id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,27,7.58233,7.4796,7.4796,7.45135,7.45319,7.4521,2.57282,2.53658,2.55799
1,28.5,7.42172,7.48407,7.48407,7.45784,7.46003,7.4587,-0.709406,-0.752416,-0.726159
1,30,7.51291,7.48855,7.48855,7.46434,7.46687,7.46529,0.953941,0.904161,0.935262
2,0,7.4985,7.39898,7.39898,7.45401,7.4575,7.45405,0.873838,0.80524,0.872997
2,1.5,7.4112,7.40346,7.40346,7.45243,7.4556,7.45247,-0.809718,-0.872004,-0.8106
2,3,7.40589,7.40794,7.40794,7.45085,7.4537,7.45089,-0.883106,-0.939082,-0.88403
2,4.5,7.4775,7.41241,7.41241,7.44927,7.4518,7.44932,0.554492,0.504828,0.553528
2,6,7.502,7.41689,7.41689,7.44769,7.44989,7.44774,1.06682,1.02347,1.06581
2,7.5,7.4504,7.42137,7.42137,7.44611,7.44799,7.44616,0.0843674,0.0473257,0.0833211
2,9,7.46232,7.42585,7.42585,7.44453,7.44609,7.44458,0.349594,0.318864,0.348507
2,10.5,7.47405,7.43033,7.43033,7.44295,7.44419,7.443,0.610889,0.586469,0.609761
2,12,7.50604,7.43481,7.43481,7.44137,7.44229,7.44143,1.27028,1.25218,1.26912
2,13.5,7.44893,7.43929,7.43929,7.43979,7.44039,7.43985,0.179621,0.167824,0.178411
2,15,7.40892,7.44377,7.44377,7.4382,7.43848,7.43827,-0.575228,-0.580714,-0.57648
2,16.5,7.43136,7.44824,7.44824,7.43662,7.43658,7.43669,-0.10334,-0.102515,-0.104632
2,18,7.49714,7.45272,7.45272,7.43504,7.43468,7.43511,1.2197,1.22684,1.21837
2,19.5,7.48198,7.4572,7.4572,7.43346,7.43278,7.43353,0.952912,0.966359,0.951537
2,21,7.40255,7.46168,7.46168,7.43188,7.43088,7.43196,-0.576105,-0.556346,-0.577521
2,22.5,7.40741,7.46616,7.46616,7.4303,7.42898,7.43038,-0.449578,-0.423508,-0.451035
2,24,7.50974,7.47064,7.47064,7.42872,7.42707,7.4288,1.59125,1.62363,1.58975
2,25.5,7.33927,7.47512,7.47512,7.42714,7.42517,7.42722,-1.72594,-1.68725,-1.72748
2,27,7.42005,7.4796,7.4796,7.42556,7.42327,7.42564,-0.108186,-0.0631821,-0.109765
2,28.5,7.42148,7.48407,7.48407,7.42398,7.42137,7.42406,-0.0492295,0.00208536,-0.0508501
2,30,7.36757,7.48855,7.48855,7.4224,7.41947,7.42249,-1.07693,-1.0193,-1.07859
3,0,7.33149,7.39898,7.39898,7.36702,7.3663,7.36603,-0.698046,-0.683743,-0.678511
3,1.5,7.37969,7.40346,7.40346,7.36999,7.3687,7.36921,0.190512,0.215804,0.205727
3,3,7.32333,7.40794,7.40794,7.37295,7.3711,7.37239,-0.97449,-0.938209,-0.963595
4,0,7.33884,7.39898,7.39898,7.3846,7.38399,7.38385,-0.898944,-0.886884,-0.884195
5,0,7.37615,7.39898,7.39898,7.39232,7.39523,7.39205,-0.317499,-0.374801,-0.312294
5,1.5,7.35791,7.40346,7.40346,7.39837,7.40056,7.39771,-0.794658,-0.83769,-0.7817
5,3,7.45754,7.40794,7.40794,7.40443,7.40589,7.40337,1.04325,1.01449,1.06396
5,4.5,7.37758,7.41241,7.41241,7.41048,7.41122,7.40903,-0.646163,-0.660653,-0.617699
6,0,7.41336,7.39898,7.39898,7.42171,7.4238,7.42098,-0.164057,-0.204963,-0.149703
6,1.5,7.50446,7.40346,7.40346,7.42591,7.42576,7.42444,1.54286,1.54593,1.57181
7,0,7.38437,7.39898,7.39898,7.38842,7.38577,7.38782,-0.079396,-0.0273667,-0.0676453
7,1.5,7.36154,7.40346,7.40346,7.39295,7.39067,7.39203,-0.616935,-0.572099,-0.598865
8,0,7.38422,7.39898,7.39898,7.42282,7.42266,7.42399,-0.75809,-0.755054,-0.781068
8,1.5,7.47864,7.40346,7.40346,7.43113,7.431,7.43234,0.933203,0.935658,0.909472
8,3,7.46467,7.40794,7.40794,7.43944,7.43935,7.44069,0.495566,0.497439,0.471083
9,0,7.46205,7.39898,7.39898,7.41754,7.41719,7.41676,0.874184,0.881161,0.889579
9,1.5,7.45638,7.40346,7.40346,7.42069,7.41977,7.42012,0.701075,0.719215,0.712266
9,3,7.38817,7.40794,7.40794,7.42384,7.42235,7.42348,-0.700557,-0.671253,-0.693571
9,4.5,7.38728,7.41241,7.41241,7.42699,7.42493,7.42684,-0.77995,-0.739483,-0.777168
9,6,7.44508,7.41689,7.41689,7.43013,7.42751,7.43021,0.293621,0.345252,0.292199
10,0,7.45773,7.39898,7.39898,7.40342,7.40349,7.40534,1.06673,1.06553,1.02906
10,1.5,7.37611,7.40346,7.40346,7.40437,7.40493,7.40592,-0.555028,-0.566036,-0.585457
10,3,7.38927,7.40794,7.40794,7.40532,7.40638,7.4065,-0.315218,-0.336036,-0.338406
10,4.5,7.34124,7.41241,7.41241,7.40627,7.40783,7.40708,-1.27726,-1.30789,-1.29321
10,6,7.4723,7.41689,7.41689,7.40722,7.40928,7.40766,1.27839,1.23795,1.26969
10,7.5,7.37696,7.42137,7.42137,7.40817,7.41072,7.40824,-0.613008,-0.663257,-0.614472
10,9,7.41255,7.42585,7.42585,7.40911,7.41217,7.40882,0.0675419,0.00748251,0.0733188
10,10.5,7.48115,7.43033,7.43033,7.41006,7.41362,7.4094,1.39636,1.32649,1.40938
10,12,7.42802,7.43481,7.43481,7.41101,7.41507,7.40998,0.334083,0.254403,0.354342
10,13.5,7.47103,7.43929,7.43929,7.41196,7.41651,7.41056,1.16027,1.07078,1.18777
10,15,7.34344,7.44377,7.44377,7.41291,7.41796,7.41114,-1.36437,-1.46367,-1.32963
10,16.5,7.35423,7.44824,7.44824,7.41385,7.41941,7.41172,-1.1712,-1.28031,-1.12922
11,0,7.46604,7.39898,7.39898,7.40239,7.40791,7.40307,1.25021,1.14175,1.2368
12,0,7.44967,7.39898,7.39898,7.38978,7.39044,7.38975,1.17637,1.16336,1.177
12,1.5,7.41041,7.40346,7.40346,7.39166,7.39264,7.39185,0.36836,0.349055,0.364578
12,3,7.36502,7.40794,7.40794,7.39353,7.39484,7.39395,-0.56011,-0.585714,-0.568307
12,4.5,7.35999,7.41241,7.41241,7.39541,7.39703,7.39605,-0.695766,-0.727668,-0.708377
12,6,7.3689,7.41689,7.41689,7.39729,7.39923,7.39815,-0.557456,-0.595657,-0.574482
12,7.5,7.42672,7.42137,7.42137,7.39916,7.40143,7.40025,0.541357,0.496858,0.519917
12,9,7.29216,7.42585,7.42585,7.40104,7.40363,7.40236,-2.13853,-2.18933,-2.16438
12,10.5,7.4374,7.43033,7.43033,7.40292,7.40582,7.40446,0.677391,0.620296,0.647123
12,12,7.43564,7.43481,7.43481,7.40479,7.40802,7.40656,0.605939,0.542546,0.571257
12,13.5,7.41479,7.43929,7.43929,7.40667,7.41022,7.40866,0.159554,0.0898633,0.120458
12,15,7.42347,7.44377,7.44377,7.40855,7.41242,7.41076,0.293066,0.217077,0.249555
13,0,7.36453,7.39898,7.39898,7.38417,7.38427,7.38299,-0.385707,-0.387647,-0.362531
13,1.5,7.37491,7.40346,7.40346,7.39019,7.39025,7.38899,-0.300183,-0.301391,-0.276627
13,3,7.40331,7.40794,7.40794,7.39621,7.39623,7.39499,0.139472,0.138997,0.163409
13,4.5,7.43536,7.41241,7.41241,7.40223,7.40222,7.40099,0.65067,0.650928,0.674987
13,6,7.38815,7.41689,7.41689,7.40825,7.4082,7.40699,-0.394771,-0.39378,-0.370073
13,7.5,7.43155,7.42137,7.42137,7.41427,7.41418,7.413,0.33928,0.341003,0.364358
13,9,7.42213,7.42585,7.42585,7.42029,7.42017,7.419,0.0361349,0.0385908,0.0615934
13,10.5,7.41589,7.43033,7.43033,7.42631,7.42615,7.425,-0.204775,-0.201587,-0.178936
13,12,7.36103,7.43481,7.43481,7.43234,7.43214,7.431,-1.40054,-1.39661,-1.37432
13,13.5,7.45681,7.43929,7.43929,7.43836,7.43812,7.437,0.362398,0.367052,0.388998
13,15,7.46688,7.44377,7.44377,7.44438,7.4441,7.443,0.441935,0.447322,0.468915
13,16.5,7.39549,7.44824,7.44824,7.4504,7.45009,7.44901,-1.07851,-1.07239,-1.05114
13,18,7.45191,7.45272,7.45272,7.45642,7.45607,7.45501,-0.0885522,-0.0817,-0.0608112
13,19.5,7.49932,7.4572,7.4572,7.46244,7.46205,7.46101,0.724455,0.73204,0.752576
13,21,7.40191,7.46168,7.46168,7.46846,7.46804,7.46701,-1.30709,-1.29877,-1.27859
13,22.5,7.45769,7.46616,7.46616,7.47448,7.47402,7.47301,-0.329883,-0.320833,-0.301001
13,24,7.50909,7.47064,7.47064,7.4805,7.48001,7.47901,0.561573,0.571356,0.590835
13,25.5,7.5675,7.47512,7.47512,7.48652,7.48599,7.48501,1.59058,1.60109,1.62022
13,27,7.55589,7.4796,7.4796,7.49255,7.49197,7.49102,1.24425,1.2555,1.27427
13,28.5,7.42308,7.48407,7.48407,7.49857,7.49796,7.49702,-1.4826,-1.47062,-1.4522
13,30,7.48823,7.48855,7.48855,7.50459,7.50394,7.50302,-0.321225,-0.308511,-0.290441
14,0,7.48612,7.39898,7.39898,7.43152,7.43095,7.4307,1.0724,1.08354,1.08849
14,1.5,7.50082,7.40346,7.40346,7.43001,7.43065,7.42969,1.39086,1.37828,1.39697
14,3,7.44126,7.40794,7.40794,7.42849,7.43034,7.42869,0.250766,0.214465,0.246882
14,4.5,7.37703,7.41241,7.41241,7.42698,7.43004,7.42769,-0.981059,-1.04108,-0.994932
15,0,7.40329,7.39898,7.39898,7.38783,7.39349,7.38856,0.303688,0.192534,0.289276
15,1.5,7.35946,7.40346,7.40346,7.38824,7.39322,7.38852,-0.565369,-0.663089,-0.570755
15,3,7.3996,7.40794,7.40794,7.38865,7.39294,7.38847,0.215101,0.130814,0.218742
15,4.5,7.46555,7.41241,7.41241,7.38907,7.39267,7.38842,1.50225,1.4314,1.51492
15,6,7.32299,7.41689,7.41689,7.38948,7.3924,7.38837,-1.3059,-1.36332,-1.28421
15,7.5,7.34655,7.42137,7.42137,7.38989,7.39213,7.38832,-0.85123,-0.895216,-0.820509
16,0,7.34374,7.39898,7.39898,7.39581,7.39485,7.39574,-1.02269,-1.00383,-1.02131
16,1.5,7.42999,7.40346,7.40346,7.40207,7.40124,7.40176,0.548401,0.56457,0.554303
17,0,7.35142,7.39898,7.39898,7.38788,7.38816,7.38557,-0.716236,-0.721636,-0.670841
17,1.5,7.38928,7.40346,7.40346,7.4001,7.40023,7.39793,-0.212587,-0.215217,-0.169954
17,3,7.37937,7.40794,7.40794,7.41232,7.41231,7.41029,-0.647132,-0.64699,-0.607261
17,4.5,7.49066,7.41241,7.41241,7.42454,7.42439,7.42265,1.29864,1.30155,1.33575
17,6,7.41082,7.41689,7.41689,7.43676,7.43647,7.43501,-0.509441,-0.503759,-0.475097
17,7.5,7.47353,7.42137,7.42137,7.44898,7.44855,7.44737,0.482293,0.490747,0.513875
17,9,7.38263,7.42585,7.42585,7.4612,7.46063,7.45973,-1.54324,-1.53201,-1.51442
17,10.5,7.50353,7.43033,7.43033,7.47342,7.47271,7.47209,0.591336,0.60533,0.617393
17,12,7.48185,7.43481,7.43481,7.48564,7.48479,7.48445,-0.0744072,-0.0576422,-0.0511134
17,13.5,7.47561,7.43929,7.43929,7.49786,7.49687,7.49681,-0.437083,-0.417548,-0.416552
17,15,7.56748,7.44377,7.44377,7.51008,7.50894,7.50918,1.1274,1.14971,1.14517
17,16.5,7.48319,7.44824,7.44824,7.5223,7.52102,7.52154,-0.768125,-0.743048,-0.753119
17,18,7.57785,7.45272,7.45272,7.53452,7.5331,7.5339,0.851116,0.878964,0.863359
17,19.5,7.49219,7.4572,7.4572,7.54674,7.54518,7.54626,-1.0715,-1.04088,-1.06202
17,21,7.64942,7.46168,7.46168,7.55896,7.55726,7.55862,1.77671,1.8101,1.78343
17,22.5,7.47617,7.46616,7.46616,7.57118,7.56934,7.57098,-1.86623,-1.83007,-1.86228
17,24,7.66393,7.47064,7.47064,7.5834,7.58142,7.58334,1.58166,1.62059,1.58285
17,25.5,7.62045,7.47512,7.47512,7.59562,7.5935,7.5957,0.487732,0.529433,0.486161
17,27,7.54345,7.4796,7.4796,7.60784,7.60558,7.60806,-1.26481,-1.22034,-1.26914
17,28.5,7.62198,7.48407,7.48407,7.62006,7.61766,7.62042,0.0377274,0.0849693,0.0306315
17,30,7.64786,7.48855,7.48855,7.63228,7.62973,7.63278,0.306015,0.356028,0.296157
18,0,7.4469,7.39898,7.39898,7.34118,7.34684,7.34538,2.07661,1.96528,1.99409
18,1.5,7.3005,7.40346,7.40346,7.34345,7.3483,7.347,-0.843604,-0.93891,-0.913281
18,3,7.34142,7.40794,7.40794,7.34573,7.34976,7.34862,-0.0846454,-0.163934,-0.141484
18,4.5,7.30902,7.41241,7.41241,7.348,7.35122,7.35024,-0.765719,-0.82899,-0.809718
18,6,7.27588,7.41689,7.41689,7.35028,7.35268,7.35186,-1.4613,-1.50855,-1.49246
18,7.5,7.31713,7.42137,7.42137,7.35255,7.35414,7.35349,-0.695822,-0.727059,-0.714145
18,9,7.33177,7.42585,7.42585,7.35483,7.3556,7.35511,-0.452957,-0.468176,-0.45844
18,10.5,7.35075,7.43033,7.43033,7.35711,7.35706,7.35673,-0.124754,-0.123957,-0.117399
18,12,7.30964,7.43481,7.43481,7.35938,7.35852,7.35835,-0.977038,-0.960223,-0.956844
18,13.5,7.31102,7.43929,7.43929,7.36166,7.35998,7.35997,-0.994672,-0.96184,-0.961639
18,15,7.41916,7.44377,7.44377,7.36393,7.36145,7.3616,1.08469,1.13354,1.13056
18,16.5,7.34876,7.44824,7.44824,7.36621,7.36291,7.36322,-0.342714,-0.277847,-0.284004
18,18,7.42751,7.45272,7.45272,7.36848,7.36437,7.36484,1.15939,1.24027,1.23094
18,19.5,7.37558,7.4572,7.4572,7.37076,7.36583,7.36646,0.094626,0.191528,0.179013
18,21,7.37879,7.46168,7.46168,7.37303,7.36729,7.36808,0.113092,0.226011,0.210318
19,0,7.3984,7.39898,7.39898,7.38128,7.38158,7.38224,0.336271,0.330422,0.317472
20,0,7.44733,7.39898,7.39898,7.42251,7.42231,7.42221,0.487601,0.491556,0.493516
21,0,7.40214,7.39898,7.39898,7.39186,7.3921,7.39336,0.202022,0.197171,0.172526
21,1.5,7.42744,7.40346,7.40346,7.39546,7.39556,7.39662,0.628178,0.626073,0.605265
21,3,7.32833,7.40794,7.40794,7.39906,7.39902,7.39989,-1.38926,-1.38862,-1.40559
21,4.5,7.41228,7.41241,7.41241,7.40266,7.40248,7.40315,0.188988,0.192375,0.17924
22,0,7.34917,7.39898,7.39898,7.35409,7.36203,7.35461,-0.0966196,-0.252583,-0.10681
22,1.5,7.23098,7.40346,7.40346,7.35367,7.36087,7.35412,-2.40992,-2.55124,-2.41874
22,3,7.40844,7.40794,7.40794,7.35325,7.3597,7.35363,1.0839,0.957226,1.07645
22,4.5,7.42157,7.41241,7.41241,7.35283,7.35854,7.35314,1.35007,1.23805,1.344
22,6,7.38206,7.41689,7.41689,7.35241,7.35737,7.35265,0.582344,0.484961,0.577642
22,7.5,7.38082,7.42137,7.42137,7.35199,7.3562,7.35216,0.56619,0.483453,0.562861
22,9,7.29124,7.42585,7.42585,7.35157,7.35504,7.35167,-1.18493,-1.25302,-1.18689
22,10.5,7.24132,7.43033,7.43033,7.35115,7.35387,7.35118,-2.15727,-2.21071,-2.15785
22,12,7.30651,7.43481,7.43481,7.35073,7.35271,7.35069,-0.868657,-0.907458,-0.86787
22,13.5,7.27253,7.43929,7.43929,7.35031,7.35154,7.3502,-1.52778,-1.55194,-1.52562
22,15,7.44071,7.44377,7.44377,7.34989,7.35038,7.34971,1.78376,1.77425,1.78729
22,16.5,7.42898,7.44824,7.44824,7.34947,7.34921,7.34922,1.56167,1.56681,1.56658
22,18,7.35889,7.45272,7.45272,7.34905,7.34805,7.34873,0.193272,0.213052,0.199548
22,19.5,7.3001,7.4572,7.4572,7.34863,7.34688,7.34824,-0.953179,-0.918754,-0.945531
22,21,7.30184,7.46168,7.46168,7.34821,7.34571,7.34775,-0.910798,-0.861727,-0.901777
22,22.5,7.36155,7.46616,7.46616,7.34779,7.34455,7.34726,0.27029,0.334006,0.280683
22,24,7.34876,7.47064,7.47064,7.34737,7.34338,7.34677,0.027207,0.105568,0.038972
22,25.5,7.42465,7.47512,7.47512,7.34695,7.34222,7.34628,1.52609,1.61909,1.53922
22,27,7.35378,7.4796,7.4796,7.34653,7.34105,7.34579,0.142446,0.250097,0.156956
22,28.5,7.39801,7.48407,7.48407,7.34611,7.33989,7.3453,1.01935,1.14164,1.03523
22,30,7.25528,7.48855,7.48855,7.34569,7.33872,7.34481,-1.77585,-1.63891,-1.7586
23,0,7.43575,7.39898,7.39898,7.39088,7.39434,7.39363,0.881463,0.813445,0.827467
24,0,7.36047,7.39898,7.39898,7.38967,7.39209,7.39131,-0.573563,-0.621074,-0.605612
24,1.5,7.3986,7.40346,7.40346,7.39501,7.39681,7.39632,0.0704182,0.0350894,0.0446884
25,0,7.35345,7.39898,7.39898,7.38464,7.38216,7.38417,-0.612695,-0.563934,-0.603427
25,1.5,7.42806,7.40346,7.40346,7.38258,7.38106,7.38226,0.893207,0.923233,0.899596
25,3,7.39383,7.40794,7.40794,7.38053,7.37995,7.38035,0.26139,0.272681,0.264899
25,4.5,7.37352,7.41241,7.41241,7.37847,7.37885,7.37844,-0.0972046,-0.104649,-0.0965749
25,6,7.31207,7.41689,7.41689,7.37641,7.37774,7.37652,-1.26366,-1.28984,-1.26591
25,7.5,7.44089,7.42137,7.42137,7.37435,7.37664,7.37461,1.30695,1.26203,1.30182
25,9,7.36185,7.42585,7.42585,7.37229,7.37553,7.3727,-0.205015,-0.268665,-0.213023
26,0,7.52165,7.39898,7.39898,7.45127,7.44846,7.45285,1.38243,1.43775,1.3514
26,1.5,7.4709,7.40346,7.40346,7.45704,7.45533,7.45892,0.272134,0.305802,0.235343
26,3,7.46894,7.40794,7.40794,7.46282,7.4622,7.46498,0.120269,0.132284,0.0777097
27,0,7.44756,7.39898,7.39898,7.41508,7.41991,7.41477,0.638132,0.543142,0.644179
27,1.5,7.41438,7.40346,7.40346,7.42005,7.42391,7.41958,-0.11132,-0.187081,-0.102094
27,3,7.42852,7.40794,7.40794,7.42503,7.4279,7.42439,0.0686522,0.0121195,0.081057
27,4.5,7.40843,7.41241,7.41241,7.43,7.4319,7.42921,-0.423799,-0.461103,-0.408215
27,6,7.44296,7.41689,7.41689,7.43498,7.4359,7.43402,0.156832,0.138756,0.175594
27,7.5,7.42681,7.42137,7.42137,7.43995,7.43989,7.43884,-0.258099,-0.256946,-0.236158
28,0,7.35854,7.39898,7.39898,7.39723,7.39579,7.40054,-0.76002,-0.731673,-0.82508
28,1.5,7.44994,7.40346,7.40346,7.408,7.40686,7.41093,0.823771,0.846316,0.766296
28,3,7.36915,7.40794,7.40794,7.41878,7.41792,7.42132,-0.974815,-0.958071,-1.0247
28,4.5,7.44188,7.41241,7.41241,7.42955,7.42899,7.4317,0.242161,0.253103,0.199856
28,6,7.42965,7.41689,7.41689,7.44032,7.44006,7.44209,-0.209663,-0.204523,-0.244382
28,7.5,7.50887,7.42137,7.42137,7.4511,7.45113,7.45248,1.13475,1.13408,1.10761
28,9,7.49211,7.42585,7.42585,7.46187,7.4622,7.46287,0.593847,0.587384,0.574298
28,10.5,7.49419,7.43033,7.43033,7.47265,7.47327,7.47326,0.423259,0.410993,0.411295
28,12,7.46096,7.43481,7.43481,7.48342,7.48434,7.48364,-0.441188,-0.459255,-0.445566
28,13.5,7.47436,7.43929,7.43929,7.49419,7.49541,7.49403,-0.389645,-0.413514,-0.386438
28,15,7.48919,7.44377,7.44377,7.50497,7.50648,7.50442,-0.309851,-0.339521,-0.299059
28,16.5,7.52405,7.44824,7.44824,7.51574,7.51755,7.51481,0.163223,0.127751,0.1816
28,18,7.52816,7.45272,7.45272,7.52651,7.52862,7.52519,0.0323242,-0.00894948,0.0582866
29,0,7.31211,7.39898,7.39898,7.37276,7.3734,7.3702,-1.19118,-1.20373,-1.14103
29,1.5,7.34304,7.40346,7.40346,7.37821,7.3791,7.37625,-0.690969,-0.708423,-0.652476
29,3,7.41674,7.40794,7.40794,7.38367,7.38481,7.3823,0.649613,0.627251,0.676445
29,4.5,7.3712,7.41241,7.41241,7.38913,7.39052,7.38836,-0.352201,-0.37947,-0.337029
30,0,7.45657,7.39898,7.39898,7.42687,7.42994,7.42659,0.583372,0.523045,0.588882
31,0,7.28844,7.39898,7.39898,7.37119,7.37578,7.37241,-1.62521,-1.71552,-1.64929
31,1.5,7.31279,7.40346,7.40346,7.38322,7.38733,7.38426,-1.38331,-1.46403,-1.40368
31,3,7.42767,7.40794,7.40794,7.39526,7.39888,7.39611,0.63667,0.56553,0.620002
31,4.5,7.40088,7.41241,7.41241,7.40729,7.41043,7.40795,-0.125983,-0.187538,-0.138946
31,6,7.33353,7.41689,7.41689,7.41933,7.42197,7.4198,-1.68527,-1.73724,-1.69453
31,7.5,7.46064,7.42137,7.42137,7.43136,7.43352,7.43164,0.575011,0.532626,0.569459
31,9,7.46418,7.42585,7.42585,7.4434,7.44507,7.44349,0.408238,0.375437,0.406391
31,10.5,7.54677,7.43033,7.43033,7.45543,7.45661,7.45534,1.79404,1.77082,1.7959
31,12,7.52196,7.43481,7.43481,7.46747,7.46816,7.46718,1.07024,1.05661,1.07581
31,13.5,7.51181,7.43929,7.43929,7.4795,7.47971,7.47903,0.634652,0.630605,0.64392
31,15,7.58376,7.44377,7.44377,7.49154,7.49126,7.49088,1.8113,1.81684,1.82427
31,16.5,7.48516,7.44824,7.44824,7.50357,7.5028,7.50272,-0.361708,-0.346584,-0.345029
31,18,7.46647,7.45272,7.45272,7.51561,7.51435,7.51457,-0.965075,-0.940367,-0.944691
31,19.5,7.51846,7.4572,7.4572,7.52764,7.5259,7.52642,-0.180407,-0.146115,-0.156319
31,21,7.50896,7.46168,7.46168,7.53968,7.53744,7.53826,-0.603281,-0.559403,-0.575487
31,22.5,7.53291,7.46616,7.46616,7.55171,7.54899,7.55011,-0.369395,-0.315933,-0.337896
31,24,7.52634,7.47064,7.47064,7.56375,7.56054,7.56196,-0.73468,-0.671633,-0.699476
31,25.5,7.57914,7.47512,7.47512,7.57578,7.57209,7.5738,0.0659538,0.138586,0.104863
31,27,7.58315,7.4796,7.4796,7.58782,7.58363,7.58565,-0.0917494,-0.00953257,-0.0491348
32,0,7.45379,7.39898,7.39898,7.42476,7.42635,7.42637,0.57012,0.539004,0.538544
32,1.5,7.43941,7.40346,7.40346,7.43032,7.4319,7.4319,0.178625,0.147434,0.147441
33,0,7.49806,7.39898,7.39898,7.42515,7.4239,7.42537,1.43216,1.45673,1.4278
33,1.5,7.38624,7.40346,7.40346,7.42949,7.42929,7.42938,-0.849565,-0.84561,-0.847361
34,0,7.42664,7.39898,7.39898,7.41218,7.41481,7.41331,0.283926,0.232379,0.261874
34,1.5,7.41874,7.40346,7.40346,7.41659,7.42004,7.4184,0.0420432,-0.0256419,0.00654662
35,0,7.3821,7.39898,7.39898,7.36985,7.37706,7.37231,0.240674,0.0989984,0.192443
35,1.5,7.23272,7.40346,7.40346,7.37827,7.38471,7.38047,-2.85893,-2.98535,-2.90213
35,3,7.34609,7.40794,7.40794,7.3867,7.39236,7.38864,-0.797525,-0.908689,-0.835687
35,4.5,7.38424,7.41241,7.41241,7.39512,7.4,7.39681,-0.213697,-0.309605,-0.246824
35,6,7.50285,7.41689,7.41689,7.40354,7.40765,7.40497,1.95064,1.86999,1.92255
35,7.5,7.513,7.42137,7.42137,7.41197,7.4153,7.41314,1.98443,1.91903,1.96137
35,9,7.37189,7.42585,7.42585,7.42039,7.42294,7.42131,-0.952602,-1.00274,-0.970626
35,10.5,7.49057,7.43033,7.43033,7.42881,7.43059,7.42947,1.21303,1.17815,1.20004
35,12,7.3591,7.43481,7.43481,7.43724,7.43824,7.43764,-1.53475,-1.55438,-1.5427
35,13.5,7.51709,7.43929,7.43929,7.44566,7.44588,7.44581,1.40293,1.39856,1.40001
35,15,7.48191,7.44377,7.44377,7.45408,7.45353,7.45398,0.546608,0.55749,0.548723
35,16.5,7.42582,7.44824,7.44824,7.46251,7.46118,7.46214,-0.720554,-0.694416,-0.713404
35,18,7.48338,7.45272,7.45272,7.47093,7.46882,7.47031,0.244578,0.285972,0.256763
35,19.5,7.38395,7.4572,7.4572,7.47935,7.47647,7.47848,-1.87379,-1.81714,-1.85657
35,21,7.51874,7.46168,7.46168,7.48778,7.48412,7.48664,0.608194,0.680099,0.630448
36,0,7.48377,7.39898,7.39898,7.45103,7.45297,7.45007,0.643076,0.604982,0.662021
36,1.5,7.4706,7.40346,7.40346,7.45974,7.46103,7.45887,0.21326,0.187946,0.23024
36,3,7.49398,7.40794,7.40794,7.46845,7.46908,7.46768,0.501489,0.488955,0.516504
36,4.5,7.47204,7.41241,7.41241,7.47715,7.47714,7.47649,-0.100332,-0.100085,-0.0872809
36,6,7.53566,7.41689,7.41689,7.48586,7.48519,7.48529,0.97816,0.991187,0.989247
36,7.5,7.46336,7.42137,7.42137,7.49456,7.49325,7.4941,-0.612971,-0.587163,-0.603848
37,0,7.46171,7.39898,7.39898,7.40782,7.4066,7.40638,1.05862,1.08261,1.08695
37,1.5,7.41075,7.40346,7.40346,7.40922,7.40786,7.40775,0.0300448,0.0568371,0.0588957
37,3,7.37779,7.40794,7.40794,7.41063,7.40912,7.40913,-0.644897,-0.615296,-0.615519
