id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,10,0.359984,4.93845,4.93845,-0.00223687,0.249096,0.275779,534.441,1.46922,1.00773
12,12,0.237137,4.91515,4.91515,-0.0152942,0.23517,0.248178,54.4732,0.0275975,-0.146829
12,14,0.282673,4.88645,4.88645,0.036969,0.28512,0.281789,21.9352,-0.0283185,0.0103494
13,0,4.73764,4.63385,4.63385,4.87412,5.07624,4.48104,-0.0924174,-0.220148,0.18899
13,2,9.15187,4.80781,4.80781,8.43752,8.68282,7.74,0.279426,0.178291,0.602037
13,4,9.13842,4.90143,4.90143,11.4541,11.7593,10.4987,-0.667246,-0.735596,-0.427615
13,6,11.8778,4.94259,4.94259,14.0734,14.447,12.9055,-0.514906,-0.586926,-0.262824
13,8,18.3402,4.95054,4.95054,16.412,16.8568,15.0752,0.387738,0.290437,0.714799
13,10,23.6488,4.93845,4.93845,18.5613,19.0767,17.097,0.904631,0.791016,1.26476
13,12,20.2109,4.91515,4.91515,20.5932,21.1769,19.0414,-0.0612749,-0.150551,0.202704
13,14,11.2086,4.88645,4.88645,22.5655,23.2139,20.9647,-1.66105,-1.70684,-1.53587
13,16,16.5154,4.85609,4.85609,24.5247,25.2338,22.9128,-1.07786,-1.14031,-0.921503
13,18,23.5067,4.82635,4.82635,26.5092,27.2748,24.9243,-0.373808,-0.455959,-0.187718
13,20,30.1854,4.79856,4.79856,28.5511,29.3693,27.0323,0.188916,0.0917138,0.384964
13,22,36.2013,4.7734,4.7734,30.6783,31.5451,29.2661,0.594172,0.487156,0.782091
13,24,44.9108,4.75112,4.75112,32.9152,33.827,31.6529,1.2028,1.08141,1.38238
13,26,47.5719,4.73173,4.73173,35.2842,36.2376,34.2181,1.14937,1.03229,1.288
13,28,14.3107,4.71507,4.71507,37.8062,38.798,36.987,-2.05111,-2.08305,-2.02344
13,30,29.0851,4.70092,4.70092,40.5014,41.5284,39.9846,-0.930297,-0.988911,-0.899665
14,0,4.76067,4.63385,4.63385,5.04197,5.2782,4.38831,-0.18413,-0.323604,0.280051
14,2,7.46028,4.80781,4.80781,9.23276,8.88359,9.03901,-0.633602,-0.528782,-0.57644
14,4,14.0415,4.90143,4.90143,12.5401,11.6337,12.719,0.39515,0.683084,0.343183
15,0,1.40454,4.63385,4.63385,4.39859,4.1883,3.34956,-2.24653,-2.19362,-1.91647
15,2,6.31008,4.80781,4.80781,4.7654,4.67233,4.3806,1.06981,1.15686,1.45369
15,4,4.16891,4.90143,4.90143,4.96333,4.94564,4.99222,-0.528253,-0.518336,-0.544295
15,6,4.29625,4.94259,4.94259,5.05132,5.07807,5.31725,-0.493344,-0.50813,-0.633732
15,8,6.90756,4.95054,4.95054,5.06984,5.1186,5.44986,1.19633,1.1535,0.882777
16,0,7.75269,4.63385,4.63385,6.38374,6.28804,6.04796,0.707746,0.768752,0.93028
17,0,6.45907,4.63385,4.63385,5.49101,5.53517,5.45408,0.581861,0.550887,0.608148
17,2,7.86192,4.80781,4.80781,5.49288,5.49636,5.51777,1.42344,1.42045,1.40214
17,4,5.20544,4.90143,4.90143,5.49376,5.47825,5.55131,-0.173209,-0.16436,-0.205633
17,6,2.84827,4.94259,4.94259,5.49404,5.47257,5.56542,-1.58938,-1.58267,-1.61132
17,8,6.58613,4.95054,4.95054,5.49398,5.47397,5.56742,0.65609,0.670557,0.603904
17,10,2.91341,4.93845,4.93845,5.49374,5.47907,5.56224,-1.55015,-1.54546,-1.5717
17,12,6.13027,4.91515,4.91515,5.49342,5.4858,5.55317,0.382615,0.387729,0.34299
17,14,7.81733,4.88645,4.88645,5.49308,5.49293,5.54234,1.39648,1.3966,1.35473
17,16,5.20758,4.85609,4.85609,5.49275,5.49977,5.53109,-0.17135,-0.175345,-0.19304
17,18,5.78852,4.82635,4.82635,5.49245,5.50597,5.52023,0.177909,0.169371,0.160406
17,20,7.35113,4.79856,4.79856,5.49219,5.51137,5.5102,1.11709,1.10171,1.10265
17,22,3.55447,4.7734,4.7734,5.49196,5.51597,5.50121,-1.16434,-1.17364,-1.16793
17,24,6.82612,4.75112,4.75112,5.49177,5.51981,5.49334,0.801905,0.781069,0.800735
17,26,6.50195,4.73173,4.73173,5.49162,5.52297,5.48656,0.607195,0.585017,0.610801
17,28,3.38905,4.71507,4.71507,5.49149,5.52553,5.48079,-1.26358,-1.27612,-1.2596
17,30,4.57446,4.70092,4.70092,5.49139,5.52759,5.47593,-0.551091,-0.569098,-0.543329
18,0,2.7144,4.63385,4.63385,3.75673,3.75491,2.9688,-0.915723,-0.914571,-0.282817
18,2,1.41047,4.80781,4.80781,2.01273,2.00929,1.6113,-0.987558,-0.983605,-0.411349
18,4,0.90597,4.90143,4.90143,0.914186,0.910022,0.752134,-0.0296622,-0.0146942,0.675043
18,6,0.216362,4.94259,4.94259,0.273843,0.269494,0.250747,-0.692772,-0.650697,-0.45259
18,8,0.00284928,4.95054,4.95054,-0.0453677,-0.0495805,0.00262167,3.50768,3.49007,0.286541
18,10,-0.0640997,4.93845,4.93845,-0.143343,-0.14725,-0.069561,1.82454,1.8637,0.259119
18,12,-0.0258669,4.91515,4.91515,-0.0925153,-0.0960418,-0.0226426,2.37763,2.41151,-0.469969
18,14,0.10917,4.88645,4.88645,0.0549436,0.0518138,0.101909,3.25733,3.65345,0.235172
18,16,0.198514,4.85609,4.85609,0.261765,0.259014,0.274129,-0.797486,-0.770897,-0.910373
18,18,0.784922,4.82635,4.82635,0.501615,0.499204,0.472631,1.86404,1.88898,2.18074
18,20,0.561463,4.79856,4.79856,0.756146,0.754031,0.68239,-0.849748,-0.842874,-0.58487
19,0,7.93481,4.63385,4.63385,6.93201,6.89297,6.62075,0.477444,0.498844,0.655053
20,0,2.79967,4.63385,4.63385,3.41824,3.39665,2.82165,-0.59725,-0.580068,-0.0257118
21,0,2.76279,4.63385,4.63385,3.49389,3.5425,3.04399,-0.690612,-0.726423,-0.304891
21,2,3.8848,4.80781,4.80781,3.59469,3.60289,3.25987,0.266368,0.25825,0.63271
21,4,3.49876,4.90143,4.90143,3.64874,3.63423,3.37659,-0.135664,-0.123028,0.11941
22,0,4.65399,4.63385,4.63385,4.70026,4.83766,4.16824,-0.0324856,-0.125302,0.384617
22,2,6.06886,4.80781,4.80781,6.53844,6.75387,6.12617,-0.23703,-0.334743,-0.0308721
22,4,6.32188,4.90143,4.90143,7.93745,8.1847,7.61126,-0.671757,-0.751163,-0.559103
22,6,6.59177,4.94259,4.94259,9.00665,9.25148,8.73923,-0.884913,-0.948836,-0.810997
22,8,11.1961,4.95054,4.95054,9.82821,10.0453,9.59744,0.459355,0.37812,0.549759
22,10,17.8477,4.93845,4.93845,10.4639,10.6343,10.2519,2.32894,2.23874,2.44533
22,12,6.31109,4.91515,4.91515,10.96,11.0697,10.7525,-1.39994,-1.41878,-1.36326
22,14,8.87624,4.88645,4.88645,11.3516,11.3901,11.1369,-0.719689,-0.728412,-0.669941
22,16,12.165,4.85609,4.85609,11.6647,11.6241,11.4335,0.141562,0.153584,0.21115
22,18,8.69628,4.82635,4.82635,11.919,11.7933,11.6638,-0.892379,-0.866715,-0.839702
22,20,14.1125,4.79856,4.79856,12.1294,11.914,11.8441,0.539607,0.609017,0.632083
22,22,10.2342,4.7734,4.7734,12.3069,11.9983,11.9866,-0.555846,-0.485268,-0.48252
22,24,7.80695,4.75112,4.75112,12.4599,12.0554,12.1006,-1.23249,-1.1631,-1.17109
22,26,17.7822,4.73173,4.73173,12.5948,12.092,12.1931,1.35936,1.55308,1.51285
22,28,16.341,4.71507,4.71507,12.7161,12.1134,12.2694,0.940824,1.15185,1.09525
22,30,5.57133,4.70092,4.70092,12.8275,12.1233,12.3334,-1.86695,-1.78368,-1.80952
23,0,6.64635,4.63385,4.63385,6.38041,6.4706,6.0133,0.137565,0.0896471,0.34745
24,0,4.52774,4.63385,4.63385,4.64266,4.77019,4.20708,-0.0817002,-0.167751,0.251551
25,0,8.09281,4.63385,4.63385,6.18937,6.1879,5.96541,1.01498,1.01601,1.177
25,2,4.18108,4.80781,4.80781,6.25937,6.30038,6.02047,-1.09583,-1.11018,-1.00835
25,4,5.76551,4.90143,4.90143,6.29521,6.36166,6.04956,-0.277709,-0.30928,-0.154968
25,6,7.18109,4.94259,4.94259,6.30942,6.38924,6.06187,0.455964,0.409032,0.609362
25,8,6.42865,4.95054,4.95054,6.3104,6.39531,6.06369,0.0618413,0.0172041,0.198641
26,0,7.55502,4.63385,4.63385,5.69717,5.74129,5.48585,1.07626,1.04264,1.24486
26,2,3.52442,4.80781,4.80781,5.44844,5.35974,4.7186,-1.16548,-1.13015,-0.835267
26,4,4.8552,4.90143,4.90143,5.32343,5.1794,4.34718,-0.290291,-0.206583,0.385697
27,0,5.71345,4.63385,4.63385,6.76507,6.89582,5.94535,-0.513045,-0.565895,-0.128734
27,2,11.0602,4.80781,4.80781,7.80214,7.86832,7.98824,1.37819,1.33883,1.26919
27,4,12.3249,4.90143,4.90143,8.39931,8.43054,9.19803,1.54253,1.52459,1.12199
27,6,7.187,4.94259,4.94259,8.70252,8.71772,9.84558,-0.574756,-0.579508,-0.891201
28,0,3.58878,4.63385,4.63385,3.8174,3.8531,3.60756,-0.19766,-0.226406,-0.0171855
28,2,3.57868,4.80781,4.80781,3.86149,3.90867,3.78433,-0.24172,-0.278639,-0.179351
28,4,5.62938,4.90143,4.90143,3.88266,3.93497,3.8772,1.48478,1.42117,1.49152
28,6,3.71712,4.94259,4.94259,3.88983,3.94356,3.91608,-0.146538,-0.189507,-0.167676
28,8,4.30658,4.95054,4.95054,3.88887,3.94195,3.9214,0.354504,0.305284,0.32418
28,10,4.02617,4.93845,4.93845,3.88351,3.93492,3.90691,0.121244,0.0765373,0.100748
28,12,3.28922,4.91515,4.91515,3.87611,3.92544,3.88172,-0.499717,-0.534913,-0.503764
28,14,3.90698,4.88645,4.88645,3.86809,3.91528,3.85171,0.0331871,-0.00699249,0.0473644
28,16,3.71665,4.85609,4.85609,3.86027,3.90546,3.82058,-0.122791,-0.159556,-0.0897797
28,18,4.64616,4.82635,4.82635,3.8531,3.8965,3.79055,0.679308,0.634974,0.744974
29,0,2.79019,4.63385,4.63385,4.28811,4.51185,3.9342,-1.1529,-1.25939,-0.959714
29,2,6.2131,4.80781,4.80781,4.42739,4.54081,4.18981,1.33116,1.21547,1.59379
29,4,1.84382,4.90143,4.90143,4.50026,4.5558,4.32775,-1.94819,-1.96467,-1.89428
30,0,7.44424,4.63385,4.63385,6.11844,6.1273,5.88393,0.715162,0.709355,0.875206
31,0,6.53612,4.63385,4.63385,6.29156,6.30234,6.1258,0.128288,0.122424,0.221069
31,2,8.25595,4.80781,4.80781,6.26048,6.34438,6.24616,1.05197,0.994414,1.06195
31,4,6.49808,4.90143,4.90143,6.24477,6.36508,6.31074,0.133875,0.0689644,0.0979775
31,6,5.49027,4.94259,4.94259,6.23874,6.37256,6.33894,-0.395952,-0.456944,-0.441864
31,8,7.12705,4.95054,4.95054,6.23855,6.3722,6.34417,0.470049,0.390967,0.407277
31,10,4.22481,4.93845,4.93845,6.24168,6.3675,6.33556,-1.06646,-1.1106,-1.09956
31,12,8.0161,4.91515,4.91515,6.24651,6.36069,6.31924,0.934983,0.858956,0.886235
31,14,4.56923,4.88645,4.88645,6.252,6.35313,6.29925,-0.888328,-0.926727,-0.906423
31,16,7.85112,4.85609,4.85609,6.25753,6.34566,6.27817,0.840507,0.782995,0.826892
31,18,5.63754,4.82635,4.82635,6.26274,6.33871,6.25757,-0.329472,-0.365079,-0.327016
31,20,7.62216,4.79856,4.79856,6.26746,6.3325,6.23835,0.713379,0.672154,0.732105
31,22,7.79661,4.7734,4.7734,6.2716,6.3271,6.22098,0.80253,0.766544,0.835914
31,24,8.32575,4.75112,4.75112,6.27517,6.3225,6.20564,1.0785,1.04572,1.12756
31,26,5.758,4.73173,4.73173,6.27819,6.31864,6.19231,-0.273464,-0.292837,-0.23148
31,28,5.70017,4.71507,4.71507,6.28073,6.31544,6.18088,-0.30507,-0.321533,-0.256682
32,0,7.31856,4.63385,4.63385,6.66704,6.70468,6.37286,0.322523,0.302184,0.489765
32,2,8.82781,4.80781,4.80781,6.99213,7.06534,6.91032,0.866471,0.823296,0.915805
33,0,5.09718,4.63385,4.63385,4.91171,5.00908,4.56765,0.124626,0.0580426,0.382613
34,0,-1.35306,4.63385,4.63385,-1.48687,-1.52519,-1.16002,0.29703,0.372479,-0.54923
34,2,-2.80416,4.80781,4.80781,-2.51479,-2.4442,-2.38881,-0.379777,-0.486053,-0.573862
35,0,2.60559,4.63385,4.63385,4.10694,3.77395,2.76241,-1.20652,-1.02176,-0.187364
35,2,6.13364,4.80781,4.80781,5.08061,4.97565,4.86884,0.684056,0.76811,0.857361
35,4,4.93652,4.90143,4.90143,5.56773,5.55838,5.93757,-0.374166,-0.369247,-0.556436
35,6,6.84153,4.94259,4.94259,5.75423,5.76766,6.36297,0.623634,0.614494,0.248223
35,8,8.86073,4.95054,4.95054,5.76171,5.76029,6.4027,1.77517,1.77642,1.26704
35,10,7.77815,4.93845,4.93845,5.66868,5.6351,6.22316,1.22817,1.25516,0.824682
35,12,5.90049,4.91515,4.91515,5.52493,5.45323,5.93016,0.224352,0.270696,-0.0165114
35,14,5.33371,4.88645,4.88645,5.36126,5.2515,5.58956,-0.0169611,0.0516647,-0.151073
35,16,5.72924,4.85609,4.85609,5.19607,5.05124,5.24106,0.338654,0.442997,0.307417
35,18,4.74163,4.82635,4.82635,5.03974,4.864,4.90744,-0.195224,-0.0830264,-0.111511
35,20,4.12051,4.79856,4.79856,4.89755,4.69528,4.6007,-0.52364,-0.40402,-0.344477
36,0,5.55838,4.63385,4.63385,4.87431,4.86245,4.70089,0.463189,0.472364,0.60203
36,2,5.16745,4.80781,4.80781,4.69167,4.67789,4.39055,0.334694,0.345406,0.584006
36,4,2.53903,4.90143,4.90143,4.60291,4.59233,4.23615,-1.47986,-1.47566,-1.32224
36,6,4.15198,4.94259,4.94259,4.57175,4.56583,4.17871,-0.303032,-0.299149,-0.0211064
36,8,5.22833,4.95054,4.95054,4.57438,4.57282,4.17914,0.471825,0.473112,0.828579
37,0,5.55091,4.63385,4.63385,5.8593,5.78668,5.08421,-0.173706,-0.134468,0.302961
37,2,6.04291,4.80781,4.80781,6.56225,6.62147,6.33728,-0.261192,-0.288377,-0.153302
37,4,9.00054,4.90143,4.90143,6.97393,7.13044,7.13727,0.959094,0.865596,0.861611
37,6,5.35898,4.94259,4.94259,7.18807,7.41437,7.61525,-0.839826,-0.914927,-0.977854
37,8,10.4119,4.95054,4.95054,7.27074,7.545,7.86674,1.42588,1.25408,1.0678
38,0,2.44198,4.63385,4.63385,4.13372,4.08492,3.15501,-1.3507,-1.32741,-0.745892
38,2,5.52833,4.80781,4.80781,4.50758,4.47873,4.18304,0.74739,0.77346,1.06144
38,4,5.34091,4.90143,4.90143,4.69755,4.67712,4.72163,0.452009,0.468405,0.432879
38,6,4.40579,4.94259,4.94259,4.7721,4.7535,4.94919,-0.253345,-0.241418,-0.362374
38,8,6.39475,4.95054,4.95054,4.77682,4.75654,4.98521,1.11786,1.13669,0.93317
38,10,6.0266,4.93845,4.93845,4.74166,4.71808,4.90878,0.89437,0.915336,0.75156
38,12,4.66706,4.91515,4.91515,4.68597,4.65853,4.77153,-0.0133175,0.00604768,-0.0722608
38,14,2.57658,4.88645,4.88645,4.62191,4.59065,4.60648,-1.46053,-1.448,-1.45437
39,0,6.04231,4.63385,4.63385,6.55887,6.44765,6.35563,-0.259935,-0.207485,-0.162707
39,2,8.54393,4.80781,4.80781,6.58286,6.5663,6.53919,0.983209,0.994015,1.01182
39,4,7.04982,4.90143,4.90143,6.59432,6.62336,6.64007,0.227972,0.212504,0.203662
39,6,6.6345,4.94259,4.94259,6.59817,6.64284,6.68627,0.0181745,-0.0041449,-0.0255535
39,8,6.69247,4.95054,4.95054,6.59759,6.64042,6.69733,0.0474645,0.0258678,-0.00239343
39,10,4.37603,4.93845,4.93845,6.59463,6.62616,6.68674,-1.11034,-1.12076,-1.14051
39,12,7.61411,4.91515,4.91515,6.59058,6.60637,6.66371,0.512556,0.503446,0.470713
39,14,4.15958,4.88645,4.88645,6.58621,6.58487,6.63437,-1.216,-1.21558,-1.23113
39,16,9.61337,4.85609,4.85609,6.58196,6.56388,6.60271,1.52005,1.53333,1.50489
39,18,7.04775,4.82635,4.82635,6.57807,6.54457,6.57127,0.235653,0.253749,0.239308
39,20,6.80118,4.79856,4.79856,6.57463,6.52749,6.54154,0.113724,0.13838,0.130993
39,22,5.84987,4.7734,4.7734,6.57168,6.51277,6.51434,-0.362504,-0.335929,-0.336642
39,24,8.19318,4.75112,4.75112,6.5692,6.50033,6.49002,0.8159,0.859509,0.86612
39,26,8.30886,4.73173,4.73173,6.56714,6.48998,6.46865,0.875324,0.924968,0.938899
39,28,7.74722,4.71507,4.71507,6.56545,6.48147,6.45014,0.594066,0.644529,0.663688
39,30,5.91638,4.70092,4.70092,6.56408,6.47453,6.43427,-0.325663,-0.284519,-0.265649
40,0,2.75631,4.63385,4.63385,2.6021,2.61877,2.52076,0.195595,0.17335,0.308413
40,2,2.65133,4.80781,4.80781,2.50285,2.48093,2.42171,0.195805,0.226689,0.312939
40,4,1.44252,4.90143,4.90143,2.45516,2.41676,2.37042,-1.36127,-1.33046,-1.29194
40,6,3.36886,4.94259,4.94259,2.43892,2.39665,2.3496,1.25842,1.33882,1.43173
40,8,1.69518,4.95054,4.95054,2.441,2.40161,2.34754,-1.0084,-0.970802,-0.917146
40,10,2.40394,4.93845,4.93845,2.45298,2.41965,2.3564,-0.0659721,-0.0214259,0.0665891
40,12,3.14185,4.91515,4.91515,2.46956,2.44344,2.37104,0.898462,0.943347,1.07293
40,14,1.72598,4.88645,4.88645,2.48756,2.46863,2.38816,-1.01043,-0.992872,-0.91512
40,16,2.88666,4.85609,4.85609,2.50512,2.49278,2.40571,0.502667,0.521494,0.659816
40,18,2.22043,4.82635,4.82635,2.52126,2.51466,2.42249,-0.393789,-0.386164,-0.275287
41,0,6.73213,4.63385,4.63385,5.51203,5.4565,5.44507,0.730549,0.771576,0.78012
41,2,4.77362,4.80781,4.80781,5.57249,5.55403,5.60493,-0.473146,-0.463749,-0.489509
41,4,4.87194,4.90143,4.90143,5.60296,5.60703,5.69268,-0.430601,-0.432689,-0.475832
41,6,6.53485,4.94259,4.94259,5.6146,5.63078,5.73275,0.540949,0.529908,0.461774
41,8,6.73974,4.95054,4.95054,5.61488,5.63588,5.74222,0.661189,0.646429,0.573334
41,10,5.20427,4.93845,4.93845,5.60872,5.6296,5.73286,-0.237996,-0.249357,-0.304309
41,12,7.60717,4.91515,4.91515,5.5993,5.61688,5.71267,1.18351,1.16946,1.09451
41,14,5.01334,4.88645,4.88645,5.58861,5.60099,5.68703,-0.339727,-0.346274,-0.390965
41,16,6.72032,4.85609,4.85609,5.57786,5.58403,5.65941,0.675993,0.671597,0.618698
41,18,6.71847,4.82635,4.82635,5.56774,5.56732,5.632,0.682119,0.682419,0.636683
41,20,4.68939,4.79856,4.79856,5.5586,5.55162,5.6061,-0.516088,-0.512589,-0.53968
41,22,7.46047,4.7734,4.7734,5.55057,5.53734,5.58242,1.13564,1.14624,1.11033
41,24,6.57466,4.75112,4.75112,5.54366,5.52464,5.56128,0.613802,0.627276,0.601402
41,26,4.52733,4.73173,4.73173,5.53781,5.51355,5.54271,-0.60222,-0.590346,-0.604607
41,28,2.78695,4.71507,4.71507,5.53292,5.50398,5.52664,-1.63798,-1.62924,-1.63609
41,30,7.4018,4.70092,4.70092,5.52887,5.49582,5.51288,1.11803,1.1446,1.13084
42,0,6.10966,4.63385,4.63385,5.70862,5.68574,5.31476,0.231857,0.24607,0.493624
42,2,5.92109,4.80781,4.80781,5.87941,5.8958,5.71155,0.0234011,0.0141576,0.121083
42,4,5.70805,4.90143,4.90143,5.97008,6.0069,5.93603,-0.144853,-0.164199,-0.126753
42,6,6.8532,4.94259,4.94259,6.00891,6.05416,6.04484,0.463731,0.435593,0.441358
42,8,7.32259,4.95054,4.95054,6.01527,6.06157,6.07792,0.717291,0.686601,0.675879
43,0,3.37731,4.63385,4.63385,4.07926,4.04342,3.76672,-0.567931,-0.543708,-0.341201
43,2,5.14385,4.80781,4.80781,4.1792,4.20263,3.90794,0.761801,0.739152,1.04376
43,4,3.53675,4.90143,4.90143,4.2307,4.29205,3.98321,-0.541359,-0.580794,-0.369929
44,0,4.73171,4.63385,4.63385,4.78613,4.89035,4.4478,-0.0375231,-0.107062,0.210669
44,2,5.02948,4.80781,4.80781,4.79313,4.88139,4.57512,0.162738,0.100127,0.327763
44,4,5.06447,4.90143,4.90143,4.79654,4.87679,4.64303,0.184355,0.127015,0.299574
44,6,5.2989,4.94259,4.94259,4.79774,4.87496,4.67233,0.344753,0.287012,0.442589
44,8,3.92024,4.95054,4.95054,4.79763,4.87483,4.67737,-0.603577,-0.646282,-0.534235
