id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,4,3.09782,3.59104,3.59104,3.50825,3.55615,3.52151,-0.601929,-0.672172,-0.621379
12,6,2.8321,3.28791,3.28791,3.00344,3.0105,2.99984,-0.251297,-0.261648,-0.246012
12,8,2.67542,2.98479,2.98479,2.49864,2.46486,2.47817,0.259272,0.308814,0.289291
12,10,2.9978,2.68166,2.68166,1.99383,1.91921,1.9565,1.47241,1.58184,1.52716
12,12,1.43254,2.37853,2.37853,1.48903,1.37357,1.43483,-0.0828393,0.0864881,-0.00335154
12,14,0.17225,2.0754,2.0754,0.98422,0.827924,0.913155,-1.19082,-0.961599,-1.0866
13,0,3.40787,4.1973,4.1973,3.4227,3.42841,3.4219,-0.0217542,-0.0301344,-0.0205842
13,2,3.72012,3.89417,3.89417,3.12366,3.13107,3.1222,0.874749,0.863884,0.876899
13,4,2.9988,3.59104,3.59104,2.82463,2.83373,2.82249,0.255443,0.242092,0.258573
13,6,2.24607,3.28791,3.28791,2.52559,2.53639,2.52279,-0.409936,-0.425772,-0.405826
13,8,2.1978,2.98479,2.98479,2.22655,2.23905,2.22308,-0.0421666,-0.0604878,-0.0370769
13,10,1.43652,2.68166,2.68166,1.92752,1.9417,1.92338,-0.720089,-0.740896,-0.71402
13,12,0.614007,2.37853,2.37853,1.62848,1.64436,1.62367,-1.48781,-1.5111,-1.48076
13,14,1.05144,2.0754,2.0754,1.32944,1.34702,1.32397,-0.407722,-0.433499,-0.399692
13,16,1.35186,1.77228,1.77228,1.03041,1.04968,1.02426,0.471442,0.44318,0.480451
13,18,1.81668,1.46915,1.46915,0.731371,0.752336,0.72456,1.59169,1.56094,1.60168
13,20,-0.761861,1.16602,1.16602,0.432335,0.454995,0.424855,-1.75138,-1.78462,-1.74042
13,22,-0.320098,0.862894,0.862894,0.133298,0.157653,0.125151,-0.664942,-0.70066,-0.652993
13,24,0.117386,0.559766,0.559766,-0.165738,-0.139689,-0.174554,0.415225,0.377022,0.428154
13,26,0.468598,0.256639,0.256639,-0.464775,-0.437031,-0.474259,1.36887,1.32818,1.38278
13,28,-1.42725,-0.0464886,-0.0464886,-0.763811,-0.734373,-0.773963,-0.972994,-1.01617,-0.958105
13,30,-0.505112,-0.349616,-0.349616,-1.06285,-1.03171,-1.07367,0.817964,0.772305,0.833832
14,0,3.67083,4.1973,4.1973,4.37585,4.31784,4.33648,-1.03395,-0.948887,-0.976221
14,2,5.01549,3.89417,3.89417,4.28175,4.30797,4.28142,1.07609,1.03764,1.07657
14,4,3.92613,3.59104,3.59104,4.18766,4.29809,4.22636,-0.383555,-0.545518,-0.440321
15,0,4.93242,4.1973,4.1973,4.52901,4.53842,4.51737,0.591626,0.577821,0.608706
15,2,4.57395,3.89417,3.89417,4.20284,4.21173,4.19937,0.544259,0.531219,0.549339
15,4,2.60057,3.59104,3.59104,3.87666,3.88503,3.88138,-1.87149,-1.88377,-1.87841
15,6,4.18852,3.28791,3.28791,3.55049,3.55834,3.56339,0.935726,0.924217,0.916806
15,8,3.40366,2.98479,2.98479,3.22432,3.23164,3.2454,0.263022,0.252279,0.232102
16,0,4.2561,4.1973,4.1973,4.14131,4.14237,4.16113,0.168351,0.16679,0.139287
17,0,4.14757,4.1973,4.1973,4.1559,4.04679,4.1496,-0.0122282,0.147793,-0.00297666
17,2,3.06997,3.89417,3.89417,3.99094,3.89779,3.98742,-1.35069,-1.21406,-1.34552
17,4,3.4862,3.59104,3.59104,3.82598,3.74878,3.82525,-0.498324,-0.385098,-0.497247
17,6,3.03864,3.28791,3.28791,3.66103,3.59977,3.66308,-0.912773,-0.822943,-0.915782
17,8,3.87748,2.98479,2.98479,3.49607,3.45077,3.5009,0.559373,0.625806,0.552277
17,10,4.52527,2.68166,2.68166,3.33111,3.30176,3.33873,1.75134,1.79437,1.74015
17,12,3.79303,2.37853,2.37853,3.16615,3.15276,3.17656,0.91938,0.939018,0.904109
17,14,2.95893,2.0754,2.0754,3.00119,3.00375,3.01439,-0.0619655,-0.0657248,-0.0813237
17,16,3.19796,1.77228,1.77228,2.83623,2.85474,2.85221,0.530506,0.503349,0.50706
17,18,2.06195,1.46915,1.46915,2.67127,2.70574,2.69004,-0.893614,-0.944167,-0.921146
17,20,2.23209,1.16602,1.16602,2.50631,2.55673,2.52787,-0.40216,-0.476111,-0.43378
17,22,2.89984,0.862894,0.862894,2.34135,2.40773,2.36569,0.819071,0.721723,0.783364
17,24,3.55647,0.559766,0.559766,2.17639,2.25872,2.20352,2.024,1.90325,1.98421
17,26,1.71982,0.256639,0.256639,2.01143,2.10971,2.04135,-0.427673,-0.571815,-0.471554
17,28,1.58231,-0.0464886,-0.0464886,1.84647,1.96071,1.87918,-0.387415,-0.554955,-0.435383
17,30,0.711437,-0.349616,-0.349616,1.68151,1.8117,1.717,-1.42269,-1.61363,-1.47474
18,0,1.66252,4.1973,4.1973,2.8371,2.8635,2.98834,-1.72262,-1.76133,-1.94442
18,2,2.85195,3.89417,3.89417,3.19076,3.21285,3.3134,-0.496894,-0.529283,-0.676749
18,4,3.65006,3.59104,3.59104,3.54442,3.5622,3.63846,0.154919,0.128853,0.0170098
18,6,4.57381,3.28791,3.28791,3.89809,3.91155,3.96352,0.991003,0.971259,0.895038
18,8,3.72938,2.98479,2.98479,4.25175,4.2609,4.28858,-0.766088,-0.779509,-0.820107
18,10,5.09781,2.68166,2.68166,4.60541,4.61025,4.61364,0.722148,0.71505,0.710075
18,12,4.70792,2.37853,2.37853,4.95907,4.9596,4.9387,-0.368328,-0.369104,-0.338457
18,14,5.8381,2.0754,2.0754,5.31273,5.30895,5.26376,0.770498,0.776045,0.842315
18,16,6.92916,1.77228,1.77228,5.6664,5.6583,5.58883,1.85194,1.86381,1.9657
18,18,5.13304,1.46915,1.46915,6.02006,6.00765,5.91389,-1.30088,-1.28269,-1.14517
18,20,5.90728,1.16602,1.16602,6.37372,6.357,6.23895,-0.684076,-0.65956,-0.486423
19,0,5.11704,4.1973,4.1973,5.07281,5.0144,5.05983,0.0648699,0.150536,0.0839098
20,0,4.6553,4.1973,4.1973,4.41838,4.48053,4.42706,0.347462,0.25632,0.334731
21,0,4.12088,4.1973,4.1973,4.13075,4.09231,4.12409,-0.0144661,0.041902,-0.00469953
21,2,4.22913,3.89417,3.89417,3.66911,3.66144,3.68276,0.82132,0.832572,0.8013
21,4,2.73185,3.59104,3.59104,3.20747,3.23057,3.24144,-0.697539,-0.731404,-0.747347
22,0,5.1272,4.1973,4.1973,4.82638,4.84965,4.83133,0.441179,0.407049,0.433913
22,2,4.98112,3.89417,3.89417,4.28464,4.30861,4.29255,1.02144,0.986286,1.00984
22,4,3.54382,3.59104,3.59104,3.7429,3.76757,3.75376,-0.291963,-0.328146,-0.307896
22,6,3.44026,3.28791,3.28791,3.20116,3.22653,3.21498,0.350657,0.313448,0.330389
22,8,1.90931,2.98479,2.98479,2.65942,2.68549,2.6762,-1.1001,-1.13833,-1.1247
22,10,2.52022,2.68166,2.68166,2.11768,2.14445,2.13741,0.59035,0.551089,0.561415
22,12,1.19034,2.37853,2.37853,1.57594,1.60341,1.59863,-0.565517,-0.605805,-0.598786
22,14,1.50812,2.0754,2.0754,1.0342,1.06237,1.05984,0.695038,0.653724,0.657435
22,16,0.666658,1.77228,1.77228,0.492465,0.521335,0.52106,0.255469,0.213129,0.213532
22,18,-0.628702,1.46915,1.46915,-0.0492743,-0.0197045,-0.0177241,-0.849778,-0.893144,-0.896049
22,20,0.973992,1.16602,1.16602,-0.591014,-0.560744,-0.556508,2.29521,2.25081,2.2446
22,22,-2.26308,0.862894,0.862894,-1.13275,-1.10178,-1.09529,-1.65772,-1.70314,-1.71266
22,24,-2.32623,0.559766,0.559766,-1.67449,-1.64282,-1.63408,-0.955831,-1.00228,-1.0151
22,26,-1.85763,0.256639,0.256639,-2.21623,-2.18386,-2.17286,0.525923,0.478451,0.462316
22,28,-2.60952,-0.0464886,-0.0464886,-2.75797,-2.7249,-2.71164,0.217713,0.169215,0.149772
22,30,-3.0597,-0.349616,-0.349616,-3.29971,-3.26594,-3.25043,0.351994,0.30247,0.279719
23,0,3.11649,4.1973,4.1973,3.81634,3.81579,3.82216,-1.02639,-1.02559,-1.03492
24,0,2.65311,4.1973,4.1973,3.17522,3.12007,3.16993,-0.765717,-0.684824,-0.757949
25,0,4.32264,4.1973,4.1973,4.47418,4.42506,4.46683,-0.222238,-0.150204,-0.211466
25,2,4.81237,3.89417,3.89417,4.17222,4.14367,4.16871,0.93884,0.980704,0.943979
25,4,3.91269,3.59104,3.59104,3.87026,3.86228,3.8706,0.0622232,0.0739181,0.0617286
25,6,3.25525,3.28791,3.28791,3.5683,3.5809,3.57248,-0.459103,-0.477578,-0.465231
25,8,2.82017,2.98479,2.98479,3.26634,3.29951,3.27436,-0.654344,-0.702988,-0.666105
26,0,4.75191,4.1973,4.1973,4.34013,4.27786,4.37071,0.603902,0.695237,0.559066
26,2,4.05661,3.89417,3.89417,3.89206,3.87625,3.91653,0.241323,0.264508,0.205441
26,4,3.11022,3.59104,3.59104,3.44399,3.47465,3.46235,-0.489501,-0.534467,-0.516431
27,0,5.02852,4.1973,4.1973,4.54076,4.52443,4.55176,0.71535,0.739293,0.699207
27,2,3.62696,3.89417,3.89417,4.32635,4.31477,4.33502,-1.0257,-1.00873,-1.03842
27,4,4.31678,3.59104,3.59104,4.11193,4.10512,4.11828,0.300419,0.310418,0.291118
27,6,4.30184,3.28791,3.28791,3.89752,3.89546,3.90153,0.592972,0.595998,0.587092
28,0,4.45507,4.1973,4.1973,5.3095,5.32579,5.31249,-1.2531,-1.27698,-1.25747
28,2,6.10199,3.89417,3.89417,4.65536,4.67134,4.65546,2.1216,2.09816,2.12144
28,4,4.15977,3.59104,3.59104,4.00121,4.01689,3.99844,0.232546,0.209558,0.23661
28,6,3.4671,3.28791,3.28791,3.34706,3.36243,3.34141,0.176039,0.153499,0.184325
28,8,2.999,2.98479,2.98479,2.69292,2.70798,2.68439,0.448888,0.426795,0.461395
28,10,2.8555,2.68166,2.68166,2.03877,2.05353,2.02736,1.19781,1.17616,1.21453
28,12,0.168574,2.37853,2.37853,1.38462,1.39908,1.37034,-1.78344,-1.80463,-1.76249
28,14,1.37316,2.0754,2.0754,0.730477,0.744626,0.713314,0.942549,0.921798,0.96772
28,16,-0.854844,1.77228,1.77228,0.0763298,0.0901739,0.0562885,-1.36564,-1.38594,-1.33625
28,18,-0.497435,1.46915,1.46915,-0.577817,-0.564278,-0.600737,0.117887,0.0980306,0.1515
29,0,6.22124,4.1973,4.1973,5.24143,5.2472,5.24634,1.43696,1.42851,1.42977
29,2,4.20438,3.89417,3.89417,4.93199,4.90787,4.94417,-1.0671,-1.03173,-1.08497
29,4,5.19543,3.59104,3.59104,4.62255,4.56855,4.642,0.840185,0.919372,0.811648
30,0,5.33089,4.1973,4.1973,4.83636,4.80511,4.83248,0.725268,0.771106,0.730966
31,0,3.72097,4.1973,4.1973,3.92526,3.80695,3.91785,-0.299613,-0.126098,-0.28874
31,2,3.41953,3.89417,3.89417,3.60102,3.49472,3.594,-0.266172,-0.110277,-0.25587
31,4,3.29989,3.59104,3.59104,3.27678,3.18249,3.27014,0.0338937,0.17217,0.0436249
31,6,2.9582,3.28791,3.28791,2.95253,2.87026,2.94629,0.00831109,0.128968,0.0174718
31,8,1.94519,2.98479,2.98479,2.62829,2.55803,2.62243,-1.00182,-0.898779,-0.993227
31,10,2.98904,2.68166,2.68166,2.30404,2.2458,2.29858,1.0046,1.09002,1.01262
31,12,3.10978,2.37853,2.37853,1.9798,1.93357,1.97472,1.65721,1.72501,1.66466
31,14,2.1603,2.0754,2.0754,1.65556,1.62134,1.65086,0.74025,0.79043,0.747129
31,16,0.861768,1.77228,1.77228,1.33131,1.30911,1.32701,-0.688623,-0.656062,-0.682315
31,18,0.761047,1.46915,1.46915,1.00707,0.996879,1.00315,-0.360808,-0.345866,-0.35507
31,20,-0.985708,1.16602,1.16602,0.682823,0.684648,0.6793,-2.44704,-2.44971,-2.44187
31,22,0.803122,0.862894,0.862894,0.358579,0.372418,0.355444,0.651958,0.631662,0.656555
31,24,-0.324501,0.559766,0.559766,0.0343347,0.0601877,0.0315893,-0.526262,-0.564177,-0.522236
31,26,-0.100932,0.256639,0.256639,-0.289909,-0.252043,-0.292266,0.27715,0.221615,0.280606
31,28,0.0120904,-0.0464886,-0.0464886,-0.614154,-0.564273,-0.616121,0.918437,0.845283,0.921323
32,0,4.11681,4.1973,4.1973,3.6807,3.6449,3.66701,0.639597,0.692092,0.659668
32,2,2.51627,3.89417,3.89417,3.19002,3.21068,3.19309,-0.988105,-1.01842,-0.992609
33,0,5.58823,4.1973,4.1973,4.98526,5.01169,5.00308,0.884296,0.845534,0.858169
34,0,4.63544,4.1973,4.1973,4.48046,4.50481,4.50304,0.227287,0.191571,0.194166
34,2,4.31571,3.89417,3.89417,4.18028,4.2207,4.20521,0.198614,0.139342,0.162057
35,0,2.97385,4.1973,4.1973,3.52395,3.53858,3.53974,-0.806755,-0.828217,-0.829911
35,2,2.99543,3.89417,3.89417,3.10943,3.11724,3.11923,-0.1672,-0.178643,-0.181569
35,4,3.50523,3.59104,3.59104,2.69492,2.69589,2.69873,1.18839,1.18697,1.18281
35,6,1.97841,3.28791,3.28791,2.28041,2.27455,2.27822,-0.442899,-0.434302,-0.439691
35,8,1.6492,2.98479,2.98479,1.8659,1.8532,1.85772,-0.3178,-0.299185,-0.305804
35,10,1.27538,2.68166,2.68166,1.45138,1.43186,1.43721,-0.258122,-0.229487,-0.237338
35,12,0.92389,2.37853,2.37853,1.03687,1.01051,1.01671,-0.165696,-0.127042,-0.136124
35,14,0.890678,2.0754,2.0754,0.622358,0.58917,0.596202,0.393512,0.442186,0.431872
35,16,0.0907707,1.77228,1.77228,0.207846,0.167825,0.175697,-0.1717,-0.113007,-0.124552
35,18,0.344168,1.46915,1.46915,-0.206667,-0.253519,-0.244807,0.807844,0.876557,0.86378
35,20,-1.18481,1.16602,1.16602,-0.621179,-0.674863,-0.665312,-0.826612,-0.74788,-0.761888
36,0,3.64291,4.1973,4.1973,3.73711,3.65347,3.68135,-0.138146,-0.0154954,-0.0563751
36,2,3.01102,3.89417,3.89417,3.41092,3.36784,3.37482,-0.586479,-0.523296,-0.533541
36,4,3.1606,3.59104,3.59104,3.08473,3.0822,3.0683,0.111268,0.114984,0.135374
36,6,2.53807,3.28791,3.28791,2.75855,2.79656,2.76177,-0.323348,-0.379099,-0.328074
36,8,2.71605,2.98479,2.98479,2.43236,2.51093,2.45525,0.416051,0.300833,0.382492
37,0,2.55237,4.1973,4.1973,3.01968,3.10522,3.01437,-0.685347,-0.810803,-0.677557
37,2,2.78398,3.89417,3.89417,2.74939,2.79722,2.74189,0.0507302,-0.019413,0.0617299
37,4,2.12657,3.59104,3.59104,2.47911,2.48922,2.46942,-0.51703,-0.53186,-0.50282
37,6,1.67157,3.28791,3.28791,2.20882,2.18122,2.19694,-0.787916,-0.747433,-0.770495
37,8,2.58587,2.98479,2.98479,1.93854,1.87322,1.92447,0.94937,1.04517,0.970001
38,0,3.13911,4.1973,4.1973,2.88604,2.85477,2.86817,0.371148,0.416998,0.397344
38,2,2.30525,3.89417,3.89417,2.31147,2.2803,2.29477,-0.00912466,0.0365883,0.0153685
38,4,0.00181287,3.59104,3.59104,1.73691,1.70584,1.72137,-2.54466,-2.49909,-2.52187
38,6,1.47599,3.28791,3.28791,1.16235,1.13137,1.14797,0.459973,0.505412,0.481061
38,8,0.410087,2.98479,2.98479,0.587788,0.556899,0.57457,-0.260614,-0.215312,-0.241229
38,10,0.248375,2.68166,2.68166,0.0132265,-0.0175698,0.00116936,0.344864,0.39003,0.362547
38,12,0.363193,2.37853,2.37853,-0.561335,-0.592038,-0.572232,1.3559,1.40092,1.37188
38,14,-1.82085,2.0754,2.0754,-1.1359,-1.16651,-1.14563,-1.00454,-0.959651,-0.990265
39,0,4.9338,4.1973,4.1973,4.91857,4.87898,4.89836,0.0223348,0.0803898,0.0519713
39,2,4.10039,3.89417,3.89417,4.02945,3.99339,4.01067,0.104032,0.156924,0.131572
39,4,3.22729,3.59104,3.59104,3.14033,3.10779,3.12299,0.127526,0.175254,0.152969
39,6,2.86763,3.28791,3.28791,2.25122,2.22219,2.2353,0.904016,0.946581,0.927362
39,8,1.05077,2.98479,2.98479,1.3621,1.3366,1.34761,-0.456599,-0.419197,-0.43535
39,10,1.04492,2.68166,2.68166,0.472985,0.451003,0.459926,0.838792,0.87103,0.857945
39,12,-0.0753753,2.37853,2.37853,-0.416131,-0.434592,-0.427761,0.499746,0.52682,0.516802
39,14,-2.77389,2.0754,2.0754,-1.30525,-1.32019,-1.31545,-2.15388,-2.13197,-2.13892
39,16,-1.27062,1.77228,1.77228,-2.19436,-2.20578,-2.20313,1.35474,1.37149,1.3676
39,18,-3.08369,1.46915,1.46915,-3.08348,-3.09138,-3.09082,-0.000303875,0.0112809,0.0104618
39,20,-4.20669,1.16602,1.16602,-3.9726,-3.97697,-3.97851,-0.343321,-0.336899,-0.334652
39,22,-4.85585,0.862894,0.862894,-4.86171,-4.86257,-4.86619,0.00859858,0.0098567,0.0151707
39,24,-6.08513,0.559766,0.559766,-5.75083,-5.74817,-5.75388,-0.490284,-0.494189,-0.485809
39,26,-7.03202,0.256639,0.256639,-6.63994,-6.63376,-6.64157,-0.575017,-0.584086,-0.572638
39,28,-7.05802,-0.0464886,-0.0464886,-7.52906,-7.51936,-7.52925,0.690821,0.676589,0.691103
39,30,-8.58077,-0.349616,-0.349616,-8.41818,-8.40495,-8.41694,-0.238459,-0.257854,-0.240274
40,0,3.63551,4.1973,4.1973,3.94376,4.02172,3.96172,-0.452078,-0.566406,-0.478417
40,2,3.71998,3.89417,3.89417,3.38586,3.45528,3.40325,0.490002,0.3882,0.464499
40,4,4.46457,3.59104,3.59104,2.82797,2.88884,2.84478,2.40021,2.31094,2.37555
40,6,2.40753,3.28791,3.28791,2.27007,2.3224,2.28631,0.201597,0.124847,0.177768
40,8,0.646263,2.98479,2.98479,1.71217,1.75596,1.72784,-1.56324,-1.62746,-1.58623
40,10,0.20697,2.68166,2.68166,1.15427,1.18952,1.16938,-1.38929,-1.44099,-1.41144
40,12,-0.484024,2.37853,2.37853,0.596371,0.623081,0.610907,-1.58449,-1.62366,-1.6058
40,14,0.366589,2.0754,2.0754,0.0384722,0.0566419,0.0524373,0.48121,0.454563,0.460729
40,16,-0.311938,1.77228,1.77228,-0.519426,-0.509797,-0.506032,0.304299,0.290177,0.284655
40,18,-0.237248,1.46915,1.46915,-1.07733,-1.07624,-1.0645,1.23204,1.23045,1.21323
41,0,5.2746,4.1973,4.1973,5.41349,5.45621,5.40415,-0.203705,-0.266345,-0.190007
41,2,4.98505,3.89417,3.89417,5.09714,5.13362,5.08861,-0.164395,-0.217895,-0.151882
41,4,5.98009,3.59104,3.59104,4.78079,4.81104,4.77307,1.75886,1.7145,1.77018
41,6,5.12635,3.28791,3.28791,4.46444,4.48846,4.45753,0.97074,0.93552,0.980882
41,8,3.97822,2.98479,2.98479,4.14809,4.16588,4.14199,-0.249141,-0.275221,-0.240185
41,10,4.25471,2.68166,2.68166,3.83174,3.8433,3.82645,0.620319,0.603378,0.628089
41,12,3.21474,2.37853,2.37853,3.51539,3.52071,3.5109,-0.440935,-0.448736,-0.434351
41,14,2.83108,2.0754,2.0754,3.19904,3.19813,3.19536,-0.539648,-0.538309,-0.534249
41,16,2.8589,1.77228,1.77228,2.88269,2.87555,2.87982,-0.0348946,-0.0244153,-0.0306815
41,18,2.45739,1.46915,1.46915,2.56634,2.55297,2.56428,-0.159788,-0.140169,-0.15676
41,20,2.23198,1.16602,1.16602,2.24999,2.23038,2.24874,-0.0264168,0.00234241,-0.0245749
41,22,2.06881,0.862894,0.862894,1.93364,1.9078,1.9332,0.198233,0.236132,0.198889
41,24,1.59269,0.559766,0.559766,1.61729,1.58522,1.61766,-0.0360907,0.0109484,-0.03662
41,26,0.921513,0.256639,0.256639,1.30094,1.26264,1.30211,-0.556467,-0.500287,-0.558181
41,28,1.03535,-0.0464886,-0.0464886,0.984595,0.940056,0.986572,0.0744398,0.139759,0.0715393
41,30,0.934053,-0.349616,-0.349616,0.668245,0.617474,0.671031,0.389829,0.464288,0.385743
42,0,5.0414,4.1973,4.1973,4.37452,4.33748,4.40363,0.978033,1.03236,0.935337
42,2,4.29825,3.89417,3.89417,3.97221,3.9512,3.98611,0.478167,0.508978,0.457771
42,4,2.74671,3.59104,3.59104,3.56989,3.56492,3.56859,-1.20726,-1.19997,-1.20536
42,6,2.2264,3.28791,3.28791,3.16757,3.17863,3.15107,-1.38031,-1.39653,-1.3561
42,8,3.68432,2.98479,2.98479,2.76526,2.79235,2.73355,1.34788,1.30814,1.39439
43,0,4.40556,4.1973,4.1973,4.30387,4.31866,4.30727,0.149134,0.127444,0.144149
43,2,3.82052,3.89417,3.89417,4.00352,4.01647,4.02821,-0.26838,-0.287383,-0.304598
43,4,4.00277,3.59104,3.59104,3.70316,3.71428,3.74915,0.439407,0.423091,0.371955
44,0,4.13537,4.1973,4.1973,3.47251,3.5355,3.48605,0.972137,0.87976,0.95227
