id,time,domi
97,30,0
98,0,0
98,9.10091,1
99,0,0
99,5.10051,1
100,0,0
100,1.80018,1
101,0,0
101,7.50075,1
102,0,0
102,13.3013,1
103,0,0
103,0.60006,1
104,0,0
104,30,0
105,0,0
105,8.70087,1
106,0,0
106,21.9022,1
107,0,0
107,8.90089,1
108,0,0
108,2.90029,1
109,0,0
109,10.5011,1
110,0,0
110,7.40074,1
111,0,0
111,0.60006,1
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,7.20072,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,6.80068,1
119,0,0
119,0.40004,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,2.40024,1
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,12.0012,1
126,0,0
126,13.1013,1
127,0,0
127,30,0
128,0,0
128,0.50005,1
129,0,0
129,30,0
130,0,0
130,30,0
131,0,0
131,16.8017,1
132,0,0
132,3.0003,1
133,0,0
133,3.40034,1
134,0,0
134,30,0
135,0,0
135,30,0
136,0,0
136,5.90059,1
137,0,0
137,2.90029,1
138,0,0
138,1.90019,1
139,0,0
139,4.80048,1
140,0,0
140,30,0
141,0,0
141,2.0002,1
142,0,0
142,0.70007,1
143,0,0
143,9.50095,1
144,0,0
144,9.20092,1
145,0,0
145,8.20082,1
146,0,0
146,3.60036,1
147,0,0
147,30,0
148,0,0
148,0.80008,1
149,0,0
149,4.40044,1
150,0,0
150,30,0
151,0,0
151,4.10041,1
152,0,0
152,21.0021,1
153,0,0
153,2.40024,1
154,0,0
154,9.40094,1
155,0,0
155,2.80028,1
156,0,0
156,30,0
157,0,0
157,0.50005,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,7.80078,1
161,0,0
161,30,0
162,0,0
162,4.10041,1
163,0,0
163,30,0
164,0,0
164,30,0
165,0,0
165,4.60046,1
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,10.9011,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,3.30033,1
172,0,0
172,10.301,1
173,0,0
173,6.40064,1
174,0,0
174,1.90019,1
175,0,0
175,3.30033,1
176,0,0
176,30,0
177,0,0
177,8.70087,1
178,0,0
178,30,0
179,0,0
179,7.90079,1
180,0,0
180,30,0
181,0,0
181,16.1016,1
182,0,0
182,30,0
183,0,0
183,2.80028,1
184,0,0
184,30,0
185,0,0
185,7.10071,1
186,0,0
186,30,0
187,0,0
187,30,0
188,0,0
188,27.4027,1
189,0,0
189,3.70037,1
190,0,0
190,1.20012,1
191,0,0
191,30,0
192,0,0
192,23.7024,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,30,0
196,0,0
196,27.3027,1
197,0,0
197,16.4016,1
198,0,0
198,2.40024,1
199,0,0
199,30,0
200,0,0
200,5.60056,1
201,0,0
201,30,0
202,0,0
202,9.30093,1
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,11.0011,1
206,0,0
206,15.2015,1
207,0,0
207,30,0
208,0,0
208,15.7016,1
209,0,0
209,2.30023,1
210,0,0
210,30,0
211,0,0
211,30,0
212,0,0
212,11.7012,1
213,0,0
213,30,0
214,0,0
214,8.90089,1
215,0,0
215,30,0
216,0,0
216,1.40014,1
217,0,0
217,0.50005,1
218,0,0
218,15.4015,1
219,0,0
219,2.40024,1
220,0,0
220,30,0
221,0,0
221,9.20092,1
222,0,0
222,5.0005,1
223,0,0
223,30,0
224,0,0
224,2.50025,1
225,0,0
225,30,0
226,0,0
226,4.80048,1
227,0,0
227,30,0
228,0,0
228,1.30013,1
229,0,0
229,1.50015,1
230,0,0
230,3.40034,1
231,0,0
231,4.50045,1
232,0,0
232,30,0
233,0,0
233,7.0007,1
234,0,0
234,4.10041,1
235,0,0
235,30,0
236,0,0
236,26.9027,1
237,0,0
237,1.70017,1
238,0,0
238,16.7017,1
239,0,0
239,1.70017,1
240,0,0
240,21.2021,1
241,0,0
241,12.2012,1
242,0,0
242,7.0007,1
243,0,0
243,30,0
244,0,0
244,2.60026,1
245,0,0
245,1.0001,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,0.60006,1
249,0,0
249,2.0002,1
250,0,0
250,1.40014,1
251,0,0
251,15.4015,1
252,0,0
252,1.40014,1
253,0,0
253,0.80008,1
254,0,0
254,3.40034,1
255,0,0
255,8.60086,1
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,6.10061,1
259,0,0
259,30,0
260,0,0
260,8.40084,1
261,0,0
261,2.50025,1
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,2.30023,1
267,0,0
267,2.10021,1
268,0,0
268,0.50005,1
269,0,0
269,24.1024,1
270,0,0
270,5.40054,1
271,0,0
271,30,0
272,0,0
272,9.0009,1
273,0,0
273,16.0016,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,3.50035,1
277,0,0
277,13.9014,1
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,0.80008,1
281,0,0
281,13.4013,1
282,0,0
282,17.4017,1
283,0,0
283,2.0002,1
284,0,0
284,1.40014,1
285,0,0
285,3.40034,1
286,0,0
286,19.602,1
287,0,0
287,30,0
288,0,0
288,4.40044,1
289,0,0
289,3.90039,1
290,0,0
290,23.6024,1
291,0,0
291,1.0001,1
292,0,0
292,30,0
293,0,0
293,19.602,1
294,0,0
294,30,0
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,11.9012,1
298,0,0
298,6.30063,1
299,0,0
299,2.0002,1
300,0,0
300,5.50055,1
