id,time,domi
211,0.40004,1
212,0,0
212,2.50025,1
213,0,0
213,1.60016,1
214,0,0
214,30,0
215,0,0
215,30,0
216,0,0
216,24.7025,1
217,0,0
217,30,0
218,0,0
218,25.6026,1
219,0,0
219,30,0
220,0,0
220,1.90019,1
221,0,0
221,18.8019,1
222,0,0
222,30,0
223,0,0
223,5.70057,1
224,0,0
224,30,0
225,0,0
225,26.6027,1
226,0,0
226,30,0
227,0,0
227,8.0008,1
228,0,0
228,30,0
229,0,0
229,18.0018,1
230,0,0
230,16.2016,1
231,0,0
231,30,0
232,0,0
232,27.2027,1
233,0,0
233,30,0
234,0,0
234,30,0
235,0,0
235,6.70067,1
236,0,0
236,30,0
237,0,0
237,7.50075,1
238,0,0
238,6.10061,1
239,0,0
239,13.0013,1
240,0,0
240,10.001,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,3.80038,1
244,0,0
244,14.3014,1
245,0,0
245,9.10091,1
246,0,0
246,7.30073,1
247,0,0
247,30,0
248,0,0
248,1.60016,1
249,0,0
249,2.90029,1
250,0,0
250,5.30053,1
251,0,0
251,30,0
252,0,0
252,2.10021,1
253,0,0
253,30,0
254,0,0
254,2.40024,1
255,0,0
255,6.20062,1
256,0,0
256,18.2018,1
257,0,0
257,5.20052,1
258,0,0
258,30,0
259,0,0
259,11.7012,1
260,0,0
260,30,0
261,0,0
261,7.30073,1
262,0,0
262,1.80018,1
263,0,0
263,4.80048,1
264,0,0
264,6.80068,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,0.30003,1
269,0,0
269,30,0
270,0,0
270,14.3014,1
271,0,0
271,3.80038,1
272,0,0
272,16.0016,1
273,0,0
273,3.70037,1
274,0,0
274,2.30023,1
275,0,0
275,30,0
276,0,0
276,20.402,1
277,0,0
277,11.9012,1
278,0,0
278,3.10031,1
279,0,0
279,3.0003,1
280,0,0
280,13.3013,1
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,14.2014,1
285,0,0
285,1.90019,1
286,0,0
286,11.4011,1
287,0,0
287,30,0
288,0,0
288,3.70037,1
289,0,0
289,2.60026,1
290,0,0
290,6.50065,1
291,0,0
291,5.90059,1
292,0,0
292,4.10041,1
293,0,0
293,21.3021,1
294,0,0
294,7.80078,1
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,2.10021,1
298,0,0
298,30,0
299,0,0
299,22.1022,1
300,0,0
300,30,0
