id,time,domi
209,4.0004,1
210,0,0
210,30,0
211,0,0
211,30,0
212,0,0
212,3.0003,1
213,0,0
213,19.902,1
214,0,0
214,14.3014,1
215,0,0
215,7.50075,1
216,0,0
216,30,0
217,0,0
217,13.0013,1
218,0,0
218,30,0
219,0,0
219,2.10021,1
220,0,0
220,2.10021,1
221,0,0
221,25.4025,1
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,3.30033,1
225,0,0
225,27.7028,1
226,0,0
226,6.40064,1
227,0,0
227,30,0
228,0,0
228,1.30013,1
229,0,0
229,5.50055,1
230,0,0
230,2.30023,1
231,0,0
231,1.60016,1
232,0,0
232,30,0
233,0,0
233,2.40024,1
234,0,0
234,4.30043,1
235,0,0
235,5.50055,1
236,0,0
236,30,0
237,0,0
237,3.30033,1
238,0,0
238,9.40094,1
239,0,0
239,30,0
240,0,0
240,30,0
241,0,0
241,2.90029,1
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,16.9017,1
247,0,0
247,1.10011,1
248,0,0
248,2.0002,1
249,0,0
249,1.0001,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,30,0
253,0,0
253,14.7015,1
254,0,0
254,0.70007,1
255,0,0
255,30,0
256,0,0
256,10.201,1
257,0,0
257,1.90019,1
258,0,0
258,19.0019,1
259,0,0
259,14.4014,1
260,0,0
260,30,0
261,0,0
261,8.80088,1
262,0,0
262,30,0
263,0,0
263,17.1017,1
264,0,0
264,30,0
265,0,0
265,0.30003,1
266,0,0
266,30,0
267,0,0
267,10.301,1
268,0,0
268,8.40084,1
269,0,0
269,3.80038,1
270,0,0
270,3.40034,1
271,0,0
271,28.5029,1
272,0,0
272,30,0
273,0,0
273,2.20022,1
274,0,0
274,30,0
275,0,0
275,8.60086,1
276,0,0
276,30,0
277,0,0
277,6.60066,1
278,0,0
278,30,0
279,0,0
279,9.70097,1
280,0,0
280,30,0
281,0,0
281,21.8022,1
282,0,0
282,30,0
283,0,0
283,5.10051,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,5.10051,1
288,0,0
288,3.30033,1
289,0,0
289,10.6011,1
290,0,0
290,30,0
291,0,0
291,4.40044,1
292,0,0
292,10.9011,1
293,0,0
293,30,0
294,0,0
294,5.40054,1
295,0,0
295,5.60056,1
296,0,0
296,14.1014,1
297,0,0
297,12.5013,1
298,0,0
298,9.10091,1
299,0,0
299,4.20042,1
300,0,0
300,9.70097,1
