id,time,domi
262,8.80088,1
263,0,0
263,21.9022,1
264,0,0
264,16.7017,1
265,0,0
265,8.20082,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,2.70027,1
269,0,0
269,30,0
270,0,0
270,6.60066,1
271,0,0
271,10.101,1
272,0,0
272,12.8013,1
273,0,0
273,6.50065,1
274,0,0
274,9.30093,1
275,0,0
275,30,0
276,0,0
276,0.50005,1
277,0,0
277,0.80008,1
278,0,0
278,30,0
279,0,0
279,21.4021,1
280,0,0
280,8.70087,1
281,0,0
281,30,0
282,0,0
282,0.50005,1
283,0,0
283,2.30023,1
284,0,0
284,7.30073,1
285,0,0
285,4.70047,1
286,0,0
286,30,0
287,0,0
287,22.9023,1
288,0,0
288,8.70087,1
289,0,0
289,9.60096,1
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,4.90049,1
293,0,0
293,16.5017,1
294,0,0
294,5.20052,1
295,0,0
295,30,0
296,0,0
296,22.5023,1
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,30,0
300,0,0
300,15.4015,1
