id,time,domi
198,0,0
198,3.40034,1
199,0,0
199,6.60066,1
200,0,0
200,30,0
201,0,0
201,9.70097,1
202,0,0
202,30,0
203,0,0
203,7.30073,1
204,0,0
204,9.70097,1
205,0,0
205,23.4023,1
206,0,0
206,30,0
207,0,0
207,9.60096,1
208,0,0
208,30,0
209,0,0
209,1.20012,1
210,0,0
210,9.30093,1
211,0,0
211,8.70087,1
212,0,0
212,24.3024,1
213,0,0
213,1.80018,1
214,0,0
214,30,0
215,0,0
215,0.90009,1
216,0,0
216,30,0
217,0,0
217,8.30083,1
218,0,0
218,0.90009,1
219,0,0
219,5.0005,1
220,0,0
220,6.90069,1
221,0,0
221,6.0006,1
222,0,0
222,5.90059,1
223,0,0
223,12.9013,1
224,0,0
224,30,0
225,0,0
225,2.60026,1
226,0,0
226,30,0
227,0,0
227,21.5022,1
228,0,0
228,0.90009,1
229,0,0
229,28.0028,1
230,0,0
230,19.0019,1
231,0,0
231,30,0
232,0,0
232,1.30013,1
233,0,0
233,23.0023,1
234,0,0
234,1.90019,1
235,0,0
235,24.2024,1
236,0,0
236,16.2016,1
237,0,0
237,14.2014,1
238,0,0
238,3.40034,1
239,0,0
239,21.4021,1
240,0,0
240,13.4013,1
241,0,0
241,2.10021,1
242,0,0
242,1.10011,1
243,0,0
243,1.40014,1
244,0,0
244,24.6025,1
245,0,0
245,22.3022,1
246,0,0
246,4.0004,1
247,0,0
247,2.60026,1
248,0,0
248,30,0
249,0,0
249,1.30013,1
250,0,0
250,30,0
251,0,0
251,1.30013,1
252,0,0
252,30,0
253,0,0
253,17.5018,1
254,0,0
254,5.40054,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,8.10081,1
258,0,0
258,3.0003,1
259,0,0
259,1.0001,1
260,0,0
260,6.40064,1
261,0,0
261,30,0
262,0,0
262,5.30053,1
263,0,0
263,5.20052,1
264,0,0
264,5.20052,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,8.40084,1
268,0,0
268,5.0005,1
269,0,0
269,7.20072,1
270,0,0
270,9.40094,1
271,0,0
271,8.0008,1
272,0,0
272,14.1014,1
273,0,0
273,21.2021,1
274,0,0
274,0.50005,1
275,0,0
275,30,0
276,0,0
276,2.0002,1
277,0,0
277,8.70087,1
278,0,0
278,16.2016,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,3.40034,1
283,0,0
283,2.30023,1
284,0,0
284,1.20012,1
285,0,0
285,6.20062,1
286,0,0
286,30,0
287,0,0
287,6.20062,1
288,0,0
288,30,0
289,0,0
289,2.90029,1
290,0,0
290,7.30073,1
291,0,0
291,3.80038,1
292,0,0
292,22.1022,1
293,0,0
293,21.2021,1
294,0,0
294,15.1015,1
295,0,0
295,6.80068,1
296,0,0
296,19.902,1
297,0,0
297,30,0
298,0,0
298,12.4012,1
299,0,0
299,30,0
300,0,0
300,30,0
