id,time,domi
210,30,0
211,0,0
211,30,0
212,0,0
212,5.70057,1
213,0,0
213,7.10071,1
214,0,0
214,1.80018,1
215,0,0
215,30,0
216,0,0
216,12.8013,1
217,0,0
217,7.70077,1
218,0,0
218,9.60096,1
219,0,0
219,30,0
220,0,0
220,21.2021,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,18.4018,1
224,0,0
224,26.5027,1
225,0,0
225,8.40084,1
226,0,0
226,2.90029,1
227,0,0
227,22.7023,1
228,0,0
228,30,0
229,0,0
229,7.0007,1
230,0,0
230,30,0
231,0,0
231,1.0001,1
232,0,0
232,12.6013,1
233,0,0
233,30,0
234,0,0
234,2.40024,1
235,0,0
235,13.3013,1
236,0,0
236,30,0
237,0,0
237,0.60006,1
238,0,0
238,14.9015,1
239,0,0
239,1.10011,1
240,0,0
240,7.20072,1
241,0,0
241,0.80008,1
242,0,0
242,0.40004,1
243,0,0
243,7.30073,1
244,0,0
244,0.40004,1
245,0,0
245,9.50095,1
246,0,0
246,2.80028,1
247,0,0
247,4.0004,1
248,0,0
248,7.40074,1
249,0,0
249,10.9011,1
250,0,0
250,0.80008,1
251,0,0
251,5.10051,1
252,0,0
252,5.70057,1
253,0,0
253,10.5011,1
254,0,0
254,0.70007,1
255,0,0
255,1.20012,1
256,0,0
256,6.0006,1
257,0,0
257,9.10091,1
258,0,0
258,13.1013,1
259,0,0
259,30,0
260,0,0
260,3.10031,1
261,0,0
261,6.0006,1
262,0,0
262,30,0
263,0,0
263,1.40014,1
264,0,0
264,5.20052,1
265,0,0
265,3.60036,1
266,0,0
266,30,0
267,0,0
267,13.7014,1
268,0,0
268,30,0
269,0,0
269,9.90099,1
270,0,0
270,30,0
271,0,0
271,4.70047,1
272,0,0
272,7.70077,1
273,0,0
273,6.70067,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,19.802,1
280,0,0
280,3.50035,1
281,0,0
281,30,0
282,0,0
282,3.60036,1
283,0,0
283,1.10011,1
284,0,0
284,30,0
285,0,0
285,7.80078,1
286,0,0
286,5.0005,1
287,0,0
287,4.0004,1
288,0,0
288,23.9024,1
289,0,0
289,2.10021,1
290,0,0
290,30,0
291,0,0
291,22.6023,1
292,0,0
292,30,0
293,0,0
293,5.60056,1
294,0,0
294,30,0
295,0,0
295,4.10041,1
296,0,0
296,18.5019,1
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,18.5019,1
300,0,0
300,9.70097,1
