id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
11,6,7.68192,5.07644,5.07644,6.96419,6.92595,6.85337,0.343525,0.363826,0.40298
11,8,8.41868,5.07758,5.07758,6.96176,6.92535,6.853,0.697567,0.718757,0.761536
11,10,3.58566,5.05769,5.05769,6.95268,6.91315,6.83035,-1.61422,-1.60439,-1.58343
12,0,3.07822,4.7402,4.7402,3.64308,3.79607,3.1683,-0.516821,-0.630331,-0.0947674
13,0,7.40714,4.7402,4.7402,6.55547,6.62001,6.04529,0.43305,0.396328,0.750901
13,2,8.88849,4.93836,4.93836,9.91121,10.1616,9.50103,-0.343953,-0.4176,-0.214897
13,4,13.3752,5.0382,5.0382,12.4939,12.8913,12.1911,0.23514,0.125137,0.323761
13,6,17.5108,5.07644,5.07644,14.5612,15.0546,14.3456,0.675183,0.543808,0.735435
13,8,22.0482,5.07758,5.07758,16.2935,16.8274,16.1303,1.17728,1.03416,1.2229
13,10,9.26671,5.05769,5.05769,17.8168,18.3353,17.6649,-1.5996,-1.64862,-1.58469
13,12,10.3455,5.02713,5.02713,19.2206,19.669,19.036,-1.53914,-1.58003,-1.52173
13,14,23.7585,4.99242,4.99242,20.5686,20.8935,20.3066,0.516927,0.457061,0.566606
13,16,14.1324,4.95747,4.95747,21.907,22.0564,21.5231,-1.18294,-1.19751,-1.14459
13,18,30.7408,4.92451,4.92451,23.2701,23.1923,22.7197,1.07013,1.08489,1.17679
13,20,32.5659,4.89468,4.89468,24.6839,24.3269,23.9221,1.06437,1.1289,1.20442
13,22,25.8142,4.86844,4.86844,26.1691,25.4797,25.1499,-0.0452064,0.0437658,0.0880473
13,24,27.9654,4.84582,4.84582,27.743,26.6654,26.4186,0.0267276,0.162512,0.195172
13,26,28.734,4.82661,4.82661,29.4203,27.8959,27.7405,-0.0777562,0.10015,0.119377
13,28,27.6884,4.81051,4.81051,31.2147,29.1808,29.1262,-0.376555,-0.170471,-0.164543
13,30,34.0508,4.79714,4.79714,33.139,30.5282,30.5845,0.0917143,0.384611,0.37777
14,0,2.74569,4.7402,4.7402,3.94842,4.06582,3.0749,-1.01534,-1.08227,-0.356865
14,2,7.42476,4.93836,4.93836,6.62689,6.7047,6.04536,0.40132,0.35798,0.760564
14,4,8.38096,5.0382,5.0382,8.70966,8.7007,8.24386,-0.125793,-0.122491,0.0554355
14,6,6.62463,5.07644,5.07644,10.3788,10.2503,9.89625,-1.2057,-1.17902,-1.10195
14,8,14.7908,5.07758,5.07758,11.765,11.4925,11.1631,0.85726,0.956636,1.08319
14,10,12.354,5.05769,5.05769,12.962,12.5255,12.1587,-0.156352,-0.0456252,0.0535335
14,12,13.6141,5.02713,5.02713,14.0376,13.419,12.9643,-0.100565,0.0484598,0.167071
15,0,4.10129,4.7402,4.7402,4.66496,4.64511,4.17305,-0.402758,-0.390238,-0.0573175
16,0,7.73325,4.7402,4.7402,6.57935,6.54822,6.19042,0.58459,0.603217,0.83074
17,0,7.1654,4.7402,4.7402,6.04261,6.2463,6.06881,0.619361,0.490467,0.602295
17,2,6.03658,4.93836,4.93836,6.14105,6.16281,6.05997,-0.0567018,-0.0682736,-0.0128622
17,4,4.80174,5.0382,5.0382,6.18517,6.12957,6.05565,-0.745546,-0.722075,-0.690199
17,6,4.61941,5.07644,5.07644,6.19749,6.12388,6.05412,-0.848756,-0.818894,-0.789919
17,8,6.68941,5.07758,5.07758,6.19221,6.13217,6.05423,0.267644,0.302903,0.34971
17,10,7.36355,5.05769,5.05769,6.17811,6.14653,6.05525,0.639572,0.659989,0.720182
17,12,4.7949,5.02713,5.02713,6.16047,6.16256,6.0567,-0.738869,-0.739751,-0.694423
17,14,7.1811,4.99242,4.99242,6.14229,6.17796,6.0583,0.563736,0.541237,0.617762
17,16,8.57645,4.95747,4.95747,6.12522,6.19166,6.05987,1.33393,1.28385,1.38425
17,18,7.3294,4.92451,4.92451,6.11001,6.20329,6.06133,0.665225,0.605104,0.697341
17,20,5.07098,4.89468,4.89468,6.09694,6.21285,6.06263,-0.560903,-0.612626,-0.54521
17,22,6.72574,4.86844,4.86844,6.08598,6.22055,6.06375,0.350392,0.270702,0.363897
17,24,7.51002,4.84582,4.84582,6.07695,6.22664,6.0647,0.786052,0.687024,0.794371
17,26,7.03076,4.82661,4.82661,6.06962,6.23139,6.0655,0.527832,0.427595,0.530453
17,28,7.40675,4.81051,4.81051,6.06373,6.23506,6.06616,0.738266,0.626389,0.736637
17,30,3.90985,4.79714,4.79714,6.05904,6.23786,6.0667,-1.18233,-1.24399,-1.18505
18,0,3.56643,4.7402,4.7402,3.32816,3.51001,3.12435,0.23863,0.0535787,0.471632
18,2,1.85993,4.93836,4.93836,3.18265,3.2621,1.91314,-1.38532,-1.43276,-0.0927068
19,0,10.3736,4.7402,4.7402,7.704,7.67068,7.44777,1.15503,1.17452,1.30944
19,2,8.16396,4.93836,4.93836,7.90717,7.95935,7.72147,0.108249,0.0856874,0.191019
20,0,1.72029,4.7402,4.7402,2.87772,2.64578,1.78469,-1.34064,-1.16597,-0.120265
21,0,4.35773,4.7402,4.7402,4.32658,4.52734,3.63934,0.0240006,-0.124879,0.657968
21,2,2.70839,4.93836,4.93836,4.94065,4.98209,4.75021,-1.50602,-1.52122,-1.43276
21,4,4.55245,5.0382,5.0382,5.24538,5.21503,5.38175,-0.440333,-0.423497,-0.513635
21,6,7.0509,5.07644,5.07644,5.36135,5.30935,5.69628,1.05043,1.09337,0.79268
21,8,6.32947,5.07758,5.07758,5.36616,5.31983,5.80529,0.598368,0.632613,0.300969
21,10,8.08756,5.05769,5.05769,5.30915,5.28218,5.78487,1.74437,1.7703,1.32681
21,12,5.51981,5.02713,5.02713,5.22119,5.21929,5.6865,0.190643,0.191924,-0.0977056
21,14,4.77362,4.99242,4.99242,5.12114,5.14556,5.54463,-0.22619,-0.240935,-0.463502
21,16,6.82093,4.95747,4.95747,5.02014,5.06972,5.38197,1.19569,1.15139,0.891206
21,18,8.07705,4.92451,4.92451,4.92441,4.99686,5.21317,2.13398,2.0547,1.83114
21,20,1.9832,4.89468,4.89468,4.83709,4.9297,5.0474,-1.96663,-1.9923,-2.02357
21,22,4.2035,4.86844,4.86844,4.75944,4.86947,4.89012,-0.389351,-0.455869,-0.46802
21,24,2.20957,4.84582,4.84582,4.69161,4.81648,4.7443,-1.76342,-1.80412,-1.78086
21,26,5.92566,4.82661,4.82661,4.6331,4.77052,4.6113,0.929925,0.807122,0.950081
21,28,3.45729,4.81051,4.81051,4.58311,4.73106,4.49142,-0.818801,-0.897435,-0.767471
21,30,4.25822,4.79714,4.79714,4.54071,4.69748,4.38434,-0.207373,-0.311692,-0.0958855
22,0,9.50438,4.7402,4.7402,8.30103,8.1152,7.50826,0.483202,0.570599,0.886169
22,2,13.319,4.93836,4.93836,9.96952,9.72285,9.37197,1.11987,1.23284,1.40379
22,4,8.84187,5.0382,5.0382,11.0241,10.779,10.6491,-0.659831,-0.599023,-0.565679
22,6,6.53783,5.07644,5.07644,11.6639,11.4626,11.5135,-1.4649,-1.43209,-1.44049
22,8,17.6686,5.07758,5.07758,12.0244,11.8948,12.0875,1.56461,1.61799,1.53903
22,10,12.7483,5.05769,5.05769,12.1981,12.1575,12.4577,0.150354,0.161999,0.0777655
22,12,13.9364,5.02713,5.02713,12.248,12.3061,12.6848,0.459515,0.441601,0.328907
22,14,10.7963,4.99242,4.99242,12.2167,12.3781,12.8117,-0.38755,-0.425951,-0.524342
22,16,9.77781,4.95747,4.95747,12.1334,12.3988,12.8686,-0.647127,-0.704623,-0.800581
22,18,17.5912,4.92451,4.92451,12.0177,12.3854,12.8768,1.54587,1.40102,1.22035
22,20,13.1957,4.89468,4.89468,11.8829,12.3494,12.8514,0.368266,0.228421,0.0893209
22,22,13.4471,4.86844,4.86844,11.7378,12.2987,12.8028,0.48539,0.311222,0.16775
22,24,10.648,4.84582,4.84582,11.5884,12.2386,12.7385,-0.270492,-0.4332,-0.546997
22,26,16.0205,4.82661,4.82661,11.4387,12.1726,12.6637,1.33514,1.05368,0.883556
22,28,14.516,4.81051,4.81051,11.2911,12.103,12.5821,0.952039,0.664552,0.512347
22,30,13.1513,4.79714,4.79714,11.1473,12.0317,12.4962,0.599237,0.310184,0.174726
23,0,5.39405,4.7402,4.7402,4.97245,4.93917,4.60943,0.282612,0.306978,0.567383
23,2,4.49551,4.93836,4.93836,5.01625,5.04979,4.64968,-0.346027,-0.365867,-0.110516
24,0,5.23814,4.7402,4.7402,5.95933,5.44674,4.90703,-0.403387,-0.127655,0.224915
24,2,7.7989,4.93836,4.93836,7.38301,7.17208,6.86705,0.187763,0.291314,0.452317
24,4,4.40025,5.0382,5.0382,8.2883,8.28283,8.14834,-1.56364,-1.56247,-1.53324
24,6,7.54676,5.07644,5.07644,8.84187,8.97534,8.95511,-0.488239,-0.530546,-0.524215
24,8,14.9339,5.07758,5.07758,9.15775,9.38405,9.43153,2.10243,1.97135,1.94464
24,10,9.03079,5.05769,5.05769,9.3139,9.60098,9.67932,-0.101321,-0.19796,-0.223333
24,12,9.86256,5.02713,5.02713,9.36359,9.68911,9.77014,0.177624,0.0596678,0.0315295
24,14,12.8565,4.99242,4.99242,9.34315,9.69148,9.75446,1.25342,1.08856,1.06001
24,16,7.5949,4.95747,4.95747,9.27735,9.63749,9.66773,-0.604487,-0.706457,-0.714675
24,18,9.96716,4.92451,4.92451,9.18302,9.54717,9.5348,0.284626,0.146633,0.151147
24,20,9.10001,4.89468,4.89468,9.07158,9.43418,9.37304,0.0104454,-0.118069,-0.0970952
25,0,7.31455,4.7402,4.7402,6.0743,6.02339,5.95979,0.680583,0.714512,0.757709
25,2,8.6956,4.93836,4.93836,6.04185,5.98016,5.78992,1.46406,1.51355,1.6728
25,4,5.06981,5.0382,5.0382,6.02662,5.96091,5.70303,-0.529204,-0.498293,-0.370098
25,6,6.19002,5.07644,5.07644,6.02175,5.95567,5.66864,0.0931386,0.131158,0.306581
25,8,5.98921,5.07758,5.07758,6.02282,5.95814,5.66625,-0.0186016,0.017382,0.189987
25,10,4.35658,5.05769,5.05769,6.02702,5.96445,5.68228,-0.923845,-0.898569,-0.777665
25,12,6.63339,5.02713,5.02713,6.03262,5.97228,5.70786,0.331951,0.36898,0.540486
25,14,4.90924,4.99242,4.99242,6.03857,5.9803,5.73739,-0.623386,-0.596981,-0.481132
25,16,5.8961,4.95747,4.95747,6.04429,5.9878,5.76741,-0.0817265,-0.0510469,0.0743737
26,0,6.20789,4.7402,4.7402,5.60611,5.59787,5.33515,0.357803,0.363234,0.545262
26,2,3.6232,4.93836,4.93836,5.77775,5.79138,5.6462,-1.24299,-1.24791,-1.19429
26,4,8.20655,5.0382,5.0382,5.86109,5.8882,5.80535,1.33389,1.3124,1.3787
26,6,5.79105,5.07644,5.07644,5.89034,5.92478,5.86871,-0.0561881,-0.0752376,-0.04411
26,8,5.88659,5.07758,5.07758,5.8879,5.92529,5.87382,-0.000740531,-0.021771,0.00724773
27,0,7.14709,4.7402,4.7402,7.59437,6.9188,6.2237,-0.196315,0.109983,0.494546
27,2,12.3791,4.93836,4.93836,9.90723,10.2006,9.92581,0.831664,0.71187,0.823866
27,4,14.2414,5.0382,5.0382,11.0407,11.6962,11.6945,0.966294,0.725326,0.725946
27,6,13.2795,5.07644,5.07644,11.4711,12.1785,12.3314,0.525476,0.301323,0.256275
27,8,14.9496,5.07758,5.07758,11.4955,12.1082,12.3282,1.00156,0.782216,0.708761
27,10,12.4369,5.05769,5.05769,11.2977,11.7567,11.9836,0.336092,0.192827,0.126088
27,12,14.6584,5.02713,5.02713,10.9897,11.2814,11.4759,1.11276,0.997778,0.924399
27,14,10.4831,4.99242,4.99242,10.6383,10.771,10.9097,-0.048648,-0.0891127,-0.130339
27,16,6.77332,4.95747,4.95747,10.2824,10.2735,10.344,-1.13755,-1.13564,-1.15063
27,18,10.3889,4.92451,4.92451,9.94327,9.8128,9.81051,0.14939,0.195695,0.196519
28,0,2.59996,4.7402,4.7402,3.22464,3.28715,2.7888,-0.645718,-0.696823,-0.225699
28,2,3.37255,4.93836,4.93836,3.36593,3.4637,3.04146,0.00655728,-0.0877181,0.362853
29,0,4.71675,4.7402,4.7402,4.24709,4.10729,4.37664,0.368606,0.494608,0.25903
29,2,3.56553,4.93836,4.93836,3.72723,3.71659,2.82477,-0.144612,-0.135486,0.874105
29,4,1.78637,5.0382,5.0382,3.47785,3.52956,1.98518,-1.62116,-1.64624,-0.333823
30,0,6.04648,4.7402,4.7402,4.88609,4.63577,4.53223,0.791606,1.01434,1.11366
30,2,3.67177,4.93836,4.93836,4.89499,4.65461,4.63881,-0.832959,-0.703834,-0.694877
30,4,5.21517,5.0382,5.0382,4.89896,4.66345,4.6908,0.215148,0.394344,0.372613
30,6,5.63294,5.07644,5.07644,4.90004,4.66627,4.70919,0.498554,0.690516,0.653847
30,8,4.09829,5.07758,5.07758,4.89953,4.66565,4.70779,-0.545103,-0.405336,-0.431547
30,10,6.71325,5.05769,5.05769,4.89823,4.66321,4.69554,1.23512,1.46537,1.43232
30,12,5.5964,5.02713,5.02713,4.89662,4.65996,4.67809,0.47636,0.669835,0.654324
30,14,3.61591,4.99242,4.99242,4.89497,4.6565,4.65889,-0.870985,-0.744888,-0.746216
30,16,2.57954,4.95747,4.95747,4.89342,4.65318,4.64,-1.57615,-1.48543,-1.48018
30,18,5.52396,4.92451,4.92451,4.89205,4.65016,4.6225,0.430561,0.626349,0.650045
30,20,3.13959,4.89468,4.89468,4.89088,4.64752,4.60691,-1.19355,-1.08151,-1.06166
31,0,8.45956,4.7402,4.7402,7.0349,7.10605,6.55918,0.67503,0.634891,0.965736
31,2,7.50577,4.93836,4.93836,7.241,7.28164,7.17088,0.121883,0.102596,0.155667
31,4,9.38154,5.0382,5.0382,7.32531,7.36264,7.497,0.935657,0.914012,0.837891
31,6,7.12988,5.07644,5.07644,7.34204,7.3874,7.64,-0.0963179,-0.116194,-0.222561
31,8,7.0158,5.07758,5.07758,7.32386,7.38042,7.66893,-0.140206,-0.164675,-0.283879
31,10,8.29407,5.05769,5.05769,7.28996,7.35701,7.62981,0.459121,0.424556,0.290199
31,12,10.4842,5.02713,5.02713,7.25119,7.32653,7.55296,1.48617,1.43661,1.29362
31,14,8.72779,4.99242,4.99242,7.21335,7.29447,7.45796,0.699815,0.654966,0.567536
31,16,8.10297,4.95747,4.95747,7.17923,7.26386,7.35717,0.428885,0.385054,0.337895
31,18,7.80299,4.92451,4.92451,7.1499,7.23623,7.25809,0.304466,0.261069,0.250244
31,20,7.66112,4.89468,4.89468,7.12546,7.21216,7.16499,0.250577,0.207498,0.230804
31,22,7.31519,4.86844,4.86844,7.10556,7.19172,7.0801,0.0983407,0.0572289,0.110681
31,24,6.45728,4.84582,4.84582,7.08961,7.17468,7.00427,-0.297295,-0.333291,-0.260304
31,26,3.26406,4.82661,4.82661,7.077,7.16067,6.93755,-1.79589,-1.81386,-1.76499
31,28,7.06921,4.81051,4.81051,7.06712,7.14929,6.87953,0.000986239,-0.0373328,0.0919058
31,30,8.59005,4.79714,4.79714,7.05946,7.14012,6.8295,0.722701,0.676881,0.859268
32,0,1.74979,4.7402,4.7402,5.1848,4.96081,2.20584,-2.20834,-2.15754,-0.689135
32,2,7.6358,4.93836,4.93836,5.62976,5.57711,5.42078,1.18773,1.23041,1.36202
32,4,8.74161,5.0382,5.0382,5.8332,5.87733,6.68047,1.66195,1.62444,1.02842
32,6,5.261,5.07644,5.07644,5.89483,5.98608,6.90907,-0.358407,-0.403754,-0.795109
32,8,6.63099,5.07758,5.07758,5.87729,5.9833,6.62985,0.427458,0.360825,0.000574593
32,10,5.55161,5.05769,5.05769,5.8192,5.91958,6.13281,-0.153273,-0.207196,-0.315889
33,0,3.68609,4.7402,4.7402,5.21966,5.24978,3.86558,-0.979331,-0.992837,-0.154771
33,2,5.93601,4.93836,4.93836,6.34461,6.28956,5.79018,-0.214667,-0.187367,0.0839531
33,4,8.43078,5.0382,5.0382,7.03096,6.98271,7.04663,0.663634,0.691252,0.654746
33,6,7.71283,5.07644,5.07644,7.41992,7.42911,7.83826,0.131586,0.127298,-0.0533407
33,8,10.7047,5.07758,5.07758,7.60927,7.70057,8.30776,1.35595,1.30036,0.9617
33,10,4.06609,5.05769,5.05769,7.66654,7.84868,8.55518,-1.5654,-1.60643,-1.74903
33,12,10.7508,5.02713,5.02713,7.63822,7.91047,8.65063,1.35832,1.19685,0.809249
34,0,-2.21614,4.7402,4.7402,5.41131,4.9693,5.2409,-4.69836,-4.81978,-4.74275
34,2,-1.69807,4.93836,4.93836,-1.6443,-1.65868,-1.33966,-0.108989,-0.0791525,-0.89178
34,4,-2.58362,5.0382,5.0382,-4.61621,-4.54324,-4.22157,1.46769,1.43772,1.29329
34,6,-3.9595,5.07644,5.07644,-5.49855,-5.44617,-5.08718,0.932982,0.909895,0.738883
34,8,-2.60388,5.07758,5.07758,-5.34513,-5.33328,-4.89611,1.70946,1.70585,1.56054
34,10,-5.72308,5.05769,5.05769,-4.70923,-4.73029,-4.19012,-0.717623,-0.699581,-1.21948
35,0,2.25785,4.7402,4.7402,4.04227,4.29881,2.33109,-1.47144,-1.58254,-0.104729
35,2,7.37832,4.93836,4.93836,6.30013,6.1939,6.32747,0.570448,0.637395,0.553582
35,4,9.82907,5.0382,5.0382,7.22393,7.0165,7.86479,1.20206,1.33614,0.8325
35,6,7.95221,5.07644,5.07644,7.42234,7.24131,8.11468,0.237958,0.327235,-0.0667369
35,8,9.58152,5.07758,5.07758,7.25048,7.14924,7.73794,1.07164,1.13402,0.794153
35,10,9.12701,5.05769,5.05769,6.91136,6.90394,7.09881,1.06858,1.07331,0.952346
35,12,6.88294,5.02713,5.02713,6.51747,6.59854,6.39092,0.186914,0.143663,0.256618
35,14,4.99606,4.99242,4.99242,6.12814,6.28419,5.71121,-0.61577,-0.683251,-0.417387
35,16,2.23207,4.95747,4.95747,5.772,5.98725,5.10282,-2.04426,-2.09061,-1.87523
36,0,4.72025,4.7402,4.7402,4.72697,4.7988,4.30576,-0.00473962,-0.0545639,0.320869
36,2,4.5525,4.93836,4.93836,4.81999,4.95513,4.41928,-0.184981,-0.270843,0.100486
37,0,6.28508,4.7402,4.7402,6.54327,6.41058,5.19522,-0.131527,-0.0652532,0.699256
37,2,5.07143,4.93836,4.93836,6.89415,6.852,6.14419,-0.881269,-0.866186,-0.581982
37,4,6.2314,5.0382,5.0382,7.081,7.08475,6.80803,-0.399937,-0.401489,-0.282322
37,6,10.21,5.07644,5.07644,7.16232,7.18512,7.26115,1.41838,1.4033,1.3537
37,8,5.696,5.07758,5.07758,7.17773,7.2039,7.55901,-0.688101,-0.697708,-0.821521
37,10,5.78083,5.05769,5.05769,7.15384,7.17457,7.74288,-0.639742,-0.647523,-0.84465
37,12,5.88469,5.02713,5.02713,7.10822,7.11892,7.84348,-0.573749,-0.577897,-0.832431
37,14,8.46076,4.99242,4.99242,7.05225,7.05088,7.88366,0.665733,0.666514,0.244004
37,16,13.6283,4.95747,4.95747,6.99315,6.97912,7.88037,3.1626,3.17566,2.43126
37,18,5.78611,4.92451,4.92451,6.93529,6.90886,7.8462,-0.552322,-0.541683,-0.875179
37,20,6.73142,4.89468,4.89468,6.88114,6.84301,7.79047,-0.0725265,-0.0543568,-0.453133
38,0,7.21152,4.7402,4.7402,6.53839,6.75282,7.53034,0.343162,0.226419,-0.141125
38,2,9.57566,4.93836,4.93836,6.19942,6.24667,5.94395,1.81532,1.77636,2.0366
38,4,4.70739,5.0382,5.0382,6.04367,6.00653,5.03162,-0.736993,-0.720942,-0.214787
38,6,5.34949,5.07644,5.07644,5.99636,5.92623,4.5698,-0.359584,-0.324396,0.568713
38,8,2.1364,5.07758,5.07758,6.01002,5.93773,4.40321,-2.14838,-2.13395,-1.71599
38,10,4.96085,5.05769,5.05769,6.05509,5.99812,4.42472,-0.602369,-0.576432,0.40388
38,12,4.18535,5.02713,5.02713,6.11361,6.08095,4.56099,-1.05132,-1.03907,-0.274528
38,14,4.81386,4.99242,4.99242,6.17508,6.1704,4.76242,-0.734779,-0.732807,0.0359982
38,16,5.22772,4.95747,4.95747,6.23373,6.25749,4.99592,-0.537922,-0.548539,0.154659
38,18,3.99355,4.92451,4.92451,6.28667,6.33752,5.23988,-1.21584,-1.23283,-0.79283
