id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,22.5,7.52949,7.46647,7.46647,7.53492,7.54235,7.53994,-0.110052,-0.260856,-0.211997
4,0,7.3919,7.39981,7.39981,7.39376,7.39376,7.39435,-0.0377395,-0.0377903,-0.0496891
4,1.5,7.40542,7.40426,7.40426,7.39681,7.39752,7.39759,0.174617,0.160221,0.158795
4,3,7.41371,7.4087,7.4087,7.39986,7.40128,7.40084,0.280894,0.252151,0.261199
5,0,7.25126,7.39981,7.39981,7.34113,7.33812,7.34098,-1.82271,-1.76157,-1.81972
6,0,7.49918,7.39981,7.39981,7.46858,7.47034,7.46906,0.620524,0.584793,0.61088
6,1.5,7.60117,7.40426,7.40426,7.47608,7.47756,7.47638,2.53692,2.50673,2.53078
6,3,7.54322,7.4087,7.4087,7.48357,7.48478,7.4837,1.20983,1.18519,1.20721
6,4.5,7.50929,7.41314,7.41314,7.49106,7.49201,7.49102,0.369616,0.350525,0.370508
6,6,7.3743,7.41759,7.41759,7.49856,7.49923,7.49834,-2.51997,-2.53351,-2.51556
6,7.5,7.47634,7.42203,7.42203,7.50605,7.50645,7.50566,-0.60256,-0.610558,-0.594645
6,9,7.56098,7.42648,7.42648,7.51355,7.51367,7.51298,0.961915,0.959465,0.973343
6,10.5,7.54822,7.43092,7.43092,7.52104,7.52089,7.52031,0.551106,0.554202,0.566046
6,12,7.4978,7.43536,7.43536,7.52854,7.52811,7.52763,-0.623297,-0.614654,-0.604845
6,13.5,7.49465,7.43981,7.43981,7.53603,7.53533,7.53495,-0.839259,-0.825069,-0.817295
6,15,7.47109,7.44425,7.44425,7.54352,7.54255,7.54227,-1.46896,-1.44922,-1.44348
6,16.5,7.54829,7.44869,7.44869,7.55102,7.54977,7.54959,-0.0552743,-0.0299912,-0.0262863
6,18,7.63304,7.45314,7.45314,7.55851,7.55699,7.55691,1.5114,1.54223,1.5439
6,19.5,7.49959,7.45758,7.45758,7.56601,7.56421,7.56423,-1.34698,-1.3106,-1.31097
6,21,7.56765,7.46202,7.46202,7.5735,7.57144,7.57155,-0.118633,-0.0767098,-0.0791089
6,22.5,7.59125,7.46647,7.46647,7.581,7.57866,7.57887,0.207891,0.255361,0.250927
6,24,7.58621,7.47091,7.47091,7.58849,7.58588,7.5862,-0.0462167,0.00680017,0.000331675
6,25.5,7.67415,7.47536,7.47536,7.59599,7.5931,7.59352,1.58521,1.64377,1.63527
6,27,7.63207,7.4798,7.4798,7.60348,7.60032,7.60084,0.579794,0.643904,0.633367
6,28.5,7.56269,7.48424,7.48424,7.61097,7.60754,7.60816,-0.979201,-0.909544,-0.922117
7,0,7.3881,7.39981,7.39981,7.38846,7.38853,7.38545,-0.00719914,-0.00870097,0.0538103
7,1.5,7.35977,7.40426,7.40426,7.39035,7.39025,7.38771,-0.620332,-0.6182,-0.566616
7,3,7.41585,7.4087,7.4087,7.39225,7.39197,7.38996,0.478725,0.484489,0.525146
7,4.5,7.37001,7.41314,7.41314,7.39414,7.39368,7.39222,-0.489491,-0.480093,-0.450363
7,6,7.41909,7.41759,7.41759,7.39604,7.3954,7.39447,0.467493,0.480523,0.499327
7,7.5,7.37056,7.42203,7.42203,7.39793,7.39711,7.39672,-0.555081,-0.538417,-0.530541
8,0,7.31474,7.39981,7.39981,7.40792,7.41451,7.41124,-1.88971,-2.02345,-1.95705
8,1.5,7.48953,7.40426,7.40426,7.41819,7.42408,7.42111,1.44692,1.32741,1.38758
8,3,7.44258,7.4087,7.4087,7.42845,7.43365,7.43099,0.286519,0.181236,0.23518
8,4.5,7.40501,7.41314,7.41314,7.43872,7.44321,7.44086,-0.683785,-0.774839,-0.72712
8,6,7.42531,7.41759,7.41759,7.44899,7.45278,7.45073,-0.480261,-0.557087,-0.515592
8,7.5,7.48268,7.42203,7.42203,7.45926,7.46235,7.46061,0.475009,0.412411,0.447681
8,9,7.52021,7.42648,7.42648,7.46953,7.47191,7.47048,1.02778,0.979414,1.00846
8,10.5,7.50259,7.43092,7.43092,7.4798,7.48148,7.48035,0.462351,0.428209,0.451031
8,12,7.47543,7.43536,7.43536,7.49006,7.49105,7.49023,-0.296863,-0.316777,-0.300181
8,13.5,7.54492,7.43981,7.43981,7.50033,7.50061,7.5001,0.904199,0.898513,0.908885
8,15,7.46907,7.44425,7.44425,7.5106,7.51018,7.50997,-0.84219,-0.833648,-0.8295
8,16.5,7.55667,7.44869,7.44869,7.52087,7.51975,7.51985,0.726027,0.748798,0.746721
8,18,7.56397,7.45314,7.45314,7.53114,7.52931,7.52972,0.665857,0.702855,0.694554
8,19.5,7.53241,7.45758,7.45758,7.54141,7.53888,7.5396,-0.182356,-0.131129,-0.145656
8,21,7.53323,7.46202,7.46202,7.55167,7.54845,7.54947,-0.374021,-0.308566,-0.329317
8,22.5,7.56764,7.46647,7.46647,7.56194,7.55801,7.55934,0.115515,0.195198,0.168223
8,24,7.53779,7.47091,7.47091,7.57221,7.56758,7.56922,-0.697984,-0.604072,-0.637272
8,25.5,7.56315,7.47536,7.47536,7.58248,7.57715,7.57909,-0.392086,-0.283947,-0.323371
9,0,7.3692,7.39981,7.39981,7.39932,7.39968,7.39766,-0.610924,-0.618256,-0.57734
9,1.5,7.39109,7.40426,7.40426,7.40577,7.40652,7.40453,-0.297878,-0.313067,-0.272605
9,3,7.43358,7.4087,7.4087,7.41223,7.41337,7.41139,0.433018,0.409972,0.449979
9,4.5,7.43127,7.41314,7.41314,7.41868,7.42021,7.41826,0.255288,0.224385,0.263938
10,0,7.45066,7.39981,7.39981,7.41793,7.41644,7.41677,0.663806,0.694058,0.687306
10,1.5,7.40772,7.40426,7.40426,7.42333,7.4219,7.4212,-0.316547,-0.287486,-0.273364
11,0,7.36352,7.39981,7.39981,7.37675,7.37638,7.37436,-0.268251,-0.260747,-0.21973
11,1.5,7.41668,7.40426,7.40426,7.37642,7.37607,7.37451,0.816522,0.823722,0.855377
11,3,7.3027,7.4087,7.4087,7.3761,7.37576,7.37466,-1.48853,-1.48163,-1.45934
11,4.5,7.35172,7.41314,7.41314,7.37577,7.37545,7.37481,-0.487795,-0.481205,-0.468274
11,6,7.39752,7.41759,7.41759,7.37545,7.37514,7.37496,0.447755,0.45404,0.457609
11,7.5,7.38143,7.42203,7.42203,7.37512,7.37483,7.37511,0.128042,0.134023,0.12823
11,9,7.33677,7.42648,7.42648,7.3748,7.37452,7.37526,-0.771262,-0.765586,-0.780741
11,10.5,7.40808,7.43092,7.43092,7.37447,7.37421,7.37541,0.681608,0.686979,0.662462
12,0,7.4487,7.39981,7.39981,7.39659,7.39617,7.39544,1.05668,1.06529,1.08002
12,1.5,7.3371,7.40426,7.40426,7.39992,7.39884,7.3981,-1.27405,-1.25219,-1.23713
13,0,7.34583,7.39981,7.39981,7.36402,7.3589,7.35889,-0.36907,-0.265225,-0.264926
13,1.5,7.36482,7.40426,7.40426,7.37283,7.36837,7.3682,-0.162458,-0.0720357,-0.0686725
13,3,7.33692,7.4087,7.4087,7.38163,7.37783,7.37752,-0.906751,-0.82975,-0.823323
13,4.5,7.31333,7.41314,7.41314,7.39043,7.3873,7.38683,-1.5636,-1.50002,-1.49053
13,6,7.42283,7.41759,7.41759,7.39923,7.39676,7.39614,0.478449,0.528605,0.541162
13,7.5,7.3441,7.42203,7.42203,7.40804,7.40622,7.40545,-1.29658,-1.25985,-1.24423
13,9,7.47025,7.42648,7.42648,7.41684,7.41569,7.41477,1.08329,1.1066,1.12528
13,10.5,7.47125,7.43092,7.43092,7.42564,7.42515,7.42408,0.924981,0.934871,0.956622
13,12,7.43823,7.43536,7.43536,7.43444,7.43462,7.43339,0.0767948,0.0732623,0.0980777
13,13.5,7.41567,7.43981,7.43981,7.44325,7.44408,7.44271,-0.559167,-0.576122,-0.548242
13,15,7.43346,7.44425,7.44425,7.45205,7.45355,7.45202,-0.376886,-0.407263,-0.376318
13,16.5,7.5412,7.44869,7.44869,7.46085,7.46301,7.46133,1.6296,1.58581,1.61981
13,18,7.50697,7.45314,7.45314,7.46965,7.47247,7.47065,0.756766,0.699545,0.736619
13,19.5,7.4511,7.45758,7.45758,7.47845,7.48194,7.47996,-0.55486,-0.625503,-0.585365
13,21,7.45573,7.46202,7.46202,7.48726,7.4914,7.48927,-0.639288,-0.723353,-0.68015
13,22.5,7.4804,7.46647,7.46647,7.49606,7.50087,7.49858,-0.317538,-0.415025,-0.368758
13,24,7.52451,7.47091,7.47091,7.50486,7.51033,7.5079,0.398397,0.287487,0.336819
13,25.5,7.46903,7.47536,7.47536,7.51366,7.51979,7.51721,-0.905115,-1.02945,-0.97705
13,27,7.52339,7.4798,7.4798,7.52247,7.52926,7.52652,0.0186826,-0.119072,-0.0636102
13,28.5,7.51176,7.48424,7.48424,7.53127,7.53872,7.53584,-0.395569,-0.546746,-0.48822
13,30,7.60745,7.48869,7.48869,7.54007,7.54819,7.54515,1.36656,1.20196,1.26355
14,0,7.40958,7.39981,7.39981,7.3997,7.40219,7.3992,0.200525,0.149847,0.210487
14,1.5,7.36851,7.40426,7.40426,7.40271,7.40476,7.40222,-0.693593,-0.735144,-0.683565
14,3,7.35909,7.4087,7.4087,7.40573,7.40733,7.40523,-0.945875,-0.978299,-0.935781
14,4.5,7.4653,7.41314,7.41314,7.40875,7.4099,7.40825,1.14689,1.12359,1.15705
14,6,7.44233,7.41759,7.41759,7.41176,7.41246,7.41126,0.619981,0.60581,0.630205
14,7.5,7.41453,7.42203,7.42203,7.41478,7.41503,7.41427,-0.00507972,-0.0101234,0.00521022
14,9,7.39675,7.42648,7.42648,7.4178,7.4176,7.41729,-0.426874,-0.422791,-0.416518
14,10.5,7.4793,7.43092,7.43092,7.42082,7.42016,7.4203,1.18616,1.19937,1.19658
14,12,7.38202,7.43536,7.43536,7.42383,7.42273,7.42332,-0.847929,-0.825593,-0.837443
15,0,7.3913,7.39981,7.39981,7.38718,7.38456,7.38571,0.0834862,0.13664,0.113382
16,0,7.37335,7.39981,7.39981,7.39314,7.38967,7.39001,-0.401444,-0.33091,-0.337817
17,0,7.3859,7.39981,7.39981,7.37097,7.37607,7.37311,0.302725,0.199201,0.259246
17,1.5,7.42748,7.40426,7.40426,7.38502,7.3897,7.38694,0.861184,0.766237,0.822217
17,3,7.34215,7.4087,7.4087,7.39907,7.40333,7.40077,-1.15435,-1.24072,-1.1888
17,4.5,7.35944,7.41314,7.41314,7.41312,7.41695,7.41459,-1.08857,-1.16637,-1.11852
17,6,7.37841,7.41759,7.41759,7.42717,7.43058,7.42842,-0.988912,-1.05813,-1.01434
17,7.5,7.44394,7.42203,7.42203,7.44122,7.44421,7.44225,0.0553553,-0.00528962,0.0344357
17,9,7.49872,7.42648,7.42648,7.45526,7.45783,7.45607,0.881324,0.829255,0.864917
17,10.5,7.36211,7.43092,7.43092,7.46931,7.47146,7.4699,-2.17416,-2.21765,-2.18605
17,12,7.50095,7.43536,7.43536,7.48336,7.48508,7.48373,0.3566,0.321682,0.349215
17,13.5,7.55858,7.43981,7.43981,7.49741,7.49871,7.49755,1.24058,1.21424,1.23771
17,15,7.50173,7.44425,7.44425,7.51146,7.51234,7.51138,-0.197422,-0.215189,-0.195783
17,16.5,7.62234,7.44869,7.44869,7.52551,7.52596,7.52521,1.96372,1.95453,1.96987
17,18,7.54003,7.45314,7.45314,7.53956,7.53959,7.53903,0.00960453,0.00898937,0.0202674
17,19.5,7.52425,7.45758,7.45758,7.55361,7.55322,7.55286,-0.595469,-0.587508,-0.580294
17,21,7.61469,7.46202,7.46202,7.56766,7.56684,7.56669,0.953891,0.970428,0.973578
17,22.5,7.52635,7.46647,7.46647,7.58171,7.58047,7.58051,-1.12274,-1.09763,-1.09855
17,24,7.58112,7.47091,7.47091,7.59576,7.5941,7.59434,-0.296886,-0.263199,-0.268176
17,25.5,7.59381,7.47536,7.47536,7.60981,7.60772,7.60817,-0.324346,-0.282082,-0.291124
17,27,7.63032,7.4798,7.4798,7.62386,7.62135,7.62199,0.131058,0.181897,0.168792
17,28.5,7.62617,7.48424,7.48424,7.6379,7.63497,7.63582,-0.237964,-0.178549,-0.195718
17,30,7.67755,7.48869,7.48869,7.65195,7.6486,7.64965,0.519054,0.587044,0.565811
18,0,7.40089,7.39981,7.39981,7.3773,7.37695,7.37967,0.478417,0.485454,0.430388
18,1.5,7.3276,7.40426,7.40426,7.37991,7.38018,7.38267,-1.06093,-1.06643,-1.11692
18,3,7.38866,7.4087,7.4087,7.38252,7.3834,7.38567,0.124542,0.106521,0.0606031
19,0,7.42244,7.39981,7.39981,7.35317,7.35297,7.35323,1.4048,1.40895,1.40369
19,1.5,7.29813,7.40426,7.40426,7.34913,7.35004,7.34996,-1.03429,-1.05274,-1.05107
19,3,7.27656,7.4087,7.4087,7.34509,7.34711,7.34669,-1.38981,-1.43087,-1.42228
20,0,7.37607,7.39981,7.39981,7.37538,7.37593,7.37641,0.0140051,0.00296307,-0.00685611
20,1.5,7.34342,7.40426,7.40426,7.37976,7.38043,7.37989,-0.736826,-0.750505,-0.739562
21,0,7.38188,7.39981,7.39981,7.40551,7.41141,7.40747,-0.479176,-0.598792,-0.519017
21,1.5,7.35681,7.40426,7.40426,7.40885,7.41441,7.41071,-1.05536,-1.16822,-1.09317
21,3,7.42387,7.4087,7.4087,7.41218,7.41742,7.41395,0.237075,0.130955,0.201283
21,4.5,7.42421,7.41314,7.41314,7.41552,7.42042,7.41718,0.176157,0.0767851,0.142389
21,6,7.45183,7.41759,7.41759,7.41886,7.42342,7.42042,0.668744,0.57612,0.636999
21,7.5,7.40386,7.42203,7.42203,7.42219,7.42643,7.42366,-0.371831,-0.457707,-0.401551
21,9,7.47878,7.42648,7.42648,7.42553,7.42943,7.4269,1.07994,1.00081,1.05224
21,10.5,7.37872,7.43092,7.43092,7.42887,7.43244,7.43014,-1.01702,-1.0894,-1.04269
21,12,7.42364,7.43536,7.43536,7.43221,7.43544,7.43337,-0.173683,-0.239314,-0.197331
21,13.5,7.38527,7.43981,7.43981,7.43554,7.43845,7.43661,-1.01967,-1.07855,-1.04129
21,15,7.476,7.44425,7.44425,7.43888,7.44145,7.43985,0.752739,0.700604,0.733139
21,16.5,7.56055,7.44869,7.44869,7.44222,7.44446,7.44309,2.39994,2.35456,2.38237
21,18,7.51455,7.45314,7.45314,7.44556,7.44746,7.44632,1.39929,1.36065,1.38374
21,19.5,7.4865,7.45758,7.45758,7.44889,7.45047,7.44956,0.762711,0.73082,0.749183
21,21,7.47903,7.46202,7.46202,7.45223,7.45347,7.4528,0.543508,0.518366,0.532005
21,22.5,7.43896,7.46647,7.46647,7.45557,7.45647,7.45604,-0.33683,-0.355224,-0.34631
21,24,7.41615,7.47091,7.47091,7.45891,7.45948,7.45927,-0.867131,-0.878777,-0.874586
21,25.5,7.40666,7.47536,7.47536,7.46224,7.46248,7.46251,-1.12719,-1.13209,-1.13263
21,27,7.48296,7.4798,7.4798,7.46558,7.46549,7.46575,0.352519,0.35437,0.349112
21,28.5,7.37775,7.48424,7.48424,7.46892,7.46849,7.46899,-1.84885,-1.84025,-1.85024
21,30,7.49881,7.48869,7.48869,7.47225,7.4715,7.47222,0.538593,0.55394,0.539234
22,0,7.29317,7.39981,7.39981,7.35438,7.35083,7.35428,-1.24126,-1.16937,-1.2392
22,1.5,7.3875,7.40426,7.40426,7.35129,7.34821,7.3513,0.73437,0.796868,0.734256
22,3,7.33097,7.4087,7.4087,7.34821,7.34559,7.34832,-0.349572,-0.296472,-0.351866
22,4.5,7.41185,7.41314,7.41314,7.34513,7.34297,7.34535,1.35324,1.39694,1.34876
22,6,7.34289,7.41759,7.41759,7.34204,7.34035,7.34237,0.0171859,0.0514917,0.0105332
22,7.5,7.28594,7.42203,7.42203,7.33896,7.33773,7.33939,-1.0753,-1.0504,-1.08414
22,9,7.34276,7.42648,7.42648,7.33588,7.33511,7.33642,0.139665,0.155176,0.128653
22,10.5,7.26719,7.43092,7.43092,7.33279,7.33249,7.33344,-1.3304,-1.32428,-1.34359
22,12,7.36247,7.43536,7.43536,7.32971,7.32987,7.33047,0.664442,0.661159,0.649072
22,13.5,7.24356,7.43981,7.43981,7.32662,7.32725,7.32749,-1.68468,-1.69736,-1.70223
22,15,7.30164,7.44425,7.44425,7.32354,7.32463,7.32451,-0.444176,-0.466253,-0.463905
22,16.5,7.42328,7.44869,7.44869,7.32046,7.32201,7.32154,2.08535,2.05388,2.06344
22,18,7.27199,7.45314,7.45314,7.31737,7.31939,7.31856,-0.920283,-0.961155,-0.944372
22,19.5,7.3808,7.45758,7.45758,7.31429,7.31677,7.31558,1.34888,1.29861,1.32261
22,21,7.28069,7.46202,7.46202,7.3112,7.31415,7.31261,-0.618946,-0.678613,-0.647394
22,22.5,7.32057,7.46647,7.46647,7.30812,7.31153,7.30963,0.252408,0.183345,0.221781
22,24,7.27661,7.47091,7.47091,7.30504,7.30891,7.30665,-0.576506,-0.654967,-0.609313
22,25.5,7.24673,7.47536,7.47536,7.30195,7.30629,7.30368,-1.11994,-1.2078,-1.15492
22,27,7.39738,7.4798,7.4798,7.29887,7.30366,7.3007,1.99786,1.9006,1.96069
22,28.5,7.25595,7.48424,7.48424,7.29579,7.30104,7.29773,-0.807788,-0.914441,-0.847133
22,30,7.31093,7.48869,7.48869,7.2927,7.29842,7.29475,0.369776,0.253726,0.328251
23,0,7.39837,7.39981,7.39981,7.38805,7.38816,7.38813,0.209309,0.206999,0.207638
23,1.5,7.38674,7.40426,7.40426,7.39085,7.39157,7.39103,-0.0832356,-0.0979206,-0.0869475
23,3,7.36942,7.4087,7.4087,7.39365,7.39498,7.39393,-0.491398,-0.518459,-0.497152
24,0,7.31489,7.39981,7.39981,7.38528,7.38085,7.38123,-1.4274,-1.33764,-1.34544
24,1.5,7.44713,7.40426,7.40426,7.36854,7.3644,7.36482,1.59376,1.67787,1.66936
24,3,7.33488,7.4087,7.4087,7.35181,7.34794,7.3484,-0.343459,-0.264995,-0.274238
24,4.5,7.29971,7.41314,7.41314,7.33508,7.33149,7.33198,-0.717316,-0.644497,-0.654466
24,6,7.37035,7.41759,7.41759,7.31835,7.31503,7.31556,1.0546,1.12178,1.11108
24,7.5,7.2936,7.42203,7.42203,7.30161,7.29858,7.29914,-0.162508,-0.100979,-0.1124
24,9,7.24342,7.42648,7.42648,7.28488,7.28213,7.28273,-0.840852,-0.784969,-0.797115
24,10.5,7.26005,7.43092,7.43092,7.26815,7.26567,7.26631,-0.164375,-0.114137,-0.127009
24,12,7.31766,7.43536,7.43536,7.25142,7.24922,7.24989,1.34333,1.38793,1.37433
24,13.5,7.22808,7.43981,7.43981,7.23469,7.23277,7.23347,-0.134019,-0.0950711,-0.109395
24,15,7.27445,7.44425,7.44425,7.21795,7.21631,7.21705,1.14583,1.17914,1.16409
24,16.5,7.23476,7.44869,7.44869,7.20122,7.19986,7.20064,0.680142,0.707799,0.692024
24,18,7.10348,7.45314,7.45314,7.18449,7.1834,7.18422,-1.64299,-1.62098,-1.63748
24,19.5,7.11615,7.45758,7.45758,7.16776,7.16695,7.1678,-1.04656,-1.0302,-1.04742
25,0,7.43313,7.39981,7.39981,7.38355,7.38418,7.38291,1.00547,0.992691,1.01852
25,1.5,7.36997,7.40426,7.40426,7.38683,7.38695,7.38613,-0.342015,-0.344415,-0.327872
25,3,7.36855,7.4087,7.4087,7.39011,7.38971,7.38936,-0.437212,-0.429233,-0.421981
25,4.5,7.31192,7.41314,7.41314,7.39338,7.39248,7.39258,-1.65208,-1.63372,-1.63576
25,6,7.39576,7.41759,7.41759,7.39666,7.39524,7.3958,-0.0182853,0.0104511,-0.000879105
25,7.5,7.42541,7.42203,7.42203,7.39994,7.39801,7.39903,0.51651,0.555625,0.535004
25,9,7.33552,7.42648,7.42648,7.40322,7.40078,7.40225,-1.37289,-1.3234,-1.35331
25,10.5,7.49114,7.43092,7.43092,7.40649,7.40354,7.40547,1.71663,1.7765,1.73729
25,12,7.3665,7.43536,7.43536,7.40977,7.40631,7.4087,-0.877519,-0.807268,-0.855762
25,13.5,7.47643,7.43981,7.43981,7.41305,7.40907,7.41192,1.28545,1.36608,1.30829
25,15,7.41984,7.44425,7.44425,7.41632,7.41184,7.41514,0.071202,0.16221,0.0951334
25,16.5,7.38483,7.44869,7.44869,7.4196,7.4146,7.41837,-0.705145,-0.603758,-0.680126
26,0,7.51667,7.39981,7.39981,7.46039,7.45991,7.45963,1.14152,1.15107,1.15685
26,1.5,7.48914,7.40426,7.40426,7.47054,7.47092,7.47041,0.377415,0.369712,0.379869
26,3,7.4119,7.4087,7.4087,7.48069,7.48192,7.4812,-1.39496,-1.41992,-1.40538
26,4.5,7.51472,7.41314,7.41314,7.49084,7.49292,7.49198,0.484454,0.442238,0.461161
26,6,7.56102,7.41759,7.41759,7.50099,7.50392,7.50277,1.21745,1.15798,1.18129
26,7.5,7.49416,7.42203,7.42203,7.51114,7.51492,7.51355,-0.344319,-0.421048,-0.39336
26,9,7.54359,7.42648,7.42648,7.52129,7.52592,7.52434,0.452337,0.358352,0.390423
27,0,7.45702,7.39981,7.39981,7.43342,7.43368,7.43298,0.478581,0.473243,0.487547
27,1.5,7.45627,7.40426,7.40426,7.43804,7.43818,7.43759,0.369685,0.36696,0.378912
27,3,7.39948,7.4087,7.4087,7.44266,7.44267,7.44219,-0.875836,-0.875947,-0.866349
27,4.5,7.55057,7.41314,7.41314,7.44728,7.44716,7.4468,2.09468,2.09718,2.10443
27,6,7.39574,7.41759,7.41759,7.4519,7.45165,7.45141,-1.13894,-1.13382,-1.12893
27,7.5,7.47496,7.42203,7.42203,7.45652,7.45614,7.45602,0.373908,0.381637,0.384177
27,9,7.4265,7.42648,7.42648,7.46114,7.46063,7.46062,-0.702522,-0.69218,-0.691993
27,10.5,7.41256,7.43092,7.43092,7.46576,7.46512,7.46523,-1.07899,-1.06603,-1.0682
27,12,7.51627,7.43536,7.43536,7.47038,7.46961,7.46984,0.930601,0.94617,0.941651
27,13.5,7.53251,7.43981,7.43981,7.475,7.47411,7.47445,1.1663,1.18449,1.17761
27,15,7.49998,7.44425,7.44425,7.47962,7.4786,7.47905,0.412935,0.433732,0.424507
27,16.5,7.44164,7.44869,7.44869,7.48424,7.48309,7.48366,-0.864015,-0.840605,-0.852182
27,18,7.45423,7.45314,7.45314,7.48886,7.48758,7.48827,-0.702426,-0.676403,-0.690333
27,19.5,7.51005,7.45758,7.45758,7.49348,7.49207,7.49287,0.3359,0.364537,0.348254
28,0,7.3677,7.39981,7.39981,7.3854,7.38377,7.38449,-0.358927,-0.325884,-0.340554
28,1.5,7.34065,7.40426,7.40426,7.3907,7.38962,7.39018,-1.01504,-0.993157,-1.00439
28,3,7.4351,7.4087,7.4087,7.39601,7.39548,7.39586,0.792832,0.803558,0.795757
29,0,7.34053,7.39981,7.39981,7.36979,7.37081,7.37149,-0.593415,-0.614138,-0.627979
29,1.5,7.33563,7.40426,7.40426,7.37591,7.3771,7.3772,-0.816875,-0.840975,-0.843037
29,3,7.39239,7.4087,7.4087,7.38203,7.38338,7.3829,0.210275,0.182797,0.192514
29,4.5,7.40521,7.41314,7.41314,7.38814,7.38967,7.38861,0.346057,0.315202,0.336698
30,0,7.4188,7.39981,7.39981,7.39658,7.39424,7.3946,0.450628,0.498067,0.490676
30,1.5,7.32127,7.40426,7.40426,7.40527,7.40298,7.4034,-1.7035,-1.65709,-1.66564
30,3,7.40427,7.4087,7.4087,7.41395,7.41171,7.41219,-0.196377,-0.150993,-0.160696
30,4.5,7.45235,7.41314,7.41314,7.42264,7.42045,7.42099,0.602502,0.646859,0.636
30,6,7.37174,7.41759,7.41759,7.43133,7.42919,7.42978,-1.20842,-1.16509,-1.17711
30,7.5,7.46088,7.42203,7.42203,7.44001,7.43793,7.43858,0.423267,0.46557,0.452398
30,9,7.4833,7.42648,7.42648,7.4487,7.44667,7.44737,0.701747,0.743023,0.728695
30,10.5,7.48092,7.43092,7.43092,7.45739,7.4554,7.45617,0.477137,0.517385,0.501901
30,12,7.48269,7.43536,7.43536,7.46608,7.46414,7.46496,0.33697,0.376191,0.359551
30,13.5,7.46057,7.43981,7.43981,7.47476,7.47288,7.47376,-0.287885,-0.24969,-0.267487
