id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,21,7.7892,5.66332,5.66332,7.76315,7.77141,7.744,0.0384476,0.0262596,0.0667124
13,24,8.07055,5.71981,5.71981,8.03893,8.04072,8.00866,0.0466737,0.0440348,0.0913542
13,27,7.88294,5.77629,5.77629,8.31471,8.31002,8.27331,-0.637252,-0.630342,-0.576156
13,30,7.57118,5.83278,5.83278,8.59048,8.57933,8.53797,-1.50442,-1.48796,-1.4269
14,0,6.73622,5.26791,5.26791,6.41875,6.40216,6.4296,0.468556,0.493045,0.452542
14,3,7.72697,5.3244,5.3244,6.02524,6.00411,6.03342,2.51162,2.5428,2.49955
14,6,4.85918,5.38088,5.38088,5.63173,5.60607,5.63724,-1.14023,-1.10236,-1.14837
14,9,3.8405,5.43737,5.43737,5.23822,5.20803,5.24106,-2.06292,-2.01836,-2.06712
14,12,5.20252,5.49386,5.49386,4.84471,4.80999,4.84489,0.528101,0.579351,0.52784
15,0,7.78281,5.26791,5.26791,7.35736,7.45817,7.44908,0.627932,0.479146,0.492565
16,0,5.07116,5.26791,5.26791,5.05734,5.11717,5.1048,0.0204004,-0.0679079,-0.0496397
17,0,6.37092,5.26791,5.26791,5.8007,5.58589,5.68071,0.841591,1.15864,1.01869
17,3,6.47682,5.3244,5.3244,6.09118,5.91253,5.99209,0.569181,0.832847,0.715427
17,6,5.41434,5.38088,5.38088,6.38166,6.23918,6.30347,-1.42768,-1.21739,-1.31228
17,9,7.19507,5.43737,5.43737,6.67213,6.56582,6.61484,0.77181,0.928712,0.856361
17,12,6.01447,5.49386,5.49386,6.96261,6.89247,6.92622,-1.39937,-1.29585,-1.34567
17,15,6.12656,5.55035,5.55035,7.25308,7.21911,7.2376,-1.66266,-1.61252,-1.6398
17,18,7.71672,5.60683,5.60683,7.54356,7.54576,7.54898,0.255576,0.252332,0.247583
17,21,8.12786,5.66332,5.66332,7.83404,7.8724,7.86035,0.433657,0.37703,0.394815
17,24,8.20023,5.71981,5.71981,8.12451,8.19905,8.17173,0.111761,0.00175196,0.042071
17,27,8.94918,5.77629,5.77629,8.41499,8.52569,8.48311,0.788422,0.625031,0.687884
17,30,9.09246,5.83278,5.83278,8.70546,8.85234,8.79448,0.571171,0.354398,0.439785
18,0,4.91649,5.26791,5.26791,4.07062,4.04007,4.05564,1.24842,1.29352,1.27054
18,3,2.88508,5.3244,5.3244,3.94488,3.91786,3.93431,-1.56419,-1.52431,-1.54858
19,0,4.83709,5.26791,5.26791,4.59354,4.66083,4.66441,0.359452,0.260137,0.254854
19,3,4.41682,5.3244,5.3244,4.64808,4.6459,4.67363,-0.34131,-0.338092,-0.379021
20,0,4.78177,5.26791,5.26791,4.85695,4.87523,4.85227,-0.110961,-0.137929,-0.104049
21,0,3.55562,5.26791,5.26791,3.26033,3.29244,3.30555,0.43582,0.388426,0.369083
21,3,2.28518,5.3244,5.3244,3.12117,3.15432,3.16351,-1.23386,-1.28278,-1.29635
21,6,3.4155,5.38088,5.38088,2.98202,3.0162,3.02148,0.63978,0.589333,0.581539
21,9,3.2315,5.43737,5.43737,2.84286,2.87808,2.87945,0.573593,0.521619,0.5196
21,12,4.00547,5.49386,5.49386,2.70371,2.73996,2.73741,1.9213,1.8678,1.87156
21,15,1.56429,5.55035,5.55035,2.56455,2.60184,2.59538,-1.47631,-1.53133,-1.5218
21,18,1.68327,5.60683,5.60683,2.4254,2.46372,2.45335,-1.09533,-1.15188,-1.13658
21,21,2.19215,5.66332,5.66332,2.28624,2.3256,2.31131,-0.138873,-0.196952,-0.175872
21,24,1.7103,5.71981,5.71981,2.14709,2.18748,2.16928,-0.644663,-0.704269,-0.677415
21,27,2.02358,5.77629,5.77629,2.00794,2.04935,2.02725,0.0230849,-0.0380468,-0.00541808
21,30,2.60159,5.83278,5.83278,1.86878,1.91123,1.88521,1.08158,1.01892,1.05732
22,0,4.52512,5.26791,5.26791,4.40705,4.48429,4.46785,0.174257,0.0602549,0.0845297
22,3,4.34821,5.3244,5.3244,4.33154,4.40085,4.38392,0.0246087,-0.0776907,-0.0526966
22,6,4.33994,5.38088,5.38088,4.25602,4.31741,4.29999,0.12385,0.0332531,0.0589666
22,9,4.47401,5.43737,5.43737,4.18051,4.23396,4.21606,0.433184,0.35429,0.380723
22,12,3.27131,5.49386,5.49386,4.105,4.15052,4.13213,-1.23046,-1.29765,-1.2705
22,15,4.24565,5.55035,5.55035,4.02948,4.06708,4.04819,0.319038,0.26355,0.291421
22,18,3.86087,5.60683,5.60683,3.95397,3.98364,3.96426,-0.137401,-0.181187,-0.152596
22,21,5.02009,5.66332,5.66332,3.87846,3.90019,3.88033,1.68496,1.65288,1.68219
22,24,3.0848,5.71981,5.71981,3.80294,3.81675,3.7964,-1.05992,-1.0803,-1.05028
22,27,3.62663,5.77629,5.77629,3.72743,3.73331,3.71247,-0.148768,-0.157445,-0.126696
22,30,3.62652,5.83278,5.83278,3.65191,3.64987,3.62854,-0.0374871,-0.034462,-0.00299371
23,0,8.09631,5.26791,5.26791,7.5338,7.51155,7.52747,0.830208,0.863046,0.839558
23,3,7.30624,5.3244,5.3244,7.52363,7.54551,7.54482,-0.320849,-0.353148,-0.352119
24,0,5.33079,5.26791,5.26791,5.11056,5.03142,5.06301,0.325047,0.441842,0.395221
24,3,5.54642,5.3244,5.3244,5.00916,4.95034,4.98111,0.79296,0.879773,0.834352
24,6,4.41338,5.38088,5.38088,4.90775,4.86925,4.89921,-0.729659,-0.672827,-0.717047
24,9,3.98644,5.43737,5.43737,4.80635,4.78816,4.81731,-1.21013,-1.18328,-1.2263
24,12,4.83004,5.49386,5.49386,4.70495,4.70707,4.73541,0.184627,0.181495,0.139676
24,15,5.12117,5.55035,5.55035,4.60355,4.62598,4.65351,0.763963,0.73085,0.690232
24,18,4.47503,5.60683,5.60683,4.50215,4.5449,4.5716,-0.040025,-0.103121,-0.142538
25,0,6.0035,5.26791,5.26791,6.32018,6.25495,6.26988,-0.4674,-0.371118,-0.39316
25,3,6.58919,5.3244,5.3244,6.31031,6.25985,6.27564,0.411598,0.486071,0.462775
25,6,6.74348,5.38088,5.38088,6.30044,6.26476,6.28139,0.653887,0.706551,0.682
25,9,5.65873,5.43737,5.43737,6.29057,6.26966,6.28714,-0.932544,-0.901689,-0.927494
25,12,7.3132,5.49386,5.49386,6.28069,6.27457,6.2929,1.52389,1.53294,1.50588
25,15,5.54589,5.55035,5.55035,6.27082,6.27947,6.29865,-1.06995,-1.08271,-1.11103
26,0,1.67,5.26791,5.26791,1.96335,1.97143,1.98234,-0.432958,-0.444883,-0.460982
26,3,2.19781,5.3244,5.3244,1.98794,2.00406,2.00587,0.30975,0.285971,0.283292
26,6,1.31318,5.38088,5.38088,2.01254,2.03668,2.0294,-1.03219,-1.06783,-1.05709
26,9,2.39415,5.43737,5.43737,2.03713,2.06931,2.05294,0.526932,0.479446,0.503607
27,0,0.997266,5.26791,5.26791,1.60932,1.64361,1.62093,-0.903343,-0.953947,-0.920481
27,3,1.22139,5.3244,5.3244,1.47456,1.50625,1.48567,-0.373662,-0.420439,-0.390067
27,6,2.24874,5.38088,5.38088,1.3398,1.3689,1.35042,1.34152,1.29857,1.32584
27,9,1.01027,5.43737,5.43737,1.20504,1.23155,1.21516,-0.287456,-0.32658,-0.302398
27,12,1.63985,5.49386,5.49386,1.07028,1.09419,1.0799,0.840642,0.805345,0.826432
27,15,-0.202297,5.55035,5.55035,0.935517,0.956839,0.944648,-1.67932,-1.71079,-1.6928
27,18,1.04609,5.60683,5.60683,0.800756,0.819486,0.809392,0.3621,0.334457,0.349355
28,0,7.39855,5.26791,5.26791,7.63258,7.57042,7.59699,-0.345417,-0.253667,-0.292887
28,3,8.2853,5.3244,5.3244,7.76134,7.71432,7.74712,0.773318,0.842709,0.794303
29,0,4.49242,5.26791,5.26791,4.51927,4.5587,4.54744,-0.0396286,-0.0978184,-0.0811984
29,3,4.53714,5.3244,5.3244,4.54567,4.59745,4.5965,-0.0125957,-0.0890099,-0.0876159
30,0,6.12819,5.26791,5.26791,6.37265,6.48991,6.40664,-0.360797,-0.533874,-0.410972
30,3,6.5241,5.3244,5.3244,6.54346,6.6284,6.56807,-0.0285828,-0.153942,-0.0649085
30,6,6.27907,5.38088,5.38088,6.71428,6.76688,6.7295,-0.642335,-0.719977,-0.664811
30,9,7.72383,5.43737,5.43737,6.88509,6.90536,6.89093,1.23792,1.20799,1.22929
30,12,7.80655,5.49386,5.49386,7.0559,7.04385,7.05236,1.1079,1.12569,1.11312
30,15,7.33847,5.55035,5.55035,7.22672,7.18233,7.21379,0.164935,0.230446,0.184008
30,18,6.60482,5.60683,5.60683,7.39753,7.32081,7.37522,-1.16998,-1.05675,-1.13705
31,0,8.49913,5.26791,5.26791,8.35905,8.29339,8.35864,0.20675,0.303649,0.207351
31,3,8.84343,5.3244,5.3244,8.43637,8.38583,8.43871,0.600788,0.675381,0.597334
31,6,8.52163,5.38088,5.38088,8.5137,8.47827,8.51879,0.0117149,0.0640027,0.0042058
31,9,9.40919,5.43737,5.43737,8.59102,8.57071,8.59886,1.20755,1.23753,1.19599
31,12,8.48635,5.49386,5.49386,8.66835,8.66315,8.67893,-0.268612,-0.260935,-0.284231
31,15,8.59218,5.55035,5.55035,8.74567,8.75558,8.759,-0.226547,-0.241176,-0.246222
31,18,8.22952,5.60683,5.60683,8.823,8.84802,8.83908,-0.87593,-0.912864,-0.899659
31,21,8.63497,5.66332,5.66332,8.90032,8.94046,8.91915,-0.391636,-0.450876,-0.41942
31,24,8.51762,5.71981,5.71981,8.97765,9.0329,8.99922,-0.678964,-0.760509,-0.710803
31,27,9.13502,5.77629,5.77629,9.05497,9.12534,9.07929,0.118142,0.014291,0.0822477
31,30,9.95435,5.83278,5.83278,9.1323,9.21777,9.15936,1.21329,1.08713,1.17334
32,0,5.71152,5.26791,5.26791,5.30242,5.3486,5.34097,0.603801,0.535634,0.546908
32,3,5.12024,5.3244,5.3244,5.33267,5.36485,5.35718,-0.313519,-0.361022,-0.349693
32,6,5.02703,5.38088,5.38088,5.36292,5.3811,5.37339,-0.495735,-0.522574,-0.511191
32,9,5.61158,5.43737,5.43737,5.39317,5.39735,5.3896,0.32236,0.316184,0.327623
33,0,6.06359,5.26791,5.26791,6.77014,6.75745,6.78154,-1.04281,-1.02408,-1.05963
33,3,7.66749,5.3244,5.3244,6.92129,6.91217,6.94021,1.10134,1.11479,1.07341
33,6,7.56376,5.38088,5.38088,7.07243,7.06689,7.09887,0.725169,0.733338,0.686137
33,9,7.33794,5.43737,5.43737,7.22357,7.22162,7.25754,0.168798,0.171686,0.118661
33,12,7.08452,5.49386,5.49386,7.37472,7.37634,7.41621,-0.428312,-0.430704,-0.489553
34,0,3.65431,5.26791,5.26791,4.70167,4.59017,4.67848,-1.54582,-1.38126,-1.5116
34,3,5.22132,5.3244,5.3244,5.07923,5.01067,5.06225,0.209725,0.310905,0.234784
34,6,6.03302,5.38088,5.38088,5.45678,5.43117,5.44601,0.850478,0.888282,0.866375
34,9,6.01614,5.43737,5.43737,5.83434,5.85167,5.82978,0.268317,0.242745,0.275053
35,0,3.99037,5.26791,5.26791,4.43323,4.32116,4.35753,-0.653627,-0.488216,-0.541898
35,3,5.73413,5.3244,5.3244,4.47093,4.39217,4.42439,1.86439,1.98062,1.93307
35,6,4.17416,5.38088,5.38088,4.50862,4.46319,4.49124,-0.493636,-0.426583,-0.467991
35,9,2.98088,5.43737,5.43737,4.54631,4.5342,4.5581,-2.31045,-2.29258,-2.32785
35,12,4.61577,5.49386,5.49386,4.584,4.60521,4.62495,0.0468854,0.0155793,-0.0135546
35,15,5.5168,5.55035,5.55035,4.62169,4.67622,4.6918,1.32111,1.24062,1.21762
36,0,6.14062,5.26791,5.26791,6.02064,6.0234,6.03402,0.177077,0.17301,0.157341
37,0,5.21846,5.26791,5.26791,5.05147,5.03293,5.08171,0.246467,0.273839,0.201834
37,3,4.94353,5.3244,5.3244,5.49612,5.48141,5.51904,-0.815576,-0.79387,-0.849409
37,6,6.22671,5.38088,5.38088,5.94076,5.9299,5.95637,0.422039,0.43808,0.399007
37,9,6.14095,5.43737,5.43737,6.38541,6.37838,6.3937,-0.360804,-0.350429,-0.373035
37,12,6.73999,5.49386,5.49386,6.83006,6.82686,6.83102,-0.132927,-0.128217,-0.134358
37,15,6.76435,5.55035,5.55035,7.2747,7.27535,7.26835,-0.753236,-0.754192,-0.743866
37,18,8.75816,5.60683,5.60683,7.71935,7.72383,7.70568,1.53321,1.52658,1.55338
37,21,8.0798,5.66332,5.66332,8.16399,8.17232,8.14301,-0.124262,-0.136549,-0.0932907
38,0,6.39372,5.26791,5.26791,6.47344,6.52073,6.47428,-0.11765,-0.187455,-0.118894
38,3,6.22449,5.3244,5.3244,6.47792,6.51558,6.47336,-0.374041,-0.429635,-0.367318
38,6,7.46989,5.38088,5.38088,6.48239,6.51043,6.47244,1.45747,1.41608,1.47216
38,9,6.36809,5.43737,5.43737,6.48687,6.50528,6.47152,-0.175317,-0.202489,-0.15266
38,12,6.22892,5.49386,5.49386,6.49135,6.50013,6.4706,-0.387325,-0.400286,-0.356702
38,15,6.10518,5.55035,5.55035,6.49583,6.49498,6.46968,-0.576559,-0.575309,-0.537969
38,18,6.49553,5.60683,5.60683,6.50031,6.48983,6.46876,-0.00705297,0.00840806,0.0395043
38,21,7.02038,5.66332,5.66332,6.50478,6.48468,6.46784,0.760983,0.790655,0.815507
38,24,6.14224,5.71981,5.71981,6.50926,6.47953,6.46692,-0.541697,-0.497814,-0.479206
39,0,5.83366,5.26791,5.26791,5.35126,5.29513,5.30963,0.711995,0.79483,0.773425
39,3,4.83976,5.3244,5.3244,5.29186,5.2449,5.26198,-0.667265,-0.597968,-0.623175
39,6,5.11271,5.38088,5.38088,5.23246,5.19468,5.21433,-0.176733,-0.120973,-0.149983
40,0,6.82675,5.26791,5.26791,6.62164,6.56327,6.61574,0.302714,0.388871,0.311422
41,0,0.999519,5.26791,5.26791,1.79699,1.78939,1.79129,-1.177,-1.16579,-1.16859
41,3,2.1712,5.3244,5.3244,1.9054,1.8919,1.8913,0.392306,0.412231,0.413111
42,0,5.79966,5.26791,5.26791,5.0644,5.14221,5.07456,1.08518,0.970334,1.07018
42,3,4.91831,5.3244,5.3244,5.05005,5.11435,5.05887,-0.194437,-0.289341,-0.207457
42,6,4.79618,5.38088,5.38088,5.0357,5.08649,5.04318,-0.353521,-0.428479,-0.364553
42,9,4.01265,5.43737,5.43737,5.02135,5.05863,5.02748,-1.48877,-1.54378,-1.49782
42,12,5.4194,5.49386,5.49386,5.00701,5.03077,5.01179,0.608653,0.573586,0.601597
42,15,5.38506,5.55035,5.55035,4.99266,5.00291,4.99609,0.579144,0.564022,0.574075
42,18,4.77189,5.60683,5.60683,4.97831,4.97504,4.9804,-0.30467,-0.299846,-0.307751
42,21,5.50187,5.66332,5.66332,4.96397,4.94718,4.96471,0.7939,0.81867,0.792807
42,24,4.16141,5.71981,5.71981,4.94962,4.91932,4.94901,-1.16334,-1.11862,-1.16244
42,27,4.62919,5.77629,5.77629,4.93527,4.89146,4.93332,-0.451751,-0.38709,-0.448869
42,30,5.5428,5.83278,5.83278,4.92092,4.8636,4.91762,0.917833,1.00244,0.922703
43,0,4.71628,5.26791,5.26791,4.54327,4.48526,4.53416,0.255357,0.340979,0.268808
43,3,4.7699,5.3244,5.3244,4.43116,4.41226,4.43441,0.499962,0.527852,0.49516
43,6,3.70139,5.38088,5.38088,4.31904,4.33926,4.33466,-0.911608,-0.94145,-0.934662
44,0,5.34774,5.26791,5.26791,4.82052,4.8656,4.85335,0.778129,0.711594,0.72967
44,3,4.87187,5.3244,5.3244,4.88711,4.92586,4.92355,-0.0224954,-0.0796839,-0.0762749
44,6,4.06537,5.38088,5.38088,4.95369,4.98611,4.99374,-1.31109,-1.35893,-1.37019
44,9,4.79293,5.43737,5.43737,5.02028,5.04636,5.06393,-0.335549,-0.374045,-0.399971
44,12,5.83083,5.49386,5.49386,5.08686,5.10661,5.13412,1.09803,1.06888,1.02829
45,0,2.1134,5.26791,5.26791,2.57665,2.60691,2.60288,-0.68371,-0.728374,-0.722431
45,3,2.59425,5.3244,5.3244,2.8189,2.83914,2.84606,-0.33156,-0.361444,-0.371644
45,6,3.00613,5.38088,5.38088,3.06115,3.07138,3.08923,-0.0812018,-0.0963057,-0.122649
45,9,3.54639,5.43737,5.43737,3.3034,3.30362,3.3324,0.358632,0.358308,0.315822
45,12,3.78643,5.49386,5.49386,3.54565,3.53585,3.57558,0.355372,0.369827,0.311198
46,0,5.11932,5.26791,5.26791,4.81953,4.7292,4.82526,0.442478,0.57579,0.434008
46,3,4.37369,5.3244,5.3244,4.85917,4.82859,4.88467,-0.716527,-0.671397,-0.754155
46,6,4.88009,5.38088,5.38088,4.89882,4.92799,4.94407,-0.0276352,-0.0706867,-0.094419
46,9,5.21642,5.43737,5.43737,4.93846,5.02738,5.00347,0.410237,0.279004,0.314297
47,0,7.55161,5.26791,5.26791,7.25895,7.26711,7.24922,0.43194,0.419895,0.446293
48,0,3.10396,5.26791,5.26791,3.38985,3.40248,3.39257,-0.421964,-0.440598,-0.425978
49,0,4.45034,5.26791,5.26791,4.54526,4.70858,4.61434,-0.140085,-0.381142,-0.242039
49,3,4.41772,5.3244,5.3244,4.97788,5.11314,5.03357,-0.82675,-1.02638,-0.908944
49,6,6.0694,5.38088,5.38088,5.41051,5.5177,5.45281,0.972483,0.814275,0.910049
49,9,5.43457,5.43737,5.43737,5.84313,5.92225,5.87204,-0.602995,-0.719779,-0.64567
49,12,6.05884,5.49386,5.49386,6.27575,6.32681,6.29128,-0.320141,-0.3955,-0.343056
49,15,6.73209,5.55035,5.55035,6.70838,6.73137,6.71051,0.0349966,0.00106268,0.0318421
49,18,8.61973,5.60683,5.60683,7.141,7.13593,7.12975,2.18249,2.18998,2.19909
49,21,7.38102,5.66332,5.66332,7.57363,7.54048,7.54899,-0.284273,-0.235358,-0.247908
49,24,7.40024,5.71981,5.71981,8.00625,7.94504,7.96822,-0.894424,-0.804084,-0.838298
49,27,7.63909,5.77629,5.77629,8.43887,8.3496,8.38746,-1.18041,-1.04865,-1.10453
49,30,9.52568,5.83278,5.83278,8.8715,8.75415,8.80669,0.965516,1.1387,1.06116
50,0,6.54207,5.26791,5.26791,6.3593,6.33274,6.3681,0.269753,0.308955,0.256765
51,0,8.04155,5.26791,5.26791,7.97549,7.93686,8.01198,0.097496,0.154519,0.0436481
51,3,8.10759,5.3244,5.3244,7.84325,7.81698,7.87936,0.390153,0.428918,0.336854
51,6,7.50279,5.38088,5.38088,7.711,7.69711,7.74674,-0.307303,-0.286796,-0.360053
51,9,7.42538,5.43737,5.43737,7.57875,7.57723,7.61412,-0.226366,-0.224116,-0.278566
51,12,8.41271,5.49386,5.49386,7.44651,7.45735,7.4815,1.42604,1.41004,1.37439
51,15,6.74873,5.55035,5.55035,7.31426,7.33748,7.34889,-0.834678,-0.868944,-0.88578
51,18,8.27345,5.60683,5.60683,7.18202,7.2176,7.21627,1.61087,1.55834,1.56032
51,21,7.17566,5.66332,5.66332,7.04977,7.09773,7.08365,0.185807,0.115026,0.135803
51,24,6.40893,5.71981,5.71981,6.91753,6.97785,6.95103,-0.750639,-0.839679,-0.800095
51,27,7.02411,5.77629,5.77629,6.78528,6.85798,6.81842,0.352496,0.245199,0.30359
51,30,6.14121,5.83278,5.83278,6.65303,6.7381,6.6858,-0.755406,-0.880961,-0.803764
52,0,4.87325,5.26791,5.26791,4.75746,4.70478,4.68309,0.170891,0.24865,0.280654
52,3,4.40774,5.3244,5.3244,4.77279,4.71099,4.6924,-0.53878,-0.447567,-0.420126
53,0,4.92825,5.26791,5.26791,4.95705,4.96698,4.9533,-0.0425055,-0.0571615,-0.0369659
53,3,5.69482,5.3244,5.3244,4.84514,4.86269,4.86051,1.25406,1.22817,1.23138
53,6,3.90646,5.38088,5.38088,4.73323,4.75839,4.76772,-1.22025,-1.25738,-1.27116
54,0,5.8632,5.26791,5.26791,5.86855,5.82655,5.79296,-0.00789206,0.0541017,0.103678
55,0,5.31175,5.26791,5.26791,5.27952,5.22536,5.2979,0.0475723,0.127505,0.0204506
56,0,6.42389,5.26791,5.26791,5.97449,5.97523,5.94367,0.663292,0.662186,0.708771
56,3,5.13402,5.3244,5.3244,5.61749,5.62348,5.59783,-0.713571,-0.722416,-0.684556
56,6,6.03014,5.38088,5.38088,5.2605,5.27173,5.25199,1.13593,1.11935,1.14848
56,9,4.79772,5.43737,5.43737,4.9035,4.91998,4.90615,-0.156123,-0.180443,-0.160035
56,12,4.81337,5.49386,5.49386,4.54651,4.56823,4.56031,0.39386,0.361801,0.373484
56,15,3.23738,5.55035,5.55035,4.18951,4.21648,4.21447,-1.40527,-1.44507,-1.44211
56,18,4.12098,5.60683,5.60683,3.83252,3.86473,3.86864,0.425741,0.378206,0.372436
56,21,3.40624,5.66332,5.66332,3.47553,3.51298,3.5228,-0.102256,-0.157529,-0.172024
57,0,5.09759,5.26791,5.26791,5.92309,5.86689,5.93629,-1.21838,-1.13543,-1.23786
57,3,7.0042,5.3244,5.3244,5.97241,5.93314,5.97469,1.52285,1.58081,1.51948
57,6,6.63829,5.38088,5.38088,6.02172,5.99938,6.01309,0.910014,0.942987,0.922744
57,9,5.58684,5.43737,5.43737,6.07103,6.06562,6.05149,-0.714625,-0.70664,-0.68579
57,12,5.83586,5.49386,5.49386,6.12034,6.13186,6.08989,-0.41987,-0.436871,-0.37493
58,0,2.0562,5.26791,5.26791,2.48293,2.44404,2.4665,-0.629822,-0.572419,-0.605569
58,3,2.27281,5.3244,5.3244,2.70997,2.68107,2.70567,-0.645224,-0.602569,-0.638879
