id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,16,-2.00944,1.90707,1.90707,-1.05799,-1.00781,-1.03735,-1.38407,-1.45708,-1.4141
3,18,-0.577861,1.62699,1.62699,-1.78126,-1.71049,-1.74992,1.75059,1.64764,1.705
3,20,-2.48261,1.34691,1.34691,-2.50453,-2.41318,-2.46249,0.0318955,-0.100998,-0.0292579
3,22,-4.18023,1.06683,1.06683,-3.2278,-3.11586,-3.17506,-1.38549,-1.54832,-1.46221
4,0,3.50594,4.1477,4.1477,4.10962,4.12562,4.13917,-0.878169,-0.901438,-0.921158
4,2,4.83401,3.86762,3.86762,4.01781,3.98545,4.01494,1.18734,1.23441,1.1915
4,4,3.27838,3.58754,3.58754,3.92599,3.84528,3.89071,-0.942073,-0.824658,-0.890756
5,0,2.77083,4.1477,4.1477,3.21631,3.20508,3.2109,-0.648045,-0.631704,-0.640169
6,0,6.53439,4.1477,4.1477,5.97475,5.99145,5.98744,0.814098,0.789806,0.795639
6,2,6.22819,3.86762,3.86762,5.6149,5.63093,5.62874,0.892153,0.868837,0.872017
6,4,6.01042,3.58754,3.58754,5.25505,5.27041,5.27004,1.09884,1.0765,1.07703
6,6,3.98431,3.30746,3.30746,4.89519,4.90988,4.91134,-1.32507,-1.34644,-1.34856
6,8,4.65642,3.02738,3.02738,4.53534,4.54936,4.55264,0.176136,0.155745,0.150966
6,10,3.96367,2.74731,2.74731,4.17549,4.18884,4.19395,-0.308136,-0.327553,-0.334985
6,12,4.71606,2.46723,2.46723,3.81564,3.82831,3.83525,1.30985,1.29141,1.28132
6,14,2.91996,2.18715,2.18715,3.45578,3.46779,3.47655,-0.779464,-0.796931,-0.809669
6,16,3.56725,1.90707,1.90707,3.09593,3.10727,3.11785,0.685626,0.669135,0.653744
6,18,2.56356,1.62699,1.62699,2.73608,2.74674,2.75915,-0.250958,-0.266475,-0.284519
6,20,2.76828,1.34691,1.34691,2.37622,2.38622,2.40045,0.57032,0.555778,0.535081
6,22,1.52281,1.06683,1.06683,2.01637,2.0257,2.04175,-0.717983,-0.73155,-0.7549
6,24,1.25434,0.786748,0.786748,1.65652,1.66517,1.68305,-0.585039,-0.597631,-0.623634
6,26,0.0341052,0.506669,0.506669,1.29666,1.30465,1.32435,-1.83664,-1.84826,-1.87691
6,28,2.59246,0.226589,0.226589,0.93681,0.944126,0.965649,2.40847,2.39782,2.36652
7,0,3.53486,4.1477,4.1477,3.68669,3.8598,3.80817,-0.220878,-0.472697,-0.397591
7,2,3.4391,3.86762,3.86762,3.37962,3.48685,3.45294,0.0865302,-0.0694662,-0.0201245
7,4,3.59354,3.58754,3.58754,3.07254,3.11391,3.0977,0.757898,0.697725,0.721302
7,6,2.4046,3.30746,3.30746,2.76547,2.74096,2.74246,-0.524946,-0.489297,-0.491484
8,0,4.27655,4.1477,4.1477,4.70967,4.81916,4.78004,-0.630051,-0.789334,-0.732416
8,2,5.42846,3.86762,3.86762,4.44581,4.54061,4.50871,1.42946,1.29156,1.33796
8,4,5.41819,3.58754,3.58754,4.18195,4.26205,4.23739,1.79836,1.68184,1.71772
8,6,3.41009,3.30746,3.30746,3.9181,3.9835,3.96606,-0.739001,-0.834135,-0.808772
8,8,4.16116,3.02738,3.02738,3.65424,3.70494,3.69474,0.737417,0.663664,0.67851
8,10,3.30628,2.74731,2.74731,3.39038,3.42638,3.42341,-0.122349,-0.174718,-0.170391
8,12,2.48551,2.46723,2.46723,3.12653,3.14783,3.15209,-0.932486,-0.963473,-0.969664
8,14,2.11709,2.18715,2.18715,2.86267,2.86927,2.88076,-1.08459,-1.09419,-1.1109
8,16,2.19611,1.90707,1.90707,2.59881,2.59072,2.60944,-0.585814,-0.574036,-0.601264
8,18,2.04064,1.62699,1.62699,2.33496,2.31216,2.33811,-0.428144,-0.394984,-0.43273
8,20,2.06277,1.34691,1.34691,2.0711,2.03361,2.06679,-0.012127,0.042416,-0.00584835
8,22,2.5538,1.06683,1.06683,1.80725,1.75505,1.79546,1.08601,1.16193,1.10315
8,24,1.87864,0.786748,0.786748,1.54339,1.4765,1.52414,0.487688,0.584996,0.515695
8,26,1.31128,0.506669,0.506669,1.27953,1.19794,1.25281,0.0461827,0.164873,0.0850543
9,0,6.19613,4.1477,4.1477,5.21318,5.20129,5.22073,1.42989,1.44719,1.41891
9,2,4.39622,3.86762,3.86762,4.88349,4.91319,4.90104,-0.708827,-0.75203,-0.734354
9,4,4.87808,3.58754,3.58754,4.5538,4.62509,4.58135,0.471719,0.368014,0.431653
10,0,5.58303,4.1477,4.1477,5.22979,5.28765,5.28616,0.513859,0.429694,0.431854
10,2,5.60592,3.86762,3.86762,5.01714,5.05035,5.06912,0.856488,0.808179,0.780874
11,0,5.31794,4.1477,4.1477,5.50659,5.52665,5.5459,-0.274417,-0.303609,-0.331609
11,2,5.86882,3.86762,3.86762,5.90791,5.91962,5.92985,-0.0568707,-0.0739039,-0.0887859
11,4,7.06817,3.58754,3.58754,6.30923,6.31258,6.3138,1.10403,1.09915,1.09739
11,6,7.26299,3.30746,3.30746,6.71056,6.70555,6.69774,0.803617,0.810902,0.822255
11,8,7.01332,3.02738,3.02738,7.11188,7.09851,7.08169,-0.143379,-0.123935,-0.0994641
11,10,7.33815,2.74731,2.74731,7.51321,7.49148,7.46564,-0.254656,-0.223052,-0.185464
12,0,3.51823,4.1477,4.1477,3.72687,3.7317,3.69092,-0.303515,-0.310537,-0.251215
13,0,2.60165,4.1477,4.1477,3.06541,3.05316,3.06569,-0.674632,-0.6568,-0.675033
13,2,3.74557,3.86762,3.86762,2.81503,2.80315,2.81242,1.35366,1.37093,1.35746
13,4,1.36013,3.58754,3.58754,2.56464,2.55315,2.55915,-1.7522,-1.73549,-1.74421
13,6,2.70559,3.30746,3.30746,2.31425,2.30315,2.30587,0.569285,0.585435,0.58147
13,8,2.33425,3.02738,3.02738,2.06386,2.05314,2.0526,0.393335,0.408925,0.409716
13,10,1.16798,2.74731,2.74731,1.81347,1.80314,1.79933,-0.938996,-0.923966,-0.918419
13,12,0.428995,2.46723,2.46723,1.56309,1.55314,1.54606,-1.64976,-1.63529,-1.62499
13,14,2.02611,2.18715,2.18715,1.3127,1.30314,1.29278,1.03779,1.0517,1.06676
13,16,1.20047,1.90707,1.90707,1.06231,1.05313,1.03951,0.200983,0.214333,0.234147
13,18,0.794506,1.62699,1.62699,0.811922,0.80313,0.78624,-0.0253354,-0.0125466,0.0120241
13,20,0.224533,1.34691,1.34691,0.561534,0.553128,0.532968,-0.490235,-0.478006,-0.448679
13,22,0.98199,1.06683,1.06683,0.311146,0.303125,0.279695,0.975875,0.987543,1.02163
13,24,0.00639095,0.786748,0.786748,0.0607578,0.0531219,0.0264231,-0.0790873,-0.0679794,-0.0291407
13,26,-0.40695,0.506669,0.506669,-0.18963,-0.196881,-0.226849,-0.316135,-0.305587,-0.261992
13,28,-1.10228,0.226589,0.226589,-0.440018,-0.446884,-0.480121,-0.963391,-0.953403,-0.905053
13,30,-0.160834,-0.0534904,-0.0534904,-0.690406,-0.696887,-0.733394,0.770368,0.779795,0.832901
14,0,3.92488,4.1477,4.1477,3.92582,3.87411,3.88231,-0.00136666,0.0738616,0.0619227
14,2,3.57287,3.86762,3.86762,4.30508,4.26604,4.2747,-1.06515,-1.00836,-1.02095
14,4,5.03023,3.58754,3.58754,4.68434,4.65798,4.66708,0.503155,0.541508,0.528266
14,6,4.22913,3.30746,3.30746,5.0636,5.04991,5.05946,-1.21391,-1.194,-1.20789
14,8,6.00741,3.02738,3.02738,5.44286,5.44185,5.45185,0.821249,0.822727,0.808182
14,10,5.04183,2.74731,2.74731,5.82213,5.83378,5.84423,-1.1351,-1.15206,-1.16725
14,12,7.176,2.46723,2.46723,6.20139,6.22572,6.23661,1.41777,1.38238,1.36653
15,0,4.92998,4.1477,4.1477,4.91194,4.83621,4.89635,0.0262394,0.136403,0.0489173
16,0,3.6981,4.1477,4.1477,3.75707,3.78985,3.78973,-0.0857878,-0.133477,-0.133293
17,0,3.92932,4.1477,4.1477,4.47714,4.47678,4.3729,-0.796901,-0.796382,-0.645273
17,2,3.04665,3.86762,3.86762,4.28547,4.28191,4.19224,-1.8021,-1.79693,-1.66648
17,4,3.82137,3.58754,3.58754,4.0938,4.08705,4.01157,-0.396311,-0.386486,-0.276693
17,6,4.66294,3.30746,3.30746,3.90213,3.89218,3.83091,1.10675,1.12122,1.21036
17,8,4.24963,3.02738,3.02738,3.71047,3.69732,3.65024,0.784319,0.80345,0.871927
17,10,3.59105,2.74731,2.74731,3.5188,3.50245,3.46958,0.105099,0.128883,0.176702
17,12,2.36917,2.46723,2.46723,3.32713,3.30758,3.28891,-1.39355,-1.36511,-1.33795
17,14,4.36707,2.18715,2.18715,3.13547,3.11272,3.10825,1.79161,1.8247,1.8312
17,16,3.62636,1.90707,1.90707,2.9438,2.91785,2.92758,0.992927,1.03067,1.01652
17,18,3.36828,1.62699,1.62699,2.75213,2.72299,2.74692,0.896311,0.938707,0.903895
17,20,2.55656,1.34691,1.34691,2.56046,2.52812,2.56625,-0.00567303,0.0413764,-0.014094
17,22,3.3241,1.06683,1.06683,2.3688,2.33325,2.38559,1.38968,1.44138,1.36525
17,24,1.08093,0.786748,0.786748,2.17713,2.13839,2.20492,-1.59464,-1.53829,-1.63507
17,26,1.49091,0.506669,0.506669,1.98546,1.94352,2.02426,-0.719425,-0.658416,-0.77586
17,28,0.724254,0.226589,0.226589,1.79379,1.74866,1.84359,-1.55586,-1.4902,-1.6283
17,30,2.15759,-0.0534904,-0.0534904,1.60213,1.55379,1.66293,0.808031,0.878346,0.719585
18,0,2.9456,4.1477,4.1477,3.37884,3.38768,3.42147,-0.630226,-0.643088,-0.692247
18,2,3.26383,3.86762,3.86762,3.09001,3.11596,3.13478,0.252845,0.215099,0.18772
19,0,5.59584,4.1477,4.1477,5.46551,5.54894,5.49325,0.189594,0.0682284,0.149235
19,2,5.92044,3.86762,3.86762,5.44888,5.55506,5.4776,0.685977,0.531512,0.644196
20,0,4.68332,4.1477,4.1477,4.40701,4.36464,4.40952,0.401946,0.463584,0.398287
21,0,4.55672,4.1477,4.1477,3.75241,3.74343,3.76638,1.17003,1.18309,1.14971
21,2,2.5675,3.86762,3.86762,3.40311,3.3902,3.41254,-1.21555,-1.19677,-1.22928
21,4,3.01236,3.58754,3.58754,3.0538,3.03696,3.05871,-0.0602854,-0.0357858,-0.0674175
21,6,3.1511,3.30746,3.30746,2.7045,2.68373,2.70487,0.649665,0.679887,0.64913
21,8,1.46896,3.02738,3.02738,2.3552,2.33049,2.35103,-1.28921,-1.25327,-1.28315
21,10,1.73994,2.74731,2.74731,2.0059,1.97725,1.99719,-0.386883,-0.345216,-0.374223
21,12,0.828149,2.46723,2.46723,1.65659,1.62402,1.64336,-1.20514,-1.15775,-1.18588
21,14,2.3366,2.18715,2.18715,1.30729,1.27078,1.28952,1.49733,1.55044,1.52318
21,16,1.32417,1.90707,1.90707,0.95799,0.917546,0.935681,0.532682,0.591515,0.565133
21,18,-0.346236,1.62699,1.62699,0.608687,0.564309,0.581844,-1.38912,-1.32457,-1.35008
21,20,0.698073,1.34691,1.34691,0.259385,0.211073,0.228006,0.638159,0.708437,0.683805
21,22,1.07396,1.06683,1.06683,-0.0899179,-0.142163,-0.125831,1.69309,1.76909,1.74534
21,24,-0.373076,0.786748,0.786748,-0.43922,-0.495399,-0.479669,0.0962193,0.177942,0.15506
21,26,-2.17655,0.506669,0.506669,-0.788523,-0.848635,-0.833507,-2.01916,-1.93171,-1.95372
21,28,-0.680957,0.226589,0.226589,-1.13783,-1.20187,-1.18734,0.664606,0.757773,0.736641
21,30,-1.71993,-0.0534904,-0.0534904,-1.48713,-1.55511,-1.54118,-0.338657,-0.239767,-0.260025
22,0,4.76468,4.1477,4.1477,5.22099,5.14087,5.1885,-0.663804,-0.547251,-0.61653
22,2,5.63634,3.86762,3.86762,4.64141,4.57405,4.61543,1.44732,1.54531,1.48511
22,4,5.94445,3.58754,3.58754,4.06183,4.00722,4.04237,2.73863,2.81807,2.76695
22,6,1.63514,3.30746,3.30746,3.48225,3.4404,3.46931,-2.68698,-2.6261,-2.66815
22,8,3.1928,3.02738,3.02738,2.90267,2.87358,2.89625,0.422055,0.464382,0.431404
22,10,1.65556,2.74731,2.74731,2.32309,2.30675,2.32318,-0.971062,-0.947292,-0.971195
22,12,2.61578,2.46723,2.46723,1.74351,1.73993,1.75012,1.26889,1.27411,1.25928
22,14,1.5784,2.18715,2.18715,1.16393,1.1731,1.17706,0.602932,0.589588,0.583836
22,16,-0.296277,1.90707,1.90707,0.584351,0.60628,0.603996,-1.28105,-1.31295,-1.30962
22,18,-0.114875,1.62699,1.62699,0.00477059,0.0394556,0.0309331,-0.174049,-0.224505,-0.212107
22,20,-0.180746,1.34691,1.34691,-0.57481,-0.527368,-0.542129,0.573244,0.504231,0.525704
22,22,-0.568091,1.06683,1.06683,-1.15439,-1.09419,-1.11519,0.852888,0.765318,0.795866
22,24,-2.51098,0.786748,0.786748,-1.73397,-1.66102,-1.68825,-1.13031,-1.23644,-1.19682
22,26,-3.32877,0.506669,0.506669,-2.31355,-2.22784,-2.26132,-1.47683,-1.60152,-1.55282
22,28,-1.48125,0.226589,0.226589,-2.89313,-2.79466,-2.83438,2.05385,1.91061,1.96839
22,30,-3.64071,-0.0534904,-0.0534904,-3.47271,-3.36149,-3.40744,-0.244384,-0.406179,-0.339331
23,0,2.3342,4.1477,4.1477,3.19498,3.19095,3.2017,-1.25217,-1.24631,-1.26195
23,2,3.34884,3.86762,3.86762,2.94415,2.92129,2.96312,0.588708,0.621965,0.561112
24,0,2.24893,4.1477,4.1477,3.14934,3.10789,3.17294,-1.30982,-1.24953,-1.34416
24,2,3.98481,3.86762,3.86762,2.89853,2.86724,2.91802,1.5802,1.62573,1.55186
24,4,2.26943,3.58754,3.58754,2.64773,2.62659,2.66309,-0.550325,-0.519561,-0.572669
24,6,1.77807,3.30746,3.30746,2.39693,2.38594,2.40817,-0.900265,-0.884266,-0.916612
24,8,2.83053,3.02738,3.02738,2.14613,2.14529,2.15325,0.995592,0.996826,0.985242
24,10,1.4524,2.74731,2.74731,1.89533,1.90463,1.89833,-0.644338,-0.657869,-0.648691
24,12,1.14871,2.46723,2.46723,1.64453,1.66398,1.6434,-0.721275,-0.74957,-0.71963
24,14,1.62505,2.18715,2.18715,1.39373,1.42333,1.38848,0.336501,0.293441,0.344143
24,16,1.84501,1.90707,1.90707,1.14293,1.18268,1.13356,1.02131,0.963488,1.03495
24,18,-0.105431,1.62699,1.62699,0.892132,0.942032,0.878634,-1.45115,-1.52374,-1.43152
24,20,0.796158,1.34691,1.34691,0.641332,0.701382,0.623711,0.225225,0.137871,0.250859
25,0,5.91703,4.1477,4.1477,4.59146,4.57121,4.59715,1.9283,1.95777,1.92003
25,2,4.1921,3.86762,3.86762,4.23024,4.21382,4.2345,-0.055474,-0.0315966,-0.0616654
25,4,3.14154,3.58754,3.58754,3.86902,3.85644,3.87184,-1.05825,-1.03996,-1.06236
25,6,2.9596,3.30746,3.30746,3.50779,3.49906,3.50918,-0.797449,-0.784746,-0.799471
25,8,2.30117,3.02738,3.02738,3.14657,3.14168,3.14652,-1.22979,-1.22268,-1.22973
25,10,2.9587,2.74731,2.74731,2.78534,2.78429,2.78387,0.252185,0.253714,0.254332
25,12,3.34002,2.46723,2.46723,2.42412,2.42691,2.42121,1.33236,1.3283,1.33659
25,14,2.37572,2.18715,2.18715,2.0629,2.06953,2.05855,0.455067,0.445422,0.461384
25,16,1.46182,1.90707,1.90707,1.70167,1.71214,1.6959,-0.34891,-0.364141,-0.340508
26,0,3.48421,4.1477,4.1477,3.75523,3.69888,3.73664,-0.394257,-0.312286,-0.367209
26,2,3.61617,3.86762,3.86762,3.83089,3.79425,3.82089,-0.312351,-0.259058,-0.297805
26,4,3.47105,3.58754,3.58754,3.90654,3.88962,3.90514,-0.633515,-0.608899,-0.631471
26,6,3.56985,3.30746,3.30746,3.9822,3.98499,3.98939,-0.599839,-0.6039,-0.610296
26,8,5.20539,3.02738,3.02738,4.05786,4.08036,4.07364,1.66931,1.63658,1.64636
27,0,3.69249,4.1477,4.1477,3.95346,3.91759,3.91791,-0.379642,-0.327456,-0.327917
27,2,3.07855,3.86762,3.86762,3.61347,3.58852,3.58508,-0.778135,-0.741839,-0.736848
27,4,3.74808,3.58754,3.58754,3.27347,3.25944,3.25226,0.690409,0.710817,0.721259
27,6,3.41328,3.30746,3.30746,2.93347,2.93036,2.91944,0.697977,0.702495,0.718389
27,8,3.1277,3.02738,3.02738,2.59347,2.60129,2.58662,0.777142,0.765771,0.787116
27,10,1.43109,2.74731,2.74731,2.25348,2.27221,2.25379,-1.19633,-1.22359,-1.19679
27,12,1.55545,2.46723,2.46723,1.91348,1.94314,1.92097,-0.520822,-0.56397,-0.531722
27,14,1.81447,2.18715,2.18715,1.57348,1.61406,1.58815,0.350571,0.291533,0.329233
27,16,0.842613,1.90707,1.90707,1.23348,1.28499,1.25533,-0.568598,-0.643524,-0.600374
27,18,1.39468,1.62699,1.62699,0.893485,0.955914,0.922504,0.729086,0.638271,0.686873
28,0,5.80261,4.1477,4.1477,5.30282,5.33204,5.30858,0.727045,0.684549,0.718668
28,2,5.39018,3.86762,3.86762,4.99818,5.06894,5.04619,0.570234,0.467302,0.500402
29,0,4.8039,4.1477,4.1477,4.8554,4.84811,4.84559,-0.0749192,-0.0643142,-0.0606578
29,2,4.6916,3.86762,3.86762,4.75544,4.71718,4.75103,-0.0928671,-0.0372214,-0.0864637
29,4,5.3076,3.58754,3.58754,4.65547,4.58626,4.65647,0.948646,1.04933,0.947191
30,0,4.85267,4.1477,4.1477,4.28377,4.32776,4.32449,0.827581,0.763597,0.768341
30,2,4.00869,3.86762,3.86762,4.1489,4.18739,4.18514,-0.203962,-0.259953,-0.256687
30,4,4.11792,3.58754,3.58754,4.01403,4.04702,4.04579,0.151127,0.103129,0.104917
30,6,4.05899,3.30746,3.30746,3.87915,3.90665,3.90644,0.261612,0.221608,0.221918
30,8,3.25631,3.02738,3.02738,3.74428,3.76629,3.76709,-0.709859,-0.741869,-0.743038
30,10,2.84694,2.74731,2.74731,3.60941,3.62592,3.62774,-1.10916,-1.13318,-1.13583
30,12,3.76072,2.46723,2.46723,3.47454,3.48555,3.48839,0.416311,0.400288,0.396162
30,14,3.5418,2.18715,2.18715,3.33967,3.34519,3.34904,0.294047,0.286019,0.280414
30,16,2.99662,1.90707,1.90707,3.2048,3.20482,3.20969,-0.302825,-0.30286,-0.309943
30,18,3.58132,1.62699,1.62699,3.06992,3.06445,3.07034,0.743931,0.75189,0.743328
30,20,3.03747,1.34691,1.34691,2.93505,2.92408,2.93099,0.148989,0.164942,0.154902
31,0,4.45235,4.1477,4.1477,4.34244,4.42937,4.4121,0.159893,0.0334298,0.0585604
31,2,3.37876,3.86762,3.86762,3.98025,4.05386,4.03938,-0.87498,-0.982055,-0.960994
31,4,3.56932,3.58754,3.58754,3.61806,3.67834,3.66666,-0.0709024,-0.15859,-0.141598
31,6,3.16821,3.30746,3.30746,3.25587,3.30282,3.29394,-0.127513,-0.195813,-0.18289
31,8,2.66283,3.02738,3.02738,2.89368,2.9273,2.92122,-0.335821,-0.384732,-0.375879
31,10,2.07383,2.74731,2.74731,2.53149,2.55179,2.5485,-0.665756,-0.69528,-0.690496
31,12,2.45983,2.46723,2.46723,2.1693,2.17627,2.17578,0.422636,0.4125,0.413214
31,14,2.67233,2.18715,2.18715,1.80711,1.80075,1.80306,1.25863,1.26788,1.26453
31,16,2.24935,1.90707,1.90707,1.44492,1.42523,1.43034,1.17021,1.19885,1.19142
31,18,2.0247,1.62699,1.62699,1.08273,1.04972,1.05762,1.37027,1.4183,1.40681
31,20,0.985229,1.34691,1.34691,0.720543,0.674199,0.684897,0.385038,0.452454,0.436891
31,22,0.0501159,1.06683,1.06683,0.358353,0.298681,0.312177,-0.448392,-0.361588,-0.38122
31,24,0.0254647,0.786748,0.786748,-0.00383673,-0.076836,-0.0605427,0.0426248,0.148817,0.125115
31,26,-0.139843,0.506669,0.506669,-0.366026,-0.452354,-0.433263,0.329029,0.454609,0.426837
31,28,-1.84289,0.226589,0.226589,-0.728216,-0.827871,-0.805983,-1.62151,-1.47654,-1.50838
31,30,-1.84738,-0.0534904,-0.0534904,-1.09041,-1.20339,-1.1787,-1.10117,-0.936811,-0.972721
32,0,3.66959,4.1477,4.1477,3.3958,3.40377,3.36556,0.398285,0.386689,0.442281
32,2,3.48293,3.86762,3.86762,3.14991,3.16109,3.13195,0.484455,0.468192,0.510579
32,4,1.67024,3.58754,3.58754,2.90401,2.9184,2.89834,-1.79477,-1.8157,-1.78652
32,6,1.27198,3.30746,3.30746,2.65812,2.67571,2.66473,-2.01641,-2.04201,-2.02603
32,8,3.24357,3.02738,3.02738,2.41222,2.43303,2.43112,1.20936,1.17909,1.18187
32,10,2.92758,2.74731,2.74731,2.16633,2.19034,2.19751,1.10739,1.07245,1.06202
33,0,4.71894,4.1477,4.1477,4.52834,4.52412,4.47507,0.277264,0.283407,0.354754
33,2,4.44224,3.86762,3.86762,4.15661,4.15712,4.12405,0.415506,0.414764,0.462874
33,4,3.66446,3.58754,3.58754,3.78488,3.79012,3.77302,-0.175178,-0.182805,-0.157932
33,6,3.88795,3.30746,3.30746,3.41314,3.42312,3.422,0.690694,0.676182,0.677818
33,8,1.94859,3.02738,3.02738,3.04141,3.05612,3.07097,-1.58973,-1.61113,-1.63273
33,10,2.35921,2.74731,2.74731,2.66968,2.68912,2.71994,-0.451632,-0.479914,-0.524751
33,12,3.18783,2.46723,2.46723,2.29795,2.32212,2.36892,1.29451,1.25934,1.19127
34,0,4.9453,4.1477,4.1477,4.6303,4.73081,4.64961,0.458225,0.312019,0.430135
34,2,4.15896,3.86762,3.86762,4.11054,4.17281,4.1204,0.0704406,-0.0201454,0.0560947
34,4,4.22315,3.58754,3.58754,3.59077,3.61481,3.59118,0.91992,0.884954,0.919318
34,6,2.41823,3.30746,3.30746,3.07101,3.05681,3.06197,-0.949596,-0.928943,-0.936453
34,8,2.89074,3.02738,3.02738,2.55124,2.49881,2.53276,0.493869,0.570142,0.520756
34,10,1.67398,2.74731,2.74731,2.03148,1.94081,2.00355,-0.520046,-0.388154,-0.479414
35,0,5.42678,4.1477,4.1477,4.42696,4.40488,4.42739,1.45443,1.48656,1.4538
35,2,2.97191,3.86762,3.86762,3.90108,3.89406,3.91059,-1.35166,-1.34144,-1.36549
35,4,2.97129,3.58754,3.58754,3.3752,3.38324,3.39379,-0.58757,-0.599262,-0.614603
35,6,3.46627,3.30746,3.30746,2.84932,2.87242,2.87698,0.897477,0.863877,0.857243
35,8,2.78118,3.02738,3.02738,2.32344,2.3616,2.36018,0.665861,0.610353,0.612425
35,10,1.90178,2.74731,2.74731,1.79757,1.85078,1.84337,0.151597,0.0741808,0.0849592
35,12,0.355973,2.46723,2.46723,1.27169,1.33996,1.32657,-1.33209,-1.43141,-1.41193
35,14,1.27011,2.18715,2.18715,0.745806,0.829145,0.809766,0.762705,0.641472,0.669663
35,16,0.290053,1.90707,1.90707,0.219927,0.318327,0.292962,0.102012,-0.0411288,-0.00423152
36,0,3.83671,4.1477,4.1477,3.71231,3.73657,3.73261,0.180977,0.145686,0.151446
36,2,3.11425,3.86762,3.86762,3.36069,3.36412,3.3686,-0.358507,-0.363492,-0.370009
37,0,4.36147,4.1477,4.1477,4.45059,4.52322,4.45501,-0.129645,-0.235294,-0.136063
37,2,3.93643,3.86762,3.86762,4.02683,4.09154,4.03202,-0.131514,-0.225645,-0.13906
37,4,3.68396,3.58754,3.58754,3.60307,3.65987,3.60904,0.117666,0.0350517,0.10899
37,6,3.05236,3.30746,3.30746,3.17931,3.22819,3.18605,-0.184681,-0.255778,-0.194485
37,8,3.35035,3.02738,3.02738,2.75556,2.79651,2.76307,0.865247,0.805667,0.854313
37,10,2.58745,2.74731,2.74731,2.3318,2.36484,2.34009,0.371905,0.323842,0.359842
37,12,2.42095,2.46723,2.46723,1.90804,1.93316,1.9171,0.746128,0.709583,0.732936
37,14,1.3585,2.18715,2.18715,1.48428,1.50148,1.49412,-0.182966,-0.207994,-0.197287
37,16,0.44603,1.90707,1.90707,1.06052,1.0698,1.07114,-0.893892,-0.907403,-0.909342
37,18,-0.246822,1.62699,1.62699,0.636757,0.638127,0.648154,-1.28534,-1.28733,-1.30192
37,20,0.985154,1.34691,1.34691,0.212998,0.206451,0.225171,1.12325,1.13278,1.10555
38,0,2.75331,4.1477,4.1477,3.02983,3.0319,3.01499,-0.402255,-0.405264,-0.380667
38,2,2.92441,3.86762,3.86762,2.38413,2.38424,2.37238,0.785945,0.785787,0.803035
38,4,1.10713,3.58754,3.58754,1.73842,1.73657,1.72976,-0.918338,-0.915646,-0.905746
38,6,1.01071,3.30746,3.30746,1.09271,1.0889,1.08715,-0.119284,-0.113741,-0.111189
38,8,-0.268713,3.02738,3.02738,0.447005,0.441235,0.444532,-1.04115,-1.03276,-1.03756
38,10,-0.184178,2.74731,2.74731,-0.198702,-0.206431,-0.198083,0.0211288,0.0323722,0.0202276
38,12,-1.48829,2.46723,2.46723,-0.844409,-0.854098,-0.840698,-0.936647,-0.922553,-0.942045
