id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,16,14.1324,4.98723,4.98723,22.3497,22.1802,21.7332,-1.2128,-1.19686,-1.15364
13,18,30.7408,4.96236,4.96236,23.6174,23.4107,22.9021,0.994926,1.03284,1.12902
13,20,32.5659,4.93904,4.93904,24.8818,24.6412,24.0512,1.0187,1.06085,1.1678
13,22,25.8142,4.91786,4.91786,26.1631,25.892,25.2003,-0.0439852,-0.00990739,0.0803613
13,24,27.9654,4.89906,4.89906,27.4774,27.1788,26.3651,0.0585852,0.0954736,0.200222
13,26,28.734,4.88266,4.88266,28.8382,28.5146,27.5582,-0.0119129,0.0253831,0.140743
13,28,27.6884,4.86853,4.86853,30.2565,29.9102,28.7897,-0.279986,-0.245031,-0.126189
13,30,34.0508,4.8565,4.8565,31.7423,31.3749,30.0683,0.239893,0.281329,0.436895
14,0,2.74569,4.79879,4.79879,3.81889,3.85901,3.06384,-0.926996,-0.951649,-0.342532
14,2,7.42476,4.94414,4.94414,6.65507,6.74419,6.02956,0.381501,0.332875,0.763281
14,4,8.38096,5.02283,5.02283,8.80868,8.95719,8.27968,-0.16017,-0.212206,0.0403532
14,6,6.62463,5.05784,5.05784,10.4728,10.6822,9.99981,-1.21208,-1.25297,-1.11337
14,8,14.7908,5.06507,5.06507,11.7873,12.054,11.3277,0.840514,0.748927,1.00846
14,10,12.354,5.05545,5.05545,12.8531,13.1714,12.3654,-0.128084,-0.204708,-0.00304374
14,12,13.6141,5.03631,5.03631,13.7435,14.1068,13.1889,-0.0310448,-0.115194,0.106361
15,0,4.10129,4.79879,4.79879,4.89639,4.94581,4.36509,-0.53565,-0.563261,-0.199347
16,0,7.73325,4.79879,4.79879,6.4356,6.31064,6.10717,0.665126,0.743611,0.87829
17,0,7.1654,4.79879,4.79879,6.20312,6.04878,6.04655,0.511715,0.608938,0.61038
17,2,6.03658,4.94414,4.94414,6.12564,6.08169,6.07808,-0.0479563,-0.0244665,-0.0225234
17,4,4.80174,5.02283,5.02283,6.08861,6.09793,6.09507,-0.697193,-0.701169,-0.69995
17,6,4.61941,5.05784,5.05784,6.07619,6.10384,6.10255,-0.790859,-0.802219,-0.801691
17,8,6.68941,5.06507,5.06507,6.07804,6.10361,6.104,0.331801,0.316595,0.316363
17,10,7.36355,5.05545,5.05545,6.08756,6.09996,6.1018,0.691416,0.683302,0.682103
17,12,4.7949,5.03631,5.03631,6.10061,6.09465,6.09756,-0.706005,-0.703469,-0.704709
17,14,7.1811,5.01253,5.01253,6.1147,6.08874,6.09234,0.57528,0.591796,0.589501
17,16,8.57645,4.98723,4.98723,6.12841,6.08289,6.08681,1.31767,1.35221,1.34922
17,18,7.3294,4.96236,4.96236,6.14097,6.07744,6.0814,0.63837,0.679525,0.676935
17,20,5.07098,4.93904,4.93904,6.15205,6.07256,6.07634,-0.579655,-0.544063,-0.545777
17,22,6.72574,4.91786,4.91786,6.16157,6.06832,6.07177,0.302028,0.357361,0.355286
17,24,7.51002,4.89906,4.89906,6.1696,6.0647,6.06772,0.716672,0.786121,0.784092
17,26,7.03076,4.88266,4.88266,6.17626,6.06166,6.06419,0.456377,0.527364,0.525768
17,28,7.40675,4.86853,4.86853,6.18172,6.05914,6.06117,0.653695,0.733649,0.732301
17,30,3.90985,4.8565,4.8565,6.18615,6.05707,6.0586,-1.21379,-1.16936,-1.1699
18,0,3.56643,4.79879,4.79879,3.41203,3.44231,3.17159,0.149263,0.118941,0.410654
18,2,1.85993,4.94414,4.94414,3.00301,3.07834,1.83754,-1.25561,-1.30561,0.0401894
19,0,10.3736,4.79879,4.79879,7.75507,7.87014,7.54348,1.11378,1.04927,1.23755
19,2,8.16396,4.94414,4.94414,8.02493,8.17379,7.84654,0.0571509,-0.00396614,0.133442
20,0,1.72029,4.79879,4.79879,2.45543,2.55332,1.74593,-0.987587,-1.07619,-0.0484348
21,0,4.35773,4.79879,4.79879,4.46039,4.46708,3.62125,-0.075926,-0.0807465,0.670869
21,2,2.70839,4.94414,4.94414,5.03773,4.98318,4.71568,-1.52522,-1.50581,-1.40411
21,4,4.55245,5.02283,5.02283,5.33275,5.25432,5.35288,-0.48266,-0.440632,-0.493254
21,6,7.0509,5.05784,5.05784,5.45072,5.36957,5.68119,0.968395,1.03288,0.79529
21,8,6.32947,5.06507,5.06507,5.46148,5.38862,5.80479,0.524252,0.575938,0.298153
21,10,8.08756,5.05545,5.05545,5.41076,5.35106,5.7964,1.6319,1.6869,1.30386
21,12,5.51981,5.03631,5.03631,5.32801,5.28276,5.70634,0.118748,0.148022,-0.107826
21,14,4.77362,5.01253,5.01253,5.23178,5.20028,5.56906,-0.288865,-0.270635,-0.471147
21,16,6.82093,4.98723,4.98723,5.13335,5.11396,5.40779,1.08442,1.10105,0.861987
21,18,8.07705,4.96236,4.96236,5.03927,5.02996,5.23792,1.9885,1.99828,1.78798
21,20,1.9832,4.93904,4.93904,4.95299,4.95174,5.06932,-1.97785,-1.97752,-2.00816
21,22,4.2035,4.91786,4.91786,4.87604,4.88097,4.9081,-0.454971,-0.457844,-0.473544
21,24,2.20957,4.89906,4.89906,4.80876,4.81825,4.75774,-1.78295,-1.78594,-1.7667
21,26,5.92566,4.88266,4.88266,4.75078,4.76348,4.62,0.81576,0.804791,0.932228
21,28,3.45729,4.86853,4.86853,4.70138,4.7162,4.49547,-0.872895,-0.880517,-0.761789
21,30,4.25822,4.8565,4.8565,4.65965,4.67574,4.38401,-0.284183,-0.294552,-0.0946504
22,0,9.50438,4.79879,4.79879,8.50041,8.81681,7.56135,0.389597,0.257243,0.847648
22,2,13.319,4.94414,4.94414,9.8814,10.0701,9.35102,1.14753,1.06421,1.39972
22,4,8.84187,5.02283,5.02283,10.8046,10.9136,10.617,-0.599232,-0.626191,-0.551516
22,6,6.53783,5.05784,5.05784,11.4032,11.4637,11.4985,-1.40743,-1.4174,-1.42309
22,8,17.6686,5.06507,5.06507,11.7724,11.8043,12.0982,1.65212,1.63873,1.5188
22,10,12.7483,5.05545,5.05545,11.98,11.9963,12.4916,0.211543,0.206791,0.0677827
22,12,13.9364,5.03631,5.03631,12.0748,12.0834,12.7345,0.508574,0.505861,0.311331
22,14,10.7963,5.01253,5.01253,12.0912,12.0972,12.8678,-0.353267,-0.354729,-0.531028
22,16,9.77781,4.98723,4.98723,12.054,12.0605,12.9217,-0.6229,-0.624335,-0.802571
22,18,17.5912,4.96236,4.96236,11.9808,11.9896,12.9184,1.5447,1.54115,1.19318
22,20,13.1957,4.93904,4.93904,11.8839,11.8961,12.8742,0.364117,0.360357,0.0823943
22,22,13.4471,4.91786,4.91786,11.7723,11.7886,12.801,0.469283,0.464078,0.166475
22,24,10.648,4.89906,4.89906,11.652,11.6728,12.7078,-0.284228,-0.289583,-0.534667
22,26,16.0205,4.88266,4.88266,11.5276,11.553,12.6009,1.28565,1.27557,0.895152
22,28,14.516,4.86853,4.86853,11.4019,11.4321,12.4851,0.900949,0.889837,0.53657
22,30,13.1513,4.8565,4.8565,11.277,11.3122,12.3639,0.548233,0.536269,0.210078
23,0,5.39405,4.79879,4.79879,4.93891,5.04031,4.57446,0.303984,0.231506,0.591001
23,2,4.49551,4.94414,4.94414,4.95123,5.04436,4.51388,-0.303608,-0.358904,-0.0134213
24,0,5.23814,4.79879,4.79879,6.29908,5.86393,4.92475,-0.55558,-0.352024,0.209909
24,2,7.7989,4.94414,4.94414,7.4291,7.3649,6.83739,0.164195,0.19438,0.463872
24,4,4.40025,5.02283,5.02283,8.15917,8.32454,8.11914,-1.51968,-1.55502,-1.51091
24,6,7.54676,5.05784,5.05784,8.60883,8.90649,8.94574,-0.406953,-0.503596,-0.515859
24,8,14.9339,5.06507,5.06507,8.86309,9.22677,9.44562,2.25944,2.04036,1.91666
24,10,9.03079,5.05545,5.05545,8.98234,9.36749,9.71255,0.0177905,-0.118565,-0.231545
24,12,9.86256,5.03631,5.03631,9.00942,9.38668,9.81492,0.312359,0.167233,0.0160111
24,14,12.8565,5.01253,5.01253,8.97463,9.3252,9.80248,1.42678,1.24914,1.02771
24,16,7.5949,4.98723,4.98723,8.89933,9.21174,9.71137,-0.483502,-0.578976,-0.718897
24,18,9.96716,4.96236,4.96236,8.79854,9.06635,9.56775,0.438124,0.327746,0.137702
24,20,9.10001,4.93904,4.93904,8.68275,8.90292,9.39049,0.158518,0.0730225,-0.102039
25,0,7.31455,4.79879,4.79879,6.1651,5.9236,6.12794,0.615016,0.77457,0.638748
25,2,8.6956,4.94414,4.94414,6.01617,5.87261,5.82581,1.46912,1.58567,1.62491
25,4,5.06981,5.02283,5.02283,5.93598,5.84875,5.65529,-0.481335,-0.439318,-0.341502
25,6,6.19002,5.05784,5.05784,5.90066,5.8412,5.57311,0.161756,0.196986,0.365137
25,8,5.98921,5.06507,5.06507,5.89374,5.84295,5.54874,0.0534349,0.0825723,0.261852
25,10,4.35658,5.05545,5.05545,5.90397,5.8496,5.56083,-0.864552,-0.84193,-0.714356
25,12,6.63339,5.03631,5.03631,5.92379,5.85842,5.59463,0.395137,0.436356,0.612459
25,14,4.90924,5.01253,5.01253,5.94824,5.86778,5.64013,-0.57619,-0.538855,-0.427463
25,16,5.8961,4.98723,4.98723,5.97414,5.87676,5.69064,-0.0430938,0.0108512,0.119094
26,0,6.20789,4.79879,4.79879,5.76095,5.76955,5.37312,0.255913,0.250615,0.512481
26,2,3.6232,4.94414,4.94414,5.85623,5.85952,5.62563,-1.2578,-1.25895,-1.17415
26,4,8.20655,5.02283,5.02283,5.9042,5.90763,5.76358,1.28631,1.28365,1.39818
26,6,5.79105,5.05784,5.05784,5.92251,5.92851,5.82613,-0.0732196,-0.0764852,-0.0198633
26,8,5.88659,5.06507,5.06507,5.92294,5.93223,5.84052,-0.0202415,-0.0253795,0.0260218
27,0,7.14709,4.79879,4.79879,7.31626,6.80305,6.21667,-0.0762706,0.166821,0.493695
27,2,12.3791,4.94414,4.94414,9.94926,9.97036,9.84926,0.805612,0.796926,0.847283
27,4,14.2414,5.02283,5.02283,11.2382,11.5346,11.6331,0.88149,0.774068,0.739596
27,6,13.2795,5.05784,5.05784,11.7209,12.1397,12.3038,0.438617,0.309697,0.261565
27,8,14.9496,5.06507,5.06507,11.7364,12.1884,12.3272,0.9031,0.747304,0.701737
27,10,12.4369,5.05545,5.05545,11.496,11.9302,11.9948,0.269956,0.140076,0.121572
27,12,14.6584,5.03631,5.03631,11.1295,11.518,11.4863,1.04593,0.899375,0.910954
27,14,10.4831,5.01253,5.01253,10.7147,11.0433,10.9102,-0.0713205,-0.167356,-0.12915
27,16,6.77332,4.98723,4.98723,10.297,10.5596,10.3296,-1.12881,-1.18278,-1.13566
27,18,10.3889,4.96236,4.96236,9.90116,10.0965,9.77932,0.162495,0.095524,0.205616
28,0,2.59996,4.79879,4.79879,3.40224,3.3318,2.79795,-0.777845,-0.724552,-0.23342
28,2,3.37255,4.94414,4.94414,3.54596,3.38475,2.98199,-0.161319,-0.0118891,0.432034
29,0,4.71675,4.79879,4.79879,4.38078,4.33911,4.4523,0.252975,0.287085,0.195925
29,2,3.56553,4.94414,4.94414,3.68168,3.76178,2.82374,-0.104066,-0.172096,0.866538
29,4,1.78637,5.02283,5.02283,3.31041,3.45033,1.90091,-1.51862,-1.59081,-0.19877
30,0,6.04648,4.79879,4.79879,4.74589,4.91093,4.56401,0.903973,0.762736,1.07146
30,2,3.67177,4.94414,4.94414,4.77447,4.89344,4.62941,-0.761847,-0.823521,-0.682359
30,4,5.21517,5.02283,5.02283,4.78933,4.88356,4.66404,0.293296,0.223986,0.389782
30,6,5.63294,5.05784,5.05784,4.79541,4.87881,4.67876,0.576115,0.509873,0.672716
30,8,4.09829,5.06507,5.06507,4.79607,4.87743,4.68102,-0.479918,-0.526941,-0.410644
30,10,6.71325,5.05545,5.05545,4.79356,4.87818,4.67588,1.32101,1.24088,1.43728
30,12,5.5964,5.03631,5.03631,4.78937,4.88018,4.66668,0.55584,0.484109,0.657172
30,14,3.61591,5.01253,5.01253,4.78444,4.88287,4.65563,-0.805647,-0.855902,-0.736671
30,16,2.57954,4.98723,4.98723,4.77938,4.88585,4.6441,-1.51829,-1.55708,-1.46643
30,18,5.52396,4.96236,4.96236,4.77452,4.88885,4.63293,0.517776,0.428526,0.634417
30,20,3.13959,4.93904,4.93904,4.77007,4.89174,4.62259,-1.12753,-1.18153,-1.05826
31,0,8.45956,4.79879,4.79879,7.12698,7.04975,6.56865,0.616766,0.659658,0.949576
31,2,7.50577,4.94414,4.94414,7.25422,7.28797,7.14985,0.114384,0.0985797,0.164206
31,4,9.38154,5.02283,5.02283,7.31883,7.4104,7.47467,0.929679,0.877431,0.841519
31,6,7.12988,5.05784,5.05784,7.34398,7.45952,7.62952,-0.0961623,-0.145766,-0.216019
31,8,7.0158,5.06507,5.06507,7.34519,7.46387,7.67444,-0.147927,-0.198023,-0.2831
31,10,8.29407,5.05545,5.05545,7.33274,7.44236,7.65082,0.432455,0.377499,0.277335
31,12,10.4842,5.03631,5.03631,7.31328,7.40732,7.58683,1.43025,1.37021,1.25974
31,14,8.72779,5.01253,5.01253,7.29101,7.36656,7.50136,0.650038,0.60954,0.539307
31,16,8.10297,4.98723,4.98723,7.26848,7.32489,7.40683,0.378719,0.350395,0.31003
31,18,7.80299,4.96236,4.96236,7.24716,7.28513,7.31115,0.252992,0.234482,0.221905
31,20,7.66112,4.93904,4.93904,7.22781,7.24875,7.21918,0.197753,0.187656,0.201933
31,22,7.31519,4.91786,4.91786,7.21075,7.21641,7.13368,0.0477773,0.0451527,0.0839335
31,24,6.45728,4.89906,4.89906,7.19602,7.18826,7.05601,-0.338634,-0.335441,-0.2799
31,26,3.26406,4.88266,4.88266,7.18349,7.16414,6.98665,-1.79979,-1.79575,-1.75757
31,28,7.06921,4.86853,4.86853,7.17297,7.14372,6.9255,-0.0477146,-0.0344033,0.068452
31,30,8.59005,4.8565,4.8565,7.16423,7.1266,6.87212,0.656496,0.67738,0.824611
32,0,1.74979,4.79879,4.79879,5.61426,5.57505,4.7674,-2.27056,-2.26333,-2.08793
32,2,7.6358,4.94414,4.94414,5.94631,5.86884,5.6652,0.93722,0.993136,1.14741
32,4,8.74161,5.02283,5.02283,6.11472,6.01762,6.1385,1.41709,1.49319,1.39883
32,6,5.261,5.05784,5.05784,6.18054,6.07559,6.34155,-0.490775,-0.44227,-0.562066
32,8,6.63099,5.06507,5.06507,6.18439,6.07876,6.37762,0.238211,0.299668,0.131049
32,10,5.55161,5.05545,5.05545,6.15292,6.05076,6.31515,-0.322367,-0.272116,-0.398826
33,0,3.68609,4.79879,4.79879,5.17943,4.95288,3.89883,-0.951067,-0.843685,-0.179991
33,2,5.93601,4.94414,4.94414,6.37497,6.18367,5.79738,-0.227133,-0.132113,0.0788775
33,4,8.43078,5.02283,5.02283,7.12722,6.98359,7.03422,0.603318,0.683573,0.654906
33,6,7.71283,5.05784,5.05784,7.57109,7.47732,7.80157,0.0617559,0.103895,-0.0375197
33,8,10.7047,5.06507,5.06507,7.80237,7.75508,8.23803,1.22702,1.25462,0.987688
33,10,4.06609,5.05545,5.05545,7.88895,7.88199,8.44341,-1.59847,-1.59697,-1.71011
33,12,10.7508,5.03631,5.03631,7.87878,7.90495,8.48942,1.20245,1.18755,0.878694
34,0,-2.21614,4.79879,4.79879,3.77732,2.58329,5.08984,-5.23394,-6.12847,-4.73489
34,2,-1.69807,4.94414,4.94414,-1.16252,-0.730554,-1.32187,-1.5196,-4.36857,-0.938771
34,4,-2.58362,5.02283,5.02283,-3.63909,-2.50752,-4.21673,0.956732,-0.100108,1.27754
34,6,-3.9595,5.05784,5.05784,-4.62399,-3.33839,-5.12785,0.474027,-0.613713,0.751575
34,8,-2.60388,5.06507,5.06507,-4.73232,-3.59654,-4.96459,1.48362,0.910436,1.56853
34,10,-5.72308,5.05545,5.05545,-4.35001,-3.517,-4.26,-1.04121,-2.06912,-1.13291
35,0,2.25785,4.79879,4.79879,4.06599,5.3127,2.3058,-1.4669,-1.89675,-0.068605
35,2,7.37832,4.94414,4.94414,6.1901,6.13018,6.21395,0.633188,0.671621,0.618099
35,4,9.82907,5.02283,5.02283,7.08882,6.51698,7.78985,1.27512,1.67645,0.863517
35,6,7.95221,5.05784,5.05784,7.30869,6.64626,8.10268,0.290441,0.648163,-0.0612582
35,8,9.58152,5.06507,5.06507,7.17348,6.62825,7.77612,1.10731,1.46973,0.765851
35,10,9.12701,5.05545,5.05545,6.87145,6.53205,7.16591,1.08278,1.31043,0.902741
35,12,6.88294,5.03631,5.03631,6.50903,6.40004,6.46828,0.189491,0.24889,0.211466
35,14,4.99606,5.01253,5.01253,6.14387,6.25741,5.78577,-0.616261,-0.664933,-0.450239
35,16,2.23207,4.98723,4.98723,5.80491,6.11844,5.16695,-2.03027,-2.09526,-1.87366
36,0,4.72025,4.79879,4.79879,4.74876,4.71944,4.28664,-0.0198071,0.000563465,0.33367
36,2,4.5525,4.94414,4.94414,4.74727,4.80735,4.31659,-0.135335,-0.174864,0.180283
37,0,6.28508,4.79879,4.79879,6.54071,6.1748,5.25162,-0.128918,0.0589154,0.64914
37,2,5.07143,4.94414,4.94414,6.85459,6.71915,6.195,-0.858113,-0.808917,-0.598268
37,4,6.2314,5.02283,5.02283,7.03196,7.04007,6.85331,-0.37554,-0.378906,-0.29934
37,6,10.21,5.05784,5.05784,7.11814,7.20873,7.29773,1.43283,1.37337,1.3164
37,8,5.696,5.06507,5.06507,7.14483,7.27551,7.58245,-0.6689,-0.716132,-0.820675
37,10,5.78083,5.05545,5.05545,7.13405,7.27585,7.74869,-0.625704,-0.677796,-0.837726
37,12,5.88469,5.03631,5.03631,7.1009,7.23451,7.82774,-0.564975,-0.615462,-0.818809
37,14,8.46076,5.01253,5.01253,7.05558,7.16857,7.8433,0.656953,0.594604,0.259683
37,16,13.6283,4.98723,4.98723,7.00488,7.08971,7.81332,3.119,3.04221,2.45497
37,18,5.78611,4.96236,4.96236,6.95317,7.0057,7.7513,-0.553662,-0.574245,-0.836305
37,20,6.73142,4.93904,4.93904,6.90315,6.92164,7.6674,-0.0820618,-0.0906543,-0.402675
38,0,7.21152,4.79879,4.79879,6.74833,6.32302,7.61752,0.22641,0.46352,-0.175814
38,2,9.57566,4.94414,4.94414,6.26873,5.95578,5.99565,1.74013,2.00489,1.96962
38,4,4.70739,5.02283,5.02283,6.02095,5.77231,5.049,-0.719643,-0.608556,-0.223179
38,6,5.34949,5.05784,5.05784,5.91973,5.70299,4.55937,-0.317755,-0.204471,0.571638
38,8,2.1364,5.06507,5.06507,5.90807,5.70187,4.37321,-2.10583,-2.06269,-1.68719
38,10,4.96085,5.05545,5.05545,5.94834,5.73904,4.38317,-0.547614,-0.447282,0.434745
38,12,4.18535,5.03631,5.03631,6.01609,5.7954,4.51481,-1.0038,-0.916411,-0.240715
38,14,4.81386,5.01253,5.01253,6.09578,5.85908,4.7171,-0.693696,-0.58846,0.067659
38,16,5.22772,4.98723,4.98723,6.17786,5.923,4.95552,-0.507322,-0.387215,0.181197
38,18,3.99355,4.96236,4.96236,6.25673,5.98317,5.20717,-1.19318,-1.09692,-0.768803
