id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
9,4,4.87808,3.59062,3.59062,4.62014,4.58806,4.63093,0.375827,0.422567,0.360096
10,0,5.58303,4.15166,4.15166,5.35822,5.26291,5.32325,0.327559,0.466426,0.378506
10,2,5.60592,3.87114,3.87114,5.15364,5.03911,5.11965,0.658993,0.825857,0.708511
11,0,5.31794,4.15166,4.15166,5.61032,5.50232,5.57477,-0.426011,-0.268648,-0.374211
11,2,5.86882,3.87114,3.87114,5.9728,5.89753,5.94619,-0.151504,-0.0418461,-0.112742
11,4,7.06817,3.59062,3.59062,6.33527,6.29275,6.31761,1.06787,1.12982,1.0936
11,6,7.26299,3.3101,3.3101,6.69774,6.68796,6.68903,0.82359,0.837837,0.836276
11,8,7.01332,3.02958,3.02958,7.06021,7.08317,7.06045,-0.0683206,-0.101778,-0.0686727
11,10,7.33815,2.74906,2.74906,7.42268,7.47838,7.43187,-0.123166,-0.204329,-0.136556
12,0,3.51823,4.15166,4.15166,3.72324,3.7434,3.74716,-0.298708,-0.328088,-0.333572
13,0,2.60165,4.15166,4.15166,2.99753,3.05739,3.05146,-0.576808,-0.664022,-0.655392
13,2,3.74557,3.87114,3.87114,2.75392,2.80176,2.79885,1.44487,1.37518,1.37941
13,4,1.36013,3.59062,3.59062,2.51031,2.54612,2.54623,-1.67587,-1.72804,-1.7282
13,6,2.70559,3.3101,3.3101,2.2667,2.29049,2.29362,0.639477,0.604819,0.600265
13,8,2.33425,3.02958,3.02958,2.0231,2.03486,2.041,0.453365,0.436226,0.427278
13,10,1.16798,2.74906,2.74906,1.77949,1.77923,1.78839,-0.890989,-0.890609,-0.903952
13,12,0.428995,2.46854,2.46854,1.53588,1.5236,1.53577,-1.61278,-1.59488,-1.61261
13,14,2.02611,2.18802,2.18802,1.29227,1.26796,1.28315,1.06923,1.10464,1.08251
13,16,1.20047,1.90749,1.90749,1.04866,1.01233,1.03054,0.221191,0.274127,0.2476
13,18,0.794506,1.62697,1.62697,0.805055,0.7567,0.777922,-0.0153711,0.0550844,0.0241627
13,20,0.224533,1.34645,1.34645,0.561447,0.501068,0.525306,-0.490897,-0.402923,-0.438239
13,22,0.98199,1.06593,1.06593,0.317839,0.245436,0.272691,0.967695,1.07319,1.03348
13,24,0.00639095,0.785411,0.785411,0.0742303,-0.0101958,0.0200748,-0.0988447,0.0241675,-0.019938
13,26,-0.40695,0.50489,0.50489,-0.169378,-0.265828,-0.232541,-0.346152,-0.205621,-0.254121
13,28,-1.10228,0.224369,0.224369,-0.412986,-0.52146,-0.485157,-1.00433,-0.846279,-0.899174
13,30,-0.160834,-0.0561521,-0.0561521,-0.656594,-0.777091,-0.737772,0.722343,0.897912,0.840623
14,0,3.92488,4.15166,4.15166,3.9048,3.89177,3.89815,0.0292551,0.0482473,0.0389526
14,2,3.57287,3.87114,3.87114,4.28492,4.2779,4.28087,-1.03749,-1.02726,-1.03159
14,4,5.03023,3.59062,3.59062,4.66504,4.66403,4.66359,0.532095,0.533561,0.534206
14,6,4.22913,3.3101,3.3101,5.04515,5.05016,5.04631,-1.18899,-1.19628,-1.19067
14,8,6.00741,3.02958,3.02958,5.42527,5.43629,5.42903,0.848206,0.832147,0.842732
14,10,5.04183,2.74906,2.74906,5.80539,5.82242,5.81175,-1.11254,-1.13736,-1.1218
14,12,7.176,2.46854,2.46854,6.18551,6.20855,6.19447,1.4432,1.40961,1.43014
15,0,4.92998,4.15166,4.15166,4.75677,4.81201,4.8259,0.252372,0.171882,0.151649
16,0,3.6981,4.15166,4.15166,3.83126,3.83421,3.85298,-0.194022,-0.19832,-0.225672
17,0,3.92932,4.15166,4.15166,4.40996,4.35915,4.36571,-0.700301,-0.626279,-0.635835
17,2,3.04665,3.87114,3.87114,4.22425,4.17723,4.18528,-1.71581,-1.6473,-1.65903
17,4,3.82137,3.59062,3.59062,4.03855,3.99531,4.00486,-0.316441,-0.253443,-0.267351
17,6,4.66294,3.3101,3.3101,3.85284,3.81339,3.82443,1.18035,1.23784,1.22175
17,8,4.24963,3.02958,3.02958,3.66714,3.63147,3.644,0.848716,0.90069,0.882429
17,10,3.59105,2.74906,2.74906,3.48143,3.44954,3.46357,0.159714,0.206177,0.18574
17,12,2.36917,2.46854,2.46854,3.29573,3.26762,3.28314,-1.35003,-1.30908,-1.3317
17,14,4.36707,2.18802,2.18802,3.11002,3.0857,3.10271,1.83157,1.86701,1.84222
17,16,3.62636,1.90749,1.90749,2.92432,2.90378,2.92229,1.02291,1.05284,1.02587
17,18,3.36828,1.62697,1.62697,2.73861,2.72186,2.74186,0.917452,0.941867,0.912724
17,20,2.55656,1.34645,1.34645,2.55291,2.53993,2.56143,0.00532798,0.0242317,-0.00708751
17,22,3.3241,1.06593,1.06593,2.3672,2.35801,2.381,1.39424,1.40763,1.37414
17,24,1.08093,0.785411,0.785411,2.1815,2.17609,2.20057,-1.60357,-1.59569,-1.63137
17,26,1.49091,0.50489,0.50489,1.99579,1.99417,2.02014,-0.735635,-0.733267,-0.771115
17,28,0.724254,0.224369,0.224369,1.81009,1.81224,1.83971,-1.5821,-1.58525,-1.62527
17,30,2.15759,-0.0561521,-0.0561521,1.62438,1.63032,1.65929,0.776906,0.768251,0.72605
18,0,2.9456,4.15166,4.15166,3.4215,3.43441,3.44564,-0.693405,-0.712212,-0.728567
18,2,3.26383,3.87114,3.87114,3.14187,3.13053,3.17888,0.177698,0.194221,0.123774
19,0,5.59584,4.15166,4.15166,5.44598,5.50184,5.48948,0.218358,0.136965,0.15498
19,2,5.92044,3.87114,3.87114,5.37356,5.3825,5.40031,0.796813,0.783792,0.757845
20,0,4.68332,4.15166,4.15166,4.47267,4.45212,4.47051,0.306926,0.336868,0.310063
21,0,4.55672,4.15166,4.15166,3.81517,3.86539,3.75591,1.08048,1.0073,1.16682
21,2,2.5675,3.87114,3.87114,3.45391,3.49882,3.40248,-1.29153,-1.35697,-1.21659
21,4,3.01236,3.59062,3.59062,3.09266,3.13225,3.04905,-0.117,-0.174685,-0.0534611
21,6,3.1511,3.3101,3.3101,2.73141,2.76568,2.69563,0.611504,0.561568,0.663642
21,8,1.46896,3.02958,3.02958,2.37016,2.39911,2.3422,-1.31308,-1.35527,-1.27235
21,10,1.73994,2.74906,2.74906,2.00891,2.03254,1.98877,-0.391892,-0.426332,-0.362555
21,12,0.828149,2.46854,2.46854,1.64766,1.66598,1.63535,-1.19405,-1.22075,-1.17612
21,14,2.3366,2.18802,2.18802,1.2864,1.29941,1.28192,1.53017,1.51123,1.53671
21,16,1.32417,1.90749,1.90749,0.925152,0.932836,0.928491,0.581384,0.570189,0.57652
21,18,-0.346236,1.62697,1.62697,0.563901,0.566267,0.575064,-1.32611,-1.32955,-1.34237
21,20,0.698073,1.34645,1.34645,0.202649,0.199698,0.221637,0.721852,0.726153,0.694187
21,22,1.07396,1.06593,1.06593,-0.158603,-0.166872,-0.131791,1.7959,1.80794,1.75683
21,24,-0.373076,0.785411,0.785411,-0.519854,-0.533441,-0.485218,0.213861,0.233658,0.163394
21,26,-2.17655,0.50489,0.50489,-0.881106,-0.90001,-0.838645,-1.88751,-1.85997,-1.94938
21,28,-0.680957,0.224369,0.224369,-1.24236,-1.26658,-1.19207,0.817984,0.853277,0.744716
21,30,-1.71993,-0.0561521,-0.0561521,-1.60361,-1.63315,-1.5455,-0.169484,-0.126444,-0.254153
22,0,4.76468,4.15166,4.15166,5.21448,5.06136,5.17706,-0.655384,-0.432284,-0.600858
22,2,5.63634,3.87114,3.87114,4.63545,4.49957,4.60439,1.45833,1.65632,1.50358
22,4,5.94445,3.59062,3.59062,4.05642,3.93777,4.03173,2.75093,2.92381,2.7869
22,6,1.63514,3.3101,3.3101,3.47739,3.37598,3.45907,-2.68423,-2.53646,-2.65753
22,8,3.1928,3.02958,3.02958,2.89836,2.81418,2.8864,0.429012,0.551669,0.446438
22,10,1.65556,2.74906,2.74906,2.31934,2.25239,2.31374,-0.967152,-0.869605,-0.959001
22,12,2.61578,2.46854,2.46854,1.74031,1.69059,1.74108,1.27561,1.34804,1.27448
22,14,1.5784,2.18802,2.18802,1.16128,1.1288,1.16841,0.60777,0.655096,0.597372
22,16,-0.296277,1.90749,1.90749,0.582248,0.567001,0.59575,-1.28005,-1.25783,-1.29972
22,18,-0.114875,1.62697,1.62697,0.00321913,0.00520601,0.0230866,-0.172069,-0.174964,-0.201016
22,20,-0.180746,1.34645,1.34645,-0.57581,-0.556589,-0.549577,0.575624,0.547619,0.537402
22,22,-0.568091,1.06593,1.06593,-1.15484,-1.11838,-1.12224,0.854915,0.801799,0.807418
22,24,-2.51098,0.785411,0.785411,-1.73387,-1.68018,-1.6949,-1.13228,-1.21051,-1.18906
22,26,-3.32877,0.50489,0.50489,-2.3129,-2.24197,-2.26757,-1.48016,-1.5835,-1.54621
22,28,-1.48125,0.224369,0.224369,-2.89193,-2.80377,-2.84023,2.0554,1.92696,1.98008
22,30,-3.64071,-0.0561521,-0.0561521,-3.47095,-3.36556,-3.41289,-0.247336,-0.400894,-0.331933
23,0,2.3342,4.15166,4.15166,3.21941,3.18153,3.2189,-1.28979,-1.2346,-1.28904
23,2,3.34884,3.87114,3.87114,2.981,2.97755,2.99872,0.535962,0.540983,0.510143
24,0,2.24893,4.15166,4.15166,3.17168,3.22396,3.16867,-1.34449,-1.42067,-1.3401
24,2,3.98481,3.87114,3.87114,2.91321,2.95528,2.91121,1.56136,1.50007,1.56427
24,4,2.26943,3.59062,3.59062,2.65474,2.68659,2.65376,-0.561418,-0.607823,-0.559991
24,6,1.77807,3.3101,3.3101,2.39627,2.4179,2.39631,-0.900744,-0.932265,-0.9008
24,8,2.83053,3.02958,3.02958,2.1378,2.14921,2.13885,1.00934,0.992707,1.00781
24,10,1.4524,2.74906,2.74906,1.87933,1.88053,1.8814,-0.622051,-0.623803,-0.62507
24,12,1.14871,2.46854,2.46854,1.62085,1.61184,1.62394,-0.687935,-0.674803,-0.692435
24,14,1.62505,2.18802,2.18802,1.36238,1.34315,1.36649,0.382722,0.410739,0.37674
24,16,1.84501,1.90749,1.90749,1.10391,1.07447,1.10903,1.07981,1.12271,1.07235
24,18,-0.105431,1.62697,1.62697,0.84544,0.80578,0.851579,-1.38546,-1.32767,-1.3944
24,20,0.796158,1.34645,1.34645,0.586968,0.537094,0.594125,0.304798,0.377467,0.29437
25,0,5.91703,4.15166,4.15166,4.60847,4.46295,4.57535,1.90663,2.11866,1.95489
25,2,4.1921,3.87114,3.87114,4.24652,4.13102,4.21909,-0.0792809,0.0890059,-0.039321
25,4,3.14154,3.59062,3.59062,3.88456,3.79909,3.86283,-1.08261,-0.958074,-1.05095
25,6,2.9596,3.3101,3.3101,3.5226,3.46716,3.50657,-0.820318,-0.739535,-0.79696
25,8,2.30117,3.02958,3.02958,3.16065,3.13523,3.15031,-1.25229,-1.21526,-1.23724
25,10,2.9587,2.74906,2.74906,2.79869,2.80331,2.79406,0.23314,0.226419,0.239896
25,12,3.34002,2.46854,2.46854,2.43674,2.47138,2.4378,1.31612,1.26565,1.31457
25,14,2.37572,2.18802,2.18802,2.07478,2.13945,2.08154,0.438482,0.344257,0.428636
25,16,1.46182,1.90749,1.90749,1.71283,1.80752,1.72528,-0.365723,-0.5037,-0.383869
26,0,3.48421,4.15166,4.15166,3.66046,3.76662,3.72757,-0.256807,-0.41149,-0.354595
26,2,3.61617,3.87114,3.87114,3.7737,3.84802,3.82272,-0.229525,-0.337818,-0.300959
26,4,3.47105,3.59062,3.59062,3.88693,3.92942,3.91787,-0.605961,-0.667864,-0.651041
26,6,3.56985,3.3101,3.3101,4.00017,4.01081,4.01302,-0.626985,-0.642498,-0.645712
26,8,5.20539,3.02958,3.02958,4.1134,4.09221,4.10817,1.59107,1.62194,1.59869
27,0,3.69249,4.15166,4.15166,3.93658,3.84635,3.89581,-0.355655,-0.224179,-0.296242
27,2,3.07855,3.87114,3.87114,3.60281,3.52627,3.56836,-0.763864,-0.652338,-0.71366
27,4,3.74808,3.59062,3.59062,3.26904,3.20619,3.24091,0.697972,0.789548,0.738967
27,6,3.41328,3.3101,3.3101,2.93527,2.88611,2.91346,0.696478,0.768103,0.728263
27,8,3.1277,3.02958,3.02958,2.6015,2.56604,2.58601,0.766697,0.818371,0.789273
27,10,1.43109,2.74906,2.74906,2.26773,2.24596,2.25856,-1.21903,-1.1873,-1.20566
27,12,1.55545,2.46854,2.46854,1.93396,1.92588,1.93111,-0.551505,-0.539731,-0.547347
27,14,1.81447,2.18802,2.18802,1.60019,1.6058,1.60366,0.312218,0.30404,0.307166
27,16,0.842613,1.90749,1.90749,1.26642,1.28573,1.27621,-0.617505,-0.645633,-0.631765
27,18,1.39468,1.62697,1.62697,0.93265,0.965647,0.948758,0.673195,0.625117,0.649725
28,0,5.80261,4.15166,4.15166,5.33086,5.32574,5.33948,0.687362,0.694822,0.674799
28,2,5.39018,3.87114,3.87114,5.08152,5.08722,5.10022,0.449728,0.44142,0.422476
29,0,4.8039,4.15166,4.15166,4.90846,4.87273,4.85664,-0.152358,-0.100288,-0.0768423
29,2,4.6916,3.87114,3.87114,4.79875,4.78183,4.77956,-0.156124,-0.131471,-0.128163
29,4,5.3076,3.59062,3.59062,4.68903,4.69093,4.70248,0.901278,0.898512,0.881683
30,0,4.85267,4.15166,4.15166,4.30157,4.27095,4.30723,0.80298,0.847594,0.794728
30,2,4.00869,3.87114,3.87114,4.16486,4.14537,4.17197,-0.227547,-0.199148,-0.237902
30,4,4.11792,3.59062,3.59062,4.02815,4.01979,4.0367,0.130791,0.142976,0.118333
30,6,4.05899,3.3101,3.3101,3.89144,3.89421,3.90143,0.244131,0.240102,0.229572
30,8,3.25631,3.02958,3.02958,3.75473,3.76863,3.76617,-0.726227,-0.74647,-0.742889
30,10,2.84694,2.74906,2.74906,3.61802,3.64304,3.6309,-1.1235,-1.15995,-1.14226
30,12,3.76072,2.46854,2.46854,3.48131,3.51746,3.49563,0.407111,0.354439,0.386244
30,14,3.5418,2.18802,2.18802,3.3446,3.39188,3.36037,0.287328,0.218442,0.264359
30,16,2.99662,1.90749,1.90749,3.20789,3.2663,3.2251,-0.307828,-0.392928,-0.332901
30,18,3.58132,1.62697,1.62697,3.07118,3.14072,3.08984,0.743291,0.641977,0.716117
30,20,3.03747,1.34645,1.34645,2.93448,3.01514,2.95457,0.150069,0.0325401,0.120791
31,0,4.45235,4.15166,4.15166,4.42303,4.30916,4.40226,0.0427238,0.208641,0.072983
31,2,3.37876,3.87114,3.87114,4.04638,3.94769,4.0299,-0.972744,-0.828949,-0.948726
31,4,3.56932,3.59062,3.59062,3.66973,3.58622,3.65753,-0.1463,-0.0246285,-0.128524
31,6,3.16821,3.3101,3.3101,3.29308,3.22475,3.28516,-0.181931,-0.082382,-0.170396
31,8,2.66283,3.02958,3.02958,2.91643,2.86329,2.91279,-0.369502,-0.292076,-0.364208
31,10,2.07383,2.74906,2.74906,2.53977,2.50182,2.54042,-0.678897,-0.623594,-0.679845
31,12,2.45983,2.46854,2.46854,2.16312,2.14035,2.16806,0.432319,0.465499,0.42513
31,14,2.67233,2.18802,2.18802,1.78647,1.77888,1.79569,1.29073,1.30179,1.2773
31,16,2.24935,1.90749,1.90749,1.40982,1.41741,1.42332,1.22324,1.21217,1.20356
31,18,2.0247,1.62697,1.62697,1.03317,1.05595,1.05095,1.4447,1.41151,1.41878
31,20,0.985229,1.34645,1.34645,0.656516,0.694477,0.678584,0.478947,0.423636,0.446793
31,22,0.0501159,1.06593,1.06593,0.279865,0.333009,0.306216,-0.334753,-0.412187,-0.373149
31,24,0.0254647,0.785411,0.785411,-0.0967868,-0.028459,-0.0661517,0.178125,0.0785691,0.133489
31,26,-0.139843,0.50489,0.50489,-0.473438,-0.389927,-0.43852,0.486062,0.364383,0.435184
31,28,-1.84289,0.224369,0.224369,-0.85009,-0.751395,-0.810888,-1.44655,-1.59035,-1.50366
31,30,-1.84738,-0.0561521,-0.0561521,-1.22674,-1.11286,-1.18326,-0.904294,-1.07022,-0.967654
32,0,3.66959,4.15166,4.15166,3.33611,3.31476,3.35237,0.485891,0.516997,0.462209
32,2,3.48293,3.87114,3.87114,3.10841,3.10277,3.1275,0.545694,0.553916,0.517879
32,4,1.67024,3.59062,3.59062,2.88071,2.89077,2.90263,-1.76371,-1.77837,-1.79565
32,6,1.27198,3.3101,3.3101,2.65301,2.67878,2.67777,-2.01221,-2.04976,-2.04829
32,8,3.24357,3.02958,3.02958,2.42531,2.46678,2.4529,1.19225,1.13181,1.15204
32,10,2.92758,2.74906,2.74906,2.1976,2.25478,2.22804,1.0636,0.980287,1.01926
33,0,4.71894,4.15166,4.15166,4.43095,4.50287,4.4561,0.419615,0.314831,0.382971
33,2,4.44224,3.87114,3.87114,4.09479,4.14275,4.11381,0.506257,0.436367,0.478534
33,4,3.66446,3.59062,3.59062,3.75862,3.78264,3.77152,-0.1372,-0.172197,-0.156001
33,6,3.88795,3.3101,3.3101,3.42245,3.42252,3.42923,0.678245,0.67814,0.668365
33,8,1.94859,3.02958,3.02958,3.08629,3.06241,3.08694,-1.65767,-1.62289,-1.65863
33,10,2.35921,2.74906,2.74906,2.75012,2.7023,2.74465,-0.569564,-0.499882,-0.561601
33,12,3.18783,2.46854,2.46854,2.41395,2.34218,2.40237,1.12757,1.23214,1.14445
34,0,4.9453,4.15166,4.15166,4.6295,4.59993,4.67904,0.460125,0.50322,0.387944
34,2,4.15896,3.87114,3.87114,4.11254,4.09794,4.15014,0.0676347,0.0889007,0.0128545
34,4,4.22315,3.59062,3.59062,3.59558,3.59596,3.62123,0.9144,0.913838,0.877022
34,6,2.41823,3.3101,3.3101,3.07861,3.09398,3.09232,-0.962208,-0.9846,-0.982185
34,8,2.89074,3.02958,3.02958,2.56165,2.592,2.56342,0.4795,0.435279,0.476924
34,10,1.67398,2.74906,2.74906,2.04469,2.09002,2.03451,-0.54013,-0.606179,-0.525304
35,0,5.42678,4.15166,4.15166,4.37909,4.3194,4.40344,1.52653,1.61349,1.49105
35,2,2.97191,3.87114,3.87114,3.8778,3.82925,3.89322,-1.31991,-1.24917,-1.34238
35,4,2.97129,3.59062,3.59062,3.37652,3.3391,3.383,-0.590431,-0.535911,-0.599884
35,6,3.46627,3.3101,3.3101,2.87523,2.84895,2.87279,0.861174,0.899473,0.864736
35,8,2.78118,3.02958,3.02958,2.37395,2.35879,2.36257,0.59335,0.615429,0.609927
35,10,1.90178,2.74906,2.74906,1.87266,1.86864,1.85235,0.0424235,0.0482819,0.0720166
35,12,0.355973,2.46854,2.46854,1.37138,1.37849,1.34213,-1.47948,-1.48985,-1.43687
35,14,1.27011,2.18802,2.18802,0.870091,0.888335,0.831915,0.582846,0.556263,0.63847
35,16,0.290053,1.90749,1.90749,0.368806,0.398182,0.321697,-0.114745,-0.157548,-0.0461057
36,0,3.83671,4.15166,4.15166,3.77703,3.74662,3.75766,0.0869576,0.131274,0.115184
36,2,3.11425,3.87114,3.87114,3.43163,3.39327,3.41384,-0.462434,-0.40654,-0.436521
37,0,4.36147,4.15166,4.15166,4.45924,4.44638,4.43377,-0.142457,-0.123713,-0.10534
37,2,3.93643,3.87114,3.87114,4.03696,4.02723,4.01523,-0.146479,-0.1323,-0.114815
37,4,3.68396,3.59062,3.59062,3.61468,3.60808,3.59669,0.100952,0.110566,0.127163
37,6,3.05236,3.3101,3.3101,3.19239,3.18893,3.17815,-0.204032,-0.198982,-0.183274
37,8,3.35035,3.02958,3.02958,2.77011,2.76978,2.7596,0.845436,0.845921,0.860742
37,10,2.58745,2.74906,2.74906,2.34782,2.35062,2.34106,0.349148,0.34507,0.359002
37,12,2.42095,2.46854,2.46854,1.92554,1.93147,1.92252,0.721824,0.713181,0.726225
37,14,1.3585,2.18802,2.18802,1.50326,1.51232,1.50398,-0.210918,-0.224125,-0.211969
37,16,0.44603,1.90749,1.90749,1.08097,1.09317,1.08544,-0.925139,-0.942911,-0.931643
37,18,-0.246822,1.62697,1.62697,0.65869,0.674021,0.666897,-1.31937,-1.3417,-1.33132
37,20,0.985154,1.34645,1.34645,0.236407,0.25487,0.248355,1.09095,1.06405,1.07354
38,0,2.75331,4.15166,4.15166,2.99556,2.92294,2.98443,-0.352964,-0.247152,-0.33675
38,2,2.92441,3.87114,3.87114,2.3535,2.28743,2.34532,0.831837,0.928104,0.843756
38,4,1.10713,3.59062,3.59062,1.71144,1.65192,1.70621,-0.880504,-0.793782,-0.87288
38,6,1.01071,3.3101,3.3101,1.06938,1.01641,1.06709,-0.0854753,-0.00829969,-0.0821466
38,8,-0.268713,3.02958,3.02958,0.427316,0.3809,0.427979,-1.01414,-0.946512,-1.01511
38,10,-0.184178,2.74906,2.74906,-0.214745,-0.25461,-0.211134,0.0445377,0.102622,0.0392767
38,12,-1.48829,2.46854,2.46854,-0.856806,-0.890119,-0.850247,-0.920093,-0.871554,-0.929649
