id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,3,7.44529,6.91992,6.91992,7.68547,7.65541,7.69821,-0.396011,-0.347811,-0.416338
13,6,8.00235,6.79289,6.79289,7.46223,7.4381,7.47185,0.917233,0.961313,0.899744
13,9,6.85527,6.66586,6.66586,7.23899,7.2208,7.24548,-0.671729,-0.641487,-0.682469
13,12,8.26653,6.53883,6.53883,7.01576,7.00349,7.01911,2.25922,2.28537,2.25209
13,15,6.16421,6.4118,6.4118,6.79252,6.78618,6.79274,-1.17219,-1.16146,-1.17257
13,18,5.65257,6.28476,6.28476,6.56928,6.56888,6.56637,-1.76836,-1.76768,-1.76352
13,21,6.49282,6.15773,6.15773,6.34605,6.35157,6.34,0.29309,0.281816,0.305444
13,24,6.02178,6.0307,6.0307,6.12281,6.13426,6.11364,-0.20909,-0.232358,-0.190391
13,27,6.17783,5.90367,5.90367,5.89957,5.91696,5.88727,0.597689,0.558706,0.625422
13,30,5.71489,5.77664,5.77664,5.67634,5.69965,5.6609,0.0860681,0.0338851,0.120855
14,0,8.05614,7.04695,7.04695,8.00411,7.8729,7.91571,0.0823767,0.294943,0.224809
14,3,7.53313,6.91992,6.91992,8.40504,8.32867,8.34193,-1.31457,-1.21043,-1.22865
14,6,9.37038,6.79289,6.79289,8.80596,8.78444,8.76814,0.812222,0.845265,0.870386
14,9,10.1875,6.66586,6.66586,9.20689,9.24021,9.19436,1.34968,1.29913,1.3688
14,12,9.57247,6.53883,6.53883,9.60782,9.69598,9.62057,-0.0466193,-0.161413,-0.0633578
15,0,7.38065,7.04695,7.04695,7.24926,7.28337,7.24962,0.229687,0.169252,0.229034
16,0,5.96714,7.04695,7.04695,6.29755,6.33328,6.25519,-0.664868,-0.732613,-0.58356
17,0,6.66933,7.04695,7.04695,7.19981,7.17139,7.21657,-0.933688,-0.88716,-0.960954
17,3,7.68554,6.91992,6.91992,7.23612,7.20564,7.24338,0.787045,0.84398,0.773551
17,6,6.31183,6.79289,6.79289,7.27243,7.23989,7.27019,-1.67384,-1.62441,-1.67045
17,9,7.14702,6.66586,6.66586,7.30873,7.27414,7.29699,-0.280384,-0.221454,-0.26045
17,12,8.29552,6.53883,6.53883,7.34504,7.30839,7.3238,1.63985,1.71161,1.68135
17,15,7.35884,6.4118,6.4118,7.38135,7.34264,7.35061,-0.0386363,0.0279561,0.0141944
17,18,7.85343,6.28476,6.28476,7.41765,7.3769,7.37742,0.744481,0.818612,0.81766
17,21,8.60553,6.15773,6.15773,7.45396,7.41115,7.40422,1.95774,2.04226,2.05602
17,24,6.85189,6.0307,6.0307,7.49027,7.4454,7.43103,-1.08003,-1.01017,-0.987624
17,27,7.16693,5.90367,5.90367,7.52658,7.47965,7.45784,-0.605521,-0.529816,-0.494301
17,30,6.80608,5.77664,5.77664,7.56288,7.5139,7.48464,-1.26808,-1.19374,-1.14887
18,0,8.26131,7.04695,7.04695,7.91493,7.88921,7.87067,0.554587,0.597699,0.628968
18,3,8.03786,6.91992,6.91992,7.86668,7.82645,7.78839,0.275762,0.34232,0.405909
19,0,5.8162,7.04695,7.04695,6.19639,6.20833,6.14349,-0.777534,-0.80041,-0.675117
19,3,6.03015,6.91992,6.91992,6.0591,6.05221,6.01673,-0.060545,-0.0461814,0.0282689
20,0,6.73296,7.04695,7.04695,6.81578,6.86883,6.79468,-0.153988,-0.250681,-0.115127
21,0,6.5753,7.04695,7.04695,6.275,6.23359,6.28105,0.606455,0.694663,0.593666
21,3,5.75077,6.91992,6.91992,6.29672,6.26419,6.30011,-1.09873,-1.03863,-1.10496
21,6,5.92525,6.79289,6.79289,6.31844,6.29478,6.31916,-0.788583,-0.743922,-0.78995
21,9,6.22226,6.66586,6.66586,6.34015,6.32537,6.33822,-0.235645,-0.206583,-0.23185
21,12,6.28158,6.53883,6.53883,6.36187,6.35597,6.35728,-0.159933,-0.148308,-0.150889
21,15,6.20153,6.4118,6.4118,6.38359,6.38656,6.37633,-0.361418,-0.367145,-0.347409
21,18,7.15854,6.28476,6.28476,6.40531,6.41715,6.39539,1.4902,1.46405,1.51216
21,21,6.83896,6.15773,6.15773,6.42702,6.44775,6.41445,0.812214,0.768876,0.838656
21,24,6.42749,6.0307,6.0307,6.44874,6.47834,6.4335,-0.0417638,-0.0994703,-0.0118457
21,27,6.59746,5.90367,5.90367,6.47046,6.50893,6.45256,0.248733,0.172357,0.284577
21,30,6.00053,5.77664,5.77664,6.49218,6.53953,6.47162,-0.959653,-1.04446,-0.92244
22,0,6.55363,7.04695,7.04695,6.59046,6.50619,6.5728,-0.0708245,0.0923966,-0.0369605
22,3,5.77379,6.91992,6.91992,6.61761,6.55319,6.60082,-1.61585,-1.50716,-1.58773
22,6,6.67216,6.79289,6.79289,6.64477,6.6002,6.62885,0.0522438,0.13817,0.0827954
22,9,6.46972,6.66586,6.66586,6.67192,6.6472,6.65688,-0.384051,-0.338356,-0.356284
22,12,7.40704,6.53883,6.53883,6.69907,6.6942,6.6849,1.33923,1.34941,1.36892
22,15,7.23991,6.4118,6.4118,6.72623,6.74121,6.71293,0.967784,0.937466,0.994798
22,18,7.07022,6.28476,6.28476,6.75338,6.78821,6.74096,0.59453,0.52645,0.618977
22,21,5.96801,6.15773,6.15773,6.78053,6.83522,6.76898,-1.51854,-1.60778,-1.49951
22,24,7.09278,6.0307,6.0307,6.80768,6.88222,6.79701,0.5307,0.387708,0.551435
22,27,6.59857,5.90367,5.90367,6.83484,6.92923,6.82504,-0.438051,-0.604702,-0.420483
22,30,6.8707,5.77664,5.77664,6.86199,6.97623,6.85306,0.0160888,-0.191689,0.032617
23,0,6.56065,7.04695,7.04695,6.68101,6.71583,6.65084,-0.228289,-0.292807,-0.171842
23,3,6.48786,6.91992,6.91992,6.54706,6.55953,6.49519,-0.11459,-0.138466,-0.0143012
24,0,8.33892,7.04695,7.04695,8.16552,8.16421,8.10701,0.269108,0.271183,0.362503
24,3,8.50356,6.91992,6.91992,8.40608,8.40078,8.35171,0.146953,0.155044,0.2304
24,6,9.04036,6.79289,6.79289,8.64664,8.63735,8.59642,0.577026,0.591285,0.654436
24,9,8.78704,6.66586,6.66586,8.88721,8.87392,8.84112,-0.142823,-0.12406,-0.0775141
24,12,9.47074,6.53883,6.53883,9.12777,9.11049,9.08583,0.476148,0.50109,0.536846
24,15,8.61788,6.4118,6.4118,9.36833,9.34706,9.33053,-1.01511,-0.988575,-0.96788
24,18,10.2112,6.28476,6.28476,9.6089,9.58363,9.57524,0.794371,0.829878,0.841712
25,0,6.47478,7.04695,7.04695,6.68162,6.88321,6.70539,-0.392291,-0.751923,-0.435819
25,3,6.62539,6.91992,6.91992,6.65186,6.78123,6.66216,-0.0504201,-0.291226,-0.0699345
25,6,6.49693,6.79289,6.79289,6.62209,6.67926,6.61892,-0.239506,-0.345921,-0.233555
25,9,7.21621,6.66586,6.66586,6.59232,6.57728,6.57568,1.1993,1.23101,1.23439
25,12,6.19193,6.53883,6.53883,6.56255,6.4753,6.53244,-0.715655,-0.55456,-0.660553
25,15,6.56938,6.4118,6.4118,6.53278,6.37333,6.48921,0.0710086,0.389824,0.156575
26,0,6.56877,7.04695,7.04695,6.90815,6.84134,6.84203,-0.622554,-0.504888,-0.506121
26,3,6.73968,6.91992,6.91992,7.00663,6.96452,6.944,-0.482807,-0.409113,-0.37287
26,6,7.41682,6.79289,6.79289,7.10511,7.08771,7.04597,0.55594,0.588425,0.666978
26,9,7.31669,6.66586,6.66586,7.20359,7.21089,7.14793,0.198953,0.185932,0.299179
27,0,7.23205,7.04695,7.04695,7.3795,7.41711,7.35505,-0.253213,-0.316175,-0.211923
27,3,7.99927,6.91992,6.91992,7.21698,7.25254,7.19468,1.37361,1.30474,1.41716
27,6,6.76729,6.79289,6.79289,7.05446,7.08798,7.0343,-0.515852,-0.573343,-0.481019
27,9,6.83334,6.66586,6.66586,6.89194,6.92342,6.87393,-0.107751,-0.164881,-0.0748374
27,12,6.53914,6.53883,6.53883,6.72942,6.75885,6.71356,-0.358318,-0.411953,-0.329232
27,15,6.43631,6.4118,6.4118,6.56689,6.59429,6.55318,-0.251995,-0.303599,-0.226012
27,18,6.6793,6.28476,6.28476,6.40437,6.42973,6.39281,0.544,0.491879,0.567898
28,0,6.39026,7.04695,7.04695,6.54328,6.48645,6.47146,-0.296336,-0.187908,-0.158987
28,3,6.21533,6.91992,6.91992,6.3427,6.33899,6.29317,-0.25448,-0.247213,-0.156754
29,0,7.44598,7.04695,7.04695,7.37389,7.38623,7.3345,0.123895,0.102505,0.192608
29,3,7.39137,6.91992,6.91992,7.29075,7.30763,7.23437,0.174883,0.145212,0.275016
30,0,8.81024,7.04695,7.04695,7.71846,7.76315,7.71252,1.79249,1.70922,1.80364
30,3,6.76544,6.91992,6.91992,7.84086,7.87265,7.82742,-1.73808,-1.78224,-1.71931
30,6,7.92955,6.79289,6.79289,7.96326,7.98216,7.94233,-0.0536421,-0.0835138,-0.0203807
30,9,7.90199,6.66586,6.66586,8.08566,8.09166,8.05723,-0.287849,-0.297032,-0.244151
30,12,8.33625,6.53883,6.53883,8.20806,8.20116,8.17213,0.197916,0.208739,0.254494
30,15,7.74374,6.4118,6.4118,8.33045,8.31066,8.28704,-0.892512,-0.864457,-0.830793
30,18,9.28929,6.28476,6.28476,8.45285,8.42016,8.40194,1.25396,1.30803,1.33835
31,0,6.44538,7.04695,7.04695,6.78703,6.7874,6.717,-0.637903,-0.638555,-0.512434
31,3,6.88187,6.91992,6.91992,6.29938,6.29875,6.23697,1.17178,1.17317,1.3103
31,6,5.1698,6.79289,6.79289,5.81173,5.8101,5.75695,-1.39971,-1.39654,-1.29245
31,9,5.49188,6.66586,6.66586,5.32408,5.32145,5.27693,0.399403,0.405871,0.516208
31,12,5.08444,6.53883,6.53883,4.83643,4.83279,4.7969,0.64982,0.659836,0.759596
31,15,4.0226,6.4118,6.4118,4.34878,4.34414,4.31688,-0.950482,-0.93798,-0.86386
31,18,3.66999,6.28476,6.28476,3.86113,3.85549,3.83685,-0.627333,-0.609733,-0.551127
31,21,3.48611,6.15773,6.15773,3.37348,3.36684,3.35683,0.423091,0.448893,0.488041
31,24,3.05447,6.0307,6.0307,2.88583,2.87819,2.8768,0.740547,0.776123,0.782617
31,27,2.2416,5.90367,5.90367,2.39818,2.38954,2.39678,-0.827382,-0.784583,-0.820478
31,30,1.96125,5.77664,5.77664,1.91053,1.90089,1.91676,0.336416,0.40235,0.294143
32,0,6.57828,7.04695,7.04695,7.11837,7.15445,7.08014,-0.961473,-1.02054,-0.898244
32,3,7.65994,6.91992,6.91992,7.3224,7.3518,7.28748,0.584154,0.531126,0.647668
32,6,7.32665,6.79289,6.79289,7.52643,7.54916,7.49482,-0.336369,-0.373509,-0.284351
32,9,8.21261,6.66586,6.66586,7.73046,7.74651,7.70216,0.790381,0.762489,0.839834
33,0,7.8281,7.04695,7.04695,7.62571,7.68991,7.58639,0.336342,0.22773,0.403765
33,3,7.43033,6.91992,6.91992,7.45292,7.48464,7.41259,-0.0384057,-0.0919394,0.03034
33,6,7.46027,6.79289,6.79289,7.28014,7.27936,7.23879,0.313555,0.314938,0.387733
33,9,7.3987,6.66586,6.66586,7.10735,7.07408,7.06499,0.519464,0.581498,0.598567
33,12,6.60823,6.53883,6.53883,6.93457,6.86881,6.89119,-0.596341,-0.480737,-0.520325
34,0,7.99672,7.04695,7.04695,7.42111,7.40177,7.2714,0.982899,1.01858,1.26404
34,3,6.78589,6.91992,6.91992,7.21903,7.21664,7.15469,-0.760326,-0.756389,-0.653219
34,6,6.87757,6.79289,6.79289,7.01694,7.03151,7.03798,-0.251691,-0.277426,-0.28883
34,9,7.00175,6.66586,6.66586,6.81485,6.84638,6.92127,0.347538,0.28759,0.147348
35,0,8.12625,7.04695,7.04695,7.55134,7.50551,7.53686,0.964783,1.04807,0.990988
35,3,7.60324,6.91992,6.91992,7.19769,7.15979,7.18004,0.714012,0.78488,0.746925
35,6,6.43204,6.79289,6.79289,6.84404,6.81407,6.82322,-0.762855,-0.710471,-0.726508
35,9,6.0638,6.66586,6.66586,6.49039,6.46835,6.46639,-0.832892,-0.792552,-0.788959
35,12,6.28541,6.53883,6.53883,6.13674,6.12263,6.10957,0.307014,0.336918,0.364726
35,15,5.85837,6.4118,6.4118,5.78309,5.77691,5.75275,0.164971,0.17869,0.232667
36,0,6.9606,7.04695,7.04695,6.99775,6.94202,6.94829,-0.0672802,0.0339201,0.0224576
37,0,6.68824,7.04695,7.04695,6.93913,7.01659,6.9896,-0.458167,-0.593,-0.546367
37,3,6.556,6.91992,6.91992,6.66839,6.73312,6.70248,-0.213572,-0.333357,-0.276939
37,6,6.05621,6.79289,6.79289,6.39764,6.44966,6.41535,-0.676295,-0.773041,-0.709405
37,9,6.94974,6.66586,6.66586,6.1269,6.16619,6.12822,1.70187,1.61027,1.69877
37,12,6.13392,6.53883,6.53883,5.85616,5.88273,5.8411,0.601055,0.541095,0.635275
37,15,5.77275,6.4118,6.4118,5.58541,5.59927,5.55397,0.425027,0.392622,0.499173
37,18,5.03973,6.28476,6.28476,5.31467,5.3158,5.26685,-0.655562,-0.658123,-0.546445
37,21,4.76424,6.15773,6.15773,5.04393,5.03234,4.97972,-0.702674,-0.675112,-0.548339
38,0,7.98835,7.04695,7.04695,7.35215,7.22322,7.29202,1.09655,1.34232,1.2101
38,3,6.44186,6.91992,6.91992,7.03714,6.93228,6.98432,-1.07195,-0.896493,-0.984219
38,6,6.55845,6.79289,6.79289,6.72212,6.64135,6.67661,-0.308554,-0.158186,-0.224282
38,9,6.38599,6.66586,6.66586,6.40711,6.35042,6.36891,-0.0417709,0.0709864,0.0339768
38,12,6.01822,6.53883,6.53883,6.09209,6.05948,6.06121,-0.153667,-0.0862902,-0.089882
38,15,5.88852,6.4118,6.4118,5.77708,5.76855,5.75351,0.244449,0.263555,0.297364
38,18,5.79862,6.28476,6.28476,5.46207,5.47761,5.44581,0.780825,0.742641,0.820987
38,21,5.2133,6.15773,6.15773,5.14705,5.18668,5.13811,0.163112,0.0650483,0.185457
38,24,4.62671,6.0307,6.0307,4.83204,4.89574,4.83041,-0.538475,-0.696368,-0.534375
39,0,7.39598,7.04695,7.04695,7.0417,6.94166,6.93261,0.637549,0.82937,0.846991
39,3,6.56733,6.91992,6.91992,6.55685,6.4817,6.46458,0.0202492,0.167416,0.20142
39,6,5.58231,6.79289,6.79289,6.072,6.02173,5.99654,-1.02197,-0.924728,-0.875372
40,0,6.65982,7.04695,7.04695,6.85453,6.82502,6.78731,-0.359964,-0.306721,-0.238018
41,0,7.05209,7.04695,7.04695,7.5539,7.59172,7.5028,-0.841822,-0.900759,-0.761247
41,3,8.30791,6.91992,6.91992,7.66763,7.64911,7.58304,1.05818,1.09144,1.21136
42,0,7.36644,7.04695,7.04695,7.32627,7.39572,7.27551,0.0694798,-0.0501754,0.158373
42,3,6.76777,6.91992,6.91992,7.03126,7.09254,6.98599,-0.474881,-0.580254,-0.395834
42,6,7.52614,6.79289,6.79289,6.73626,6.78935,6.69647,1.48593,1.37521,1.57006
42,9,6.31974,6.66586,6.66586,6.44126,6.48617,6.40695,-0.239056,-0.325149,-0.172484
42,12,5.70752,6.53883,6.53883,6.14625,6.18299,6.11743,-0.904578,-0.974491,-0.849137
42,15,5.20829,6.4118,6.4118,5.85125,5.8798,5.82791,-1.39248,-1.44726,-1.34731
42,18,5.40025,6.28476,6.28476,5.55624,5.57662,5.53839,-0.355776,-0.400775,-0.316075
42,21,5.77376,6.15773,6.15773,5.26124,5.27344,5.24887,1.23445,1.20229,1.26722
42,24,5.61252,6.0307,6.0307,4.96624,4.97025,4.95935,1.6491,1.63753,1.66898
42,27,4.52675,5.90367,5.90367,4.67123,4.66707,4.66983,-0.391952,-0.380995,-0.388271
42,30,4.0502,5.77664,5.77664,4.37623,4.36389,4.38031,-0.94407,-0.910896,-0.955006
43,0,6.64095,7.04695,7.04695,6.12781,6.14979,6.08644,1.06117,1.01208,1.15451
43,3,4.78166,6.91992,6.91992,5.56905,5.57735,5.52093,-1.79168,-1.80787,-1.69685
43,6,4.90629,6.79289,6.79289,5.01029,5.0049,4.95541,-0.263041,-0.249677,-0.125625
44,0,5.98334,7.04695,7.04695,6.1885,6.15564,6.21141,-0.420116,-0.3547,-0.465304
44,3,5.46825,6.91992,6.91992,5.29565,5.27626,5.30012,0.413018,0.461107,0.401986
44,6,4.80095,6.79289,6.79289,4.4028,4.39689,4.38883,1.14595,1.16455,1.18995
44,9,3.28958,6.66586,6.66586,3.50995,3.51751,3.47754,-0.795612,-0.821137,-0.684914
44,12,2.49636,6.53883,6.53883,2.6171,2.63814,2.56625,-0.584625,-0.681003,-0.345093
45,0,7.00735,7.04695,7.04695,6.94051,6.88298,6.91067,0.122035,0.228979,0.177282
45,3,6.64056,6.91992,6.91992,6.5815,6.54492,6.54588,0.113734,0.185181,0.183308
45,6,6.01317,6.79289,6.79289,6.22248,6.20687,6.18109,-0.426279,-0.395478,-0.344265
45,9,6.21322,6.66586,6.66586,5.86347,5.86882,5.81629,0.755896,0.743657,0.864808
45,12,5.17891,6.53883,6.53883,5.50446,5.53076,5.4515,-0.749457,-0.806173,-0.633646
46,0,7.1877,7.04695,7.04695,7.01575,7.00325,6.97506,0.310586,0.333749,0.386327
46,3,6.98032,6.91992,6.91992,6.48238,6.46994,6.43427,0.97341,0.999638,1.07545
46,6,5.4631,6.79289,6.79289,5.94901,5.93663,5.89348,-1.03505,-1.01079,-0.925395
46,9,5.24135,6.66586,6.66586,5.41564,5.40332,5.35269,-0.407821,-0.379862,-0.263573
47,0,5.68274,7.04695,7.04695,6.13299,6.15853,6.0647,-0.930315,-0.97901,-0.798115
48,0,6.80619,7.04695,7.04695,6.89087,6.84565,6.84412,-0.155739,-0.0730543,-0.0702384
49,0,6.72529,7.04695,7.04695,7.20048,7.31656,7.18546,-0.836281,-1.02408,-0.811554
49,3,6.93606,6.91992,6.91992,7.05335,7.14927,7.03578,-0.210723,-0.377907,-0.1796
49,6,7.47894,6.79289,6.79289,6.90623,6.98197,6.88609,1.05087,0.902002,1.09099
49,9,6.77584,6.66586,6.66586,6.7591,6.81467,6.73641,0.0313793,-0.0722112,0.0741716
49,12,6.12741,6.53883,6.53883,6.61197,6.64737,6.58672,-0.928694,-0.991228,-0.883673
49,15,7.11588,6.4118,6.4118,6.46485,6.48007,6.43704,1.27614,1.24337,1.3364
49,18,6.42085,6.28476,6.28476,6.31772,6.31278,6.28735,0.206855,0.216951,0.269069
49,21,6.2408,6.15773,6.15773,6.1706,6.14548,6.13767,0.144163,0.196554,0.212929
49,24,5.95344,6.0307,6.0307,6.02347,5.97818,5.98798,-0.147344,-0.0524481,-0.0731075
49,27,5.64492,5.90367,5.90367,5.87635,5.81088,5.8383,-0.499067,-0.361921,-0.419728
49,30,5.65703,5.77664,5.77664,5.72922,5.64358,5.68861,-0.159684,0.0301904,-0.0703559
50,0,8.37699,7.04695,7.04695,7.90234,7.92169,7.85094,0.761144,0.728341,0.849101
51,0,7.46178,7.04695,7.04695,7.00371,6.93815,7.00558,0.828814,0.956389,0.825209
51,3,6.59079,6.91992,6.91992,6.59085,6.53468,6.59042,-0.000114244,0.108812,0.000709627
51,6,5.85418,6.79289,6.79289,6.17798,6.1312,6.17525,-0.664187,-0.572566,-0.658883
51,9,5.4702,6.66586,6.66586,5.76512,5.72773,5.76009,-0.648254,-0.569761,-0.63776
51,12,5.86535,6.53883,6.53883,5.35225,5.32425,5.34493,1.21484,1.28788,1.23388
51,15,4.71109,6.4118,6.4118,4.93939,4.92078,4.92976,-0.5857,-0.539986,-0.562101
51,18,4.80599,6.28476,6.28476,4.52652,4.5173,4.5146,0.782369,0.809836,0.817908
51,21,3.67907,6.15773,6.15773,4.11366,4.11383,4.09944,-1.33877,-1.33923,-1.29944
51,24,3.94449,6.0307,6.0307,3.7008,3.71035,3.68427,0.834454,0.799662,0.895029
51,27,3.08524,5.90367,5.90367,3.28793,3.30688,3.26911,-0.781214,-0.849345,-0.712749
51,30,2.94725,5.77664,5.77664,2.87507,2.9034,2.85395,0.318162,0.191377,0.414303
52,0,5.19209,7.04695,7.04695,5.61742,5.59216,5.55522,-0.959494,-0.90658,-0.828354
52,3,5.29915,6.91992,6.91992,5.40825,5.41037,5.3687,-0.255623,-0.260497,-0.164163
53,0,5.96129,7.04695,7.04695,6.37159,6.38447,6.32122,-0.816036,-0.839943,-0.721554
53,3,6.39436,6.91992,6.91992,6.2099,6.22283,6.15809,0.376423,0.349309,0.486204
53,6,5.89721,6.79289,6.79289,6.04821,6.0612,5.99497,-0.316376,-0.342852,-0.206637
54,0,7.53417,7.04695,7.04695,7.35274,7.38194,7.31643,0.3127,0.261339,0.377142
55,0,5.24216,7.04695,7.04695,5.74321,5.76733,5.72986,-1.10553,-1.15392,-1.07859
56,0,6.76868,7.04695,7.04695,7.13675,7.08033,7.11013,-0.653558,-0.55779,-0.608571
56,3,7.80915,6.91992,6.91992,7.05951,7.01617,7.03447,1.34565,1.43224,1.39555
56,6,6.54136,6.79289,6.79289,6.98228,6.95201,6.95881,-0.800218,-0.748531,-0.760179
56,9,6.30584,6.66586,6.66586,6.90504,6.88785,6.88314,-1.09967,-1.07078,-1.06285
56,12,7.02705,6.53883,6.53883,6.82781,6.82369,6.80748,0.369802,0.377669,0.40874
56,15,7.14974,6.4118,6.4118,6.75057,6.75953,6.73182,0.749334,0.731544,0.78672
56,18,7.28119,6.28476,6.28476,6.67334,6.69537,6.65616,1.15428,1.10877,1.18996
56,21,5.91171,6.15773,6.15773,6.5961,6.63121,6.58049,-1.31483,-1.37497,-1.2879
57,0,7.53483,7.04695,7.04695,7.46057,7.4263,7.41711,0.126135,0.185203,0.201132
57,3,7.24453,6.91992,6.91992,6.96087,6.93098,6.9139,0.516411,0.573295,0.60601
57,6,6.85064,6.79289,6.79289,6.46116,6.43565,6.41069,0.763885,0.817152,0.869681
57,9,5.7704,6.66586,6.66586,5.96146,5.94033,5.90747,-0.406124,-0.362486,-0.294031
57,12,5.16007,6.53883,6.53883,5.46175,5.445,5.40426,-0.69995,-0.663114,-0.572585
58,0,6.52081,7.04695,7.04695,6.43358,6.50903,6.46686,0.171827,0.0229394,0.105721
58,3,5.98467,6.91992,6.91992,6.03111,6.08254,6.04531,-0.0975864,-0.203911,-0.127114
58,6,5.44691,6.79289,6.79289,5.62864,5.65605,5.62375,-0.409153,-0.46858,-0.398484
