id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
14,3,7.72697,5.32086,5.32086,6.05017,6.00006,6.0274,2.46946,2.54326,2.50301
14,6,4.85918,5.37171,5.37171,5.64585,5.64764,5.63817,-1.15856,-1.16119,-1.14724
14,9,3.8405,5.42257,5.42257,5.24154,5.29522,5.24894,-2.06334,-2.14239,-2.07423
14,12,5.20252,5.47343,5.47343,4.83722,4.94279,4.85971,0.537989,0.382509,0.504871
15,0,7.78281,5.27,5.27,7.45618,7.45755,7.45086,0.481035,0.479024,0.48887
16,0,5.07116,5.27,5.27,5.15243,5.05191,5.10265,-0.119682,0.0283565,-0.0463779
17,0,6.37092,5.27,5.27,5.74757,5.65754,5.6862,0.918019,1.0506,1.0084
17,3,6.47682,5.32086,5.32086,6.04825,5.97217,5.99648,0.63117,0.743215,0.707413
17,6,5.41434,5.37171,5.37171,6.34893,6.2868,6.30676,-1.37639,-1.28488,-1.31429
17,9,7.19507,5.42257,5.42257,6.64961,6.60142,6.61705,0.803302,0.874272,0.851263
17,12,6.01447,5.47343,5.47343,6.95029,6.91605,6.92733,-1.3782,-1.32777,-1.34438
17,15,6.12656,5.52428,5.52428,7.25097,7.23068,7.23761,-1.65595,-1.62605,-1.63627
17,18,7.71672,5.57514,5.57514,7.55166,7.5453,7.54789,0.2431,0.252456,0.248639
17,21,8.12786,5.62599,5.62599,7.85234,7.85993,7.85818,0.405766,0.394584,0.397164
17,24,8.20023,5.67685,5.67685,8.15302,8.17456,8.16846,0.0695379,0.0378181,0.0467949
17,27,8.94918,5.7277,5.7277,8.4537,8.48918,8.47874,0.729704,0.677447,0.692821
17,30,9.09246,5.77856,5.77856,8.75438,8.80381,8.78903,0.497895,0.425099,0.44687
18,0,4.91649,5.27,5.27,4.05036,4.02883,4.05243,1.27556,1.30728,1.27252
18,3,2.88508,5.32086,5.32086,3.93825,3.9115,3.93484,-1.55103,-1.51165,-1.54602
19,0,4.83709,5.27,5.27,4.68491,4.68471,4.66939,0.224116,0.224415,0.246966
19,3,4.41682,5.32086,5.32086,4.71723,4.68242,4.67017,-0.442412,-0.391144,-0.373106
20,0,4.78177,5.27,5.27,4.85031,4.89925,4.85285,-0.100941,-0.17301,-0.104683
21,0,3.55562,5.27,5.27,3.24869,3.23435,3.30487,0.45202,0.473141,0.369285
21,3,2.28518,5.32086,5.32086,3.11858,3.09816,3.16306,-1.22736,-1.1973,-1.29287
21,6,3.4155,5.37171,5.37171,2.98847,2.96198,3.02125,0.628895,0.6679,0.580622
21,9,3.2315,5.42257,5.42257,2.85836,2.8258,2.87944,0.54953,0.597477,0.518487
21,12,4.00547,5.47343,5.47343,2.72825,2.68962,2.73763,1.881,1.93789,1.86719
21,15,1.56429,5.52428,5.52428,2.59814,2.55344,2.59582,-1.52257,-1.45674,-1.51915
21,18,1.68327,5.57514,5.57514,2.46803,2.41726,2.45401,-1.15574,-1.08097,-1.13509
21,21,2.19215,5.62599,5.62599,2.33792,2.28108,2.3122,-0.214678,-0.130963,-0.176798
21,24,1.7103,5.67685,5.67685,2.20781,2.1449,2.17039,-0.732695,-0.640037,-0.677584
21,27,2.02358,5.7277,5.7277,2.0777,2.00872,2.02858,-0.0797147,0.0218852,-0.00737318
21,30,2.60159,5.77856,5.77856,1.94759,1.87253,1.88677,0.963161,1.0737,1.05273
22,0,4.52512,5.27,5.27,4.35367,4.50812,4.46835,0.252497,0.0250352,0.0836104
22,3,4.34821,5.32086,5.32086,4.28966,4.4118,4.3845,0.0862247,-0.0936443,-0.0534387
22,6,4.33994,5.37171,5.37171,4.22566,4.31548,4.30065,0.168303,0.0360266,0.0578624
22,9,4.47401,5.42257,5.42257,4.16165,4.21915,4.2168,0.46002,0.375336,0.378802
22,12,3.27131,5.47343,5.47343,4.09765,4.12283,4.13295,-1.21696,-1.25406,-1.26896
22,15,4.24565,5.52428,5.52428,4.03364,4.02651,4.0491,0.312226,0.322726,0.289453
22,18,3.86087,5.57514,5.57514,3.96963,3.93019,3.96525,-0.160173,-0.10208,-0.153723
22,21,5.02009,5.62599,5.62599,3.90563,3.83387,3.88141,1.64129,1.74698,1.67697
22,24,3.0848,5.67685,5.67685,3.84162,3.73754,3.79756,-1.11459,-0.961315,-1.0497
22,27,3.62663,5.7277,5.7277,3.77762,3.64122,3.71371,-0.222358,-0.0214873,-0.128239
22,30,3.62652,5.77856,5.77856,3.71361,3.5449,3.62986,-0.128266,0.120197,-0.0049247
23,0,8.09631,5.27,5.27,7.53253,7.56519,7.5338,0.830283,0.78218,0.82842
23,3,7.30624,5.32086,5.32086,7.53772,7.5599,7.54322,-0.340897,-0.373566,-0.349009
24,0,5.33079,5.27,5.27,4.96333,5.06536,5.06266,0.541176,0.390901,0.39489
24,3,5.54642,5.32086,5.32086,4.91343,4.98249,4.98138,0.932225,0.830507,0.832142
24,6,4.41338,5.37171,5.37171,4.86353,4.89963,4.90011,-0.662944,-0.716106,-0.716824
24,9,3.98644,5.42257,5.42257,4.81363,4.81676,4.81884,-1.21822,-1.22283,-1.2259
24,12,4.83004,5.47343,5.47343,4.76373,4.73389,4.73757,0.0976622,0.141613,0.136188
24,15,5.12117,5.52428,5.52428,4.71383,4.65102,4.6563,0.599894,0.692401,0.684623
24,18,4.47503,5.57514,5.57514,4.66393,4.56815,4.57503,-0.278202,-0.137138,-0.147271
25,0,6.0035,5.27,5.27,6.31333,6.20082,6.27272,-0.456288,-0.290592,-0.396494
25,3,6.58919,5.32086,5.32086,6.30883,6.22475,6.27736,0.41288,0.536719,0.459228
25,6,6.74348,5.37171,5.37171,6.30434,6.24868,6.282,0.646718,0.7287,0.67962
25,9,5.65873,5.42257,5.42257,6.29985,6.27261,6.28664,-0.944201,-0.904077,-0.924746
25,12,7.3132,5.47343,5.47343,6.29536,6.29654,6.29128,1.49899,1.49726,1.505
25,15,5.54589,5.52428,5.52428,6.29087,6.32047,6.29592,-1.09716,-1.14075,-1.1046
26,0,1.67,5.27,5.27,2.01222,1.94489,1.98544,-0.50399,-0.404828,-0.464558
26,3,2.19781,5.32086,5.32086,2.01059,1.9812,2.00639,0.275732,0.319007,0.281913
26,6,1.31318,5.37171,5.37171,2.00895,2.01752,2.02734,-1.02468,-1.03729,-1.05175
26,9,2.39415,5.42257,5.42257,2.00732,2.05384,2.04828,0.569692,0.501192,0.509369
27,0,0.997266,5.27,5.27,1.67291,1.51833,1.61974,-0.995044,-0.767388,-0.916733
27,3,1.22139,5.32086,5.32086,1.52435,1.41005,1.48501,-0.446181,-0.277855,-0.388236
27,6,2.24874,5.37171,5.37171,1.37579,1.30178,1.35027,1.28561,1.39461,1.32319
27,9,1.01027,5.42257,5.42257,1.22722,1.1935,1.21553,-0.319504,-0.269837,-0.302291
27,12,1.63985,5.47343,5.47343,1.07866,1.08522,1.0808,0.826478,0.816816,0.823326
27,15,-0.202297,5.52428,5.52428,0.930093,0.97694,0.946063,-1.6677,-1.73669,-1.69122
27,18,1.04609,5.57514,5.57514,0.781529,0.868661,0.811327,0.389632,0.261311,0.345747
28,0,7.39855,5.27,5.27,7.56882,7.60571,7.60058,-0.250771,-0.305092,-0.297536
28,3,8.2853,5.32086,5.32086,7.69704,7.72733,7.74055,0.866334,0.821726,0.80226
29,0,4.49242,5.27,5.27,4.55392,4.57379,4.55216,-0.0905643,-0.119826,-0.0879798
29,3,4.53714,5.32086,5.32086,4.56353,4.62105,4.58899,-0.0388711,-0.123575,-0.0763685
30,0,6.12819,5.27,5.27,6.40585,6.41042,6.41347,-0.408911,-0.415644,-0.420138
30,3,6.5241,5.32086,5.32086,6.56831,6.56095,6.57252,-0.0651099,-0.0542696,-0.0713116
30,6,6.27907,5.37171,5.37171,6.73076,6.71147,6.73156,-0.665226,-0.636812,-0.666402
30,9,7.72383,5.42257,5.42257,6.89322,6.86199,6.89061,1.22326,1.26925,1.22711
30,12,7.80655,5.47343,5.47343,7.05568,7.01252,7.04965,1.10583,1.16939,1.1147
30,15,7.33847,5.52428,5.52428,7.21813,7.16304,7.2087,0.177216,0.25835,0.191116
30,18,6.60482,5.57514,5.57514,7.38059,7.31357,7.36774,-1.1425,-1.04379,-1.12357
31,0,8.49913,5.27,5.27,8.3232,8.26876,8.36093,0.259094,0.339277,0.203526
31,3,8.84343,5.32086,5.32086,8.41372,8.36164,8.44061,0.632842,0.709544,0.59325
31,6,8.52163,5.37171,5.37171,8.50425,8.45453,8.52028,0.0256083,0.09883,0.00199286
31,9,9.40919,5.42257,5.42257,8.59477,8.54741,8.59996,1.19942,1.26916,1.19178
31,12,8.48635,5.47343,5.47343,8.68529,8.6403,8.67963,-0.292984,-0.226724,-0.284648
31,15,8.59218,5.52428,5.52428,8.77581,8.73319,8.75931,-0.270447,-0.207668,-0.246135
31,18,8.22952,5.57514,5.57514,8.86634,8.82607,8.83898,-0.937859,-0.87856,-0.89757
31,21,8.63497,5.62599,5.62599,8.95686,8.91896,8.91865,-0.474051,-0.418233,-0.417786
31,24,8.51762,5.67685,5.67685,9.04738,9.01184,8.99833,-0.780193,-0.727855,-0.707952
31,27,9.13502,5.7277,5.7277,9.13791,9.10473,9.078,-0.00425073,0.0446062,0.0839667
31,30,9.95435,5.77856,5.77856,9.22843,9.19762,9.15768,1.06909,1.11446,1.17328
32,0,5.71152,5.27,5.27,5.35921,5.37289,5.35217,0.518861,0.498703,0.529217
32,3,5.12024,5.32086,5.32086,5.3762,5.36425,5.36055,-0.376948,-0.359349,-0.353899
32,6,5.02703,5.37171,5.37171,5.39319,5.3556,5.36892,-0.539245,-0.48389,-0.503503
32,9,5.61158,5.42257,5.42257,5.41018,5.34696,5.37729,0.296602,0.389713,0.345035
33,0,6.06359,5.27,5.27,6.77185,6.7634,6.79026,-1.04307,-1.03062,-1.07018
33,3,7.66749,5.32086,5.32086,6.92291,6.91478,6.94443,1.09656,1.10853,1.06487
33,6,7.56376,5.37171,5.37171,7.07396,7.06617,7.09859,0.721336,0.732811,0.685067
33,9,7.33794,5.42257,5.42257,7.22502,7.21756,7.25276,0.1663,0.177285,0.125451
33,12,7.08452,5.47343,5.47343,7.37608,7.36895,7.40692,-0.429386,-0.418891,-0.474816
34,0,3.65431,5.27,5.27,4.66262,4.65971,4.68533,-1.48496,-1.48068,-1.51842
34,3,5.22132,5.32086,5.32086,5.03231,5.0655,5.05925,0.278372,0.22948,0.238687
34,6,6.03302,5.37171,5.37171,5.402,5.4713,5.43317,0.929325,0.827262,0.883415
34,9,6.01614,5.42257,5.42257,5.77169,5.87709,5.80709,0.360014,0.20478,0.307878
35,0,3.99037,5.27,5.27,4.38198,4.44618,4.36242,-0.576731,-0.671271,-0.547926
35,3,5.73413,5.32086,5.32086,4.44324,4.49395,4.42736,1.90112,1.82644,1.9245
35,6,4.17416,5.37171,5.37171,4.5045,4.54172,4.4923,-0.486504,-0.541322,-0.468542
35,9,2.98088,5.42257,5.42257,4.56576,4.5895,4.55724,-2.33409,-2.36905,-2.32155
35,12,4.61577,5.47343,5.47343,4.62702,4.63727,4.62219,-0.0165718,-0.0316682,-0.00945403
35,15,5.5168,5.52428,5.52428,4.68828,4.68504,4.68713,1.22018,1.22495,1.22188
36,0,6.14062,5.27,5.27,6.02673,6.04487,6.03216,0.167735,0.141017,0.15974
37,0,5.21846,5.27,5.27,5.08051,5.10795,5.09368,0.20317,0.162755,0.183769
37,3,4.94353,5.32086,5.32086,5.51736,5.53977,5.52752,-0.845089,-0.878098,-0.860061
37,6,6.22671,5.37171,5.37171,5.95421,5.97159,5.96137,0.401327,0.375725,0.390784
37,9,6.14095,5.42257,5.42257,6.39106,6.40341,6.39521,-0.368338,-0.386533,-0.374451
37,12,6.73999,5.47343,5.47343,6.82791,6.83523,6.82905,-0.129473,-0.140261,-0.131156
37,15,6.76435,5.52428,5.52428,7.26475,7.26705,7.26289,-0.736956,-0.740337,-0.734209
37,18,8.75816,5.57514,5.57514,7.7016,7.69887,7.69673,1.55602,1.56004,1.56319
37,21,8.0798,5.62599,5.62599,8.13845,8.13069,8.13057,-0.0863796,-0.0749474,-0.0747741
38,0,6.39372,5.27,5.27,6.44262,6.48393,6.46291,-0.0720047,-0.132854,-0.10189
38,3,6.22449,5.32086,5.32086,6.4492,6.48513,6.46583,-0.330935,-0.383857,-0.355432
38,6,7.46989,5.37171,5.37171,6.45578,6.48633,6.46875,1.49351,1.44852,1.4744
38,9,6.36809,5.42257,5.42257,6.46236,6.48752,6.47167,-0.138832,-0.175898,-0.152552
38,12,6.22892,5.47343,5.47343,6.46894,6.48872,6.47459,-0.353476,-0.382614,-0.361808
38,15,6.10518,5.52428,5.52428,6.47552,6.48992,6.47751,-0.545395,-0.566605,-0.548338
38,18,6.49553,5.57514,5.57514,6.48209,6.49111,6.48043,0.0197818,0.00649965,0.0222273
38,21,7.02038,5.62599,5.62599,6.48867,6.49231,6.48336,0.783058,0.777704,0.790892
38,24,6.14224,5.67685,5.67685,6.49525,6.49351,6.48628,-0.519894,-0.51732,-0.506672
39,0,5.83366,5.27,5.27,5.28666,5.28461,5.30984,0.805579,0.8086,0.771441
39,3,4.83976,5.32086,5.32086,5.26576,5.25221,5.26176,-0.627386,-0.607431,-0.62149
39,6,5.11271,5.37171,5.37171,5.24486,5.21981,5.21367,-0.194609,-0.15772,-0.148681
40,0,6.82675,5.27,5.27,6.66146,6.66347,6.62105,0.243428,0.240463,0.302927
41,0,0.999519,5.27,5.27,1.77416,1.79877,1.79563,-1.14084,-1.17707,-1.17244
41,3,2.1712,5.32086,5.32086,1.85639,1.91381,1.88998,0.463636,0.379062,0.414157
42,0,5.79966,5.27,5.27,5.08014,5.03808,5.07546,1.05965,1.12159,1.06653
42,3,4.91831,5.32086,5.32086,5.0672,5.03284,5.05964,-0.219278,-0.168666,-0.208141
42,6,4.79618,5.37171,5.37171,5.05427,5.0276,5.04382,-0.380095,-0.340817,-0.364708
42,9,4.01265,5.42257,5.42257,5.04133,5.02236,5.028,-1.51496,-1.48702,-1.49533
42,12,5.4194,5.47343,5.47343,5.02839,5.01711,5.01217,0.57584,0.59245,0.599728
42,15,5.38506,5.52428,5.52428,5.01546,5.01187,4.99635,0.544316,0.549593,0.572455
42,18,4.77189,5.57514,5.57514,5.00252,5.00663,4.98053,-0.339661,-0.345718,-0.307272
42,21,5.50187,5.62599,5.62599,4.98958,5.00139,4.96471,0.754452,0.737061,0.791092
42,24,4.16141,5.67685,5.67685,4.97665,4.99615,4.94888,-1.20062,-1.22935,-1.15973
42,27,4.62919,5.7277,5.7277,4.96371,4.99091,4.93306,-0.492656,-0.532714,-0.447515
42,30,5.5428,5.77856,5.77856,4.95077,4.98567,4.91724,0.871884,0.820491,0.921274
43,0,4.71628,5.27,5.27,4.52689,4.51839,4.52942,0.278922,0.291436,0.275206
43,3,4.7699,5.32086,5.32086,4.44641,4.42156,4.43195,0.476411,0.51301,0.497707
43,6,3.70139,5.37171,5.37171,4.36593,4.32473,4.33449,-0.978687,-0.918005,-0.932379
44,0,5.34774,5.27,5.27,4.83067,4.85212,4.85932,0.761502,0.729907,0.71931
44,3,4.87187,5.32086,5.32086,4.91191,4.92013,4.92674,-0.0589662,-0.071076,-0.0808208
44,6,4.06537,5.37171,5.37171,4.99314,4.98813,4.99417,-1.36635,-1.35897,-1.36786
44,9,4.79293,5.42257,5.42257,5.07438,5.05614,5.0616,-0.4145,-0.387637,-0.395678
44,12,5.83083,5.47343,5.47343,5.15562,5.12415,5.12903,0.994395,1.04074,1.03356
45,0,2.1134,5.27,5.27,2.58982,2.63242,2.61513,-0.701635,-0.764363,-0.738904
45,3,2.59425,5.32086,5.32086,2.84462,2.86244,2.85214,-0.368727,-0.394972,-0.379802
45,6,3.00613,5.37171,5.37171,3.09942,3.09247,3.08915,-0.13739,-0.127153,-0.12227
45,9,3.54639,5.42257,5.42257,3.35422,3.32249,3.32616,0.283012,0.329732,0.324327
45,12,3.78643,5.47343,5.47343,3.60901,3.55252,3.56317,0.261279,0.344482,0.328788
46,0,5.11932,5.27,5.27,4.84309,4.82368,4.83057,0.406818,0.435396,0.425253
46,3,4.37369,5.32086,5.32086,4.89314,4.88032,4.88649,-0.764998,-0.746114,-0.755203
46,6,4.88009,5.37171,5.37171,4.94319,4.93695,4.9424,-0.0929185,-0.0837289,-0.0917638
46,9,5.21642,5.42257,5.42257,4.99324,4.99358,4.99832,0.328685,0.32818,0.321199
47,0,7.55161,5.27,5.27,7.2222,7.21137,7.25322,0.48512,0.501078,0.439439
48,0,3.10396,5.27,5.27,3.40513,3.35832,3.39049,-0.443547,-0.374603,-0.421978
49,0,4.45034,5.27,5.27,4.60631,4.71151,4.6195,-0.229701,-0.384619,-0.249117
49,3,4.41772,5.32086,5.32086,5.02625,5.11246,5.03767,-0.896194,-1.02316,-0.913014
49,6,6.0694,5.37171,5.37171,5.44619,5.51341,5.45585,0.917826,0.818819,0.903602
49,9,5.43457,5.42257,5.42257,5.86612,5.91437,5.87402,-0.635554,-0.706605,-0.647183
49,12,6.05884,5.47343,5.47343,6.28606,6.31532,6.29219,-0.334627,-0.377723,-0.343661
49,15,6.73209,5.52428,5.52428,6.706,6.71628,6.71037,0.0384262,0.0232857,0.0319875
49,18,8.61973,5.57514,5.57514,7.12593,7.11723,7.12854,2.19995,2.21276,2.19611
49,21,7.38102,5.62599,5.62599,7.54587,7.51819,7.54672,-0.242782,-0.202011,-0.24403
49,24,7.40024,5.67685,5.67685,7.96581,7.91914,7.96489,-0.832926,-0.7642,-0.831578
49,27,7.63909,5.7277,5.7277,8.38574,8.3201,8.38307,-1.09961,-1.00293,-1.09567
49,30,9.52568,5.77856,5.77856,8.80568,8.72105,8.80124,1.06035,1.18499,1.06689
50,0,6.54207,5.27,5.27,6.37797,6.41122,6.3732,0.241683,0.192716,0.248698
51,0,8.04155,5.27,5.27,8.119,8.02945,8.01159,-0.114058,0.0178176,0.0441149
51,3,8.10759,5.32086,5.32086,7.96755,7.90258,7.87917,0.206246,0.301925,0.336398
51,6,7.50279,5.37171,5.37171,7.8161,7.77571,7.74675,-0.461419,-0.401935,-0.359287
51,9,7.42538,5.42257,5.42257,7.66465,7.64884,7.61433,-0.352376,-0.329088,-0.278264
51,12,8.41271,5.47343,5.47343,7.5132,7.52197,7.4819,1.32473,1.31183,1.37083
51,15,6.74873,5.52428,5.52428,7.36175,7.39509,7.34948,-0.902809,-0.951912,-0.884737
51,18,8.27345,5.57514,5.57514,7.2103,7.26822,7.21706,1.56572,1.48042,1.55577
51,21,7.17566,5.62599,5.62599,7.05886,7.14135,7.08464,0.172026,0.0505319,0.134058
51,24,6.40893,5.67685,5.67685,6.90741,7.01448,6.95221,-0.734111,-0.891801,-0.800099
51,27,7.02411,5.7277,5.7277,6.75596,6.88761,6.81979,0.394915,0.20103,0.300907
51,30,6.14121,5.77856,5.77856,6.60451,6.76074,6.68737,-0.682306,-0.912388,-0.804335
52,0,4.87325,5.27,5.27,4.67635,4.75088,4.68405,0.289981,0.180212,0.278643
52,3,4.40774,5.32086,5.32086,4.66325,4.75948,4.68942,-0.376288,-0.518014,-0.414838
53,0,4.92825,5.27,5.27,4.94756,4.91608,4.95001,-0.0284396,0.0179333,-0.0320457
53,3,5.69482,5.32086,5.32086,4.85136,4.83477,4.85946,1.24218,1.26663,1.23026
53,6,3.90646,5.37171,5.37171,4.75516,4.75346,4.76891,-1.2499,-1.24739,-1.27015
54,0,5.8632,5.27,5.27,5.82971,5.80166,5.79115,0.0493322,0.0906291,0.106107
55,0,5.31175,5.27,5.27,5.30218,5.29803,5.30065,0.0140926,0.0202041,0.0163531
56,0,6.42389,5.27,5.27,5.97759,5.94241,5.93732,0.657283,0.709094,0.716588
56,3,5.13402,5.32086,5.32086,5.62444,5.5981,5.59322,-0.722265,-0.683473,-0.676279
56,6,6.03014,5.37171,5.37171,5.2713,5.2538,5.24912,1.11756,1.14334,1.15023
56,9,4.79772,5.42257,5.42257,4.91815,4.90949,4.90501,-0.177359,-0.164606,-0.15801
56,12,4.81337,5.47343,5.47343,4.56501,4.56519,4.56091,0.365764,0.365498,0.371795
56,15,3.23738,5.52428,5.52428,4.21186,4.22088,4.21681,-1.43514,-1.44842,-1.44242
56,18,4.12098,5.57514,5.57514,3.85871,3.87658,3.87271,0.38624,0.359936,0.365634
56,21,3.40624,5.62599,5.62599,3.50557,3.53227,3.5286,-0.14628,-0.185603,-0.180205
57,0,5.09759,5.27,5.27,5.93954,5.92823,5.94032,-1.23996,-1.22331,-1.24111
57,3,7.0042,5.32086,5.32086,5.98153,5.96853,5.97662,1.50611,1.52526,1.51335
57,6,6.63829,5.37171,5.37171,6.02353,6.00883,6.01292,0.905377,0.927018,0.920998
57,9,5.58684,5.42257,5.42257,6.06552,6.04913,6.04922,-0.704966,-0.680829,-0.680959
57,12,5.83586,5.47343,5.47343,6.10751,6.08943,6.08552,-0.400072,-0.37344,-0.367678
58,0,2.0562,5.27,5.27,2.50866,2.50498,2.47716,-0.666347,-0.660924,-0.619954
58,3,2.27281,5.32086,5.32086,2.73529,2.72685,2.7121,-0.681108,-0.668677,-0.646962
58,6,2.74287,5.37171,5.37171,2.96191,2.94871,2.94704,-0.322594,-0.303154,-0.300693
58,9,3.39888,5.42257,5.42257,3.18854,3.17058,3.18199,0.309774,0.336223,0.319429
58,12,4.25253,5.47343,5.47343,3.41517,3.39245,3.41693,1.23321,1.26667,1.23062
