id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,3,7.54322,7.40891,7.40891,7.48374,7.49059,7.48259,1.20776,1.06872,1.2312
6,4.5,7.50929,7.41354,7.41354,7.49089,7.49723,7.49004,0.373509,0.24488,0.390767
6,6,7.3743,7.41817,7.41817,7.49805,7.50387,7.4975,-2.5125,-2.63072,-2.50142
6,7.5,7.47634,7.42279,7.42279,7.5052,7.51051,7.50496,-0.585919,-0.693731,-0.581025
6,9,7.56098,7.42742,7.42742,7.51235,7.51715,7.51241,0.987317,0.889914,0.98603
6,10.5,7.54822,7.43204,7.43204,7.5195,7.52379,7.51987,0.58297,0.495976,0.5755
6,12,7.4978,7.43667,7.43667,7.52666,7.53043,7.52733,-0.58586,-0.662446,-0.599511
6,13.5,7.49465,7.4413,7.4413,7.53381,7.53707,7.53479,-0.795133,-0.861311,-0.814967
6,15,7.47109,7.44592,7.44592,7.54096,7.54371,7.54224,-1.41863,-1.4744,-1.44464
6,16.5,7.54829,7.45055,7.45055,7.54811,7.55035,7.5497,0.00364381,-0.0417167,-0.0285538
6,18,7.63304,7.45517,7.45517,7.55527,7.55699,7.55716,1.57908,1.54413,1.5407
6,19.5,7.49959,7.4598,7.4598,7.56242,7.56363,7.56461,-1.27568,-1.30023,-1.32025
6,21,7.56765,7.46443,7.46443,7.56957,7.57027,7.57207,-0.0389688,-0.0531038,-0.0897123
6,22.5,7.59125,7.46905,7.46905,7.57672,7.57691,7.57953,0.294875,0.291149,0.23795
6,24,7.58621,7.47368,7.47368,7.58388,7.58355,7.58699,0.047412,0.054094,-0.0156956
6,25.5,7.67415,7.47831,7.47831,7.59103,7.59019,7.59444,1.68767,1.70476,1.61838
6,27,7.63207,7.48293,7.48293,7.59818,7.59683,7.6019,0.688031,0.71553,0.61256
6,28.5,7.56269,7.48756,7.48756,7.60533,7.60347,7.60936,-0.865839,-0.827931,-0.947492
7,0,7.3881,7.39966,7.39966,7.38367,7.3868,7.38498,0.0901163,0.0265618,0.063462
7,1.5,7.35977,7.40429,7.40429,7.38672,7.38938,7.38787,-0.547349,-0.601194,-0.570588
7,3,7.41585,7.40891,7.40891,7.38978,7.39196,7.39076,0.529367,0.485232,0.509544
7,4.5,7.37001,7.41354,7.41354,7.39284,7.39454,7.39365,-0.463594,-0.498021,-0.480003
7,6,7.41909,7.41817,7.41817,7.3959,7.39712,7.39654,0.470884,0.446167,0.457891
7,7.5,7.37056,7.42279,7.42279,7.39896,7.3997,7.39943,-0.576499,-0.591507,-0.586077
8,0,7.31474,7.39966,7.39966,7.41594,7.40948,7.40978,-2.05474,-1.92355,-1.92975
8,1.5,7.48953,7.40429,7.40429,7.42531,7.41949,7.41985,1.30392,1.42203,1.41485
8,3,7.44258,7.40891,7.40891,7.43469,7.42951,7.42991,0.160316,0.265349,0.25719
8,4.5,7.40501,7.41354,7.41354,7.44406,7.43953,7.43998,-0.792968,-0.701017,-0.710154
8,6,7.42531,7.41817,7.41817,7.45343,7.44955,7.45005,-0.571059,-0.492188,-0.502305
8,7.5,7.48268,7.42279,7.42279,7.46281,7.45957,7.46012,0.403471,0.469261,0.458166
8,9,7.52021,7.42742,7.42742,7.47218,7.46959,7.47018,0.975037,1.02775,1.01567
8,10.5,7.50259,7.43204,7.43204,7.48156,7.47961,7.48025,0.427095,0.466725,0.453671
8,12,7.47543,7.43667,7.43667,7.49093,7.48963,7.49032,-0.314855,-0.288306,-0.302339
8,13.5,7.54492,7.4413,7.4413,7.50031,7.49964,7.50038,0.905754,0.919222,0.90421
8,15,7.46907,7.44592,7.44592,7.50968,7.50966,7.51045,-0.82452,-0.824132,-0.840123
8,16.5,7.55667,7.45055,7.45055,7.51906,7.51968,7.52052,0.763671,0.750979,0.734009
8,18,7.56397,7.45517,7.45517,7.52843,7.5297,7.53058,0.721579,0.695806,0.677857
8,19.5,7.53241,7.4598,7.4598,7.53781,7.53972,7.54065,-0.109473,-0.148327,-0.167255
8,21,7.53323,7.46443,7.46443,7.54718,7.54974,7.55072,-0.283212,-0.335146,-0.355053
8,22.5,7.56764,7.46905,7.46905,7.55655,7.55976,7.56078,0.225042,0.160027,0.139141
8,24,7.53779,7.47368,7.47368,7.56593,7.56977,7.57085,-0.571255,-0.649351,-0.671216
8,25.5,7.56315,7.47831,7.47831,7.5753,7.57979,7.58092,-0.246853,-0.338029,-0.360874
9,0,7.3692,7.39966,7.39966,7.39586,7.39908,7.39801,-0.541434,-0.606878,-0.585092
9,1.5,7.39109,7.40429,7.40429,7.40384,7.4067,7.40567,-0.259055,-0.316973,-0.296115
9,3,7.43358,7.40891,7.40891,7.41183,7.41431,7.41333,0.44166,0.391268,0.411198
9,4.5,7.43127,7.41354,7.41354,7.41981,7.42192,7.42099,0.232691,0.189826,0.208827
10,0,7.45066,7.39966,7.39966,7.41918,7.4168,7.41944,0.639177,0.68765,0.63394
10,1.5,7.40772,7.40429,7.40429,7.42472,7.42327,7.42444,-0.34502,-0.315552,-0.339409
11,0,7.36352,7.39966,7.39966,7.3732,7.38052,7.37488,-0.196569,-0.345243,-0.230606
11,1.5,7.41668,7.40429,7.40429,7.37327,7.37911,7.37444,0.88147,0.762816,0.857687
11,3,7.3027,7.40891,7.40891,7.37334,7.3777,7.37401,-1.43426,-1.52289,-1.44779
11,4.5,7.35172,7.41354,7.41354,7.37341,7.37629,7.37357,-0.44036,-0.498974,-0.443636
11,6,7.39752,7.41817,7.41817,7.37348,7.37488,7.37313,0.488281,0.459687,0.495259
11,7.5,7.38143,7.42279,7.42279,7.37354,7.37347,7.3727,0.160199,0.161625,0.177431
11,9,7.33677,7.42742,7.42742,7.37361,7.37206,7.37226,-0.74815,-0.716704,-0.720664
11,10.5,7.40808,7.43204,7.43204,7.37368,7.37065,7.37182,0.698414,0.75988,0.736153
12,0,7.4487,7.39966,7.39966,7.39981,7.39948,7.39804,0.992639,0.999397,1.0285
12,1.5,7.3371,7.40429,7.40429,7.40326,7.40181,7.40112,-1.34334,-1.31401,-1.30003
13,0,7.34583,7.39966,7.39966,7.3567,7.35956,7.3584,-0.220795,-0.278929,-0.25526
13,1.5,7.36482,7.40429,7.40429,7.36608,7.36866,7.36775,-0.0255643,-0.0779932,-0.059512
13,3,7.33692,7.40891,7.40891,7.37545,7.37775,7.3771,-0.782344,-0.829068,-0.815775
13,4.5,7.31333,7.41354,7.41354,7.38482,7.38684,7.38645,-1.45158,-1.4926,-1.4845
13,6,7.42283,7.41817,7.41817,7.3942,7.39594,7.39579,0.581226,0.545911,0.548829
13,7.5,7.3441,7.42279,7.42279,7.40357,7.40503,7.40514,-1.20749,-1.2371,-1.23937
13,9,7.47025,7.42742,7.42742,7.41295,7.41413,7.41449,1.16352,1.13962,1.13216
13,10.5,7.47125,7.43204,7.43204,7.42232,7.42322,7.42384,0.993415,0.975215,0.962569
13,12,7.43823,7.43667,7.43667,7.4317,7.43231,7.43319,0.13262,0.120125,0.102291
13,13.5,7.41567,7.4413,7.4413,7.44107,7.44141,7.44254,-0.515703,-0.522494,-0.545516
13,15,7.43346,7.44592,7.44592,7.45045,7.4505,7.45189,-0.344831,-0.345916,-0.374126
13,16.5,7.5412,7.45055,7.45055,7.45982,7.45959,7.46124,1.65237,1.65699,1.6236
13,18,7.50697,7.45517,7.45517,7.4692,7.46869,7.47059,0.766899,0.777223,0.738637
13,19.5,7.4511,7.4598,7.4598,7.47857,7.47778,7.47994,-0.557875,-0.541846,-0.58562
13,21,7.45573,7.46443,7.46443,7.48795,7.48688,7.48929,-0.654022,-0.632288,-0.68125
13,22.5,7.4804,7.46905,7.46905,7.49732,7.49597,7.49864,-0.343518,-0.31608,-0.37023
13,24,7.52451,7.47368,7.47368,7.5067,7.50506,7.50799,0.361629,0.394772,0.335434
13,25.5,7.46903,7.47831,7.47831,7.51607,7.51416,7.51733,-0.955022,-0.916174,-0.980699
13,27,7.52339,7.48293,7.48293,7.52544,7.52325,7.52668,-0.0417697,0.00278294,-0.0669304
13,28.5,7.51176,7.48756,7.48756,7.53482,7.53234,7.53603,-0.468125,-0.417867,-0.492769
13,30,7.60745,7.49218,7.49218,7.54419,7.54144,7.54538,1.28443,1.3404,1.26031
14,0,7.40958,7.39966,7.39966,7.39984,7.40245,7.39923,0.197925,0.144738,0.210246
14,1.5,7.36851,7.40429,7.40429,7.40254,7.40457,7.402,-0.690875,-0.732094,-0.679907
14,3,7.35909,7.40891,7.40891,7.40524,7.40668,7.40477,-0.93709,-0.966343,-0.927476
14,4.5,7.4653,7.41354,7.41354,7.40795,7.4088,7.40754,1.16447,1.14718,1.17273
14,6,7.44233,7.41817,7.41817,7.41065,7.41091,7.41031,0.643307,0.637988,0.650215
14,7.5,7.41453,7.42279,7.42279,7.41335,7.41303,7.41308,0.0238785,0.0305269,0.0294336
14,9,7.39675,7.42742,7.42742,7.41606,7.41514,7.41585,-0.392047,-0.373431,-0.387845
14,10.5,7.4793,7.43204,7.43204,7.41876,7.41726,7.41862,1.22923,1.25981,1.23208
14,12,7.38202,7.43667,7.43667,7.42147,7.41937,7.42139,-0.800873,-0.758324,-0.799378
15,0,7.3913,7.39966,7.39966,7.3824,7.37879,7.37908,0.180698,0.253908,0.248065
16,0,7.37335,7.39966,7.39966,7.39551,7.39839,7.39434,-0.44989,-0.508364,-0.426186
17,0,7.3859,7.39966,7.39966,7.37642,7.36761,7.37215,0.19235,0.371318,0.279122
17,1.5,7.42748,7.40429,7.40429,7.3898,7.38168,7.38601,0.765191,0.930064,0.842147
17,3,7.34215,7.40891,7.40891,7.40317,7.39574,7.39986,-1.23895,-1.08818,-1.17181
17,4.5,7.35944,7.41354,7.41354,7.41654,7.40981,7.41372,-1.15937,-1.02269,-1.10205
17,6,7.37841,7.41817,7.41817,7.42991,7.42388,7.42757,-1.04586,-0.923276,-0.998356
17,7.5,7.44394,7.42279,7.42279,7.44329,7.43794,7.44143,0.0133499,0.121843,0.0510423
17,9,7.49872,7.42742,7.42742,7.45666,7.45201,7.45529,0.854012,0.94841,0.881888
17,10.5,7.36211,7.43204,7.43204,7.47003,7.46608,7.46914,-2.19129,-2.11099,-2.17323
17,12,7.50095,7.43667,7.43667,7.48341,7.48015,7.483,0.356139,0.422347,0.364384
17,13.5,7.55858,7.4413,7.4413,7.49678,7.49421,7.49686,1.25488,1.30699,1.25331
17,15,7.50173,7.44592,7.44592,7.51015,7.50828,7.51071,-0.171065,-0.133046,-0.182452
17,16.5,7.62234,7.45055,7.45055,7.52353,7.52235,7.52457,2.00633,2.03025,1.98512
17,18,7.54003,7.45517,7.45517,7.5369,7.53641,7.53843,0.0636656,0.073494,0.0326465
17,19.5,7.52425,7.4598,7.4598,7.55027,7.55048,7.55228,-0.52838,-0.532647,-0.569215
17,21,7.61469,7.46443,7.46443,7.56364,7.56455,7.56614,1.03651,1.01815,0.985863
17,22.5,7.52635,7.46905,7.46905,7.57702,7.57862,7.57999,-1.02881,-1.06126,-1.08927
17,24,7.58112,7.47368,7.47368,7.59039,7.59268,7.59385,-0.188257,-0.234808,-0.258539
17,25.5,7.59381,7.47831,7.47831,7.60376,7.60675,7.60771,-0.202016,-0.262663,-0.282115
17,27,7.63032,7.48293,7.48293,7.61714,7.62082,7.62156,0.267649,0.192908,0.177734
17,28.5,7.62617,7.48756,7.48756,7.63051,7.63488,7.63542,-0.088071,-0.176907,-0.187802
17,30,7.67755,7.49218,7.49218,7.64388,7.64895,7.64928,0.683559,0.580628,0.574013
18,0,7.40089,7.39966,7.39966,7.38126,7.38084,7.38115,0.398495,0.407078,0.400747
18,1.5,7.3276,7.40429,7.40429,7.38511,7.38473,7.3847,-1.16781,-1.16016,-1.1595
18,3,7.38866,7.40891,7.40891,7.38896,7.38863,7.38825,-0.00611506,0.000610398,0.00825001
19,0,7.42244,7.39966,7.39966,7.35242,7.3527,7.3518,1.42165,1.41606,1.43431
19,1.5,7.29813,7.40429,7.40429,7.34787,7.3477,7.34703,-1.01,-1.0064,-0.99292
19,3,7.27656,7.40891,7.40891,7.34333,7.3427,7.34227,-1.35566,-1.34288,-1.33417
20,0,7.37607,7.39966,7.39966,7.37699,7.38033,7.37867,-0.0185219,-0.0864069,-0.0527884
20,1.5,7.34342,7.40429,7.40429,7.38079,7.38452,7.38256,-0.75876,-0.834432,-0.794593
21,0,7.38188,7.39966,7.39966,7.40525,7.40642,7.40673,-0.474398,-0.498198,-0.504579
21,1.5,7.35681,7.40429,7.40429,7.40859,7.40968,7.40999,-1.05134,-1.07362,-1.07983
21,3,7.42387,7.40891,7.40891,7.41193,7.41295,7.41325,0.242512,0.221752,0.215708
21,4.5,7.42421,7.41354,7.41354,7.41527,7.41622,7.41651,0.181435,0.162196,0.15632
21,6,7.45183,7.41817,7.41817,7.41861,7.41948,7.41977,0.674507,0.656789,0.651081
21,7.5,7.40386,7.42279,7.42279,7.42195,7.42275,7.42302,-0.367366,-0.383564,-0.389104
21,9,7.47878,7.42742,7.42742,7.42529,7.42602,7.42628,1.08601,1.07133,1.06596
21,10.5,7.37872,7.43204,7.43204,7.42864,7.42928,7.42954,-1.01348,-1.02664,-1.03184
21,12,7.42364,7.43667,7.43667,7.43198,7.43255,7.4328,-0.16925,-0.180887,-0.185921
21,13.5,7.38527,7.4413,7.4413,7.43532,7.43582,7.43606,-1.01631,-1.02643,-1.03129
21,15,7.476,7.44592,7.44592,7.43866,7.43908,7.43932,0.758075,0.749478,0.744781
21,16.5,7.56055,7.45055,7.45055,7.442,7.44235,7.44257,2.40711,2.40003,2.39551
21,18,7.51455,7.45517,7.45517,7.44534,7.44562,7.44583,1.4052,1.39965,1.39529
21,19.5,7.4865,7.4598,7.4598,7.44869,7.44889,7.44909,0.767795,0.76376,0.759568
21,21,7.47903,7.46443,7.46443,7.45203,7.45215,7.45235,0.54825,0.545735,0.541712
21,22.5,7.43896,7.46905,7.46905,7.45537,7.45542,7.45561,-0.333201,-0.334195,-0.33805
21,24,7.41615,7.47368,7.47368,7.45871,7.45869,7.45887,-0.864206,-0.863681,-0.867367
21,25.5,7.40666,7.47831,7.47831,7.46205,7.46195,7.46213,-1.12466,-1.12261,-1.12613
21,27,7.48296,7.48293,7.48293,7.46539,7.46522,7.46538,0.356688,0.360255,0.356905
21,28.5,7.37775,7.48756,7.48756,7.46874,7.46849,7.46864,-1.84733,-1.84225,-1.84543
21,30,7.49881,7.49218,7.49218,7.47208,7.47175,7.4719,0.542804,0.54941,0.546398
22,0,7.29317,7.39966,7.39966,7.35859,7.35317,7.35432,-1.32828,-1.21814,-1.24147
22,1.5,7.3875,7.40429,7.40429,7.35514,7.35028,7.35133,0.657239,0.755884,0.734446
22,3,7.33097,7.40891,7.40891,7.35168,7.34739,7.34835,-0.42038,-0.333224,-0.352768
22,4.5,7.41185,7.41354,7.41354,7.34822,7.34449,7.34536,1.292,1.36766,1.35001
22,6,7.34289,7.41817,7.41817,7.34476,7.3416,7.34238,-0.0380244,0.0261543,0.0103974
22,7.5,7.28594,7.42279,7.42279,7.34131,7.33871,7.33939,-1.1242,-1.07151,-1.08537
22,9,7.34276,7.42742,7.42742,7.33785,7.33582,7.33641,0.0997676,0.140969,0.128999
22,10.5,7.26719,7.43204,7.43204,7.33439,7.33293,7.33342,-1.36442,-1.33471,-1.34478
22,12,7.36247,7.43667,7.43667,7.33093,7.33004,7.33044,0.640327,0.65855,0.650368
22,13.5,7.24356,7.4413,7.4413,7.32748,7.32714,7.32745,-1.70394,-1.69721,-1.7035
22,15,7.30164,7.44592,7.44592,7.32402,7.32425,7.32447,-0.454411,-0.459165,-0.463561
22,16.5,7.42328,7.45055,7.45055,7.32056,7.32136,7.32148,2.08565,2.0694,2.0669
22,18,7.27199,7.45517,7.45517,7.3171,7.31847,7.3185,-0.915902,-0.943634,-0.944242
22,19.5,7.3808,7.4598,7.4598,7.31365,7.31558,7.31551,1.36349,1.32427,1.32555
22,21,7.28069,7.46443,7.46443,7.31019,7.31269,7.31253,-0.599043,-0.649754,-0.646574
22,22.5,7.32057,7.46905,7.46905,7.30673,7.30979,7.30954,0.280911,0.218712,0.223785
22,24,7.27661,7.47368,7.47368,7.30327,7.3069,7.30656,-0.541383,-0.615071,-0.608104
22,25.5,7.24673,7.47831,7.47831,7.29982,7.30401,7.30358,-1.07786,-1.16304,-1.15418
22,27,7.39738,7.48293,7.48293,7.29636,7.30112,7.30059,2.05115,1.95448,1.96524
22,28.5,7.25595,7.48756,7.48756,7.2929,7.29823,7.29761,-0.750179,-0.858333,-0.845686
22,30,7.31093,7.49218,7.49218,7.28944,7.29534,7.29462,0.436341,0.316698,0.331239
23,0,7.39837,7.39966,7.39966,7.39021,7.39166,7.38947,0.165696,0.136318,0.180714
23,1.5,7.38674,7.40429,7.40429,7.39351,7.39536,7.39295,-0.137359,-0.174901,-0.125933
23,3,7.36942,7.40891,7.40891,7.39681,7.39906,7.39642,-0.556168,-0.601873,-0.548334
24,0,7.31489,7.39966,7.39966,7.37916,7.38944,7.38181,-1.30492,-1.51367,-1.35862
24,1.5,7.44713,7.40429,7.40429,7.36286,7.37191,7.36523,1.71101,1.52718,1.66299
24,3,7.33488,7.40891,7.40891,7.34656,7.35439,7.34864,-0.237209,-0.396116,-0.279551
24,4.5,7.29971,7.41354,7.41354,7.33026,7.33686,7.33206,-0.620245,-0.75423,-0.656906
24,6,7.37035,7.41817,7.41817,7.31396,7.31933,7.31548,1.14499,1.03593,1.11401
24,7.5,7.2936,7.42279,7.42279,7.29765,7.3018,7.2989,-0.0822794,-0.16642,-0.10758
24,9,7.24342,7.42742,7.42742,7.28135,7.28427,7.28232,-0.770157,-0.829376,-0.789778
24,10.5,7.26005,7.43204,7.43204,7.26505,7.26674,7.26574,-0.101637,-0.135934,-0.115578
24,12,7.31766,7.43667,7.43667,7.24875,7.24921,7.24916,1.39908,1.38971,1.39082
24,13.5,7.22808,7.4413,7.4413,7.23245,7.23168,7.23258,-0.0887336,-0.0731861,-0.0913134
24,15,7.27445,7.44592,7.44592,7.21615,7.21415,7.21599,1.18386,1.22433,1.18696
24,16.5,7.23476,7.45055,7.45055,7.19984,7.19662,7.19941,0.708887,0.774278,0.717668
24,18,7.10348,7.45517,7.45517,7.18354,7.1791,7.18283,-1.62569,-1.53538,-1.61123
24,19.5,7.11615,7.4598,7.4598,7.16724,7.16157,7.16625,-1.03732,-0.92208,-1.01717
25,0,7.43313,7.39966,7.39966,7.37936,7.38042,7.38127,1.09187,1.07022,1.05303
25,1.5,7.36997,7.40429,7.40429,7.38344,7.38393,7.38486,-0.273674,-0.283603,-0.302448
25,3,7.36855,7.40891,7.40891,7.38753,7.38745,7.38846,-0.385471,-0.38368,-0.404177
25,4.5,7.31192,7.41354,7.41354,7.39162,7.39096,7.39205,-1.61824,-1.60473,-1.62688
25,6,7.39576,7.41817,7.41817,7.39571,7.39447,7.39564,0.000966598,0.0261959,0.00239477
25,7.5,7.42541,7.42279,7.42279,7.3998,7.39798,7.39924,0.519896,0.556844,0.531391
25,9,7.33552,7.42742,7.42742,7.40389,7.40149,7.40283,-1.38819,-1.33952,-1.36663
25,10.5,7.49114,7.43204,7.43204,7.40798,7.40501,7.40642,1.68843,1.74882,1.72006
25,12,7.3665,7.43667,7.43667,7.41207,7.40852,7.41002,-0.925222,-0.853115,-0.883525
25,13.5,7.47643,7.4413,7.4413,7.41616,7.41203,7.41361,1.22377,1.3076,1.27554
25,15,7.41984,7.44592,7.44592,7.42025,7.41554,7.4172,-0.00837391,0.0871709,0.053457
25,16.5,7.38483,7.45055,7.45055,7.42434,7.41905,7.4208,-0.802114,-0.694849,-0.730216
26,0,7.51667,7.39966,7.39966,7.46075,7.45784,7.45859,1.1354,1.19463,1.17933
26,1.5,7.48914,7.40429,7.40429,7.47159,7.46976,7.47007,0.35648,0.39366,0.387385
26,3,7.4119,7.40891,7.40891,7.48242,7.48168,7.48154,-1.43189,-1.41675,-1.41401
26,4.5,7.51472,7.41354,7.41354,7.49326,7.4936,7.49302,0.43578,0.428875,0.440641
26,6,7.56102,7.41817,7.41817,7.5041,7.50552,7.5045,1.1557,1.12675,1.14754
26,7.5,7.49416,7.42279,7.42279,7.51493,7.51744,7.51598,-0.421821,-0.472811,-0.443005
26,9,7.54359,7.42742,7.42742,7.52577,7.52937,7.52745,0.361831,0.288799,0.327626
27,0,7.45702,7.39966,7.39966,7.42972,7.43245,7.43198,0.554341,0.498877,0.508508
27,1.5,7.45627,7.40429,7.40429,7.43467,7.43731,7.43682,0.438482,0.384917,0.394864
27,3,7.39948,7.40891,7.40891,7.43963,7.44218,7.44167,-0.815325,-0.866991,-0.856729
27,4.5,7.55057,7.41354,7.41354,7.44459,7.44704,7.44652,2.15181,2.10205,2.11262
27,6,7.39574,7.41817,7.41817,7.44955,7.4519,7.45137,-1.09241,-1.14027,-1.12938
27,7.5,7.47496,7.42279,7.42279,7.4545,7.45677,7.45621,0.415364,0.369396,0.380603
27,9,7.4265,7.42742,7.42742,7.45946,7.46163,7.46106,-0.669156,-0.713225,-0.701702
27,10.5,7.41256,7.43204,7.43204,7.46442,7.46649,7.46591,-1.0529,-1.09507,-1.08323
27,12,7.51627,7.43667,7.43667,7.46937,7.47136,7.47076,0.952195,0.911925,0.924078
27,13.5,7.53251,7.4413,7.4413,7.47433,7.47622,7.47561,1.18133,1.14296,1.15543
27,15,7.49998,7.44592,7.44592,7.47929,7.48108,7.48045,0.420254,0.383782,0.396566
27,16.5,7.44164,7.45055,7.45055,7.48424,7.48595,7.4853,-0.865019,-0.899592,-0.886493
27,18,7.45423,7.45517,7.45517,7.4892,7.49081,7.49015,-0.710079,-0.742753,-0.729338
27,19.5,7.51005,7.4598,7.4598,7.49416,7.49567,7.495,0.32262,0.291845,0.305575
28,0,7.3677,7.39966,7.39966,7.38649,7.38572,7.38567,-0.381415,-0.365885,-0.364897
28,1.5,7.34065,7.40429,7.40429,7.39295,7.3917,7.39208,-1.06184,-1.03637,-1.04409
28,3,7.4351,7.40891,7.40891,7.39941,7.39767,7.39848,0.724595,0.760009,0.74357
29,0,7.34053,7.39966,7.39966,7.37443,7.37403,7.37182,-0.688277,-0.68018,-0.635243
29,1.5,7.33563,7.40429,7.40429,7.38126,7.38082,7.37827,-0.926528,-0.917622,-0.865846
29,3,7.39239,7.40891,7.40891,7.3881,7.38762,7.38473,0.0872858,0.0970011,0.155617
29,4.5,7.40521,7.41354,7.41354,7.39493,7.39441,7.39119,0.208695,0.219219,0.284674
30,0,7.4188,7.39966,7.39966,7.39346,7.39517,7.39277,0.514505,0.47966,0.528456
30,1.5,7.32127,7.40429,7.40429,7.40255,7.40376,7.40187,-1.65026,-1.67486,-1.63656
30,3,7.40427,7.40891,7.40891,7.41163,7.41234,7.41097,-0.149508,-0.163863,-0.136063
30,4.5,7.45235,7.41354,7.41354,7.42072,7.42092,7.42007,0.642174,0.638065,0.655366
30,6,7.37174,7.41817,7.41817,7.42981,7.42951,7.42917,-1.17899,-1.17285,-1.16605
30,7.5,7.46088,7.42279,7.42279,7.4389,7.43809,7.43827,0.446475,0.462857,0.459162
30,9,7.4833,7.42742,7.42742,7.44798,7.44667,7.44737,0.717151,0.743779,0.729586
30,10.5,7.48092,7.43204,7.43204,7.45707,7.45525,7.45647,0.484152,0.521025,0.496334
30,12,7.48269,7.43667,7.43667,7.46616,7.46384,7.46557,0.335695,0.382813,0.347624
30,13.5,7.46057,7.4413,7.4413,7.47525,7.47242,7.47467,-0.298014,-0.240651,-0.286338
