id,time,domi
118,30,0
119,0,0
119,1.50015,1
120,0,0
120,30,0
121,0,0
121,3.20032,1
122,0,0
122,4.20042,1
123,0,0
123,11.7012,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,4.70047,1
127,0,0
127,0.70007,1
128,0,0
128,18.2018,1
129,0,0
129,14.1014,1
130,0,0
130,15.0015,1
131,0,0
131,12.5013,1
132,0,0
132,8.40084,1
133,0,0
133,30,0
134,0,0
134,2.70027,1
135,0,0
135,3.90039,1
136,0,0
136,20.302,1
137,0,0
137,5.50055,1
138,0,0
138,30,0
139,0,0
139,10.9011,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,3.0003,1
143,0,0
143,8.60086,1
144,0,0
144,10.101,1
145,0,0
145,30,0
146,0,0
146,30,0
147,0,0
147,13.1013,1
148,0,0
148,8.30083,1
149,0,0
149,4.90049,1
150,0,0
150,30,0
151,0,0
151,22.8023,1
152,0,0
152,8.60086,1
153,0,0
153,19.3019,1
154,0,0
154,0.70007,1
155,0,0
155,15.9016,1
156,0,0
156,2.40024,1
157,0,0
157,15.4015,1
158,0,0
158,3.70037,1
159,0,0
159,30,0
160,0,0
160,6.0006,1
161,0,0
161,30,0
162,0,0
162,11.7012,1
163,0,0
163,16.3016,1
164,0,0
164,30,0
165,0,0
165,30,0
166,0,0
166,26.1026,1
167,0,0
167,8.80088,1
168,0,0
168,30,0
169,0,0
169,0.50005,1
170,0,0
170,30,0
171,0,0
171,4.10041,1
172,0,0
172,23.9024,1
173,0,0
173,9.20092,1
174,0,0
174,30,0
175,0,0
175,30,0
176,0,0
176,13.0013,1
177,0,0
177,30,0
178,0,0
178,4.80048,1
179,0,0
179,16.1016,1
180,0,0
180,7.40074,1
181,0,0
181,30,0
182,0,0
182,5.0005,1
183,0,0
183,14.2014,1
184,0,0
184,1.30013,1
185,0,0
185,30,0
186,0,0
186,30,0
187,0,0
187,13.1013,1
188,0,0
188,4.20042,1
189,0,0
189,15.1015,1
190,0,0
190,12.1012,1
191,0,0
191,30,0
192,0,0
192,4.30043,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,8.60086,1
196,0,0
196,9.10091,1
197,0,0
197,26.4026,1
198,0,0
198,5.70057,1
199,0,0
199,0.70007,1
200,0,0
200,5.60056,1
201,0,0
201,3.10031,1
202,0,0
202,15.5016,1
203,0,0
203,30,0
204,0,0
204,11.1011,1
205,0,0
205,2.80028,1
206,0,0
206,2.10021,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,4.10041,1
210,0,0
210,0.40004,1
211,0,0
211,30,0
212,0,0
212,3.60036,1
213,0,0
213,11.5012,1
214,0,0
214,3.0003,1
215,0,0
215,30,0
216,0,0
216,6.0006,1
217,0,0
217,0.20002,1
218,0,0
218,1.60016,1
219,0,0
219,7.30073,1
220,0,0
220,30,0
221,0,0
221,17.6018,1
222,0,0
222,30,0
223,0,0
223,7.30073,1
224,0,0
224,9.40094,1
225,0,0
225,30,0
226,0,0
226,4.80048,1
227,0,0
227,24.3024,1
228,0,0
228,1.80018,1
229,0,0
229,30,0
230,0,0
230,1.80018,1
231,0,0
231,5.20052,1
232,0,0
232,24.5025,1
233,0,0
233,1.90019,1
234,0,0
234,0.50005,1
235,0,0
235,17.8018,1
236,0,0
236,6.80068,1
237,0,0
237,17.9018,1
238,0,0
238,6.40064,1
239,0,0
239,27.9028,1
240,0,0
240,10.001,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,0.40004,1
244,0,0
244,30,0
245,0,0
245,4.20042,1
246,0,0
246,30,0
247,0,0
247,30,0
248,0,0
248,30,0
249,0,0
249,30,0
250,0,0
250,2.50025,1
251,0,0
251,0.60006,1
252,0,0
252,6.0006,1
253,0,0
253,10.8011,1
254,0,0
254,7.10071,1
255,0,0
255,2.60026,1
256,0,0
256,15.1015,1
257,0,0
257,0.70007,1
258,0,0
258,30,0
259,0,0
259,5.60056,1
260,0,0
260,0.20002,1
261,0,0
261,4.30043,1
262,0,0
262,0.90009,1
263,0,0
263,30,0
264,0,0
264,3.80038,1
265,0,0
265,5.80058,1
266,0,0
266,3.10031,1
267,0,0
267,30,0
268,0,0
268,7.30073,1
269,0,0
269,0.40004,1
270,0,0
270,1.10011,1
271,0,0
271,22.2022,1
272,0,0
272,30,0
273,0,0
273,7.20072,1
274,0,0
274,11.9012,1
275,0,0
275,11.4011,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,17.0017,1
281,0,0
281,16.9017,1
282,0,0
282,30,0
283,0,0
283,9.10091,1
284,0,0
284,12.6013,1
285,0,0
285,6.0006,1
286,0,0
286,7.60076,1
287,0,0
287,7.20072,1
288,0,0
288,7.80078,1
289,0,0
289,30,0
290,0,0
290,8.70087,1
291,0,0
291,1.90019,1
292,0,0
292,30,0
293,0,0
293,7.60076,1
294,0,0
294,4.70047,1
295,0,0
295,14.2014,1
296,0,0
296,1.30013,1
297,0,0
297,30,0
298,0,0
298,6.20062,1
299,0,0
299,30,0
300,0,0
300,8.70087,1
