id,time,domi
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,10.7011,1
212,0,0
212,7.20072,1
213,0,0
213,30,0
214,0,0
214,12.4012,1
215,0,0
215,30,0
216,0,0
216,30,0
217,0,0
217,20.102,1
218,0,0
218,30,0
219,0,0
219,26.0026,1
220,0,0
220,30,0
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,12.6013,1
226,0,0
226,30,0
227,0,0
227,18.5019,1
228,0,0
228,2.90029,1
229,0,0
229,30,0
230,0,0
230,9.0009,1
231,0,0
231,12.8013,1
232,0,0
232,15.2015,1
233,0,0
233,17.9018,1
234,0,0
234,10.8011,1
235,0,0
235,1.80018,1
236,0,0
236,30,0
237,0,0
237,8.20082,1
238,0,0
238,3.10031,1
239,0,0
239,7.70077,1
240,0,0
240,3.10031,1
241,0,0
241,21.9022,1
242,0,0
242,18.2018,1
243,0,0
243,8.20082,1
244,0,0
244,7.10071,1
245,0,0
245,5.40054,1
246,0,0
246,30,0
247,0,0
247,2.10021,1
248,0,0
248,17.3017,1
249,0,0
249,7.80078,1
250,0,0
250,30,0
251,0,0
251,8.0008,1
252,0,0
252,30,0
253,0,0
253,4.60046,1
254,0,0
254,30,0
255,0,0
255,30,0
256,0,0
256,16.6017,1
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,1.90019,1
262,0,0
262,9.30093,1
263,0,0
263,1.70017,1
264,0,0
264,4.90049,1
265,0,0
265,16.7017,1
266,0,0
266,19.3019,1
267,0,0
267,13.9014,1
268,0,0
268,5.80058,1
269,0,0
269,1.60016,1
270,0,0
270,15.3015,1
271,0,0
271,11.7012,1
272,0,0
272,16.1016,1
273,0,0
273,6.80068,1
274,0,0
274,8.30083,1
275,0,0
275,5.20052,1
276,0,0
276,30,0
277,0,0
277,17.1017,1
278,0,0
278,4.70047,1
279,0,0
279,1.60016,1
280,0,0
280,2.30023,1
281,0,0
281,2.40024,1
282,0,0
282,30,0
283,0,0
283,11.4011,1
284,0,0
284,0.50005,1
285,0,0
285,16.5017,1
286,0,0
286,1.30013,1
287,0,0
287,30,0
288,0,0
288,0.70007,1
289,0,0
289,8.80088,1
290,0,0
290,30,0
291,0,0
291,13.6014,1
292,0,0
292,1.20012,1
293,0,0
293,30,0
294,0,0
294,8.20082,1
295,0,0
295,4.40044,1
296,0,0
296,30,0
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,30,0
300,0,0
300,30,0
