id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
10,6,7.4723,7.42127,7.42127,7.40546,7.40681,7.40786,1.32842,1.30141,1.28064
10,7.5,7.37696,7.42618,7.42618,7.40623,7.40714,7.40836,-0.581671,-0.599843,-0.624076
10,9,7.41255,7.4311,7.4311,7.407,7.40747,7.40886,0.110399,0.101066,0.0733644
10,10.5,7.48115,7.43601,7.43601,7.40777,7.40779,7.40936,1.45835,1.45786,1.42669
10,12,7.42802,7.44092,7.44092,7.40854,7.40812,7.40986,0.387124,0.395468,0.360832
10,13.5,7.47103,7.44584,7.44584,7.40931,7.40844,7.41036,1.22654,1.24372,1.20562
10,15,7.34344,7.45075,7.45075,7.41008,7.40877,7.41086,-1.32422,-1.2982,-1.33977
10,16.5,7.35423,7.45567,7.45567,7.41085,7.4091,7.41136,-1.12526,-1.0904,-1.13544
11,0,7.46604,7.40161,7.40161,7.41447,7.40807,7.41168,1.02479,1.15197,1.08025
12,0,7.44967,7.40161,7.40161,7.39222,7.39458,7.39732,1.14159,1.09471,1.04028
12,1.5,7.41041,7.40653,7.40653,7.39411,7.39587,7.39771,0.323991,0.28894,0.252342
12,3,7.36502,7.41144,7.41144,7.39599,7.39716,7.3981,-0.615478,-0.638702,-0.657468
12,4.5,7.35999,7.41636,7.41636,7.39787,7.39844,7.39849,-0.75282,-0.764216,-0.765152
12,6,7.3689,7.42127,7.42127,7.39975,7.39973,7.39888,-0.61298,-0.612548,-0.595653
12,7.5,7.42672,7.42618,7.42618,7.40163,7.40101,7.39927,0.498645,0.510904,0.54563
12,9,7.29216,7.4311,7.4311,7.40351,7.4023,7.39966,-2.21281,-2.18872,-2.13616
12,10.5,7.4374,7.43601,7.43601,7.40539,7.40359,7.40005,0.63609,0.672004,0.742392
12,12,7.43564,7.44092,7.44092,7.40728,7.40487,7.40043,0.563706,0.611447,0.699666
12,13.5,7.41479,7.44584,7.44584,7.40916,7.40616,7.40082,0.111985,0.171553,0.277604
12,15,7.42347,7.45075,7.45075,7.41104,7.40745,7.40121,0.246971,0.318367,0.442249
13,0,7.36453,7.40161,7.40161,7.38566,7.38853,7.38301,-0.41983,-0.476999,-0.36725
13,1.5,7.37491,7.40653,7.40653,7.39133,7.39407,7.38901,-0.32649,-0.380922,-0.280249
13,3,7.40331,7.41144,7.41144,7.39701,7.39961,7.39501,0.125141,0.0734456,0.165042
13,4.5,7.43536,7.41636,7.41636,7.40269,7.40515,7.401,0.649155,0.600196,0.682717
13,6,7.38815,7.42127,7.42127,7.40837,7.4107,7.407,-0.401752,-0.447973,-0.374529
13,7.5,7.43155,7.42618,7.42618,7.41405,7.41624,7.413,0.347732,0.304248,0.368615
13,9,7.42213,7.4311,7.4311,7.41973,7.42178,7.41899,0.0478385,0.00709087,0.0623824
13,10.5,7.41589,7.43601,7.43601,7.4254,7.42732,7.42499,-0.189089,-0.2271,-0.180884
13,12,7.36103,7.44092,7.44092,7.43108,7.43286,7.43099,-1.39208,-1.42735,-1.39022
13,13.5,7.45681,7.44584,7.44584,7.43676,7.4384,7.43699,0.39837,0.365833,0.393896
13,15,7.46688,7.45075,7.45075,7.44244,7.44394,7.44298,0.485653,0.455853,0.474839
13,16.5,7.39549,7.45567,7.45567,7.44812,7.44948,7.44898,-1.04583,-1.0729,-1.06298
13,18,7.45191,7.46058,7.46058,7.45379,7.45502,7.45498,-0.0374407,-0.0617669,-0.0609327
13,19.5,7.49932,7.46549,7.46549,7.45947,7.46056,7.46097,0.791927,0.770337,0.762095
13,21,7.40191,7.47041,7.47041,7.46515,7.4661,7.46697,-1.25666,-1.27552,-1.29284
13,22.5,7.45769,7.47532,7.47532,7.47083,7.47164,7.47297,-0.26117,-0.277285,-0.30368
13,24,7.50909,7.48023,7.48023,7.47651,7.47718,7.47897,0.647568,0.634189,0.598718
13,25.5,7.5675,7.48515,7.48515,7.48219,7.48272,7.48496,1.69547,1.68483,1.64028
13,27,7.55589,7.49006,7.49006,7.48786,7.48826,7.49096,1.35189,1.34398,1.29036
13,28.5,7.42308,7.49497,7.49497,7.49354,7.4938,7.49696,-1.40018,-1.40535,-1.46805
13,30,7.48823,7.49989,7.49989,7.49922,7.49934,7.50295,-0.21835,-0.220781,-0.292556
14,0,7.48612,7.40161,7.40161,7.43306,7.43391,7.43219,1.0544,1.03739,1.07154
14,1.5,7.50082,7.40653,7.40653,7.43237,7.43423,7.43237,1.3603,1.3233,1.36016
14,3,7.44126,7.41144,7.41144,7.43167,7.43454,7.43255,0.190513,0.133512,0.173104
14,4.5,7.37703,7.41636,7.41636,7.43098,7.43486,7.43273,-1.07208,-1.14908,-1.10676
15,0,7.40329,7.40161,7.40161,7.39039,7.38686,7.38779,0.256437,0.326463,0.308091
15,1.5,7.35946,7.40653,7.40653,7.39021,7.38641,7.38795,-0.611045,-0.535501,-0.566267
15,3,7.3996,7.41144,7.41144,7.39003,7.38595,7.38812,0.190374,0.271435,0.228273
15,4.5,7.46555,7.41636,7.41636,7.38984,7.38549,7.38828,1.50442,1.591,1.53545
15,6,7.32299,7.42127,7.42127,7.38966,7.38503,7.38845,-1.32493,-1.23283,-1.30078
15,7.5,7.34655,7.42618,7.42618,7.38948,7.38457,7.38861,-0.853135,-0.755522,-0.835868
16,0,7.34374,7.40161,7.40161,7.39567,7.39429,7.39493,-1.03194,-1.00456,-1.01727
16,1.5,7.42999,7.40653,7.40653,7.40187,7.40172,7.40104,0.558627,0.561802,0.575215
17,0,7.35142,7.40161,7.40161,7.38691,7.38627,7.38625,-0.705307,-0.692643,-0.692209
17,1.5,7.38928,7.40653,7.40653,7.39927,7.3987,7.39858,-0.198646,-0.187318,-0.184865
17,3,7.37937,7.41144,7.41144,7.41164,7.41114,7.41091,-0.641196,-0.631206,-0.626733
17,4.5,7.49066,7.41636,7.41636,7.42401,7.42357,7.42324,1.32452,1.33318,1.33967
17,6,7.41082,7.42127,7.42127,7.43637,7.436,7.43557,-0.507695,-0.500378,-0.491867
17,7.5,7.47353,7.42618,7.42618,7.44874,7.44844,7.44791,0.492784,0.498764,0.509294
17,9,7.38263,7.4311,7.4311,7.4611,7.46087,7.46024,-1.55944,-1.55479,-1.54224
17,10.5,7.50353,7.43601,7.43601,7.47347,7.4733,7.47257,0.597302,0.600607,0.615176
17,12,7.48185,7.44092,7.44092,7.48584,7.48574,7.4849,-0.079163,-0.0771949,-0.0606065
17,13.5,7.47561,7.44584,7.44584,7.4982,7.49817,7.49723,-0.449001,-0.44837,-0.429763
17,15,7.56748,7.45075,7.45075,7.51057,7.5106,7.50957,1.13095,1.13025,1.15087
17,16.5,7.48319,7.45567,7.45567,7.52293,7.52304,7.5219,-0.789737,-0.79178,-0.769134
17,18,7.57785,7.46058,7.46058,7.5353,7.53547,7.53423,0.845618,0.842238,0.866904
17,19.5,7.49219,7.46549,7.46549,7.54767,7.5479,7.54656,-1.10248,-1.1072,-1.08052
17,21,7.64942,7.47041,7.47041,7.56003,7.56034,7.55889,1.77628,1.77023,1.79893
17,22.5,7.47617,7.47532,7.47532,7.5724,7.57277,7.57122,-1.91235,-1.91974,-1.88902
17,24,7.66393,7.48023,7.48023,7.58476,7.5852,7.58356,1.57313,1.5644,1.59714
17,25.5,7.62045,7.48515,7.48515,7.59713,7.59764,7.59589,0.463452,0.453387,0.488149
17,27,7.54345,7.49006,7.49006,7.6095,7.61007,7.60822,-1.31257,-1.32397,-1.28719
17,28.5,7.62198,7.49497,7.49497,7.62186,7.6225,7.62055,0.00235687,-0.0103825,0.0284185
17,30,7.64786,7.49989,7.49989,7.63423,7.63494,7.63288,0.270893,0.256817,0.297637
18,0,7.4469,7.40161,7.40161,7.33709,7.35739,7.33666,2.1821,1.77877,2.1907
18,1.5,7.3005,7.40653,7.40653,7.33977,7.35758,7.33955,-0.780312,-1.13424,-0.776054
18,3,7.34142,7.41144,7.41144,7.34244,7.35776,7.34245,-0.0203439,-0.324864,-0.0204317
18,4.5,7.30902,7.41636,7.41636,7.34511,7.35795,7.34534,-0.717319,-0.972433,-0.721753
18,6,7.27588,7.42127,7.42127,7.34779,7.35814,7.34823,-1.42897,-1.63468,-1.43775
18,7.5,7.31713,7.42618,7.42618,7.35046,7.35833,7.35112,-0.662409,-0.818712,-0.675533
18,9,7.33177,7.4311,7.4311,7.35313,7.35851,7.35401,-0.424595,-0.531492,-0.442064
18,10.5,7.35075,7.43601,7.43601,7.35581,7.3587,7.35691,-0.100442,-0.157933,-0.122256
18,12,7.30964,7.44092,7.44092,7.35848,7.35889,7.3598,-0.970638,-0.978724,-0.996798
18,13.5,7.31102,7.44584,7.44584,7.36115,7.35908,7.36269,-0.996383,-0.955064,-1.02689
18,15,7.41916,7.45075,7.45075,7.36383,7.35926,7.36558,1.09949,1.19022,1.06464
18,16.5,7.34876,7.45567,7.45567,7.3665,7.35945,7.36847,-0.352575,-0.212445,-0.391772
18,18,7.42751,7.46058,7.46058,7.36917,7.35964,7.37137,1.15926,1.3488,1.11572
18,19.5,7.37558,7.46549,7.46549,7.37185,7.35982,7.37426,0.0740942,0.313036,0.0262069
18,21,7.37879,7.47041,7.47041,7.37452,7.36001,7.37715,0.0848734,0.373221,0.0326407
19,0,7.3984,7.40161,7.40161,7.38491,7.39048,7.38773,0.268132,0.157544,0.212029
20,0,7.44733,7.40161,7.40161,7.42583,7.42455,7.4232,0.427423,0.452752,0.479649
21,0,7.40214,7.40161,7.40161,7.39377,7.39585,7.39292,0.166377,0.125065,0.183237
21,1.5,7.42744,7.40653,7.40653,7.39705,7.39865,7.39639,0.603928,0.572107,0.616928
21,3,7.32833,7.41144,7.41144,7.40033,7.40145,7.39987,-1.43081,-1.45314,-1.42167
21,4.5,7.41228,7.41636,7.41636,7.4036,7.40425,7.40334,0.17236,0.159521,0.177639
22,0,7.34917,7.40161,7.40161,7.35528,7.36159,7.35313,-0.1213,-0.246657,-0.0786104
22,1.5,7.23098,7.40653,7.40653,7.35474,7.36062,7.35276,-2.45954,-2.57625,-2.42011
22,3,7.40844,7.41144,7.41144,7.35421,7.35965,7.35239,1.07754,0.969482,1.11372
22,4.5,7.42157,7.41636,7.41636,7.35368,7.35868,7.35202,1.34907,1.24966,1.38199
22,6,7.38206,7.42127,7.42127,7.35315,7.35772,7.35166,0.574551,0.483792,0.604223
22,7.5,7.38082,7.42618,7.42618,7.35262,7.35675,7.35129,0.560436,0.478327,0.586854
22,9,7.29124,7.4311,7.4311,7.35208,7.35578,7.35092,-1.20902,-1.28248,-1.18586
22,10.5,7.24132,7.43601,7.43601,7.35155,7.35481,7.35055,-2.19055,-2.25536,-2.17064
22,12,7.30651,7.44092,7.44092,7.35102,7.35385,7.35018,-0.884577,-0.940738,-0.867923
22,13.5,7.27253,7.44584,7.44584,7.35049,7.35288,7.34981,-1.54921,-1.59672,-1.53581
22,15,7.44071,7.45075,7.45075,7.34996,7.35191,7.34945,1.80345,1.76459,1.81359
22,16.5,7.42898,7.45567,7.45567,7.34942,7.35094,7.34908,1.58098,1.55077,1.58787
22,18,7.35889,7.46058,7.46058,7.34889,7.34998,7.34871,0.198736,0.177174,0.202374
22,19.5,7.3001,7.46549,7.46549,7.34836,7.34901,7.34834,-0.95895,-0.971863,-0.958568
22,21,7.30184,7.47041,7.47041,7.34783,7.34804,7.34797,-0.913843,-0.918106,-0.916714
22,22.5,7.36155,7.47532,7.47532,7.3473,7.34707,7.3476,0.283345,0.287731,0.277219
22,24,7.34876,7.48023,7.48023,7.34676,7.34611,7.34724,0.0396347,0.0526708,0.0302546
22,25.5,7.42465,7.48515,7.48515,7.34623,7.34514,7.34687,1.55835,1.58003,1.54571
22,27,7.35378,7.49006,7.49006,7.3457,7.34417,7.3465,0.160684,0.191019,0.144795
22,28.5,7.39801,7.49497,7.49497,7.34517,7.3432,7.34613,1.05011,1.0891,1.03097
22,30,7.25528,7.49989,7.49989,7.34463,7.34224,7.34576,-1.77568,-1.72805,-1.79808
23,0,7.43575,7.40161,7.40161,7.40175,7.40479,7.40082,0.675649,0.615311,0.694148
24,0,7.36047,7.40161,7.40161,7.39382,7.38551,7.39056,-0.662743,-0.497509,-0.597846
24,1.5,7.3986,7.40653,7.40653,7.39913,7.39062,7.39584,-0.0104397,0.15853,0.0548381
25,0,7.35345,7.40161,7.40161,7.3834,7.38474,7.38267,-0.595119,-0.621878,-0.580651
25,1.5,7.42806,7.40653,7.40653,7.38279,7.3841,7.38199,0.8997,0.873585,0.915597
25,3,7.39383,7.41144,7.41144,7.38217,7.38346,7.3813,0.231694,0.206223,0.24902
25,4.5,7.37352,7.41636,7.41636,7.38156,7.38281,7.38062,-0.159881,-0.184708,-0.141126
25,6,7.31207,7.42127,7.42127,7.38095,7.38217,7.37994,-1.36881,-1.39299,-1.34862
25,7.5,7.44089,7.42618,7.42618,7.38034,7.38153,7.37925,1.20322,1.17969,1.22484
25,9,7.36185,7.4311,7.4311,7.37973,7.38088,7.37857,-0.355264,-0.378158,-0.332221
26,0,7.52165,7.40161,7.40161,7.45505,7.45662,7.45517,1.32355,1.29246,1.32126
26,1.5,7.4709,7.40653,7.40653,7.46101,7.46154,7.46102,0.196607,0.185974,0.19628
26,3,7.46894,7.41144,7.41144,7.46696,7.46646,7.46688,0.0393433,0.049173,0.040985
27,0,7.44756,7.40161,7.40161,7.41283,7.41873,7.41517,0.690276,0.57307,0.643649
27,1.5,7.41438,7.40653,7.40653,7.41832,7.42141,7.41972,-0.0782385,-0.139641,-0.106146
27,3,7.42852,7.41144,7.41144,7.42381,7.42409,7.42427,0.0935859,0.087988,0.0843978
27,4.5,7.40843,7.41636,7.41636,7.4293,7.42678,7.42882,-0.41491,-0.364703,-0.405378
27,6,7.44296,7.42127,7.42127,7.4348,7.42946,7.43337,0.162278,0.268289,0.19053
27,7.5,7.42681,7.42618,7.42618,7.44029,7.43214,7.43792,-0.267786,-0.105971,-0.220815
28,0,7.35854,7.40161,7.40161,7.40135,7.4044,7.40212,-0.850738,-0.91142,-0.866177
28,1.5,7.44994,7.40653,7.40653,7.41162,7.41442,7.41229,0.761595,0.705914,0.74823
28,3,7.36915,7.41144,7.41144,7.42189,7.42444,7.42246,-1.04817,-1.09885,-1.05946
28,4.5,7.44188,7.41636,7.41636,7.43217,7.43446,7.43263,0.193039,0.147358,0.183821
28,6,7.42965,7.42127,7.42127,7.44244,7.44449,7.4428,-0.254148,-0.294829,-0.261293
28,7.5,7.50887,7.42618,7.42618,7.45271,7.45451,7.45297,1.11599,1.08031,1.11092
28,9,7.49211,7.4311,7.4311,7.46299,7.46453,7.46314,0.578683,0.548003,0.575685
28,10.5,7.49419,7.43601,7.43601,7.47326,7.47455,7.47331,0.416033,0.390353,0.415109
28,12,7.46096,7.44092,7.44092,7.48353,7.48457,7.48348,-0.448623,-0.469303,-0.447474
28,13.5,7.47436,7.44584,7.44584,7.49381,7.4946,7.49364,-0.386533,-0.402212,-0.38331
28,15,7.48919,7.45075,7.45075,7.50408,7.50462,7.50381,-0.295859,-0.306538,-0.290563
28,16.5,7.52405,7.45567,7.45567,7.51435,7.51464,7.51398,0.192713,0.187034,0.200082
28,18,7.52816,7.46058,7.46058,7.52463,7.52466,7.52415,0.0702189,0.0695412,0.079662
29,0,7.31211,7.40161,7.40161,7.36973,7.3668,7.36855,-1.14497,-1.08686,-1.12163
29,1.5,7.34304,7.40653,7.40653,7.37597,7.37299,7.37452,-0.65444,-0.595369,-0.625757
29,3,7.41674,7.41144,7.41144,7.38221,7.37919,7.3805,0.686332,0.746362,0.72035
29,4.5,7.3712,7.41636,7.41636,7.38845,7.38538,7.38647,-0.3428,-0.281811,-0.303448
30,0,7.45657,7.40161,7.40161,7.42849,7.42756,7.42738,0.558107,0.576555,0.580175
31,0,7.28844,7.40161,7.40161,7.37231,7.37362,7.37308,-1.66661,-1.69263,-1.68194
31,1.5,7.31279,7.40653,7.40653,7.38408,7.38537,7.38485,-1.41669,-1.44223,-1.43187
31,3,7.42767,7.41144,7.41144,7.39586,7.39712,7.39661,0.632179,0.607127,0.617158
31,4.5,7.40088,7.41636,7.41636,7.40763,7.40887,7.40838,-0.134258,-0.158825,-0.149122
31,6,7.33353,7.42127,7.42127,7.41941,7.42062,7.42015,-1.70669,-1.73077,-1.72139
31,7.5,7.46064,7.42618,7.42618,7.43118,7.43237,7.43192,0.585314,0.561718,0.570767
31,9,7.46418,7.4311,7.4311,7.44296,7.44412,7.44368,0.421755,0.398644,0.407366
31,10.5,7.54677,7.43601,7.43601,7.45473,7.45587,7.45545,1.829,1.80638,1.81477
31,12,7.52196,7.44092,7.44092,7.46651,7.46762,7.46722,1.10188,1.07974,1.08781
31,13.5,7.51181,7.44584,7.44584,7.47828,7.47937,7.47898,0.666346,0.64469,0.652431
31,15,7.58376,7.45075,7.45075,7.49006,7.49112,7.49075,1.86199,1.84082,1.84823
31,16.5,7.48516,7.45567,7.45567,7.50183,7.50287,7.50252,-0.33137,-0.352055,-0.344968
31,18,7.46647,7.46058,7.46058,7.51361,7.51462,7.51428,-0.93665,-0.95685,-0.950091
31,19.5,7.51846,7.46549,7.46549,7.52538,7.52637,7.52605,-0.137595,-0.15731,-0.150877
31,21,7.50896,7.47041,7.47041,7.53716,7.53813,7.53782,-0.560262,-0.579492,-0.573386
31,22.5,7.53291,7.47532,7.47532,7.54893,7.54988,7.54958,-0.318457,-0.337202,-0.331423
31,24,7.52634,7.48023,7.48023,7.56071,7.56163,7.56135,-0.682859,-0.701119,-0.695668
31,25.5,7.57914,7.48515,7.48515,7.57248,7.57338,7.57312,0.132351,0.114576,0.1197
31,27,7.58315,7.49006,7.49006,7.58426,7.58513,7.58489,-0.0220321,-0.0393218,-0.0345245
32,0,7.45379,7.40161,7.40161,7.43006,7.42947,7.42751,0.471487,0.483184,0.522131
32,1.5,7.43941,7.40653,7.40653,7.43507,7.435,7.43308,0.0861742,0.0875599,0.125835
33,0,7.49806,7.40161,7.40161,7.42469,7.42588,7.42603,1.45809,1.43441,1.4315
33,1.5,7.38624,7.40653,7.40653,7.42911,7.43175,7.43032,-0.852058,-0.904418,-0.876022
34,0,7.42664,7.40161,7.40161,7.40892,7.41608,7.41399,0.352198,0.209927,0.2514
34,1.5,7.41874,7.40653,7.40653,7.41451,7.41871,7.41925,0.0840218,0.000486652,-0.01026
35,0,7.3821,7.40161,7.40161,7.37448,7.37021,7.37294,0.151478,0.236357,0.182139
35,1.5,7.23272,7.40653,7.40653,7.38252,7.37858,7.381,-2.97682,-2.89855,-2.94666
35,3,7.34609,7.41144,7.41144,7.39055,7.38695,7.38906,-0.883504,-0.811837,-0.85384
35,4.5,7.38424,7.41636,7.41636,7.39859,7.39531,7.39712,-0.285114,-0.220053,-0.255948
35,6,7.50285,7.42127,7.42127,7.40662,7.40368,7.40518,1.91235,1.9708,1.94102
35,7.5,7.513,7.42618,7.42618,7.41466,7.41205,7.41324,1.95424,2.00609,1.98241
35,9,7.37189,7.4311,7.4311,7.42269,7.42042,7.4213,-1.00958,-0.964338,-0.981911
35,10.5,7.49057,7.43601,7.43601,7.43073,7.42879,7.42936,1.18919,1.22783,1.21636
35,12,7.3591,7.44092,7.44092,7.43877,7.43715,7.43742,-1.58315,-1.55112,-1.55648
35,13.5,7.51709,7.44584,7.44584,7.4468,7.44552,7.44548,1.39673,1.42216,1.42291
35,15,7.48191,7.45075,7.45075,7.45484,7.45389,7.45354,0.538056,0.556876,0.563734
35,16.5,7.42582,7.45567,7.45567,7.46287,7.46226,7.46161,-0.736283,-0.724069,-0.711103
35,18,7.48338,7.46058,7.46058,7.47091,7.47063,7.46967,0.247889,0.253497,0.27257
35,19.5,7.38395,7.46549,7.46549,7.47894,7.47899,7.47773,-1.88765,-1.88865,-1.86346
35,21,7.51874,7.47041,7.47041,7.48698,7.48736,7.48579,0.631186,0.623583,0.654871
36,0,7.48377,7.40161,7.40161,7.44911,7.45386,7.45313,0.688924,0.594441,0.60896
36,1.5,7.4706,7.40653,7.40653,7.4586,7.46259,7.46123,0.238306,0.159166,0.186146
36,3,7.49398,7.41144,7.41144,7.4681,7.47131,7.46933,0.514167,0.45037,0.489812
36,4.5,7.47204,7.41636,7.41636,7.4776,7.48004,7.47743,-0.110475,-0.158929,-0.107026
36,6,7.53566,7.42127,7.42127,7.4871,7.48877,7.48553,0.96493,0.931819,0.996184
36,7.5,7.46336,7.42618,7.42618,7.4966,7.49749,7.49363,-0.660641,-0.678409,-0.601582
37,0,7.46171,7.40161,7.40161,7.40434,7.40832,7.40654,1.14019,1.06115,1.09648
37,1.5,7.41075,7.40653,7.40653,7.40622,7.40893,7.40797,0.0899916,0.0362928,0.055281
37,3,7.37779,7.41144,7.41144,7.40811,7.40954,7.4094,-0.602416,-0.630779,-0.628131
