id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
12,10,0.359984,4.7399,4.7399,0.24013,0.0025771,0.277066,1.66275,462.01,0.996973
12,12,0.237137,4.73102,4.73102,0.202561,-0.0277152,0.24705,0.568627,31.8351,-0.133681
12,14,0.282673,4.72087,4.72087,0.217821,-0.0038564,0.275048,0.991848,247.518,0.0923508
13,0,4.73764,4.64708,4.64708,5.15773,4.93484,4.52287,-0.271333,-0.133127,0.15819
13,2,9.15187,4.70467,4.70467,8.28586,8.19156,7.76953,0.348182,0.39054,0.592708
13,4,9.13842,4.73387,4.73387,10.9273,10.9697,10.5034,-0.545372,-0.556136,-0.432923
13,6,11.8778,4.74517,4.74517,13.2412,13.4137,12.8827,-0.343019,-0.381449,-0.259858
13,8,18.3402,4.74563,4.74563,15.3489,15.6359,15.0286,0.64923,0.576162,0.734074
13,10,23.6488,4.7399,4.7399,17.3441,17.7245,17.0345,1.21097,1.11348,1.29353
13,12,20.2109,4.73102,4.73102,19.3006,19.7497,18.9737,0.157116,0.0777836,0.217229
13,14,11.2086,4.72087,4.72087,21.2775,21.7684,20.9044,-1.57646,-1.61603,-1.54513
13,16,16.5154,4.71063,4.71063,23.3239,23.8276,22.8741,-0.97246,-1.02233,-0.926077
13,18,23.5067,4.70096,4.70096,25.4815,25.9673,24.9227,-0.258179,-0.315674,-0.189266
13,20,30.1854,4.69219,4.69219,27.7877,28.2226,27.0845,0.287445,0.231685,0.381405
13,22,36.2013,4.68448,4.68448,30.2769,30.6251,29.3905,0.65186,0.606569,0.771992
13,24,44.9108,4.67783,4.67783,32.982,33.2045,31.8693,1.20487,1.17446,1.36325
13,26,47.5719,4.67218,4.67218,35.9358,35.9896,34.5485,1.0787,1.07211,1.25579
13,28,14.3107,4.66745,4.66745,39.1717,39.0088,37.4555,-2.1143,-2.10921,-2.05853
13,30,29.0851,4.66353,4.66353,42.7246,42.291,40.6181,-1.0635,-1.04025,-0.94589
14,0,4.76067,4.64708,4.64708,5.41018,5.03105,4.47833,-0.399934,-0.179033,0.210028
14,2,7.46028,4.70467,4.70467,8.87059,8.75447,8.61778,-0.529642,-0.492478,-0.447449
14,4,14.0415,4.73387,4.73387,11.5108,11.5881,11.8811,0.732432,0.705292,0.605748
15,0,1.40454,4.64708,4.64708,4.2274,4.05723,3.38215,-2.22452,-2.17809,-1.9479
15,2,6.31008,4.70467,4.70467,4.65073,4.56951,4.40133,1.1886,1.26894,1.44473
15,4,4.16891,4.73387,4.73387,4.88348,4.83202,4.99369,-0.487453,-0.457169,-0.550217
15,6,4.29625,4.74517,4.74517,4.9909,4.93721,5.29873,-0.46367,-0.432484,-0.630267
15,8,6.90756,4.74563,4.74563,5.01812,4.94674,5.41397,1.25433,1.3205,0.919044
16,0,7.75269,4.64708,4.64708,6.51556,6.45496,6.11189,0.632531,0.669743,0.894336
17,0,6.45907,4.64708,4.64708,5.70992,5.76109,5.51634,0.437081,0.403613,0.569323
17,2,7.86192,4.70467,4.70467,5.62178,5.57543,5.52606,1.32746,1.36619,1.40816
17,4,5.20544,4.73387,4.73387,5.58235,5.4862,5.53095,-0.224928,-0.170487,-0.196059
17,6,2.84827,4.74517,4.74517,5.57143,5.45573,5.5328,-1.62827,-1.59215,-1.61638
17,8,6.58613,4.74563,4.74563,5.57627,5.45946,5.53283,0.603311,0.687494,0.6342
17,10,2.91341,4.7399,4.7399,5.58899,5.48166,5.53182,-1.59479,-1.56079,-1.57685
17,12,6.13027,4.73102,4.73102,5.60487,5.51249,5.5303,0.312283,0.373342,0.361412
17,14,7.81733,4.72087,4.72087,5.62119,5.54598,5.52857,1.30152,1.36434,1.37913
17,16,5.20758,4.71063,4.71063,5.6365,5.5787,5.52684,-0.253507,-0.221615,-0.19244
17,18,5.78852,4.70096,4.70096,5.65011,5.60879,5.52522,0.0816061,0.106749,0.158755
17,20,7.35113,4.69219,4.69219,5.6618,5.63545,5.52375,0.993984,1.01421,1.10208
17,22,3.55447,4.68448,4.68448,5.67159,5.65844,5.52246,-1.24354,-1.23869,-1.18717
17,24,6.82612,4.67783,4.67783,5.67963,5.67789,5.52136,0.672463,0.673696,0.787237
17,26,6.50195,4.67218,4.67218,5.68616,5.69409,5.52042,0.477946,0.472638,0.592308
17,28,3.38905,4.66745,4.66745,5.69138,5.70744,5.51964,-1.34763,-1.35321,-1.28591
17,30,4.57446,4.66353,4.66353,5.69553,5.71833,5.519,-0.655723,-0.666393,-0.57014
18,0,2.7144,4.64708,4.64708,3.49846,3.99891,3.11263,-0.746614,-1.07009,-0.426215
18,2,1.41047,4.70467,4.70467,1.72991,2.00699,1.60928,-0.615159,-0.990146,-0.411548
18,4,0.90597,4.73387,4.73387,0.715207,0.856407,0.704336,0.888551,0.192795,0.953686
18,6,0.216362,4.74517,4.74517,0.179285,0.243368,0.203493,0.688928,-0.36968,0.210669
18,8,0.00284928,4.74563,4.74563,-0.0553866,-0.0293833,-0.0276789,3.50273,3.65439,3.67428
18,10,-0.0640997,4.7399,4.7399,-0.103195,-0.0897055,-0.0818996,1.26209,0.950912,0.724031
18,12,-0.0258669,4.73102,4.73102,-0.0376518,-0.020262,-0.0228548,1.0427,-0.921529,-0.439047
18,14,0.10917,4.72087,4.72087,0.0941786,0.125699,0.105954,0.530293,-0.438065,0.101133
18,16,0.198514,4.71063,4.71063,0.262326,0.314061,0.275033,-0.810366,-1.22565,-0.926833
18,18,0.784922,4.70096,4.70096,0.447862,0.523137,0.464592,2.50716,1.66706,2.29692
18,20,0.561463,4.69219,4.69219,0.638976,0.7393,0.661543,-0.404121,-0.801348,-0.503976
19,0,7.93481,4.64708,4.64708,6.99226,7.15248,6.60167,0.449062,0.364381,0.672733
20,0,2.79967,4.64708,4.64708,3.53579,3.40888,2.79631,-0.693556,-0.595356,0.00400177
21,0,2.76279,4.64708,4.64708,3.56988,3.49522,3.06919,-0.753164,-0.698091,-0.332573
21,2,3.8848,4.70467,4.70467,3.56729,3.56526,3.25307,0.296509,0.298577,0.646932
21,4,3.49876,4.73387,4.73387,3.56599,3.60145,3.34825,-0.0628079,-0.0949908,0.149749
22,0,4.65399,4.64708,4.64708,5.06927,4.81584,4.20986,-0.272904,-0.111954,0.351453
22,2,6.06886,4.70467,4.70467,6.88277,6.49181,6.1553,-0.393941,-0.217039,-0.0467826
22,4,6.32188,4.73387,4.73387,8.2407,7.78196,7.62517,-0.775692,-0.625039,-0.56939
22,6,6.59177,4.74517,4.74517,9.25832,8.78233,8.73903,-0.959486,-0.830934,-0.818543
22,8,11.1961,4.74563,4.74563,10.0217,9.56518,9.58641,0.390378,0.568018,0.559383
22,10,17.8477,4.7399,4.7399,10.5953,10.1849,10.2344,2.28031,2.50642,2.4782
22,12,6.31109,4.73102,4.73102,11.0269,10.6824,10.7331,-1.42471,-1.36321,-1.3725
22,14,8.87624,4.72087,4.72087,11.3527,11.0885,11.1201,-0.726687,-0.66463,-0.672222
22,16,12.165,4.71063,4.71063,11.5992,11.4263,11.4237,0.162482,0.215353,0.216175
22,18,8.69628,4.70096,4.70096,11.7867,11.7134,11.6648,-0.873466,-0.858087,-0.847779
22,20,14.1125,4.69219,4.69219,11.93,11.9629,11.8593,0.609433,0.598613,0.632947
22,22,10.2342,4.68448,4.68448,12.0404,12.1846,12.0189,-0.499731,-0.533249,-0.494671
22,24,7.80695,4.67783,4.67783,12.1261,12.386,12.1525,-1.18657,-1.23159,-1.19124
22,26,17.7822,4.67218,4.67218,12.1934,12.5728,12.2668,1.52693,1.38031,1.49786
22,28,16.341,4.66745,4.66745,12.2469,12.7492,12.3666,1.11364,0.938528,1.07062
22,30,5.57133,4.66353,4.66353,12.2903,12.9184,12.4558,-1.82121,-1.89463,-1.84128
23,0,6.64635,4.64708,4.64708,6.47872,6.53238,5.95744,0.0861983,0.0581267,0.385235
24,0,4.52774,4.64708,4.64708,4.66062,4.65131,4.2057,-0.094983,-0.0885023,0.255084
25,0,8.09281,4.64708,4.64708,6.3507,6.3904,6.0632,0.913845,0.887477,1.11514
25,2,4.18108,4.70467,4.70467,6.20154,6.35608,6.00531,-1.08535,-1.13996,-1.01196
25,4,5.76551,4.73387,4.73387,6.12994,6.33978,5.97666,-0.19805,-0.301761,-0.117692
25,6,7.18109,4.74517,4.74517,6.10559,6.33441,5.96617,0.586814,0.445278,0.678375
25,8,6.42865,4.74563,4.74563,6.10875,6.33535,5.9665,0.174452,0.0490593,0.258035
26,0,7.55502,4.64708,4.64708,5.75239,5.77589,5.5242,1.04395,1.02615,1.22468
26,2,3.52442,4.70467,4.70467,5.38108,5.33072,4.71085,-1.14943,-1.12882,-0.839007
26,4,4.8552,4.73387,4.73387,5.209,5.12473,4.33687,-0.226266,-0.175211,0.398153
27,0,5.71345,4.64708,4.64708,7.24176,6.8594,6.16774,-0.703055,-0.556546,-0.245377
27,2,11.0602,4.70467,4.70467,8.11995,7.9989,8.01989,1.20627,1.27494,1.26288
27,4,12.3249,4.73387,4.73387,8.61498,8.62914,9.09935,1.43461,1.4268,1.18092
27,6,7.187,4.74517,4.74517,8.85743,8.92954,9.6648,-0.628261,-0.65009,-0.85407
28,0,3.58878,4.64708,4.64708,3.94538,4.06487,3.62719,-0.301103,-0.390179,-0.0352791
28,2,3.57868,4.70467,4.70467,3.97606,3.96925,3.7986,-0.332942,-0.327802,-0.192871
28,4,5.62938,4.73387,4.73387,3.99114,3.9264,3.88509,1.36742,1.4449,1.49568
28,6,3.71712,4.74517,4.74517,3.99657,3.91445,3.91825,-0.232934,-0.167934,-0.171001
28,8,4.30658,4.74563,4.74563,3.99629,3.91962,3.91923,0.258662,0.328882,0.32925
28,10,4.02617,4.7399,4.7399,3.99284,3.93336,3.90194,0.0278094,0.0786045,0.106069
28,12,3.28922,4.73102,4.73102,3.98786,3.95056,3.87537,-0.583623,-0.557679,-0.503866
28,14,3.90698,4.72087,4.72087,3.98235,3.96826,3.84518,-0.0630427,-0.0514383,0.0535424
28,16,3.71665,4.71063,4.71063,3.97689,3.98487,3.81479,-0.217996,-0.224232,-0.0857002
28,18,4.64616,4.70096,4.70096,3.97182,3.99966,3.78614,0.5656,0.538477,0.756721
29,0,2.79019,4.64708,4.64708,4.30764,4.17551,3.99633,-1.17353,-1.10525,-1.00544
29,2,6.2131,4.70467,4.70467,4.4565,4.35346,4.19371,1.3131,1.42304,1.60414
29,4,1.84382,4.73387,4.73387,4.52937,4.44528,4.29527,-1.97522,-1.94957,-1.90131
30,0,7.44424,4.64708,4.64708,6.2992,6.46483,5.94483,0.605554,0.504691,0.840237
31,0,6.53612,4.64708,4.64708,6.31967,6.17738,6.23468,0.114098,0.193461,0.161067
31,2,8.25595,4.70467,4.70467,6.28026,6.21028,6.26542,1.048,1.09734,1.05837
31,4,6.49808,4.73387,4.73387,6.26247,6.22582,6.28095,0.125336,0.145682,0.115165
31,6,5.49027,4.74517,4.74517,6.25739,6.23086,6.28691,-0.408404,-0.39596,-0.422129
31,8,7.12705,4.74563,4.74563,6.2594,6.22987,6.28709,0.461779,0.479755,0.445068
31,10,4.22481,4.7399,4.7399,6.26498,6.22568,6.28399,-1.08484,-1.07066,-1.09164
31,12,8.0161,4.73102,4.73102,6.27204,6.22004,6.27922,0.926349,0.961937,0.921481
31,14,4.56923,4.72087,4.72087,6.27933,6.21402,6.27379,-0.907254,-0.881777,-0.905112
31,16,7.85112,4.71063,4.71063,6.2862,6.20821,6.26832,0.829319,0.881593,0.841192
31,18,5.63754,4.70096,4.70096,6.29234,6.20291,6.26316,-0.346669,-0.303636,-0.332763
31,20,7.62216,4.69219,4.69219,6.29763,6.19826,6.2585,0.700657,0.765296,0.725867
31,22,7.79661,4.68448,4.68448,6.30207,6.19429,6.2544,0.790033,0.861745,0.821446
31,24,8.32575,4.67783,4.67783,6.30573,6.19096,6.25087,1.06719,1.14873,1.10579
31,26,5.758,4.67218,4.67218,6.30871,6.18821,6.24788,-0.290805,-0.231599,-0.261204
31,28,5.70017,4.66745,4.66745,6.3111,6.18597,6.24538,-0.322481,-0.261616,-0.290819
32,0,7.31856,4.64708,4.64708,6.76247,6.81838,6.48157,0.273942,0.244383,0.430189
32,2,8.82781,4.70467,4.70467,6.98028,7.1717,6.89462,0.881737,0.769287,0.934079
33,0,5.09718,4.64708,4.64708,5.06526,4.93739,4.58435,0.0209902,0.107812,0.372661
34,0,-1.35306,4.64708,4.64708,-1.53414,-1.46351,-1.17529,0.393206,0.251421,-0.503881
34,2,-2.80416,4.70467,4.70467,-2.37082,-2.52609,-2.38311,-0.608915,-0.366713,-0.588592
35,0,2.60559,4.64708,4.64708,4.03302,3.85244,2.78549,-1.17909,-1.0782,-0.215156
35,2,6.13364,4.70467,4.70467,5.13236,5.00165,4.88779,0.649922,0.753965,0.849128
35,4,4.93652,4.73387,4.73387,5.65013,5.5818,5.94062,-0.420748,-0.385121,-0.563077
35,6,6.84153,4.74517,4.74517,5.8214,5.81209,6.35136,0.583781,0.590047,0.257098
35,8,8.86073,4.74563,4.74563,5.79528,5.83417,6.38219,1.76214,1.72819,1.29374
35,10,7.77815,4.7399,4.7399,5.66489,5.73859,6.19999,1.24275,1.18401,0.847974
35,12,5.90049,4.73102,4.73102,5.48711,5.58241,5.9094,0.250977,0.189822,-0.00502052
35,14,5.33371,4.72087,4.72087,5.29562,5.40084,5.57463,0.0239597,-0.0414096,-0.143974
35,16,5.72924,4.71063,4.71063,5.10941,5.21496,5.23384,0.404129,0.328523,0.315326
35,18,4.74163,4.70096,4.70096,4.93834,5.0368,4.90858,-0.132696,-0.195223,-0.113304
35,20,4.12051,4.69219,4.69219,4.78669,4.87265,4.61,-0.463638,-0.51423,-0.353724
36,0,5.55838,4.64708,4.64708,4.94449,5.03182,4.76557,0.413613,0.348617,0.554212
36,2,5.16745,4.70467,4.70467,4.62977,4.69915,4.38441,0.386892,0.331993,0.594967
36,4,2.53903,4.73387,4.73387,4.49827,4.55405,4.20497,-1.45099,-1.47402,-1.31983
36,6,4.15198,4.74517,4.74517,4.46951,4.51668,4.14674,-0.236667,-0.268988,0.00421218
36,8,5.22833,4.74563,4.74563,4.4946,4.53762,4.15794,0.543832,0.507095,0.857604
37,0,5.55091,4.64708,4.64708,5.99258,5.88567,5.15203,-0.245529,-0.189479,0.257921
37,2,6.04291,4.70467,4.70467,6.56356,6.5756,6.36682,-0.264256,-0.269868,-0.169478
37,4,9.00054,4.73387,4.73387,6.89358,6.96086,7.13411,1.01819,0.976156,0.871547
37,6,5.35898,4.74517,4.74517,7.06114,7.14574,7.58644,-0.803055,-0.832989,-0.978118
37,8,10.4119,4.74563,4.74563,7.1214,7.20183,7.81939,1.53929,1.48489,1.10451
38,0,2.44198,4.64708,4.64708,4.40653,4.19487,3.14508,-1.48521,-1.39205,-0.744744
38,2,5.52833,4.70467,4.70467,4.57644,4.54406,4.20242,0.692919,0.721596,1.05108
38,4,5.34091,4.73387,4.73387,4.65681,4.71078,4.74086,0.489383,0.44561,0.421645
38,6,4.40579,4.74517,4.74517,4.68312,4.76709,4.95605,-0.197278,-0.252485,-0.369872
38,8,6.39475,4.74563,4.74563,4.67829,4.75954,4.97655,1.22226,1.14453,0.949356
38,10,6.0266,4.7399,4.7399,4.65693,4.71776,4.88589,0.979795,0.924209,0.777765
38,12,4.66706,4.73102,4.73102,4.62808,4.66013,4.73749,0.0280625,0.00495794,-0.0495259
38,14,2.57658,4.72087,4.72087,4.59715,4.59772,4.56474,-1.46422,-1.46445,-1.45096
39,0,6.04231,4.64708,4.64708,6.55872,6.6202,6.51078,-0.262303,-0.290802,-0.239705
39,2,8.54393,4.70467,4.70467,6.60513,6.57304,6.57058,0.977847,0.99889,1.00051
39,4,7.04982,4.73387,4.73387,6.62674,6.55086,6.60105,0.212688,0.253739,0.22648
39,6,6.6345,4.74517,4.74517,6.63349,6.54374,6.61299,0.000508136,0.0462038,0.0108359
39,8,6.69247,4.74563,4.74563,6.63178,6.54526,6.61366,0.0304872,0.0749252,0.0396999
39,10,4.37603,4.7399,4.7399,6.62565,6.55134,6.60785,-1.1311,-1.10614,-1.12518
39,12,7.61411,4.73102,4.73102,6.61758,6.55945,6.59872,0.50166,0.535627,0.512617
39,14,4.15958,4.72087,4.72087,6.60905,6.5681,6.58823,-1.23468,-1.2216,-1.22805
39,16,9.61337,4.71063,4.71063,6.60088,6.57642,6.5776,1.52035,1.53839,1.53752
39,18,7.04775,4.70096,4.70096,6.59348,6.58399,6.56753,0.229517,0.234649,0.243586
39,20,6.80118,4.69219,4.69219,6.58703,6.59062,6.55839,0.108303,0.106428,0.123325
39,22,5.84987,4.68448,4.68448,6.58155,6.59628,6.55032,-0.370348,-0.376961,-0.356231
39,24,8.19318,4.67783,4.67783,6.57698,6.60101,6.54335,0.818637,0.803523,0.839965
39,26,8.30886,4.67218,4.67218,6.57322,6.60492,6.53742,0.879633,0.859422,0.902694
39,28,7.74722,4.66745,4.66745,6.57017,6.6081,6.53244,0.596815,0.574265,0.619501
39,30,5.91638,4.66353,4.66353,6.56771,6.61067,6.5283,-0.330376,-0.349877,-0.31226
40,0,2.75631,4.64708,4.64708,2.58638,2.53341,2.53051,0.218884,0.293118,0.297261
40,2,2.65133,4.70467,4.70467,2.45411,2.45585,2.42,0.267718,0.265174,0.318446
40,4,1.44252,4.73387,4.73387,2.39684,2.41983,2.36504,-1.3264,-1.34545,-1.29945
40,6,3.36886,4.74517,4.74517,2.38261,2.40864,2.34468,1.37897,1.32806,1.45518
40,8,1.69518,4.74563,4.74563,2.3916,2.41158,2.34498,-0.97007,-0.989629,-0.923121
40,10,2.40394,4.7399,4.7399,2.41179,2.42187,2.35685,-0.0108417,-0.0246623,0.06657
40,12,3.14185,4.73102,4.73102,2.43611,2.43537,2.37445,0.965085,0.966383,1.07666
40,14,1.72598,4.72087,4.72087,2.4606,2.44963,2.39415,-0.994581,-0.984115,-0.929725
40,16,2.88666,4.71063,4.71063,2.48322,2.46327,2.41379,0.541232,0.572604,0.652623
40,18,2.22043,4.70096,4.70096,2.50307,2.4756,2.43216,-0.376167,-0.343367,-0.289998
41,0,6.73213,4.64708,4.64708,5.64508,5.76965,5.57548,0.641499,0.555724,0.691094
41,2,4.77362,4.70467,4.70467,5.64373,5.68356,5.65329,-0.513607,-0.533351,-0.51837
41,4,4.87194,4.73387,4.73387,5.64309,5.64468,5.69336,-0.455238,-0.456053,-0.480637
41,6,6.53485,4.74517,4.74517,5.64287,5.6336,5.70943,0.526594,0.532943,0.481615
41,8,6.73974,4.74563,4.74563,5.6429,5.63797,5.71079,0.647531,0.651007,0.600231
41,10,5.20427,4.7399,4.7399,5.64306,5.65017,5.70362,-0.259042,-0.262903,-0.291659
41,12,7.60717,4.73102,4.73102,5.64329,5.66556,5.69198,1.15932,1.14167,1.12091
41,14,5.01334,4.72087,4.72087,5.64354,5.68148,5.67846,-0.371999,-0.391761,-0.390197
41,16,6.72032,4.71063,4.71063,5.64378,5.69648,5.66465,0.635453,0.598753,0.620837
41,18,6.71847,4.70096,4.70096,5.644,5.70987,5.65149,0.634202,0.58845,0.628944
41,20,4.68939,4.69219,4.69219,5.64419,5.72142,5.63948,-0.563546,-0.600904,-0.561232
41,22,7.46047,4.68448,4.68448,5.64436,5.73111,5.62882,1.07189,1.00523,1.08404
41,24,6.57466,4.67783,4.67783,5.6445,5.73912,5.61958,0.548974,0.485001,0.566181
41,26,4.52733,4.67218,4.67218,5.64461,5.74562,5.61168,-0.659398,-0.706371,-0.643718
41,28,2.78695,4.66745,4.66745,5.64471,5.75085,5.60503,-1.68657,-1.71693,-1.67493
41,30,7.4018,4.66353,4.66353,5.64479,5.75502,5.59947,1.03692,0.953256,1.07228
42,0,6.10966,4.64708,4.64708,5.90365,5.80723,5.3913,0.116248,0.17349,0.443881
42,2,5.92109,4.70467,4.70467,5.94442,5.91528,5.73941,-0.0130709,0.00327551,0.105452
42,4,5.70805,4.73387,4.73387,5.96344,5.96429,5.92829,-0.142666,-0.143121,-0.123758
42,6,6.8532,4.74517,4.74517,5.96942,5.97848,6.01292,0.493213,0.487414,0.465543
42,8,7.32259,4.74563,4.74563,5.96796,5.97323,6.03132,0.756165,0.75256,0.713225
43,0,3.37731,4.64708,4.64708,4.27857,4.10144,3.81081,-0.701733,-0.588171,-0.378962
43,2,5.14385,4.70467,4.70467,4.28369,4.10091,3.89865,0.668931,0.847223,1.064
43,4,3.53675,4.73387,4.73387,4.28623,4.10064,3.94331,-0.582513,-0.458103,-0.343467
44,0,4.73171,4.64708,4.64708,4.78589,4.92164,4.50909,-0.0377155,-0.128558,0.164476
44,2,5.02948,4.70467,4.70467,4.80836,4.75221,4.59636,0.153195,0.194367,0.313917
44,4,5.06447,4.73387,4.73387,4.81837,4.67682,4.64086,0.170149,0.276127,0.304083
44,6,5.2989,4.74517,4.74517,4.8211,4.65627,4.65831,0.330153,0.459773,0.45811
44,8,3.92024,4.74563,4.74563,4.81983,4.6659,4.65931,-0.621771,-0.532385,-0.528424
