id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
22,12,1.19034,2.3801,2.3801,1.62013,1.63134,1.60271,-0.617977,-0.634098,-0.592929
22,14,1.50812,2.07197,2.07197,1.07674,1.0918,1.06296,0.620264,0.598622,0.640079
22,16,0.666658,1.76384,1.76384,0.53336,0.552251,0.523219,0.191666,0.164502,0.206247
22,18,-0.628702,1.45571,1.45571,-0.0100246,0.0127075,-0.0165257,-0.889577,-0.922263,-0.880229
22,20,0.973992,1.14758,1.14758,-0.553409,-0.526837,-0.55627,2.1962,2.15799,2.20031
22,22,-2.26308,0.839446,0.839446,-1.09679,-1.06638,-1.09601,-1.67697,-1.7207,-1.67809
22,24,-2.32623,0.531316,0.531316,-1.64018,-1.60592,-1.63576,-0.986458,-1.03571,-0.992811
22,26,-1.85763,0.223186,0.223186,-2.18356,-2.14547,-2.1755,0.468651,0.413879,0.457065
22,28,-2.60952,-0.0849442,-0.0849442,-2.72695,-2.68501,-2.71525,0.168841,0.108546,0.152021
22,30,-3.0597,-0.393074,-0.393074,-3.27033,-3.22456,-3.25499,0.302858,0.237042,0.280804
23,0,3.11649,4.22888,4.22888,3.73394,3.707,3.79438,-0.887821,-0.849075,-0.974723
24,0,2.65311,4.22888,4.22888,3.14413,3.15335,3.19916,-0.706016,-0.719269,-0.78514
25,0,4.32264,4.22888,4.22888,4.46352,4.50503,4.48505,-0.202559,-0.262251,-0.233514
25,2,4.81237,3.92075,3.92075,4.16903,4.19476,4.1724,0.925047,0.888044,0.920195
25,4,3.91269,3.61262,3.61262,3.87454,3.88449,3.85976,0.0548525,0.0405376,0.0761026
25,6,3.25525,3.30449,3.30449,3.58005,3.57422,3.54711,-0.467007,-0.458634,-0.419655
25,8,2.82017,2.99636,2.99636,3.28556,3.26395,3.23447,-0.669166,-0.638104,-0.595711
26,0,4.75191,4.22888,4.22888,4.38732,4.35208,4.36778,0.524226,0.574895,0.552326
26,2,4.05661,3.92075,3.92075,3.9281,3.9122,3.91702,0.184784,0.207641,0.200712
26,4,3.11022,3.61262,3.61262,3.46887,3.47232,3.46626,-0.515695,-0.52065,-0.511937
27,0,5.02852,4.22888,4.22888,4.55059,4.55988,4.57105,0.687202,0.67385,0.657782
27,2,3.62696,3.92075,3.92075,4.32114,4.3214,4.34468,-0.998128,-0.998516,-1.03198
27,4,4.31678,3.61262,3.61262,4.09168,4.08293,4.1183,0.323664,0.336241,0.285386
27,6,4.30184,3.30449,3.30449,3.86222,3.84445,3.89192,0.632123,0.657666,0.589417
28,0,4.45507,4.22888,4.22888,5.38048,5.3546,5.30376,-1.33062,-1.29341,-1.2203
28,2,6.10199,3.92075,3.92075,4.7093,4.69293,4.6484,2.0025,2.02604,2.09007
28,4,4.15977,3.61262,3.61262,4.03811,4.03125,3.99304,0.174931,0.184802,0.239743
28,6,3.4671,3.30449,3.30449,3.36693,3.36957,3.33768,0.144027,0.140227,0.186088
28,8,2.999,2.99636,2.99636,2.69575,2.7079,2.68232,0.43603,0.41856,0.455339
28,10,2.8555,2.68823,2.68823,2.02456,2.04622,2.02696,1.19478,1.16364,1.19134
28,12,0.168574,2.3801,2.3801,1.35338,1.38455,1.3716,-1.7036,-1.74841,-1.72979
28,14,1.37316,2.07197,2.07197,0.682198,0.722869,0.716238,0.993514,0.935034,0.944568
28,16,-0.854844,1.76384,1.76384,0.0110148,0.061193,0.0608783,-1.24499,-1.31714,-1.31669
28,18,-0.497435,1.45571,1.45571,-0.660168,-0.600483,-0.594482,0.233989,0.14817,0.13954
29,0,6.22124,4.22888,4.22888,5.24332,5.25045,5.2525,1.40611,1.39587,1.39291
29,2,4.20438,3.92075,3.92075,4.9226,4.94031,4.94495,-1.03271,-1.05818,-1.06484
29,4,5.19543,3.61262,3.61262,4.60188,4.63018,4.63739,0.853454,0.812756,0.802388
30,0,5.33089,4.22888,4.22888,4.80272,4.84425,4.82811,0.759448,0.699736,0.722939
31,0,3.72097,4.22888,4.22888,3.88529,3.96397,3.92961,-0.236271,-0.349405,-0.299999
31,2,3.41953,3.92075,3.92075,3.56579,3.63254,3.60438,-0.2103,-0.306277,-0.265791
31,4,3.29989,3.61262,3.61262,3.24628,3.3011,3.27915,0.0770757,-0.00174468,0.0298221
31,6,2.9582,3.30449,3.30449,2.92678,2.96966,2.95391,0.0451788,-0.0164846,0.00616213
31,8,1.94519,2.99636,2.99636,2.60727,2.63823,2.62868,-0.951988,-0.996495,-0.982768
31,10,2.98904,2.68823,2.68823,2.28777,2.30679,2.30345,1.00834,0.980986,0.985793
31,12,3.10978,2.3801,2.3801,1.96826,1.97535,1.97821,1.64135,1.63116,1.62705
31,14,2.1603,2.07197,2.07197,1.64876,1.64392,1.65298,0.735527,0.742492,0.729459
31,16,0.861768,1.76384,1.76384,1.32926,1.31248,1.32775,-0.672187,-0.648065,-0.670019
31,18,0.761047,1.45571,1.45571,1.00975,0.981044,1.00252,-0.357604,-0.316326,-0.347199
31,20,-0.985708,1.14758,1.14758,0.690247,0.649607,0.677282,-2.4098,-2.35137,-2.39116
31,22,0.803122,0.839446,0.839446,0.370743,0.318171,0.352049,0.621704,0.697296,0.648583
31,24,-0.324501,0.531316,0.531316,0.0512385,-0.0132659,0.0268163,-0.540264,-0.447515,-0.505148
31,26,-0.100932,0.223186,0.223186,-0.268266,-0.344702,-0.298417,0.240603,0.350509,0.283956
31,28,0.0120904,-0.0849442,-0.0849442,-0.58777,-0.676139,-0.62365,0.86252,0.989583,0.91411
32,0,4.11681,4.22888,4.22888,3.6854,3.64263,3.67618,0.620313,0.681818,0.633571
32,2,2.51627,3.92075,3.92075,3.21145,3.18968,3.20817,-0.999582,-0.968275,-0.994859
33,0,5.58823,4.22888,4.22888,4.97596,5.01061,4.99256,0.880356,0.830533,0.85649
34,0,4.63544,4.22888,4.22888,4.54801,4.55849,4.50352,0.125712,0.110639,0.189686
34,2,4.31571,3.92075,3.92075,4.18841,4.2046,4.197,0.183034,0.15976,0.170682
35,0,2.97385,4.22888,4.22888,3.61384,3.64265,3.55504,-0.920216,-0.961644,-0.835668
35,2,2.99543,3.92075,3.92075,3.17785,3.21078,3.13235,-0.2623,-0.309649,-0.196879
35,4,3.50523,3.61262,3.61262,2.74186,2.77891,2.70966,1.09763,1.04436,1.14393
35,6,1.97841,3.30449,3.30449,2.30587,2.34704,2.28697,-0.470836,-0.530028,-0.443669
35,8,1.6492,2.99636,2.99636,1.86988,1.91516,1.86429,-0.317304,-0.382418,-0.309264
35,10,1.27538,2.68823,2.68823,1.43389,1.48329,1.4416,-0.227912,-0.298947,-0.238999
35,12,0.92389,2.3801,2.3801,0.997897,1.05142,1.01891,-0.106413,-0.18337,-0.136627
35,14,0.890678,2.07197,2.07197,0.561906,0.619546,0.596222,0.47273,0.389851,0.423388
35,16,0.0907707,1.76384,1.76384,0.125916,0.187674,0.173534,-0.050534,-0.139334,-0.119003
35,18,0.344168,1.45571,1.45571,-0.310075,-0.244198,-0.249154,0.940715,0.845994,0.853119
35,20,-1.18481,1.14758,1.14758,-0.746065,-0.676071,-0.671842,-0.630859,-0.731502,-0.737582
36,0,3.64291,4.22888,4.22888,3.67509,3.72052,3.69994,-0.0462753,-0.1116,-0.0820012
36,2,3.01102,3.92075,3.92075,3.37191,3.40025,3.38579,-0.518912,-0.55966,-0.538864
36,4,3.1606,3.61262,3.61262,3.06874,3.07998,3.07164,0.132094,0.115924,0.127916
36,6,2.53807,3.30449,3.30449,2.76556,2.75971,2.75749,-0.327094,-0.318687,-0.315498
36,8,2.71605,2.99636,2.99636,2.46238,2.43944,2.44334,0.364748,0.397733,0.392119
37,0,2.55237,4.22888,4.22888,3.05263,3.08982,3.0466,-0.719305,-0.772779,-0.710639
37,2,2.78398,3.92075,3.92075,2.76137,2.79589,2.7621,0.032516,-0.0171281,0.0314698
37,4,2.12657,3.61262,3.61262,2.47011,2.50197,2.47759,-0.493973,-0.539788,-0.504732
37,6,1.67157,3.30449,3.30449,2.17885,2.20805,2.19309,-0.7294,-0.771385,-0.749872
37,8,2.58587,2.99636,2.99636,1.8876,1.91413,1.90859,1.00403,0.965873,0.973844
38,0,3.13911,4.22888,4.22888,2.86236,2.83204,2.88699,0.397922,0.441522,0.362507
38,2,2.30525,3.92075,3.92075,2.29475,2.26103,2.3107,0.0150991,0.0635826,-0.00782873
38,4,0.00181287,3.61262,3.61262,1.72714,1.69003,1.7344,-2.48079,-2.42743,-2.49123
38,6,1.47599,3.30449,3.30449,1.15953,1.11902,1.15811,0.455024,0.513273,0.457069
38,8,0.410087,2.99636,2.99636,0.591918,0.548011,0.581812,-0.26145,-0.198317,-0.246918
38,10,0.248375,2.68823,2.68823,0.0243075,-0.0229957,0.00551659,0.32218,0.390195,0.349199
38,12,0.363193,2.3801,2.3801,-0.543303,-0.594003,-0.570778,1.30342,1.37632,1.34293
38,14,-1.82085,2.07197,2.07197,-1.11091,-1.16501,-1.14707,-1.0208,-0.943016,-0.968806
39,0,4.9338,4.22888,4.22888,4.8898,4.88634,4.89761,0.0632579,0.0682379,0.0520255
39,2,4.10039,3.92075,3.92075,4.00443,4.00223,4.01048,0.137969,0.141141,0.129271
39,4,3.22729,3.61262,3.61262,3.11906,3.11811,3.12335,0.155616,0.15698,0.149453
39,6,2.86763,3.30449,3.30449,2.23369,2.234,2.23622,0.911518,0.911073,0.907888
39,8,1.05077,2.99636,2.99636,1.34832,1.34989,1.34908,-0.427846,-0.430099,-0.428941
39,10,1.04492,2.68823,2.68823,0.462951,0.465776,0.46195,0.836798,0.832737,0.838237
39,12,-0.0753753,2.3801,2.3801,-0.422419,-0.418337,-0.425182,0.499003,0.493133,0.502976
39,14,-2.77389,2.07197,2.07197,-1.30779,-1.30245,-1.31231,-2.10806,-2.11574,-2.10155
39,16,-1.27062,1.76384,1.76384,-2.19316,-2.18656,-2.19945,1.32648,1.317,1.33552
39,18,-3.08369,1.45571,1.45571,-3.07853,-3.07067,-3.08658,-0.00741661,-0.0187106,0.00416028
39,20,-4.20669,1.14758,1.14758,-3.9639,-3.95479,-3.97371,-0.349104,-0.362207,-0.334993
39,22,-4.85585,0.839446,0.839446,-4.84927,-4.8389,-4.86085,-0.00946156,-0.024372,0.00718407
39,24,-6.08513,0.531316,0.531316,-5.73464,-5.72301,-5.74798,-0.503964,-0.520682,-0.484784
39,26,-7.03202,0.223186,0.223186,-6.62001,-6.60712,-6.63511,-0.592424,-0.610951,-0.57071
39,28,-7.05802,-0.0849442,-0.0849442,-7.50538,-7.49124,-7.52224,0.643244,0.622909,0.667493
39,30,-8.58077,-0.393074,-0.393074,-8.39075,-8.37535,-8.40938,-0.273228,-0.295372,-0.246445
40,0,3.63551,4.22888,4.22888,3.96804,4.01117,3.96955,-0.478129,-0.540151,-0.480302
40,2,3.71998,3.92075,3.92075,3.41292,3.44882,3.41025,0.441512,0.389881,0.44535
40,4,4.46457,3.61262,3.61262,2.85779,2.88648,2.85094,2.31033,2.26909,2.32018
40,6,2.40753,3.30449,3.30449,2.30267,2.32413,2.29164,0.150764,0.119915,0.166624
40,8,0.646263,2.99636,2.99636,1.74755,1.76178,1.73234,-1.58351,-1.60397,-1.56164
40,10,0.20697,2.68823,2.68823,1.19243,1.19944,1.17304,-1.41697,-1.42703,-1.38908
40,12,-0.484024,2.3801,2.3801,0.637314,0.637089,0.613741,-1.61234,-1.61201,-1.57844
40,14,0.366589,2.07197,2.07197,0.0821935,0.0747416,0.0544405,0.408923,0.419638,0.448829
40,16,-0.311938,1.76384,1.76384,-0.472927,-0.487605,-0.50486,0.231481,0.252587,0.277397
40,18,-0.237248,1.45571,1.45571,-1.02805,-1.04995,-1.06416,1.13706,1.16856,1.18899
41,0,5.2746,4.22888,4.22888,5.42051,5.37143,5.43597,-0.2098,-0.139237,-0.232038
41,2,4.98505,3.92075,3.92075,5.10411,5.06169,5.11779,-0.171191,-0.110204,-0.190864
41,4,5.98009,3.61262,3.61262,4.78771,4.75196,4.79961,1.71448,1.76589,1.69737
41,6,5.12635,3.30449,3.30449,4.47131,4.44222,4.48143,0.941859,0.983692,0.927315
41,8,3.97822,2.99636,2.99636,4.15491,4.13248,4.16325,-0.25407,-0.221814,-0.266049
41,10,4.25471,2.68823,2.68823,3.83852,3.82274,3.84506,0.598437,0.621116,0.589022
41,12,3.21474,2.3801,2.3801,3.52212,3.51301,3.52688,-0.441971,-0.428869,-0.448821
41,14,2.83108,2.07197,2.07197,3.20572,3.20327,3.2087,-0.538682,-0.535157,-0.542967
41,16,2.8589,1.76384,1.76384,2.88932,2.89353,2.89052,-0.0437411,-0.0497932,-0.0454622
41,18,2.45739,1.45571,1.45571,2.57292,2.58379,2.57234,-0.16612,-0.181749,-0.165276
41,20,2.23198,1.14758,1.14758,2.25653,2.27406,2.25416,-0.0352908,-0.0604968,-0.0318826
41,22,2.06881,0.839446,0.839446,1.94013,1.96432,1.93597,0.18503,0.150247,0.191003
41,24,1.59269,0.531316,0.531316,1.62373,1.65458,1.61779,-0.0446368,-0.0889967,-0.0360994
41,26,0.921513,0.223186,0.223186,1.30733,1.34484,1.29961,-0.554755,-0.608692,-0.543654
41,28,1.03535,-0.0849442,-0.0849442,0.990933,1.03511,0.981429,0.0638683,0.000354389,0.0775348
41,30,0.934053,-0.393074,-0.393074,0.674535,0.725368,0.663247,0.373152,0.300061,0.389383
42,0,5.0414,4.22888,4.22888,4.43726,4.41719,4.40668,0.86868,0.897531,0.912647
42,2,4.29825,3.92075,3.92075,4.01297,4.00097,3.98723,0.410191,0.427441,0.447203
42,4,2.74671,3.61262,3.61262,3.58868,3.58476,3.56778,-1.21065,-1.205,-1.1806
42,6,2.2264,3.30449,3.30449,3.1644,3.16854,3.14833,-1.34872,-1.35467,-1.32562
42,8,3.68432,2.99636,2.99636,2.74011,2.75232,2.72888,1.35765,1.3401,1.3738
43,0,4.40556,4.22888,4.22888,4.34648,4.34471,4.31732,0.0849544,0.0874978,0.126886
43,2,3.82052,3.92075,3.92075,4.03865,4.06293,4.02765,-0.313646,-0.348563,-0.297822
43,4,4.00277,3.61262,3.61262,3.73082,3.78116,3.73798,0.391024,0.318647,0.380739
44,0,4.13537,4.22888,4.22888,3.47746,3.57973,3.47742,0.945983,0.798928,0.946035
