id,time,domi
223,0,0
223,3.20032,1
224,0,0
224,7.30073,1
225,0,0
225,0.70007,1
226,0,0
226,30,0
227,0,0
227,6.90069,1
228,0,0
228,7.30073,1
229,0,0
229,2.0002,1
230,0,0
230,8.80088,1
231,0,0
231,30,0
232,0,0
232,5.20052,1
233,0,0
233,30,0
234,0,0
234,1.70017,1
235,0,0
235,0.40004,1
236,0,0
236,20.9021,1
237,0,0
237,30,0
238,0,0
238,0.20002,1
239,0,0
239,5.10051,1
240,0,0
240,30,0
241,0,0
241,17.0017,1
242,0,0
242,2.30023,1
243,0,0
243,0.90009,1
244,0,0
244,12.3012,1
245,0,0
245,1.40014,1
246,0,0
246,30,0
247,0,0
247,21.3021,1
248,0,0
248,1.90019,1
249,0,0
249,4.30043,1
250,0,0
250,26.3026,1
251,0,0
251,30,0
252,0,0
252,3.90039,1
253,0,0
253,30,0
254,0,0
254,6.40064,1
255,0,0
255,11.4011,1
256,0,0
256,7.80078,1
257,0,0
257,30,0
258,0,0
258,2.90029,1
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
261,27.0027,1
262,0,0
262,5.20052,1
263,0,0
263,20.102,1
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,4.20042,1
267,0,0
267,21.6022,1
268,0,0
268,25.0025,1
269,0,0
269,5.50055,1
270,0,0
270,30,0
271,0,0
271,1.60016,1
272,0,0
272,6.70067,1
273,0,0
273,11.2011,1
274,0,0
274,22.9023,1
275,0,0
275,30,0
276,0,0
276,28.5029,1
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,9.10091,1
280,0,0
280,3.80038,1
281,0,0
281,30,0
282,0,0
282,9.20092,1
283,0,0
283,30,0
284,0,0
284,12.4012,1
285,0,0
285,3.30033,1
286,0,0
286,30,0
287,0,0
287,1.0001,1
288,0,0
288,4.40044,1
289,0,0
289,29.903,1
290,0,0
290,30,0
291,0,0
291,13.8014,1
292,0,0
292,0.40004,1
293,0,0
293,1.10011,1
294,0,0
294,30,0
295,0,0
295,1.50015,1
296,0,0
296,0.80008,1
297,0,0
297,25.6026,1
298,0,0
298,26.8027,1
299,0,0
299,3.20032,1
300,0,0
300,2.30023,1
