id,time,domi
210,30,0
211,0,0
211,30,0
212,0,0
212,11.4011,1
213,0,0
213,1.60016,1
214,0,0
214,30,0
215,0,0
215,5.70057,1
216,0,0
216,2.40024,1
217,0,0
217,8.90089,1
218,0,0
218,5.0005,1
219,0,0
219,30,0
220,0,0
220,30,0
221,0,0
221,4.40044,1
222,0,0
222,10.5011,1
223,0,0
223,0.60006,1
224,0,0
224,16.5017,1
225,0,0
225,26.6027,1
226,0,0
226,5.10051,1
227,0,0
227,6.10061,1
228,0,0
228,27.7028,1
229,0,0
229,3.20032,1
230,0,0
230,30,0
231,0,0
231,2.40024,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,7.50075,1
235,0,0
235,5.10051,1
236,0,0
236,30,0
237,0,0
237,2.50025,1
238,0,0
238,30,0
239,0,0
239,10.401,1
240,0,0
240,30,0
241,0,0
241,1.0001,1
242,0,0
242,30,0
243,0,0
243,2.90029,1
244,0,0
244,4.50045,1
245,0,0
245,30,0
246,0,0
246,15.2015,1
247,0,0
247,20.402,1
248,0,0
248,10.7011,1
249,0,0
249,6.60066,1
250,0,0
250,1.30013,1
251,0,0
251,30,0
252,0,0
252,5.80058,1
253,0,0
253,2.70027,1
254,0,0
254,0.50005,1
255,0,0
255,30,0
256,0,0
256,5.20052,1
257,0,0
257,0.30003,1
258,0,0
258,2.30023,1
259,0,0
259,1.20012,1
260,0,0
260,30,0
261,0,0
261,30,0
262,0,0
262,11.9012,1
263,0,0
263,2.80028,1
264,0,0
264,30,0
265,0,0
265,11.4011,1
266,0,0
266,6.10061,1
267,0,0
267,20.6021,1
268,0,0
268,6.80068,1
269,0,0
269,30,0
270,0,0
270,1.90019,1
271,0,0
271,3.60036,1
272,0,0
272,4.90049,1
273,0,0
273,23.2023,1
274,0,0
274,11.8012,1
275,0,0
275,30,0
276,0,0
276,0.60006,1
277,0,0
277,30,0
278,0,0
278,6.80068,1
279,0,0
279,30,0
280,0,0
280,10.201,1
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,3.90039,1
284,0,0
284,3.40034,1
285,0,0
285,22.1022,1
286,0,0
286,0.90009,1
287,0,0
287,30,0
288,0,0
288,30,0
289,0,0
289,18.5019,1
290,0,0
290,30,0
291,0,0
291,0.30003,1
292,0,0
292,1.10011,1
293,0,0
293,10.201,1
294,0,0
294,16.2016,1
295,0,0
295,11.2011,1
296,0,0
296,3.20032,1
297,0,0
297,10.001,1
298,0,0
298,5.0005,1
299,0,0
299,0.60006,1
300,0,0
300,30,0
