id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,0,3.40787,4.21787,4.21787,3.37807,3.51657,3.41714,0.0440087,-0.160528,-0.0136961
13,2,3.72012,3.907,3.907,3.0843,3.20308,3.11786,0.93898,0.763556,0.889407
13,4,2.9988,3.59613,3.59613,2.79053,2.8896,2.81859,0.307581,0.161271,0.26614
13,6,2.24607,3.28526,3.28526,2.49676,2.57612,2.51931,-0.37021,-0.487408,-0.403519
13,8,2.1978,2.97439,2.97439,2.20299,2.26263,2.22003,-0.00765623,-0.0957409,-0.0328334
13,10,1.43652,2.66352,2.66352,1.90922,1.94915,1.92076,-0.698079,-0.757051,-0.715124
13,12,0.614007,2.35265,2.35265,1.61545,1.63566,1.62148,-1.47892,-1.50878,-1.48784
13,14,1.05144,2.04178,2.04178,1.32168,1.32218,1.32221,-0.399091,-0.399837,-0.399872
13,16,1.35186,1.73091,1.73091,1.02791,1.0087,1.02293,0.47842,0.506787,0.48577
13,18,1.81668,1.42004,1.42004,0.734136,0.695214,0.723653,1.59869,1.65617,1.61418
13,20,-0.761861,1.10917,1.10917,0.440366,0.381731,0.424376,-1.77545,-1.68885,-1.75183
13,22,-0.320098,0.798304,0.798304,0.146597,0.0682474,0.1251,-0.689213,-0.573508,-0.657467
13,24,0.117386,0.487435,0.487435,-0.147173,-0.245236,-0.174176,0.390701,0.53552,0.430579
13,26,0.468598,0.176565,0.176565,-0.440943,-0.55872,-0.473453,1.34321,1.51714,1.39122
13,28,-1.42725,-0.134304,-0.134304,-0.734713,-0.872203,-0.772729,-1.02274,-0.819699,-0.966601
13,30,-0.505112,-0.445174,-0.445174,-1.02848,-1.18569,-1.07201,0.772912,1.00507,0.837186
14,0,3.67083,4.21787,4.21787,4.30846,4.25076,4.33822,-0.941643,-0.856424,-0.985591
14,2,5.01549,3.907,3.907,4.26579,4.22443,4.29232,1.10715,1.16824,1.06798
14,4,3.92613,3.59613,3.59613,4.22313,4.1981,4.24641,-0.43861,-0.401653,-0.473002
15,0,4.93242,4.21787,4.21787,4.52422,4.63721,4.54105,0.602818,0.435965,0.577975
15,2,4.57395,3.907,3.907,4.19867,4.28559,4.21232,0.554209,0.425842,0.534046
15,4,2.60057,3.59613,3.59613,3.87311,3.93397,3.8836,-1.87928,-1.96916,-1.89477
15,6,4.18852,3.28526,3.28526,3.54755,3.58236,3.55487,0.946579,0.895185,0.935774
15,8,3.40366,2.97439,2.97439,3.222,3.23074,3.22615,0.268278,0.255369,0.262151
16,0,4.2561,4.21787,4.21787,4.16735,4.0792,4.15012,0.131062,0.261252,0.15651
17,0,4.14757,4.21787,4.21787,4.1613,4.14394,4.15198,-0.0202838,0.00535959,-0.00651686
17,2,3.06997,3.907,3.907,3.99494,3.98045,3.98946,-1.36599,-1.3446,-1.3579
17,4,3.4862,3.59613,3.59613,3.82857,3.81696,3.82694,-0.505616,-0.48847,-0.503202
17,6,3.03864,3.28526,3.28526,3.66221,3.65347,3.66442,-0.920877,-0.907979,-0.924138
17,8,3.87748,2.97439,2.97439,3.49584,3.48999,3.50189,0.563599,0.572249,0.554661
17,10,4.52527,2.66352,2.66352,3.32948,3.3265,3.33937,1.76594,1.77034,1.75133
17,12,3.79303,2.35265,2.35265,3.16311,3.16301,3.17685,0.930263,0.930416,0.909973
17,14,2.95893,2.04178,2.04178,2.99675,2.99952,3.01433,-0.0558435,-0.0599391,-0.0818097
17,16,3.19796,1.73091,1.73091,2.83038,2.83603,2.85181,0.54283,0.534486,0.511187
17,18,2.06195,1.42004,1.42004,2.66402,2.67255,2.68929,-0.889135,-0.901728,-0.926454
17,20,2.23209,1.10917,1.10917,2.49766,2.50906,2.52677,-0.392183,-0.409024,-0.435178
17,22,2.89984,0.798304,0.798304,2.33129,2.34557,2.36425,0.83963,0.81854,0.790959
17,24,3.55647,0.487435,0.487435,2.16493,2.18208,2.20173,2.05503,2.02969,2.00068
17,26,1.71982,0.176565,0.176565,1.99856,2.0186,2.03921,-0.411649,-0.441235,-0.471672
17,28,1.58231,-0.134304,-0.134304,1.8322,1.85511,1.87668,-0.369036,-0.402871,-0.434736
17,30,0.711437,-0.445174,-0.445174,1.66583,1.69162,1.71416,-1.40945,-1.44753,-1.48082
18,0,1.66252,4.21787,4.21787,2.92405,2.90165,2.99462,-1.86302,-1.82993,-1.96725
18,2,2.85195,3.907,3.907,3.25822,3.23742,3.31856,-0.59997,-0.569262,-0.689079
18,4,3.65006,3.59613,3.59613,3.59238,3.5732,3.64249,0.0851711,0.113503,0.0111815
18,6,4.57381,3.28526,3.28526,3.92655,3.90898,3.96642,0.955865,0.981823,0.896996
18,8,3.72938,2.97439,2.97439,4.26072,4.24475,4.29035,-0.784678,-0.761096,-0.828428
18,10,5.09781,2.66352,2.66352,4.59489,4.58053,4.61428,0.742712,0.76392,0.714083
18,12,4.70792,2.35265,2.35265,4.92906,4.91631,4.93821,-0.326574,-0.307741,-0.340083
18,14,5.8381,2.04178,2.04178,5.26323,5.25209,5.26214,0.848973,0.865431,0.850583
18,16,6.92916,1.73091,1.73091,5.5974,5.58786,5.58607,1.96674,1.98082,1.98347
18,18,5.13304,1.42004,1.42004,5.93157,5.92364,5.91,-1.17926,-1.16755,-1.14741
18,20,5.90728,1.10917,1.10917,6.26574,6.25942,6.23393,-0.529373,-0.520039,-0.482402
19,0,5.11704,4.21787,4.21787,5.10348,5.17007,5.11731,0.0200211,-0.0783102,-0.000389761
20,0,4.6553,4.21787,4.21787,4.38055,4.43106,4.42367,0.405756,0.331168,0.342081
21,0,4.12088,4.21787,4.21787,4.13473,4.24202,4.13727,-0.0204481,-0.178887,-0.0241976
21,2,4.22913,3.907,3.907,3.6848,3.73805,3.67559,0.803869,0.725232,0.81748
21,4,2.73185,3.59613,3.59613,3.23487,3.23409,3.2139,-0.742862,-0.741697,-0.71189
22,0,5.1272,4.21787,4.21787,4.83482,4.92478,4.85705,0.431782,0.29893,0.398953
22,2,4.98112,3.907,3.907,4.2949,4.37612,4.31577,1.01341,0.893455,0.982584
22,4,3.54382,3.59613,3.59613,3.75497,3.82746,3.77449,-0.311829,-0.41888,-0.340646
22,6,3.44026,3.28526,3.28526,3.21505,3.2788,3.23321,0.332587,0.238435,0.305776
22,8,1.90931,2.97439,2.97439,2.67513,2.73015,2.69192,-1.13096,-1.21221,-1.15576
22,10,2.52022,2.66352,2.66352,2.1352,2.18149,2.15064,0.568588,0.500237,0.54579
22,12,1.19034,2.35265,2.35265,1.59528,1.63283,1.60936,-0.598012,-0.653462,-0.618804
22,14,1.50812,2.04178,2.04178,1.05536,1.08417,1.06808,0.668643,0.626094,0.649858
22,16,0.666658,1.73091,1.73091,0.515432,0.535509,0.526794,0.223331,0.193682,0.206552
22,18,-0.628702,1.42004,1.42004,-0.0244917,-0.0131506,-0.0144889,-0.892296,-0.909045,-0.907068
22,20,0.973992,1.10917,1.10917,-0.564416,-0.56181,-0.555771,2.27191,2.26807,2.25915
22,22,-2.26308,0.798304,0.798304,-1.10434,-1.11047,-1.09705,-1.71123,-1.70217,-1.72199
22,24,-2.32623,0.487435,0.487435,-1.64426,-1.65913,-1.63834,-1.00713,-0.985179,-1.01588
22,26,-1.85763,0.176565,0.176565,-2.18419,-2.20779,-2.17962,0.482263,0.517117,0.475517
22,28,-2.60952,-0.134304,-0.134304,-2.72411,-2.75645,-2.7209,0.169225,0.216979,0.164485
22,30,-3.0597,-0.445174,-0.445174,-3.26403,-3.30511,-3.26218,0.301761,0.362415,0.299027
23,0,3.11649,4.21787,4.21787,3.78958,3.77044,3.82088,-0.994019,-0.965759,-1.04024
24,0,2.65311,4.21787,4.21787,3.02827,3.12896,3.11183,-0.554034,-0.702735,-0.677431
25,0,4.32264,4.21787,4.21787,4.46621,4.50979,4.47242,-0.212021,-0.276383,-0.221195
25,2,4.81237,3.907,3.907,4.1815,4.20638,4.17857,0.93167,0.894925,0.935995
25,4,3.91269,3.59613,3.59613,3.89679,3.90297,3.88472,0.0234725,0.0143437,0.0412965
25,6,3.25525,3.28526,3.28526,3.61208,3.59956,3.59087,-0.52696,-0.508472,-0.495637
25,8,2.82017,2.97439,2.97439,3.32737,3.29615,3.29702,-0.749035,-0.702931,-0.704213
26,0,4.75191,4.21787,4.21787,4.377,4.38677,4.38519,0.553669,0.539239,0.541566
26,2,4.05661,3.907,3.907,3.88755,3.89634,3.91006,0.249667,0.236684,0.216419
26,4,3.11022,3.59613,3.59613,3.3981,3.40591,3.43494,-0.425146,-0.436681,-0.479538
27,0,5.02852,4.21787,4.21787,4.55953,4.60667,4.57344,0.692608,0.622998,0.67207
27,2,3.62696,3.907,3.907,4.31019,4.3509,4.34066,-1.00899,-1.06911,-1.05398
27,4,4.31678,3.59613,3.59613,4.06085,4.09513,4.10788,0.377948,0.327321,0.308501
27,6,4.30184,3.28526,3.28526,3.81151,3.83937,3.8751,0.724119,0.682983,0.630217
28,0,4.45507,4.21787,4.21787,5.33635,5.34585,5.34972,-1.30147,-1.3155,-1.32121
28,2,6.10199,3.907,3.907,4.67641,4.68241,4.68544,2.10529,2.09643,2.09195
28,4,4.15977,3.59613,3.59613,4.01647,4.01897,4.02117,0.211632,0.207941,0.204686
28,6,3.4671,3.28526,3.28526,3.35653,3.35553,3.3569,0.163288,0.164767,0.162737
28,8,2.999,2.97439,2.97439,2.69659,2.69209,2.69263,0.446594,0.453243,0.452439
28,10,2.8555,2.66352,2.66352,2.03665,2.02864,2.02836,1.20929,1.2211,1.22153
28,12,0.168574,2.35265,2.35265,1.37671,1.3652,1.36409,-1.78417,-1.76718,-1.76553
28,14,1.37316,2.04178,2.04178,0.716765,0.701762,0.699816,0.969363,0.991521,0.994395
28,16,-0.854844,1.73091,1.73091,0.0568243,0.0383201,0.0355441,-1.34635,-1.31902,-1.31492
28,18,-0.497435,1.42004,1.42004,-0.603116,-0.625121,-0.628727,0.15607,0.188567,0.193892
29,0,6.22124,4.21787,4.21787,5.2947,5.36512,5.29065,1.36831,1.26431,1.37429
29,2,4.20438,3.907,3.907,4.94994,4.97263,4.96212,-1.10104,-1.13456,-1.11903
29,4,5.19543,3.59613,3.59613,4.60518,4.58015,4.63358,0.871684,0.908647,0.829735
30,0,5.33089,4.21787,4.21787,4.8408,4.84425,4.84434,0.723775,0.718678,0.71854
31,0,3.72097,4.21787,4.21787,3.96131,3.98208,3.92272,-0.354931,-0.385602,-0.297948
31,2,3.41953,3.907,3.907,3.63192,3.64944,3.59794,-0.313663,-0.33954,-0.263475
31,4,3.29989,3.59613,3.59613,3.30254,3.31681,3.27315,-0.0039132,-0.0249949,0.03948
31,6,2.9582,3.28526,3.28526,2.97315,2.98418,2.94837,-0.0220798,-0.0383669,0.0145186
31,8,1.94519,2.97439,2.97439,2.64376,2.65155,2.62358,-1.03165,-1.04314,-1.00185
31,10,2.98904,2.66352,2.66352,2.31438,2.31891,2.2988,0.996341,0.989643,1.01935
31,12,3.10978,2.35265,2.35265,1.98499,1.98628,1.97401,1.66109,1.65919,1.6773
31,14,2.1603,2.04178,2.04178,1.6556,1.65365,1.64923,0.745335,0.748226,0.754754
31,16,0.861768,1.73091,1.73091,1.32622,1.32101,1.32444,-0.685898,-0.678212,-0.683274
31,18,0.761047,1.42004,1.42004,0.996831,0.98838,0.999655,-0.348205,-0.335724,-0.352375
31,20,-0.985708,1.10917,1.10917,0.667445,0.655746,0.67487,-2.44137,-2.4241,-2.45234
31,22,0.803122,0.798304,0.798304,0.338058,0.323113,0.350084,0.686805,0.708875,0.669045
31,24,-0.324501,0.487435,0.487435,0.00867172,-0.00951979,0.0252989,-0.492029,-0.465164,-0.516584
31,26,-0.100932,0.176565,0.176565,-0.320715,-0.342153,-0.299487,0.324574,0.356234,0.293224
31,28,0.0120904,-0.134304,-0.134304,-0.650101,-0.674786,-0.624272,0.977922,1.01438,0.939778
32,0,4.11681,4.21787,4.21787,3.65794,3.61163,3.65402,0.67766,0.746056,0.683447
32,2,2.51627,3.907,3.907,3.18141,3.13267,3.15702,-0.982277,-0.910302,-0.946254
33,0,5.58823,4.21787,4.21787,5.02824,4.99865,5.02419,0.826991,0.870687,0.832968
34,0,4.63544,4.21787,4.21787,4.51245,4.48924,4.51086,0.181627,0.215899,0.183971
34,2,4.31571,3.907,3.907,4.18318,4.16959,4.1988,0.195715,0.215785,0.172653
35,0,2.97385,4.21787,4.21787,3.52385,3.52978,3.53995,-0.812228,-0.820996,-0.836004
35,2,2.99543,3.907,3.907,3.10474,3.11103,3.11887,-0.161428,-0.170725,-0.182297
35,4,3.50523,3.59613,3.59613,2.68563,2.69228,2.69779,1.21039,1.20057,1.19243
35,6,1.97841,3.28526,3.28526,2.26652,2.27353,2.27671,-0.425467,-0.435822,-0.44052
35,8,1.6492,2.97439,2.97439,1.8474,1.85477,1.85563,-0.292707,-0.30359,-0.304853
35,10,1.27538,2.66352,2.66352,1.42829,1.43602,1.43455,-0.225823,-0.237236,-0.235061
35,12,0.92389,2.35265,2.35265,1.00918,1.01727,1.01347,-0.125963,-0.137904,-0.132294
35,14,0.890678,2.04178,2.04178,0.590074,0.598518,0.592392,0.44393,0.43146,0.440508
35,16,0.0907707,1.73091,1.73091,0.170964,0.179766,0.171312,-0.118429,-0.131428,-0.118944
35,18,0.344168,1.42004,1.42004,-0.248146,-0.238986,-0.249767,0.874729,0.861201,0.877122
35,20,-1.18481,1.10917,1.10917,-0.667257,-0.657738,-0.670846,-0.764323,-0.77838,-0.759023
36,0,3.64291,4.21787,4.21787,3.6818,3.57832,3.67584,-0.0574271,0.0953891,-0.0486387
36,2,3.01102,3.907,3.907,3.36849,3.30005,3.36603,-0.527903,-0.426837,-0.524273
36,4,3.1606,3.59613,3.59613,3.05518,3.02179,3.05622,0.155686,0.205002,0.154156
36,6,2.53807,3.28526,3.28526,2.74187,2.74352,2.7464,-0.300976,-0.303411,-0.307665
36,8,2.71605,2.97439,2.97439,2.42857,2.46526,2.43659,0.424554,0.370369,0.412706
37,0,2.55237,4.21787,4.21787,3.06737,2.96545,2.99298,-0.760549,-0.610039,-0.650694
37,2,2.78398,3.907,3.907,2.76394,2.69535,2.7233,0.0296039,0.130894,0.0896187
37,4,2.12657,3.59613,3.59613,2.46051,2.42525,2.45362,-0.493163,-0.441092,-0.482988
37,6,1.67157,3.28526,3.28526,2.15708,2.15515,2.18393,-0.716987,-0.714136,-0.756652
37,8,2.58587,2.97439,2.97439,1.85365,1.88504,1.91425,1.08135,1.03498,0.991845
38,0,3.13911,4.21787,4.21787,2.74909,2.86492,2.85592,0.575979,0.404923,0.418212
38,2,2.30525,3.907,3.907,2.19691,2.29146,2.28381,0.159997,0.0203691,0.0316652
38,4,0.00181287,3.59613,3.59613,1.64474,1.718,1.7117,-2.42626,-2.53446,-2.52516
38,6,1.47599,3.28526,3.28526,1.09256,1.14455,1.1396,0.566242,0.489471,0.496782
38,8,0.410087,2.97439,2.97439,0.540385,0.571088,0.567488,-0.192425,-0.237767,-0.23245
38,10,0.248375,2.66352,2.66352,-0.0117902,-0.00236863,-0.00461965,0.384211,0.370298,0.373622
38,12,0.363193,2.35265,2.35265,-0.563966,-0.575826,-0.576727,1.36923,1.38674,1.38807
38,14,-1.82085,2.04178,2.04178,-1.11614,-1.14928,-1.14883,-1.04072,-0.991773,-0.992434
39,0,4.9338,4.21787,4.21787,4.96775,4.81987,4.9203,-0.0501376,0.168239,0.0199254
39,2,4.10039,3.907,3.907,4.06911,3.93997,4.0308,0.0461805,0.2369,0.102766
39,4,3.22729,3.59613,3.59613,3.17048,3.06007,3.14129,0.0838888,0.246951,0.126997
39,6,2.86763,3.28526,3.28526,2.27185,2.18016,2.25179,0.879839,1.01524,0.90947
39,8,1.05077,2.97439,2.97439,1.37322,1.30026,1.36228,-0.476202,-0.368454,-0.460048
39,10,1.04492,2.66352,2.66352,0.474591,0.420358,0.472778,0.842264,0.922355,0.84494
39,12,-0.0753753,2.35265,2.35265,-0.42404,-0.459545,-0.416726,0.514907,0.567341,0.504106
39,14,-2.77389,2.04178,2.04178,-1.32267,-1.33945,-1.30623,-2.14316,-2.11838,-2.16743
39,16,-1.27062,1.73091,1.73091,-2.2213,-2.21935,-2.19574,1.40396,1.40108,1.3662
39,18,-3.08369,1.42004,1.42004,-3.11993,-3.09925,-3.08524,0.0535281,0.0229906,0.00229566
39,20,-4.20669,1.10917,1.10917,-4.01856,-3.97916,-3.97475,-0.277827,-0.336021,-0.342536
39,22,-4.85585,0.798304,0.798304,-4.91719,-4.85906,-4.86425,0.0905952,0.00474349,0.0124083
39,24,-6.08513,0.487435,0.487435,-5.81583,-5.73896,-5.75376,-0.397711,-0.51122,-0.489375
39,26,-7.03202,0.176565,0.176565,-6.71446,-6.61887,-6.64326,-0.468983,-0.610149,-0.574125
39,28,-7.05802,-0.134304,-0.134304,-7.61309,-7.49877,-7.53277,0.819724,0.650901,0.701105
39,30,-8.58077,-0.445174,-0.445174,-8.51172,-8.37867,-8.42227,-0.101978,-0.298458,-0.234074
40,0,3.63551,4.21787,4.21787,4.12454,3.94969,3.97618,-0.722197,-0.463979,-0.503101
40,2,3.71998,3.907,3.907,3.53689,3.39536,3.41593,0.270386,0.479386,0.449007
40,4,4.46457,3.59613,3.59613,2.94923,2.84104,2.85569,2.23784,2.39763,2.37599
40,6,2.40753,3.28526,3.28526,2.36158,2.28671,2.29544,0.0678518,0.178419,0.165526
40,8,0.646263,2.97439,2.97439,1.77393,1.73239,1.7352,-1.66533,-1.60398,-1.60814
40,10,0.20697,2.66352,2.66352,1.18628,1.17806,1.17495,-1.44624,-1.4341,-1.42951
40,12,-0.484024,2.35265,2.35265,0.598625,0.623736,0.614706,-1.59885,-1.63594,-1.6226
40,14,0.366589,2.04178,2.04178,0.010973,0.0694109,0.0544604,0.525173,0.438872,0.460951
40,16,-0.311938,1.73091,1.73091,-0.576679,-0.484914,-0.505785,0.390969,0.255452,0.286273
40,18,-0.237248,1.42004,1.42004,-1.16433,-1.03924,-1.06603,1.36911,1.18438,1.22394
41,0,5.2746,4.21787,4.21787,5.40453,5.30209,5.45518,-0.191882,-0.0405975,-0.266691
41,2,4.98505,3.907,3.907,5.09143,4.99918,5.13541,-0.157103,-0.0208662,-0.222055
41,4,5.98009,3.59613,3.59613,4.77834,4.69627,4.81564,1.77474,1.89593,1.71965
41,6,5.12635,3.28526,3.28526,4.46524,4.39337,4.49587,0.97633,1.08247,0.931092
41,8,3.97822,2.97439,2.97439,4.15214,4.09046,4.1761,-0.256854,-0.16576,-0.292234
41,10,4.25471,2.66352,2.66352,3.83905,3.78755,3.85633,0.613858,0.689904,0.588335
41,12,3.21474,2.35265,2.35265,3.52595,3.48464,3.53656,-0.459594,-0.398596,-0.47526
41,14,2.83108,2.04178,2.04178,3.21285,3.18174,3.21679,-0.563799,-0.517848,-0.569608
41,16,2.8589,1.73091,1.73091,2.89976,2.87883,2.89701,-0.0603338,-0.0294311,-0.0562857
41,18,2.45739,1.42004,1.42004,2.58666,2.57592,2.57724,-0.190902,-0.175047,-0.176997
41,20,2.23198,1.10917,1.10917,2.27356,2.27302,2.25747,-0.0614063,-0.0605992,-0.037644
41,22,2.06881,0.798304,0.798304,1.96047,1.97011,1.9377,0.160004,0.145763,0.193623
41,24,1.59269,0.487435,0.487435,1.64737,1.6672,1.61793,-0.0807569,-0.110045,-0.0372804
41,26,0.921513,0.176565,0.176565,1.33427,1.3643,1.29816,-0.609562,-0.653899,-0.556229
41,28,1.03535,-0.134304,-0.134304,1.02118,1.06139,0.978388,0.0209342,-0.0384498,0.084125
41,30,0.934053,-0.445174,-0.445174,0.70808,0.758481,0.658616,0.333716,0.259284,0.406764
42,0,5.0414,4.21787,4.21787,4.37461,4.46252,4.42396,0.984709,0.854886,0.911833
42,2,4.29825,3.907,3.907,3.94544,4.00109,3.993,0.52103,0.43884,0.450795
42,4,2.74671,3.59613,3.59613,3.51626,3.53966,3.56203,-1.13647,-1.17103,-1.20407
42,6,2.2264,3.28526,3.28526,3.08708,3.07823,3.13106,-1.27106,-1.25798,-1.33601
42,8,3.68432,2.97439,2.97439,2.65791,2.6168,2.7001,1.51581,1.57652,1.4535
43,0,4.40556,4.21787,4.21787,4.32071,4.33581,4.31545,0.125304,0.10301,0.133081
43,2,3.82052,3.907,3.907,4.03489,4.02515,4.02315,-0.316586,-0.302192,-0.29924
43,4,4.00277,3.59613,3.59613,3.74907,3.71448,3.73084,0.374663,0.425745,0.401578
44,0,4.13537,4.21787,4.21787,3.45257,3.52655,3.50277,1.00835,0.899104,0.934225
44,2,2.36773,3.907,3.907,2.51531,2.56142,2.55027,-0.217936,-0.286035,-0.269562
44,4,1.3592,3.59613,3.59613,1.57804,1.59629,1.59777,-0.323182,-0.350136,-0.352313
