id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,28.5,7.42172,7.47343,7.47343,7.4623,7.45883,7.46004,-0.809619,-0.740276,-0.764406
1,30,7.51291,7.47745,7.47745,7.46942,7.46565,7.46683,0.867562,0.942842,0.919354
2,0,7.4985,7.39709,7.39709,7.45808,7.45078,7.45751,0.806486,0.951989,0.817706
2,1.5,7.4112,7.4011,7.4011,7.45626,7.4496,7.45574,-0.89909,-0.766129,-0.888645
2,3,7.40589,7.40512,7.40512,7.45445,7.44842,7.45397,-0.969018,-0.848601,-0.959349
2,4.5,7.4775,7.40914,7.40914,7.45264,7.44723,7.4522,0.49595,0.603824,0.504844
2,6,7.502,7.41316,7.41316,7.45083,7.44605,7.45042,1.02101,1.11634,1.02912
2,7.5,7.4504,7.41718,7.41718,7.44902,7.44487,7.44865,0.0276289,0.110415,0.0349722
2,9,7.46232,7.4212,7.4212,7.44721,7.44368,7.44688,0.301674,0.371917,0.308242
2,10.5,7.47405,7.42521,7.42521,7.44539,7.4425,7.4451,0.571725,0.629424,0.577517
2,12,7.50604,7.42923,7.42923,7.44358,7.44132,7.44333,1.24618,1.29133,1.25119
2,13.5,7.44893,7.43325,7.43325,7.44177,7.44013,7.44156,0.142875,0.175488,0.147117
2,15,7.40892,7.43727,7.43727,7.43996,7.43895,7.43978,-0.619298,-0.599229,-0.615831
2,16.5,7.43136,7.44129,7.44129,7.43815,7.43777,7.43801,-0.135321,-0.127795,-0.13263
2,18,7.49714,7.4453,7.4453,7.43633,7.43658,7.43624,1.21328,1.20826,1.21519
2,19.5,7.48198,7.44932,7.44932,7.43452,7.4354,7.43446,0.946887,0.929326,0.948028
2,21,7.40255,7.45334,7.45334,7.43271,7.43422,7.43269,-0.601703,-0.631808,-0.601338
2,22.5,7.40741,7.45736,7.45736,7.4309,7.43304,7.43092,-0.468553,-0.511201,-0.468963
2,24,7.50974,7.46138,7.46138,7.42909,7.43185,7.42915,1.60919,1.554,1.608
2,25.5,7.33927,7.4654,7.4654,7.42727,7.43067,7.42737,-1.75587,-1.8236,-1.75783
2,27,7.42005,7.46941,7.46941,7.42546,7.42949,7.4256,-0.107894,-0.188173,-0.110631
2,28.5,7.42148,7.47343,7.47343,7.42365,7.4283,7.42383,-0.043384,-0.136206,-0.0468956
2,30,7.36757,7.47745,7.47745,7.42184,7.42712,7.42205,-1.08273,-1.18809,-1.08701
3,0,7.33149,7.39709,7.39709,7.36097,7.36079,7.36077,-0.588215,-0.584669,-0.584227
3,1.5,7.37969,7.4011,7.4011,7.36324,7.36308,7.36317,0.328222,0.331304,0.329554
3,3,7.32333,7.40512,7.40512,7.3655,7.36537,7.36557,-0.841397,-0.83878,-0.842722
4,0,7.33884,7.39709,7.39709,7.37604,7.37473,7.37439,-0.742285,-0.716172,-0.70941
5,0,7.37615,7.39709,7.39709,7.39134,7.39394,7.38953,-0.30314,-0.354834,-0.266905
5,1.5,7.35791,7.4011,7.4011,7.39639,7.39715,7.39408,-0.767689,-0.782756,-0.721616
5,3,7.45754,7.40512,7.40512,7.40143,7.40035,7.39863,1.11946,1.14102,1.17537
5,4.5,7.37758,7.40914,7.40914,7.40648,7.40356,7.40318,-0.576523,-0.518335,-0.510774
6,0,7.41336,7.39709,7.39709,7.4306,7.4271,7.42762,-0.343902,-0.274201,-0.284587
6,1.5,7.50446,7.4011,7.4011,7.43615,7.43106,7.43271,1.3631,1.46467,1.43173
7,0,7.38437,7.39709,7.39709,7.38424,7.38347,7.38239,0.00265013,0.0180769,0.0394988
7,1.5,7.36154,7.4011,7.4011,7.38833,7.38664,7.38585,-0.534351,-0.500769,-0.484892
8,0,7.38422,7.39709,7.39709,7.42435,7.42355,7.42347,-0.80066,-0.784721,-0.783053
8,1.5,7.47864,7.4011,7.4011,7.43108,7.42985,7.43015,0.948888,0.973598,0.967565
8,3,7.46467,7.40512,7.40512,7.43782,7.43614,7.43683,0.535816,0.569299,0.555564
9,0,7.46205,7.39709,7.39709,7.41681,7.42204,7.41732,0.902634,0.798349,0.892475
9,1.5,7.45638,7.4011,7.4011,7.4191,7.42475,7.41969,0.743816,0.631112,0.732145
9,3,7.38817,7.40512,7.40512,7.4214,7.42747,7.42206,-0.662966,-0.784088,-0.676148
9,4.5,7.38728,7.40914,7.40914,7.42369,7.43019,7.42443,-0.726585,-0.856127,-0.74128
9,6,7.44508,7.41316,7.41316,7.42599,7.4329,7.4268,0.381004,0.243044,0.364798
10,0,7.45773,7.39709,7.39709,7.40225,7.40532,7.40644,1.10697,1.04588,1.02343
10,1.5,7.37611,7.4011,7.4011,7.4031,7.40574,7.40669,-0.538446,-0.591052,-0.609973
10,3,7.38927,7.40512,7.40512,7.40395,7.40616,7.40693,-0.292835,-0.336958,-0.35235
10,4.5,7.34124,7.40914,7.40914,7.4048,7.40658,7.40718,-1.2681,-1.30374,-1.3156
10,6,7.4723,7.41316,7.41316,7.40564,7.40701,7.40742,1.33,1.30285,1.29451
10,7.5,7.37696,7.41718,7.41718,7.40649,7.40743,7.40767,-0.58932,-0.607996,-0.612799
10,9,7.41255,7.4212,7.4212,7.40734,7.40785,7.40791,0.104005,0.0938117,0.0925372
10,10.5,7.48115,7.42521,7.42521,7.40819,7.40827,7.40816,1.45586,1.45415,1.4564
10,12,7.42802,7.42923,7.42923,7.40903,7.4087,7.40841,0.378776,0.385547,0.391331
10,13.5,7.47103,7.43325,7.43325,7.40988,7.40912,7.40865,1.22004,1.2353,1.24461
10,15,7.34344,7.43727,7.43727,7.41073,7.40954,7.4089,-1.34254,-1.3188,-1.30596
10,16.5,7.35423,7.44129,7.44129,7.41158,7.40996,7.40914,-1.14431,-1.11209,-1.09572
11,0,7.46604,7.39709,7.39709,7.41706,7.41165,7.41684,0.977227,1.08519,0.98163
12,0,7.44967,7.39709,7.39709,7.39522,7.38416,7.38405,1.08641,1.30711,1.30925
12,1.5,7.41041,7.4011,7.4011,7.39584,7.38713,7.38725,0.290788,0.464446,0.462179
12,3,7.36502,7.40512,7.40512,7.39645,7.3901,7.39044,-0.627203,-0.500579,-0.507261
12,4.5,7.35999,7.40914,7.40914,7.39707,7.39308,7.39363,-0.739833,-0.660244,-0.67134
12,6,7.3689,7.41316,7.41316,7.39768,7.39605,7.39683,-0.574162,-0.541607,-0.557119
12,7.5,7.42672,7.41718,7.41718,7.3983,7.39902,7.40002,0.567212,0.552731,0.532804
12,9,7.29216,7.4212,7.4212,7.39891,7.40199,7.40321,-2.12991,-2.19142,-2.21577
12,10.5,7.4374,7.42521,7.42521,7.39953,7.40497,7.40641,0.755744,0.647194,0.618437
12,12,7.43564,7.42923,7.42923,7.40014,7.40794,7.4096,0.708334,0.55275,0.519577
12,13.5,7.41479,7.43325,7.43325,7.40076,7.41091,7.4128,0.280058,0.0774392,0.0398516
12,15,7.42347,7.43727,7.43727,7.40137,7.41388,7.41599,0.440855,0.191201,0.149199
13,0,7.36453,7.39709,7.39709,7.37824,7.38129,7.38238,-0.273479,-0.334447,-0.356217
13,1.5,7.37491,7.4011,7.4011,7.38473,7.38733,7.38842,-0.196025,-0.247845,-0.269671
13,3,7.40331,7.40512,7.40512,7.39122,7.39336,7.39446,0.241165,0.198493,0.17661
13,4.5,7.43536,7.40914,7.40914,7.39772,7.3994,7.4005,0.751029,0.717506,0.695567
13,6,7.38815,7.41316,7.41316,7.40421,7.40543,7.40653,-0.320377,-0.344752,-0.366748
13,7.5,7.43155,7.41718,7.41718,7.4107,7.41147,7.41257,0.415867,0.40064,0.378588
13,9,7.42213,7.4212,7.4212,7.4172,7.4175,7.41861,0.098502,0.0924234,0.0703146
13,10.5,7.41589,7.42521,7.42521,7.42369,7.42354,7.42465,-0.155643,-0.152573,-0.174739
13,12,7.36103,7.42923,7.42923,7.43018,7.42957,7.43068,-1.37975,-1.36753,-1.38975
13,13.5,7.45681,7.43325,7.43325,7.43668,7.43561,7.43672,0.40166,0.423027,0.400748
13,15,7.46688,7.43727,7.43727,7.44317,7.44164,7.44276,0.473033,0.503548,0.481213
13,16.5,7.39549,7.44129,7.44129,7.44966,7.44767,7.4488,-1.08089,-1.04123,-1.06362
13,18,7.45191,7.4453,7.4453,7.45616,7.45371,7.45483,-0.0846938,-0.0358827,-0.0583308
13,19.5,7.49932,7.44932,7.44932,7.46265,7.45974,7.46087,0.731756,0.789715,0.76721
13,21,7.40191,7.45334,7.45334,7.46914,7.46578,7.46691,-1.34136,-1.27425,-1.29681
13,22.5,7.45769,7.45736,7.45736,7.47564,7.47181,7.47295,-0.358111,-0.281855,-0.304473
13,24,7.50909,7.46138,7.46138,7.48213,7.47785,7.47898,0.538028,0.623432,0.600758
13,25.5,7.5675,7.4654,7.4654,7.48862,7.48388,7.48502,1.57389,1.66845,1.64571
13,27,7.55589,7.46941,7.46941,7.49512,7.48992,7.49106,1.21266,1.31636,1.29357
13,28.5,7.42308,7.47343,7.47343,7.50161,7.49595,7.4971,-1.56676,-1.45391,-1.47676
13,30,7.48823,7.47745,7.47745,7.5081,7.50199,7.50313,-0.396429,-0.274432,-0.297332
14,0,7.48612,7.39709,7.39709,7.43297,7.43479,7.43381,1.06029,1.02414,1.04353
14,1.5,7.50082,7.4011,7.4011,7.43284,7.43542,7.43403,1.35633,1.30484,1.33265
14,3,7.44126,7.40512,7.40512,7.4327,7.43605,7.43424,0.170731,0.103908,0.140143
14,4.5,7.37703,7.40914,7.40914,7.43257,7.43669,7.43445,-1.10805,-1.1902,-1.14555
15,0,7.40329,7.39709,7.39709,7.38555,7.38695,7.38733,0.354033,0.325975,0.318581
15,1.5,7.35946,7.4011,7.4011,7.38526,7.38668,7.38671,-0.514721,-0.543114,-0.543714
15,3,7.3996,7.40512,7.40512,7.38496,7.3864,7.38609,0.292155,0.263426,0.269621
15,4.5,7.46555,7.40914,7.40914,7.38467,7.38613,7.38548,1.61373,1.58467,1.59765
15,6,7.32299,7.41316,7.41316,7.38438,7.38585,7.38486,-1.22481,-1.25421,-1.23442
15,7.5,7.34655,7.41718,7.41718,7.38408,7.38557,7.38424,-0.748884,-0.77862,-0.752042
16,0,7.34374,7.39709,7.39709,7.3921,7.39248,7.39044,-0.964883,-0.972451,-0.931761
16,1.5,7.42999,7.4011,7.4011,7.39766,7.39802,7.39544,0.645008,0.637838,0.689371
17,0,7.35142,7.39709,7.39709,7.38517,7.38449,7.38594,-0.673465,-0.659999,-0.688774
17,1.5,7.38928,7.4011,7.4011,7.39766,7.39706,7.3983,-0.16735,-0.155194,-0.18008
17,3,7.37937,7.40512,7.40512,7.41016,7.40962,7.41067,-0.614274,-0.603429,-0.624426
17,4.5,7.49066,7.40914,7.40914,7.42266,7.42218,7.42304,1.35678,1.36632,1.34921
17,6,7.41082,7.41316,7.41316,7.43515,7.43474,7.4354,-0.485412,-0.477188,-0.490407
17,7.5,7.47353,7.41718,7.41718,7.44765,7.4473,7.44777,0.516513,0.523426,0.514096
17,9,7.38263,7.4212,7.4212,7.46014,7.45986,7.46014,-1.54657,-1.54097,-1.54641
17,10.5,7.50353,7.42521,7.42521,7.47264,7.47242,7.4725,0.616274,0.620566,0.619014
17,12,7.48185,7.42923,7.42923,7.48514,7.48499,7.48487,-0.0655077,-0.062526,-0.0601888
17,13.5,7.47561,7.43325,7.43325,7.49763,7.49755,7.49724,-0.439426,-0.437755,-0.431529
17,15,7.56748,7.43727,7.43727,7.51013,7.51011,7.5096,1.14431,1.14467,1.15479
17,16.5,7.48319,7.44129,7.44129,7.52262,7.52267,7.52197,-0.786714,-0.787663,-0.773659
17,18,7.57785,7.4453,7.4453,7.53512,7.53523,7.53434,0.852647,0.850387,0.86828
17,19.5,7.49219,7.44932,7.44932,7.54761,7.54779,7.5467,-1.1059,-1.10947,-1.08769
17,21,7.64942,7.45334,7.45334,7.56011,7.56035,7.55907,1.78188,1.777,1.80267
17,22.5,7.47617,7.45736,7.45736,7.57261,7.57292,7.57143,-1.92421,-1.9304,-1.90084
17,24,7.66393,7.46138,7.46138,7.5851,7.58548,7.5838,1.57273,1.56523,1.59868
17,25.5,7.62045,7.4654,7.4654,7.5976,7.59804,7.59617,0.455995,0.447182,0.484521
17,27,7.54345,7.46941,7.46941,7.61009,7.6106,7.60853,-1.32978,-1.3399,-1.29868
17,28.5,7.62198,7.47343,7.47343,7.62259,7.62316,7.6209,-0.0121369,-0.023571,0.0215453
17,30,7.64786,7.47745,7.47745,7.63509,7.63572,7.63327,0.254893,0.242148,0.291154
18,0,7.4469,7.39709,7.39709,7.3422,7.35246,7.35426,2.0891,1.8844,1.84843
18,1.5,7.3005,7.4011,7.4011,7.34424,7.35291,7.35438,-0.87276,-1.04567,-1.07493
18,3,7.34142,7.40512,7.40512,7.34629,7.35336,7.35449,-0.0972339,-0.238354,-0.260908
18,4.5,7.30902,7.40914,7.40914,7.34834,7.35382,7.35461,-0.784527,-0.893855,-0.909702
18,6,7.27588,7.41316,7.41316,7.35038,7.35427,7.35473,-1.48656,-1.56409,-1.57323
18,7.5,7.31713,7.41718,7.41718,7.35243,7.35472,7.35485,-0.704409,-0.750152,-0.752586
18,9,7.33177,7.4212,7.4212,7.35448,7.35518,7.35496,-0.453142,-0.467093,-0.462821
18,10.5,7.35075,7.42521,7.42521,7.35653,7.35563,7.35508,-0.115189,-0.0973476,-0.086369
18,12,7.30964,7.42923,7.42923,7.35857,7.35609,7.3552,-0.976401,-0.926767,-0.909082
18,13.5,7.31102,7.43325,7.43325,7.36062,7.35654,7.35532,-0.989756,-0.908331,-0.883939
18,15,7.41916,7.43727,7.43727,7.36267,7.35699,7.35544,1.12706,1.24028,1.27138
18,16.5,7.34876,7.44129,7.44129,7.36472,7.35745,7.35555,-0.318366,-0.173356,-0.135552
18,18,7.42751,7.4453,7.4453,7.36676,7.3579,7.35567,1.21206,1.38887,1.43338
18,19.5,7.37558,7.44932,7.44932,7.36881,7.35836,7.35579,0.13501,0.343605,0.394822
18,21,7.37879,7.45334,7.45334,7.37086,7.35881,7.35591,0.158326,0.398713,0.456636
19,0,7.3984,7.39709,7.39709,7.38823,7.38998,7.38982,0.203096,0.168103,0.171246
20,0,7.44733,7.39709,7.39709,7.41839,7.41877,7.41788,0.577436,0.569901,0.587754
21,0,7.40214,7.39709,7.39709,7.39185,7.3893,7.39118,0.205292,0.256275,0.218771
21,1.5,7.42744,7.4011,7.4011,7.39495,7.39248,7.39372,0.648199,0.697423,0.672706
21,3,7.32833,7.40512,7.40512,7.39805,7.39567,7.39627,-1.39115,-1.34369,-1.35562
21,4.5,7.41228,7.40914,7.40914,7.40115,7.39886,7.39881,0.222075,0.267781,0.268636
22,0,7.34917,7.39709,7.39709,7.34934,7.35904,7.35173,-0.00326887,-0.19682,-0.0511123
22,1.5,7.23098,7.4011,7.4011,7.34932,7.35824,7.35147,-2.36112,-2.5392,-2.40404
22,3,7.40844,7.40512,7.40512,7.34929,7.35744,7.3512,1.18004,1.01743,1.14205
22,4.5,7.42157,7.40914,7.40914,7.34927,7.35665,7.35093,1.44248,1.29535,1.40941
22,6,7.38206,7.41316,7.41316,7.34925,7.35585,7.35066,0.65466,0.522998,0.626512
22,7.5,7.38082,7.41718,7.41718,7.34923,7.35505,7.35039,0.630307,0.514116,0.607083
22,9,7.29124,7.4212,7.4212,7.34921,7.35425,7.35012,-1.15647,-1.25719,-1.17477
22,10.5,7.24132,7.42521,7.42521,7.34918,7.35346,7.34985,-2.15214,-2.23738,-2.16551
22,12,7.30651,7.42923,7.42923,7.34916,7.35266,7.34959,-0.85108,-0.920853,-0.859531
22,13.5,7.27253,7.43325,7.43325,7.34914,7.35186,7.34932,-1.52858,-1.58288,-1.5321
22,15,7.44071,7.43727,7.43727,7.34912,7.35106,7.34905,1.82742,1.78859,1.82882
22,16.5,7.42898,7.44129,7.44129,7.3491,7.35027,7.34878,1.59387,1.57052,1.60019
22,18,7.35889,7.4453,7.4453,7.34908,7.34947,7.34851,0.195875,0.187991,0.207119
22,19.5,7.3001,7.44932,7.44932,7.34905,7.34867,7.34824,-0.976662,-0.969074,-0.960494
22,21,7.30184,7.45334,7.45334,7.34903,7.34788,7.34797,-0.941554,-0.918494,-0.920463
22,22.5,7.36155,7.45736,7.45736,7.34901,7.34708,7.34771,0.250279,0.288811,0.276294
22,24,7.34876,7.46138,7.46138,7.34899,7.34628,7.34744,-0.00459574,0.0494085,0.0263438
22,25.5,7.42465,7.4654,7.4654,7.34897,7.34548,7.34717,1.51006,1.57953,1.54592
22,27,7.35378,7.46941,7.46941,7.34894,7.34469,7.3469,0.0965779,0.181527,0.137365
22,28.5,7.39801,7.47343,7.47343,7.34892,7.34389,7.34663,0.979412,1.07983,1.02512
22,30,7.25528,7.47745,7.47745,7.3489,7.34309,7.34636,-1.86796,-1.75207,-1.81733
23,0,7.43575,7.39709,7.39709,7.40572,7.40588,7.40455,0.59929,0.596071,0.622542
24,0,7.36047,7.39709,7.39709,7.38623,7.38455,7.38596,-0.513984,-0.480356,-0.508529
24,1.5,7.3986,7.4011,7.4011,7.39082,7.38868,7.39022,0.155309,0.197994,0.167175
25,0,7.35345,7.39709,7.39709,7.38257,7.37899,7.38154,-0.581066,-0.509619,-0.560434
25,1.5,7.42806,7.4011,7.4011,7.38264,7.37943,7.3815,0.906139,0.970274,0.928943
25,3,7.39383,7.40512,7.40512,7.38272,7.37987,7.38147,0.221799,0.27862,0.246773
25,4.5,7.37352,7.40914,7.40914,7.38279,7.38031,7.38143,-0.184996,-0.135487,-0.157851
25,6,7.31207,7.41316,7.41316,7.38286,7.38075,7.38139,-1.41244,-1.37024,-1.38312
25,7.5,7.44089,7.41718,7.41718,7.38294,7.38119,7.38136,1.15632,1.19121,1.18781
25,9,7.36185,7.4212,7.4212,7.38301,7.38163,7.38132,-0.422089,-0.394519,-0.388432
26,0,7.52165,7.39709,7.39709,7.45352,7.45489,7.4546,1.35954,1.33204,1.33795
26,1.5,7.4709,7.4011,7.4011,7.45732,7.4596,7.4592,0.270998,0.225398,0.233346
26,3,7.46894,7.40512,7.40512,7.46112,7.46431,7.46381,0.156051,0.0923446,0.102334
27,0,7.44756,7.39709,7.39709,7.41479,7.41823,7.41532,0.653925,0.585265,0.643344
27,1.5,7.41438,7.4011,7.4011,7.41863,7.42151,7.41903,-0.0846751,-0.142195,-0.092801
27,3,7.42852,7.40512,7.40512,7.42246,7.42479,7.42275,0.120856,0.0744748,0.115184
27,4.5,7.40843,7.40914,7.40914,7.4263,7.42807,7.42646,-0.356676,-0.391918,-0.359893
27,6,7.44296,7.41316,7.41316,7.43014,7.43135,7.43018,0.255853,0.23175,0.25509
27,7.5,7.42681,7.41718,7.41718,7.43398,7.43463,7.43389,-0.142932,-0.155896,-0.141241
28,0,7.35854,7.39709,7.39709,7.40173,7.39275,7.40291,-0.8619,-0.682661,-0.885306
28,1.5,7.44994,7.4011,7.4011,7.41183,7.4041,7.41287,0.760421,0.914722,0.739731
28,3,7.36915,7.40512,7.40512,7.42193,7.41545,7.42283,-1.05316,-0.923794,-1.07113
28,4.5,7.44188,7.40914,7.40914,7.43203,7.4268,7.43279,0.196545,0.300969,0.181286
28,6,7.42965,7.41316,7.41316,7.44213,7.43814,7.44276,-0.24896,-0.169475,-0.261503
28,7.5,7.50887,7.41718,7.41718,7.45223,7.44949,7.45272,1.13019,1.18474,1.12036
28,9,7.49211,7.4212,7.4212,7.46233,7.46084,7.46268,0.594202,0.62381,0.58709
28,10.5,7.49419,7.42521,7.42521,7.47242,7.47219,7.47264,0.434383,0.439052,0.429986
28,12,7.46096,7.42923,7.42923,7.48252,7.48354,7.48261,-0.430274,-0.450543,-0.431956
28,13.5,7.47436,7.43325,7.43325,7.49262,7.49489,7.49257,-0.364447,-0.409655,-0.363413
28,15,7.48919,7.43727,7.43727,7.50272,7.50624,7.50253,-0.269921,-0.340067,-0.266172
28,16.5,7.52405,7.44129,7.44129,7.51282,7.51758,7.51249,0.224107,0.129022,0.230572
28,18,7.52816,7.4453,7.4453,7.52292,7.52893,7.52246,0.104606,-0.015418,0.113786
29,0,7.31211,7.39709,7.39709,7.36665,7.36611,7.36617,-1.08822,-1.07733,-1.07852
29,1.5,7.34304,7.4011,7.4011,7.37138,7.37243,7.37109,-0.565494,-0.586437,-0.559716
29,3,7.41674,7.40512,7.40512,7.3761,7.37875,7.37601,0.810902,0.758123,0.812757
29,4.5,7.3712,7.40914,7.40914,7.38083,7.38507,7.38093,-0.192164,-0.276779,-0.194233
30,0,7.45657,7.39709,7.39709,7.42022,7.4259,7.42243,0.725278,0.611977,0.681192
31,0,7.28844,7.39709,7.39709,7.37152,7.37488,7.37307,-1.6576,-1.7246,-1.68858
31,1.5,7.31279,7.4011,7.4011,7.38332,7.38644,7.38478,-1.40709,-1.46935,-1.43634
31,3,7.42767,7.40512,7.40512,7.39511,7.39799,7.39649,0.649636,0.592126,0.62211
31,4.5,7.40088,7.40914,7.40914,7.40691,7.40955,7.4082,-0.120302,-0.173065,-0.146098
31,6,7.33353,7.41316,7.41316,7.4187,7.42111,7.41991,-1.69948,-1.7475,-1.72355
31,7.5,7.46064,7.41718,7.41718,7.4305,7.43267,7.43162,0.601351,0.558084,0.579014
31,9,7.46418,7.4212,7.4212,7.44229,7.44422,7.44333,0.436722,0.398202,0.416115
31,10.5,7.54677,7.42521,7.42521,7.45409,7.45578,7.45504,1.84923,1.81546,1.83036
31,12,7.52196,7.42923,7.42923,7.46588,7.46734,7.46674,1.11877,1.08975,1.10162
31,13.5,7.51181,7.43325,7.43325,7.47768,7.4789,7.47845,0.681067,0.656791,0.665649
31,15,7.58376,7.43727,7.43727,7.48948,7.49045,7.49016,1.88112,1.86159,1.86743
31,16.5,7.48516,7.44129,7.44129,7.50127,7.50201,7.50187,-0.321493,-0.336273,-0.333451
31,18,7.46647,7.4453,7.4453,7.51307,7.51357,7.51358,-0.929624,-0.939657,-0.939853
31,19.5,7.51846,7.44932,7.44932,7.52486,7.52513,7.52529,-0.127758,-0.133043,-0.136256
31,21,7.50896,7.45334,7.45334,7.53666,7.53668,7.537,-0.552539,-0.553077,-0.559309
31,22.5,7.53291,7.45736,7.45736,7.54845,7.54824,7.54871,-0.31017,-0.30596,-0.31521
31,24,7.52634,7.46138,7.46138,7.56025,7.5598,7.56041,-0.676452,-0.667494,-0.679762
31,25.5,7.57914,7.4654,7.4654,7.57204,7.57136,7.57212,0.141634,0.15534,0.140054
31,27,7.58315,7.46941,7.46941,7.58384,7.58291,7.58383,-0.0137817,0.0046719,-0.013632
32,0,7.45379,7.39709,7.39709,7.42424,7.42483,7.42464,0.589464,0.577701,0.581643
32,1.5,7.43941,7.4011,7.4011,7.42785,7.42975,7.42896,0.230728,0.192785,0.208407
33,0,7.49806,7.39709,7.39709,7.42406,7.42108,7.42292,1.47656,1.53595,1.49934
33,1.5,7.38624,7.4011,7.4011,7.42747,7.42385,7.42611,-0.822674,-0.750418,-0.795659
34,0,7.42664,7.39709,7.39709,7.40896,7.40712,7.41076,0.352793,0.389457,0.316894
34,1.5,7.41874,7.4011,7.4011,7.41416,7.41052,7.4149,0.0912086,0.163866,0.0765955
35,0,7.3821,7.39709,7.39709,7.37637,7.36957,7.37286,0.114323,0.249995,0.184411
35,1.5,7.23272,7.4011,7.4011,7.38394,7.37808,7.38084,-3.01715,-2.90042,-2.9553
35,3,7.34609,7.40512,7.40512,7.3915,7.3866,7.38881,-0.905953,-0.80815,-0.852337
35,4.5,7.38424,7.40914,7.40914,7.39906,7.39511,7.39679,-0.29571,-0.216842,-0.25033
35,6,7.50285,7.41316,7.41316,7.40662,7.40362,7.40476,1.92005,1.97999,1.9572
35,7.5,7.513,7.41718,7.41718,7.41419,7.41213,7.41274,1.97155,2.01255,2.00046
35,9,7.37189,7.4212,7.4212,7.42175,7.42064,7.42071,-0.994781,-0.972714,-0.974107
35,10.5,7.49057,7.42521,7.42521,7.42931,7.42915,7.42869,1.2223,1.22543,1.23474
35,12,7.3591,7.42923,7.42923,7.43687,7.43767,7.43666,-1.55179,-1.56759,-1.54758
35,13.5,7.51709,7.43325,7.43325,7.44444,7.44618,7.44464,1.44955,1.41482,1.44552
35,15,7.48191,7.43727,7.43727,7.452,7.45469,7.45261,0.596856,0.543186,0.584588
35,16.5,7.42582,7.44129,7.44129,7.45956,7.4632,7.46059,-0.673181,-0.745786,-0.693685
35,18,7.48338,7.4453,7.4453,7.46712,7.47171,7.46856,0.324399,0.23286,0.295659
35,19.5,7.38395,7.44932,7.44932,7.47469,7.48022,7.47654,-1.81031,-1.92078,-1.84728
35,21,7.51874,7.45334,7.45334,7.48225,7.48873,7.48451,0.728121,0.598714,0.68291
36,0,7.48377,7.39709,7.39709,7.45575,7.4527,7.45476,0.559044,0.620037,0.57891
36,1.5,7.4706,7.4011,7.4011,7.46235,7.45935,7.46184,0.164576,0.224366,0.174637
36,3,7.49398,7.40512,7.40512,7.46894,7.46601,7.46893,0.499516,0.558103,0.499772
36,4.5,7.47204,7.40914,7.40914,7.47554,7.47266,7.47601,-0.0696777,-0.012294,-0.0792269
36,6,7.53566,7.41316,7.41316,7.48213,7.47931,7.4831,1.06803,1.12421,1.04868
36,7.5,7.46336,7.41718,7.41718,7.48872,7.48597,7.49018,-0.506128,-0.451151,-0.535287
37,0,7.46171,7.39709,7.39709,7.4058,7.40688,7.40656,1.11562,1.09403,1.10056
37,1.5,7.41075,7.4011,7.4011,7.40645,7.40772,7.4072,0.0857815,0.0604336,0.0709546
37,3,7.37779,7.40512,7.40512,7.4071,7.40856,7.40784,-0.584829,-0.613934,-0.599419
37,4.5,7.40596,7.40914,7.40914,7.40776,7.4094,7.40848,-0.0358361,-0.0686987,-0.0501899
