id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,0,2.60096,4.63471,4.63471,2.82566,2.73955,2.56613,-0.266561,-0.169576,0.0454948
3,2,2.46754,4.70453,4.70453,2.57362,2.53718,2.15108,-0.138176,-0.092013,0.49315
3,4,1.93384,4.7413,4.7413,2.45289,2.44062,1.94479,-0.70934,-0.696055,-0.0188841
4,0,5.02323,4.63471,4.63471,4.93691,5.01172,4.53851,0.0586112,0.00769875,0.358016
5,0,7.50321,4.63471,4.63471,6.37843,6.36782,6.04124,0.59112,0.59769,0.811213
5,2,6.29029,4.70453,4.70453,6.34172,6.40489,6.11612,-0.0271866,-0.0599808,0.095458
5,4,7.187,4.7413,4.7413,6.32335,6.42447,6.1556,0.457838,0.397872,0.561665
6,0,6.40204,4.63471,4.63471,6.22347,6.11225,5.856,0.0961795,0.158929,0.312568
6,2,7.26273,4.70453,4.70453,6.54635,6.52457,6.37543,0.36683,0.379246,0.466535
7,0,-1.13792,4.63471,4.63471,3.47603,3.04009,4.78629,-4.4495,-4.60686,-4.1491
7,2,2.03959,4.70453,4.70453,3.14289,3.17872,1.99343,-1.17675,-1.20128,0.077621
8,0,10.1584,4.63471,4.63471,7.13798,7.19863,6.86245,1.41844,1.37824,1.60998
8,2,4.40921,4.70453,4.70453,6.90668,7.06675,6.60263,-1.21214,-1.26062,-1.1136
8,4,7.50866,4.7413,4.7413,6.79139,6.99894,6.47311,0.354037,0.244128,0.536266
9,0,3.39714,4.63471,4.63471,3.75534,3.89408,3.53837,-0.319741,-0.427782,-0.133795
9,2,3.93218,4.70453,4.70453,3.76305,3.83209,3.51327,0.150658,0.0875571,0.3997
9,4,4.65999,4.7413,4.7413,3.76704,3.80132,3.50026,0.794599,0.757204,1.11065
9,6,1.63938,4.75676,4.75676,3.76865,3.78998,3.49497,-1.89394,-1.90215,-1.77976
10,0,8.39526,4.63471,4.63471,6.17363,5.85315,6.21311,1.2063,1.45588,1.17733
10,2,5.08025,4.70453,4.70453,4.87791,4.76287,4.58837,0.139053,0.223377,0.359356
10,4,2.75225,4.7413,4.7413,4.26269,4.27387,3.78108,-1.1878,-1.19346,-0.912123
10,6,4.58625,4.75676,4.75676,4.04928,4.12982,3.47459,0.444518,0.37048,1.07248
10,8,3.54898,4.75895,4.75895,4.06404,4.17422,3.46394,-0.424842,-0.502109,0.0822892
10,10,3.85965,4.75327,4.75327,4.2001,4.3131,3.61815,-0.27172,-0.352422,0.223746
10,12,3.10984,4.74333,4.74333,4.39286,4.49128,3.85488,-0.979053,-1.03106,-0.647871
10,14,2.48342,4.73146,4.73146,4.60427,4.6775,4.12364,-1.54409,-1.57239,-1.33335
10,16,6.27698,4.71913,4.71913,4.81283,4.85502,4.39452,1.01978,0.981784,1.43593
11,0,0.829559,4.63471,4.63471,2.28517,1.92514,0.83391,-2.13525,-1.90768,-0.0174907
12,0,2.99564,4.63471,4.63471,3.11867,2.74622,6.19193,-0.132233,0.304453,-1.73038
12,2,1.69082,4.70453,4.70453,1.22923,1.39389,3.16811,1.25877,0.714062,-1.56311
12,4,0.988713,4.7413,4.7413,0.0613531,0.547684,0.709206,50.668,2.69935,1.32112
12,6,0.59111,4.75676,4.75676,-0.606911,0.0508647,-1.27312,6.61702,35.6039,4.90855
12,8,0.410395,4.75895,4.75895,-0.93323,-0.206868,-2.85391,4.82628,10.0023,3.83419
12,10,0.359984,4.75327,4.75327,-1.02923,-0.302984,-4.09689,4.52459,7.33492,3.64669
12,12,0.237137,4.74333,4.74333,-0.973612,-0.291738,-5.05619,4.16861,6.07691,3.50936
12,14,0.282673,4.73146,4.73146,-0.821553,-0.210987,-5.77773,4.50552,7.84324,3.51615
13,0,4.73764,4.63471,4.63471,5.00711,4.9443,4.49081,-0.180407,-0.140113,0.184244
13,2,9.15187,4.70453,4.70453,8.35896,8.69222,7.75493,0.317975,0.177263,0.603839
13,4,9.13842,4.7413,4.7413,11.2408,11.8325,10.5267,-0.626945,-0.76324,-0.442099
13,6,11.8778,4.75676,4.75676,13.7758,14.5158,12.9499,-0.461854,-0.609205,-0.277515
13,8,18.3402,4.75895,4.75895,16.0621,16.8599,15.1359,0.475424,0.294303,0.70965
13,10,23.6488,4.75327,4.75327,18.178,18.9571,17.172,1.00886,0.829631,1.26433
13,12,20.2109,4.74333,4.74333,20.1864,20.88,19.1274,0.00405873,-0.107416,0.18988
13,14,11.2086,4.73146,4.73146,22.1388,22.6859,21.0575,-1.65499,-1.69593,-1.56785
13,16,16.5154,4.71913,4.71913,24.0774,24.4207,23.0077,-1.05281,-1.08514,-0.945909
13,18,23.5067,4.70722,4.70722,26.0374,26.121,25.016,-0.325814,-0.335494,-0.202238
13,20,30.1854,4.69623,4.69623,28.0493,27.8164,27.115,0.255287,0.285481,0.379578
13,22,36.2013,4.68638,4.68638,30.1391,29.5315,29.3339,0.674248,0.757094,0.784771
13,24,44.9108,4.67775,4.67775,32.3305,31.2865,31.6992,1.30436,1.45974,1.39711
13,26,47.5719,4.67032,4.67032,34.645,33.099,34.2359,1.25076,1.46577,1.30577
13,28,14.3107,4.66399,4.66399,37.1029,34.9839,36.9685,-2.05921,-1.9809,-2.05451
13,30,29.0851,4.65867,4.65867,39.7237,36.9547,39.9214,-0.897751,-0.713844,-0.909904
14,0,4.76067,4.63471,4.63471,4.90875,5.10178,4.414,-0.101121,-0.224124,0.263279
14,2,7.46028,4.70453,4.70453,9.24088,9.32838,8.89571,-0.645914,-0.671298,-0.540908
14,4,14.0415,4.7413,4.7413,12.6343,12.5759,12.3627,0.373367,0.390661,0.455213
15,0,1.40454,4.63471,4.63471,4.35812,4.07679,3.36787,-2.27181,-2.19726,-1.95416
15,2,6.31008,4.70453,4.70453,4.69782,4.50196,4.39383,1.15043,1.34631,1.46195
15,4,4.16891,4.7413,4.7413,4.87885,4.72668,5.00135,-0.487777,-0.395567,-0.557937
15,6,4.29625,4.75676,4.75676,4.95744,4.82242,5.32303,-0.447088,-0.365747,-0.646608
15,8,6.90756,4.75895,4.75895,4.97193,4.8378,5.4529,1.30503,1.43415,0.894242
16,0,7.75269,4.63471,4.63471,6.39044,6.37807,6.09561,0.714572,0.722462,0.911272
17,0,6.45907,4.63471,4.63471,5.65965,5.86865,5.50616,0.473488,0.337247,0.580136
17,2,7.86192,4.70453,4.70453,5.58599,5.77544,5.52446,1.36578,1.21102,1.41833
17,4,5.20544,4.7413,4.7413,5.55086,5.73129,5.534,-0.208598,-0.307565,-0.199024
17,6,2.84827,4.75676,4.75676,5.53913,5.71682,5.53793,-1.62844,-1.68202,-1.62807
17,8,6.58613,4.75895,4.75895,5.54096,5.71946,5.53838,0.632307,0.507954,0.634157
17,10,2.91341,4.75327,4.75327,5.55005,5.73119,5.5368,-1.59249,-1.6481,-1.58828
17,12,6.13027,4.74333,4.74333,5.56249,5.74705,5.53413,0.342161,0.223524,0.361095
17,14,7.81733,4.73146,4.73146,5.57591,5.76406,5.53098,1.3475,1.1941,1.38567
17,16,5.20758,4.71913,4.71913,5.58894,5.78051,5.52774,-0.228732,-0.332245,-0.194154
17,18,5.78852,4.70722,4.70722,5.60087,5.79553,5.52463,0.112312,-0.00405108,0.16012
17,20,7.35113,4.69623,4.69623,5.61138,5.80872,5.52177,1.03929,0.890103,1.11056
17,22,3.55447,4.68638,4.68638,5.62041,5.82003,5.51922,-1.23218,-1.30489,-1.19331
17,24,6.82612,4.67775,4.67775,5.62801,5.82952,5.517,0.713614,0.573076,0.795425
17,26,6.50195,4.67032,4.67032,5.63432,5.83737,5.51509,0.516198,0.381636,0.599822
17,28,3.38905,4.66399,4.66399,5.63948,5.84379,5.51348,-1.33767,-1.4081,-1.29163
17,30,4.57446,4.65867,4.65867,5.64367,5.84899,5.51212,-0.635078,-0.730456,-0.570233
18,0,2.7144,4.63471,4.63471,4.25294,4.28306,6.28343,-1.21267,-1.22772,-1.90404
18,2,1.41047,4.70453,4.70453,1.95425,1.96697,2.71896,-0.932747,-0.94839,-1.61321
18,4,0.90597,4.7413,4.7413,0.571819,0.572924,0.613926,1.95887,1.94863,1.59461
18,6,0.216362,4.75676,4.75676,-0.19093,-0.197103,-0.501084,7.1508,7.03182,4.79956
18,8,0.00284928,4.75895,4.75895,-0.53972,-0.549982,-0.955746,3.36984,3.36951,3.36214
18,10,-0.0640997,4.75327,4.75327,-0.616778,-0.628827,-0.980347,3.00377,3.01044,3.13297
18,12,-0.0258669,4.74333,4.74333,-0.520001,-0.532215,-0.734624,3.1854,3.18922,3.23411
18,14,0.10917,4.73146,4.73146,-0.316378,-0.327644,-0.328375,4.50884,4.46907,4.46658
18,16,0.198514,4.71913,4.71913,-0.051389,-0.0609735,0.163841,16.3014,14.2659,0.709398
18,18,0.784922,4.70722,4.70722,0.244426,0.236976,0.692222,7.41257,7.75098,0.44891
18,20,0.561463,4.69623,4.69623,0.550865,0.545803,1.22426,0.0644886,0.0961802,-1.81481
19,0,7.93481,4.63471,4.63471,6.93315,6.82648,6.61968,0.484296,0.544245,0.665968
20,0,2.79967,4.63471,4.63471,3.35672,3.35986,2.81336,-0.556287,-0.558908,-0.0163095
21,0,2.76279,4.63471,4.63471,3.49133,3.47684,3.08388,-0.699493,-0.688438,-0.349025
21,2,3.8848,4.70453,4.70453,3.53115,3.53458,3.25915,0.335725,0.332143,0.64351
21,4,3.49876,4.7413,4.7413,3.55071,3.56353,3.35311,-0.0490469,-0.0609315,0.145608
22,0,4.65399,4.63471,4.63471,5.15893,4.62499,4.18874,-0.328093,0.0210244,0.372328
22,2,6.06886,4.70453,4.70453,6.91255,6.61548,6.14428,-0.409136,-0.276976,-0.0411471
22,4,6.32188,4.7413,4.7413,8.24581,8.1014,7.63364,-0.782128,-0.736317,-0.576028
22,6,6.59177,4.75676,4.75676,9.25863,9.21345,8.76895,-0.965555,-0.953851,-0.832281
22,8,11.1961,4.75895,4.75895,10.0272,10.0485,9.63539,0.390774,0.382846,0.542975
22,10,17.8477,4.75327,4.75327,10.6096,10.6783,10.2976,2.28692,2.25065,2.45775
22,12,6.31109,4.74333,4.74333,11.05,11.156,10.8048,-1.43761,-1.4558,-1.39416
22,14,8.87624,4.73146,4.73146,11.3823,11.5212,11.1942,-0.738057,-0.769555,-0.694129
22,16,12.165,4.71913,4.71913,11.6322,11.8029,11.4942,0.153542,0.102836,0.19562
22,18,8.69628,4.70722,4.70722,11.8192,12.0229,11.7263,-0.885712,-0.927501,-0.866177
22,20,14.1125,4.69623,4.69623,11.9583,12.1972,11.9068,0.603871,0.526389,0.620966
22,22,10.2342,4.68638,4.68638,12.0609,12.3376,12.0482,-0.507693,-0.571504,-0.504701
22,24,7.80695,4.67775,4.67775,12.1356,12.4531,12.1598,-1.19568,-1.25066,-1.19997
22,26,17.7822,4.67032,4.67032,12.1892,12.5501,12.2489,1.53814,1.3975,1.51431
22,28,16.341,4.66399,4.66399,12.2266,12.6335,12.3208,1.12803,0.983726,1.09377
22,30,5.57133,4.65867,4.65867,12.2517,12.7069,12.3798,-1.82779,-1.8824,-1.84356
23,0,6.64635,4.63471,4.63471,6.3518,6.61802,5.98851,0.155451,0.0143506,0.368235
24,0,4.52774,4.63471,4.63471,4.6546,4.51162,4.21857,-0.0913641,0.0119744,0.245669
25,0,8.09281,4.63471,4.63471,6.38892,6.24525,6.03888,0.893996,0.99168,1.14013
25,2,4.18108,4.70453,4.70453,6.32705,6.24718,6.02738,-1.13696,-1.10864,-1.02682
25,4,5.76551,4.7413,4.7413,6.29651,6.24818,6.02142,-0.282693,-0.258954,-0.142466
25,6,7.18109,4.75676,4.75676,6.28539,6.24859,6.019,0.477694,0.500252,0.647199
25,8,6.42865,4.75895,4.75895,6.28582,6.24862,6.01875,0.0761671,0.0965746,0.228289
26,0,7.55502,4.63471,4.63471,5.64236,5.60884,5.53033,1.13632,1.16314,1.22724
26,2,3.52442,4.70453,4.70453,5.38868,5.32485,4.71055,-1.1597,-1.13342,-0.844082
26,4,4.8552,4.7413,4.7413,5.27141,5.18924,4.31882,-0.264673,-0.215786,0.416321
27,0,5.71345,4.63471,4.63471,7.13632,6.71011,5.98826,-0.668366,-0.497901,-0.153834
27,2,11.0602,4.70453,4.70453,7.88412,7.9317,8.02446,1.35038,1.32217,1.26814
27,4,12.3249,4.7413,4.7413,8.29419,8.59901,9.22069,1.62905,1.45247,1.12854
27,6,7.187,4.75676,4.75676,8.48413,8.90817,9.85161,-0.512506,-0.647676,-0.906668
28,0,3.58878,4.63471,4.63471,3.79045,3.88553,3.64886,-0.178352,-0.256018,-0.0551941
28,2,3.57868,4.70453,4.70453,3.83396,3.90892,3.79687,-0.2232,-0.283201,-0.192632
28,4,5.62938,4.7413,4.7413,3.85424,3.92015,3.87441,1.54389,1.46157,1.51841
28,6,3.71712,4.75676,4.75676,3.8606,3.92396,3.90667,-0.124577,-0.176697,-0.16264
28,8,4.30658,4.75895,4.75895,3.85902,3.92346,3.91084,0.388777,0.327334,0.339207
28,10,4.02617,4.75327,4.75327,3.85328,3.92062,3.89847,0.150405,0.0902503,0.109811
28,12,3.28922,4.74333,4.74333,3.84573,3.91669,3.87719,-0.485081,-0.537028,-0.508349
28,14,3.90698,4.73146,4.73146,3.83773,3.91244,3.85196,0.0604882,-0.00467553,0.0478839
28,16,3.71665,4.71913,4.71913,3.83007,3.90829,3.82585,-0.0992652,-0.164371,-0.0956773
28,18,4.64616,4.70722,4.70722,3.82313,3.90448,3.8007,0.721639,0.636756,0.745675
29,0,2.79019,4.63471,4.63471,4.34038,4.51674,4.01562,-1.19724,-1.28138,-1.02296
29,2,6.2131,4.70453,4.70453,4.44321,4.47168,4.19154,1.33528,1.30543,1.61672
29,4,1.84382,4.7413,4.7413,4.49718,4.44847,4.28531,-1.97779,-1.96274,-1.90984
30,0,7.44424,4.63471,4.63471,6.16132,6.22469,5.92193,0.697986,0.656756,0.861709
31,0,6.53612,4.63471,4.63471,6.33137,6.30238,6.20999,0.108401,0.124321,0.176043
31,2,8.25595,4.70453,4.70453,6.2796,6.27684,6.26269,1.055,1.05694,1.06691
31,4,6.49808,4.7413,4.7413,6.25479,6.26391,6.29043,0.130386,0.125315,0.110656
31,6,5.49027,4.75676,4.75676,6.24641,6.25893,6.30208,-0.405783,-0.411677,-0.431811
31,8,7.12705,4.75895,4.75895,6.24758,6.25876,6.30371,0.471881,0.465051,0.43783
31,10,4.22481,4.75327,4.75327,6.25389,6.26132,6.29941,-1.08761,-1.09029,-1.10397
31,12,8.0161,4.74333,4.74333,6.26259,6.26527,6.29189,0.938591,0.936755,0.918611
31,14,4.56923,4.73146,4.73146,6.27201,6.26978,6.28292,-0.910071,-0.909203,-0.914313
31,16,7.85112,4.71913,4.71913,6.28118,6.27433,6.27361,0.837844,0.842422,0.842898
31,18,5.63754,4.70722,4.70722,6.2896,6.27861,6.26463,-0.347522,-0.342266,-0.335546
31,20,7.62216,4.69623,4.69623,6.29703,6.28249,6.25633,0.705417,0.714805,0.731812
31,22,7.79661,4.68638,4.68638,6.30342,6.28591,6.2489,0.794076,0.805628,0.83025
31,24,8.32575,4.67775,4.67775,6.30881,6.28885,6.24239,1.07169,1.08573,1.11876
31,26,5.758,4.67032,4.67032,6.31328,6.29134,6.23679,-0.294838,-0.284174,-0.257339
31,28,5.70017,4.66399,4.66399,6.31696,6.29343,6.23202,-0.327301,-0.315991,-0.286076
32,0,7.31856,4.63471,4.63471,6.79245,6.88044,6.46712,0.259642,0.213452,0.441335
32,2,8.82781,4.70453,4.70453,6.95934,7.04933,6.88237,0.899998,0.845717,0.94755
33,0,5.09718,4.63471,4.63471,5.09621,4.94448,4.57933,0.000637496,0.103521,0.379073
34,0,-1.35306,4.63471,4.63471,-1.51656,-1.43589,-1.16612,0.3614,0.193371,-0.537386
34,2,-2.80416,4.70453,4.70453,-2.45409,-2.54312,-2.40605,-0.478182,-0.344093,-0.554651
35,0,2.60559,4.63471,4.63471,4.02588,3.6757,2.74511,-1.18261,-0.975914,-0.170376
35,2,6.13364,4.70453,4.70453,5.04652,4.96361,4.88693,0.722119,0.790171,0.855168
35,4,4.93652,4.7413,4.7413,5.54801,5.6576,5.96987,-0.369469,-0.427243,-0.58024
35,6,6.84153,4.75676,4.75676,5.73248,5.96835,6.39711,0.648529,0.490424,0.232878
35,8,8.86073,4.75895,4.75895,5.73075,6.03854,6.43198,1.83085,1.56666,1.26578
35,10,7.77815,4.75327,4.75327,5.62633,5.96387,6.24447,1.28205,1.01977,0.823311
35,12,5.90049,4.74333,4.74333,5.47156,5.80768,5.94255,0.262787,0.0535697,-0.0237245
35,14,5.33371,4.73146,4.73146,5.29838,5.61125,5.59333,0.0223465,-0.165801,-0.155593
35,16,5.72924,4.71913,4.71913,5.12556,5.40078,5.23714,0.394809,0.203868,0.314981
35,18,4.74163,4.70722,4.70722,4.96342,5.1924,4.89705,-0.149787,-0.291006,-0.106385
35,20,4.12051,4.69623,4.69623,4.81702,4.99546,4.58511,-0.484697,-0.587127,-0.339667
36,0,5.55838,4.63471,4.63471,4.91303,5.09483,4.7407,0.440323,0.304998,0.578179
36,2,5.16745,4.70453,4.70453,4.67745,4.84409,4.39353,0.351166,0.223768,0.590488
36,4,2.53903,4.7413,4.7413,4.56483,4.73051,4.22319,-1.48763,-1.55294,-1.3368
36,6,4.15198,4.75676,4.75676,4.52682,4.69757,4.16182,-0.277567,-0.389325,-0.00792574
36,8,5.22833,4.75895,4.75895,4.53205,4.70954,4.1648,0.51501,0.369262,0.856009
37,0,5.55091,4.63471,4.63471,6.02572,6.14013,5.11997,-0.26414,-0.32168,0.282148
37,2,6.04291,4.70453,4.70453,6.56009,6.62085,6.36065,-0.264273,-0.292611,-0.167452
37,4,9.00054,4.7413,4.7413,6.86353,6.89187,7.15177,1.04371,1.02564,0.866549
37,6,5.35898,4.75676,4.75676,7.01257,7.02348,7.62314,-0.790448,-0.794427,-0.995625
37,8,10.4119,4.75895,4.75895,7.06073,7.06454,7.86955,1.59101,1.58834,1.08296
38,0,2.44198,4.63471,4.63471,4.35804,4.29899,3.143,-1.47381,-1.448,-0.747666
38,2,5.52833,4.70453,4.70453,4.53966,4.5193,4.1905,0.73005,0.748442,1.07019
38,4,5.34091,4.7413,4.7413,4.63014,4.6364,4.73677,0.514584,0.509367,0.427539
38,6,4.40579,4.75676,4.75676,4.66387,4.68677,4.96528,-0.185499,-0.200968,-0.377721
38,8,6.39475,4.75895,4.75895,4.66368,4.69537,4.99866,1.24425,1.21323,0.936224
38,10,6.0266,4.75327,4.75327,4.64447,4.67905,4.918,0.997546,0.965405,0.75563
38,12,4.66706,4.74333,4.74333,4.61581,4.64902,4.77606,0.03722,0.0130077,-0.076498
38,14,2.57658,4.73146,4.73146,4.58364,4.61259,4.6065,-1.46782,-1.47965,-1.47717
39,0,6.04231,4.63471,4.63471,6.51869,6.40073,6.47074,-0.244973,-0.187712,-0.22195
39,2,8.54393,4.70453,4.70453,6.60321,6.45096,6.56619,0.985212,1.08758,1.00967
39,4,7.04982,4.7413,4.7413,6.64639,6.4751,6.61717,0.203472,0.297534,0.219173
39,6,6.6345,4.75676,4.75676,6.6634,6.48331,6.63923,-0.0145391,0.0781726,-0.00238499
39,8,6.69247,4.75895,4.75895,6.66447,6.48224,6.64307,0.0140844,0.108714,0.0249274
39,10,4.37603,4.75327,4.75327,6.65638,6.47617,6.636,-1.14838,-1.08706,-1.14161
39,12,7.61411,4.74333,4.74333,6.64354,6.46775,6.62288,0.489722,0.59414,0.501704
39,14,4.15958,4.73146,4.73146,6.62876,6.45862,6.60693,-1.24866,-1.19324,-1.2417
39,16,9.61337,4.71913,4.71913,6.61376,6.44972,6.59016,1.52033,1.64426,1.53778
39,18,7.04775,4.70722,4.70722,6.59953,6.44154,6.57383,0.227668,0.315469,0.241662
39,20,6.80118,4.69623,4.69623,6.58658,6.4343,6.55864,0.109216,0.191134,0.123963
39,22,5.84987,4.68638,4.68638,6.57514,6.42808,6.54494,-0.369756,-0.301524,-0.355994
39,24,8.19318,4.67775,4.67775,6.56524,6.42282,6.53286,0.831208,0.923972,0.851945
39,26,8.30886,4.67032,4.67032,6.55682,6.41845,6.52239,0.895721,0.987295,0.918144
39,28,7.74722,4.66399,4.66399,6.54974,6.41486,6.51343,0.612869,0.696233,0.634968
39,30,5.91638,4.65867,4.65867,6.54384,6.41195,6.50585,-0.321423,-0.259081,-0.303726
40,0,2.75631,4.63471,4.63471,2.67032,2.53142,2.53821,0.107953,0.297808,0.28804
40,2,2.65133,4.70453,4.70453,2.52385,2.48505,2.4304,0.169317,0.224303,0.304722
40,4,1.44252,4.7413,4.7413,2.45378,2.46362,2.37493,-1.3815,-1.38937,-1.31607
40,6,3.36886,4.75676,4.75676,2.43014,2.45707,2.35273,1.29488,1.24394,1.44778
40,8,1.69518,4.75895,4.75895,2.43345,2.45894,2.35091,-1.01698,-1.04119,-0.934993
40,10,2.40394,4.75327,4.75327,2.45124,2.46518,2.36088,-0.06468,-0.0832724,0.06115
40,12,3.14185,4.74333,4.74333,2.47574,2.4733,2.37702,0.901901,0.906094,1.07858
40,14,1.72598,4.73146,4.73146,2.50225,2.48185,2.39576,-1.03993,-1.02092,-0.937147
40,16,2.88666,4.71913,4.71913,2.52807,2.48999,2.41488,0.475482,0.534013,0.654896
40,18,2.22043,4.70722,4.70722,2.55176,2.49734,2.43309,-0.435256,-0.371688,-0.292982
41,0,6.73213,4.63471,4.63471,5.57887,5.67998,5.54184,0.692953,0.62094,0.719979
41,2,4.77362,4.70453,4.70453,5.59652,5.65624,5.64831,-0.492893,-0.523084,-0.519111
41,4,4.87194,4.7413,4.7413,5.6055,5.645,5.70566,-0.438673,-0.45906,-0.489819
41,6,6.53485,4.75676,4.75676,5.609,5.64132,5.7309,0.553324,0.53095,0.470253
41,8,6.73974,4.75895,4.75895,5.60917,5.64199,5.73579,0.675648,0.652216,0.586732
41,10,5.20427,4.75327,4.75327,5.60744,5.64499,5.72839,-0.241018,-0.261715,-0.306707
41,12,7.60717,4.74333,4.74333,5.60473,5.64904,5.71411,1.19764,1.16195,1.11055
41,14,5.01334,4.73146,4.73146,5.60163,5.65338,5.69651,-0.352042,-0.379508,-0.402011
41,16,6.72032,4.71913,4.71913,5.59849,5.65758,5.67788,0.671709,0.62968,0.615445
41,18,6.71847,4.70722,4.70722,5.59552,5.66141,5.65964,0.672732,0.625885,0.627135
41,20,4.68939,4.69623,4.69623,5.59282,5.66478,5.64258,-0.541484,-0.577186,-0.566271
41,22,7.46047,4.68638,4.68638,5.59045,5.66766,5.62715,1.1213,1.06036,1.09213
41,24,6.57466,4.67775,4.67775,5.5884,5.67008,5.61348,0.591598,0.534787,0.573974
41,26,4.52733,4.67032,4.67032,5.58665,5.67207,5.60159,-0.63562,-0.67653,-0.642865
41,28,2.78695,4.66399,4.66399,5.58519,5.67371,5.59138,-1.67946,-1.70556,-1.68131
41,30,7.4018,4.65867,4.65867,5.58398,5.67503,5.58271,1.09126,1.01998,1.09227
42,0,6.10966,4.63471,4.63471,5.74913,5.86452,5.37777,0.210217,0.140119,0.456214
42,2,5.92109,4.70453,4.70453,5.83456,6.0145,5.7231,0.0497165,-0.0520606,0.115969
42,4,5.70805,4.7413,4.7413,5.87915,6.09508,5.91677,-0.0975539,-0.212853,-0.118246
42,6,6.8532,4.75676,4.75676,5.89755,6.13042,6.00909,0.543187,0.395222,0.470885
42,8,7.32259,4.75895,4.75895,5.89975,6.13719,6.03544,0.808435,0.647467,0.714896
43,0,3.37731,4.63471,4.63471,4.1101,4.28543,3.81714,-0.597656,-0.710353,-0.38625
43,2,5.14385,4.70453,4.70453,4.23541,4.27288,3.90347,0.718988,0.683284,1.06519
43,4,3.53675,4.7413,4.7413,4.30125,4.26617,3.94898,-0.595811,-0.573146,-0.349929
44,0,4.73171,4.63471,4.63471,4.76345,4.99094,4.50774,-0.0223327,-0.174109,0.166552
44,2,5.02948,4.70453,4.70453,4.75688,4.91484,4.60014,0.192098,0.0781885,0.312861
44,4,5.06447,4.7413,4.7413,4.75362,4.87802,4.64903,0.219207,0.128128,0.299547
44,6,5.2989,4.75676,4.75676,4.75241,4.86527,4.6698,0.385469,0.298772,0.451593
44,8,3.92024,4.75895,4.75895,4.75244,4.8666,4.67297,-0.586989,-0.651858,-0.539965
