id,time,domi
161,4.80048,1
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,17.2017,1
165,0,0
165,30,0
166,0,0
166,7.90079,1
167,0,0
167,1.20012,1
168,0,0
168,18.4018,1
169,0,0
169,1.90019,1
170,0,0
170,25.1025,1
171,0,0
171,30,0
172,0,0
172,3.90039,1
173,0,0
173,4.10041,1
174,0,0
174,30,0
175,0,0
175,9.40094,1
176,0,0
176,1.50015,1
177,0,0
177,15.3015,1
178,0,0
178,4.70047,1
179,0,0
179,30,0
180,0,0
180,30,0
181,0,0
181,0.60006,1
182,0,0
182,30,0
183,0,0
183,3.0003,1
184,0,0
184,3.90039,1
185,0,0
185,30,0
186,0,0
186,4.50045,1
187,0,0
187,2.20022,1
188,0,0
188,10.001,1
189,0,0
189,22.3022,1
190,0,0
190,2.50025,1
191,0,0
191,6.50065,1
192,0,0
192,11.0011,1
193,0,0
193,5.90059,1
194,0,0
194,22.4022,1
195,0,0
195,6.0006,1
196,0,0
196,6.80068,1
197,0,0
197,13.0013,1
198,0,0
198,16.9017,1
199,0,0
199,2.20022,1
200,0,0
200,1.0001,1
201,0,0
201,20.102,1
202,0,0
202,7.30073,1
203,0,0
203,1.20012,1
204,0,0
204,30,0
205,0,0
205,10.301,1
206,0,0
206,1.30013,1
207,0,0
207,30,0
208,0,0
208,6.20062,1
209,0,0
209,17.9018,1
210,0,0
210,30,0
211,0,0
211,0.20002,1
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,8.30083,1
215,0,0
215,7.60076,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,0.80008,1
220,0,0
220,30,0
221,0,0
221,8.10081,1
222,0,0
222,25.2025,1
223,0,0
223,30,0
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,20.7021,1
228,0,0
228,4.0004,1
229,0,0
229,1.50015,1
230,0,0
230,13.5014,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,3.40034,1
234,0,0
234,30,0
235,0,0
235,16.7017,1
236,0,0
236,3.40034,1
237,0,0
237,30,0
238,0,0
238,6.40064,1
239,0,0
239,30,0
240,0,0
240,2.70027,1
241,0,0
241,10.301,1
242,0,0
242,8.40084,1
243,0,0
243,5.40054,1
244,0,0
244,13.1013,1
245,0,0
245,1.10011,1
246,0,0
246,0.50005,1
247,0,0
247,7.50075,1
248,0,0
248,2.90029,1
249,0,0
249,30,0
250,0,0
250,30,0
251,0,0
251,21.1021,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,2.40024,1
256,0,0
256,17.8018,1
257,0,0
257,1.40014,1
258,0,0
258,18.9019,1
259,0,0
259,30,0
260,0,0
260,20.202,1
261,0,0
261,0.30003,1
262,0,0
262,9.80098,1
263,0,0
263,4.80048,1
264,0,0
264,5.60056,1
265,0,0
265,4.70047,1
266,0,0
266,6.30063,1
267,0,0
267,30,0
268,0,0
268,4.50045,1
269,0,0
269,9.90099,1
270,0,0
270,8.90089,1
271,0,0
271,30,0
272,0,0
272,2.20022,1
273,0,0
273,30,0
274,0,0
274,10.8011,1
275,0,0
275,18.6019,1
276,0,0
276,12.3012,1
277,0,0
277,4.20042,1
278,0,0
278,2.40024,1
279,0,0
279,4.60046,1
280,0,0
280,30,0
281,0,0
281,5.10051,1
282,0,0
282,21.3021,1
283,0,0
283,3.10031,1
284,0,0
284,30,0
285,0,0
285,3.80038,1
286,0,0
286,4.10041,1
287,0,0
287,3.10031,1
288,0,0
288,30,0
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,5.10051,1
292,0,0
292,11.1011,1
293,0,0
293,28.8029,1
294,0,0
294,4.70047,1
295,0,0
295,2.40024,1
296,0,0
296,1.70017,1
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,2.40024,1
300,0,0
300,16.2016,1
