id,time,domi
212,0,0
212,7.0007,1
213,0,0
213,30,0
214,0,0
214,4.30043,1
215,0,0
215,0.50005,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,14.6015,1
220,0,0
220,5.40054,1
221,0,0
221,30,0
222,0,0
222,10.6011,1
223,0,0
223,30,0
224,0,0
224,8.30083,1
225,0,0
225,30,0
226,0,0
226,20.6021,1
227,0,0
227,30,0
228,0,0
228,30,0
229,0,0
229,11.8012,1
230,0,0
230,30,0
231,0,0
231,15.2015,1
232,0,0
232,30,0
233,0,0
233,22.3022,1
234,0,0
234,4.10041,1
235,0,0
235,3.30033,1
236,0,0
236,30,0
237,0,0
237,3.30033,1
238,0,0
238,2.20022,1
239,0,0
239,0.60006,1
240,0,0
240,4.30043,1
241,0,0
241,16.8017,1
242,0,0
242,2.30023,1
243,0,0
243,3.80038,1
244,0,0
244,6.20062,1
245,0,0
245,7.30073,1
246,0,0
246,4.20042,1
247,0,0
247,30,0
248,0,0
248,24.4024,1
249,0,0
249,1.10011,1
250,0,0
250,30,0
251,0,0
251,3.70037,1
252,0,0
252,30,0
253,0,0
253,21.1021,1
254,0,0
254,1.80018,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,2.70027,1
259,0,0
259,30,0
260,0,0
260,3.70037,1
261,0,0
261,7.70077,1
262,0,0
262,5.40054,1
263,0,0
263,6.80068,1
264,0,0
264,30,0
265,0,0
265,11.4011,1
266,0,0
266,6.30063,1
267,0,0
267,0.30003,1
268,0,0
268,30,0
269,0,0
269,7.40074,1
270,0,0
270,4.30043,1
271,0,0
271,30,0
272,0,0
272,18.1018,1
273,0,0
273,2.90029,1
274,0,0
274,9.40094,1
275,0,0
275,1.0001,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,3.80038,1
279,0,0
279,4.0004,1
280,0,0
280,24.4024,1
281,0,0
281,4.70047,1
282,0,0
282,3.30033,1
283,0,0
283,17.3017,1
284,0,0
284,3.70037,1
285,0,0
285,4.50045,1
286,0,0
286,30,0
287,0,0
287,14.1014,1
288,0,0
288,30,0
289,0,0
289,19.602,1
290,0,0
290,14.9015,1
291,0,0
291,8.90089,1
292,0,0
292,6.0006,1
293,0,0
293,30,0
294,0,0
294,0.20002,1
295,0,0
295,30,0
296,0,0
296,4.50045,1
297,0,0
297,3.40034,1
298,0,0
298,1.50015,1
299,0,0
299,30,0
300,0,0
300,30,0
