id,time,domi
86,0,0
86,8.70087,1
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,29.3029,1
90,0,0
90,20.6021,1
91,0,0
91,1.70017,1
92,0,0
92,4.80048,1
93,0,0
93,30,0
94,0,0
94,5.30053,1
95,0,0
95,30,0
96,0,0
96,7.80078,1
97,0,0
97,11.7012,1
98,0,0
98,20.6021,1
99,0,0
99,7.40074,1
100,0,0
100,18.7019,1
101,0,0
101,30,0
102,0,0
102,0.20002,1
103,0,0
103,4.0004,1
104,0,0
104,3.0003,1
105,0,0
105,5.20052,1
106,0,0
106,6.80068,1
107,0,0
107,7.0007,1
108,0,0
108,6.90069,1
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,20.8021,1
112,0,0
112,30,0
113,0,0
113,3.90039,1
114,0,0
114,25.7026,1
115,0,0
115,4.80048,1
116,0,0
116,4.40044,1
117,0,0
117,8.50085,1
118,0,0
118,9.80098,1
119,0,0
119,30,0
120,0,0
120,3.50035,1
121,0,0
121,30,0
122,0,0
122,2.90029,1
123,0,0
123,3.50035,1
124,0,0
124,11.6012,1
125,0,0
125,3.10031,1
126,0,0
126,30,0
127,0,0
127,4.80048,1
128,0,0
128,1.10011,1
129,0,0
129,30,0
130,0,0
130,3.10031,1
131,0,0
131,9.40094,1
132,0,0
132,2.10021,1
133,0,0
133,30,0
134,0,0
134,5.80058,1
135,0,0
135,30,0
136,0,0
136,0.20002,1
137,0,0
137,0.60006,1
138,0,0
138,30,0
139,0,0
139,5.30053,1
140,0,0
140,16.2016,1
141,0,0
141,5.50055,1
142,0,0
142,23.4023,1
143,0,0
143,0.60006,1
144,0,0
144,24.9025,1
145,0,0
145,3.50035,1
146,0,0
146,30,0
147,0,0
147,6.70067,1
148,0,0
148,1.10011,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,24.4024,1
153,0,0
153,30,0
154,0,0
154,3.10031,1
155,0,0
155,30,0
156,0,0
156,15.7016,1
157,0,0
157,11.0011,1
158,0,0
158,1.70017,1
159,0,0
159,13.9014,1
160,0,0
160,0.20002,1
161,0,0
161,30,0
162,0,0
162,3.80038,1
163,0,0
163,7.30073,1
164,0,0
164,19.4019,1
165,0,0
165,5.50055,1
166,0,0
166,30,0
167,0,0
167,5.20052,1
168,0,0
168,30,0
169,0,0
169,2.90029,1
170,0,0
170,30,0
171,0,0
171,22.1022,1
172,0,0
172,19.802,1
173,0,0
173,1.10011,1
174,0,0
174,30,0
175,0,0
175,13.9014,1
176,0,0
176,0.90009,1
177,0,0
177,11.7012,1
178,0,0
178,17.8018,1
179,0,0
179,10.6011,1
180,0,0
180,19.1019,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,10.101,1
184,0,0
184,2.50025,1
185,0,0
185,12.4012,1
186,0,0
186,9.50095,1
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,6.60066,1
190,0,0
190,30,0
191,0,0
191,8.70087,1
192,0,0
192,1.90019,1
193,0,0
193,3.60036,1
194,0,0
194,26.0026,1
195,0,0
195,23.1023,1
196,0,0
196,30,0
197,0,0
197,15.4015,1
198,0,0
198,0.30003,1
199,0,0
199,30,0
200,0,0
200,20.9021,1
201,0,0
201,30,0
202,0,0
202,0.50005,1
203,0,0
203,5.60056,1
204,0,0
204,16.1016,1
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,6.0006,1
208,0,0
208,4.0004,1
209,0,0
209,3.0003,1
210,0,0
210,3.0003,1
211,0,0
211,30,0
212,0,0
212,8.30083,1
213,0,0
213,0.80008,1
214,0,0
214,30,0
215,0,0
215,6.10061,1
216,0,0
216,10.5011,1
217,0,0
217,30,0
218,0,0
218,30,0
219,0,0
219,12.1012,1
220,0,0
220,30,0
221,0,0
221,7.10071,1
222,0,0
222,30,0
223,0,0
223,5.0005,1
224,0,0
224,6.20062,1
225,0,0
225,4.60046,1
226,0,0
226,30,0
227,0,0
227,1.30013,1
228,0,0
228,2.70027,1
229,0,0
229,6.30063,1
230,0,0
230,11.8012,1
231,0,0
231,1.80018,1
232,0,0
232,2.30023,1
233,0,0
233,2.10021,1
234,0,0
234,30,0
235,0,0
235,12.6013,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,30,0
239,0,0
239,0.80008,1
240,0,0
240,19.3019,1
241,0,0
241,17.2017,1
242,0,0
242,28.3028,1
243,0,0
243,13.1013,1
244,0,0
244,14.4014,1
245,0,0
245,2.60026,1
246,0,0
246,7.40074,1
247,0,0
247,2.30023,1
248,0,0
248,17.0017,1
249,0,0
249,6.90069,1
250,0,0
250,30,0
251,0,0
251,2.20022,1
252,0,0
252,4.0004,1
253,0,0
253,9.70097,1
254,0,0
254,30,0
255,0,0
255,30,0
256,0,0
256,1.0001,1
257,0,0
257,3.10031,1
258,0,0
258,9.70097,1
259,0,0
259,1.90019,1
260,0,0
260,3.90039,1
261,0,0
261,13.6014,1
262,0,0
262,19.802,1
263,0,0
263,26.9027,1
264,0,0
264,30,0
265,0,0
265,2.10021,1
266,0,0
266,30,0
267,0,0
267,13.2013,1
268,0,0
268,1.50015,1
269,0,0
269,27.9028,1
270,0,0
270,30,0
271,0,0
271,30,0
272,0,0
272,6.30063,1
273,0,0
273,1.90019,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,2.90029,1
277,0,0
277,19.0019,1
278,0,0
278,1.40014,1
279,0,0
279,15.1015,1
280,0,0
280,23.3023,1
281,0,0
281,14.5015,1
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,17.5018,1
285,0,0
285,9.60096,1
286,0,0
286,2.70027,1
287,0,0
287,10.5011,1
288,0,0
288,30,0
289,0,0
289,0.20002,1
290,0,0
290,10.301,1
291,0,0
291,30,0
292,0,0
292,10.6011,1
293,0,0
293,19.802,1
294,0,0
294,25.4025,1
295,0,0
295,0.60006,1
296,0,0
296,30,0
297,0,0
297,9.10091,1
298,0,0
298,7.0007,1
299,0,0
299,13.2013,1
300,0,0
300,30,0
