id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,22.5,7.52949,7.46795,7.46795,7.54211,7.54237,7.54045,-0.256212,-0.261443,-0.2225
4,0,7.3919,7.39952,7.39952,7.39394,7.39201,7.39449,-0.0413895,-0.00217549,-0.0525581
4,1.5,7.40542,7.40408,7.40408,7.3972,7.39593,7.39759,0.166941,0.192796,0.159044
4,3,7.41371,7.40865,7.40865,7.40046,7.39985,7.40069,0.269064,0.281561,0.264439
5,0,7.25126,7.39952,7.39952,7.3383,7.34154,7.33913,-1.76742,-1.83322,-1.78428
6,0,7.49918,7.39952,7.39952,7.46878,7.47007,7.46969,0.617319,0.591131,0.59873
6,1.5,7.60117,7.40408,7.40408,7.47611,7.47726,7.47696,2.53919,2.51597,2.52189
6,3,7.54322,7.40865,7.40865,7.48345,7.48445,7.48424,1.21372,1.19346,1.19771
6,4.5,7.50929,7.41321,7.41321,7.49079,7.49164,7.49151,0.375699,0.358402,0.360978
6,6,7.3743,7.41777,7.41777,7.49812,7.49883,7.49878,-2.51414,-2.52847,-2.52757
6,7.5,7.47634,7.42233,7.42233,7.50546,7.50602,7.50606,-0.591246,-0.602615,-0.603388
6,9,7.56098,7.42689,7.42689,7.5128,7.51321,7.51333,0.978292,0.969887,0.96744
6,10.5,7.54822,7.43146,7.43146,7.52013,7.5204,7.52061,0.570188,0.564747,0.560626
6,12,7.4978,7.43602,7.43602,7.52747,7.52759,7.52788,-0.60242,-0.604897,-0.610693
6,13.5,7.49465,7.44058,7.44058,7.53481,7.53478,7.53515,-0.815444,-0.814957,-0.822428
6,15,7.47109,7.44514,7.44514,7.54215,7.54198,7.54243,-1.4427,-1.43925,-1.44839
6,16.5,7.54829,7.4497,7.4497,7.54948,7.54917,7.5497,-0.0241328,-0.0177186,-0.0285376
6,18,7.63304,7.45426,7.45426,7.55682,7.55636,7.55697,1.54761,1.55699,1.54449
6,19.5,7.49959,7.45883,7.45883,7.56416,7.56355,7.56425,-1.31099,-1.29864,-1.31281
6,21,7.56765,7.46339,7.46339,7.57149,7.57074,7.57152,-0.0779802,-0.0626744,-0.0785165
6,22.5,7.59125,7.46795,7.46795,7.57883,7.57793,7.57879,0.252129,0.270399,0.252882
6,24,7.58621,7.47251,7.47251,7.58617,7.58512,7.58607,0.000914097,0.0221476,0.00295676
6,25.5,7.67415,7.47707,7.47707,7.5935,7.59231,7.59334,1.63748,1.66168,1.64081
6,27,7.63207,7.48164,7.48164,7.60084,7.5995,7.60061,0.634063,0.661224,0.638685
6,28.5,7.56269,7.4862,7.4862,7.60818,7.60669,7.60789,-0.923597,-0.893472,-0.917686
7,0,7.3881,7.39952,7.39952,7.38627,7.38235,7.38604,0.0372758,0.116915,0.0420038
7,1.5,7.35977,7.40408,7.40408,7.38806,7.38504,7.38788,-0.574437,-0.513218,-0.570796
7,3,7.41585,7.40865,7.40865,7.38985,7.38774,7.38972,0.528081,0.570882,0.530635
7,4.5,7.37001,7.41321,7.41321,7.39164,7.39043,7.39156,-0.439139,-0.414757,-0.437672
7,6,7.41909,7.41777,7.41777,7.39342,7.39313,7.39341,0.521137,0.527101,0.521518
7,7.5,7.37056,7.42233,7.42233,7.39521,7.39583,7.39525,-0.500506,-0.512961,-0.501213
8,0,7.31474,7.39952,7.39952,7.41413,7.40252,7.41108,-2.01804,-1.7823,-1.95623
8,1.5,7.48953,7.40408,7.40408,7.42372,7.41332,7.42097,1.33626,1.5475,1.39219
8,3,7.44258,7.40865,7.40865,7.43331,7.42412,7.43085,0.188162,0.374912,0.238229
8,4.5,7.40501,7.41321,7.41321,7.44291,7.43492,7.44073,-0.769611,-0.607354,-0.725412
8,6,7.42531,7.41777,7.41777,7.4525,7.44572,7.45062,-0.552156,-0.414391,-0.513825
8,7.5,7.48268,7.42233,7.42233,7.4621,7.45652,7.4605,0.417942,0.531213,0.450405
8,9,7.52021,7.42689,7.42689,7.47169,7.46732,7.47038,0.985065,1.07384,1.01166
8,10.5,7.50259,7.43146,7.43146,7.48129,7.47812,7.48026,0.432647,0.496932,0.453373
8,12,7.47543,7.43602,7.43602,7.49088,7.48892,7.49015,-0.313785,-0.273993,-0.298927
8,13.5,7.54492,7.44058,7.44058,7.50047,7.49972,7.50003,0.902398,0.917697,0.911388
8,15,7.46907,7.44514,7.44514,7.51007,7.51052,7.50991,-0.832386,-0.84158,-0.829264
8,16.5,7.55667,7.4497,7.4497,7.51966,7.52132,7.5198,0.751391,0.717704,0.748645
8,18,7.56397,7.45426,7.45426,7.52926,7.53212,7.52968,0.704838,0.646657,0.696223
8,19.5,7.53241,7.45883,7.45883,7.53885,7.54292,7.53956,-0.130699,-0.213372,-0.145182
8,21,7.53323,7.46339,7.46339,7.54844,7.55372,7.54945,-0.308903,-0.41607,-0.329255
8,22.5,7.56764,7.46795,7.46795,7.55804,7.56452,7.55933,0.194905,0.0632455,0.168685
8,24,7.53779,7.47251,7.47251,7.56763,7.57532,7.56921,-0.605876,-0.762028,-0.637964
8,25.5,7.56315,7.47707,7.47707,7.57723,7.58612,7.5791,-0.285925,-0.46657,-0.323881
9,0,7.3692,7.39952,7.39952,7.39955,7.39725,7.39731,-0.616421,-0.569685,-0.570838
9,1.5,7.39109,7.40408,7.40408,7.40596,7.40504,7.40419,-0.301941,-0.28333,-0.266108
9,3,7.43358,7.40865,7.40865,7.41236,7.41283,7.41107,0.430887,0.421374,0.45697
9,4.5,7.43127,7.41321,7.41321,7.41876,7.42062,7.41796,0.254006,0.216368,0.270338
10,0,7.45066,7.39952,7.39952,7.41787,7.41599,7.41686,0.665945,0.703965,0.686419
10,1.5,7.40772,7.40408,7.40408,7.42267,7.41946,7.42135,-0.303483,-0.238223,-0.276596
11,0,7.36352,7.39952,7.39952,7.37718,7.37819,7.37429,-0.277384,-0.297871,-0.218618
11,1.5,7.41668,7.40408,7.40408,7.37714,7.37779,7.37455,0.802982,0.78964,0.85561
11,3,7.3027,7.40865,7.40865,7.37709,7.3774,7.3748,-1.51052,-1.51671,-1.46403
11,4.5,7.35172,7.41321,7.41321,7.37705,7.377,7.37506,-0.514296,-0.513346,-0.473944
11,6,7.39752,7.41777,7.41777,7.377,7.37661,7.37532,0.416667,0.424764,0.450881
11,7.5,7.38143,7.42233,7.42233,7.37696,7.37621,7.37558,0.090871,0.106113,0.118947
11,9,7.33677,7.42689,7.42689,7.37692,7.37581,7.37583,-0.815208,-0.79282,-0.79327
11,10.5,7.40808,7.43146,7.43146,7.37687,7.37542,7.37609,0.633693,0.663227,0.649492
12,0,7.4487,7.39952,7.39952,7.39762,7.39457,7.39581,1.03711,1.09895,1.07387
12,1.5,7.3371,7.40408,7.40408,7.40084,7.39924,7.3985,-1.29422,-1.26187,-1.24683
13,0,7.34583,7.39952,7.39952,7.35029,7.35942,7.35811,-0.0906503,-0.275984,-0.249378
13,1.5,7.36482,7.40408,7.40408,7.36031,7.36862,7.36745,0.091413,-0.0772595,-0.0534385
13,3,7.33692,7.40865,7.40865,7.37034,7.37782,7.37679,-0.678562,-0.830574,-0.809537
13,4.5,7.31333,7.41321,7.41321,7.38036,7.38703,7.38613,-1.36099,-1.49634,-1.47809
13,6,7.42283,7.41777,7.41777,7.39038,7.39623,7.39547,0.6587,0.540011,0.555478
13,7.5,7.3441,7.42233,7.42233,7.40041,7.40543,7.40481,-1.14324,-1.24527,-1.23259
13,9,7.47025,7.42689,7.42689,7.41043,7.41464,7.41415,1.21467,1.1293,1.1392
13,10.5,7.47125,7.43146,7.43146,7.42045,7.42384,7.42349,1.03138,0.962674,0.969788
13,12,7.43823,7.43602,7.43602,7.43048,7.43304,7.43283,0.157388,0.105342,0.109671
13,13.5,7.41567,7.44058,7.44058,7.4405,7.44224,7.44217,-0.504127,-0.539513,-0.537968
13,15,7.43346,7.44514,7.44514,7.45053,7.45145,7.45151,-0.346423,-0.365148,-0.366388
13,16.5,7.5412,7.4497,7.4497,7.46055,7.46065,7.46085,1.63767,1.6356,1.63158
13,18,7.50697,7.45426,7.45426,7.47057,7.46985,7.47019,0.738992,0.753589,0.74678
13,19.5,7.4511,7.45883,7.45883,7.4806,7.47906,7.47953,-0.598994,-0.567736,-0.57733
13,21,7.45573,7.46339,7.46339,7.49062,7.48826,7.48887,-0.708317,-0.660398,-0.672777
13,22.5,7.4804,7.46795,7.46795,7.50064,7.49746,7.49821,-0.410978,-0.346398,-0.361561
13,24,7.52451,7.47251,7.47251,7.51067,7.50666,7.50755,0.281016,0.362257,0.344309
13,25.5,7.46903,7.47707,7.47707,7.52069,7.51587,7.51689,-1.04885,-0.950945,-0.971677
13,27,7.52339,7.48164,7.48164,7.53071,7.52507,7.52623,-0.148741,-0.0341785,-0.0576953
13,28.5,7.51176,7.4862,7.4862,7.54074,7.53427,7.53557,-0.588282,-0.457059,-0.48336
13,30,7.60745,7.49076,7.49076,7.55076,7.54348,7.54491,1.15115,1.29904,1.26995
14,0,7.40958,7.39952,7.39952,7.39667,7.40189,7.39875,0.2621,0.156251,0.219939
14,1.5,7.36851,7.40408,7.40408,7.4001,7.40468,7.402,-0.641329,-0.734385,-0.679866
14,3,7.35909,7.40865,7.40865,7.40352,7.40747,7.40524,-0.902155,-0.982417,-0.937069
14,4.5,7.4653,7.41321,7.41321,7.40694,7.41027,7.40849,1.18486,1.11739,1.15357
14,6,7.44233,7.41777,7.41777,7.41037,7.41306,7.41173,0.649081,0.594406,0.621414
14,7.5,7.41453,7.42233,7.42233,7.41379,7.41585,7.41497,0.0150305,-0.0268501,-0.0090122
14,9,7.39675,7.42689,7.42689,7.41721,7.41865,7.41822,-0.415511,-0.444597,-0.43593
14,10.5,7.4793,7.43146,7.43146,7.42064,7.42144,7.42146,1.19121,1.17491,1.17441
14,12,7.38202,7.43602,7.43602,7.42406,7.42423,7.42471,-0.853556,-0.857056,-0.866728
15,0,7.3913,7.39952,7.39952,7.3865,7.38396,7.38525,0.0974795,0.149113,0.122915
16,0,7.37335,7.39952,7.39952,7.38729,7.38636,7.38981,-0.283103,-0.264245,-0.334166
17,0,7.3859,7.39952,7.39952,7.37051,7.37041,7.37292,0.312371,0.314544,0.26341
17,1.5,7.42748,7.40408,7.40408,7.38462,7.38433,7.38676,0.870229,0.876271,0.826848
17,3,7.34215,7.40865,7.40865,7.39874,7.39825,7.4006,-1.14897,-1.13906,-1.18677
17,4.5,7.35944,7.41321,7.41321,7.41285,7.41217,7.41443,-1.08439,-1.07061,-1.11661
17,6,7.37841,7.41777,7.41777,7.42696,7.42609,7.42827,-0.985878,-0.968229,-1.01252
17,7.5,7.44394,7.42233,7.42233,7.44107,7.44001,7.44211,0.0583675,0.0798846,0.037304
17,9,7.49872,7.42689,7.42689,7.45518,7.45393,7.45594,0.884054,0.90944,0.86857
17,10.5,7.36211,7.43146,7.43146,7.46929,7.46785,7.46978,-2.17634,-2.14708,-2.18624
17,12,7.50095,7.43602,7.43602,7.48341,7.48177,7.48362,0.356168,0.389291,0.351842
17,13.5,7.55858,7.44058,7.44058,7.49752,7.4957,7.49746,1.23993,1.27693,1.24119
17,15,7.50173,7.44514,7.44514,7.51163,7.50962,7.51129,-0.201051,-0.160189,-0.194217
17,16.5,7.62234,7.4497,7.4497,7.52574,7.52354,7.52513,1.9614,2.00613,1.97382
17,18,7.54003,7.45426,7.45426,7.53985,7.53746,7.53897,0.00368743,0.0522866,0.02168
17,19.5,7.52425,7.45883,7.45883,7.55396,7.55138,7.5528,-0.603375,-0.550907,-0.579803
17,21,7.61469,7.46339,7.46339,7.56808,7.5653,7.56664,0.946565,1.0029,0.975717
17,22.5,7.52635,7.46795,7.46795,7.58219,7.57922,7.58048,-1.13382,-1.07361,-1.09909
17,24,7.58112,7.47251,7.47251,7.5963,7.59314,7.59431,-0.30824,-0.244166,-0.26793
17,25.5,7.59381,7.47707,7.47707,7.61041,7.60706,7.60815,-0.337,-0.269057,-0.29111
17,27,7.63032,7.48164,7.48164,7.62452,7.62099,7.62199,0.117679,0.189492,0.169148
17,28.5,7.62617,7.4862,7.4862,7.63863,7.63491,7.63582,-0.253051,-0.17737,-0.196002
17,30,7.67755,7.49076,7.49076,7.65275,7.64883,7.64966,0.503602,0.583152,0.56623
18,0,7.40089,7.39952,7.39952,7.3797,7.38048,7.37901,0.430213,0.414394,0.444293
18,1.5,7.3276,7.40408,7.40408,7.38304,7.38363,7.3819,-1.12582,-1.13787,-1.10264
18,3,7.38866,7.40865,7.40865,7.38638,7.38679,7.38479,0.0462321,0.0379539,0.078512
19,0,7.42244,7.39952,7.39952,7.35153,7.35073,7.35188,1.43976,1.45607,1.4326
19,1.5,7.29813,7.40408,7.40408,7.349,7.34617,7.34898,-1.03296,-0.975405,-1.0325
19,3,7.27656,7.40865,7.40865,7.34648,7.34161,7.34608,-1.41962,-1.32083,-1.41156
20,0,7.37607,7.39952,7.39952,7.37689,7.37414,7.3756,-0.0165531,0.0392754,0.00956811
20,1.5,7.34342,7.40408,7.40408,7.38206,7.37816,7.37915,-0.784443,-0.705365,-0.725351
21,0,7.38188,7.39952,7.39952,7.40834,7.40843,7.40709,-0.537191,-0.53901,-0.511967
21,1.5,7.35681,7.40408,7.40408,7.41147,7.41173,7.41038,-1.10995,-1.11528,-1.08772
21,3,7.42387,7.40865,7.40865,7.41461,7.41504,7.41366,0.188126,0.179291,0.207371
21,4.5,7.42421,7.41321,7.41321,7.41774,7.41835,7.41694,0.131241,0.118898,0.147496
21,6,7.45183,7.41777,7.41777,7.42088,7.42166,7.42022,0.628521,0.61267,0.641787
21,7.5,7.40386,7.42233,7.42233,7.42401,7.42497,7.42351,-0.409189,-0.428548,-0.398914
21,9,7.47878,7.42689,7.42689,7.42715,7.42827,7.42679,1.04842,1.02555,1.05571
21,10.5,7.37872,7.43146,7.43146,7.43028,7.43158,7.43007,-1.04694,-1.07331,-1.04264
21,12,7.42364,7.43602,7.43602,7.43342,7.43489,7.43335,-0.198488,-0.22837,-0.197181
21,13.5,7.38527,7.44058,7.44058,7.43655,7.4382,7.43664,-1.04138,-1.07477,-1.04306
21,15,7.476,7.44514,7.44514,7.43969,7.44151,7.43992,0.737251,0.700353,0.732578
21,16.5,7.56055,7.4497,7.4497,7.44282,7.44481,7.4432,2.39053,2.35012,2.38287
21,18,7.51455,7.45426,7.45426,7.44596,7.44812,7.44648,1.39279,1.34887,1.38213
21,19.5,7.4865,7.45883,7.45883,7.44909,7.45143,7.44977,0.759552,0.71213,0.74591
21,21,7.47903,7.46339,7.46339,7.45223,7.45474,7.45305,0.544194,0.493264,0.527562
21,22.5,7.43896,7.46795,7.46795,7.45536,7.45804,7.45633,-0.33309,-0.387527,-0.352711
21,24,7.41615,7.47251,7.47251,7.4585,7.46135,7.45961,-0.859917,-0.917862,-0.882528
21,25.5,7.40666,7.47707,7.47707,7.46163,7.46466,7.46289,-1.11619,-1.17764,-1.14179
21,27,7.48296,7.48164,7.48164,7.46477,7.46797,7.46618,0.369399,0.304438,0.34081
21,28.5,7.37775,7.4862,7.4862,7.4679,7.47128,7.46946,-1.83049,-1.89896,-1.86207
21,30,7.49881,7.49076,7.49076,7.47104,7.47458,7.47274,0.563907,0.49193,0.529337
22,0,7.29317,7.39952,7.39952,7.35393,7.34979,7.35373,-1.23364,-1.14948,-1.22958
22,1.5,7.3875,7.40408,7.40408,7.35102,7.34723,7.3508,0.740867,0.817824,0.745304
22,3,7.33097,7.40865,7.40865,7.34811,7.34467,7.34787,-0.347848,-0.278096,-0.343035
22,4.5,7.41185,7.41321,7.41321,7.34519,7.34211,7.34494,1.35351,1.41606,1.3587
22,6,7.34289,7.41777,7.41777,7.34228,7.33955,7.34201,0.0123912,0.0677314,0.0179561
22,7.5,7.28594,7.42233,7.42233,7.33937,7.337,7.33907,-1.08488,-1.03675,-1.07894
22,9,7.34276,7.42689,7.42689,7.33645,7.33444,7.33614,0.128059,0.168988,0.134376
22,10.5,7.26719,7.43146,7.43146,7.33354,7.33188,7.33321,-1.34723,-1.31351,-1.34054
22,12,7.36247,7.43602,7.43602,7.33063,7.32932,7.33028,0.646505,0.673024,0.653574
22,13.5,7.24356,7.44058,7.44058,7.32772,7.32677,7.32735,-1.7089,-1.68958,-1.70145
22,15,7.30164,7.44514,7.44514,7.3248,7.32421,7.32442,-0.470392,-0.458285,-0.462572
22,16.5,7.42328,7.4497,7.4497,7.32189,7.32165,7.32149,2.05867,2.06358,2.06687
22,18,7.27199,7.45426,7.45426,7.31898,7.31909,7.31856,-0.954025,-0.956329,-0.945453
22,19.5,7.3808,7.45883,7.45883,7.31607,7.31654,7.31563,1.31437,1.30486,1.32332
22,21,7.28069,7.46339,7.46339,7.31315,7.31398,7.3127,-0.659286,-0.676001,-0.649962
22,22.5,7.32057,7.46795,7.46795,7.31024,7.31142,7.30976,0.20963,0.18571,0.21933
22,24,7.27661,7.47251,7.47251,7.30733,7.30886,7.30683,-0.623752,-0.654878,-0.613676
22,25.5,7.24673,7.47707,7.47707,7.30442,7.30631,7.3039,-1.17131,-1.20964,-1.16086
22,27,7.39738,7.48164,7.48164,7.3015,7.30375,7.30097,1.94672,1.90119,1.95755
22,28.5,7.25595,7.4862,7.4862,7.29859,7.30119,7.29804,-0.865746,-0.918489,-0.854543
22,30,7.31093,7.49076,7.49076,7.29568,7.29863,7.29511,0.309744,0.249796,0.321324
23,0,7.39837,7.39952,7.39952,7.38895,7.38983,7.38757,0.191381,0.173469,0.219382
23,1.5,7.38674,7.40408,7.40408,7.39194,7.39208,7.39079,-0.105529,-0.108254,-0.082164
23,3,7.36942,7.40865,7.40865,7.39494,7.39432,7.39402,-0.518195,-0.505733,-0.499466
24,0,7.31489,7.39952,7.39952,7.3844,7.38748,7.38083,-1.41126,-1.47389,-1.33883
24,1.5,7.44713,7.40408,7.40408,7.36771,7.37036,7.36452,1.61264,1.55886,1.67742
24,3,7.33488,7.40865,7.40865,7.35102,7.35323,7.3482,-0.32777,-0.372698,-0.270631
24,4.5,7.29971,7.41321,7.41321,7.33433,7.33611,7.33189,-0.702945,-0.739023,-0.653449
24,6,7.37035,7.41777,7.41777,7.31764,7.31898,7.31558,1.07022,1.04299,1.11207
24,7.5,7.2936,7.42233,7.42233,7.30095,7.30186,7.29927,-0.149219,-0.167599,-0.115012
24,9,7.24342,7.42689,7.42689,7.28426,7.28473,7.28295,-0.829244,-0.838775,-0.802681
24,10.5,7.26005,7.43146,7.43146,7.26757,7.26761,7.26664,-0.152832,-0.153513,-0.133913
24,12,7.31766,7.43602,7.43602,7.25088,7.25048,7.25033,1.3558,1.36397,1.36708
24,13.5,7.22808,7.44058,7.44058,7.23419,7.23336,7.23401,-0.124183,-0.107166,-0.120552
24,15,7.27445,7.44514,7.44514,7.2175,7.21623,7.2177,1.15632,1.18219,1.15231
24,16.5,7.23476,7.4497,7.4497,7.20082,7.19911,7.20139,0.689206,0.723921,0.677548
24,18,7.10348,7.45426,7.45426,7.18413,7.18198,7.18508,-1.63757,-1.59401,-1.65687
24,19.5,7.11615,7.45883,7.45883,7.16744,7.16486,7.16876,-1.0413,-0.988889,-1.06825
25,0,7.43313,7.39952,7.39952,7.38252,7.38521,7.38258,1.02772,0.973011,1.02649
25,1.5,7.36997,7.40408,7.40408,7.38565,7.3882,7.38585,-0.31853,-0.370264,-0.322468
25,3,7.36855,7.40865,7.40865,7.38879,7.39119,7.38912,-0.410998,-0.459757,-0.417642
25,4.5,7.31192,7.41321,7.41321,7.39193,7.39418,7.39239,-1.62447,-1.67025,-1.63382
25,6,7.39576,7.41777,7.41777,7.39507,7.39717,7.39566,0.0141134,-0.0286963,0.00205954
25,7.5,7.42541,7.42233,7.42233,7.3982,7.40016,7.39893,0.552389,0.512554,0.53763
25,9,7.33552,7.42689,7.42689,7.40134,7.40315,7.4022,-1.33642,-1.37328,-1.35389
25,10.5,7.49114,7.43146,7.43146,7.40448,7.40615,7.40547,1.75962,1.72574,1.73945
25,12,7.3665,7.43602,7.43602,7.40761,7.40914,7.40874,-0.834776,-0.865687,-0.85765
25,13.5,7.47643,7.44058,7.44058,7.41075,7.41213,7.41201,1.33361,1.30568,1.30803
25,15,7.41984,7.44514,7.44514,7.41389,7.41512,7.41528,0.120761,0.0958001,0.0924765
25,16.5,7.38483,7.4497,7.4497,7.41703,7.41811,7.41855,-0.65367,-0.675656,-0.68466
26,0,7.51667,7.39952,7.39952,7.46304,7.45707,7.46057,1.08906,1.21024,1.13911
26,1.5,7.48914,7.40408,7.40408,7.47345,7.46844,7.47116,0.318761,0.420318,0.365165
26,3,7.4119,7.40865,7.40865,7.48386,7.47982,7.48175,-1.46101,-1.37908,-1.41826
26,4.5,7.51472,7.41321,7.41321,7.49427,7.4912,7.49234,0.415358,0.477676,0.454469
26,6,7.56102,7.41777,7.41777,7.50468,7.50257,7.50293,1.14395,1.18665,1.17941
26,7.5,7.49416,7.42233,7.42233,7.51509,7.51395,7.51352,-0.424974,-0.401895,-0.393155
26,9,7.54359,7.42689,7.42689,7.5255,7.52533,7.52411,0.367348,0.370808,0.395521
27,0,7.45702,7.39952,7.39952,7.4383,7.43309,7.43332,0.380168,0.485914,0.481295
27,1.5,7.45627,7.40408,7.40408,7.44214,7.43766,7.43789,0.287003,0.377873,0.373117
27,3,7.39948,7.40865,7.40865,7.44597,7.44223,7.44247,-0.944143,-0.86815,-0.873042
27,4.5,7.55057,7.41321,7.41321,7.44981,7.4468,7.44705,2.04578,2.1069,2.10187
27,6,7.39574,7.41777,7.41777,7.45365,7.45138,7.45163,-1.17584,-1.1296,-1.13476
27,7.5,7.47496,7.42233,7.42233,7.45749,7.45595,7.45621,0.354673,0.386038,0.380736
27,9,7.4265,7.42689,7.42689,7.46133,7.46052,7.46079,-0.70718,-0.690692,-0.69613
27,10.5,7.41256,7.43146,7.43146,7.46517,7.46509,7.46536,-1.06823,-1.06662,-1.0722
27,12,7.51627,7.43602,7.43602,7.46901,7.46966,7.46994,0.959612,0.946349,0.940637
27,13.5,7.53251,7.44058,7.44058,7.47285,7.47423,7.47452,1.21146,1.18332,1.17747
27,15,7.49998,7.44514,7.44514,7.47669,7.47881,7.4791,0.473051,0.430035,0.42405
27,16.5,7.44164,7.4497,7.4497,7.48053,7.48338,7.48368,-0.789563,-0.847455,-0.853576
27,18,7.45423,7.45426,7.45426,7.48436,7.48795,7.48826,-0.611921,-0.684689,-0.690947
27,19.5,7.51005,7.45883,7.45883,7.4882,7.49252,7.49284,0.443506,0.355861,0.349466
28,0,7.3677,7.39952,7.39952,7.38479,7.38057,7.38386,-0.346971,-0.261213,-0.327975
28,1.5,7.34065,7.40408,7.40408,7.39109,7.38659,7.38958,-1.02416,-0.932654,-0.993474
28,3,7.4351,7.40865,7.40865,7.39739,7.3926,7.39531,0.765581,0.862833,0.807955
29,0,7.34053,7.39952,7.39952,7.36958,7.36651,7.37077,-0.589911,-0.527533,-0.614025
29,1.5,7.33563,7.40408,7.40408,7.37576,7.37372,7.37655,-0.814911,-0.773463,-0.830962
29,3,7.39239,7.40865,7.40865,7.38194,7.38093,7.38234,0.21219,0.232708,0.204202
29,4.5,7.40521,7.41321,7.41321,7.38812,7.38815,7.38812,0.34686,0.346449,0.346935
30,0,7.4188,7.39952,7.39952,7.39329,7.39437,7.39447,0.517953,0.49599,0.493918
30,1.5,7.32127,7.40408,7.40408,7.40225,7.40319,7.40328,-1.6443,-1.66329,-1.66527
30,3,7.40427,7.40865,7.40865,7.41121,7.412,7.41209,-0.140929,-0.156949,-0.158825
30,4.5,7.45235,7.41321,7.41321,7.42017,7.42081,7.4209,0.653351,0.640302,0.638524
30,6,7.37174,7.41777,7.41777,7.42913,7.42963,7.42971,-1.16529,-1.17536,-1.17705
30,7.5,7.46088,7.42233,7.42233,7.43809,7.43844,7.43852,0.462797,0.455692,0.454109
30,9,7.4833,7.42689,7.42689,7.44705,7.44726,7.44733,0.736057,0.731923,0.730438
30,10.5,7.48092,7.43146,7.43146,7.45601,7.45607,7.45614,0.505626,0.504464,0.503076
30,12,7.48269,7.43602,7.43602,7.46497,7.46489,7.46495,0.35974,0.361549,0.360259
30,13.5,7.46057,7.44058,7.44058,7.47393,7.4737,7.47376,-0.271412,-0.266632,-0.267824
