id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,21,9.70776,5.6215,5.6215,9.47595,9.49847,9.47565,0.340897,0.307787,0.341344
8,24,9.29739,5.67153,5.67153,9.72217,9.76047,9.73043,-0.624685,-0.681008,-0.636825
9,0,7.9307,5.27126,5.27126,7.77857,7.7934,7.73543,0.223714,0.201912,0.287164
9,3,7.97672,5.3213,5.3213,7.83109,7.86488,7.81437,0.214158,0.164457,0.238748
10,0,7.6354,5.27126,5.27126,7.35783,7.34059,7.34316,0.408187,0.433542,0.429762
11,0,6.80209,5.27126,5.27126,7.15735,7.21751,7.18189,-0.522432,-0.610908,-0.558529
11,3,7.36713,5.3213,5.3213,7.44375,7.48437,7.47884,-0.112683,-0.172417,-0.164287
11,6,8.60087,5.37133,5.37133,7.73016,7.75123,7.77579,1.28046,1.24947,1.21335
11,9,8.04926,5.42137,5.42137,8.01656,8.01809,8.07274,0.0480922,0.045842,-0.0345249
12,0,3.78127,5.27126,5.27126,3.97323,3.97792,4.01103,-0.282289,-0.289181,-0.337877
13,0,5.35795,5.27126,5.27126,5.91921,6.10715,5.89023,-0.825383,-1.10176,-0.78276
13,3,6.22095,5.3213,5.3213,6.1798,6.3368,6.15401,0.0605037,-0.170369,0.0984307
13,6,5.95325,5.37133,5.37133,6.4404,6.56645,6.4178,-0.716387,-0.901752,-0.683157
13,9,5.44576,5.42137,5.42137,6.70099,6.7961,6.68159,-1.84592,-1.98578,-1.81739
13,12,7.33639,5.4714,5.4714,6.96159,7.02575,6.94538,0.551183,0.456834,0.575021
13,15,9.40721,5.52143,5.52143,7.22218,7.25539,7.20917,3.21328,3.16444,3.23242
13,18,8.4328,5.57147,5.57147,7.48278,7.48504,7.47295,1.39709,1.39375,1.41153
13,21,7.7892,5.6215,5.6215,7.74337,7.71469,7.73674,0.0673968,0.109572,0.0771462
13,24,8.07055,5.67153,5.67153,8.00397,7.94434,8.00053,0.0979206,0.185604,0.102974
13,27,7.88294,5.72157,5.72157,8.26456,8.17399,8.26432,-0.561205,-0.428014,-0.560848
13,30,7.57118,5.7716,5.7716,8.52516,8.40364,8.52811,-1.40291,-1.22421,-1.40725
14,0,6.73622,5.27126,5.27126,6.43482,6.45372,6.42905,0.443222,0.415429,0.451721
14,3,7.72697,5.3213,5.3213,6.03335,6.0423,6.0311,2.49062,2.47746,2.49393
14,6,4.85918,5.37133,5.37133,5.63188,5.63088,5.63315,-1.13632,-1.13485,-1.13819
14,9,3.8405,5.42137,5.42137,5.2304,5.21945,5.2352,-2.04397,-2.02786,-2.05102
14,12,5.20252,5.4714,5.4714,4.82893,4.80803,4.83725,0.549396,0.580134,0.537161
15,0,7.78281,5.27126,5.27126,7.50765,7.55943,7.43941,0.404653,0.328497,0.505006
16,0,5.07116,5.27126,5.27126,5.11356,5.1603,5.11418,-0.0623562,-0.131078,-0.0632669
17,0,6.37092,5.27126,5.27126,5.74031,5.66588,5.68095,0.927354,1.03682,1.01465
17,3,6.47682,5.3213,5.3213,6.04251,5.98131,5.99183,0.638699,0.728693,0.713219
17,6,5.41434,5.37133,5.37133,6.3447,6.29675,6.30271,-1.36817,-1.29765,-1.30643
17,9,7.19507,5.42137,5.42137,6.64689,6.61218,6.61359,0.806135,0.857181,0.855106
17,12,6.01447,5.4714,5.4714,6.94909,6.92762,6.92447,-1.37443,-1.34286,-1.33823
17,15,6.12656,5.52143,5.52143,7.25128,7.24305,7.23535,-1.65399,-1.64189,-1.63057
17,18,7.71672,5.57147,5.57147,7.55347,7.55849,7.54623,0.240077,0.232701,0.250722
17,21,8.12786,5.6215,5.6215,7.85566,7.87392,7.85711,0.400284,0.373434,0.398154
17,24,8.20023,5.67153,5.67153,8.15786,8.18936,8.16799,0.0623209,0.0159973,0.0474162
17,27,8.94918,5.72157,5.72157,8.46005,8.50479,8.47887,0.719306,0.653509,0.691627
17,30,9.09246,5.7716,5.7716,8.76224,8.82023,8.78975,0.48561,0.400338,0.445155
18,0,4.91649,5.27126,5.27126,4.0705,4.09997,4.06117,1.24409,1.20075,1.25781
18,3,2.88508,5.3213,5.3213,3.91932,4.00474,3.93237,-1.52094,-1.64657,-1.54014
19,0,4.83709,5.27126,5.27126,4.66812,4.69749,4.66656,0.248482,0.205291,0.250772
19,3,4.41682,5.3213,5.3213,4.666,4.67571,4.66858,-0.36643,-0.380712,-0.370221
20,0,4.78177,5.27126,5.27126,4.83569,4.8623,4.8614,-0.0792941,-0.118422,-0.117097
21,0,3.55562,5.27126,5.27126,3.28631,3.24445,3.30469,0.396036,0.457595,0.369008
21,3,2.28518,5.3213,5.3213,3.14669,3.11675,3.16262,-1.26692,-1.2229,-1.29036
21,6,3.4155,5.37133,5.37133,3.00707,2.98906,3.02056,0.600628,0.627117,0.580789
21,9,3.2315,5.42137,5.42137,2.86745,2.86136,2.8785,0.535364,0.544319,0.51912
21,12,4.00547,5.4714,5.4714,2.72783,2.73366,2.73643,1.87889,1.87031,1.86624
21,15,1.56429,5.52143,5.52143,2.58821,2.60597,2.59437,-1.50576,-1.53187,-1.51481
21,18,1.68327,5.57147,5.57147,2.44859,2.47827,2.4523,-1.12547,-1.16912,-1.13093
21,21,2.19215,5.6215,5.6215,2.30897,2.35057,2.31024,-0.171788,-0.23297,-0.173653
21,24,1.7103,5.67153,5.67153,2.16935,2.22288,2.16817,-0.675066,-0.753783,-0.673336
21,27,2.02358,5.72157,5.72157,2.02973,2.09518,2.02611,-0.00904665,-0.105298,-0.00372241
21,30,2.60159,5.7716,5.7716,1.89011,1.96748,1.88404,1.0463,0.932516,1.05522
22,0,4.52512,5.27126,5.27126,4.47502,4.45823,4.46848,0.0736805,0.0983593,0.0832852
22,3,4.34821,5.3213,5.3213,4.38852,4.37325,4.38442,-0.0592745,-0.036828,-0.0532469
22,6,4.33994,5.37133,5.37133,4.30202,4.28828,4.30035,0.0557604,0.0759744,0.0582108
22,9,4.47401,5.42137,5.42137,4.21552,4.2033,4.21629,0.380129,0.398111,0.379002
22,12,3.27131,5.4714,5.4714,4.12903,4.11832,4.13222,-1.26134,-1.2456,-1.26605
22,15,4.24565,5.52143,5.52143,4.04253,4.03334,4.04816,0.298701,0.312218,0.290419
22,18,3.86087,5.57147,5.57147,3.95603,3.94836,3.96409,-0.139936,-0.128652,-0.151795
22,21,5.02009,5.6215,5.6215,3.86953,3.86338,3.88003,1.69199,1.70104,1.67656
22,24,3.0848,5.67153,5.67153,3.78304,3.7784,3.79597,-1.02682,-1.02,-1.04583
22,27,3.62663,5.72157,5.72157,3.69654,3.69342,3.7119,-0.102804,-0.0982171,-0.125394
22,30,3.62652,5.7716,5.7716,3.61004,3.60844,3.62784,0.0242265,0.0265814,-0.0019407
23,0,8.09631,5.27126,5.27126,7.55671,7.44366,7.52801,0.793526,0.959769,0.835728
23,3,7.30624,5.3213,5.3213,7.5372,7.47919,7.55092,-0.33965,-0.254336,-0.359827
24,0,5.33079,5.27126,5.27126,5.06963,5.07367,5.06682,0.384062,0.378123,0.388193
24,3,5.54642,5.3213,5.3213,4.98122,4.98115,4.98431,0.831171,0.831277,0.826631
24,6,4.41338,5.37133,5.37133,4.89282,4.88863,4.9018,-0.705056,-0.698904,-0.718267
24,9,3.98644,5.42137,5.42137,4.80441,4.79612,4.81929,-1.2029,-1.19071,-1.22478
24,12,4.83004,5.4714,5.4714,4.71601,4.7036,4.73678,0.167701,0.185943,0.137147
24,15,5.12117,5.52143,5.52143,4.6276,4.61109,4.65427,0.725831,0.750118,0.686605
24,18,4.47503,5.57147,5.57147,4.5392,4.51857,4.57177,-0.0943632,-0.0640309,-0.14226
25,0,6.0035,5.27126,5.27126,6.28268,6.41068,6.29896,-0.410557,-0.598795,-0.434495
25,3,6.58919,5.3213,5.3213,6.2849,6.37786,6.29289,0.447484,0.310771,0.435727
25,6,6.74348,5.37133,5.37133,6.28711,6.34504,6.28683,0.671119,0.585928,0.671543
25,9,5.65873,5.42137,5.42137,6.28933,6.31222,6.28076,-0.927356,-0.961023,-0.914752
25,12,7.3132,5.4714,5.4714,6.29155,6.27941,6.27469,1.50242,1.52028,1.52721
25,15,5.54589,5.52143,5.52143,6.29377,6.24659,6.26863,-1.09982,-1.03044,-1.06286
26,0,1.67,5.27126,5.27126,1.94071,2.00742,2.01101,-0.398095,-0.496208,-0.501484
26,3,2.19781,5.3213,5.3213,1.97344,2.0131,2.01622,0.32996,0.271631,0.267041
26,6,1.31318,5.37133,5.37133,2.00617,2.01878,2.02144,-1.0191,-1.03765,-1.04155
26,9,2.39415,5.42137,5.42137,2.03891,2.02446,2.02665,0.52242,0.543661,0.540444
27,0,0.997266,5.27126,5.27126,1.59285,1.62423,1.6228,-0.875859,-0.921998,-0.919909
27,3,1.22139,5.3213,5.3213,1.46098,1.48458,1.48749,-0.352336,-0.387045,-0.391324
27,6,2.24874,5.37133,5.37133,1.3291,1.34493,1.35217,1.3524,1.32912,1.31847
27,9,1.01027,5.42137,5.42137,1.19723,1.20528,1.21685,-0.274931,-0.286778,-0.303793
27,12,1.63985,5.4714,5.4714,1.06535,1.06564,1.08154,0.844844,0.844428,0.821045
27,15,-0.202297,5.52143,5.52143,0.933479,0.925989,0.94622,-1.67025,-1.65924,-1.68899
27,18,1.04609,5.57147,5.57147,0.801604,0.786341,0.810903,0.359544,0.38199,0.34587
28,0,7.39855,5.27126,5.27126,7.56322,7.58653,7.60285,-0.242171,-0.276451,-0.300442
28,3,8.2853,5.3213,5.3213,7.7072,7.76956,7.7478,0.850135,0.758433,0.790432
29,0,4.49242,5.27126,5.27126,4.55305,4.58468,4.567,-0.0891553,-0.135671,-0.109668
29,3,4.53714,5.3213,5.3213,4.62158,4.60311,4.58105,-0.124184,-0.0970122,-0.064573
30,0,6.12819,5.27126,5.27126,6.40058,6.37777,6.40673,-0.400572,-0.367028,-0.409613
30,3,6.5241,5.3213,5.3213,6.56274,6.55734,6.56814,-0.0568324,-0.0488819,-0.0647678
30,6,6.27907,5.37133,5.37133,6.7249,6.7369,6.72955,-0.65564,-0.673283,-0.662469
30,9,7.72383,5.42137,5.42137,6.88706,6.91646,6.89095,1.23054,1.18731,1.22482
30,12,7.80655,5.4714,5.4714,7.04922,7.09603,7.05236,1.11372,1.04489,1.1091
30,15,7.33847,5.52143,5.52143,7.21138,7.27559,7.21377,0.186893,0.0924683,0.183381
30,18,6.60482,5.57147,5.57147,7.37354,7.45515,7.37518,-1.13047,-1.25048,-1.13287
31,0,8.49913,5.27126,5.27126,8.33499,8.39207,8.35972,0.241378,0.157438,0.205015
31,3,8.84343,5.3213,5.3213,8.41659,8.46227,8.43934,0.627709,0.560535,0.594259
31,6,8.52163,5.37133,5.37133,8.49819,8.53246,8.51895,0.0344831,-0.0159257,0.0039458
31,9,9.40919,5.42137,5.42137,8.57978,8.60266,8.59857,1.21971,1.18607,1.19209
31,12,8.48635,5.4714,5.4714,8.66138,8.67286,8.67818,-0.257396,-0.274273,-0.282107
31,15,8.59218,5.52143,5.52143,8.74298,8.74305,8.7578,-0.221766,-0.221877,-0.243565
31,18,8.22952,5.57147,5.57147,8.82458,8.81325,8.83742,-0.875083,-0.858429,-0.893969
31,21,8.63497,5.6215,5.6215,8.90617,8.88345,8.91703,-0.398822,-0.365403,-0.414796
31,24,8.51762,5.67153,5.67153,8.98777,8.95364,8.99665,-0.691394,-0.641209,-0.704455
31,27,9.13502,5.72157,5.72157,9.06937,9.02384,9.07627,0.0965475,0.163499,0.0864
31,30,9.95435,5.7716,5.7716,9.15096,9.09404,9.15588,1.18145,1.26517,1.17422
32,0,5.71152,5.27126,5.27126,5.40012,5.29391,5.34719,0.457942,0.614131,0.53578
32,3,5.12024,5.3213,5.3213,5.39388,5.34066,5.35838,-0.402401,-0.324145,-0.350205
32,6,5.02703,5.37133,5.37133,5.38764,5.38742,5.36958,-0.530298,-0.529975,-0.503744
32,9,5.61158,5.42137,5.42137,5.3814,5.43417,5.38078,0.338501,0.26089,0.339412
33,0,6.06359,5.27126,5.27126,6.81055,6.81927,6.80425,-1.09846,-1.11129,-1.08919
33,3,7.66749,5.3213,5.3213,6.95717,6.96205,6.95345,1.04458,1.03741,1.05006
33,6,7.56376,5.37133,5.37133,7.1038,7.10482,7.10265,0.676418,0.674917,0.6781
33,9,7.33794,5.42137,5.42137,7.25042,7.24759,7.25186,0.128705,0.132869,0.126594
33,12,7.08452,5.4714,5.4714,7.39705,7.39036,7.40106,-0.4596,-0.44977,-0.465504
34,0,3.65431,5.27126,5.27126,4.67889,4.61623,4.68512,-1.50673,-1.41459,-1.5159
34,3,5.22132,5.3213,5.3213,5.05127,5.00738,5.06051,0.250073,0.314626,0.236494
34,6,6.03302,5.37133,5.37133,5.42366,5.39853,5.43589,0.896118,0.933076,0.878124
34,9,6.01614,5.42137,5.42137,5.79604,5.78968,5.81128,0.323669,0.333032,0.301261
35,0,3.99037,5.27126,5.27126,4.39956,4.19599,4.35582,-0.601742,-0.302372,-0.537424
35,3,5.73413,5.3213,5.3213,4.45096,4.30257,4.42373,1.88701,2.10522,1.92706
35,6,4.17416,5.37133,5.37133,4.50236,4.40916,4.49163,-0.482655,-0.345586,-0.466868
35,9,2.98088,5.42137,5.42137,4.55377,4.51574,4.55953,-2.31307,-2.25715,-2.32155
35,12,4.61577,5.4714,5.4714,4.60517,4.62233,4.62743,0.0155846,-0.00964687,-0.0171576
35,15,5.5168,5.52143,5.52143,4.65657,4.72891,4.69534,1.26504,1.15866,1.20803
36,0,6.14062,5.27126,5.27126,6.0368,6.08442,6.04146,0.152675,0.0826557,0.145831
37,0,5.21846,5.27126,5.27126,5.02633,5.16253,5.08296,0.282544,0.0822478,0.199274
37,3,4.94353,5.3213,5.3213,5.48367,5.58931,5.52003,-0.794324,-0.949674,-0.847795
37,6,6.22671,5.37133,5.37133,5.94101,6.01608,5.95711,0.420153,0.30975,0.396481
37,9,6.14095,5.42137,5.42137,6.39835,6.44286,6.39418,-0.378524,-0.443981,-0.372398
37,12,6.73999,5.4714,5.4714,6.85568,6.86963,6.83125,-0.170134,-0.190645,-0.13421
37,15,6.76435,5.52143,5.52143,7.31302,7.2964,7.26833,-0.806865,-0.782429,-0.741142
37,18,8.75816,5.57147,5.57147,7.77036,7.72318,7.7054,1.45265,1.52203,1.54817
37,21,8.0798,5.6215,5.6215,8.2277,8.14995,8.14248,-0.217492,-0.103163,-0.0921719
38,0,6.39372,5.27126,5.27126,6.46327,6.39844,6.43296,-0.102278,-0.00692747,-0.0577062
38,3,6.22449,5.3213,5.3213,6.47086,6.41248,6.44335,-0.362308,-0.276459,-0.321855
38,6,7.46989,5.37133,5.37133,6.47844,6.42652,6.45373,1.45801,1.53436,1.49435
38,9,6.36809,5.42137,5.42137,6.48602,6.44057,6.46412,-0.173435,-0.106589,-0.141218
38,12,6.22892,5.4714,5.4714,6.49361,6.45461,6.4745,-0.389243,-0.331899,-0.361145
38,15,6.10518,5.52143,5.52143,6.50119,6.46866,6.48488,-0.582359,-0.534516,-0.558379
38,18,6.49553,5.57147,5.57147,6.50877,6.4827,6.49527,-0.0194779,0.0188635,0.00038363
38,21,7.02038,5.6215,5.6215,6.51636,6.49674,6.50565,0.741215,0.770055,0.756958
38,24,6.14224,5.67153,5.67153,6.52394,6.51079,6.51603,-0.561322,-0.541983,-0.549697
39,0,5.83366,5.27126,5.27126,5.28929,5.31381,5.31459,0.800543,0.764481,0.763338
39,3,4.83976,5.3213,5.3213,5.24001,5.25764,5.26295,-0.58861,-0.614538,-0.622345
39,6,5.11271,5.37133,5.37133,5.19073,5.20147,5.21131,-0.11473,-0.130524,-0.144994
40,0,6.82675,5.27126,5.27126,6.61545,6.67896,6.6777,0.310729,0.217331,0.219184
41,0,0.999519,5.27126,5.27126,1.78501,1.82493,1.79209,-1.15513,-1.21384,-1.16554
41,3,2.1712,5.3213,5.3213,1.89793,1.89941,1.88836,0.401868,0.399686,0.415946
42,0,5.79966,5.27126,5.27126,5.07026,4.95446,5.02342,1.07264,1.24293,1.14151
42,3,4.91831,5.3213,5.3213,5.05839,4.96473,5.01915,-0.205995,-0.0682662,-0.1483
42,6,4.79618,5.37133,5.37133,5.04652,4.975,5.01488,-0.368146,-0.262979,-0.321627
42,9,4.01265,5.42137,5.42137,5.03465,4.98527,5.01061,-1.50294,-1.43033,-1.46759
42,12,5.4194,5.4714,5.4714,5.02278,4.99555,5.00634,0.583265,0.623309,0.607432
42,15,5.38506,5.52143,5.52143,5.01091,5.00582,5.00207,0.550219,0.557702,0.563211
42,18,4.77189,5.57147,5.57147,4.99904,5.01609,4.9978,-0.334042,-0.359122,-0.332226
42,21,5.50187,5.6215,5.6215,4.98716,5.02636,4.99353,0.756914,0.699273,0.747555
42,24,4.16141,5.67153,5.67153,4.97529,5.03663,4.98926,-1.19689,-1.28709,-1.21742
42,27,4.62919,5.72157,5.72157,4.96342,5.0469,4.98499,-0.491519,-0.614283,-0.52323
42,30,5.5428,5.7716,5.7716,4.95155,5.05718,4.98072,0.869471,0.714146,0.826584
43,0,4.71628,5.27126,5.27126,4.54225,4.54792,4.53206,0.255934,0.247592,0.270923
43,3,4.7699,5.3213,5.3213,4.42017,4.4146,4.43696,0.514305,0.5225,0.489614
43,6,3.70139,5.37133,5.37133,4.2981,4.28128,4.34187,-0.877514,-0.85278,-0.941883
44,0,5.34774,5.27126,5.27126,4.81524,4.89159,4.85657,0.78309,0.670808,0.722309
44,3,4.87187,5.3213,5.3213,4.90251,4.94374,4.92469,-0.0450632,-0.10569,-0.0776848
44,6,4.06537,5.37133,5.37133,4.98978,4.99588,4.99282,-1.35942,-1.36839,-1.36388
44,9,4.79293,5.42137,5.42137,5.07706,5.04803,5.06094,-0.417832,-0.375149,-0.394136
44,12,5.83083,5.4714,5.4714,5.16433,5.10018,5.12907,0.980143,1.07448,1.032
45,0,2.1134,5.27126,5.27126,2.54974,2.59467,2.6082,-0.641675,-0.707743,-0.727638
45,3,2.59425,5.3213,5.3213,2.81044,2.8318,2.84962,-0.317929,-0.349343,-0.375543
45,6,3.00613,5.37133,5.37133,3.07114,3.06894,3.09104,-0.0956072,-0.0923666,-0.124873
45,9,3.54639,5.42137,5.42137,3.33184,3.30607,3.33246,0.315506,0.353401,0.314589
45,12,3.78643,5.4714,5.4714,3.59254,3.54321,3.57389,0.285125,0.357675,0.312557
46,0,5.11932,5.27126,5.27126,4.801,4.80415,4.81555,0.468128,0.463488,0.446723
46,3,4.37369,5.3213,5.3213,4.86717,4.89738,4.87932,-0.725706,-0.770122,-0.743565
46,6,4.88009,5.37133,5.37133,4.93335,4.9906,4.94308,-0.0783203,-0.162513,-0.092634
46,9,5.21642,5.42137,5.42137,4.99953,5.08383,5.00685,0.318953,0.194984,0.308184
47,0,7.55161,5.27126,5.27126,7.25583,7.25692,7.25008,0.434963,0.433363,0.443424
48,0,3.10396,5.27126,5.27126,3.40149,3.48633,3.40347,-0.437556,-0.562308,-0.44046
49,0,4.45034,5.27126,5.27126,4.61059,4.54948,4.61354,-0.23566,-0.145784,-0.239989
49,3,4.41772,5.3213,5.3213,5.03046,4.97881,5.03215,-0.901082,-0.825134,-0.903573
49,6,6.0694,5.37133,5.37133,5.45033,5.40815,5.45077,0.910407,0.972429,0.909756
49,9,5.43457,5.42137,5.42137,5.87019,5.83749,5.86939,-0.640616,-0.592521,-0.639428
49,12,6.05884,5.4714,5.4714,6.29006,6.26683,6.288,-0.340024,-0.305856,-0.336997
49,15,6.73209,5.52143,5.52143,6.70993,6.69616,6.70662,0.0325911,0.0528322,0.0374572
49,18,8.61973,5.57147,5.57147,7.12979,7.1255,7.12523,2.19108,2.19739,2.19778
49,21,7.38102,5.6215,5.6215,7.54966,7.55484,7.54385,-0.248004,-0.255616,-0.239459
49,24,7.40024,5.67153,5.67153,7.96953,7.98417,7.96247,-0.837189,-0.858728,-0.826805
49,27,7.63909,5.72157,5.72157,8.38939,8.41351,8.38108,-1.10338,-1.13885,-1.09116
49,30,9.52568,5.7716,5.7716,8.80926,8.84285,8.7997,1.05355,1.00415,1.06761
50,0,6.54207,5.27126,5.27126,6.32666,6.33557,6.36115,0.316791,0.303681,0.266071
51,0,8.04155,5.27126,5.27126,8.05171,7.95396,8.01459,-0.0149488,0.128803,0.0396439
51,3,8.10759,5.3213,5.3213,7.91314,7.83348,7.88113,0.285961,0.403111,0.333027
51,6,7.50279,5.37133,5.37133,7.77456,7.71299,7.74767,-0.399663,-0.309116,-0.360125
51,9,7.42538,5.42137,5.42137,7.63598,7.5925,7.61422,-0.309707,-0.245761,-0.277696
51,12,8.41271,5.4714,5.4714,7.49741,7.47201,7.48076,1.34604,1.38338,1.37052
51,15,6.74873,5.52143,5.52143,7.35883,7.35152,7.3473,-0.897198,-0.886456,-0.880242
51,18,8.27345,5.57147,5.57147,7.22025,7.23104,7.21384,1.54882,1.53296,1.55825
51,21,7.17566,5.6215,5.6215,7.08167,7.11055,7.08038,0.13822,0.0957579,0.140122
51,24,6.40893,5.67153,5.67153,6.9431,6.99006,6.94692,-0.78553,-0.854595,-0.791156
51,27,7.02411,5.72157,5.72157,6.80452,6.86957,6.81346,0.322929,0.227263,0.309775
51,30,6.14121,5.7716,5.7716,6.66594,6.74908,6.68,-0.771658,-0.893926,-0.792339
52,0,4.87325,5.27126,5.27126,4.70036,4.68351,4.69534,0.25424,0.279022,0.261629
52,3,4.40774,5.3213,5.3213,4.68409,4.67157,4.68441,-0.406395,-0.387975,-0.406858
53,0,4.92825,5.27126,5.27126,4.9795,4.97659,4.97663,-0.0753631,-0.0710771,-0.0711383
53,3,5.69482,5.3213,5.3213,4.88509,4.86269,4.85544,1.19079,1.22372,1.23439
53,6,3.90646,5.37133,5.37133,4.79067,4.7488,4.73425,-1.30031,-1.23873,-1.21734
54,0,5.8632,5.27126,5.27126,5.76099,5.87135,5.79969,0.150319,-0.0119878,0.0934063
55,0,5.31175,5.27126,5.27126,5.26722,5.26779,5.28547,0.0654878,0.0646456,0.0386471
56,0,6.42389,5.27126,5.27126,5.98206,5.95649,5.94238,0.649753,0.687361,0.708115
56,3,5.13402,5.3213,5.3213,5.6273,5.60194,5.59688,-0.725421,-0.68812,-0.680676
56,6,6.03014,5.37133,5.37133,5.27254,5.24739,5.25138,1.11411,1.1511,1.14524
56,9,4.79772,5.42137,5.42137,4.91779,4.89284,4.90588,-0.176564,-0.139876,-0.159052
56,12,4.81337,5.4714,5.4714,4.56303,4.53829,4.56038,0.368143,0.404524,0.372037
56,15,3.23738,5.52143,5.52143,4.20827,4.18374,4.21488,-1.42777,-1.3917,-1.43749
56,18,4.12098,5.57147,5.57147,3.85351,3.82919,3.86938,0.393332,0.429099,0.369993
56,21,3.40624,5.6215,5.6215,3.49875,3.47464,3.52388,-0.136044,-0.100584,-0.173
57,0,5.09759,5.27126,5.27126,5.97723,5.90073,5.93762,-1.29359,-1.18109,-1.23534
57,3,7.0042,5.3213,5.3213,6.00252,5.95576,5.97501,1.47306,1.54182,1.51351
57,6,6.63829,5.37133,5.37133,6.02781,6.0108,6.01241,0.897757,0.922779,0.920411
57,9,5.58684,5.42137,5.42137,6.05311,6.06583,6.04981,-0.685688,-0.704404,-0.680833
57,12,5.83586,5.4714,5.4714,6.0784,6.12087,6.0872,-0.356676,-0.419131,-0.36962
58,0,2.0562,5.27126,5.27126,2.44858,2.5632,2.46947,-0.577032,-0.745578,-0.607742
58,3,2.27281,5.3213,5.3213,2.69278,2.77582,2.708,-0.617612,-0.739727,-0.639998
