id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,10,3.96367,2.74146,2.74146,4.18441,4.13862,4.19454,-0.321512,-0.254815,-0.336263
6,12,4.71606,2.45931,2.45931,3.82875,3.79458,3.83567,1.29235,1.34212,1.28227
6,14,2.91996,2.17716,2.17716,3.47309,3.45054,3.47681,-0.805626,-0.772784,-0.81104
6,16,3.56725,1.89502,1.89502,3.11743,3.1065,3.11794,0.655151,0.671067,0.654406
6,18,2.56356,1.61287,1.61287,2.76177,2.76246,2.75907,-0.288685,-0.289696,-0.284761
6,20,2.76828,1.33072,1.33072,2.40611,2.41842,2.40021,0.527493,0.509555,0.536085
6,22,1.52281,1.04858,1.04858,2.05045,2.07438,2.04134,-0.768492,-0.803357,-0.755231
6,24,1.25434,0.766433,0.766433,1.69478,1.73034,1.68247,-0.64149,-0.693282,-0.62356
6,26,0.0341052,0.484286,0.484286,1.33912,1.3863,1.32361,-1.90073,-1.96945,-1.87813
6,28,2.59246,0.20214,0.20214,0.983461,1.04226,0.96474,2.34347,2.25782,2.37073
7,0,3.53486,4.15219,4.15219,3.85495,3.79166,3.81081,-0.466214,-0.374022,-0.401914
7,2,3.4391,3.87004,3.87004,3.47998,3.45732,3.45547,-0.0595381,-0.026532,-0.023842
7,4,3.59354,3.58789,3.58789,3.10501,3.12298,3.10014,0.711543,0.685363,0.718635
7,6,2.4046,3.30575,3.30575,2.73003,2.78864,2.7448,-0.473979,-0.559345,-0.495493
8,0,4.27655,4.15219,4.15219,4.78755,4.73993,4.78011,-0.744263,-0.674899,-0.73342
8,2,5.42846,3.87004,3.87004,4.514,4.47433,4.50859,1.33189,1.38967,1.33977
8,4,5.41819,3.58789,3.58789,4.24044,4.20873,4.23707,1.71537,1.76156,1.72028
8,6,3.41009,3.30575,3.30575,3.96688,3.94313,3.96555,-0.810956,-0.776364,-0.809015
8,8,4.16116,3.0236,3.0236,3.69332,3.67753,3.69403,0.681397,0.704399,0.680372
8,10,3.30628,2.74146,2.74146,3.41977,3.41193,3.42251,-0.16529,-0.153879,-0.169283
8,12,2.48551,2.45931,2.45931,3.14621,3.14633,3.15099,-0.962289,-0.962468,-0.969249
8,14,2.11709,2.17716,2.17716,2.87265,2.88073,2.87946,-1.10045,-1.11222,-1.11038
8,16,2.19611,1.89502,1.89502,2.59909,2.61513,2.60794,-0.586934,-0.610294,-0.599828
8,18,2.04064,1.61287,1.61287,2.32553,2.34953,2.33642,-0.414941,-0.449892,-0.430802
8,20,2.06277,1.33072,1.33072,2.05198,2.08393,2.0649,0.015715,-0.0308267,-0.00311309
8,22,2.5538,1.04858,1.04858,1.77842,1.81833,1.79338,1.12932,1.07119,1.10753
8,24,1.87864,0.766433,0.766433,1.50486,1.55273,1.52186,0.544401,0.474678,0.519639
8,26,1.31128,0.484286,0.484286,1.2313,1.28713,1.25034,0.116485,0.035172,0.088756
9,0,6.19613,4.15219,4.15219,5.22621,5.2132,5.22575,1.41266,1.43161,1.41333
9,2,4.39622,3.87004,3.87004,4.90942,4.9077,4.90659,-0.747462,-0.744947,-0.743344
9,4,4.87808,3.58789,3.58789,4.59263,4.60219,4.58744,0.415741,0.401823,0.423308
10,0,5.58303,4.15219,4.15219,5.31349,5.30887,5.28998,0.392582,0.3993,0.426814
10,2,5.60592,3.87004,3.87004,5.0691,5.03127,5.07191,0.781868,0.836955,0.777766
11,0,5.31794,4.15219,4.15219,5.5846,5.5301,5.55502,-0.388385,-0.308995,-0.345303
11,2,5.86882,3.87004,3.87004,5.94249,5.90621,5.92873,-0.107309,-0.0544676,-0.0872709
11,4,7.06817,3.58789,3.58789,6.30038,6.28233,6.30244,1.11827,1.14456,1.11526
11,6,7.26299,3.30575,3.30575,6.65827,6.65844,6.67615,0.880759,0.880503,0.854708
11,8,7.01332,3.0236,3.0236,7.01616,7.03456,7.04986,-0.00413141,-0.0309365,-0.0532266
11,10,7.33815,2.74146,2.74146,7.37404,7.41067,7.42357,-0.0522802,-0.105634,-0.12442
12,0,3.51823,4.15219,4.15219,3.67732,3.61845,3.69399,-0.231713,-0.14598,-0.256003
13,0,2.60165,4.15219,4.15219,3.01804,3.02222,3.0436,-0.606451,-0.612539,-0.643687
13,2,3.74557,3.87004,3.87004,2.77117,2.7701,2.79225,1.41919,1.42075,1.38849
13,4,1.36013,3.58789,3.58789,2.5243,2.51799,2.5409,-1.6956,-1.6864,-1.71977
13,6,2.70559,3.30575,3.30575,2.27744,2.26588,2.28955,0.623597,0.640429,0.605957
13,8,2.33425,3.0236,3.0236,2.03057,2.01377,2.0382,0.442302,0.466774,0.431195
13,10,1.16798,2.74146,2.74146,1.78371,1.76166,1.78685,-0.896788,-0.864676,-0.901364
13,12,0.428995,2.45931,2.45931,1.53684,1.50955,1.5355,-1.61355,-1.5738,-1.61159
13,14,2.02611,2.17716,2.17716,1.28997,1.25744,1.28415,1.07216,1.11955,1.08065
13,16,1.20047,1.89502,1.89502,1.04311,1.00532,1.0328,0.229195,0.284228,0.244216
13,18,0.794506,1.61287,1.61287,0.796243,0.753213,0.781445,-0.00253045,0.0601417,0.0190228
13,20,0.224533,1.33072,1.33072,0.549377,0.501102,0.530094,-0.473128,-0.402816,-0.445043
13,22,0.98199,1.04858,1.04858,0.302511,0.24899,0.278743,0.989645,1.0676,1.02426
13,24,0.00639095,0.766433,0.766433,0.0556456,-0.00312104,0.0273926,-0.0717382,0.013854,-0.0305885
13,26,-0.40695,0.484286,0.484286,-0.19122,-0.255232,-0.223958,-0.314206,-0.220973,-0.266524
13,28,-1.10228,0.20214,0.20214,-0.438086,-0.507344,-0.475309,-0.967384,-0.866511,-0.91317
13,30,-0.160834,-0.0800057,-0.0800057,-0.684952,-0.759455,-0.726659,0.763366,0.871878,0.824112
14,0,3.92488,4.15219,4.15219,3.80936,3.93388,3.89016,0.16825,-0.0131051,0.050575
14,2,3.57287,3.87004,3.87004,4.21354,4.30014,4.27455,-0.93312,-1.05926,-1.02198
14,4,5.03023,3.58789,3.58789,4.61771,4.66641,4.65894,0.600823,0.529894,0.540772
14,6,4.22913,3.30575,3.30575,5.02188,5.03267,5.04333,-1.15463,-1.17035,-1.18587
14,8,6.00741,3.0236,3.0236,5.42605,5.39893,5.42772,0.84674,0.886237,0.844312
14,10,5.04183,2.74146,2.74146,5.83023,5.7652,5.81211,-1.14828,-1.05357,-1.1219
14,12,7.176,2.45931,2.45931,6.2344,6.13146,6.1965,1.37143,1.52135,1.42662
15,0,4.92998,4.15219,4.15219,4.88072,4.85447,4.89769,0.0717432,0.109967,0.0470216
16,0,3.6981,4.15219,4.15219,3.75362,3.8608,3.7968,-0.0808702,-0.236967,-0.14376
17,0,3.92932,4.15219,4.15219,4.33247,4.28357,4.37105,-0.58717,-0.515951,-0.643357
17,2,3.04665,3.87004,3.87004,4.15994,4.11159,4.19052,-1.62147,-1.55106,-1.66602
17,4,3.82137,3.58789,3.58789,3.98741,3.93961,4.01,-0.241841,-0.172224,-0.274738
17,6,4.66294,3.30575,3.30575,3.81488,3.76763,3.82947,1.23518,1.304,1.21393
17,8,4.24963,3.0236,3.0236,3.64236,3.59566,3.64895,0.884483,0.952498,0.874876
17,10,3.59105,2.74146,2.74146,3.46983,3.42368,3.46843,0.176556,0.243771,0.178595
17,12,2.36917,2.45931,2.45931,3.2973,3.2517,3.2879,-1.3518,-1.28539,-1.33812
17,14,4.36707,2.17716,2.17716,3.12477,3.07972,3.10738,1.80938,1.87499,1.83471
17,16,3.62636,1.89502,1.89502,2.95224,2.90774,2.92686,0.981843,1.04666,1.01882
17,18,3.36828,1.61287,1.61287,2.77971,2.73576,2.74633,0.857234,0.921247,0.905854
17,20,2.55656,1.33072,1.33072,2.60719,2.56378,2.56581,-0.0737293,-0.0105169,-0.0134632
17,22,3.3241,1.04858,1.04858,2.43466,2.39181,2.38528,1.29546,1.35787,1.36737
17,24,1.08093,0.766433,0.766433,2.26213,2.21983,2.20476,-1.72039,-1.65878,-1.63684
17,26,1.49091,0.484286,0.484286,2.0896,2.04785,2.02424,-0.871981,-0.81117,-0.776779
17,28,0.724254,0.20214,0.20214,1.91707,1.87587,1.84371,-1.73731,-1.6773,-1.63046
17,30,2.15759,-0.0800057,-0.0800057,1.74454,1.70389,1.66319,0.601592,0.660802,0.720085
18,0,2.9456,4.15219,4.15219,3.40452,3.30043,3.40032,-0.668405,-0.516794,-0.662279
18,2,3.26383,3.87004,3.87004,3.1015,3.05781,3.11718,0.236424,0.300062,0.213581
19,0,5.59584,4.15219,4.15219,5.52685,5.49135,5.50068,0.100485,0.152188,0.138608
19,2,5.92044,3.87004,3.87004,5.47566,5.45088,5.46516,0.647806,0.683895,0.663097
20,0,4.68332,4.15219,4.15219,4.42158,4.36275,4.41628,0.381219,0.4669,0.388935
21,0,4.55672,4.15219,4.15219,3.77167,3.78516,3.76796,1.14342,1.12376,1.14882
21,2,2.5675,3.87004,3.87004,3.41586,3.42965,3.41401,-1.23562,-1.25569,-1.23291
21,4,3.01236,3.58789,3.58789,3.06006,3.07413,3.06005,-0.0694737,-0.0899653,-0.0694625
21,6,3.1511,3.30575,3.30575,2.70426,2.71862,2.7061,0.650811,0.6299,0.648129
21,8,1.46896,3.0236,3.0236,2.34846,2.3631,2.35215,-1.28097,-1.3023,-1.28635
21,10,1.73994,2.74146,2.74146,1.99266,2.00759,1.9982,-0.368074,-0.389823,-0.376143
21,12,0.828149,2.45931,2.45931,1.63686,1.65208,1.64425,-1.17786,-1.20003,-1.18863
21,14,2.3366,2.17716,2.17716,1.28106,1.29656,1.29029,1.53737,1.51479,1.52392
21,16,1.32417,1.89502,1.89502,0.925254,0.941049,0.936342,0.581012,0.558006,0.564862
21,18,-0.346236,1.61287,1.61287,0.569452,0.585536,0.58239,-1.33368,-1.3571,-1.35252
21,20,0.698073,1.33072,1.33072,0.213651,0.230022,0.228438,0.70555,0.681705,0.684012
21,22,1.07396,1.04858,1.04858,-0.142151,-0.125492,-0.125514,1.77124,1.74698,1.74701
21,24,-0.373076,0.766433,0.766433,-0.497952,-0.481005,-0.479466,0.181878,0.157196,0.154954
21,26,-2.17655,0.484286,0.484286,-0.853753,-0.836519,-0.833418,-1.92662,-1.95172,-1.95624
21,28,-0.680957,0.20214,0.20214,-1.20955,-1.19203,-1.18737,0.769891,0.744371,0.73758
21,30,-1.71993,-0.0800057,-0.0800057,-1.56536,-1.54755,-1.54132,-0.225134,-0.251073,-0.260139
22,0,4.76468,4.15219,4.15219,5.16345,5.25191,5.18417,-0.580804,-0.709643,-0.610984
22,2,5.63634,3.87004,3.87004,4.59309,4.6719,4.61118,1.51947,1.40468,1.49311
22,4,5.94445,3.58789,3.58789,4.02273,4.0919,4.0382,2.79893,2.6982,2.77641
22,6,1.63514,3.30575,3.30575,3.45237,3.51189,3.46521,-2.64676,-2.73344,-2.66546
22,8,3.1928,3.0236,3.0236,2.88202,2.93189,2.89223,0.452655,0.380023,0.43778
22,10,1.65556,2.74146,2.74146,2.31166,2.35188,2.31925,-0.955599,-1.01418,-0.966647
22,12,2.61578,2.45931,2.45931,1.7413,1.77187,1.74626,1.27366,1.22913,1.26644
22,14,1.5784,2.17716,2.17716,1.17094,1.19187,1.17328,0.593455,0.562979,0.59006
22,16,-0.296277,1.89502,1.89502,0.600587,0.611863,0.60029,-1.30626,-1.32269,-1.30583
22,18,-0.114875,1.61287,1.61287,0.030229,0.0318575,0.0273056,-0.211341,-0.213713,-0.207084
22,20,-0.180746,1.33072,1.33072,-0.540129,-0.548148,-0.545679,0.523433,0.535113,0.531517
22,22,-0.568091,1.04858,1.04858,-1.11049,-1.12815,-1.11866,0.789987,0.815719,0.801897
22,24,-2.51098,0.766433,0.766433,-1.68084,-1.70816,-1.69165,-1.20907,-1.16929,-1.19334
22,26,-3.32877,0.484286,0.484286,-2.2512,-2.28816,-2.26463,-1.56945,-1.51561,-1.54989
22,28,-1.48125,0.20214,0.20214,-2.82156,-2.86817,-2.83762,1.95212,2.02001,1.97551
22,30,-3.64071,-0.0800057,-0.0800057,-3.39192,-3.44818,-3.4106,-0.362357,-0.280417,-0.335141
23,0,2.3342,4.15219,4.15219,3.21165,3.22134,3.20375,-1.27798,-1.2921,-1.26648
23,2,3.34884,3.87004,3.87004,2.96301,2.98424,2.96128,0.561961,0.531039,0.564478
24,0,2.24893,4.15219,4.15219,3.24472,3.0775,3.17212,-1.45035,-1.20679,-1.34461
24,2,3.98481,3.87004,3.87004,2.97912,2.83797,2.91619,1.46476,1.67034,1.55643
24,4,2.26943,3.58789,3.58789,2.71353,2.59845,2.66026,-0.646832,-0.479219,-0.569236
24,6,1.77807,3.30575,3.30575,2.44794,2.35893,2.40433,-0.975655,-0.846013,-0.912132
24,8,2.83053,3.0236,3.0236,2.18235,2.11941,2.14839,0.944066,1.03574,0.993518
24,10,1.4524,2.74146,2.74146,1.91675,1.87988,1.89246,-0.676326,-0.622625,-0.640946
24,12,1.14871,2.45931,2.45931,1.65116,1.64036,1.63653,-0.731813,-0.716083,-0.710504
24,14,1.62505,2.17716,2.17716,1.38557,1.40084,1.3806,0.348803,0.326562,0.356039
24,16,1.84501,1.89502,1.89502,1.11998,1.16132,1.12467,1.056,0.995785,1.04916
24,18,-0.105431,1.61287,1.61287,0.854385,0.921795,0.868739,-1.39795,-1.49613,-1.41886
24,20,0.796158,1.33072,1.33072,0.588792,0.682273,0.612808,0.302024,0.165871,0.267045
25,0,5.91703,4.15219,4.15219,4.58169,4.59626,4.60106,1.9449,1.92367,1.91668
25,2,4.1921,3.87004,3.87004,4.22045,4.23152,4.23735,-0.0412776,-0.0574076,-0.0658942
25,4,3.14154,3.58789,3.58789,3.8592,3.86678,3.87363,-1.04526,-1.05629,-1.06627
25,6,2.9596,3.30575,3.30575,3.49796,3.50203,3.50992,-0.784109,-0.790037,-0.801523
25,8,2.30117,3.0236,3.0236,3.13672,3.13729,3.1462,-1.21696,-1.21778,-1.23077
25,10,2.9587,2.74146,2.74146,2.77548,2.77254,2.78249,0.26686,0.271135,0.25665
25,12,3.34002,2.45931,2.45931,2.41424,2.4078,2.41878,1.34838,1.35776,1.34177
25,14,2.37572,2.17716,2.17716,2.053,2.04306,2.05506,0.470042,0.484519,0.467034
25,16,1.46182,1.89502,1.89502,1.69175,1.67831,1.69135,-0.334892,-0.315315,-0.334299
26,0,3.48421,4.15219,4.15219,3.74023,3.73025,3.7435,-0.372888,-0.358349,-0.377656
26,2,3.61617,3.87004,3.87004,3.81977,3.83022,3.823,-0.296544,-0.311763,-0.301251
26,4,3.47105,3.58789,3.58789,3.89932,3.9302,3.9025,-0.623763,-0.668739,-0.628408
26,6,3.56985,3.30575,3.30575,3.97886,4.03017,3.98201,-0.595707,-0.670441,-0.60029
26,8,5.20539,3.0236,3.0236,4.0584,4.13014,4.06151,1.67056,1.56607,1.66604
27,0,3.69249,4.15219,4.15219,3.88036,3.83194,3.91408,-0.273631,-0.203108,-0.322741
27,2,3.07855,3.87004,3.87004,3.55167,3.52153,3.58099,-0.689076,-0.645183,-0.731791
27,4,3.74808,3.58789,3.58789,3.22297,3.21112,3.24791,0.764801,0.782065,0.728482
27,6,3.41328,3.30575,3.30575,2.89428,2.90071,2.91482,0.755913,0.746547,0.725989
27,8,3.1277,3.0236,3.0236,2.56559,2.5903,2.58174,0.81871,0.782715,0.795182
27,10,1.43109,2.74146,2.74146,2.23689,2.27989,2.24866,-1.17364,-1.23626,-1.19077
27,12,1.55545,2.45931,2.45931,1.9082,1.96948,1.91557,-0.513771,-0.603025,-0.524508
27,14,1.81447,2.17716,2.17716,1.57951,1.65907,1.58249,0.342224,0.22634,0.337882
27,16,0.842613,1.89502,1.89502,1.25081,1.34866,1.2494,-0.594534,-0.737047,-0.59248
27,18,1.39468,1.61287,1.61287,0.922119,1.03825,0.916318,0.688273,0.51913,0.696722
28,0,5.80261,4.15219,4.15219,5.27317,5.33769,5.31715,0.771118,0.677145,0.707066
28,2,5.39018,3.87004,3.87004,4.99147,5.02807,5.05586,0.580708,0.527401,0.486925
29,0,4.8039,4.15219,4.15219,4.81696,4.90722,4.84871,-0.0190249,-0.150486,-0.0652743
29,2,4.6916,3.87004,3.87004,4.69217,4.7721,4.75499,-0.000842452,-0.117256,-0.0923288
29,4,5.3076,3.58789,3.58789,4.56739,4.63699,4.66126,1.0781,0.97673,0.941374
30,0,4.85267,4.15219,4.15219,4.29876,4.33148,4.3276,0.806769,0.759109,0.764758
30,2,4.00869,3.87004,3.87004,4.16519,4.19148,4.1878,-0.227941,-0.26623,-0.260865
30,4,4.11792,3.58789,3.58789,4.03163,4.05148,4.04799,0.125678,0.09676,0.101841
30,6,4.05899,3.30575,3.30575,3.89806,3.91148,3.90819,0.234394,0.214847,0.219645
30,8,3.25631,3.0236,3.0236,3.7645,3.77148,3.76839,-0.74017,-0.750346,-0.745832
30,10,2.84694,2.74146,2.74146,3.63093,3.63149,3.62858,-1.14187,-1.14267,-1.13844
30,12,3.76072,2.45931,2.45931,3.49737,3.49149,3.48878,0.383569,0.392135,0.396081
30,14,3.5418,2.17716,2.17716,3.3638,3.35149,3.34897,0.259252,0.277189,0.280851
30,16,2.99662,1.89502,1.89502,3.23024,3.21149,3.20917,-0.340255,-0.312948,-0.309569
30,18,3.58132,1.61287,1.61287,3.09667,3.07149,3.06937,0.705878,0.742556,0.745651
30,20,3.03747,1.33072,1.33072,2.96311,2.93149,2.92956,0.108304,0.154353,0.157164
31,0,4.45235,4.15219,4.15219,4.45537,4.46653,4.41303,-0.00438944,-0.0206472,0.0572733
31,2,3.37876,3.87004,3.87004,4.0784,4.08964,4.0402,-1.01901,-1.03537,-0.963373
31,4,3.56932,3.58789,3.58789,3.70144,3.71274,3.66738,-0.192429,-0.208894,-0.14282
31,6,3.16821,3.30575,3.30575,3.32448,3.33585,3.29455,-0.227591,-0.244159,-0.184008
31,8,2.66283,3.0236,3.0236,2.94751,2.95896,2.92172,-0.414634,-0.431306,-0.377077
31,10,2.07383,2.74146,2.74146,2.57055,2.58206,2.5489,-0.723454,-0.74023,-0.691924
31,12,2.45983,2.45931,2.45931,2.19358,2.20517,2.17607,0.387789,0.370909,0.413292
31,14,2.67233,2.17716,2.17716,1.81662,1.82828,1.80325,1.24632,1.22934,1.2658
31,16,2.24935,1.89502,1.89502,1.43965,1.45139,1.43042,1.17931,1.16222,1.19276
31,18,2.0247,1.61287,1.61287,1.06269,1.07449,1.05759,1.40114,1.38395,1.40856
31,20,0.985229,1.33072,1.33072,0.685725,0.697599,0.684765,0.436221,0.418926,0.437618
31,22,0.0501159,1.04858,1.04858,0.30876,0.320706,0.311939,-0.37671,-0.394108,-0.381339
31,24,0.0254647,0.766433,0.766433,-0.0682041,-0.0561873,-0.0608877,0.136426,0.118924,0.12577
31,26,-0.139843,0.484286,0.484286,-0.445168,-0.43308,-0.433714,0.4447,0.427094,0.428017
31,28,-1.84289,0.20214,0.20214,-0.822133,-0.809974,-0.806541,-1.48671,-1.50442,-1.50942
31,30,-1.84738,-0.0800057,-0.0800057,-1.1991,-1.18687,-1.17937,-0.944208,-0.962021,-0.972944
32,0,3.66959,4.15219,4.15219,3.31414,3.31306,3.37076,0.517714,0.519274,0.435239
32,2,3.48293,3.87004,3.87004,3.09775,3.10406,3.13957,0.561014,0.551828,0.500103
32,4,1.67024,3.58789,3.58789,2.88136,2.89505,2.90838,-1.76397,-1.78391,-1.80332
32,6,1.27198,3.30575,3.30575,2.66497,2.68604,2.67718,-2.02886,-2.05954,-2.04665
32,8,3.24357,3.0236,3.0236,2.44859,2.47703,2.44599,1.15788,1.11645,1.16166
32,10,2.92758,2.74146,2.74146,2.2322,2.26802,2.2148,1.0128,0.960631,1.03815
33,0,4.71894,4.15219,4.15219,4.51728,4.52596,4.47553,0.29372,0.281079,0.35453
33,2,4.44224,3.87004,3.87004,4.15232,4.15527,4.12334,0.42227,0.41796,0.464477
33,4,3.66446,3.58789,3.58789,3.78735,3.78459,3.77115,-0.178997,-0.174976,-0.155393
33,6,3.88795,3.30575,3.30575,3.42239,3.41391,3.41896,0.678074,0.690425,0.683074
33,8,1.94859,3.0236,3.0236,3.05743,3.04323,3.06677,-1.615,-1.59432,-1.6286
33,10,2.35921,2.74146,2.74146,2.69246,2.67254,2.71458,-0.48537,-0.456358,-0.517576
33,12,3.18783,2.45931,2.45931,2.3275,2.30186,2.36239,1.25305,1.29039,1.20224
34,0,4.9453,4.15219,4.15219,4.57837,4.61959,4.6468,0.534423,0.474384,0.43475
34,2,4.15896,3.87004,3.87004,4.07917,4.11415,4.12385,0.116203,0.0652699,0.0511323
34,4,4.22315,3.58789,3.58789,3.57998,3.6087,3.6009,0.936762,0.894934,0.906293
34,6,2.41823,3.30575,3.30575,3.08079,3.10325,3.07795,-0.965002,-0.997724,-0.960869
34,8,2.89074,3.0236,3.0236,2.58159,2.59781,2.555,0.450269,0.426652,0.489004
34,10,1.67398,2.74146,2.74146,2.0824,2.09236,2.03205,-0.594847,-0.609358,-0.521511
35,0,5.42678,4.15219,4.15219,4.44635,4.49698,4.43054,1.42797,1.35423,1.451
35,2,2.97191,3.87004,3.87004,3.9297,3.96362,3.91322,-1.395,-1.44439,-1.37098
35,4,2.97129,3.58789,3.58789,3.41305,3.43025,3.39589,-0.643416,-0.668465,-0.618415
35,6,3.46627,3.30575,3.30575,2.8964,2.89688,2.87856,0.830007,0.829305,0.855995
35,8,2.78118,3.0236,3.0236,2.37975,2.36352,2.36123,0.584667,0.60831,0.611641
35,10,1.90178,2.74146,2.74146,1.8631,1.83015,1.8439,0.0563325,0.104322,0.0842937
35,12,0.355973,2.45931,2.45931,1.34645,1.29678,1.32657,-1.44261,-1.37027,-1.41366
35,14,1.27011,2.17716,2.17716,0.829799,0.763418,0.809246,0.641305,0.737987,0.67124
35,16,0.290053,1.89502,1.89502,0.313148,0.230052,0.291918,-0.0336369,0.087391,-0.00271505
36,0,3.83671,4.15219,4.15219,3.73153,3.70283,3.73299,0.153202,0.195003,0.151065
36,2,3.11425,3.87004,3.87004,3.3635,3.33107,3.36928,-0.363024,-0.315794,-0.371452
37,0,4.36147,4.15219,4.15219,4.39413,4.43293,4.45505,-0.0475702,-0.104074,-0.136298
37,2,3.93643,3.87004,3.87004,3.9791,4.01599,4.03185,-0.0621483,-0.115877,-0.138982
37,4,3.68396,3.58789,3.58789,3.56406,3.59905,3.60865,0.174629,0.123675,0.109689
37,6,3.05236,3.30575,3.30575,3.14903,3.18211,3.18545,-0.140794,-0.188973,-0.193842
37,8,3.35035,3.0236,3.0236,2.73399,2.76517,2.76225,0.897711,0.852307,0.856557
37,10,2.58745,2.74146,2.74146,2.31896,2.34823,2.33905,0.391058,0.348429,0.361797
37,12,2.42095,2.45931,2.45931,1.90392,1.93129,1.91585,0.753032,0.713177,0.735665
37,14,1.3585,2.17716,2.17716,1.48889,1.51435,1.49265,-0.189907,-0.226986,-0.19538
37,16,0.44603,1.89502,1.89502,1.07385,1.09741,1.06945,-0.914409,-0.948714,-0.90799
37,18,-0.246822,1.61287,1.61287,0.658818,0.680466,0.646244,-1.31904,-1.35057,-1.30073
37,20,0.985154,1.33072,1.33072,0.243783,0.263525,0.223043,1.07979,1.05104,1.11
38,0,2.75331,4.15219,4.15219,3.00729,2.96983,3.00993,-0.36992,-0.315349,-0.373758
38,2,2.92441,3.87004,3.87004,2.36806,2.33541,2.36755,0.810311,0.857865,0.811055
38,4,1.10713,3.58789,3.58789,1.72882,1.70099,1.72516,-0.905481,-0.864943,-0.900154
38,6,1.01071,3.30575,3.30575,1.08958,1.06657,1.08278,-0.114872,-0.0813516,-0.104962
38,8,-0.268713,3.0236,3.0236,0.450346,0.432148,0.440395,-1.04729,-1.02079,-1.0328
38,10,-0.184178,2.74146,2.74146,-0.188892,-0.202271,-0.201989,0.00686585,0.0263525,0.0259411
38,12,-1.48829,2.45931,2.45931,-0.828129,-0.836691,-0.844372,-0.961505,-0.949035,-0.937847
