id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,12,7.869,6.55727,6.55727,7.46401,7.48674,7.44274,0.680918,0.64075,0.718732
8,15,7.23973,6.43475,6.43475,7.69196,7.69552,7.65325,-0.737817,-0.743274,-0.678073
8,18,8.36427,6.31223,6.31223,7.91991,7.90429,7.86376,0.704099,0.73029,0.798733
8,21,6.89405,6.18971,6.18971,8.14786,8.11307,8.07427,-1.93113,-1.88559,-1.83435
8,24,9.30429,6.06719,6.06719,8.37581,8.32184,8.28479,1.39113,1.48154,1.5443
9,0,6.10501,7.04734,7.04734,5.75726,5.77535,5.70697,0.758013,0.716332,0.875266
9,3,4.39132,6.92482,6.92482,5.26808,5.20233,5.19936,-2.08858,-1.95636,-1.95031
10,0,7.41222,7.04734,7.04734,7.31446,7.26865,7.24687,0.167732,0.24788,0.286336
11,0,9.12921,7.04734,7.04734,8.88691,8.82837,8.86824,0.34215,0.42764,0.369294
11,3,10.081,6.92482,6.92482,9.00454,8.98666,8.963,1.50018,1.52812,1.56528
11,6,9.83088,6.8023,6.8023,9.12217,9.14496,9.05777,0.974978,0.941272,1.07113
11,9,8.6286,6.67978,6.67978,9.23979,9.30325,9.15253,-0.83012,-0.910061,-0.718388
12,0,8.22351,7.04734,7.04734,7.81465,7.81508,7.74859,0.656577,0.655842,0.769166
13,0,8.46859,7.04734,7.04734,7.97018,7.90313,7.92697,0.784761,0.897889,0.857451
13,3,7.44529,6.92482,6.92482,7.74062,7.68582,7.7002,-0.478789,-0.392734,-0.415437
13,6,8.00235,6.8023,6.8023,7.51105,7.46851,7.47344,0.820863,0.897018,0.888158
13,9,6.85527,6.67978,6.67978,7.28149,7.2512,7.24667,-0.734574,-0.68523,-0.67781
13,12,8.26653,6.55727,6.55727,7.05192,7.0339,7.01991,2.16148,2.19918,2.22857
13,15,6.16421,6.43475,6.43475,6.82236,6.81659,6.79314,-1.21064,-1.20104,-1.16187
13,18,5.65257,6.31223,6.31223,6.5928,6.59928,6.56638,-1.78973,-1.80029,-1.74643
13,21,6.49282,6.18971,6.18971,6.36323,6.38197,6.33961,0.255569,0.217975,0.303281
13,24,6.02178,6.06719,6.06719,6.13367,6.16466,6.11285,-0.228914,-0.290854,-0.186945
13,27,6.17783,5.94467,5.94467,5.9041,5.94735,5.88608,0.581807,0.48632,0.622017
13,30,5.71489,5.82215,5.82215,5.67454,5.73004,5.65932,0.0892314,-0.0331907,0.123233
14,0,8.05614,7.04734,7.04734,7.94193,7.96342,7.90668,0.180473,0.146119,0.237225
14,3,7.53313,6.92482,6.92482,8.37264,8.38898,8.33698,-1.2583,-1.28029,-1.21001
14,6,9.37038,6.8023,6.8023,8.80334,8.81453,8.76729,0.808321,0.791366,0.863252
14,9,10.1875,6.67978,6.67978,9.23405,9.24009,9.1976,1.29575,1.28671,1.35063
14,12,9.57247,6.55727,6.55727,9.66476,9.66565,9.6279,-0.119834,-0.120974,-0.0722502
15,0,7.38065,7.04734,7.04734,7.27395,7.30375,7.26313,0.184092,0.132129,0.203051
16,0,5.96714,7.04734,7.04734,6.33491,6.36394,6.26857,-0.72856,-0.78247,-0.603446
17,0,6.66933,7.04734,7.04734,7.27069,7.25932,7.20589,-1.03796,-1.01992,-0.93444
17,3,7.68554,6.92482,6.92482,7.29235,7.27739,7.23402,0.676631,0.703826,0.783278
17,6,6.31183,6.8023,6.8023,7.31402,7.29546,7.26216,-1.71955,-1.692,-1.64221
17,9,7.14702,6.67978,6.67978,7.33568,7.31354,7.29029,-0.322748,-0.285725,-0.246619
17,12,8.29552,6.55727,6.55727,7.35735,7.33161,7.31842,1.60024,1.64991,1.6755
17,15,7.35884,6.43475,6.43475,7.37901,7.34968,7.34656,-0.034301,0.0156393,0.0209864
17,18,7.85343,6.31223,6.31223,7.40068,7.36776,7.37469,0.767746,0.827247,0.81467
17,21,8.60553,6.18971,6.18971,7.42234,7.38583,7.40282,2.00048,2.07241,2.03884
17,24,6.85189,6.06719,6.06719,7.44401,7.4039,7.43096,-0.998218,-0.935653,-0.977936
17,27,7.16693,5.94467,5.94467,7.46567,7.42198,7.45909,-0.502162,-0.43124,-0.491537
17,30,6.80608,5.82215,5.82215,7.48734,7.44005,7.48723,-1.14183,-1.06934,-1.14167
18,0,8.26131,7.04734,7.04734,7.87863,7.91235,7.86953,0.609549,0.553476,0.624767
18,3,8.03786,6.92482,6.92482,7.8164,7.88639,7.80058,0.355567,0.241042,0.381742
19,0,5.8162,7.04734,7.04734,6.22223,6.16674,6.15187,-0.818915,-0.713358,-0.684759
19,3,6.03015,6.92482,6.92482,6.09247,6.05173,6.02972,-0.128369,-0.0447487,0.00089874
20,0,6.73296,7.04734,7.04734,6.89396,6.86674,6.8092,-0.293089,-0.244506,-0.140521
21,0,6.5753,7.04734,7.04734,6.33985,6.23335,6.27625,0.466078,0.688443,0.597965
21,3,5.75077,6.92482,6.92482,6.35297,6.26452,6.29576,-1.18957,-1.02918,-1.08633
21,6,5.92525,6.8023,6.8023,6.3661,6.2957,6.31527,-0.869048,-0.738431,-0.775032
21,9,6.22226,6.67978,6.67978,6.37923,6.32687,6.33478,-0.308796,-0.207502,-0.222907
21,12,6.28158,6.55727,6.55727,6.39235,6.35804,6.35429,-0.21747,-0.150922,-0.143593
21,15,6.20153,6.43475,6.43475,6.40548,6.38922,6.3738,-0.399582,-0.368653,-0.339185
21,18,7.15854,6.31223,6.31223,6.41861,6.42039,6.39331,1.44669,1.4428,1.50207
21,21,6.83896,6.18971,6.18971,6.43174,6.45156,6.41282,0.794558,0.753548,0.833923
21,24,6.42749,6.06719,6.06719,6.44486,6.48274,6.43233,-0.0338313,-0.10695,-0.00944041
21,27,6.59746,5.94467,5.94467,6.45799,6.51391,6.45184,0.271027,0.160968,0.283253
21,30,6.00053,5.82215,5.82215,6.47112,6.54508,6.47135,-0.912602,-1.04411,-0.913015
22,0,6.55363,7.04734,7.04734,6.635,6.66482,6.56995,-0.153917,-0.209367,-0.0311894
22,3,5.77379,6.92482,6.92482,6.6529,6.68153,6.59793,-1.65826,-1.70493,-1.56752
22,6,6.67216,6.8023,6.8023,6.67079,6.69824,6.6259,0.00257624,-0.0488672,0.0876199
22,9,6.46972,6.67978,6.67978,6.68868,6.71496,6.65387,-0.41083,-0.45832,-0.347319
22,12,7.40704,6.55727,6.55727,6.70658,6.73167,6.68184,1.31071,1.25905,1.36202
22,15,7.23991,6.43475,6.43475,6.72447,6.74838,6.70981,0.961923,0.914054,0.99144
22,18,7.07022,6.31223,6.31223,6.74237,6.76509,6.73779,0.610226,0.566015,0.619171
22,21,5.96801,6.18971,6.18971,6.76026,6.78181,6.76576,-1.4707,-1.5059,-1.4797
22,24,7.09278,6.06719,6.06719,6.77815,6.79852,6.79373,0.582522,0.543184,0.552413
22,27,6.59857,5.94467,5.94467,6.79605,6.81523,6.8217,-0.364649,-0.398949,-0.410473
22,30,6.8707,5.82215,5.82215,6.81394,6.83194,6.84967,0.104541,0.0711956,0.0385292
23,0,6.56065,7.04734,7.04734,6.69986,6.69604,6.6499,-0.260739,-0.253728,-0.168423
23,3,6.48786,6.92482,6.92482,6.53501,6.55373,6.50424,-0.0905451,-0.126146,-0.0316036
24,0,8.33892,7.04734,7.04734,8.11101,8.06416,8.10229,0.352615,0.427578,0.3665
24,3,8.50356,6.92482,6.92482,8.37152,8.32462,8.35201,0.19794,0.269748,0.227714
24,6,9.04036,6.8023,6.8023,8.63202,8.58509,8.60172,0.593659,0.665511,0.639951
24,9,8.78704,6.67978,6.67978,8.89252,8.84555,8.85144,-0.148857,-0.0830042,-0.0912981
24,12,9.47074,6.55727,6.55727,9.15303,9.10601,9.10115,0.435604,0.502644,0.509614
24,15,8.61788,6.43475,6.43475,9.41353,9.36647,9.35087,-1.06069,-1.00298,-0.983703
24,18,10.2112,6.31223,6.31223,9.67403,9.62694,9.60058,0.696879,0.761678,0.798221
25,0,6.47478,7.04734,7.04734,6.71411,6.71001,6.71237,-0.447318,-0.439931,-0.444184
25,3,6.62539,6.92482,6.92482,6.66814,6.67475,6.66566,-0.0804533,-0.0927971,-0.0758221
25,6,6.49693,6.8023,6.8023,6.62217,6.63948,6.61896,-0.237341,-0.269443,-0.231365
25,9,7.21621,6.67978,6.67978,6.5762,6.60422,6.57225,1.22133,1.16291,1.2296
25,12,6.19193,6.55727,6.55727,6.53024,6.56895,6.52555,-0.650129,-0.720266,-0.641581
25,15,6.56938,6.43475,6.43475,6.48427,6.53369,6.47884,0.16473,0.0685566,0.175375
26,0,6.56877,7.04734,7.04734,6.86928,6.89767,6.83787,-0.549007,-0.598387,-0.493874
26,3,6.73968,6.92482,6.92482,6.99026,6.98594,6.94355,-0.449865,-0.442378,-0.368467
26,6,7.41682,6.8023,6.8023,7.11124,7.07422,7.04924,0.539254,0.607763,0.654387
26,9,7.31669,6.67978,6.67978,7.23222,7.16249,7.15492,0.146565,0.270172,0.283737
27,0,7.23205,7.04734,7.04734,7.38537,7.56309,7.34575,-0.260533,-0.549292,-0.194251
27,3,7.99927,6.92482,6.92482,7.22998,7.35896,7.18841,1.33528,1.09194,1.41558
27,6,6.76729,6.8023,6.8023,7.0746,7.15482,7.03107,-0.545118,-0.679724,-0.470806
27,9,6.83334,6.67978,6.67978,6.91921,6.95069,6.87373,-0.155749,-0.211888,-0.0737493
27,12,6.53914,6.55727,6.55727,6.76382,6.74656,6.71639,-0.416874,-0.385838,-0.331195
27,15,6.43631,6.43475,6.43475,6.60843,6.54243,6.55905,-0.326866,-0.203562,-0.234843
27,18,6.6793,6.31223,6.31223,6.45305,6.3383,6.40171,0.440006,0.675159,0.544169
28,0,6.39026,7.04734,7.04734,6.51707,6.50705,6.47452,-0.244181,-0.225226,-0.163317
28,3,6.21533,6.92482,6.92482,6.34536,6.34815,6.30336,-0.257168,-0.26257,-0.175259
29,0,7.44598,7.04734,7.04734,7.35357,7.35298,7.33439,0.15771,0.158721,0.19093
29,3,7.39137,6.92482,6.92482,7.30687,7.24053,7.24153,0.145122,0.261437,0.259672
30,0,8.81024,7.04734,7.04734,7.71546,7.71516,7.70118,1.78068,1.78125,1.80727
30,3,6.76544,6.92482,6.92482,7.83412,7.84062,7.81936,-1.71191,-1.72089,-1.69145
30,6,7.92955,6.8023,6.8023,7.95278,7.96607,7.93754,-0.0366504,-0.0575358,-0.0126243
30,9,7.90199,6.67978,6.67978,8.07143,8.09153,8.05572,-0.263447,-0.293961,-0.239474
30,12,8.33625,6.55727,6.55727,8.19009,8.21699,8.1739,0.223953,0.182142,0.249262
30,15,7.74374,6.43475,6.43475,8.30875,8.34245,8.29208,-0.853385,-0.900629,-0.829869
30,18,9.28929,6.31223,6.31223,8.42741,8.4679,8.41026,1.28345,1.21729,1.31165
31,0,6.44538,7.04734,7.04734,6.71108,6.67626,6.71425,-0.496849,-0.433992,-0.502545
31,3,6.88187,6.92482,6.92482,6.23297,6.20548,6.23448,1.30649,1.36786,1.30313
31,6,5.1698,6.8023,6.8023,5.75486,5.7347,5.7547,-1.27583,-1.2362,-1.27552
31,9,5.49188,6.67978,6.67978,5.27675,5.26392,5.27493,0.511641,0.543461,0.516147
31,12,5.08444,6.55727,6.55727,4.79864,4.79314,4.79515,0.747418,0.762657,0.757079
31,15,4.0226,6.43475,6.43475,4.32053,4.32237,4.31538,-0.865363,-0.870333,-0.851424
31,18,3.66999,6.31223,6.31223,3.84242,3.85159,3.8356,-0.563163,-0.5917,-0.541874
31,21,3.48611,6.18971,6.18971,3.36431,3.38081,3.35583,0.454346,0.390877,0.487193
31,24,3.05447,6.06719,6.06719,2.88619,2.91003,2.87605,0.731679,0.62291,0.778508
31,27,2.2416,5.94467,5.94467,2.40808,2.43925,2.39628,-0.867616,-1.01686,-0.810066
31,30,1.96125,5.82215,5.82215,1.92997,1.96847,1.9165,0.203355,-0.0460362,0.292983
32,0,6.57828,7.04734,7.04734,7.08354,7.09229,7.05718,-0.895137,-0.909518,-0.851596
32,3,7.65994,6.92482,6.92482,7.31235,7.32376,7.27404,0.596529,0.576041,0.665767
32,6,7.32665,6.8023,6.8023,7.54115,7.55523,7.4909,-0.356967,-0.379684,-0.275169
32,9,8.21261,6.67978,6.67978,7.76996,7.7867,7.70776,0.714934,0.686418,0.821976
33,0,7.8281,7.04734,7.04734,7.56118,7.5817,7.58398,0.443013,0.407858,0.403956
33,3,7.43033,6.92482,6.92482,7.41149,7.42811,7.41237,0.0318992,0.00375749,0.030411
33,6,7.46027,6.8023,6.8023,7.2618,7.27452,7.24076,0.342977,0.320441,0.380448
33,9,7.3987,6.67978,6.67978,7.11212,7.12093,7.06915,0.505675,0.489511,0.585025
33,12,6.60823,6.55727,6.55727,6.96243,6.96734,6.89754,-0.638415,-0.646822,-0.526362
34,0,7.99672,7.04734,7.04734,7.41754,7.41125,7.3847,0.97989,0.991358,1.04005
34,3,6.78589,6.92482,6.92482,7.21869,7.22739,7.18906,-0.752401,-0.766604,-0.703781
34,6,6.87757,6.8023,6.8023,7.01984,7.04352,6.99342,-0.254331,-0.295674,-0.20788
34,9,7.00175,6.67978,6.67978,6.82099,6.85966,6.79778,0.332568,0.259953,0.376558
35,0,8.12625,7.04734,7.04734,7.52481,7.50981,7.52598,1.00305,1.03012,1.00094
35,3,7.60324,6.92482,6.92482,7.18646,7.17164,7.17303,0.727804,0.755246,0.752667
35,6,6.43204,6.8023,6.8023,6.84811,6.83347,6.82008,-0.762475,-0.737214,-0.714024
35,9,6.0638,6.67978,6.67978,6.50977,6.4953,6.46713,-0.859716,-0.833679,-0.782649
35,12,6.28541,6.55727,6.55727,6.17142,6.15713,6.11418,0.23181,0.261473,0.351461
35,15,5.85837,6.43475,6.43475,5.83307,5.81896,5.76123,0.054439,0.0850059,0.211603
36,0,6.9606,7.04734,7.04734,7.04329,6.92861,6.96024,-0.147341,0.057941,0.000651619
37,0,6.68824,7.04734,7.04734,7.05126,6.91974,6.98071,-0.646078,-0.41983,-0.525781
37,3,6.556,6.92482,6.92482,6.75665,6.65722,6.69562,-0.372676,-0.19081,-0.261679
37,6,6.05621,6.8023,6.8023,6.46204,6.3947,6.41052,-0.788122,-0.66428,-0.693599
37,9,6.94974,6.67978,6.67978,6.16743,6.13219,6.12542,1.59184,1.6731,1.68881
37,12,6.13392,6.55727,6.55727,5.87281,5.86967,5.84032,0.557945,0.564964,0.630865
37,15,5.77275,6.43475,6.43475,5.5782,5.60715,5.55523,0.437674,0.370616,0.491391
37,18,5.03973,6.31223,6.31223,5.28359,5.34464,5.27013,-0.579203,-0.71593,-0.548624
37,21,4.76424,6.18971,6.18971,4.98898,5.08212,4.98503,-0.565304,-0.784944,-0.555811
38,0,7.98835,7.04734,7.04734,7.27102,7.22062,7.28402,1.23808,1.33431,1.21347
38,3,6.44186,6.92482,6.92482,6.96927,6.9368,6.9782,-0.949684,-0.895387,-0.964535
38,6,6.55845,6.8023,6.8023,6.66752,6.65298,6.67238,-0.205292,-0.178312,-0.214293
38,9,6.38599,6.67978,6.67978,6.36577,6.36916,6.36657,0.0398577,0.0331614,0.0382812
38,12,6.01822,6.55727,6.55727,6.06402,6.08534,6.06075,-0.0947882,-0.138416,-0.0880662
38,15,5.88852,6.43475,6.43475,5.76228,5.80152,5.75494,0.274944,0.18819,0.291299
38,18,5.79862,6.31223,6.31223,5.46053,5.5177,5.44912,0.77701,0.63892,0.804909
38,21,5.2133,6.18971,6.18971,5.15878,5.23388,5.1433,0.132635,-0.0493464,0.170795
38,24,4.62671,6.06719,6.06719,4.85703,4.95006,4.83749,-0.595088,-0.819761,-0.54679
39,0,7.39598,7.04734,7.04734,6.94908,6.90705,6.92473,0.807054,0.88833,0.854014
39,3,6.56733,6.92482,6.92482,6.51109,6.47021,6.46932,0.108388,0.18837,0.190114
39,6,5.58231,6.8023,6.8023,6.0731,6.03337,6.01391,-1.01417,-0.938196,-0.900633
40,0,6.65982,7.04734,7.04734,6.8677,6.8106,6.76455,-0.379849,-0.277831,-0.194276
41,0,7.05209,7.04734,7.04734,7.56984,7.53463,7.50791,-0.858328,-0.803693,-0.761892
41,3,8.30791,6.92482,6.92482,7.62877,7.66646,7.59048,1.11719,1.05,1.18612
42,0,7.36644,7.04734,7.04734,7.31819,7.20135,7.2453,0.0827282,0.287692,0.209821
42,3,6.76777,6.92482,6.92482,7.0284,6.92767,6.95897,-0.465354,-0.289657,-0.344787
42,6,7.52614,6.8023,6.8023,6.73861,6.654,6.67264,1.46664,1.64486,1.60521
42,9,6.31974,6.67978,6.67978,6.44881,6.38033,6.38631,-0.251164,-0.119159,-0.130794
42,12,5.70752,6.55727,6.55727,6.15902,6.10665,6.09997,-0.919962,-0.820241,-0.807397
42,15,5.20829,6.43475,6.43475,5.86922,5.83298,5.81364,-1.41319,-1.344,-1.30673
42,18,5.40025,6.31223,6.31223,5.57943,5.55931,5.52731,-0.403011,-0.359046,-0.288482
42,21,5.77376,6.18971,6.18971,5.28964,5.28563,5.24098,1.14856,1.15893,1.27572
42,24,5.61252,6.06719,6.06719,4.99984,5.01196,4.95465,1.53779,1.50373,1.66628
42,27,4.52675,5.94467,5.94467,4.71005,4.73829,4.66832,-0.48837,-0.560253,-0.380561
42,30,4.0502,5.82215,5.82215,4.42025,4.46461,4.38199,-1.05059,-1.16485,-0.950182
43,0,6.64095,7.04734,7.04734,6.16213,6.16742,6.07986,0.975132,0.963538,1.15815
43,3,4.78166,6.92482,6.92482,5.58466,5.59224,5.52429,-1.80442,-1.81899,-1.68701
43,6,4.90629,6.8023,6.8023,5.00718,5.01705,4.96873,-0.252868,-0.277065,-0.157705
44,0,5.98334,7.04734,7.04734,6.21346,6.12677,6.2031,-0.464785,-0.293792,-0.444606
44,3,5.46825,6.92482,6.92482,5.31403,5.25283,5.29501,0.364201,0.514655,0.410578
44,6,4.80095,6.8023,6.8023,4.41459,4.37889,4.38692,1.09829,1.20958,1.18438
44,9,3.28958,6.67978,6.67978,3.51516,3.50494,3.47883,-0.805327,-0.7711,-0.682674
44,12,2.49636,6.55727,6.55727,2.61573,2.631,2.57074,-0.572663,-0.642208,-0.36306
45,0,7.00735,7.04734,7.04734,6.92445,6.97594,6.90618,0.150235,0.0564902,0.183828
45,3,6.64056,6.92482,6.92482,6.57372,6.60454,6.544,0.127609,0.0684469,0.185185
45,6,6.01317,6.8023,6.8023,6.22299,6.23314,6.18181,-0.423135,-0.442882,-0.342366
45,9,6.21322,6.67978,6.67978,5.87226,5.86174,5.81963,0.728663,0.752496,0.84874
45,12,5.17891,6.55727,6.55727,5.52153,5.49033,5.45745,-0.778698,-0.711823,-0.640485
46,0,7.1877,7.04734,7.04734,7.02196,7.0182,6.96568,0.29621,0.303082,0.399994
46,3,6.98032,6.92482,6.92482,6.4809,6.49594,6.43207,0.967059,0.935771,1.06967
46,6,5.4631,6.8023,6.8023,5.93984,5.97367,5.89846,-1.00723,-1.0726,-0.92625
46,9,5.24135,6.67978,6.67978,5.39879,5.45141,5.36485,-0.36595,-0.483553,-0.288878
47,0,5.68274,7.04734,7.04734,6.15756,6.21322,6.0902,-0.967708,-1.07146,-0.839601
48,0,6.80619,7.04734,7.04734,6.85955,6.88044,6.8577,-0.0976338,-0.135424,-0.0942695
49,0,6.72529,7.04734,7.04734,7.08381,7.12563,7.17542,-0.635126,-0.705055,-0.787243
49,3,6.93606,6.92482,6.92482,6.95271,6.98851,7.0271,-0.0300486,-0.0941859,-0.162576
49,6,7.47894,6.8023,6.8023,6.82161,6.8514,6.87878,1.20925,1.14944,1.09492
49,9,6.77584,6.67978,6.67978,6.69052,6.71428,6.73045,0.160029,0.11505,0.0846181
49,12,6.12741,6.55727,6.55727,6.55942,6.57717,6.58213,-0.826521,-0.858143,-0.866965
49,15,7.11588,6.43475,6.43475,6.42833,6.44005,6.43381,1.34224,1.31695,1.3304
49,18,6.42085,6.31223,6.31223,6.29723,6.30293,6.28549,0.24635,0.234776,0.270257
49,21,6.2408,6.18971,6.18971,6.16614,6.16582,6.13717,0.151946,0.152604,0.211901
49,24,5.95344,6.06719,6.06719,6.03504,6.0287,5.98885,-0.169694,-0.156676,-0.0742013
49,27,5.64492,5.94467,5.94467,5.90395,5.89159,5.84053,-0.550584,-0.525412,-0.420289
49,30,5.65703,5.82215,5.82215,5.77285,5.75447,5.6922,-0.251786,-0.212506,-0.0775506
50,0,8.37699,7.04734,7.04734,7.89542,7.91374,7.86367,0.765424,0.734601,0.819193
51,0,7.46178,7.04734,7.04734,6.95816,6.82035,7.00321,0.908312,1.18022,0.821734
51,3,6.59079,6.92482,6.92482,6.55111,6.43169,6.58814,0.0760011,0.310417,0.00503565
51,6,5.85418,6.8023,6.8023,6.14407,6.04303,6.17308,-0.592108,-0.392195,-0.648297
51,9,5.4702,6.67978,6.67978,5.73702,5.65437,5.75801,-0.583659,-0.408758,-0.627269
51,12,5.86535,6.55727,6.55727,5.32998,5.26571,5.34294,1.26054,1.42908,1.22703
51,15,4.71109,6.43475,6.43475,4.92293,4.87705,4.92787,-0.540016,-0.42704,-0.552055
51,18,4.80599,6.31223,6.31223,4.51589,4.48839,4.51281,0.80616,0.887976,0.815284
51,21,3.67907,6.18971,6.18971,4.10885,4.09973,4.09774,-1.31264,-1.28766,-1.28218
51,24,3.94449,6.06719,6.06719,3.7018,3.71107,3.68267,0.822731,0.789318,0.892187
51,27,3.08524,5.94467,5.94467,3.29476,3.32241,3.26761,-0.798035,-0.895858,-0.700391
51,30,2.94725,5.82215,5.82215,2.88771,2.93375,2.85254,0.258743,0.0577353,0.416676
52,0,5.19209,7.04734,7.04734,5.63174,5.57479,5.56283,-0.979689,-0.861487,-0.836356
52,3,5.29915,6.92482,6.92482,5.40989,5.41598,5.38111,-0.256873,-0.270703,-0.191135
53,0,5.96129,7.04734,7.04734,6.31751,6.36966,6.31975,-0.707607,-0.804558,-0.711814
53,3,6.39436,6.92482,6.92482,6.20363,6.20983,6.16094,0.385837,0.372922,0.475466
53,6,5.89721,6.8023,6.8023,6.08975,6.05001,6.00213,-0.396778,-0.316935,-0.219366
54,0,7.53417,7.04734,7.04734,7.3493,7.3766,7.32691,0.315694,0.268065,0.354998
55,0,5.24216,7.04734,7.04734,5.89314,5.84177,5.75237,-1.38624,-1.28809,-1.11307
56,0,6.76868,7.04734,7.04734,7.09415,7.12396,7.09872,-0.575764,-0.625855,-0.583458
56,3,7.80915,6.92482,6.92482,7.02718,7.05643,7.02583,1.39648,1.33867,1.39914
56,6,6.54136,6.8023,6.8023,6.9602,6.9889,6.95295,-0.755171,-0.803606,-0.742876
56,9,6.30584,6.67978,6.67978,6.89322,6.92137,6.88007,-1.06936,-1.11605,-1.04741
56,12,7.02705,6.55727,6.55727,6.82625,6.85385,6.80719,0.369167,0.317146,0.405334
56,15,7.14974,6.43475,6.43475,6.75927,6.78632,6.73431,0.724963,0.672055,0.774168
56,18,7.28119,6.31223,6.31223,6.69229,6.71879,6.66143,1.1043,1.05045,1.16757
56,21,5.91171,6.18971,6.18971,6.62532,6.65126,6.58854,-1.35168,-1.39537,-1.28919
57,0,7.53483,7.04734,7.04734,7.46368,7.48792,7.40455,0.119636,0.0786209,0.220801
57,3,7.24453,6.92482,6.92482,6.96779,6.97463,6.90734,0.49843,0.48563,0.612626
57,6,6.85064,6.8023,6.8023,6.4719,6.46134,6.41012,0.734405,0.756111,0.862435
57,9,5.7704,6.67978,6.67978,5.97601,5.94805,5.9129,-0.431766,-0.374809,-0.302435
57,12,5.16007,6.55727,6.55727,5.48012,5.43476,5.41569,-0.732901,-0.634283,-0.59231
58,0,6.52081,7.04734,7.04734,6.48219,6.46192,6.45969,0.0747628,0.114378,0.118735
58,3,5.98467,6.92482,6.92482,6.07112,6.05377,6.04074,-0.178711,-0.143256,-0.11649
58,6,5.44691,6.8023,6.8023,5.66005,5.64563,5.62178,-0.472572,-0.441718,-0.390368
