id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
18,3,332.537,321.133,321.133,377.959,371.737,358.484,-0.507805,-0.445571,-0.305832
19,0,543.792,333.269,333.269,476.192,476.128,463.478,0.599842,0.600486,0.732212
19,3,522.595,321.133,321.133,464.696,463.85,452.418,0.52647,0.535132,0.655429
20,0,386.96,333.269,333.269,375.707,373.733,356.253,0.12656,0.149547,0.364213
21,0,277.096,333.269,333.269,306.503,313.036,305.562,-0.405409,-0.48513,-0.393637
21,3,254.753,321.133,321.133,287.288,292.722,285.713,-0.47853,-0.548079,-0.457868
21,6,318.695,308.998,308.998,268.073,272.407,265.864,0.797919,0.717999,0.839666
21,9,265.659,296.862,296.862,248.858,252.093,246.015,0.285271,0.227397,0.337405
21,12,215.926,284.727,284.727,229.643,231.778,226.166,-0.252399,-0.288996,-0.191313
21,15,232.757,272.591,272.591,210.428,211.464,206.317,0.448373,0.425485,0.541507
21,18,192.501,260.455,260.455,191.213,191.149,186.468,0.0284504,0.0298715,0.136701
21,21,119.552,248.32,248.32,171.998,170.835,166.619,-1.28845,-1.26845,-1.19363
21,24,229.555,236.184,236.184,152.783,150.52,146.77,2.12323,2.21867,2.38333
21,27,92.8741,224.049,224.049,133.568,130.206,126.921,-1.28737,-1.2115,-1.1335
21,30,87.6097,211.913,211.913,114.353,109.892,107.072,-0.988197,-0.856764,-0.768067
22,0,332.727,333.269,333.269,405.821,427.601,393.353,-0.761066,-0.937523,-0.651251
22,3,381.048,321.133,321.133,393.573,412.295,382.195,-0.134474,-0.320246,-0.0126795
22,6,416.72,308.998,308.998,381.325,396.99,371.036,0.39221,0.209998,0.520253
22,9,450.411,296.862,296.862,369.077,381.684,359.878,0.931183,0.760847,1.06298
22,12,287.013,284.727,284.727,356.828,366.379,348.72,-0.82673,-0.915327,-0.747705
22,15,472.246,272.591,272.591,344.58,351.073,337.562,1.56552,1.45841,1.68592
22,18,323.362,260.455,260.455,332.332,335.768,326.404,-0.114049,-0.156125,-0.0393799
22,21,305.88,248.32,248.32,320.083,320.462,315.246,-0.187506,-0.192281,-0.125539
22,24,263.179,236.184,236.184,307.835,305.157,304.087,-0.612967,-0.581261,-0.568444
22,27,348.289,224.049,224.049,295.587,289.851,292.929,0.753384,0.851904,0.798555
22,30,256.282,211.913,211.913,283.339,274.546,281.771,-0.403492,-0.281087,-0.38223
23,0,423.971,333.269,333.269,354.34,352.883,336.658,0.830337,0.851206,1.09588
23,3,234.459,321.133,321.133,337.229,336.215,321.349,-1.2877,-1.27884,-1.14253
24,0,494.592,333.269,333.269,350.711,363.024,349.637,1.73351,1.53139,1.75182
24,3,236.964,321.133,321.133,305.19,314.143,302.266,-0.94461,-1.03811,-0.912871
24,6,244.487,308.998,308.998,259.67,265.262,254.895,-0.247062,-0.330943,-0.172543
24,9,257.585,296.862,296.862,214.149,216.382,207.524,0.857064,0.804621,1.01931
24,12,202.994,284.727,284.727,168.628,167.501,160.153,0.861133,0.895372,1.1303
24,15,89.7862,272.591,272.591,123.107,118.62,112.782,-1.1437,-1.02711,-0.861566
24,18,63.1708,260.455,260.455,77.5866,69.7387,65.4114,-0.785102,-0.397951,-0.144736
25,0,233.372,333.269,333.269,266.603,258.576,247.132,-0.526692,-0.411873,-0.235269
25,3,278.124,321.133,321.133,267.511,261.597,250.849,0.167646,0.266955,0.459452
25,6,162.95,308.998,308.998,268.418,264.618,254.565,-1.66028,-1.62345,-1.52069
25,9,227.504,296.862,296.862,269.326,267.639,258.282,-0.656136,-0.633637,-0.503512
25,12,288.974,284.727,284.727,270.233,270.659,261.998,0.293045,0.285928,0.435068
25,15,347.306,272.591,272.591,271.14,273.68,265.715,1.18697,1.13674,1.29749
26,0,391.157,333.269,333.269,363.581,364.954,349.528,0.320488,0.303374,0.503257
26,3,294.072,321.133,321.133,352.639,352.359,337.96,-0.701768,-0.698973,-0.548725
26,6,377.459,308.998,308.998,341.697,339.764,326.393,0.44223,0.468786,0.661096
26,9,328.781,296.862,296.862,330.756,327.169,314.826,-0.0252285,0.0208155,0.187303
27,0,407.49,333.269,333.269,423.378,432.287,417.515,-0.158566,-0.242379,-0.10146
27,3,398.079,321.133,321.133,420.196,427.244,413.128,-0.222398,-0.288435,-0.153919
27,6,507.201,308.998,308.998,417.013,422.2,408.741,0.913847,0.850704,1.01785
27,9,355.243,296.862,296.862,413.831,417.157,404.354,-0.598214,-0.627139,-0.513207
27,12,482.928,284.727,284.727,410.648,412.114,399.967,0.743739,0.726066,0.876439
27,15,474.225,272.591,272.591,407.466,407.071,395.58,0.692304,0.697076,0.840061
27,18,357.186,260.455,260.455,404.283,402.028,391.193,-0.492249,-0.471301,-0.367328
28,0,298.961,333.269,333.269,312.69,314.006,293.06,-0.185526,-0.202449,0.0850823
28,3,291.17,321.133,321.133,299.694,300.775,280.675,-0.120174,-0.134929,0.158001
29,0,399.568,333.269,333.269,353.076,345.343,330.78,0.556386,0.663468,0.878705
29,3,265.696,321.133,321.133,339.253,333.95,316.225,-0.916161,-0.863614,-0.675173
30,0,461.238,333.269,333.269,439.962,426.482,426.03,0.204342,0.344356,0.349204
30,3,434.461,321.133,321.133,440.208,429.54,427.406,-0.0551572,0.0484073,0.0697496
30,6,431.384,308.998,308.998,440.454,432.599,428.783,-0.0870051,-0.0118663,0.0256394
30,9,461.244,296.862,296.862,440.699,435.658,430.159,0.196985,0.248164,0.305353
30,12,431.278,284.727,284.727,440.945,438.717,431.535,-0.0926392,-0.0716426,-0.00251765
30,15,402.445,272.591,272.591,441.191,441.775,432.912,-0.371091,-0.376185,-0.297374
30,18,580.984,260.455,260.455,441.437,444.834,434.288,1.33575,1.29329,1.4273
31,0,496.494,333.269,333.269,414.025,403.411,412.375,0.841663,0.974976,0.861936
31,3,357.369,321.133,321.133,401.207,392.313,398.955,-0.46169,-0.376366,-0.440451
31,6,447.676,308.998,308.998,388.388,381.215,385.536,0.645021,0.736677,0.68106
31,9,338.673,296.862,296.862,375.57,370.116,372.116,-0.415123,-0.358973,-0.379754
31,12,425.009,284.727,284.727,362.752,359.018,358.696,0.725188,0.776683,0.781161
31,15,406.92,272.591,272.591,349.934,347.919,345.277,0.688109,0.71656,0.754381
31,18,311.67,260.455,260.455,337.116,336.821,331.857,-0.318938,-0.315519,-0.257038
31,21,282.884,248.32,248.32,324.297,325.722,318.437,-0.539595,-0.55572,-0.471769
31,24,338.205,236.184,236.184,311.479,314.624,305.018,0.362564,0.316705,0.459752
31,27,311.804,224.049,224.049,298.661,303.525,291.598,0.185947,0.115246,0.292793
31,30,290.442,211.913,211.913,285.843,292.427,278.179,0.0679862,-0.0286861,0.186274
32,0,412.833,333.269,333.269,431.75,433.8,417.111,-0.185141,-0.20423,-0.0433345
32,3,466.957,321.133,321.133,421.731,423.365,409.931,0.453132,0.435074,0.587807
32,6,466.818,308.998,308.998,411.712,412.93,402.751,0.565567,0.551429,0.672158
32,9,406.419,296.862,296.862,401.692,402.495,395.572,0.0497167,0.0411881,0.115868
33,0,164.159,333.269,333.269,176.982,187.554,173.05,-0.306145,-0.527061,-0.217099
33,3,116.397,321.133,321.133,178.706,186.067,173.281,-1.47327,-1.58216,-1.3871
33,6,176.081,308.998,308.998,180.43,184.581,173.511,-0.101855,-0.1946,0.0625698
33,9,215.773,296.862,296.862,182.154,183.095,173.742,0.779874,0.754139,1.02222
33,12,191.132,284.727,284.727,183.878,181.609,173.972,0.166703,0.221571,0.41678
34,0,446.874,333.269,333.269,403.496,406.799,392.182,0.454267,0.41627,0.589276
34,3,364.466,321.133,321.133,394.084,401.004,384.813,-0.317565,-0.385007,-0.223414
34,6,369.805,308.998,308.998,384.672,395.209,377.444,-0.163298,-0.271612,-0.0855092
34,9,443.858,296.862,296.862,375.259,389.415,370.075,0.772424,0.590749,0.842444
35,0,413.115,333.269,333.269,416.725,412.634,405.174,-0.0366023,0.0049212,0.0828194
35,3,497.154,321.133,321.133,403.896,400.574,392.132,0.975647,1.01878,1.13168
35,6,283.715,308.998,308.998,391.067,388.513,379.09,-1.15993,-1.13978,-1.06308
35,9,430.672,296.862,296.862,378.238,376.453,366.048,0.585766,0.608579,0.745982
35,12,413.02,284.727,284.727,365.408,364.392,353.006,0.550563,0.563887,0.718361
35,15,297.454,272.591,272.591,352.579,352.331,339.964,-0.66065,-0.658139,-0.52837
36,0,232.821,333.269,333.269,272.542,277.34,243.757,-0.615834,-0.67827,-0.18958
37,0,137.196,333.269,333.269,160.67,146.262,155.735,-0.617363,-0.261938,-0.503022
37,3,104.313,321.133,321.133,131.779,119.883,127.764,-0.88071,-0.548815,-0.775589
37,6,97.1559,308.998,308.998,102.888,93.5045,99.7926,-0.235418,0.165006,-0.111647
37,9,58.2953,296.862,296.862,73.9971,67.1255,71.8214,-0.89662,-0.555849,-0.795779
37,12,48.7672,284.727,284.727,45.106,40.7466,43.8502,0.342974,0.83175,0.473809
37,15,21.3399,272.591,272.591,16.215,14.3676,15.879,1.3355,2.05051,1.45316
37,18,-15.4682,260.455,260.455,-12.6761,-12.0114,-12.0922,-0.930721,-1.21609,-1.1797
37,21,-36.6681,248.32,248.32,-41.5672,-38.3903,-40.0635,0.498017,0.189561,0.358109
38,0,209.607,333.269,333.269,227.612,224.034,222.266,-0.334244,-0.272105,-0.240656
38,3,192.025,321.133,321.133,222.927,219.545,217.369,-0.58573,-0.529671,-0.492674
38,6,194.665,308.998,308.998,218.242,215.057,212.473,-0.456482,-0.400661,-0.354147
38,9,252.824,296.862,296.862,213.557,210.569,207.577,0.776937,0.847944,0.921067
38,12,167.683,284.727,284.727,208.873,206.08,202.68,-0.833259,-0.78729,-0.729619
38,15,254.501,272.591,272.591,204.188,201.592,197.784,1.04118,1.10901,1.21171
38,18,220.53,260.455,260.455,199.503,197.103,192.888,0.445334,0.502213,0.605535
38,21,203.806,248.32,248.32,194.819,192.615,187.991,0.194934,0.245514,0.355473
38,24,156.321,236.184,236.184,190.134,188.126,183.095,-0.751439,-0.714364,-0.617881
39,0,384.881,333.269,333.269,345.467,339.322,332.681,0.482067,0.56732,0.662993
39,3,293.556,321.133,321.133,332.071,328.579,319.027,-0.490078,-0.450381,-0.337357
39,6,322.985,308.998,308.998,318.674,317.835,305.373,0.0571626,0.0684645,0.243695
40,0,298.38,333.269,333.269,326.056,319.894,292.919,-0.358654,-0.284177,0.0787844
41,0,515.499,333.269,333.269,458.874,461.07,445.085,0.521424,0.498812,0.66848
41,3,492.018,321.133,321.133,446.763,451.556,433.83,0.428015,0.378623,0.566736
42,0,387.117,333.269,333.269,314.348,310.615,314.262,0.978168,1.04069,0.979579
42,3,283.186,321.133,321.133,294.704,291.457,294.033,-0.165142,-0.119902,-0.155873
42,6,251.744,308.998,308.998,275.061,272.298,273.803,-0.358191,-0.318956,-0.340433
42,9,295.901,296.862,296.862,255.417,253.139,253.574,0.669736,0.713783,0.705321
42,12,219.771,284.727,284.727,235.774,233.981,233.344,-0.286786,-0.256606,-0.245781
42,15,246.32,272.591,272.591,216.13,214.822,213.115,0.590232,0.619555,0.658369
42,18,164.075,260.455,260.455,196.487,195.663,192.885,-0.69701,-0.682164,-0.631129
42,21,148.947,248.32,248.32,176.843,176.505,172.656,-0.666548,-0.659725,-0.580233
42,24,190.651,236.184,236.184,157.2,157.346,152.426,0.899146,0.894375,1.05963
42,27,118.768,224.049,224.049,137.556,138.187,132.197,-0.577125,-0.593792,-0.429215
42,30,123.238,211.913,211.913,117.913,119.029,111.967,0.190829,0.149416,0.425336
43,0,457.75,333.269,333.269,498.164,500.502,490.378,-0.342799,-0.36093,-0.281146
43,3,714.173,321.133,321.133,489.997,490.279,480.698,1.93316,1.92963,2.05231
43,6,387.222,308.998,308.998,481.83,480.056,471.017,-0.829681,-0.817127,-0.751724
44,0,279.793,333.269,333.269,252.788,256.05,244.331,0.451386,0.391808,0.613278
44,3,194.56,321.133,321.133,241.293,243.022,232.414,-0.818383,-0.842614,-0.688217
44,6,226.871,308.998,308.998,229.798,229.993,220.497,-0.0538219,-0.0573567,0.122144
44,9,185.495,296.862,296.862,218.303,216.965,208.581,-0.635032,-0.612881,-0.467672
44,12,233.109,284.727,284.727,206.808,203.936,196.664,0.537368,0.604444,0.783041
45,0,246.274,333.269,333.269,193.626,194.282,188.491,1.14894,1.13079,1.29536
45,3,85.2524,321.133,321.133,169.808,170.352,163.791,-2.10406,-2.11084,-2.02614
45,6,104.74,308.998,308.998,145.99,146.423,139.092,-1.19391,-1.20288,-1.04357
45,9,142.276,296.862,296.862,122.172,122.494,114.393,0.695334,0.682406,1.02995
45,12,85.8538,284.727,284.727,98.3539,98.5643,89.6938,-0.537025,-0.5449,-0.1809
46,0,538.616,333.269,333.269,501.392,494.259,489.369,0.31371,0.379212,0.42523
46,3,537.849,321.133,321.133,494.872,487.443,483.182,0.366954,0.436948,0.478067
46,6,528.168,308.998,308.998,488.352,480.626,476.994,0.344503,0.417966,0.453323
46,9,554.815,296.862,296.862,481.833,473.81,470.807,0.640024,0.72241,0.753968
47,0,395.083,333.269,333.269,388.112,380.692,361.183,0.0758946,0.159728,0.39659
48,0,328.167,333.269,333.269,340.318,337.284,317.752,-0.150873,-0.114214,0.138502
49,0,283.293,333.269,333.269,366.243,390.903,375.574,-0.957027,-1.16321,-1.03823
49,3,280.362,321.133,321.133,359.419,380.145,365.798,-0.929422,-1.10913,-0.986907
49,6,377.006,308.998,308.998,352.594,369.386,356.022,0.292551,0.0871595,0.249046
49,9,436.463,296.862,296.862,345.769,358.628,346.246,1.10832,0.917072,1.10098
49,12,316.302,284.727,284.727,338.944,347.87,336.47,-0.282264,-0.38344,-0.253263
49,15,452.67,272.591,272.591,332.119,337.112,326.693,1.53373,1.44844,1.62938
49,18,377.193,260.455,260.455,325.295,326.354,316.917,0.674143,0.658245,0.803661
49,21,345.746,248.32,248.32,318.47,315.595,307.141,0.361904,0.403686,0.53111
49,24,329.861,236.184,236.184,311.645,304.837,297.365,0.246979,0.34686,0.461759
49,27,234.218,224.049,224.049,304.82,294.079,287.589,-0.978703,-0.860115,-0.784163
49,30,226.105,211.913,211.913,297.996,283.321,277.812,-1.01938,-0.853318,-0.786453
50,0,356.344,333.269,333.269,360.706,361.098,336.541,-0.0510974,-0.0556345,0.248633
51,0,111.428,333.269,333.269,221.201,219.891,227.723,-2.09693,-2.08424,-2.15789
51,3,176.477,321.133,321.133,194.839,193.643,200.542,-0.398232,-0.374579,-0.507058
51,6,176.372,308.998,308.998,168.477,167.395,173.36,0.198013,0.226623,0.0734267
51,9,92.5091,296.862,296.862,142.115,141.146,146.178,-1.47492,-1.45604,-1.55137
51,12,139.434,284.727,284.727,115.753,114.898,118.996,0.864462,0.902318,0.725733
51,15,104.962,272.591,272.591,89.3909,88.6504,91.8145,0.736039,0.777482,0.60507
51,18,71.3176,260.455,260.455,63.0288,62.4023,64.6327,0.555686,0.603681,0.437034
51,21,30.3963,248.32,248.32,36.6667,36.1543,37.4509,-0.722597,-0.672957,-0.795953
51,24,12.4602,236.184,236.184,10.3045,9.90625,10.2692,0.883962,1.08939,0.901566
51,27,-18.7591,224.049,224.049,-16.0576,-16.3418,-16.9126,-0.710887,-0.625031,-0.461319
51,30,-59.5232,211.913,211.913,-42.4197,-42.5898,-44.0944,-1.7037,-1.68001,-1.47851
52,0,319.802,333.269,333.269,300.273,298.028,277.128,0.274805,0.308717,0.650668
52,3,224.278,321.133,321.133,285.929,284.807,263.002,-0.91108,-0.898026,-0.622148
53,0,509.436,333.269,333.269,559.44,559.964,553.828,-0.377682,-0.381285,-0.338692
53,3,744.083,321.133,321.133,554.348,554.182,548.601,1.44623,1.44793,1.50565
53,6,677.075,308.998,308.998,549.256,548.4,543.374,0.983324,0.991456,1.03971
54,0,202.84,333.269,333.269,260.464,253.078,216.319,-0.93482,-0.83878,-0.263284
55,0,216.666,333.269,333.269,263.722,257.013,229.194,-0.753946,-0.663329,-0.230969
56,0,323.084,333.269,333.269,237.349,248.178,240.143,1.52633,1.27535,1.45939
56,3,186.875,321.133,321.133,218.744,227.117,219.982,-0.615623,-0.748695,-0.635926
56,6,147.407,308.998,308.998,200.14,206.056,199.82,-1.11334,-1.20268,-1.10834
56,9,143.989,296.862,296.862,181.536,184.994,179.658,-0.873955,-0.936607,-0.838918
56,12,172.993,284.727,284.727,162.932,163.933,159.496,0.260925,0.233525,0.357569
56,15,145.016,272.591,272.591,144.328,142.872,139.334,0.020139,0.063402,0.172294
56,18,154.028,260.455,260.455,125.724,121.811,119.173,0.951272,1.11756,1.23585
56,21,86.6068,248.32,248.32,107.12,100.75,99.0109,-0.809157,-0.593158,-0.529365
57,0,295.069,333.269,333.269,384.666,378.178,375.856,-0.984208,-0.928595,-0.908235
57,3,423.567,321.133,321.133,375.069,370.798,366.244,0.546373,0.601331,0.661359
57,6,459.512,308.998,308.998,365.471,363.419,356.631,1.08727,1.11727,1.21897
57,9,334.573,296.862,296.862,355.873,356.039,347.018,-0.252908,-0.25476,-0.151529
57,12,336.386,284.727,284.727,346.276,348.66,337.405,-0.120685,-0.148754,-0.0127607
58,0,369.796,333.269,333.269,400.528,406.152,389.037,-0.324212,-0.378236,-0.208977
58,3,301.939,321.133,321.133,399.926,404.083,388.864,-1.0353,-1.06812,-0.944545
58,6,468.294,308.998,308.998,399.325,402.013,388.691,0.729802,0.696661,0.865369
58,9,421.098,296.862,296.862,398.723,399.944,388.518,0.237113,0.223492,0.354331
58,12,448.461,284.727,284.727,398.122,397.875,388.345,0.534271,0.537227,0.654096
58,15,435.867,272.591,272.591,397.52,395.805,388.172,0.407615,0.427688,0.519185
59,0,122.557,333.269,333.269,125.129,118.253,119.916,-0.0868723,0.153783,0.0930359
59,3,90.6984,321.133,321.133,115.356,109.697,110.547,-0.903189,-0.731821,-0.758668
59,6,89.8513,308.998,308.998,105.582,101.141,101.177,-0.629547,-0.471677,-0.472998
59,9,102.284,296.862,296.862,95.8082,92.5858,91.8075,0.28559,0.442595,0.482171
59,12,109.906,284.727,284.727,86.0346,84.0301,82.4378,1.17239,1.30115,1.40789
59,15,59.6883,272.591,272.591,76.2609,75.4744,73.0682,-0.918253,-0.883791,-0.773747
59,18,72.5572,260.455,260.455,66.4872,66.9187,63.6986,0.385763,0.35603,0.587636
59,21,52.6198,248.32,248.32,56.7136,58.363,54.329,-0.305011,-0.415811,-0.132937
60,0,367.132,333.269,333.269,390.832,392.953,380.892,-0.256231,-0.277657,-0.15264
60,3,336.01,321.133,321.133,384.291,386.278,374.132,-0.53087,-0.549873,-0.430548
60,6,472.361,308.998,308.998,377.749,379.602,367.372,1.05831,1.03253,1.20757
61,0,335.199,333.269,333.269,311.978,309.455,299.27,0.314513,0.351524,0.507289
61,3,270.721,321.133,321.133,299.535,297.504,287.669,-0.406465,-0.380394,-0.248946
61,6,282.061,308.998,308.998,287.092,285.552,276.069,-0.0740398,-0.0516636,0.0917183
61,9,257.054,296.862,296.862,274.648,273.601,264.468,-0.27069,-0.255552,-0.118454
61,12,287.863,284.727,284.727,262.205,261.65,252.867,0.413472,0.423321,0.584784
62,0,319.344,333.269,333.269,340.915,340.021,311.655,-0.267366,-0.256956,0.104251
63,0,232.036,333.269,333.269,224.442,221.753,210.598,0.142982,0.195952,0.430129
63,3,148.862,321.133,321.133,208.275,208.696,196.283,-1.20537,-1.21146,-1.02086
63,6,202.645,308.998,308.998,192.108,195.638,181.967,0.231768,0.151342,0.48017
64,0,329.83,333.269,333.269,280.574,285.414,277.463,0.741799,0.657561,0.797483
64,3,251.015,321.133,321.133,238.729,242.646,234.358,0.217461,0.145738,0.300316
64,6,218.691,308.998,308.998,196.884,199.878,191.253,0.468026,0.397725,0.606204
64,9,148.229,296.862,296.862,155.039,157.11,148.148,-0.185616,-0.238861,0.00228373
64,12,128.943,284.727,284.727,113.194,114.342,105.044,0.587885,0.539577,0.961369
64,15,50.9301,272.591,272.591,71.3493,71.5737,61.9386,-1.20927,-1.21873,-0.750999
65,0,167.913,333.269,333.269,218.181,222.625,181.392,-0.973545,-1.03845,-0.31399
66,0,390.553,333.269,333.269,378.535,375.995,358.52,0.134163,0.163607,0.377541
67,0,359.457,333.269,333.269,368.364,371.669,361.135,-0.102171,-0.138831,-0.0196299
67,3,389.996,321.133,321.133,362.53,365.197,354.962,0.320136,0.28693,0.417043
67,6,443.735,308.998,308.998,356.695,358.726,348.79,1.03109,1.00133,1.15023
