id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
25,15,4.49241,3.9189,3.9189,4.40964,4.36321,4.36503,0.183264,0.289126,0.284923
26,0,4.97799,5.16466,5.16466,5.11564,5.05143,5.08509,-0.262733,-0.141971,-0.205668
26,3,4.71144,4.91551,4.91551,4.8773,4.85099,4.83221,-0.332058,-0.280899,-0.244045
26,6,5.15751,4.66636,4.66636,4.63897,4.65055,4.57933,1.09144,1.06441,1.23282
26,9,4.036,4.41721,4.41721,4.40064,4.45011,4.32645,-0.809061,-0.908616,-0.6555
27,0,6.09567,5.16466,5.16466,6.01119,6.07129,6.0448,0.137222,0.0392165,0.0821787
27,3,5.40136,4.91551,4.91551,5.4811,5.52298,5.49769,-0.142048,-0.215007,-0.171086
27,6,5.28691,4.66636,4.66636,4.95101,4.97467,4.95059,0.662441,0.61285,0.663328
27,9,5.20472,4.41721,4.41721,4.42092,4.42637,4.40349,1.73112,1.71698,1.77663
27,12,3.87125,4.16806,4.16806,3.89083,3.87806,3.85639,-0.0491466,-0.0171487,0.03763
27,15,3.1593,3.9189,3.9189,3.36074,3.32975,3.30928,-0.58527,-0.499843,-0.442541
27,18,2.63945,3.66975,3.66975,2.83065,2.78145,2.76218,-0.659558,-0.498488,-0.433867
28,0,6.24791,5.16466,5.16466,5.9553,5.89496,5.86922,0.479752,0.584619,0.629997
28,3,5.8021,4.91551,4.91551,5.71641,5.65892,5.64252,0.146371,0.247044,0.276144
29,0,4.64296,5.16466,5.16466,4.81403,4.83109,4.76364,-0.346977,-0.380237,-0.247367
29,3,4.56045,4.91551,4.91551,4.54347,4.5688,4.51522,0.0364902,-0.0178468,0.0978291
30,0,5.42946,5.16466,5.16466,5.60874,5.57083,5.59537,-0.312105,-0.247773,-0.289516
30,3,5.62023,4.91551,4.91551,5.56398,5.54202,5.54583,0.0987063,0.137795,0.130988
30,6,5.59183,4.66636,4.66636,5.51923,5.51322,5.4963,0.128446,0.139236,0.16972
30,9,6.17809,4.41721,4.41721,5.47447,5.48441,5.44676,1.25497,1.235,1.31103
30,12,4.53639,4.16806,4.16806,5.42972,5.4556,5.39722,-1.60646,-1.64517,-1.55735
30,15,6.11399,3.9189,3.9189,5.38496,5.4268,5.34769,1.3219,1.23643,1.39917
30,18,4.91285,3.66975,3.66975,5.3402,5.39799,5.29815,-0.781383,-0.877554,-0.710088
31,0,6.81608,5.16466,5.16466,6.07599,6.25272,6.17339,1.18934,0.879728,1.01652
31,3,6.01518,4.91551,4.91551,5.67247,5.82191,5.75415,0.589918,0.324151,0.442941
31,6,5.13743,4.66636,4.66636,5.26896,5.39109,5.33492,-0.243752,-0.459433,-0.361457
31,9,5.58328,4.41721,4.41721,4.86545,4.96028,4.91568,1.44058,1.22637,1.32608
31,12,4.04795,4.16806,4.16806,4.46193,4.52946,4.49645,-0.905942,-1.038,-0.973934
31,15,4.51011,3.9189,3.9189,4.05842,4.09864,4.07721,1.08672,0.980233,1.03672
31,18,3.56806,3.66975,3.66975,3.65491,3.66783,3.65797,-0.231998,-0.265579,-0.239992
31,21,2.79656,3.4206,3.4206,3.25139,3.23701,3.23874,-1.36591,-1.3286,-1.3331
31,24,2.80339,3.17145,3.17145,2.84788,2.8062,2.8195,-0.152532,-0.00975644,-0.055794
31,27,2.53369,2.9223,2.9223,2.44437,2.37538,2.40027,0.356818,0.650758,0.542769
31,30,2.02248,2.67315,2.67315,2.04085,1.94456,1.98103,-0.0878909,0.391256,0.204309
32,0,6.05102,5.16466,5.16466,5.70295,5.73404,5.71437,0.595937,0.539771,0.575229
32,3,5.54991,4.91551,4.91551,5.44043,5.4652,5.43815,0.196482,0.151348,0.200668
32,6,5.21135,4.66636,4.66636,5.17792,5.19636,5.16192,0.0630526,0.0281761,0.0934992
32,9,4.89376,4.41721,4.41721,4.9154,4.92752,4.8857,-0.0429923,-0.0669015,0.0161023
33,0,4.6402,5.16466,5.16466,4.74187,4.72368,4.73509,-0.209356,-0.172545,-0.195676
33,3,4.74023,4.91551,4.91551,4.66233,4.65764,4.64362,0.163148,0.173136,0.203145
33,6,4.20169,4.66636,4.66636,4.58278,4.59161,4.55215,-0.811979,-0.829188,-0.751726
33,9,4.46816,4.41721,4.41721,4.50324,4.52558,4.46067,-0.0760664,-0.123887,0.0163867
33,12,4.69685,4.16806,4.16806,4.4237,4.45955,4.3692,0.602918,0.519576,0.732228
34,0,4.08758,5.16466,5.16466,4.52681,4.48698,4.49923,-0.947422,-0.869147,-0.89337
34,3,4.49503,4.91551,4.91551,4.22818,4.19619,4.18192,0.616253,0.695379,0.731066
34,6,3.82651,4.66636,4.66636,3.92954,3.9054,3.86461,-0.256023,-0.19726,-0.0962865
34,9,3.53799,4.41721,4.41721,3.6309,3.61462,3.54731,-0.249863,-0.206993,-0.0256467
35,0,6.28594,5.16466,5.16466,5.96976,5.98237,6.00715,0.517146,0.495483,0.453169
35,3,5.18876,4.91551,4.91551,5.72301,5.72975,5.73128,-0.911504,-0.921916,-0.924276
35,6,6.43854,4.66636,4.66636,5.47625,5.47713,5.45541,1.71577,1.71394,1.75963
35,9,5.36436,4.41721,4.41721,5.2295,5.2245,5.17954,0.251816,0.261388,0.348418
35,12,4.8606,4.16806,4.16806,4.98274,4.97188,4.90367,-0.239337,-0.218535,-0.085758
35,15,4.40835,3.9189,3.9189,4.73598,4.71926,4.62781,-0.67548,-0.643271,-0.463024
36,0,5.07345,5.16466,5.16466,5.12284,5.12142,5.06723,-0.0941332,-0.0914515,0.0119868
37,0,4.483,5.16466,5.16466,4.56582,4.58731,4.60863,-0.177125,-0.222033,-0.266173
37,3,3.39441,4.91551,4.91551,4.25463,4.27655,4.28318,-1.97418,-2.01411,-2.0261
37,6,4.2944,4.66636,4.66636,3.94344,3.96579,3.95773,0.868999,0.809077,0.83061
37,9,4.15874,4.41721,4.41721,3.63225,3.65503,3.63228,1.4153,1.34563,1.41521
37,12,3.26375,4.16806,4.16806,3.32106,3.34427,3.30683,-0.168498,-0.235091,-0.127206
37,15,3.07171,3.9189,3.9189,3.00987,3.03351,2.98138,0.200621,0.122969,0.295842
37,18,2.47611,3.66975,3.66975,2.69868,2.72275,2.65593,-0.805268,-0.884465,-0.661069
37,21,2.3697,3.4206,3.4206,2.38749,2.41198,2.33048,-0.072718,-0.171157,0.164353
38,0,5.31543,5.16466,5.16466,6.01928,6.01431,5.96986,-1.14176,-1.13464,-1.07038
38,3,6.64887,4.91551,4.91551,6.03665,6.03051,5.98682,0.990258,1.00121,1.07978
38,6,6.31453,4.66636,4.66636,6.05403,6.04671,6.00377,0.42016,0.432478,0.505408
38,9,6.20372,4.41721,4.41721,6.0714,6.06291,6.02073,0.212798,0.226761,0.296766
38,12,5.85823,4.16806,4.16806,6.08877,6.07911,6.03768,-0.369696,-0.354773,-0.290204
38,15,6.23789,3.9189,3.9189,6.10614,6.09531,6.05464,0.210676,0.228396,0.295529
38,18,7.13775,3.66975,3.66975,6.12351,6.11151,6.07159,1.61725,1.63959,1.71458
38,21,5.75911,3.4206,3.4206,6.14089,6.12772,6.08855,-0.607037,-0.587354,-0.52832
38,24,5.57574,3.17145,3.17145,6.15826,6.14392,6.1055,-0.92361,-0.902973,-0.847223
39,0,5.10538,5.16466,5.16466,4.89635,4.79395,4.81917,0.416835,0.634312,0.579896
39,3,4.17327,4.91551,4.91551,4.51279,4.46409,4.43562,-0.734598,-0.636094,-0.577512
39,6,4.05043,4.66636,4.66636,4.12922,4.13423,4.05208,-0.186317,-0.197915,-0.00396787
40,0,5.56422,5.16466,5.16466,5.47516,5.48518,5.32995,0.158823,0.140698,0.429173
41,0,6.26327,5.16466,5.16466,6.05502,5.96696,5.95723,0.335813,0.484875,0.501614
41,3,6.05802,4.91551,4.91551,5.85412,5.79925,5.76031,0.340099,0.4357,0.504655
42,0,3.18405,5.16466,5.16466,4.1003,4.10018,4.09598,-2.18191,-2.18168,-2.17391
42,3,2.8998,4.91551,4.91551,3.58679,3.58663,3.58304,-1.87018,-1.86983,-1.86191
42,6,2.84356,4.66636,4.66636,3.07329,3.07309,3.07011,-0.729849,-0.72928,-0.720491
42,9,2.80479,4.41721,4.41721,2.55978,2.55955,2.55717,0.934587,0.935541,0.94551
42,12,1.90683,4.16806,4.16806,2.04627,2.04601,2.04423,-0.665381,-0.664213,-0.656296
42,15,1.24388,3.9189,3.9189,1.53276,1.53246,1.53129,-1.84029,-1.83875,-1.83267
42,18,0.974414,3.66975,3.66975,1.01925,1.01892,1.01835,-0.42955,-0.426508,-0.42128
42,21,0.471364,3.4206,3.4206,0.505746,0.505379,0.505413,-0.663796,-0.657193,-0.657804
42,24,-0.00745605,3.17145,3.17145,-0.00776196,-0.00816329,-0.00752528,0.384824,0.845939,0.0898304
42,27,-0.509061,2.9223,2.9223,-0.52127,-0.521706,-0.520464,0.228687,0.236656,0.213918
42,30,-0.915402,2.67315,2.67315,-1.03478,-1.03525,-1.0334,1.12643,1.13036,1.11493
43,0,4.04661,5.16466,5.16466,4.78393,4.71791,4.67968,-1.5049,-1.38932,-1.3209
43,3,5.0018,4.91551,4.91551,4.60907,4.58499,4.53845,0.831981,0.887646,0.996864
43,6,4.35824,4.66636,4.66636,4.43422,4.45207,4.39723,-0.167303,-0.205782,-0.086571
44,0,5.25556,5.16466,5.16466,5.11229,5.15535,5.10517,0.273635,0.189786,0.287636
44,3,4.88543,4.91551,4.91551,4.88514,4.92387,4.86364,0.000586464,-0.0762245,0.0437489
44,6,4.77394,4.66636,4.66636,4.65799,4.69239,4.62211,0.243058,0.169696,0.320732
44,9,3.83461,4.41721,4.41721,4.43084,4.46091,4.38059,-1.3139,-1.37086,-1.21696
44,12,4.47339,4.16806,4.16806,4.20369,4.22943,4.13906,0.626441,0.563217,0.788689
45,0,5.9954,5.16466,5.16466,6.1327,6.14849,6.06797,-0.2186,-0.243108,-0.116776
45,3,6.33053,4.91551,4.91551,6.30946,6.31828,6.24827,0.0326055,0.018935,0.128553
45,6,6.72238,4.66636,4.66636,6.48623,6.48807,6.42857,0.355501,0.35262,0.446269
45,9,6.91628,4.41721,4.41721,6.66299,6.65787,6.60886,0.371186,0.378984,0.454195
45,12,7.247,4.16806,4.16806,6.83975,6.82766,6.78916,0.581377,0.599699,0.658473
46,0,4.86723,5.16466,5.16466,4.83244,4.86061,4.78647,0.070297,0.0133031,0.16475
46,3,4.416,4.91551,4.91551,4.74142,4.74523,4.68811,-0.670141,-0.677442,-0.566728
46,6,4.26681,4.66636,4.66636,4.6504,4.62985,4.58974,-0.805404,-0.76564,-0.687018
46,9,4.94308,4.41721,4.41721,4.55937,4.51446,4.49138,0.821735,0.927041,0.981986
47,0,4.34566,5.16466,5.16466,4.65395,4.59586,4.54588,-0.646813,-0.53157,-0.430056
48,0,5.54974,5.16466,5.16466,5.42248,5.42075,5.38101,0.229157,0.232336,0.306159
49,0,5.87746,5.16466,5.16466,5.82912,5.78996,5.77371,0.080986,0.147574,0.175465
49,3,5.00542,4.91551,4.91551,5.59693,5.5626,5.54594,-1.03193,-0.978046,-0.951641
49,6,5.74811,4.66636,4.66636,5.36474,5.33525,5.31816,0.697754,0.755593,0.789392
49,9,4.72193,4.41721,4.41721,5.13256,5.1079,5.09039,-0.781182,-0.737808,-0.706764
49,12,5.3286,4.16806,4.16806,4.90037,4.88054,4.86261,0.853251,0.896393,0.935695
49,15,4.51352,3.9189,3.9189,4.66819,4.65319,4.63484,-0.3235,-0.29307,-0.255579
49,18,4.4518,3.66975,3.66975,4.436,4.42583,4.40707,0.0347867,0.057296,0.099119
49,21,5.0469,3.4206,3.4206,4.20381,4.19848,4.17929,1.95824,1.97314,2.02702
49,24,3.984,3.17145,3.17145,3.97163,3.97113,3.95152,0.0304037,0.0316419,0.0802466
49,27,3.72255,2.9223,2.9223,3.73944,3.74377,3.72375,-0.0441017,-0.0553444,-0.00312985
49,30,3.00738,2.67315,2.67315,3.50726,3.51642,3.49597,-1.39164,-1.41346,-1.36462
50,0,3.89,5.16466,5.16466,4.29597,4.26206,4.18959,-0.922719,-0.852373,-0.69821
51,0,6.22282,5.16466,5.16466,6.35966,6.18844,6.24839,-0.210096,0.0542485,-0.0399508
51,3,6.92357,4.91551,4.91551,6.31041,6.17333,6.21612,0.948748,1.18663,1.11124
51,6,6.80151,4.66636,4.66636,6.26116,6.15823,6.18386,0.842657,1.01995,0.975245
51,9,6.62164,4.41721,4.41721,6.21191,6.14313,6.1516,0.644028,0.760574,0.746071
51,12,5.80522,4.16806,4.16806,6.16266,6.12802,6.11934,-0.566346,-0.514349,-0.501228
51,15,3.90469,3.9189,3.9189,6.11342,6.11292,6.08708,-3.52772,-3.52721,-3.50074
51,18,6.36147,3.66975,3.66975,6.06417,6.09781,6.05482,0.478697,0.422177,0.494509
51,21,5.90447,3.4206,3.4206,6.01492,6.08271,6.02256,-0.179288,-0.286112,-0.191448
51,24,6.64693,3.17145,3.17145,5.96567,6.06761,5.9903,1.11504,0.932265,1.07031
51,27,6.45823,2.9223,2.9223,5.91642,6.0525,5.95804,0.894178,0.654539,0.819728
51,30,5.65637,2.67315,2.67315,5.86717,6.0374,5.92578,-0.350819,-0.616233,-0.443916
52,0,5.39733,5.16466,5.16466,5.9001,5.92655,5.85656,-0.832051,-0.871907,-0.765641
52,3,6.64468,4.91551,4.91551,5.82572,5.83374,5.79557,1.37263,1.35731,1.43055
53,0,4.85794,5.16466,5.16466,4.86514,4.88362,4.86119,-0.0144413,-0.051351,-0.00652958
53,3,4.42206,4.91551,4.91551,4.69732,4.69555,4.65563,-0.57218,-0.568727,-0.489868
53,6,4.66685,4.66636,4.66636,4.5295,4.50748,4.45006,0.296093,0.345228,0.475671
54,0,5.29281,5.16466,5.16466,5.26343,5.28334,5.21388,0.0544989,0.0174986,0.147804
55,0,5.33472,5.16466,5.16466,5.34077,5.34598,5.24261,-0.0110585,-0.0205666,0.171555
56,0,4.70453,5.16466,5.16466,4.49735,4.51382,4.40294,0.449805,0.412554,0.668838
56,3,4.24962,4.91551,4.91551,4.33465,4.34953,4.25339,-0.191535,-0.224289,-0.00864869
56,6,3.60386,4.66636,4.66636,4.17194,4.18524,4.10384,-1.32957,-1.35638,-1.1896
56,9,3.68129,4.41721,4.41721,4.00924,4.02096,3.95429,-0.798693,-0.824832,-0.674111
56,12,3.8275,4.16806,4.16806,3.84653,3.85667,3.80474,-0.0483019,-0.0738555,0.0584165
56,15,3.80011,3.9189,3.9189,3.68382,3.69239,3.65519,0.308226,0.284866,0.387132
56,18,3.62667,3.66975,3.66975,3.52112,3.5281,3.50564,0.292711,0.272802,0.337111
56,21,3.46908,3.4206,3.4206,3.35841,3.36382,3.35609,0.32175,0.305546,0.328723
57,0,5.4911,5.16466,5.16466,5.57078,5.59988,5.57022,-0.139659,-0.189673,-0.138706
57,3,5.91823,4.91551,4.91551,5.37627,5.39277,5.35355,0.984291,0.951409,1.02992
57,6,5.15627,4.66636,4.66636,5.18177,5.18566,5.13687,-0.0480442,-0.0553433,0.036883
57,9,4.6248,4.41721,4.41721,4.98726,4.97856,4.92019,-0.709635,-0.6938,-0.586197
57,12,4.9013,4.16806,4.16806,4.79276,4.77145,4.70351,0.221138,0.265732,0.410611
58,0,3.52986,5.16466,5.16466,3.78868,3.79812,3.789,-0.667021,-0.689637,-0.667808
58,3,3.85582,4.91551,4.91551,3.89419,3.89581,3.88179,-0.09619,-0.100222,-0.065312
