id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
8,2,7.24891,4.92178,4.92178,6.68695,6.48029,5.7609,0.280085,0.395298,0.860844
8,4,7.50523,5.03072,5.03072,6.91049,6.76739,6.51402,0.286832,0.363373,0.507138
8,6,8.71336,5.07416,5.07416,7.02366,6.93121,7.05269,0.801782,0.856932,0.784765
8,8,5.07002,5.07761,5.07761,7.06466,7.00947,7.43364,-0.940985,-0.922155,-1.05971
8,10,6.32194,5.05801,5.05801,7.05976,7.02948,7.69869,-0.348317,-0.33546,-0.596004
8,12,8.19881,5.0264,5.0264,7.02691,7.01086,7.8786,0.555827,0.564725,0.135455
8,14,8.56304,4.98976,4.98976,6.97817,6.96763,7.99606,0.756939,0.763127,0.236321
8,16,4.86021,4.95241,4.95241,6.92161,6.9097,8.06774,-0.992582,-0.988547,-1.32504
8,18,7.72816,4.91683,4.91683,6.86246,6.84398,8.10594,0.420432,0.430564,-0.15533
8,20,10.3004,4.88434,4.88434,6.80404,6.77526,8.11971,1.71262,1.73406,0.89509
8,22,11.5467,4.85553,4.85553,6.74836,6.70671,8.11572,2.36973,2.40514,1.40895
8,24,9.8816,4.83051,4.83051,6.69653,6.64044,8.09885,1.58518,1.62673,0.733631
8,26,6.96917,4.80912,4.80912,6.64911,6.57772,8.07272,0.160426,0.198342,-0.4556
9,0,2.70547,4.70934,4.70934,3.70227,3.81672,3.20263,-0.897329,-0.970362,-0.517367
9,2,4.40337,4.92178,4.92178,3.97261,4.01537,3.71024,0.361383,0.32204,0.62262
9,4,4.37145,5.03072,5.03072,4.11555,4.1203,3.97885,0.207231,0.203156,0.32886
10,0,5.77983,4.70934,4.70934,5.57436,5.52654,5.20615,0.122848,0.152744,0.367248
10,2,6.31263,4.92178,4.92178,5.76013,5.73096,5.44595,0.319679,0.338269,0.530392
11,0,7.73973,4.70934,4.70934,6.70437,6.75095,6.49091,0.514688,0.488139,0.641213
11,2,9.19415,4.92178,4.92178,6.83885,6.87956,6.70128,1.14782,1.12131,1.2398
11,4,6.20942,5.03072,5.03072,6.90478,6.94022,6.80759,-0.335637,-0.350941,-0.292846
11,6,7.68192,5.07416,5.07416,6.92844,6.95991,6.84859,0.362449,0.345743,0.405534
11,8,8.41868,5.07761,5.07761,6.92714,6.95607,6.85017,0.717614,0.700768,0.763124
11,10,3.58566,5.05801,5.05801,6.91207,6.93977,6.82935,-1.6039,-1.61081,-1.58296
12,0,3.07822,4.70934,4.70934,3.68679,3.62939,3.08883,-0.550142,-0.506129,-0.0114492
13,0,7.40714,4.70934,4.70934,6.44697,6.42243,5.94199,0.496366,0.510998,0.821789
13,2,8.88849,4.92178,4.92178,10.2629,9.86005,9.48326,-0.446333,-0.328398,-0.209026
13,4,13.3752,5.03072,5.03072,13.2428,12.6082,12.2307,0.0333296,0.202744,0.311878
13,6,17.5108,5.07416,5.07416,15.629,14.8666,14.4217,0.401268,0.592783,0.713885
13,8,22.0482,5.07761,5.07761,17.598,16.7823,16.227,0.8428,1.04575,1.1956
13,10,9.26671,5.05801,5.05801,19.2782,18.4645,17.7699,-1.73078,-1.66018,-1.5948
13,12,10.3455,5.0264,5.0264,20.7634,19.9941,19.1395,-1.67222,-1.60832,-1.53132
13,14,23.7585,4.98976,4.98976,22.1225,21.4317,20.4005,0.246458,0.361826,0.548586
13,16,14.1324,4.95241,4.95241,23.4062,22.8231,21.6003,-1.32049,-1.26909,-1.15225
13,18,30.7408,4.91683,4.91683,24.652,24.2032,22.7737,0.823162,0.900227,1.16595
13,20,32.5659,4.88434,4.88434,25.8883,25.5991,23.9467,0.859656,0.907019,1.19958
13,22,25.8142,4.85553,4.85553,27.1365,27.0323,25.1392,-0.162398,-0.150173,0.0894861
13,24,27.9654,4.83051,4.83051,28.4131,28.5201,26.3665,-0.0525127,-0.0648118,0.202113
13,26,28.734,4.80912,4.80912,29.7314,30.0771,27.6407,-0.1118,-0.148828,0.131826
13,28,27.6884,4.79105,4.79105,31.1019,31.7161,28.972,-0.365787,-0.423243,-0.147659
13,30,34.0508,4.77594,4.77594,32.5338,33.4483,30.3689,0.1554,0.0600279,0.404069
14,0,2.74569,4.70934,4.70934,4.08319,4.1714,3.04041,-1.0917,-1.13909,-0.323057
14,2,7.42476,4.92178,4.92178,6.77658,6.76261,6.07415,0.318785,0.326324,0.741061
14,4,8.38096,5.03072,5.03072,8.86532,8.75143,8.32286,-0.182089,-0.141086,0.0232672
14,6,6.62463,5.07416,5.07416,10.5314,10.3296,10.0067,-1.23636,-1.19539,-1.12642
14,8,14.7908,5.07761,5.07761,11.9057,11.6322,11.2844,0.807621,0.904994,1.03558
14,10,12.354,5.05801,5.05801,13.0823,12.7547,12.2706,-0.185531,-0.104704,0.0226461
14,12,13.6141,5.0264,5.0264,14.1291,13.7651,13.0479,-0.121479,-0.0365474,0.144636
15,0,4.10129,4.70934,4.70934,4.80172,4.79349,4.36299,-0.486163,-0.481274,-0.199911
16,0,7.73325,4.70934,4.70934,6.54066,6.26679,6.06802,0.607689,0.779895,0.914613
17,0,7.1654,4.70934,4.70934,6.17314,5.99421,6.04345,0.535714,0.651186,0.618728
17,2,6.03658,4.92178,4.92178,6.185,6.12053,6.08387,-0.079977,-0.045713,-0.0259051
17,4,4.80174,5.03072,5.03072,6.19045,6.1741,6.10436,-0.747656,-0.740809,-0.711196
17,6,4.61941,5.07416,5.07416,6.19209,6.18642,6.11229,-0.846478,-0.844198,-0.814018
17,8,6.68941,5.07761,5.07761,6.19158,6.17683,6.11262,0.267974,0.276574,0.31449
17,10,7.36355,5.05801,5.05801,6.18996,6.15693,6.1086,0.631884,0.653153,0.684691
17,12,4.7949,5.0264,5.0264,6.18787,6.13345,6.10236,-0.750259,-0.727346,-0.714071
17,14,7.1811,4.98976,4.98976,6.18568,6.1101,6.09524,0.536328,0.584191,0.593738
17,16,8.57645,4.95241,4.95241,6.1836,6.08872,6.08805,1.28969,1.36172,1.36224
17,18,7.3294,4.91683,4.91683,6.18172,6.07011,6.08126,0.618758,0.691416,0.684038
17,20,5.07098,4.88434,4.88434,6.1801,6.05444,6.07511,-0.598127,-0.541367,-0.550866
17,22,6.72574,4.85553,4.85553,6.17873,6.04154,6.0697,0.295058,0.377437,0.360226
17,24,7.51002,4.83051,4.83051,6.17759,6.03111,6.06503,0.718849,0.817252,0.794043
17,26,7.03076,4.80912,4.80912,6.17665,6.02279,6.06107,0.46086,0.557778,0.533208
17,28,7.40675,4.79105,4.79105,6.1759,6.01622,6.05775,0.664227,0.770315,0.742187
17,30,3.90985,4.77594,4.77594,6.1753,6.01108,6.055,-1.22266,-1.16502,-1.18074
18,0,3.56643,4.70934,4.70934,3.49506,3.46976,3.19739,0.0680489,0.0928519,0.384663
18,2,1.85993,4.92178,4.92178,3.21631,3.07009,1.82903,-1.40551,-1.31372,0.0563013
19,0,10.3736,4.70934,4.70934,7.78913,7.75067,7.48776,1.10582,1.12785,1.28447
19,2,8.16396,4.92178,4.92178,8.15317,8.02018,7.86911,0.00441177,0.0597506,0.124877
20,0,1.72029,4.70934,4.70934,2.41238,2.44285,1.75605,-0.956149,-0.985797,-0.0678691
21,0,4.35773,4.70934,4.70934,4.24962,4.17793,3.6277,0.0847862,0.143431,0.670686
21,2,2.70839,4.92178,4.92178,5.00174,4.8765,4.77383,-1.52813,-1.48178,-1.44197
21,4,4.55245,5.03072,5.03072,5.37647,5.22354,5.42471,-0.510798,-0.428179,-0.535894
21,6,7.0509,5.07416,5.07416,5.5198,5.35728,5.74738,0.924468,1.05362,0.755891
21,8,6.32947,5.07761,5.07761,5.52623,5.36584,5.857,0.484421,0.598522,0.268846
21,10,8.08756,5.05801,5.05801,5.45619,5.30482,5.83241,1.60732,1.74829,1.28866
21,12,5.51981,5.0264,5.0264,5.34767,5.20874,5.72711,0.107281,0.199038,-0.120633
21,14,4.77362,4.98976,4.98976,5.22403,5.09864,5.57698,-0.287346,-0.212449,-0.480086
21,16,6.82093,4.95241,4.95241,5.0991,4.98688,5.40571,1.1254,1.22573,0.872534
21,18,8.07705,4.91683,4.91683,4.98066,4.88039,5.22858,2.07195,2.183,1.81568
21,20,1.9832,4.88434,4.88434,4.87267,4.78271,5.05515,-1.97634,-1.95083,-2.02531
21,22,4.2035,4.85553,4.85553,4.7767,4.6953,4.89107,-0.399934,-0.349086,-0.468511
21,24,2.20957,4.83051,4.83051,4.69296,4.6184,4.7394,-1.76364,-1.7383,-1.77901
21,26,5.92566,4.80912,4.80912,4.62084,4.55155,4.60151,0.941109,1.00617,0.959062
21,28,3.45729,4.79105,4.79105,4.55934,4.49397,4.47766,-0.805585,-0.76882,-0.759482
21,30,4.25822,4.77594,4.77594,4.50729,4.44467,4.36742,-0.184173,-0.139813,-0.0833366
22,0,9.50438,4.70934,4.70934,8.29348,8.46157,7.44477,0.486615,0.410738,0.922029
22,2,13.319,4.92178,4.92178,9.94868,10.0547,9.37614,1.12904,1.08202,1.4015
22,4,8.84187,5.03072,5.03072,11.0495,11.0442,10.7022,-0.665887,-0.664605,-0.579346
22,6,6.53783,5.07416,5.07416,11.7606,11.6147,11.5994,-1.48007,-1.45679,-1.45432
22,8,17.6686,5.07761,5.07761,12.1983,11.8972,12.1927,1.49457,1.61674,1.49679
22,10,12.7483,5.05801,5.05801,12.4452,11.9852,12.5713,0.0811654,0.212215,0.0469345
22,12,13.9364,5.0264,5.0264,12.5597,11.9444,12.7983,0.36534,0.555845,0.296394
22,14,10.7963,4.98976,4.98976,12.5828,11.8211,12.9185,-0.473185,-0.288928,-0.547497
22,16,9.77781,4.95241,4.95241,12.5437,11.6478,12.9639,-0.734896,-0.535063,-0.81909
22,18,17.5912,4.91683,4.91683,12.4631,11.4468,12.957,1.37134,1.78898,1.192
22,20,13.1957,4.88434,4.88434,12.3552,11.2334,12.914,0.226733,0.582185,0.0727022
22,22,13.4471,4.85553,4.85553,12.2303,11.018,12.8462,0.331585,0.734775,0.155886
22,24,10.648,4.83051,4.83051,12.0954,10.8071,12.7617,-0.398803,-0.0490608,-0.551993
22,26,16.0205,4.80912,4.80912,11.9554,10.6051,12.6661,1.13321,1.70184,0.882618
22,28,14.516,4.79105,4.79105,11.8139,10.4145,12.5636,0.762311,1.31256,0.51793
22,30,13.1513,4.77594,4.77594,11.673,10.2365,12.457,0.422075,0.948985,0.185764
23,0,5.39405,4.70934,4.70934,4.88184,4.94996,4.56473,0.349678,0.299007,0.605505
23,2,4.49551,4.92178,4.92178,4.94702,4.98957,4.57249,-0.304183,-0.330007,-0.0561084
24,0,5.23814,4.70934,4.70934,6.5647,6.10121,4.87009,-0.673476,-0.471455,0.251871
24,2,7.7989,4.92178,4.92178,7.59526,7.27112,6.8624,0.0893545,0.241911,0.45482
24,4,4.40025,5.03072,5.03072,8.24353,8.05781,8.1784,-1.55382,-1.51282,-1.53965
24,6,7.54676,5.07416,5.07416,8.63277,8.57696,9.01623,-0.419273,-0.400313,-0.543186
24,8,14.9339,5.07761,5.07761,8.84743,8.90958,9.51746,2.29278,2.25354,1.89674
24,10,9.03079,5.05801,5.05801,8.94525,9.1124,9.78313,0.0318681,-0.0298495,-0.2563
24,12,9.86256,5.0264,5.0264,8.96573,9.22514,9.8853,0.333375,0.230281,-0.00766657
24,14,12.8565,4.98976,4.98976,8.93579,9.27561,9.87527,1.46231,1.28664,1.00613
24,16,7.5949,4.95241,4.95241,8.87378,9.28324,9.78952,-0.48032,-0.606138,-0.747152
24,18,9.96716,4.91683,4.91683,8.79211,9.26165,9.65392,0.445422,0.253876,0.108139
24,20,9.10001,4.88434,4.88434,8.69921,9.22035,9.48674,0.153551,-0.0435,-0.135864
25,0,7.31455,4.70934,4.70934,6.0294,6.20314,5.96835,0.710382,0.597137,0.751741
25,2,8.6956,4.92178,4.92178,5.99141,6.11132,5.7876,1.50425,1.40934,1.67458
25,4,5.06981,5.03072,5.03072,5.97363,6.06613,5.69319,-0.50426,-0.547392,-0.364931
25,6,6.19002,5.07416,5.07416,5.96799,6.04978,5.65411,0.123989,0.0772534,0.315892
25,8,5.98921,5.07761,5.07761,5.9693,6.05054,5.64927,0.0111198,-0.0337811,0.200551
25,10,4.35658,5.05801,5.05801,5.97425,6.06076,5.66454,-0.902441,-0.937133,-0.769559
25,12,6.63339,5.0264,5.0264,5.98082,6.0756,5.69058,0.363646,0.305981,0.552175
25,14,4.90924,4.98976,4.98976,5.98779,6.09204,5.72139,-0.600325,-0.647085,-0.473095
25,16,5.8961,4.95241,4.95241,5.99449,6.10833,5.75321,-0.0547041,-0.115797,0.0827724
26,0,6.20789,4.70934,4.70934,5.69394,5.7348,5.31805,0.300827,0.274941,0.557664
26,2,3.6232,4.92178,4.92178,5.84942,5.87082,5.61488,-1.26843,-1.27596,-1.1822
26,4,8.20655,5.03072,5.03072,5.92398,5.9399,5.76792,1.28417,1.27179,1.40909
26,6,5.79105,5.07416,5.07416,5.94931,5.96686,5.82983,-0.0886578,-0.0982019,-0.0221736
26,8,5.88659,5.07761,5.07761,5.94604,5.96832,5.83599,-0.0333208,-0.0456369,0.0288997
27,0,7.14709,4.70934,4.70934,6.88956,6.61011,6.06915,0.12458,0.270748,0.59194
27,2,12.3791,4.92178,4.92178,10.4287,10.2113,10.0754,0.623331,0.707544,0.762054
27,4,14.2414,5.03072,5.03072,11.949,11.8621,11.9269,0.639398,0.668503,0.646763
27,6,13.2795,5.07416,5.07416,12.3532,12.3873,12.5318,0.249892,0.240042,0.198844
27,8,14.9496,5.07761,5.07761,12.1712,12.2905,12.4447,0.760823,0.721082,0.670833
27,10,12.4369,5.05801,5.05801,11.7088,11.8748,12,0.207226,0.157747,0.121317
27,12,14.6584,5.0264,5.0264,11.1389,11.3192,11.3955,1.05306,0.983202,0.954291
27,14,10.4831,4.98976,4.98976,10.5552,10.7261,10.7449,-0.0227889,-0.07552,-0.0812258
27,16,6.77332,4.95241,4.95241,10.0058,10.1516,10.1109,-1.07669,-1.1091,-1.10016
27,18,10.3889,4.91683,4.91683,9.51199,9.6237,9.52526,0.307253,0.265001,0.302181
28,0,2.59996,4.70934,4.70934,3.20811,3.17912,2.77599,-0.631784,-0.607153,-0.211329
28,2,3.37255,4.92178,4.92178,3.41599,3.34382,3.00161,-0.0423802,0.0286334,0.411877
29,0,4.71675,4.70934,4.70934,4.13746,4.12683,4.47003,0.466625,0.476418,0.183948
29,2,3.56553,4.92178,4.92178,3.7666,3.67052,2.81791,-0.177919,-0.0953368,0.884219
29,4,1.78637,5.03072,5.03072,3.58199,3.43693,1.89989,-1.67071,-1.60056,-0.199142
30,0,6.04648,4.70934,4.70934,4.77809,4.62278,4.51269,0.884721,1.02642,1.13276
30,2,3.67177,4.92178,4.92178,4.81556,4.70138,4.63268,-0.791611,-0.72989,-0.69129
30,4,5.21517,5.03072,5.03072,4.83336,4.7361,4.69207,0.26327,0.337122,0.371556
30,6,5.63294,5.07416,5.07416,4.83924,4.74534,4.71386,0.546624,0.623392,0.649805
30,8,4.09829,5.07761,5.07761,4.83822,4.74062,4.71326,-0.509705,-0.45158,-0.434857
30,10,6.71325,5.05801,5.05801,4.83353,4.72902,4.7002,1.2961,1.3984,1.42741
30,12,5.5964,5.0264,5.0264,4.82716,4.71475,4.68099,0.531104,0.623233,0.65176
30,14,3.61591,4.98976,4.98976,4.82032,4.70019,4.65958,-0.832742,-0.768845,-0.746499
30,16,2.57954,4.95241,4.95241,4.81369,4.68662,4.6383,-1.54684,-1.49841,-1.4793
30,18,5.52396,4.91683,4.91683,4.80764,4.67462,4.61844,0.496582,0.605549,0.653457
30,20,3.13959,4.88434,4.88434,4.80231,4.66436,4.60063,-1.15393,-1.08949,-1.05842
31,0,8.45956,4.70934,4.70934,6.92435,6.96126,6.52674,0.73892,0.717331,0.986975
31,2,7.50577,4.92178,4.92178,7.18447,7.21365,7.18355,0.149049,0.134961,0.149493
31,4,9.38154,5.03072,5.03072,7.30368,7.34183,7.53659,0.948169,0.925925,0.81587
31,6,7.12988,5.07416,5.07416,7.33966,7.39227,7.69382,-0.0952558,-0.118298,-0.244286
31,8,7.0158,5.07761,5.07761,7.32893,7.39579,7.72831,-0.142398,-0.171239,-0.307268
31,10,8.29407,5.05801,5.05801,7.29422,7.37255,7.68904,0.456842,0.416578,0.262252
31,12,10.4842,5.0264,5.0264,7.24929,7.33552,7.60841,1.48724,1.43057,1.25973
31,14,8.72779,4.98976,4.98976,7.20216,7.29284,7.5075,0.705989,0.65577,0.541723
31,16,8.10297,4.95241,4.95241,7.15724,7.24943,7.39968,0.440385,0.392405,0.316761
31,18,7.80299,4.91683,4.91683,7.11673,7.20813,7.29315,0.321379,0.275042,0.232983
31,20,7.66112,4.88434,4.88434,7.08145,7.17043,7.19265,0.272815,0.228074,0.217072
31,22,7.31519,4.85553,4.85553,7.05148,7.13694,7.10067,0.124641,0.0832379,0.100691
31,24,6.45728,4.83051,4.83051,7.02647,7.1078,7.01824,-0.269979,-0.305022,-0.266386
31,26,3.26406,4.80912,4.80912,7.00589,7.08279,6.94551,-1.78005,-1.79691,-1.76655
31,28,7.06921,4.79105,4.79105,6.98913,7.06159,6.88207,0.0381877,0.0035997,0.0906307
31,30,8.59005,4.77594,4.77594,6.9756,7.04376,6.82722,0.771355,0.73164,0.860551
32,0,1.74979,4.70934,4.70934,5.18027,4.53925,2.0986,-2.20706,-2.04808,-0.553954
32,2,7.6358,4.92178,4.92178,5.75383,5.28022,5.48324,1.0901,1.48682,1.30836
32,4,8.74161,5.03072,5.03072,6.03287,5.63574,6.75278,1.49642,1.83672,0.981577
32,6,5.261,5.07416,5.07416,6.13324,5.75966,6.92702,-0.473979,-0.288549,-0.801579
32,8,6.63099,5.07761,5.07761,6.12947,5.75005,6.57716,0.272697,0.51061,0.0272769
32,10,5.55161,5.05801,5.05801,6.06884,5.66857,6.01518,-0.284045,-0.0687628,-0.256846
33,0,3.68609,4.70934,4.70934,4.82066,5.20341,3.8382,-0.784398,-0.971852,-0.132081
33,2,5.93601,4.92178,4.92178,6.26479,6.26219,5.82642,-0.174909,-0.173594,0.0626895
33,4,8.43078,5.03072,5.03072,7.11534,6.894,7.08662,0.616149,0.742937,0.632153
33,6,7.71283,5.07416,5.07416,7.57289,7.24128,7.84445,0.0615888,0.21703,-0.0559184
33,8,10.7047,5.07761,5.07761,7.7734,7.40103,8.25789,1.25678,1.4877,0.987508
33,10,4.06609,5.05801,5.05801,7.80876,7.4391,8.43743,-1.59739,-1.51115,-1.72669
33,12,10.7508,5.0264,5.0264,7.74084,7.40007,8.46022,1.29595,1.5091,0.902363
34,0,-2.21614,4.70934,4.70934,5.32863,5.75347,5.21727,-4.71891,-4.61656,-4.74849
34,2,-1.69807,4.92178,4.92178,-2.0569,-1.70566,-1.33749,0.581421,0.0148296,-0.898495
34,4,-2.58362,5.03072,5.03072,-5.33481,-4.90362,-4.25004,1.71875,1.57682,1.30678
34,6,-3.9595,5.07416,5.07416,-6.33055,-5.80277,-5.13528,1.24827,1.05868,0.763084
34,8,-2.60388,5.07761,5.07761,-6.10963,-5.51402,-4.93801,1.91239,1.75896,1.57537
34,10,-5.72308,5.05801,5.05801,-5.28684,-4.65909,-4.2045,-0.275009,-0.761109,-1.20374
35,0,2.25785,4.70934,4.70934,5.02192,3.79894,2.26863,-1.83438,-1.352,-0.0158356
35,2,7.37832,4.92178,4.92178,6.14412,6.33279,6.44768,0.669481,0.550243,0.481051
35,4,9.82907,5.03072,5.03072,6.63915,7.33937,8.01548,1.60132,1.13058,0.754083
35,6,7.95221,5.07416,5.07416,6.77643,7.52374,8.22666,0.578276,0.189802,-0.111188
35,8,9.58152,5.07761,5.07761,6.72013,7.29587,7.78746,1.41909,1.0441,0.767808
35,10,9.12701,5.05801,5.05801,6.56852,6.88857,7.0852,1.29816,1.083,0.960447
35,12,6.88294,5.0264,5.0264,6.37893,6.42936,6.32388,0.263332,0.235123,0.294636
35,14,4.99606,4.98976,4.98976,6.18354,5.98418,5.60375,-0.640032,-0.550321,-0.361427
35,16,2.23207,4.95241,4.95241,5.9993,5.58361,4.96776,-2.09282,-2.00051,-1.83534
36,0,4.72025,4.70934,4.70934,4.65324,4.59869,4.25858,0.0479968,0.0881013,0.361306
36,2,4.5525,4.92178,4.92178,4.75636,4.70148,4.34878,-0.142846,-0.105604,0.156126
37,0,6.28508,4.70934,4.70934,6.40159,6.14229,5.20806,-0.0606546,0.0774808,0.689222
37,2,5.07143,4.92178,4.92178,6.80009,6.65045,6.18954,-0.84724,-0.791313,-0.602057
37,4,6.2314,5.03072,5.03072,7.01752,6.95604,6.864,-0.373351,-0.347193,-0.307159
37,6,10.21,5.07416,5.07416,7.11756,7.12334,7.31267,1.44806,1.44419,1.32051
37,8,5.696,5.07761,5.07761,7.1434,7.19758,7.59599,-0.675298,-0.695299,-0.83364
37,10,5.78083,5.05801,5.05801,7.12409,7.21043,7.75892,-0.628411,-0.660792,-0.849683
37,12,5.88469,5.0264,5.0264,7.07894,7.18396,7.83485,-0.562263,-0.602764,-0.829564
37,14,8.46076,4.98976,4.98976,7.0206,7.13344,7.84852,0.683674,0.62014,0.259986
37,16,13.6283,4.95241,4.95241,6.95715,7.0693,7.81826,3.19579,3.09222,2.47673
37,18,5.78611,4.91683,4.91683,6.89365,6.99861,7.75761,-0.535454,-0.577406,-0.846995
37,20,6.73142,4.88434,4.88434,6.83308,6.92606,7.67654,-0.0495867,-0.0936637,-0.410331
38,0,7.21152,4.70934,4.70934,6.34559,6.11015,7.56399,0.454799,0.600744,-0.155305
38,2,9.57566,4.92178,4.92178,6.0836,6.02391,5.99171,1.91307,1.96506,1.99353
38,4,4.70739,5.03072,5.03072,5.95028,5.98392,5.07474,-0.696155,-0.710976,-0.24125
38,6,5.34949,5.07416,5.07416,5.89787,5.97157,4.60118,-0.309885,-0.347194,0.542025
38,8,2.1364,5.07761,5.07761,5.89447,5.97491,4.42195,-2.12487,-2.14113,-1.72261
38,10,4.96085,5.05801,5.05801,5.91911,5.9864,4.43281,-0.539559,-0.570955,0.397007
38,12,4.18535,5.0264,5.0264,5.95821,6.00143,4.56151,-0.991675,-1.00854,-0.274839
38,14,4.81386,4.98976,4.98976,6.00322,6.01728,4.75852,-0.660299,-0.666547,0.0387547
38,16,5.22772,4.95241,4.95241,6.04893,6.03244,4.99036,-0.452463,-0.444589,0.158527
38,18,3.99355,4.91683,4.91683,6.09235,6.04613,5.23483,-1.14815,-1.13144,-0.790272
