id,time,domi
208,23.0023,1
209,0,0
209,30,0
210,0,0
210,11.9012,1
211,0,0
211,0.90009,1
212,0,0
212,1.50015,1
213,0,0
213,12.6013,1
214,0,0
214,6.10061,1
215,0,0
215,22.1022,1
216,0,0
216,1.10011,1
217,0,0
217,2.40024,1
218,0,0
218,4.60046,1
219,0,0
219,3.40034,1
220,0,0
220,21.5022,1
221,0,0
221,2.50025,1
222,0,0
222,20.5021,1
223,0,0
223,16.6017,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,11.1011,1
228,0,0
228,2.80028,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,27.6028,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,3.90039,1
235,0,0
235,4.40044,1
236,0,0
236,2.20022,1
237,0,0
237,6.80068,1
238,0,0
238,3.80038,1
239,0,0
239,30,0
240,0,0
240,9.70097,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,16.8017,1
244,0,0
244,10.9011,1
245,0,0
245,25.3025,1
246,0,0
246,4.10041,1
247,0,0
247,4.30043,1
248,0,0
248,9.70097,1
249,0,0
249,24.9025,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,5.90059,1
253,0,0
253,6.40064,1
254,0,0
254,0.30003,1
255,0,0
255,30,0
256,0,0
256,7.70077,1
257,0,0
257,1.0001,1
258,0,0
258,0.70007,1
259,0,0
259,13.5014,1
260,0,0
260,30,0
261,0,0
261,3.70037,1
262,0,0
262,19.3019,1
263,0,0
263,2.0002,1
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,6.30063,1
267,0,0
267,30,0
268,0,0
268,10.001,1
269,0,0
269,4.10041,1
270,0,0
270,9.80098,1
271,0,0
271,14.3014,1
272,0,0
272,11.3011,1
273,0,0
273,8.50085,1
274,0,0
274,5.70057,1
275,0,0
275,3.0003,1
276,0,0
276,30,0
277,0,0
277,0.50005,1
278,0,0
278,4.20042,1
279,0,0
279,30,0
280,0,0
280,16.3016,1
281,0,0
281,30,0
282,0,0
282,9.80098,1
283,0,0
283,2.70027,1
284,0,0
284,0.20002,1
285,0,0
285,13.6014,1
286,0,0
286,6.0006,1
287,0,0
287,30,0
288,0,0
288,21.2021,1
289,0,0
289,14.1014,1
290,0,0
290,8.90089,1
291,0,0
291,30,0
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,1.20012,1
296,0,0
296,30,0
297,0,0
297,0.70007,1
298,0,0
298,1.30013,1
299,0,0
299,9.0009,1
300,0,0
300,0.60006,1
