id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,3,7.40589,7.40963,7.40963,7.45297,7.45386,7.45281,-0.937489,-0.955226,-0.934403
2,4.5,7.4775,7.41407,7.41407,7.45114,7.45211,7.45111,0.524931,0.505475,0.525532
2,6,7.502,7.41851,7.41851,7.44931,7.45037,7.4494,1.04931,1.02813,1.04742
2,7.5,7.4504,7.42295,7.42295,7.44748,7.44863,7.4477,0.058262,0.0353677,0.0538912
2,9,7.46232,7.42738,7.42738,7.44565,7.44688,7.44599,0.332124,0.307511,0.325267
2,10.5,7.47405,7.43182,7.43182,7.44382,7.44514,7.44428,0.601999,0.575667,0.592657
2,12,7.50604,7.43626,7.43626,7.44199,7.44339,7.44258,1.27547,1.24742,1.26364
2,13.5,7.44893,7.4407,7.4407,7.44016,7.44165,7.44087,0.174724,0.144953,0.16041
2,15,7.40892,7.44514,7.44514,7.43833,7.43991,7.43917,-0.585574,-0.617064,-0.602374
2,16.5,7.43136,7.44957,7.44957,7.4365,7.43816,7.43746,-0.102198,-0.135406,-0.121483
2,18,7.49714,7.45401,7.45401,7.43467,7.43642,7.43576,1.24408,1.20916,1.22231
2,19.5,7.48198,7.45845,7.45845,7.43284,7.43468,7.43405,0.978584,0.941937,0.954327
2,21,7.40255,7.46289,7.46289,7.43101,7.43293,7.43235,-0.566571,-0.604936,-0.593313
2,22.5,7.40741,7.46732,7.46732,7.42918,7.43119,7.43064,-0.433324,-0.473408,-0.462552
2,24,7.50974,7.47176,7.47176,7.42735,7.42944,7.42894,1.64065,1.59885,1.60894
2,25.5,7.33927,7.4762,7.4762,7.42551,7.4277,7.42723,-1.71736,-1.76088,-1.75156
2,27,7.42005,7.48064,7.48064,7.42368,7.42596,7.42553,-0.0722979,-0.117539,-0.108983
2,28.5,7.42148,7.48507,7.48507,7.42185,7.42421,7.42382,-0.00755446,-0.0545147,-0.0467255
2,30,7.36757,7.48951,7.48951,7.42002,7.42247,7.42212,-1.04447,-1.09315,-1.08613
3,0,7.33149,7.40076,7.40076,7.36533,7.36658,7.36402,-0.673889,-0.698747,-0.647859
3,1.5,7.37969,7.4052,7.4052,7.36791,7.36896,7.36729,0.234555,0.213575,0.246803
3,3,7.32333,7.40963,7.40963,7.37049,7.37134,7.37056,-0.938913,-0.956016,-0.940449
4,0,7.33884,7.40076,7.40076,7.38251,7.38153,7.38155,-0.869655,-0.850161,-0.850645
5,0,7.37615,7.40076,7.40076,7.39245,7.39199,7.39154,-0.324628,-0.315339,-0.306498
5,1.5,7.35791,7.4052,7.4052,7.39704,7.39805,7.39676,-0.779205,-0.799287,-0.773601
5,3,7.45754,7.40963,7.40963,7.40164,7.40412,7.40198,1.11324,1.06379,1.10632
5,4.5,7.37758,7.41407,7.41407,7.40623,7.41018,7.4072,-0.57032,-0.649143,-0.589769
6,0,7.41336,7.40076,7.40076,7.42613,7.42562,7.42424,-0.254299,-0.244051,-0.216576
6,1.5,7.50446,7.4052,7.4052,7.4298,7.4281,7.42831,1.4867,1.52052,1.51638
7,0,7.38437,7.40076,7.40076,7.38547,7.38854,7.38673,-0.0218612,-0.0830383,-0.0469266
7,1.5,7.36154,7.4052,7.4052,7.38948,7.39384,7.39091,-0.556257,-0.643082,-0.584663
8,0,7.38422,7.40076,7.40076,7.42455,7.42636,7.42568,-0.803034,-0.839198,-0.825642
8,1.5,7.47864,7.4052,7.4052,7.43188,7.43349,7.43299,0.931063,0.899097,0.90907
8,3,7.46467,7.40963,7.40963,7.43922,7.44062,7.44029,0.506837,0.479068,0.485458
9,0,7.46205,7.40076,7.40076,7.4169,7.41189,7.41777,0.899048,0.998861,0.881659
9,1.5,7.45638,7.4052,7.4052,7.42079,7.41619,7.4209,0.70885,0.800255,0.706579
9,3,7.38817,7.40963,7.40963,7.42467,7.4205,7.42403,-0.726832,-0.643837,-0.713986
9,4.5,7.38728,7.41407,7.41407,7.42856,7.42481,7.42715,-0.82202,-0.747434,-0.794056
9,6,7.44508,7.41851,7.41851,7.43244,7.42912,7.43028,0.251675,0.317852,0.294757
10,0,7.45773,7.40076,7.40076,7.40311,7.41348,7.40561,1.08779,0.881299,1.03789
10,1.5,7.37611,7.4052,7.4052,7.40424,7.41286,7.40615,-0.559991,-0.731617,-0.598047
10,3,7.38927,7.40963,7.40963,7.40537,7.41224,7.40668,-0.320501,-0.457261,-0.346714
10,4.5,7.34124,7.41407,7.41407,7.4065,7.41161,7.40722,-1.29946,-1.40135,-1.31383
10,6,7.4723,7.41851,7.41851,7.40763,7.41099,7.40776,1.28785,1.22082,1.28532
10,7.5,7.37696,7.42295,7.42295,7.40876,7.41037,7.40829,-0.633295,-0.665458,-0.623978
10,9,7.41255,7.42738,7.42738,7.40989,7.40975,7.40883,0.0530206,0.0557224,0.0741805
10,10.5,7.48115,7.43182,7.43182,7.41102,7.40913,7.40936,1.39656,1.43413,1.42956
10,12,7.42802,7.43626,7.43626,7.41215,7.40851,7.4099,0.31598,0.388413,0.360826
10,13.5,7.47103,7.4407,7.4407,7.41328,7.40789,7.41043,1.14994,1.25724,1.20663
10,15,7.34344,7.44514,7.44514,7.41441,7.40727,7.41097,-1.41318,-1.27102,-1.34465
10,16.5,7.35423,7.44957,7.44957,7.41554,7.40665,7.41151,-1.22098,-1.04395,-1.1406
11,0,7.46604,7.40076,7.40076,7.41126,7.40906,7.41059,1.09089,1.13466,1.10423
12,0,7.44967,7.40076,7.40076,7.39187,7.39444,7.38952,1.15087,1.09985,1.19773
12,1.5,7.41041,7.4052,7.4052,7.39406,7.39581,7.39166,0.325471,0.290799,0.373405
12,3,7.36502,7.40963,7.40963,7.39625,7.39717,7.39379,-0.62205,-0.640377,-0.573043
12,4.5,7.35999,7.41407,7.41407,7.39844,7.39854,7.39593,-0.765809,-0.767792,-0.715731
12,6,7.3689,7.41851,7.41851,7.40063,7.39991,7.39806,-0.63182,-0.617459,-0.58067
12,7.5,7.42672,7.42295,7.42295,7.40282,7.40128,7.4002,0.475934,0.506638,0.528155
12,9,7.29216,7.42738,7.42738,7.40501,7.40265,7.40234,-2.24718,-2.20013,-2.19389
12,10.5,7.4374,7.43182,7.43182,7.4072,7.40402,7.40447,0.601385,0.664778,0.655751
12,12,7.43564,7.43626,7.43626,7.40939,7.40539,7.40661,0.522717,0.602453,0.578154
12,13.5,7.41479,7.4407,7.4407,7.41158,7.40676,7.40874,0.0639379,0.160018,0.120447
12,15,7.42347,7.44514,7.44514,7.41377,7.40813,7.41088,0.193062,0.305487,0.250643
13,0,7.36453,7.40076,7.40076,7.38417,7.3764,7.38285,-0.391035,-0.236439,-0.364768
13,1.5,7.37491,7.4052,7.4052,7.39013,7.38278,7.38885,-0.303125,-0.15679,-0.277582
13,3,7.40331,7.40963,7.40963,7.39609,7.38915,7.39484,0.143804,0.281879,0.168624
13,4.5,7.43536,7.41407,7.41407,7.40205,7.39553,7.40084,0.663265,0.79308,0.687361
13,6,7.38815,7.41851,7.41851,7.40801,7.40191,7.40684,-0.395405,-0.27385,-0.372033
13,7.5,7.43155,7.42295,7.42295,7.41397,7.40828,7.41283,0.349985,0.46328,0.372634
13,9,7.42213,7.42738,7.42738,7.41993,7.41466,7.41883,0.0438587,0.148894,0.0657837
13,10.5,7.41589,7.43182,7.43182,7.42589,7.42103,7.42483,-0.199173,-0.102398,-0.177972
13,12,7.36103,7.43626,7.43626,7.43185,7.42741,7.43082,-1.41024,-1.32172,-1.38976
13,13.5,7.45681,7.4407,7.4407,7.43781,7.43378,7.43682,0.37824,0.458495,0.397994
13,15,7.46688,7.44514,7.44514,7.44377,7.44016,7.44282,0.46008,0.532075,0.47911
13,16.5,7.39549,7.44957,7.44957,7.44973,7.44653,7.44881,-1.08015,-1.01641,-1.06184
13,18,7.45191,7.45401,7.45401,7.45569,7.45291,7.45481,-0.0753227,-0.0198478,-0.0577393
13,19.5,7.49932,7.45845,7.45845,7.46165,7.45928,7.46081,0.750114,0.797328,0.766973
13,21,7.40191,7.46289,7.46289,7.46761,7.46566,7.4668,-1.30827,-1.26932,-1.29214
13,22.5,7.45769,7.46732,7.46732,7.47357,7.47203,7.4728,-0.316372,-0.285677,-0.300959
13,24,7.50909,7.47176,7.47176,7.47954,7.47841,7.4788,0.588596,0.611031,0.603285
13,25.5,7.5675,7.4762,7.4762,7.4855,7.48478,7.48479,1.63301,1.64719,1.64698
13,27,7.55589,7.48064,7.48064,7.49146,7.49116,7.49079,1.28311,1.28902,1.29635
13,28.5,7.42308,7.48507,7.48507,7.49742,7.49753,7.49679,-1.48019,-1.48254,-1.46767
13,30,7.48823,7.48951,7.48951,7.50338,7.50391,7.50279,-0.301571,-0.312177,-0.289777
14,0,7.48612,7.40076,7.40076,7.43306,7.43302,7.43225,1.05645,1.05732,1.07268
14,1.5,7.50082,7.4052,7.4052,7.43197,7.43303,7.43227,1.37102,1.34979,1.36499
14,3,7.44126,7.40963,7.40963,7.43087,7.43305,7.43229,0.206888,0.163563,0.178598
14,4.5,7.37703,7.41407,7.41407,7.42978,7.43306,7.43231,-1.05023,-1.11566,-1.10078
15,0,7.40329,7.40076,7.40076,7.38931,7.3857,7.38746,0.27839,0.350335,0.315336
15,1.5,7.35946,7.4052,7.4052,7.38946,7.38629,7.3877,-0.597364,-0.53431,-0.562356
15,3,7.3996,7.40963,7.40963,7.3896,7.38688,7.38794,0.199183,0.253346,0.232254
15,4.5,7.46555,7.41407,7.41407,7.38975,7.38747,7.38818,1.50941,1.55468,1.54054
15,6,7.32299,7.41851,7.41851,7.38989,7.38807,7.38843,-1.33222,-1.29584,-1.30302
15,7.5,7.34655,7.42295,7.42295,7.39004,7.38866,7.38867,-0.865967,-0.838477,-0.838707
16,0,7.34374,7.40076,7.40076,7.39494,7.39389,7.39493,-1.01946,-0.998523,-1.01935
16,1.5,7.42999,7.4052,7.4052,7.40027,7.4008,7.40051,0.591685,0.5811,0.586908
17,0,7.35142,7.40076,7.40076,7.38811,7.38227,7.38633,-0.730609,-0.614377,-0.695211
17,1.5,7.38928,7.4052,7.4052,7.40033,7.39482,7.39863,-0.220086,-0.110389,-0.186216
17,3,7.37937,7.40963,7.40963,7.41255,7.40737,7.41093,-0.660709,-0.557548,-0.628368
17,4.5,7.49066,7.41407,7.41407,7.42478,7.41993,7.42323,1.31184,1.40847,1.34266
17,6,7.41082,7.41851,7.41851,7.437,7.43248,7.43553,-0.521277,-0.431188,-0.491992
17,7.5,7.47353,7.42295,7.42295,7.44923,7.44503,7.44783,0.48407,0.567624,0.511827
17,9,7.38263,7.42738,7.42738,7.46145,7.45758,7.46013,-1.5695,-1.49249,-1.54327
17,10.5,7.50353,7.43182,7.43182,7.47367,7.47013,7.47243,0.594459,0.664942,0.619159
17,12,7.48185,7.43626,7.43626,7.4859,7.48269,7.48473,-0.0805559,-0.0166082,-0.0573834
17,13.5,7.47561,7.4407,7.4407,7.49812,7.49524,7.49703,-0.448319,-0.390907,-0.426675
17,15,7.56748,7.44514,7.44514,7.51035,7.50779,7.50934,1.13768,1.18856,1.1578
17,16.5,7.48319,7.44957,7.44957,7.52257,7.52034,7.52164,-0.784091,-0.73975,-0.765503
17,18,7.57785,7.45401,7.45401,7.53479,7.53289,7.53394,0.857427,0.895232,0.874487
17,19.5,7.49219,7.45845,7.45845,7.54702,7.54545,7.54624,-1.09182,-1.06055,-1.07629
17,21,7.64942,7.46289,7.46289,7.55924,7.558,7.55854,1.79564,1.82038,1.80965
17,22.5,7.47617,7.46732,7.46732,7.57147,7.57055,7.57084,-1.89768,-1.87948,-1.8852
17,24,7.66393,7.47176,7.47176,7.58369,7.5831,7.58314,1.59773,1.6094,1.60868
17,25.5,7.62045,7.4762,7.4762,7.59591,7.59566,7.59544,0.488627,0.493755,0.498046
17,27,7.54345,7.48064,7.48064,7.60814,7.60821,7.60774,-1.28819,-1.2896,-1.2803
17,28.5,7.62198,7.48507,7.48507,7.62036,7.62076,7.62004,0.0322503,0.0243068,0.0386125
17,30,7.64786,7.48951,7.48951,7.63259,7.63331,7.63234,0.304163,0.289684,0.308997
18,0,7.4469,7.40076,7.40076,7.33402,7.33907,7.33428,2.24776,2.14729,2.24265
18,1.5,7.3005,7.4052,7.4052,7.33694,7.3419,7.33752,-0.725521,-0.824419,-0.7371
18,3,7.34142,7.40963,7.40963,7.33985,7.34474,7.34076,0.0311641,-0.066163,0.0131179
18,4.5,7.30902,7.41407,7.41407,7.34277,7.34758,7.344,-0.672064,-0.76782,-0.696577
18,6,7.27588,7.41851,7.41851,7.34568,7.35041,7.34724,-1.39,-1.48418,-1.42098
18,7.5,7.31713,7.42295,7.42295,7.3486,7.35325,7.35048,-0.626705,-0.719319,-0.664153
18,9,7.33177,7.42738,7.42738,7.35152,7.35609,7.35372,-0.393237,-0.484281,-0.437153
18,10.5,7.35075,7.43182,7.43182,7.35443,7.35893,7.35696,-0.0732546,-0.162728,-0.123637
18,12,7.30964,7.43626,7.43626,7.35735,7.36176,7.3602,-0.950056,-1.03796,-1.00691
18,13.5,7.31102,7.4407,7.4407,7.36026,7.3646,7.36344,-0.980685,-1.06702,-1.044
18,15,7.41916,7.44514,7.44514,7.36318,7.36744,7.36668,1.11463,1.02987,1.04485
18,16.5,7.34876,7.44957,7.44957,7.3661,7.37027,7.36993,-0.345228,-0.428418,-0.42148
18,18,7.42751,7.45401,7.45401,7.36901,7.37311,7.37317,1.16486,1.08324,1.08214
18,19.5,7.37558,7.45845,7.45845,7.37193,7.37595,7.37641,0.0726478,-0.00740074,-0.0165387
18,21,7.37879,7.46289,7.46289,7.37484,7.37879,7.37965,0.0786175,0.000139741,-0.0170363
19,0,7.3984,7.40076,7.40076,7.38557,7.38659,7.38643,0.255473,0.235327,0.238366
20,0,7.44733,7.40076,7.40076,7.4224,7.42817,7.42365,0.49659,0.381594,0.471693
21,0,7.40214,7.40076,7.40076,7.39428,7.39425,7.393,0.156595,0.157247,0.182003
21,1.5,7.42744,7.4052,7.4052,7.3972,7.39813,7.39626,0.602097,0.583563,0.620911
21,3,7.32833,7.40963,7.40963,7.40013,7.40202,7.39951,-1.42973,-1.46745,-1.41751
21,4.5,7.41228,7.41407,7.41407,7.40305,7.40591,7.40277,0.183767,0.12686,0.189395
22,0,7.34917,7.40076,7.40076,7.35127,7.35504,7.35255,-0.0418089,-0.116859,-0.0672705
22,1.5,7.23098,7.4052,7.4052,7.3511,7.35443,7.35222,-2.39205,-2.45828,-2.41431
22,3,7.40844,7.40963,7.40963,7.35093,7.35382,7.35189,1.14502,1.08761,1.12596
22,4.5,7.42157,7.41407,7.41407,7.35076,7.35321,7.35156,1.40988,1.36128,1.39401
22,6,7.38206,7.41851,7.41851,7.3506,7.35259,7.35123,0.62656,0.586779,0.613886
22,7.5,7.38082,7.42295,7.42295,7.35043,7.35198,7.3509,0.605191,0.574228,0.595715
22,9,7.29124,7.42738,7.42738,7.35026,7.35137,7.35057,-1.1751,-1.19725,-1.18138
22,10.5,7.24132,7.43182,7.43182,7.35009,7.35076,7.35024,-2.16585,-2.17918,-2.16894
22,12,7.30651,7.43626,7.43626,7.34992,7.35014,7.34991,-0.864443,-0.868954,-0.864329
22,13.5,7.27253,7.4407,7.4407,7.34975,7.34953,7.34958,-1.53766,-1.53335,-1.53435
22,15,7.44071,7.44514,7.44514,7.34958,7.34892,7.34925,1.81461,1.82773,1.82112
22,16.5,7.42898,7.44957,7.44957,7.34941,7.34831,7.34892,1.58446,1.6064,1.59417
22,18,7.35889,7.45401,7.45401,7.34924,7.3477,7.34859,0.192178,0.222937,0.205081
22,19.5,7.3001,7.45845,7.45845,7.34907,7.34708,7.34826,-0.975094,-0.935518,-0.958993
22,21,7.30184,7.46289,7.46289,7.3489,7.34647,7.34793,-0.937119,-0.888726,-0.917822
22,22.5,7.36155,7.46732,7.46732,7.34873,7.34586,7.3476,0.255283,0.312494,0.277778
22,24,7.34876,7.47176,7.47176,7.34856,7.34525,7.34727,0.00385157,0.0698796,0.0295431
22,25.5,7.42465,7.4762,7.4762,7.34839,7.34464,7.34694,1.51843,1.59328,1.54732
22,27,7.35378,7.48064,7.48064,7.34823,7.34402,7.34661,0.110697,0.19436,0.142783
22,28.5,7.39801,7.48507,7.48507,7.34806,7.34341,7.34628,0.994715,1.08719,1.03
22,30,7.25528,7.48951,7.48951,7.34789,7.3428,7.34595,-1.84407,-1.74277,-1.80559
23,0,7.43575,7.40076,7.40076,7.39662,7.40199,7.39966,0.77932,0.672381,0.718813
24,0,7.36047,7.40076,7.40076,7.39046,7.39172,7.39047,-0.597062,-0.622287,-0.597379
24,1.5,7.3986,7.4052,7.4052,7.39569,7.39596,7.39529,0.0580029,0.0526204,0.0659219
25,0,7.35345,7.40076,7.40076,7.38036,7.38391,7.38229,-0.535932,-0.606481,-0.574222
25,1.5,7.42806,7.4052,7.4052,7.3804,7.3828,7.38158,0.949073,0.901305,0.925494
25,3,7.39383,7.40963,7.40963,7.38043,7.38169,7.38088,0.266845,0.241856,0.257975
25,4.5,7.37352,7.41407,7.41407,7.38047,7.38058,7.38018,-0.13839,-0.140598,-0.132549
25,6,7.31207,7.41851,7.41851,7.3805,7.37947,7.37947,-1.36264,-1.34207,-1.34209
25,7.5,7.44089,7.42295,7.42295,7.38054,7.37836,7.37877,1.20177,1.24512,1.23703
25,9,7.36185,7.42738,7.42738,7.38057,7.37725,7.37806,-0.372753,-0.30662,-0.322781
26,0,7.52165,7.40076,7.40076,7.45543,7.45567,7.45603,1.31875,1.31392,1.30676
26,1.5,7.4709,7.4052,7.4052,7.45986,7.46142,7.46139,0.219734,0.188659,0.189336
26,3,7.46894,7.40963,7.40963,7.4643,7.46718,7.46675,0.092381,0.0350567,0.0435731
27,0,7.44756,7.40076,7.40076,7.41882,7.4197,7.41561,0.572472,0.554799,0.636366
27,1.5,7.41438,7.4052,7.4052,7.42258,7.42325,7.41994,-0.16313,-0.176636,-0.110601
27,3,7.42852,7.40963,7.40963,7.42634,7.4268,7.42427,0.0435238,0.0341848,0.0846875
27,4.5,7.40843,7.41407,7.41407,7.4301,7.43036,7.4286,-0.431529,-0.436701,-0.401731
27,6,7.44296,7.41851,7.41851,7.43386,7.43391,7.43293,0.181315,0.18031,0.199748
27,7.5,7.42681,7.42295,7.42295,7.43762,7.43746,7.43726,-0.215147,-0.211985,-0.208079
28,0,7.35854,7.40076,7.40076,7.40612,7.40651,7.40252,-0.947622,-0.955264,-0.875843
28,1.5,7.44994,7.4052,7.4052,7.41586,7.41588,7.41258,0.678653,0.678301,0.743926
28,3,7.36915,7.40963,7.40963,7.4256,7.42525,7.42265,-1.12415,-1.11721,-1.06538
28,4.5,7.44188,7.41407,7.41407,7.43534,7.43462,7.43271,0.130247,0.144477,0.182509
28,6,7.42965,7.41851,7.41851,7.44508,7.444,7.44278,-0.307198,-0.285677,-0.261441
28,7.5,7.50887,7.42295,7.42295,7.45482,7.45337,7.45284,1.07639,1.1052,1.11564
28,9,7.49211,7.42738,7.42738,7.46455,7.46274,7.46291,0.54864,0.584743,0.581386
28,10.5,7.49419,7.43182,7.43182,7.47429,7.47211,7.47297,0.396313,0.439707,0.422554
28,12,7.46096,7.43626,7.43626,7.48403,7.48149,7.48304,-0.459452,-0.408767,-0.439716
28,13.5,7.47436,7.4407,7.4407,7.49377,7.49086,7.4931,-0.38658,-0.328605,-0.37335
28,15,7.48919,7.44514,7.44514,7.50351,7.50023,7.50317,-0.285067,-0.2198,-0.278343
28,16.5,7.52405,7.44957,7.44957,7.51325,7.5096,7.51323,0.215155,0.287713,0.215374
28,18,7.52816,7.45401,7.45401,7.52298,7.51897,7.5233,0.103066,0.182915,0.0967797
29,0,7.31211,7.40076,7.40076,7.37003,7.36925,7.36857,-1.15328,-1.13789,-1.12421
29,1.5,7.34304,7.4052,7.4052,7.37566,7.37577,7.37419,-0.649607,-0.651749,-0.620335
29,3,7.41674,7.40963,7.40963,7.38129,7.38228,7.37981,0.706043,0.68636,0.735514
29,4.5,7.3712,7.41407,7.41407,7.38692,7.38879,7.38543,-0.313044,-0.350268,-0.283372
30,0,7.45657,7.40076,7.40076,7.42634,7.42907,7.4279,0.602085,0.547623,0.571017
31,0,7.28844,7.40076,7.40076,7.36679,7.37544,7.37303,-1.56014,-1.73236,-1.68429
31,1.5,7.31279,7.4052,7.4052,7.37911,7.38693,7.38478,-1.32047,-1.47624,-1.43337
31,3,7.42767,7.40963,7.40963,7.39142,7.39842,7.39653,0.721828,0.582514,0.620188
31,4.5,7.40088,7.41407,7.41407,7.40374,7.40991,7.40828,-0.0569252,-0.179787,-0.147307
31,6,7.33353,7.41851,7.41851,7.41605,7.4214,7.42002,-1.64331,-1.74972,-1.72244
31,7.5,7.46064,7.42295,7.42295,7.42837,7.43288,7.43177,0.642607,0.552651,0.57474
31,9,7.46418,7.42738,7.42738,7.44068,7.44437,7.44352,0.467961,0.394458,0.411352
31,10.5,7.54677,7.43182,7.43182,7.453,7.45586,7.45527,1.86732,1.81027,1.82197
31,12,7.52196,7.43626,7.43626,7.46531,7.46735,7.46702,1.12797,1.08737,1.09387
31,13.5,7.51181,7.4407,7.4407,7.47763,7.47884,7.47877,0.68079,0.656644,0.657954
31,15,7.58376,7.44514,7.44514,7.48994,7.49033,7.49052,1.86812,1.86042,1.85654
31,16.5,7.48516,7.44957,7.44957,7.50226,7.50182,7.50227,-0.340466,-0.331707,-0.340787
31,18,7.46647,7.45401,7.45401,7.51457,7.5133,7.51402,-0.957734,-0.932522,-0.946797
31,19.5,7.51846,7.45845,7.45845,7.52689,7.52479,7.52577,-0.167804,-0.126139,-0.145609
31,21,7.50896,7.46289,7.46289,7.5392,7.53628,7.53752,-0.602086,-0.543968,-0.568633
31,22.5,7.53291,7.46732,7.46732,7.55152,7.54777,7.54927,-0.370541,-0.295971,-0.325831
31,24,7.52634,7.47176,7.47176,7.56383,7.55926,7.56102,-0.74644,-0.655417,-0.690472
31,25.5,7.57914,7.4762,7.4762,7.57615,7.57075,7.57277,0.0596778,0.167153,0.126904
31,27,7.58315,7.48064,7.48064,7.58846,7.58224,7.58452,-0.105773,0.0181551,-0.0272897
32,0,7.45379,7.40076,7.40076,7.43018,7.42413,7.42796,0.470112,0.590596,0.514369
32,1.5,7.43941,7.4052,7.4052,7.4356,7.42821,7.43304,0.0757917,0.223092,0.126856
33,0,7.49806,7.40076,7.40076,7.42342,7.42552,7.42647,1.4864,1.44462,1.42559
33,1.5,7.38624,7.4052,7.4052,7.42786,7.42937,7.43038,-0.828886,-0.85894,-0.878963
34,0,7.42664,7.40076,7.40076,7.4128,7.41484,7.41423,0.275507,0.234929,0.247129
34,1.5,7.41874,7.4052,7.4052,7.41716,7.41948,7.41903,0.0313638,-0.0147801,-0.00596288
35,0,7.3821,7.40076,7.40076,7.36679,7.38035,7.37278,0.304831,0.0349882,0.185614
35,1.5,7.23272,7.4052,7.4052,7.37564,7.38768,7.38083,-2.84598,-3.08567,-2.94939
35,3,7.34609,7.40963,7.40963,7.38449,7.39501,7.38889,-0.764529,-0.974067,-0.852123
35,4.5,7.38424,7.41407,7.41407,7.39333,7.40234,7.39694,-0.181053,-0.360438,-0.252836
35,6,7.50285,7.41851,7.41851,7.40218,7.40967,7.40499,2.00475,1.85552,1.94878
35,7.5,7.513,7.42295,7.42295,7.41102,7.417,7.41304,2.0306,1.91152,1.99044
35,9,7.37189,7.42738,7.42738,7.41987,7.42434,7.42109,-0.9554,-1.04433,-0.979749
35,10.5,7.49057,7.43182,7.43182,7.42872,7.43167,7.42914,1.23172,1.17295,1.22318
35,12,7.3591,7.43626,7.43626,7.43756,7.439,7.4372,-1.56241,-1.59103,-1.55514
35,13.5,7.51709,7.4407,7.4407,7.44641,7.44633,7.44525,1.40741,1.40894,1.4305
35,15,7.48191,7.44514,7.44514,7.45525,7.45366,7.4533,0.530856,0.562538,0.569752
35,16.5,7.42582,7.44957,7.44957,7.4641,7.46099,7.46135,-0.762214,-0.700379,-0.707506
35,18,7.48338,7.45401,7.45401,7.47294,7.46833,7.4694,0.20783,0.299817,0.278349
35,19.5,7.38395,7.45845,7.45845,7.48179,7.47566,7.47746,-1.94819,-1.82605,-1.86186
35,21,7.51874,7.46289,7.46289,7.49064,7.48299,7.48551,0.55964,0.711933,0.661782
36,0,7.48377,7.40076,7.40076,7.456,7.45452,7.45428,0.553028,0.582618,0.587381
36,1.5,7.4706,7.4052,7.4052,7.46353,7.46209,7.46191,0.140649,0.169447,0.172985
36,3,7.49398,7.40963,7.40963,7.47107,7.46966,7.46954,0.456229,0.484237,0.486549
36,4.5,7.47204,7.41407,7.41407,7.4786,7.47723,7.47718,-0.130529,-0.103312,-0.102225
36,6,7.53566,7.41851,7.41851,7.48613,7.4848,7.48481,0.986226,1.01265,1.01251
36,7.5,7.46336,7.42295,7.42295,7.49366,7.49238,7.49244,-0.603501,-0.577867,-0.579231
37,0,7.46171,7.40076,7.40076,7.40515,7.40792,7.40654,1.12643,1.07112,1.09875
37,1.5,7.41075,7.4052,7.4052,7.40664,7.40907,7.40794,0.0819036,0.0334168,0.055962
37,3,7.37779,7.40963,7.40963,7.40813,7.41022,7.40935,-0.604102,-0.645773,-0.628308
