id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
2,6,1.42232,3.32183,3.32183,2.48529,2.56218,2.52582,-1.53585,-1.64695,-1.5944
2,8,1.68218,3.01524,3.01524,2.31475,2.3761,2.34212,-0.913976,-1.00262,-0.95353
2,10,0.996157,2.70865,2.70865,2.1442,2.19002,2.15843,-1.65877,-1.72497,-1.67933
2,12,2.01824,2.40205,2.40205,1.97366,2.00394,1.97474,0.0644059,0.0206545,0.06285
2,14,2.3465,2.09546,2.09546,1.80312,1.81786,1.79104,0.785116,0.763814,0.80256
2,16,1.00389,1.78887,1.78887,1.63257,1.63178,1.60735,-0.908355,-0.907209,-0.871912
2,18,1.92331,1.48228,1.48228,1.46203,1.4457,1.42366,0.666491,0.690087,0.721934
2,20,0.30099,1.17568,1.17568,1.29149,1.25962,1.23996,-1.43113,-1.38509,-1.35669
2,22,0.812071,0.869091,0.869091,1.12094,1.07354,1.05627,-0.446277,-0.377784,-0.352836
2,24,1.42399,0.562498,0.562498,0.950398,0.887456,0.872577,0.684276,0.775218,0.796717
2,26,0.244016,0.255905,0.255905,0.779854,0.701375,0.688883,-0.774214,-0.660823,-0.642773
2,28,0.769871,-0.0506873,-0.0506873,0.60931,0.515294,0.50519,0.231989,0.367829,0.382429
2,30,1.32462,-0.35728,-0.35728,0.438766,0.329213,0.321496,1.27995,1.43824,1.44939
3,0,5.21787,4.24161,4.24161,4.36725,4.32913,4.36486,1.22903,1.28411,1.23248
3,2,3.20975,3.93502,3.93502,3.88879,3.86293,3.88475,-0.981131,-0.943765,-0.975282
3,4,3.39287,3.62842,3.62842,3.41034,3.39674,3.40463,-0.0252446,-0.00559838,-0.0169962
4,0,4.29963,4.24161,4.24161,4.1985,4.14947,4.20613,0.146116,0.216956,0.135089
5,0,3.99025,4.24161,4.24161,4.56385,4.51733,4.54481,-0.828779,-0.761562,-0.801273
5,2,4.85952,3.93502,3.93502,4.41166,4.38714,4.42003,0.647088,0.682516,0.635003
5,4,4.72837,3.62842,3.62842,4.25948,4.25696,4.29524,0.67748,0.68112,0.625804
6,0,6.83973,4.24161,4.24161,6.31856,6.30404,6.28365,0.753029,0.77401,0.803462
6,2,6.55021,3.93502,3.93502,6.20158,6.18277,6.17828,0.503722,0.530907,0.537389
7,0,2.57158,4.24161,4.24161,3.39385,3.3813,3.37547,-1.18807,-1.16994,-1.16151
7,2,3.47925,3.93502,3.93502,3.10983,3.16682,3.11545,0.53377,0.451428,0.525652
8,0,3.81278,4.24161,4.24161,4.09635,4.09674,4.14043,-0.409719,-0.410285,-0.473399
8,2,4.51642,3.93502,3.93502,3.78207,3.78348,3.79364,1.06105,1.05901,1.04432
8,4,3.08171,3.62842,3.62842,3.46778,3.47021,3.44686,-0.557818,-0.561328,-0.527597
9,0,3.97195,4.24161,4.24161,4.34037,4.37721,4.34073,-0.532318,-0.58555,-0.532848
9,2,4.81199,3.93502,3.93502,3.93,3.95354,3.9349,1.27436,1.24036,1.26728
9,4,3.53215,3.62842,3.62842,3.51964,3.52986,3.52907,0.0180824,0.00330644,0.00445907
9,6,2.74079,3.32183,3.32183,3.10927,3.10619,3.12323,-0.532406,-0.527954,-0.552576
10,0,4.55673,4.24161,4.24161,4.98416,5.08612,5.00741,-0.617571,-0.764889,-0.65116
10,2,5.05206,3.93502,3.93502,4.57454,4.65989,4.59918,0.689953,0.566624,0.654342
10,4,3.94523,3.62842,3.62842,4.16491,4.23367,4.19096,-0.317417,-0.416758,-0.35505
10,6,4.3847,3.32183,3.32183,3.75529,3.80744,3.78274,0.909412,0.83406,0.869757
10,8,2.99346,3.01524,3.01524,3.34567,3.38122,3.37451,-0.508886,-0.560249,-0.550562
10,10,3.93194,2.70865,2.70865,2.93604,2.95499,2.96629,1.43894,1.41157,1.39524
10,12,3.50633,2.40205,2.40205,2.52642,2.52876,2.55806,1.41584,1.41245,1.37012
10,14,2.02614,2.09546,2.09546,2.1168,2.10254,2.14984,-0.130983,-0.110379,-0.178724
10,16,0.503659,1.78887,1.78887,1.70718,1.67631,1.74162,-1.73892,-1.69433,-1.78868
11,0,5.42741,4.24161,4.24161,5.21947,5.19978,5.24265,0.300447,0.328903,0.266957
12,0,4.91626,4.24161,4.24161,4.61324,4.54484,4.55897,0.437814,0.536644,0.516227
12,2,4.02282,3.93502,3.93502,4.08007,4.03616,4.04009,-0.0827233,-0.0192748,-0.024956
12,4,3.09782,3.62842,3.62842,3.5469,3.52747,3.5212,-0.648856,-0.620789,-0.611734
12,6,2.8321,3.32183,3.32183,3.01372,3.01879,3.00232,-0.262429,-0.269745,-0.245953
12,8,2.67542,3.01524,3.01524,2.48055,2.5101,2.48344,0.281566,0.238868,0.277396
12,10,2.9978,2.70865,2.70865,1.94738,2.00142,1.96455,1.51772,1.43964,1.49291
12,12,1.43254,2.40205,2.40205,1.41421,1.49273,1.44567,0.0264918,-0.0869698,-0.018969
12,14,0.17225,2.09546,2.09546,0.881034,0.984049,0.926786,-1.0241,-1.17294,-1.0902
13,0,3.40787,4.24161,4.24161,3.39074,3.49895,3.43632,0.0247381,-0.131612,-0.0411104
13,2,3.72012,3.93502,3.93502,3.09495,3.18995,3.13545,0.903281,0.76602,0.844771
13,4,2.9988,3.62842,3.62842,2.79916,2.88095,2.83457,0.288458,0.170284,0.237286
13,6,2.24607,3.32183,3.32183,2.50336,2.57194,2.5337,-0.371755,-0.47084,-0.415589
13,8,2.1978,3.01524,3.01524,2.20757,2.26294,2.23283,-0.0141167,-0.0941148,-0.0506137
13,10,1.43652,2.70865,2.70865,1.91178,1.95393,1.93196,-0.686688,-0.747598,-0.715847
13,12,0.614007,2.40205,2.40205,1.61599,1.64493,1.63109,-1.44772,-1.48955,-1.46955
13,14,1.05144,2.09546,2.09546,1.32019,1.33593,1.33022,-0.388318,-0.411052,-0.402801
13,16,1.35186,1.78887,1.78887,1.0244,1.02692,1.02934,0.473142,0.469496,0.465997
13,18,1.81668,1.48228,1.48228,0.728606,0.717919,0.728473,1.57212,1.58756,1.57231
13,20,-0.761861,1.17568,1.17568,0.432813,0.408915,0.427601,-1.72614,-1.69161,-1.71861
13,22,-0.320098,0.869091,0.869091,0.13702,0.0999111,0.12673,-0.660474,-0.606857,-0.645606
13,24,0.117386,0.562498,0.562498,-0.158773,-0.209093,-0.174142,0.399013,0.471719,0.421219
13,26,0.468598,0.255905,0.255905,-0.454566,-0.518097,-0.475014,1.33385,1.42564,1.36339
13,28,-1.42725,-0.0506873,-0.0506873,-0.750359,-0.827101,-0.775885,-0.978023,-0.867142,-0.941141
13,30,-0.505112,-0.35728,-0.35728,-1.04615,-1.1361,-1.07676,0.78173,0.911699,0.82595
14,0,3.67083,4.24161,4.24161,4.38854,4.48685,4.36698,-1.03699,-1.17904,-1.00583
14,2,5.01549,3.93502,3.93502,4.28155,4.36002,4.27907,1.06044,0.947064,1.06402
14,4,3.92613,3.62842,3.62842,4.17457,4.23319,4.19117,-0.358965,-0.443664,-0.382953
15,0,4.93242,4.24161,4.24161,4.60118,4.50472,4.53035,0.4786,0.617959,0.58093
15,2,4.57395,3.93502,3.93502,4.25455,4.19243,4.20777,0.461488,0.551231,0.529068
15,4,2.60057,3.62842,3.62842,3.90792,3.88015,3.8852,-1.88894,-1.84881,-1.85611
15,6,4.18852,3.32183,3.32183,3.56129,3.56786,3.56262,0.906267,0.896779,0.904347
15,8,3.40366,3.01524,3.01524,3.21466,3.25557,3.24004,0.273078,0.213974,0.236408
16,0,4.2561,4.24161,4.24161,4.20287,4.13932,4.17957,0.076909,0.168732,0.110578
17,0,4.14757,4.24161,4.24161,4.16713,4.22625,4.15954,-0.0282725,-0.113692,-0.0172936
17,2,3.06997,3.93502,3.93502,4.00403,4.05196,3.99636,-1.3496,-1.41884,-1.3385
17,4,3.4862,3.62842,3.62842,3.84093,3.87766,3.83318,-0.512543,-0.565614,-0.501335
17,6,3.03864,3.32183,3.32183,3.67783,3.70337,3.66999,-0.92354,-0.960438,-0.912218
17,8,3.87748,3.01524,3.01524,3.51473,3.52907,3.50681,0.524123,0.503399,0.53556
17,10,4.52527,2.70865,2.70865,3.35163,3.35478,3.34363,1.69575,1.6912,1.7073
17,12,3.79303,2.40205,2.40205,3.18853,3.18048,3.18045,0.873427,0.885051,0.885093
17,14,2.95893,2.09546,2.09546,3.02543,3.00619,3.01727,-0.0960736,-0.0682761,-0.0842929
17,16,3.19796,1.78887,1.78887,2.86233,2.83189,2.85409,0.484939,0.528911,0.496835
17,18,2.06195,1.48228,1.48228,2.69923,2.6576,2.69091,-0.920779,-0.860634,-0.90877
17,20,2.23209,1.17568,1.17568,2.53613,2.4833,2.52773,-0.439288,-0.362969,-0.427164
17,22,2.89984,0.869091,0.869091,2.37302,2.30901,2.36455,0.761175,0.853667,0.773413
17,24,3.55647,0.562498,0.562498,2.20992,2.13472,2.20137,1.94558,2.05424,1.95793
17,26,1.71982,0.255905,0.255905,2.04682,1.96042,2.03819,-0.472481,-0.34764,-0.460013
17,28,1.58231,-0.0506873,-0.0506873,1.88372,1.78613,1.87501,-0.435505,-0.294491,-0.422922
17,30,0.711437,-0.35728,-0.35728,1.72062,1.61183,1.71183,-1.45814,-1.30095,-1.44544
18,0,1.66252,4.24161,4.24161,3.05723,2.98675,2.93832,-2.01516,-1.91334,-1.84335
18,2,2.85195,3.93502,3.93502,3.37307,3.31278,3.27227,-0.752947,-0.665831,-0.607301
18,4,3.65006,3.62842,3.62842,3.68891,3.6388,3.60622,-0.0561416,0.0162636,0.0633411
18,6,4.57381,3.32183,3.32183,4.00476,3.96483,3.94017,0.822205,0.8799,0.915524
18,8,3.72938,3.01524,3.01524,4.3206,4.29085,4.27412,-0.854225,-0.811242,-0.78707
18,10,5.09781,2.70865,2.70865,4.63644,4.61687,4.60807,0.666619,0.694891,0.707611
18,12,4.70792,2.40205,2.40205,4.95228,4.9429,4.94202,-0.353068,-0.339506,-0.33824
18,14,5.8381,2.09546,2.09546,5.26813,5.26892,5.27597,0.82354,0.82239,0.812204
18,16,6.92916,1.78887,1.78887,5.58397,5.59495,5.60992,1.94361,1.92775,1.90612
18,18,5.13304,1.48228,1.48228,5.89981,5.92097,5.94387,-1.10788,-1.13845,-1.17154
18,20,5.90728,1.17568,1.17568,6.21566,6.247,6.27783,-0.445566,-0.490848,-0.535392
19,0,5.11704,4.24161,4.24161,5.07812,5.01304,5.01798,0.0562311,0.150275,0.143136
20,0,4.6553,4.24161,4.24161,4.45819,4.43304,4.43471,0.284809,0.321133,0.318729
21,0,4.12088,4.24161,4.24161,4.12224,4.09739,4.12948,-0.00195461,0.0339393,-0.0124145
21,2,4.22913,3.93502,3.93502,3.67223,3.70028,3.68921,0.804654,0.764127,0.780112
21,4,2.73185,3.62842,3.62842,3.22222,3.30316,3.24895,-0.708518,-0.825466,-0.747143
22,0,5.1272,4.24161,4.24161,4.90124,4.84887,4.84465,0.326475,0.402145,0.408243
22,2,4.98112,3.93502,3.93502,4.35269,4.30856,4.30456,0.908,0.971759,0.977531
22,4,3.54382,3.62842,3.62842,3.80413,3.76824,3.76447,-0.376106,-0.324259,-0.318812
22,6,3.44026,3.32183,3.32183,3.25557,3.22793,3.22439,0.266852,0.306787,0.311908
22,8,1.90931,3.01524,3.01524,2.70701,2.68762,2.6843,-1.15257,-1.12455,-1.11975
22,10,2.52022,2.70865,2.70865,2.15845,2.1473,2.14421,0.522702,0.538813,0.543283
22,12,1.19034,2.40205,2.40205,1.60989,1.60699,1.60412,-0.606198,-0.601998,-0.597853
22,14,1.50812,2.09546,2.09546,1.06134,1.06667,1.06403,0.645546,0.637834,0.641653
22,16,0.666658,1.78887,1.78887,0.512777,0.526359,0.523941,0.222338,0.202714,0.206208
22,18,-0.628702,1.48228,1.48228,-0.0357813,-0.0139552,-0.0161481,-0.856691,-0.888227,-0.885058
22,20,0.973992,1.17568,1.17568,-0.58434,-0.554269,-0.556237,2.25158,2.20813,2.21097
22,22,-2.26308,0.869091,0.869091,-1.1329,-1.09458,-1.09633,-1.63296,-1.68832,-1.6858
22,24,-2.32623,0.562498,0.562498,-1.68146,-1.6349,-1.63642,-0.931616,-0.998887,-0.996695
22,26,-1.85763,0.255905,0.255905,-2.23002,-2.17521,-2.1765,0.538051,0.458868,0.460735
22,28,-2.60952,-0.0506873,-0.0506873,-2.77857,-2.71553,-2.71659,0.244258,0.153163,0.154704
22,30,-3.0597,-0.35728,-0.35728,-3.32713,-3.25584,-3.25668,0.386403,0.283397,0.284612
23,0,3.11649,4.24161,4.24161,3.82314,3.65231,3.79245,-1.02102,-0.774187,-0.97667
24,0,2.65311,4.24161,4.24161,3.17056,3.16409,3.19589,-0.747638,-0.738297,-0.784233
25,0,4.32264,4.24161,4.24161,4.47419,4.38844,4.48843,-0.218966,-0.0950627,-0.239539
25,2,4.81237,3.93502,3.93502,4.15794,4.10017,4.17486,0.945564,1.02904,0.921128
25,4,3.91269,3.62842,3.62842,3.8417,3.81191,3.86128,0.10257,0.145613,0.0742713
25,6,3.25525,3.32183,3.32183,3.52545,3.52364,3.54771,-0.390393,-0.387781,-0.422555
25,8,2.82017,3.01524,3.01524,3.2092,3.23537,3.23413,-0.5621,-0.599917,-0.598125
26,0,4.75191,4.24161,4.24161,4.31183,4.3833,4.37239,0.635851,0.532596,0.548362
26,2,4.05661,3.93502,3.93502,3.89611,3.88146,3.92117,0.231897,0.253064,0.195693
26,4,3.11022,3.62842,3.62842,3.48039,3.37963,3.46995,-0.534851,-0.389262,-0.519768
27,0,5.02852,4.24161,4.24161,4.57957,4.56452,4.57375,0.648678,0.670418,0.657085
27,2,3.62696,3.93502,3.93502,4.35152,4.33737,4.34892,-1.04689,-1.02644,-1.04313
27,4,4.31678,3.62842,3.62842,4.12347,4.11021,4.12408,0.279297,0.298464,0.278421
27,6,4.30184,3.32183,3.32183,3.89542,3.88305,3.89924,0.587221,0.605102,0.581703
28,0,4.45507,4.24161,4.24161,5.36802,5.33814,5.31035,-1.31909,-1.27591,-1.23576
28,2,6.10199,3.93502,3.93502,4.69873,4.67523,4.65412,2.02752,2.06147,2.09198
28,4,4.15977,3.62842,3.62842,4.02944,4.01233,3.99789,0.18831,0.213036,0.233906
28,6,3.4671,3.32183,3.32183,3.36016,3.34943,3.34166,0.154517,0.170017,0.181247
28,8,2.999,3.01524,3.01524,2.69087,2.68653,2.68542,0.445202,0.451477,0.453067
28,10,2.8555,2.70865,2.70865,2.02158,2.02362,2.02919,1.20491,1.20196,1.19391
28,12,0.168574,2.40205,2.40205,1.35229,1.36072,1.37296,-1.71032,-1.72249,-1.74018
28,14,1.37316,2.09546,2.09546,0.683005,0.697817,0.716733,0.997182,0.975781,0.94845
28,16,-0.854844,1.78887,1.78887,0.0137178,0.0349144,0.0605025,-1.25495,-1.28558,-1.32255
28,18,-0.497435,1.48228,1.48228,-0.65557,-0.627988,-0.595728,0.228483,0.188632,0.14202
29,0,6.22124,4.24161,4.24161,5.20938,5.23178,5.26084,1.46199,1.42963,1.38764
29,2,4.20438,3.93502,3.93502,4.92493,4.90402,4.95279,-1.0411,-1.01089,-1.08136
29,4,5.19543,3.62842,3.62842,4.64048,4.57626,4.64474,0.801833,0.89462,0.795673
30,0,5.33089,4.24161,4.24161,4.8019,4.83206,4.84309,0.764324,0.720754,0.704806
31,0,3.72097,4.24161,4.24161,3.89799,3.98334,3.929,-0.255762,-0.379088,-0.300573
31,2,3.41953,3.93502,3.93502,3.57516,3.65137,3.60395,-0.224866,-0.334979,-0.266462
31,4,3.29989,3.62842,3.62842,3.25233,3.3194,3.2789,0.0687066,-0.028194,0.0303262
31,6,2.9582,3.32183,3.32183,2.92951,2.98743,2.95385,0.0414532,-0.0422352,0.00628799
31,8,1.94519,3.01524,3.01524,2.60668,2.65546,2.6288,-0.955768,-1.02624,-0.987718
31,10,2.98904,2.70865,2.70865,2.28386,2.32349,2.30374,1.01889,0.961631,0.99016
31,12,3.10978,2.40205,2.40205,1.96103,1.99152,1.97869,1.65979,1.61574,1.63427
31,14,2.1603,2.09546,2.09546,1.63821,1.65955,1.65364,0.754356,0.723517,0.732052
31,16,0.861768,1.78887,1.78887,1.31538,1.32758,1.32859,-0.65541,-0.673037,-0.674499
31,18,0.761047,1.48228,1.48228,0.992555,0.995611,1.00354,-0.334498,-0.338912,-0.350372
31,20,-0.985708,1.17568,1.17568,0.66973,0.663641,0.678491,-2.39188,-2.38309,-2.40454
31,22,0.803122,0.869091,0.869091,0.346904,0.331671,0.35344,0.659174,0.681183,0.64973
31,24,-0.324501,0.562498,0.562498,0.0240785,-0.00029907,0.028389,-0.503651,-0.468429,-0.509879
31,26,-0.100932,0.255905,0.255905,-0.298747,-0.332269,-0.296662,0.285816,0.33425,0.282803
31,28,0.0120904,-0.0506873,-0.0506873,-0.621573,-0.664239,-0.621713,0.915558,0.977205,0.91576
32,0,4.11681,4.24161,4.24161,3.66723,3.72853,3.67725,0.649586,0.561014,0.635107
32,2,2.51627,3.93502,3.93502,3.21191,3.28443,3.21004,-1.00511,-1.10989,-1.00241
33,0,5.58823,4.24161,4.24161,4.96618,4.97115,5.00885,0.898774,0.891593,0.837115
34,0,4.63544,4.24161,4.24161,4.51515,4.53807,4.50937,0.173795,0.14069,0.182154
34,2,4.31571,3.93502,3.93502,4.1929,4.23061,4.20394,0.177435,0.122959,0.16149
35,0,2.97385,4.24161,4.24161,3.57509,3.60912,3.55152,-0.868707,-0.917869,-0.834645
35,2,2.99543,3.93502,3.93502,3.14836,3.18116,3.12945,-0.220974,-0.268364,-0.193641
35,4,3.50523,3.62842,3.62842,2.72164,2.75321,2.70738,1.13219,1.08657,1.1528
35,6,1.97841,3.32183,3.32183,2.29491,2.32526,2.28531,-0.457294,-0.501141,-0.443418
35,8,1.6492,3.01524,3.01524,1.86818,1.8973,1.86324,-0.3164,-0.358475,-0.309253
35,10,1.27538,2.70865,2.70865,1.44146,1.46935,1.44117,-0.239957,-0.280261,-0.239539
35,12,0.92389,2.40205,2.40205,1.01473,1.0414,1.0191,-0.131251,-0.169783,-0.137563
35,14,0.890678,2.09546,2.09546,0.588003,0.613445,0.597028,0.437325,0.400564,0.424285
35,16,0.0907707,1.78887,1.78887,0.161276,0.185492,0.174958,-0.10187,-0.136859,-0.121639
35,18,0.344168,1.48228,1.48228,-0.265451,-0.242461,-0.247112,0.880818,0.847601,0.85432
35,20,-1.18481,1.17568,1.17568,-0.692178,-0.670414,-0.669182,-0.711789,-0.743234,-0.745016
36,0,3.64291,4.24161,4.24161,3.77584,3.63437,3.69786,-0.192062,0.0123361,-0.0793979
36,2,3.01102,3.93502,3.93502,3.4191,3.36742,3.38513,-0.589611,-0.514938,-0.540531
36,4,3.1606,3.62842,3.62842,3.06236,3.10046,3.0724,0.141951,0.0868984,0.127448
36,6,2.53807,3.32183,3.32183,2.70562,2.8335,2.75966,-0.242083,-0.426861,-0.320171
36,8,2.71605,3.01524,3.01524,2.34888,2.56655,2.44693,0.530514,0.21601,0.388843
37,0,2.55237,4.24161,4.24161,3.04586,3.10021,3.04002,-0.713028,-0.791555,-0.704598
37,2,2.78398,3.93502,3.93502,2.76843,2.77691,2.75828,0.0224739,0.0102204,0.0371341
37,4,2.12657,3.62842,3.62842,2.491,2.45361,2.47654,-0.526556,-0.472535,-0.505666
37,6,1.67157,3.32183,3.32183,2.21357,2.13031,2.1948,-0.783107,-0.662812,-0.755986
37,8,2.58587,3.01524,3.01524,1.93614,1.80701,1.91305,0.938779,1.12535,0.97213
38,0,3.13911,4.24161,4.24161,3.00095,2.95709,2.88104,0.199622,0.26299,0.372866
38,2,2.30525,3.93502,3.93502,2.39699,2.37406,2.30597,-0.132555,-0.0994236,-0.00103112
38,4,0.00181287,3.62842,3.62842,1.79304,1.79104,1.73089,-2.58808,-2.58519,-2.49828
38,6,1.47599,3.32183,3.32183,1.18909,1.20801,1.15581,0.414529,0.387187,0.462612
38,8,0.410087,3.01524,3.01524,0.585136,0.624986,0.580732,-0.252923,-0.310501,-0.24656
38,10,0.248375,2.70865,2.70865,-0.0188166,0.0419607,0.00565429,0.386056,0.298241,0.350699
38,12,0.363193,2.40205,2.40205,-0.622769,-0.541065,-0.569424,1.42458,1.30653,1.34751
38,14,-1.82085,2.09546,2.09546,-1.22672,-1.12409,-1.1445,-0.858439,-1.00673,-0.977236
39,0,4.9338,4.24161,4.24161,4.86467,4.91306,4.90153,0.0998713,0.0299615,0.0466123
39,2,4.10039,3.93502,3.93502,3.98246,4.02046,4.01399,0.170386,0.115475,0.124825
39,4,3.22729,3.62842,3.62842,3.10025,3.12787,3.12645,0.183559,0.143646,0.145695
39,6,2.86763,3.32183,3.32183,2.21803,2.23528,2.23891,0.938579,0.913664,0.908413
39,8,1.05077,3.01524,3.01524,1.33582,1.34268,1.35137,-0.411863,-0.421778,-0.434331
39,10,1.04492,2.70865,2.70865,0.453604,0.450087,0.463827,0.854375,0.859458,0.839605
39,12,-0.0753753,2.40205,2.40205,-0.428609,-0.442508,-0.423714,0.510376,0.530457,0.503303
39,14,-2.77389,2.09546,2.09546,-1.31082,-1.3351,-1.31126,-2.11393,-2.07885,-2.11331
39,16,-1.27062,1.78887,1.78887,-2.19304,-2.2277,-2.1988,1.33276,1.38284,1.34108
39,18,-3.08369,1.48228,1.48228,-3.07525,-3.12029,-3.08634,-0.0121884,0.0528885,0.00383204
39,20,-4.20669,1.17568,1.17568,-3.95746,-4.01289,-3.97388,-0.360099,-0.280024,-0.336381
39,22,-4.85585,0.869091,0.869091,-4.83968,-4.90548,-4.86142,-0.0233636,0.0717103,0.00805228
39,24,-6.08513,0.562498,0.562498,-5.72189,-5.79807,-5.74896,-0.524832,-0.41476,-0.485719
39,26,-7.03202,0.255905,0.255905,-6.60411,-6.69067,-6.6365,-0.618284,-0.493213,-0.571472
39,28,-7.05802,-0.0506873,-0.0506873,-7.48632,-7.58326,-7.52405,0.618838,0.758908,0.673347
39,30,-8.58077,-0.35728,-0.35728,-8.36853,-8.47586,-8.41159,-0.306655,-0.151587,-0.244448
40,0,3.63551,4.24161,4.24161,3.93109,3.93187,3.96895,-0.427069,-0.428204,-0.481779
40,2,3.71998,3.93502,3.93502,3.37456,3.38435,3.40977,0.499085,0.484937,0.448199
40,4,4.46457,3.62842,3.62842,2.81803,2.83682,2.8506,2.37903,2.35187,2.33197
40,6,2.40753,3.32183,3.32183,2.2615,2.2893,2.29142,0.210995,0.170822,0.167759
40,8,0.646263,3.01524,3.01524,1.70497,1.74178,1.73224,-1.52968,-1.58287,-1.5691
40,10,0.20697,2.70865,2.70865,1.14844,1.19425,1.17307,-1.36029,-1.42649,-1.39588
40,12,-0.484024,2.40205,2.40205,0.591906,0.646728,0.61389,-1.55457,-1.63378,-1.58634
40,14,0.366589,2.09546,2.09546,0.0353762,0.0992043,0.0547128,0.478558,0.386335,0.45062
40,16,-0.311938,1.78887,1.78887,-0.521154,-0.44832,-0.504464,0.302289,0.197054,0.278175
40,18,-0.237248,1.48228,1.48228,-1.07768,-0.995844,-1.06364,1.21432,1.09607,1.19403
41,0,5.2746,4.24161,4.24161,5.45318,5.44822,5.44079,-0.258022,-0.250864,-0.240131
41,2,4.98505,3.93502,3.93502,5.1332,5.12879,5.12214,-0.214053,-0.207688,-0.198074
41,4,5.98009,3.62842,3.62842,4.81322,4.80936,4.80349,1.68596,1.69153,1.70003
41,6,5.12635,3.32183,3.32183,4.49324,4.48994,4.48483,0.914757,0.919535,0.92691
41,8,3.97822,3.01524,3.01524,4.17327,4.17051,4.16618,-0.28182,-0.277836,-0.27158
41,10,4.25471,2.70865,2.70865,3.85329,3.85108,3.84752,0.580007,0.583197,0.588335
41,12,3.21474,2.40205,2.40205,3.53331,3.53165,3.52887,-0.460292,-0.457896,-0.453877
41,14,2.83108,2.09546,2.09546,3.21333,3.21222,3.21022,-0.552302,-0.550699,-0.5478
41,16,2.8589,1.78887,1.78887,2.89336,2.89279,2.89156,-0.0497809,-0.0489717,-0.0471914
41,18,2.45739,1.48228,1.48228,2.57338,2.57337,2.57291,-0.167584,-0.167568,-0.166907
41,20,2.23198,1.17568,1.17568,2.2534,2.25394,2.25426,-0.0309461,-0.031724,-0.032182
41,22,2.06881,0.869091,0.869091,1.93342,1.93451,1.9356,0.195619,0.194047,0.19247
41,24,1.59269,0.562498,0.562498,1.61345,1.61508,1.61695,-0.0299942,-0.0323592,-0.0350554
41,26,0.921513,0.255905,0.255905,1.29347,1.29565,1.29829,-0.537424,-0.540582,-0.544398
41,28,1.03535,-0.0506873,-0.0506873,0.97349,0.976225,0.97964,0.0893823,0.0854301,0.0804958
41,30,0.934053,-0.35728,-0.35728,0.653512,0.656797,0.660987,0.405343,0.400597,0.394544
42,0,5.0414,4.24161,4.24161,4.39328,4.33497,4.40959,0.936453,1.02071,0.912887
42,2,4.29825,3.93502,3.93502,3.9793,3.92793,3.99015,0.460842,0.535062,0.445156
42,4,2.74671,3.62842,3.62842,3.56531,3.52089,3.57072,-1.18278,-1.11859,-1.19059
42,6,2.2264,3.32183,3.32183,3.15133,3.11385,3.15128,-1.33641,-1.28225,-1.33634
42,8,3.68432,3.01524,3.01524,2.73735,2.70682,2.73185,1.36824,1.41236,1.37619
43,0,4.40556,4.24161,4.24161,4.30704,4.33899,4.3201,0.142356,0.0961932,0.123485
43,2,3.82052,3.93502,3.93502,3.99598,4.0273,4.03163,-0.253516,-0.298773,-0.305034
43,4,4.00277,3.62842,3.62842,3.68492,3.71562,3.74317,0.45925,0.414899,0.375086
44,0,4.13537,4.24161,4.24161,3.37987,3.5305,3.47716,1.0916,0.873948,0.951014
