id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
15,0,1.40454,4.64863,4.64863,4.20336,4.40745,3.477,-2.15792,-2.20806,-1.93169
15,2,6.31008,4.68119,4.68119,4.58416,4.81807,4.42747,1.22016,1.00359,1.37803
15,4,4.16891,4.69708,4.69708,4.78624,5.00997,4.96691,-0.418003,-0.544061,-0.520681
15,6,4.29625,4.7027,4.7027,4.87312,5.07138,5.23392,-0.383646,-0.495342,-0.580605
15,8,6.90756,4.70228,4.70228,4.88805,5.05858,5.3241,1.33896,1.18457,0.963871
16,0,7.75269,4.64863,4.64863,6.3788,6.48056,6.08734,0.698023,0.636175,0.88661
17,0,6.45907,4.64863,4.64863,5.71169,5.6173,5.50314,0.424072,0.48565,0.56296
17,2,7.86192,4.68119,4.68119,5.57781,5.57332,5.50369,1.32712,1.3308,1.38864
17,4,5.20544,4.69708,4.69708,5.51984,5.55514,5.50396,-0.184593,-0.204017,-0.175774
17,6,2.84827,4.7027,4.7027,5.50545,5.55141,5.50405,-1.56418,-1.57806,-1.56375
17,8,6.58613,4.70228,4.70228,5.51459,5.55521,5.50404,0.629728,0.601428,0.637148
17,10,2.91341,4.69853,4.69853,5.53507,5.56245,5.50398,-1.535,-1.5434,-1.52537
17,12,6.13027,4.69318,4.69318,5.55972,5.57078,5.50388,0.332582,0.325489,0.368834
17,14,7.81733,4.68731,4.68731,5.58454,5.57894,5.50378,1.29574,1.30029,1.3623
17,16,5.20758,4.68152,4.68152,5.60746,5.58631,5.50369,-0.231114,-0.219719,-0.174362
17,18,5.78852,4.67616,4.67616,5.62757,5.59266,5.5036,0.0926881,0.113498,0.167781
17,20,7.35113,4.67139,4.67139,5.64463,5.59795,5.50351,0.979779,1.01497,1.088
17,22,3.55447,4.66726,4.66726,5.65875,5.60225,5.50345,-1.20515,-1.18462,-1.1477
17,24,6.82612,4.66375,4.66375,5.67024,5.6057,5.50339,0.660646,0.705566,0.778932
17,26,6.50195,4.66082,4.66082,5.67945,5.60842,5.50334,0.469334,0.516328,0.588066
17,28,3.38905,4.6584,4.6584,5.68676,5.61054,5.5033,-1.30945,-1.28321,-1.24506
17,30,4.57446,4.65642,4.65642,5.69251,5.61218,5.50326,-0.636526,-0.599248,-0.546969
18,0,2.7144,4.64863,4.64863,3.1957,3.19567,3.01904,-0.488105,-0.488075,-0.327029
18,2,1.41047,4.68119,4.68119,1.53722,1.53766,1.58283,-0.267222,-0.268067,-0.352902
18,4,0.90597,4.69708,4.69708,0.563236,0.563788,0.702665,1.97208,1.96698,0.937687
18,6,0.216362,4.7027,4.7027,0.0390363,0.0395325,0.20728,14.7218,14.4963,0.141995
18,8,0.00284928,4.70228,4.70228,-0.19294,-0.192568,-0.0253242,3.2887,3.28879,3.60547
18,10,-0.0640997,4.69853,4.69853,-0.238191,-0.237957,-0.0817053,2.36869,2.36784,0.698327
18,12,-0.0258669,4.69318,4.69318,-0.167097,-0.16699,-0.0229622,2.73915,2.73883,-0.409966
18,14,0.10917,4.68731,4.68731,-0.0263707,-0.0263693,0.108061,16.6574,16.6581,0.0332556
18,16,0.198514,4.68152,4.68152,0.153199,0.153119,0.281581,0.958616,0.960815,-0.956048
18,18,0.784922,4.67616,4.67616,0.351525,0.351385,0.477128,3.99565,3.99853,2.09066
18,20,0.561463,4.67139,4.67139,0.55569,0.55551,0.680857,0.0336679,0.0347313,-0.568308
19,0,7.93481,4.64863,4.64863,7.04531,7.15735,6.58233,0.409171,0.352034,0.665898
20,0,2.79967,4.64863,4.64863,3.38472,3.40543,2.78829,-0.560179,-0.57648,0.0132256
21,0,2.76279,4.64863,4.64863,3.54472,3.41452,3.07418,-0.714896,-0.618577,-0.328275
21,2,3.8848,4.68119,4.68119,3.57167,3.43764,3.24081,0.284126,0.421568,0.644002
21,4,3.49876,4.69708,4.69708,3.58448,3.44934,3.32396,-0.0775021,0.04643,0.170431
22,0,4.65399,4.64863,4.64863,5.07438,5.17095,4.21556,-0.268484,-0.323998,0.337056
22,2,6.06886,4.68119,4.68119,6.76028,6.97888,6.14907,-0.331464,-0.422594,-0.0422718
22,4,6.32188,4.69708,4.69708,8.01241,8.30537,7.59989,-0.68378,-0.773977,-0.544981
22,6,6.59177,4.7027,4.7027,8.95476,9.2808,8.69355,-0.855197,-0.939006,-0.783516
22,8,11.1961,4.70228,4.70228,9.67625,10.0003,9.523,0.509045,0.387547,0.569391
22,10,17.8477,4.69853,4.69853,10.2406,10.5331,10.157,2.40741,2.25059,2.4539
22,12,6.31109,4.69318,4.69318,10.6936,10.9298,10.6466,-1.32818,-1.36952,-1.31973
22,14,8.87624,4.68731,4.68731,11.068,11.2274,11.0294,-0.641785,-0.678672,-0.63268
22,16,12.165,4.68152,4.68152,11.3874,11.4527,11.3334,0.221283,0.201572,0.237795
22,18,8.69628,4.67616,4.67616,11.6687,11.6252,11.5792,-0.82556,-0.81652,-0.806891
22,20,14.1125,4.67139,4.67139,11.9241,11.7594,11.7822,0.594791,0.648497,0.640967
22,22,10.2342,4.66726,4.66726,12.1622,11.8656,11.9537,-0.513745,-0.445591,-0.466183
22,24,7.80695,4.66375,4.66375,12.3894,11.9515,12.1021,-1.19868,-1.12386,-1.1502
22,26,17.7822,4.66082,4.66082,12.6102,12.0226,12.2335,1.32921,1.55259,1.46994
22,28,16.341,4.6584,4.6584,12.8281,12.0829,12.3527,0.887496,1.14209,1.04636
22,30,5.57133,4.65642,4.65642,13.0452,12.1354,12.463,-1.85675,-1.75298,-1.79209
23,0,6.64635,4.64863,4.64863,6.32213,6.50294,5.9441,0.166201,0.0714711,0.382881
24,0,4.52774,4.64863,4.64863,4.61598,4.75386,4.19177,-0.0619515,-0.154154,0.259748
25,0,8.09281,4.64863,4.64863,6.34871,6.46226,6.0563,0.890316,0.817721,1.08978
25,2,4.18108,4.68119,4.68119,6.25316,6.28386,5.9794,-1.0739,-1.08448,-0.974688
25,4,5.76551,4.69708,4.69708,6.21195,6.21146,5.94277,-0.232912,-0.232673,-0.0966643
25,6,7.18109,4.7027,4.7027,6.20189,6.19771,5.93058,0.511686,0.514218,0.683357
25,8,6.42865,4.70228,4.70228,6.20859,6.21411,5.93254,0.114867,0.111889,0.271012
26,0,7.55502,4.64863,4.64863,5.79045,5.74466,5.48355,0.987609,1.02131,1.22426
26,2,3.52442,4.68119,4.68119,5.41258,5.3824,4.69965,-1.13056,-1.11873,-0.810431
26,4,4.8552,4.69708,4.69708,5.24098,5.224,4.34844,-0.238554,-0.228797,0.377685
27,0,5.71345,4.64863,4.64863,6.90386,7.09252,6.25691,-0.558809,-0.630149,-0.281491
27,2,11.0602,4.68119,4.68119,7.96916,7.87258,7.9786,1.25703,1.31221,1.2517
27,4,12.3249,4.69708,4.69708,8.5593,8.24965,8.95799,1.4258,1.60096,1.2181
27,6,7.187,4.7027,4.7027,8.8418,8.38362,9.45233,-0.606542,-0.462573,-0.776694
28,0,3.58878,4.64863,4.64863,3.97494,3.70947,3.61631,-0.314842,-0.105442,-0.0246707
28,2,3.57868,4.68119,4.68119,3.94944,3.89252,3.79156,-0.304241,-0.261298,-0.181957
28,4,5.62938,4.69708,4.69708,3.93813,3.96941,3.87701,1.3918,1.35529,1.46482
28,6,3.71712,4.7027,4.7027,3.93508,3.9864,3.90724,-0.1795,-0.21891,-0.157689
28,8,4.30658,4.70228,4.70228,3.93657,3.97178,3.90495,0.304618,0.273184,0.333327
28,10,4.02617,4.69853,4.69853,3.94031,3.94247,3.88483,0.0706207,0.068806,0.117916
28,12,3.28922,4.69318,4.69318,3.94494,3.90821,3.85616,-0.538683,-0.51329,-0.476473
28,14,3.90698,4.68731,4.68731,3.94967,3.87433,3.82464,-0.0350258,0.0273156,0.0697712
28,16,3.71665,4.68152,4.68152,3.95409,3.84347,3.79361,-0.194608,-0.106931,-0.0657427
28,18,4.64616,4.67616,4.67616,3.958,3.81671,3.76487,0.563467,0.704302,0.758629
29,0,2.79019,4.64863,4.64863,4.42508,4.54076,3.99496,-1.19736,-1.24942,-0.977349
29,2,6.2131,4.68119,4.68119,4.47996,4.55612,4.17192,1.25376,1.17863,1.58564
29,4,1.84382,4.69708,4.69708,4.50634,4.56328,4.25963,-1.91482,-1.93136,-1.83802
30,0,7.44424,4.64863,4.64863,6.314,6.18742,5.92122,0.580123,0.658294,0.833588
31,0,6.53612,4.64863,4.64863,6.36016,6.28803,6.22776,0.0896592,0.127865,0.160468
31,2,8.25595,4.68119,4.68119,6.26271,6.30991,6.24047,1.03146,0.999504,1.04669
31,4,6.49808,4.69708,4.69708,6.21936,6.31955,6.24665,0.145237,0.0915544,0.130443
31,6,5.49027,4.7027,4.7027,6.20756,6.32208,6.24883,-0.374484,-0.426406,-0.393411
31,8,7.12705,4.70228,4.70228,6.21314,6.32073,6.24864,0.476705,0.413424,0.455584
31,10,4.22481,4.69853,4.69853,6.22735,6.31747,6.24716,-1.04216,-1.07353,-1.04913
31,12,8.0161,4.69318,4.69318,6.24497,6.31348,6.24506,0.919134,0.873993,0.919069
31,14,4.56923,4.68731,4.68731,6.26301,6.30941,6.24277,-0.87646,-0.893848,-0.868793
31,16,7.85112,4.68152,4.68152,6.27989,6.30563,6.24051,0.810855,0.794317,0.836426
31,18,5.63754,4.67616,4.67616,6.29487,6.30229,6.23842,-0.338416,-0.341834,-0.312153
31,20,7.62216,4.67139,4.67139,6.3077,6.29944,6.23656,0.675357,0.68049,0.720027
31,22,7.79661,4.66726,4.66726,6.31843,6.29707,6.23496,0.758188,0.77175,0.811724
31,24,8.32575,4.66375,4.66375,6.32723,6.29513,6.2336,1.02365,1.04539,1.08771
31,26,5.758,4.66082,4.66082,6.33435,6.29357,6.23246,-0.29488,-0.275791,-0.246716
31,28,5.70017,4.6584,4.6584,6.34005,6.29233,6.23152,-0.327087,-0.304988,-0.276339
32,0,7.31856,4.64863,4.64863,6.64463,6.76009,6.47764,0.328704,0.267733,0.420723
32,2,8.82781,4.68119,4.68119,7.01377,6.98832,6.84093,0.838211,0.853063,0.94127
33,0,5.09718,4.64863,4.64863,5.00016,4.86816,4.56858,0.0628769,0.15246,0.374972
34,0,-1.35306,4.64863,4.64863,-1.51789,-1.59935,-1.1743,0.351926,0.499069,-0.493341
34,2,-2.80416,4.68119,4.68119,-2.45609,-2.33196,-2.35607,-0.459281,-0.656251,-0.61637
35,0,2.60559,4.64863,4.64863,4.319,4.14035,2.83227,-1.28569,-1.20133,-0.25938
35,2,6.13364,4.68119,4.68119,5.17161,5.19829,4.87932,0.602865,0.58314,0.833121
35,4,4.93652,4.69708,4.69708,5.57275,5.66691,5.89627,-0.370004,-0.417704,-0.527519
35,6,6.84153,4.7027,4.7027,5.7063,5.79716,6.28887,0.644745,0.583844,0.284804
35,8,8.86073,4.70228,4.70228,5.68797,5.74325,6.31535,1.80775,1.75915,1.30621
35,10,7.77815,4.69853,4.69853,5.58954,5.59826,6.13836,1.26897,1.26194,0.865753
35,12,5.90049,4.69318,4.69318,5.45461,5.41686,5.85883,0.264919,0.289352,0.0230469
35,14,5.33371,4.68731,4.68731,5.30889,5.22993,5.53809,0.0151509,0.0643077,-0.119605
35,16,5.72924,4.68152,4.68152,5.16681,5.05381,5.21226,0.352778,0.433131,0.321443
35,18,4.74163,4.67616,4.67616,5.03589,4.89615,4.90155,-0.189368,-0.102273,-0.105731
35,20,4.12051,4.67139,4.67139,4.91941,4.75953,4.61626,-0.526307,-0.43512,-0.348044
36,0,5.55838,4.64863,4.64863,4.91904,4.93009,4.74799,0.421222,0.413017,0.553148
36,2,5.16745,4.68119,4.68119,4.62776,4.61052,4.3598,0.377953,0.391481,0.600367
36,4,2.53903,4.69708,4.69708,4.50285,4.47813,4.18275,-1.41343,-1.40334,-1.27358
36,6,4.15198,4.7027,4.7027,4.47272,4.45035,4.1302,-0.232401,-0.217276,0.0170939
36,8,5.22833,4.70228,4.70228,4.49328,4.47713,4.14729,0.530169,0.543772,0.844766
37,0,5.55091,4.64863,4.64863,5.99532,6.05242,5.1763,-0.240229,-0.26854,0.234545
37,2,6.04291,4.68119,4.68119,6.81421,6.62926,6.36,-0.366829,-0.286646,-0.161575
37,4,9.00054,4.69708,4.69708,7.26563,6.94837,7.09418,0.77386,0.957168,0.870882
37,6,5.35898,4.7027,4.7027,7.4775,7.09811,7.51635,-0.918192,-0.794047,-0.930198
37,8,10.4119,4.70228,4.70228,7.53696,7.13934,7.72441,1.23621,1.48556,1.12757
38,0,2.44198,4.64863,4.64863,4.30413,4.3022,3.17249,-1.40212,-1.4013,-0.746245
38,2,5.52833,4.68119,4.68119,4.52206,4.51657,4.21054,0.721172,0.725983,1.0143
38,4,5.34091,4.69708,4.69708,4.6198,4.61522,4.72844,0.505864,0.509587,0.419779
38,6,4.40579,4.7027,4.7027,4.64722,4.64512,4.92694,-0.168371,-0.16698,-0.342802
38,8,6.39475,4.70228,4.70228,4.63574,4.63627,4.93618,1.22972,1.22921,0.957616
38,10,6.0266,4.69853,4.69853,4.60474,4.60742,4.83955,1.00071,0.998243,0.794913
38,12,4.66706,4.69318,4.69318,4.56585,4.57001,4.68956,0.0718383,0.0688241,-0.0155494
38,14,2.57658,4.68731,4.68731,4.52576,4.53075,4.51853,-1.39579,-1.39782,-1.39283
39,0,6.04231,4.64863,4.64863,6.44563,6.27188,6.51198,-0.20279,-0.118629,-0.233746
39,2,8.54393,4.68119,4.68119,6.52393,6.41252,6.54474,1.00346,1.0772,0.989963
39,4,7.04982,4.69708,4.69708,6.56092,6.48409,6.56077,0.241498,0.282762,0.241578
39,6,6.6345,4.7027,4.7027,6.57296,6.51211,6.56648,0.0303444,0.0609113,0.0335732
39,8,6.69247,4.70228,4.70228,6.57064,6.51369,6.56609,0.0600908,0.0889519,0.0623784
39,10,4.37603,4.69853,4.69853,6.5607,6.50014,6.56235,-1.07918,-1.05904,-1.07972
39,12,7.61411,4.69318,4.69318,6.54732,6.4788,6.55699,0.528043,0.567906,0.522488
39,14,4.15958,4.68731,4.68731,6.53301,6.4543,6.55108,-1.17739,-1.15222,-1.18308
39,16,9.61337,4.68152,4.68152,6.51919,6.42947,6.54526,1.53819,1.60488,1.51915
39,18,7.04775,4.67616,4.67616,6.50659,6.40593,6.53986,0.269544,0.324702,0.251684
39,20,6.80118,4.67139,4.67139,6.49553,6.38454,6.53505,0.152499,0.211488,0.131976
39,22,5.84987,4.66726,4.66726,6.48607,6.36564,6.53088,-0.317881,-0.262586,-0.337937
39,24,8.19318,4.66375,4.66375,6.47813,6.3493,6.52733,0.857994,0.941165,0.827098
39,26,8.30886,4.66082,4.66082,6.47158,6.33538,6.52437,0.920074,1.00953,0.886406
39,28,7.74722,4.6584,4.6584,6.46622,6.32367,6.52192,0.64203,0.729562,0.608871
39,30,5.91638,4.65642,4.65642,6.46189,6.31391,6.51991,-0.27359,-0.204048,-0.299995
40,0,2.75631,4.64863,4.64863,2.68434,2.71288,2.51875,0.0868967,0.0518881,0.305666
40,2,2.65133,4.68119,4.68119,2.60239,2.53883,2.4054,0.060948,0.143608,0.331351
40,4,1.44252,4.69708,4.69708,2.5674,2.46642,2.35081,-1.41994,-1.34539,-1.25218
40,6,3.36886,4.7027,4.7027,2.55918,2.45101,2.33213,1.02535,1.21363,1.44069
40,8,1.69518,4.70228,4.70228,2.56525,2.46543,2.3344,-1.09921,-1.0125,-0.887422
40,10,2.40394,4.69853,4.69853,2.57811,2.49357,2.34801,-0.218932,-0.116479,0.0772071
40,12,3.14185,4.69318,4.69318,2.59335,2.52619,2.36692,0.685434,0.789824,1.06104
40,14,1.72598,4.68731,4.68731,2.60857,2.5583,2.38748,-1.09651,-1.05437,-0.89794
40,16,2.88666,4.68152,4.68152,2.62253,2.58744,2.40757,0.326405,0.37478,0.644909
40,18,2.22043,4.67616,4.67616,2.6347,2.61263,2.42604,-0.50957,-0.486502,-0.274664
41,0,6.73213,4.64863,4.64863,5.80717,6.0364,5.58768,0.516192,0.373521,0.663774
41,2,4.77362,4.68119,4.68119,5.72368,5.82501,5.63162,-0.537942,-0.584958,-0.493758
41,4,4.87194,4.69708,4.69708,5.68827,5.73248,5.65328,-0.465096,-0.486502,-0.447914
41,6,6.53485,4.7027,4.7027,5.68016,5.70853,5.66113,0.487644,0.469117,0.500183
41,8,6.73974,4.70228,4.70228,5.68657,5.72184,5.66078,0.600214,0.576537,0.617713
41,10,5.20427,4.69853,4.69853,5.69979,5.75333,5.65588,-0.281752,-0.309284,-0.258779
41,12,7.60717,4.69318,4.69318,5.71539,5.79173,5.64877,1.07271,1.01585,1.12358
41,14,5.01334,4.68731,4.68731,5.73089,5.8307,5.64089,-0.405773,-0.454304,-0.360539
41,16,6.72032,4.68152,4.68152,5.74506,5.86691,5.63307,0.550156,0.471423,0.625523
41,18,6.71847,4.67616,4.67616,5.75738,5.89885,5.6258,0.540995,0.450296,0.62945
41,20,4.68939,4.67139,4.67139,5.76775,5.92611,5.6193,-0.605918,-0.676327,-0.536307
41,22,7.46047,4.66726,4.66726,5.77627,5.9488,5.61364,0.944939,0.82354,1.0662
41,24,6.57466,4.66375,4.66375,5.78315,5.96737,5.60882,0.443557,0.329814,0.558068
41,26,4.52733,4.66082,4.66082,5.78862,5.98235,5.60478,-0.706148,-0.78823,-0.623008
41,28,2.78695,4.6584,4.6584,5.79293,5.99431,5.60143,-1.68169,-1.73407,-1.62838
41,30,7.4018,4.65642,4.65642,5.79629,6.00378,5.59868,0.897674,0.754651,1.04375
42,0,6.10966,4.64863,4.64863,5.73366,5.71346,5.40313,0.212525,0.224737,0.423781
42,2,5.92109,4.68119,4.68119,5.86542,5.83521,5.72906,0.0307633,0.0476989,0.108632
42,4,5.70805,4.69708,4.69708,5.92809,5.89145,5.89978,-0.120294,-0.100886,-0.10532
42,6,6.8532,4.7027,4.7027,5.94889,5.90865,5.97107,0.49265,0.518077,0.478783
42,8,7.32259,4.70228,4.70228,5.94548,5.90376,5.98077,0.750655,0.778864,0.727105
43,0,3.37731,4.64863,4.64863,4.23064,4.44342,3.80874,-0.653685,-0.777578,-0.367102
43,2,5.14385,4.68119,4.68119,4.28926,4.3115,3.88225,0.6457,0.62565,1.05316
43,4,3.53675,4.69708,4.69708,4.31704,4.24689,3.9183,-0.585771,-0.541914,-0.315584
44,0,4.73171,4.64863,4.64863,4.82433,4.82436,4.50848,-0.0622165,-0.0622408,0.160467
44,2,5.02948,4.68119,4.68119,4.80095,4.78695,4.58292,0.154262,0.164196,0.315786
44,4,5.06447,4.69708,4.69708,4.78999,4.77077,4.61955,0.185712,0.199515,0.312135
44,6,5.2989,4.7027,4.7027,4.78649,4.76678,4.63277,0.346947,0.361776,0.465987
44,8,3.92024,4.70228,4.70228,4.78726,4.76937,4.63212,-0.586945,-0.576992,-0.498061
44,10,5.65904,4.69853,4.69853,4.79029,4.77513,4.62379,0.58775,0.599905,0.725614
