id,time,domi
208,1.20012,1
209,0,0
209,1.80018,1
210,0,0
210,2.50025,1
211,0,0
211,15.2015,1
212,0,0
212,30,0
213,0,0
213,15.9016,1
214,0,0
214,0.90009,1
215,0,0
215,2.40024,1
216,0,0
216,14.3014,1
217,0,0
217,1.10011,1
218,0,0
218,1.80018,1
219,0,0
219,30,0
220,0,0
220,0.70007,1
221,0,0
221,15.1015,1
222,0,0
222,3.10031,1
223,0,0
223,0.30003,1
224,0,0
224,30,0
225,0,0
225,6.90069,1
226,0,0
226,0.70007,1
227,0,0
227,13.4013,1
228,0,0
228,1.50015,1
229,0,0
229,0.70007,1
230,0,0
230,23.5024,1
231,0,0
231,7.50075,1
232,0,0
232,6.20062,1
233,0,0
233,19.4019,1
234,0,0
234,4.90049,1
235,0,0
235,7.10071,1
236,0,0
236,30,0
237,0,0
237,4.70047,1
238,0,0
238,12.7013,1
239,0,0
239,6.50065,1
240,0,0
240,14.1014,1
241,0,0
241,0.20002,1
242,0,0
242,4.90049,1
243,0,0
243,0.40004,1
244,0,0
244,9.10091,1
245,0,0
245,0.60006,1
246,0,0
246,23.2023,1
247,0,0
247,30,0
248,0,0
248,21.8022,1
249,0,0
249,18.5019,1
250,0,0
250,30,0
251,0,0
251,11.1011,1
252,0,0
252,30,0
253,0,0
253,9.40094,1
254,0,0
254,2.40024,1
255,0,0
255,9.30093,1
256,0,0
256,4.10041,1
257,0,0
257,8.70087,1
258,0,0
258,2.40024,1
259,0,0
259,13.2013,1
260,0,0
260,6.50065,1
261,0,0
261,14.6015,1
262,0,0
262,30,0
263,0,0
263,12.9013,1
264,0,0
264,1.40014,1
265,0,0
265,30,0
266,0,0
266,1.70017,1
267,0,0
267,11.5012,1
268,0,0
268,30,0
269,0,0
269,3.90039,1
270,0,0
270,9.50095,1
271,0,0
271,30,0
272,0,0
272,4.40044,1
273,0,0
273,6.30063,1
274,0,0
274,17.1017,1
275,0,0
275,27.2027,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,7.40074,1
279,0,0
279,0.40004,1
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,7.30073,1
283,0,0
283,5.60056,1
284,0,0
284,30,0
285,0,0
285,7.10071,1
286,0,0
286,30,0
287,0,0
287,30,0
288,0,0
288,19.902,1
289,0,0
289,22.3022,1
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,0.50005,1
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,7.80078,1
296,0,0
296,30,0
297,0,0
297,29.2029,1
298,0,0
298,30,0
299,0,0
299,1.20012,1
300,0,0
300,7.40074,1
