id,time,domi
261,1.40014,1
262,0,0
262,30,0
263,0,0
263,9.40094,1
264,0,0
264,30,0
265,0,0
265,3.0003,1
266,0,0
266,30,0
267,0,0
267,0.20002,1
268,0,0
268,27.4027,1
269,0,0
269,1.80018,1
270,0,0
270,0.40004,1
271,0,0
271,30,0
272,0,0
272,15.7016,1
273,0,0
273,30,0
274,0,0
274,1.10011,1
275,0,0
275,30,0
276,0,0
276,16.1016,1
277,0,0
277,1.70017,1
278,0,0
278,1.90019,1
279,0,0
279,10.401,1
280,0,0
280,13.8014,1
281,0,0
281,10.301,1
282,0,0
282,25.9026,1
283,0,0
283,30,0
284,0,0
284,13.8014,1
285,0,0
285,30,0
286,0,0
286,9.50095,1
287,0,0
287,10.6011,1
288,0,0
288,14.7015,1
289,0,0
289,5.90059,1
290,0,0
290,30,0
291,0,0
291,5.50055,1
292,0,0
292,12.5013,1
293,0,0
293,7.20072,1
294,0,0
294,4.40044,1
295,0,0
295,7.0007,1
296,0,0
296,6.30063,1
297,0,0
297,2.40024,1
298,0,0
298,7.90079,1
299,0,0
299,30,0
300,0,0
300,10.401,1
