id,time,domi
178,0,0
178,7.90079,1
179,0,0
179,9.60096,1
180,0,0
180,1.30013,1
181,0,0
181,30,0
182,0,0
182,1.60016,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,2.0002,1
186,0,0
186,12.6013,1
187,0,0
187,11.7012,1
188,0,0
188,30,0
189,0,0
189,6.90069,1
190,0,0
190,30,0
191,0,0
191,5.20052,1
192,0,0
192,4.80048,1
193,0,0
193,11.8012,1
194,0,0
194,30,0
195,0,0
195,3.70037,1
196,0,0
196,30,0
197,0,0
197,8.50085,1
198,0,0
198,30,0
199,0,0
199,7.80078,1
200,0,0
200,30,0
201,0,0
201,30,0
202,0,0
202,2.40024,1
203,0,0
203,1.20012,1
204,0,0
204,30,0
205,0,0
205,1.90019,1
206,0,0
206,30,0
207,0,0
207,6.40064,1
208,0,0
208,9.50095,1
209,0,0
209,12.1012,1
210,0,0
210,12.9013,1
211,0,0
211,3.90039,1
212,0,0
212,30,0
213,0,0
213,20.7021,1
214,0,0
214,3.10031,1
215,0,0
215,5.70057,1
216,0,0
216,7.50075,1
217,0,0
217,2.60026,1
218,0,0
218,3.10031,1
219,0,0
219,6.80068,1
220,0,0
220,7.30073,1
221,0,0
221,11.1011,1
222,0,0
222,3.20032,1
223,0,0
223,9.10091,1
224,0,0
224,30,0
225,0,0
225,6.70067,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,8.60086,1
229,0,0
229,12.9013,1
230,0,0
230,30,0
231,0,0
231,0.40004,1
232,0,0
232,7.20072,1
233,0,0
233,16.2016,1
234,0,0
234,14.0014,1
235,0,0
235,5.90059,1
236,0,0
236,30,0
237,0,0
237,18.5019,1
238,0,0
238,30,0
239,0,0
239,3.90039,1
240,0,0
240,1.0001,1
241,0,0
241,30,0
242,0,0
242,25.0025,1
243,0,0
243,3.90039,1
244,0,0
244,3.10031,1
245,0,0
245,26.4026,1
246,0,0
246,30,0
247,0,0
247,3.10031,1
248,0,0
248,30,0
249,0,0
249,3.60036,1
250,0,0
250,7.10071,1
251,0,0
251,3.40034,1
252,0,0
252,7.20072,1
253,0,0
253,6.40064,1
254,0,0
254,12.8013,1
255,0,0
255,30,0
256,0,0
256,10.7011,1
257,0,0
257,30,0
258,0,0
258,0.70007,1
259,0,0
259,10.9011,1
260,0,0
260,7.40074,1
261,0,0
261,5.50055,1
262,0,0
262,1.60016,1
263,0,0
263,5.90059,1
264,0,0
264,5.60056,1
265,0,0
265,30,0
266,0,0
266,0.90009,1
267,0,0
267,4.20042,1
268,0,0
268,1.0001,1
269,0,0
269,13.1013,1
270,0,0
270,2.20022,1
271,0,0
271,2.50025,1
272,0,0
272,9.90099,1
273,0,0
273,7.10071,1
274,0,0
274,6.60066,1
275,0,0
275,30,0
276,0,0
276,9.40094,1
277,0,0
277,9.40094,1
278,0,0
278,7.20072,1
279,0,0
279,7.20072,1
280,0,0
280,8.10081,1
281,0,0
281,30,0
282,0,0
282,1.30013,1
283,0,0
283,9.70097,1
284,0,0
284,10.201,1
285,0,0
285,2.40024,1
286,0,0
286,17.6018,1
287,0,0
287,1.40014,1
288,0,0
288,30,0
289,0,0
289,8.20082,1
290,0,0
290,2.60026,1
291,0,0
291,4.60046,1
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,5.40054,1
296,0,0
296,0.90009,1
297,0,0
297,9.0009,1
298,0,0
298,30,0
299,0,0
299,0.40004,1
300,0,0
300,30,0
