id,time,domi
72,30,0
73,0,0
73,22.1022,1
74,0,0
74,0.40004,1
75,0,0
75,9.40094,1
76,0,0
76,6.70067,1
77,0,0
77,0.30003,1
78,0,0
78,30,0
79,0,0
79,4.50045,1
80,0,0
80,30,0
81,0,0
81,5.30053,1
82,0,0
82,7.80078,1
83,0,0
83,30,0
84,0,0
84,10.7011,1
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,1.0001,1
88,0,0
88,3.0003,1
89,0,0
89,4.0004,1
90,0,0
90,2.50025,1
91,0,0
91,0.90009,1
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,3.0003,1
95,0,0
95,7.0007,1
96,0,0
96,30,0
97,0,0
97,3.90039,1
98,0,0
98,1.10011,1
99,0,0
99,16.6017,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,2.80028,1
104,0,0
104,1.70017,1
105,0,0
105,1.40014,1
106,0,0
106,6.10061,1
107,0,0
107,24.3024,1
108,0,0
108,7.40074,1
109,0,0
109,18.5019,1
110,0,0
110,7.40074,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,3.10031,1
115,0,0
115,10.5011,1
116,0,0
116,10.401,1
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,3.80038,1
120,0,0
120,20.6021,1
121,0,0
121,4.60046,1
122,0,0
122,2.50025,1
123,0,0
123,4.90049,1
124,0,0
124,30,0
125,0,0
125,1.10011,1
126,0,0
126,30,0
127,0,0
127,30,0
128,0,0
128,0.80008,1
129,0,0
129,3.0003,1
130,0,0
130,30,0
131,0,0
131,4.30043,1
132,0,0
132,5.50055,1
133,0,0
133,30,0
134,0,0
134,7.0007,1
135,0,0
135,30,0
136,0,0
136,9.40094,1
137,0,0
137,30,0
138,0,0
138,1.60016,1
139,0,0
139,30,0
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,6.40064,1
143,0,0
143,30,0
144,0,0
144,12.4012,1
145,0,0
145,16.0016,1
146,0,0
146,0.70007,1
147,0,0
147,3.70037,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,9.70097,1
151,0,0
151,7.80078,1
152,0,0
152,7.10071,1
153,0,0
153,30,0
154,0,0
154,3.10031,1
155,0,0
155,5.30053,1
156,0,0
156,4.20042,1
157,0,0
157,18.4018,1
158,0,0
158,5.80058,1
159,0,0
159,17.1017,1
160,0,0
160,30,0
161,0,0
161,3.20032,1
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,2.0002,1
165,0,0
165,1.80018,1
166,0,0
166,3.40034,1
167,0,0
167,30,0
168,0,0
168,12.0012,1
169,0,0
169,9.50095,1
170,0,0
170,4.30043,1
171,0,0
171,30,0
172,0,0
172,6.80068,1
173,0,0
173,30,0
174,0,0
174,30,0
175,0,0
175,0.90009,1
176,0,0
176,5.0005,1
177,0,0
177,12.3012,1
178,0,0
178,23.7024,1
179,0,0
179,11.0011,1
180,0,0
180,0.40004,1
181,0,0
181,16.0016,1
182,0,0
182,1.40014,1
183,0,0
183,17.8018,1
184,0,0
184,0.50005,1
185,0,0
185,30,0
186,0,0
186,2.30023,1
187,0,0
187,1.50015,1
188,0,0
188,6.0006,1
189,0,0
189,30,0
190,0,0
190,3.30033,1
191,0,0
191,0.40004,1
192,0,0
192,0.20002,1
193,0,0
193,20.002,1
194,0,0
194,10.301,1
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,9.20092,1
198,0,0
198,2.80028,1
199,0,0
199,3.60036,1
200,0,0
200,0.50005,1
201,0,0
201,5.70057,1
202,0,0
202,10.001,1
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,11.5012,1
206,0,0
206,30,0
207,0,0
207,30,0
208,0,0
208,13.9014,1
209,0,0
209,30,0
210,0,0
210,30,0
211,0,0
211,30,0
212,0,0
212,14.0014,1
213,0,0
213,3.40034,1
214,0,0
214,1.40014,1
215,0,0
215,10.401,1
216,0,0
216,1.90019,1
217,0,0
217,2.30023,1
218,0,0
218,30,0
219,0,0
219,9.10091,1
220,0,0
220,14.1014,1
221,0,0
221,30,0
222,0,0
222,1.60016,1
223,0,0
223,30,0
224,0,0
224,3.90039,1
225,0,0
225,3.40034,1
226,0,0
226,0.40004,1
227,0,0
227,1.70017,1
228,0,0
228,3.50035,1
229,0,0
229,1.30013,1
230,0,0
230,30,0
231,0,0
231,6.30063,1
232,0,0
232,0.50005,1
233,0,0
233,21.5022,1
234,0,0
234,1.70017,1
235,0,0
235,8.80088,1
236,0,0
236,3.90039,1
237,0,0
237,5.90059,1
238,0,0
238,9.40094,1
239,0,0
239,28.0028,1
240,0,0
240,2.0002,1
241,0,0
241,30,0
242,0,0
242,19.702,1
243,0,0
243,20.002,1
244,0,0
244,0.40004,1
245,0,0
245,3.40034,1
246,0,0
246,30,0
247,0,0
247,0.50005,1
248,0,0
248,30,0
249,0,0
249,9.30093,1
250,0,0
250,30,0
251,0,0
251,16.6017,1
252,0,0
252,6.50065,1
253,0,0
253,2.70027,1
254,0,0
254,6.90069,1
255,0,0
255,30,0
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,2.90029,1
260,0,0
260,2.10021,1
261,0,0
261,21.3021,1
262,0,0
262,2.30023,1
263,0,0
263,30,0
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,4.60046,1
269,0,0
269,30,0
270,0,0
270,4.20042,1
271,0,0
271,30,0
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,30,0
275,0,0
275,6.70067,1
276,0,0
276,30,0
277,0,0
277,5.90059,1
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,7.30073,1
282,0,0
282,8.10081,1
283,0,0
283,2.50025,1
284,0,0
284,4.30043,1
285,0,0
285,8.30083,1
286,0,0
286,30,0
287,0,0
287,30,0
288,0,0
288,1.30013,1
289,0,0
289,10.301,1
290,0,0
290,4.50045,1
291,0,0
291,25.7026,1
292,0,0
292,3.50035,1
293,0,0
293,11.4011,1
294,0,0
294,2.60026,1
295,0,0
295,4.30043,1
296,0,0
296,10.101,1
297,0,0
297,30,0
298,0,0
298,16.1016,1
299,0,0
299,30,0
300,0,0
300,0.80008,1
