id,time,domi
121,0,0
121,5.50055,1
122,0,0
122,2.10021,1
123,0,0
123,3.10031,1
124,0,0
124,9.70097,1
125,0,0
125,8.20082,1
126,0,0
126,30,0
127,0,0
127,30,0
128,0,0
128,4.90049,1
129,0,0
129,11.9012,1
130,0,0
130,30,0
131,0,0
131,8.60086,1
132,0,0
132,30,0
133,0,0
133,1.90019,1
134,0,0
134,2.20022,1
135,0,0
135,18.5019,1
136,0,0
136,0.20002,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,11.2011,1
140,0,0
140,0.30003,1
141,0,0
141,24.6025,1
142,0,0
142,30,0
143,0,0
143,10.9011,1
144,0,0
144,30,0
145,0,0
145,19.502,1
146,0,0
146,30,0
147,0,0
147,15.8016,1
148,0,0
148,21.1021,1
149,0,0
149,7.30073,1
150,0,0
150,17.7018,1
151,0,0
151,0.90009,1
152,0,0
152,3.80038,1
153,0,0
153,1.10011,1
154,0,0
154,17.1017,1
155,0,0
155,30,0
156,0,0
156,30,0
157,0,0
157,4.80048,1
158,0,0
158,11.5012,1
159,0,0
159,8.10081,1
160,0,0
160,4.90049,1
161,0,0
161,2.90029,1
162,0,0
162,27.4027,1
163,0,0
163,3.20032,1
164,0,0
164,30,0
165,0,0
165,5.80058,1
166,0,0
166,3.0003,1
167,0,0
167,30,0
168,0,0
168,18.7019,1
169,0,0
169,30,0
170,0,0
170,7.70077,1
171,0,0
171,1.30013,1
172,0,0
172,30,0
173,0,0
173,1.90019,1
174,0,0
174,20.7021,1
175,0,0
175,17.5018,1
176,0,0
176,9.0009,1
177,0,0
177,1.40014,1
178,0,0
178,7.10071,1
179,0,0
179,0.70007,1
180,0,0
180,1.80018,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,30,0
184,0,0
184,23.2023,1
185,0,0
185,4.10041,1
186,0,0
186,30,0
187,0,0
187,2.0002,1
188,0,0
188,8.20082,1
189,0,0
189,30,0
190,0,0
190,5.80058,1
191,0,0
191,4.30043,1
192,0,0
192,12.7013,1
193,0,0
193,30,0
194,0,0
194,1.80018,1
195,0,0
195,1.60016,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,5.10051,1
199,0,0
199,11.0011,1
200,0,0
200,30,0
201,0,0
201,2.80028,1
202,0,0
202,2.60026,1
203,0,0
203,0.50005,1
204,0,0
204,7.80078,1
205,0,0
205,11.8012,1
206,0,0
206,6.50065,1
207,0,0
207,5.60056,1
208,0,0
208,4.70047,1
209,0,0
209,4.90049,1
210,0,0
210,18.3018,1
211,0,0
211,4.60046,1
212,0,0
212,5.0005,1
213,0,0
213,5.30053,1
214,0,0
214,18.1018,1
215,0,0
215,1.80018,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,23.3023,1
219,0,0
219,2.50025,1
220,0,0
220,3.10031,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,10.5011,1
224,0,0
224,0.40004,1
225,0,0
225,1.50015,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,24.6025,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,6.90069,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,4.50045,1
235,0,0
235,26.6027,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,1.50015,1
239,0,0
239,2.0002,1
240,0,0
240,9.40094,1
241,0,0
241,24.2024,1
242,0,0
242,6.50065,1
243,0,0
243,2.0002,1
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,11.6012,1
247,0,0
247,7.20072,1
248,0,0
248,30,0
249,0,0
249,5.0005,1
250,0,0
250,1.0001,1
251,0,0
251,13.0013,1
252,0,0
252,0.30003,1
253,0,0
253,10.5011,1
254,0,0
254,9.0009,1
255,0,0
255,1.20012,1
256,0,0
256,30,0
257,0,0
257,2.50025,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,10.9011,1
261,0,0
261,20.002,1
262,0,0
262,1.0001,1
263,0,0
263,14.7015,1
264,0,0
264,30,0
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,5.40054,1
268,0,0
268,0.50005,1
269,0,0
269,30,0
270,0,0
270,6.60066,1
271,0,0
271,3.0003,1
272,0,0
272,30,0
273,0,0
273,6.10061,1
274,0,0
274,2.80028,1
275,0,0
275,30,0
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,23.5024,1
281,0,0
281,27.5028,1
282,0,0
282,2.20022,1
283,0,0
283,12.9013,1
284,0,0
284,4.30043,1
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,4.50045,1
288,0,0
288,30,0
289,0,0
289,4.40044,1
290,0,0
290,15.2015,1
291,0,0
291,19.0019,1
292,0,0
292,30,0
293,0,0
293,4.10041,1
294,0,0
294,10.001,1
295,0,0
295,9.70097,1
296,0,0
296,30,0
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,20.202,1
300,0,0
300,30,0
