id,time,domi
235,14.4014,1
236,0,0
236,0.20002,1
237,0,0
237,30,0
238,0,0
238,2.40024,1
239,0,0
239,17.7018,1
240,0,0
240,1.60016,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,13.6014,1
245,0,0
245,5.20052,1
246,0,0
246,30,0
247,0,0
247,16.2016,1
248,0,0
248,30,0
249,0,0
249,5.70057,1
250,0,0
250,5.30053,1
251,0,0
251,3.80038,1
252,0,0
252,5.20052,1
253,0,0
253,17.3017,1
254,0,0
254,0.80008,1
255,0,0
255,30,0
256,0,0
256,9.30093,1
257,0,0
257,30,0
258,0,0
258,5.50055,1
259,0,0
259,14.3014,1
260,0,0
260,30,0
261,0,0
261,7.10071,1
262,0,0
262,30,0
263,0,0
263,2.0002,1
264,0,0
264,8.80088,1
265,0,0
265,16.8017,1
266,0,0
266,15.8016,1
267,0,0
267,7.30073,1
268,0,0
268,30,0
269,0,0
269,25.7026,1
270,0,0
270,4.90049,1
271,0,0
271,10.101,1
272,0,0
272,10.201,1
273,0,0
273,30,0
274,0,0
274,8.50085,1
275,0,0
275,30,0
276,0,0
276,3.60036,1
277,0,0
277,8.10081,1
278,0,0
278,24.1024,1
279,0,0
279,30,0
280,0,0
280,22.4022,1
281,0,0
281,12.9013,1
282,0,0
282,30,0
283,0,0
283,16.4016,1
284,0,0
284,2.30023,1
285,0,0
285,25.0025,1
286,0,0
286,30,0
287,0,0
287,3.90039,1
288,0,0
288,5.10051,1
289,0,0
289,0.20002,1
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,30,0
293,0,0
293,5.30053,1
294,0,0
294,1.40014,1
295,0,0
295,3.10031,1
296,0,0
296,0.20002,1
297,0,0
297,7.10071,1
298,0,0
298,1.80018,1
299,0,0
299,30,0
300,0,0
300,17.6018,1
