id,time,domi
210,6.50065,1
211,0,0
211,30,0
212,0,0
212,5.70057,1
213,0,0
213,6.30063,1
214,0,0
214,1.80018,1
215,0,0
215,30,0
216,0,0
216,24.3024,1
217,0,0
217,17.1017,1
218,0,0
218,9.40094,1
219,0,0
219,30,0
220,0,0
220,19.0019,1
221,0,0
221,30,0
222,0,0
222,30,0
223,0,0
223,20.002,1
224,0,0
224,26.0026,1
225,0,0
225,8.30083,1
226,0,0
226,2.80028,1
227,0,0
227,30,0
228,0,0
228,30,0
229,0,0
229,8.0008,1
230,0,0
230,30,0
231,0,0
231,0.90009,1
232,0,0
232,11.9012,1
233,0,0
233,30,0
234,0,0
234,2.80028,1
235,0,0
235,13.2013,1
236,0,0
236,30,0
237,0,0
237,0.50005,1
238,0,0
238,23.8024,1
239,0,0
239,1.20012,1
240,0,0
240,6.80068,1
241,0,0
241,0.70007,1
242,0,0
242,0.40004,1
243,0,0
243,6.20062,1
244,0,0
244,0.40004,1
245,0,0
245,9.30093,1
246,0,0
246,2.60026,1
247,0,0
247,3.80038,1
248,0,0
248,5.90059,1
249,0,0
249,10.9011,1
250,0,0
250,0.70007,1
251,0,0
251,5.20052,1
252,0,0
252,5.10051,1
253,0,0
253,10.9011,1
254,0,0
254,0.70007,1
255,0,0
255,1.20012,1
256,0,0
256,5.40054,1
257,0,0
257,8.90089,1
258,0,0
258,13.3013,1
259,0,0
259,30,0
260,0,0
260,3.30033,1
261,0,0
261,4.70047,1
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,5.10051,1
265,0,0
265,3.10031,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,9.90099,1
270,0,0
270,30,0
271,0,0
271,4.60046,1
272,0,0
272,7.40074,1
273,0,0
273,7.50075,1
274,0,0
274,26.7027,1
275,0,0
275,30,0
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,18.7019,1
280,0,0
280,3.50035,1
281,0,0
281,30,0
282,0,0
282,3.60036,1
283,0,0
283,1.10011,1
284,0,0
284,30,0
285,0,0
285,6.70067,1
286,0,0
286,4.90049,1
287,0,0
287,30,0
288,0,0
288,23.5024,1
289,0,0
289,2.10021,1
290,0,0
290,30,0
291,0,0
291,19.0019,1
292,0,0
292,30,0
293,0,0
293,5.40054,1
294,0,0
294,30,0
295,0,0
295,3.70037,1
296,0,0
296,17.3017,1
297,0,0
297,30,0
298,0,0
298,6.0006,1
299,0,0
299,30,0
300,0,0
300,10.001,1
