id,time,domi
93,30,0
94,0,0
94,30,0
95,0,0
95,8.40084,1
96,0,0
96,1.10011,1
97,0,0
97,15.6016,1
98,0,0
98,17.9018,1
99,0,0
99,4.30043,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,0.70007,1
103,0,0
103,3.40034,1
104,0,0
104,3.90039,1
105,0,0
105,0.50005,1
106,0,0
106,3.80038,1
107,0,0
107,7.30073,1
108,0,0
108,23.9024,1
109,0,0
109,15.7016,1
110,0,0
110,8.0008,1
111,0,0
111,23.4023,1
112,0,0
112,0.40004,1
113,0,0
113,0.40004,1
114,0,0
114,9.30093,1
115,0,0
115,2.90029,1
116,0,0
116,30,0
117,0,0
117,5.50055,1
118,0,0
118,2.0002,1
119,0,0
119,30,0
120,0,0
120,11.2011,1
121,0,0
121,15.0015,1
122,0,0
122,6.20062,1
123,0,0
123,7.70077,1
124,0,0
124,6.90069,1
125,0,0
125,2.10021,1
126,0,0
126,12.1012,1
127,0,0
127,6.30063,1
128,0,0
128,30,0
129,0,0
129,21.2021,1
130,0,0
130,0.20002,1
131,0,0
131,15.7016,1
132,0,0
132,17.9018,1
133,0,0
133,30,0
134,0,0
134,19.0019,1
135,0,0
135,9.80098,1
136,0,0
136,30,0
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,19.2019,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,8.80088,1
143,0,0
143,2.80028,1
144,0,0
144,3.10031,1
145,0,0
145,4.60046,1
146,0,0
146,30,0
147,0,0
147,4.90049,1
148,0,0
148,30,0
149,0,0
149,12.0012,1
150,0,0
150,30,0
151,0,0
151,1.70017,1
152,0,0
152,6.0006,1
153,0,0
153,10.9011,1
154,0,0
154,30,0
155,0,0
155,11.9012,1
156,0,0
156,2.30023,1
157,0,0
157,19.1019,1
158,0,0
158,30,0
159,0,0
159,10.401,1
160,0,0
160,9.10091,1
161,0,0
161,22.9023,1
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,6.40064,1
165,0,0
165,30,0
166,0,0
166,0.40004,1
167,0,0
167,26.0026,1
168,0,0
168,18.3018,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,2.60026,1
172,0,0
172,4.0004,1
173,0,0
173,6.10061,1
174,0,0
174,11.0011,1
175,0,0
175,30,0
176,0,0
176,30,0
177,0,0
177,6.60066,1
178,0,0
178,3.70037,1
179,0,0
179,30,0
180,0,0
180,30,0
181,0,0
181,30,0
182,0,0
182,0.80008,1
183,0,0
183,30,0
184,0,0
184,15.7016,1
185,0,0
185,13.8014,1
186,0,0
186,1.40014,1
187,0,0
187,0.70007,1
188,0,0
188,7.40074,1
189,0,0
189,30,0
190,0,0
190,0.60006,1
191,0,0
191,13.8014,1
192,0,0
192,30,0
193,0,0
193,30,0
194,0,0
194,18.6019,1
195,0,0
195,5.30053,1
196,0,0
196,1.50015,1
197,0,0
197,28.1028,1
198,0,0
198,30,0
199,0,0
199,30,0
200,0,0
200,3.80038,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,13.7014,1
204,0,0
204,6.0006,1
205,0,0
205,30,0
206,0,0
206,5.0005,1
207,0,0
207,3.40034,1
208,0,0
208,30,0
209,0,0
209,6.30063,1
210,0,0
210,30,0
211,0,0
211,30,0
212,0,0
212,7.20072,1
213,0,0
213,4.10041,1
214,0,0
214,19.1019,1
215,0,0
215,16.1016,1
216,0,0
216,6.90069,1
217,0,0
217,30,0
218,0,0
218,18.7019,1
219,0,0
219,0.40004,1
220,0,0
220,8.10081,1
221,0,0
221,19.2019,1
222,0,0
222,5.0005,1
223,0,0
223,3.60036,1
224,0,0
224,30,0
225,0,0
225,27.0027,1
226,0,0
226,3.50035,1
227,0,0
227,0.30003,1
228,0,0
228,3.40034,1
229,0,0
229,1.10011,1
230,0,0
230,1.10011,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,14.0014,1
234,0,0
234,3.0003,1
235,0,0
235,21.6022,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,30,0
239,0,0
239,5.40054,1
240,0,0
240,30,0
241,0,0
241,10.6011,1
242,0,0
242,30,0
243,0,0
243,6.60066,1
244,0,0
244,30,0
245,0,0
245,5.50055,1
246,0,0
246,30,0
247,0,0
247,7.50075,1
248,0,0
248,11.7012,1
249,0,0
249,13.8014,1
250,0,0
250,30,0
251,0,0
251,24.5025,1
252,0,0
252,30,0
253,0,0
253,22.7023,1
254,0,0
254,7.40074,1
255,0,0
255,3.40034,1
256,0,0
256,15.3015,1
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,7.30073,1
261,0,0
261,30,0
262,0,0
262,3.50035,1
263,0,0
263,30,0
264,0,0
264,15.3015,1
265,0,0
265,8.40084,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,6.70067,1
269,0,0
269,30,0
270,0,0
270,30,0
271,0,0
271,30,0
272,0,0
272,10.5011,1
273,0,0
273,9.30093,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,7.0007,1
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,8.30083,1
284,0,0
284,0.60006,1
285,0,0
285,7.60076,1
286,0,0
286,10.301,1
287,0,0
287,30,0
288,0,0
288,18.4018,1
289,0,0
289,1.10011,1
290,0,0
290,9.80098,1
291,0,0
291,30,0
292,0,0
292,0.40004,1
293,0,0
293,1.50015,1
294,0,0
294,10.401,1
295,0,0
295,2.50025,1
296,0,0
296,1.0001,1
297,0,0
297,29.0029,1
298,0,0
298,9.0009,1
299,0,0
299,13.8014,1
300,0,0
300,30,0
