id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,4,1.93384,4.80069,4.80069,2.37083,2.42054,1.94704,-0.593278,-0.647201,-0.0218298
4,0,5.02323,4.76961,4.76961,5.03266,4.94427,4.64724,-0.00603365,0.0514011,0.260418
5,0,7.50321,4.76961,4.76961,6.34317,6.43119,6.056,0.588645,0.536538,0.769187
5,2,6.29029,4.78952,4.78952,6.38706,6.41662,6.13088,-0.0487652,-0.0633684,0.0836901
5,4,7.187,4.80069,4.80069,6.41217,6.4086,6.17341,0.388945,0.390956,0.528473
6,0,6.40204,4.76961,4.76961,6.05786,6.16157,5.80014,0.182873,0.125616,0.334022
6,2,7.26273,4.78952,4.78952,6.4376,6.37112,6.21793,0.412559,0.450447,0.540849
7,0,-1.13792,4.76961,4.76961,4.73347,4.80231,4.45215,-3.99253,-3.98143,-4.04142
7,2,2.03959,4.78952,4.78952,4.1536,4.38118,2.09407,-1.63821,-1.72031,-0.0837319
8,0,10.1584,4.76961,4.76961,7.11824,7.12952,6.85259,1.3747,1.36742,1.55277
8,2,4.40921,4.78952,4.78952,7.03735,7.0037,6.63493,-1.20206,-1.19237,-1.07975
8,4,7.50866,4.80069,4.80069,6.99372,6.93689,6.51857,0.236993,0.265304,0.488889
9,0,3.39714,4.76961,4.76961,3.74361,4.11713,3.58609,-0.297894,-0.562882,-0.169595
9,2,3.93218,4.78952,4.78952,3.70088,3.89457,3.52014,0.201167,0.0310863,0.376757
9,4,4.65999,4.80069,4.80069,3.6772,3.77496,3.48372,0.860256,0.754622,1.0868
9,6,1.63938,4.806,4.806,3.6662,3.72241,3.46691,-1.77945,-1.80118,-1.69671
10,0,8.39526,4.76961,4.76961,6.02561,5.57493,6.1075,1.26581,1.62834,1.20568
10,2,5.08025,4.78952,4.78952,4.69669,4.60256,4.55049,0.262863,0.334071,0.374721
10,4,2.75225,4.80069,4.80069,4.06282,4.14144,3.7757,-1.0383,-1.07969,-0.872486
10,6,4.58625,4.806,4.806,3.84393,3.98589,3.48117,0.621586,0.484813,1.02177
10,8,3.54898,4.80749,4.80749,3.86278,4.00517,3.47091,-0.261484,-0.36662,0.0723991
10,10,3.85965,4.80657,4.80657,4.00878,4.11747,3.61932,-0.119741,-0.201545,0.213733
10,12,3.10984,4.80423,4.80423,4.21424,4.27262,3.84728,-0.843512,-0.875967,-0.616963
10,14,2.48342,4.80114,4.80114,4.43889,4.4408,4.10617,-1.41796,-1.41874,-1.27204
10,16,6.27698,4.79774,4.79774,4.6598,4.60509,4.36711,1.11706,1.16857,1.40765
11,0,0.829559,4.76961,4.76961,2.86787,2.38481,0.841065,-2.28769,-2.0991,-0.0440322
12,0,2.99564,4.76961,4.76961,2.65469,2.94151,2.49848,0.413402,0.0592388,0.640481
12,2,1.69082,4.78952,4.78952,1.66591,1.8545,1.60378,0.0481208,-0.284092,0.17468
12,4,0.988713,4.80069,4.80069,1.01759,1.12445,0.997916,-0.091347,-0.388542,-0.029683
12,6,0.59111,4.806,4.806,0.614961,0.658436,0.608973,-0.124835,-0.329121,-0.0944161
12,8,0.410395,4.80749,4.80749,0.388149,0.38608,0.381369,0.184479,0.202716,0.244975
12,10,0.359984,4.80657,4.80657,0.285763,0.254204,0.272292,0.835999,1.33939,1.0366
12,12,0.237137,4.80423,4.80423,0.270114,0.222767,0.248904,-0.392965,0.207628,-0.152178
12,14,0.282673,4.80114,4.80114,0.313661,0.261734,0.286143,-0.317995,0.257508,-0.0390368
13,0,4.73764,4.76961,4.76961,5.13364,5.34573,4.54082,-0.248289,-0.366141,0.139514
13,2,9.15187,4.78952,4.78952,8.25642,8.30386,7.66362,0.349089,0.328705,0.62507
13,4,9.13842,4.80069,4.80069,10.9485,10.8507,10.3656,-0.532152,-0.50793,-0.381078
13,6,11.8778,4.806,4.806,13.3281,13.1039,12.7623,-0.350246,-0.301182,-0.223085
13,8,18.3402,4.80749,4.80749,15.4888,15.1565,14.9457,0.592535,0.676092,0.73105
13,10,23.6488,4.80657,4.80657,17.5057,17.0825,16.9895,1.12953,1.23725,1.26165
13,12,20.2109,4.80423,4.80423,19.4392,18.9414,18.9537,0.127777,0.215722,0.213503
13,14,11.2086,4.80114,4.80114,21.3387,20.782,20.8874,-1.52803,-1.48274,-1.4915
13,16,16.5154,4.79774,4.79774,23.2453,22.6449,22.8317,-0.931887,-0.871253,-0.89046
13,18,23.5067,4.79432,4.79432,25.1938,24.5646,24.8216,-0.215536,-0.138619,-0.170506
13,20,30.1854,4.79104,4.79104,27.2141,26.5714,26.8875,0.351426,0.437785,0.394801
13,22,36.2013,4.78801,4.78801,29.3331,28.6924,29.0565,0.753646,0.842357,0.791462
13,24,44.9108,4.78528,4.78528,31.5752,30.9528,31.3537,1.35941,1.45147,1.39175
13,26,47.5719,4.78286,4.78286,33.9632,33.3766,33.8027,1.28972,1.36895,1.31113
13,28,14.3107,4.78075,4.78075,36.5192,35.9874,36.4261,-1.95742,-1.93878,-1.9542
13,30,29.0851,4.77893,4.77893,39.2648,38.8087,39.2465,-0.834484,-0.806462,-0.833368
14,0,4.76067,4.76961,4.76961,5.44567,5.27469,4.4165,-0.404877,-0.313668,0.250831
14,2,7.46028,4.78952,4.78952,8.64709,8.74569,8.89698,-0.44177,-0.473077,-0.519767
14,4,14.0415,4.80069,4.80069,11.1347,11.5454,12.5885,0.84028,0.695905,0.371529
15,0,1.40454,4.76961,4.76961,4.5223,4.7139,3.76942,-2.21906,-2.25969,-2.01939
15,2,6.31008,4.78952,4.78952,4.7619,4.86375,4.49105,1.04647,0.957156,1.3037
15,4,4.16891,4.80069,4.80069,4.90035,4.94667,4.95011,-0.480434,-0.506078,-0.507964
15,6,4.29625,4.806,4.806,4.96981,4.98512,5.22018,-0.436235,-0.444783,-0.569691
15,8,6.90756,4.80749,4.80749,4.99331,4.99484,5.35604,1.23395,1.23258,0.932397
16,0,7.75269,4.76961,4.76961,6.52679,6.43475,6.16611,0.604564,0.659247,0.828202
17,0,6.45907,4.76961,4.76961,5.63313,5.54266,5.50618,0.471942,0.532184,0.557032
17,2,7.86192,4.78952,4.78952,5.53233,5.48747,5.48535,1.35537,1.39276,1.39455
17,4,5.20544,4.80069,4.80069,5.47929,5.4588,5.47375,-0.160871,-0.149393,-0.157779
17,6,2.84827,4.806,4.806,5.45702,5.44709,5.46832,-1.53873,-1.53567,-1.54221
17,8,6.58613,4.80749,4.80749,5.45392,5.44584,5.4669,0.668198,0.673969,0.658973
17,10,2.91341,4.80657,4.80657,5.46215,5.4507,5.46796,-1.50192,-1.49832,-1.50375
17,12,6.13027,4.80423,4.80423,5.47651,5.45881,5.47049,0.384239,0.395922,0.388205
17,14,7.81733,4.80114,4.80114,5.49364,5.46833,5.47377,1.36146,1.38266,1.37808
17,16,5.20758,4.79774,4.79774,5.51142,5.47811,5.47735,-0.177448,-0.158952,-0.158533
17,18,5.78852,4.79432,4.79432,5.52859,5.48747,5.48094,0.151335,0.176584,0.18063
17,20,7.35113,4.79104,4.79104,5.54443,5.49606,5.48436,1.04885,1.08641,1.0956
17,22,3.55447,4.78801,4.78801,5.55862,5.50371,5.4875,-1.16051,-1.13998,-1.13384
17,24,6.82612,4.78528,4.78528,5.57105,5.51037,5.49032,0.72513,0.768566,0.783126
17,26,6.50195,4.78286,4.78286,5.58177,5.51607,5.4928,0.530624,0.575279,0.591349
17,28,3.38905,4.78075,4.78075,5.59088,5.5209,5.49497,-1.26763,-1.24289,-1.23357
17,30,4.57446,4.77893,4.77893,5.59855,5.52494,5.49683,-0.588776,-0.553736,-0.54011
18,0,2.7144,4.76961,4.76961,2.88317,3.03606,6.65281,-0.188415,-0.341022,-1.90548
18,2,1.41047,4.78952,4.78952,1.30709,1.45433,2.80139,0.254595,-0.0970709,-1.59814
18,4,0.90597,4.80069,4.80069,0.355125,0.485064,0.602205,4.99269,2.79301,1.62361
18,6,0.216362,4.806,4.806,-0.168757,-0.0602386,-0.522884,7.34547,14.7797,4.55061
18,8,0.00284928,4.80749,4.80749,-0.40321,-0.315924,-0.960044,3.24149,3.24778,3.2283
18,10,-0.0640997,4.80657,4.80657,-0.445859,-0.377361,-0.966219,2.756,2.672,3.00521
18,12,-0.0258669,4.80423,4.80423,-0.365054,-0.3119,-0.711468,2.99067,2.9518,3.10172
18,14,0.10917,4.80114,4.80114,-0.208301,-0.166787,-0.307517,4.90568,5.32557,4.36142
18,16,0.198514,4.79774,4.79774,-0.00829442,0.0251226,0.172986,80.2545,22.2152,0.475014
18,18,0.784922,4.79432,4.79432,0.212755,0.241244,0.683495,8.65627,7.25389,0.477645
18,20,0.561463,4.79104,4.79104,0.440028,0.4663,1.19484,0.888281,0.656883,-1.70623
19,0,7.93481,4.76961,4.76961,7.08373,6.95147,6.70453,0.386717,0.455317,0.590638
20,0,2.79967,4.76961,4.76961,3.58959,3.50778,2.91088,-0.708316,-0.649767,-0.122969
21,0,2.76279,4.76961,4.76961,3.54877,3.48563,3.13841,-0.712885,-0.667493,-0.385239
21,2,3.8848,4.78952,4.78952,3.51586,3.48683,3.27114,0.337767,0.367376,0.603837
21,4,3.49876,4.80069,4.80069,3.49754,3.48752,3.34739,0.00111728,0.0103759,0.145553
22,0,4.65399,4.76961,4.76961,5.03224,4.87094,4.23393,-0.241937,-0.14336,0.319348
22,2,6.06886,4.78952,4.78952,6.65722,6.6392,6.09357,-0.28447,-0.276506,-0.0130502
22,4,6.32188,4.80069,4.80069,7.92568,8.00905,7.53601,-0.651328,-0.678054,-0.518573
22,6,6.59177,4.806,4.806,8.91853,9.06969,8.65389,-0.839742,-0.879392,-0.766991
22,8,11.1961,4.80749,4.80749,9.69834,9.89036,9.51927,0.497091,0.424948,0.566991
22,10,17.8477,4.80657,4.80657,10.3135,10.5248,10.1882,2.35137,2.23954,2.41986
22,12,6.31109,4.80423,4.80423,10.8014,11.0147,10.7043,-1.33808,-1.3745,-1.32103
22,14,8.87624,4.80114,4.80114,11.191,11.3924,11.1016,-0.665765,-0.710895,-0.64521
22,16,12.165,4.79774,4.79774,11.5046,11.683,11.4064,0.18475,0.132787,0.214072
22,18,8.69628,4.79432,4.79432,11.7597,11.9061,11.6392,-0.838481,-0.867754,-0.813846
22,20,14.1125,4.79104,4.79104,11.9694,12.0767,11.8161,0.576293,0.542577,0.625547
22,22,10.2342,4.78801,4.78801,12.1443,12.2067,11.9494,-0.506262,-0.52012,-0.462025
22,24,7.80695,4.78528,4.78528,12.2923,12.3051,12.0489,-1.17449,-1.17661,-1.1332
22,26,17.7822,4.78286,4.78286,12.4196,12.3789,12.1221,1.38982,1.40495,1.50291
22,28,16.341,4.78075,4.78075,12.5309,12.4338,12.1748,0.978661,1.01145,1.10143
22,30,5.57133,4.77893,4.77893,12.6301,12.4739,12.2116,-1.79891,-1.78113,-1.75025
23,0,6.64635,4.76961,4.76961,6.45113,6.54237,6.08293,0.097407,0.0511612,0.298132
24,0,4.52774,4.76961,4.76961,4.72322,5.01841,4.32464,-0.133218,-0.314711,0.151161
25,0,8.09281,4.76961,4.76961,6.28622,6.34032,6.02215,0.925031,0.88967,1.10673
25,2,4.18108,4.78952,4.78952,6.29829,6.29544,6.03739,-1.082,-1.08103,-0.989663
25,4,5.76551,4.80069,4.80069,6.30511,6.27173,6.04594,-0.275465,-0.2598,-0.149296
25,6,7.18109,4.806,4.806,6.30839,6.26171,6.05,0.44528,0.472594,0.601764
25,8,6.42865,4.80749,4.80749,6.30934,6.26023,6.05114,0.0608635,0.0865921,0.200807
26,0,7.55502,4.76961,4.76961,5.72639,5.67739,5.46572,1.02785,1.06451,1.23038
26,2,3.52442,4.78952,4.78952,5.39113,5.42336,4.79213,-1.11451,-1.12702,-0.851491
26,4,4.8552,4.80069,4.80069,5.21885,5.28725,4.45271,-0.22428,-0.263023,0.290953
27,0,5.71345,4.76961,4.76961,7.071,7.39422,6.19237,-0.617962,-0.731649,-0.24894
27,2,11.0602,4.78952,4.78952,7.87514,7.93162,7.92426,1.30179,1.2696,1.27377
27,4,12.3249,4.80069,4.80069,8.38292,8.25943,9.07596,1.5136,1.58435,1.15224
27,6,7.187,4.806,4.806,8.67911,8.44015,9.80433,-0.553367,-0.477901,-0.859264
28,0,3.58878,4.76961,4.76961,4.0343,4.03193,3.7308,-0.355458,-0.353776,-0.122529
28,2,3.57868,4.78952,4.78952,3.98242,3.98181,3.79574,-0.326321,-0.325874,-0.184061
28,4,5.62938,4.80069,4.80069,3.95476,3.95583,3.83235,1.36295,1.36172,1.50931
28,6,3.71712,4.806,4.806,3.94284,3.94526,3.84991,-0.184264,-0.186127,-0.111013
28,8,4.30658,4.80749,4.80749,3.94081,3.9442,3.85498,0.298749,0.295729,0.377067
28,10,4.02617,4.80657,4.80657,3.94471,3.94867,3.85218,0.0664739,0.0631778,0.145385
28,12,3.28922,4.80423,4.80423,3.95187,3.95607,3.8447,-0.539719,-0.542563,-0.465039
28,14,3.90698,4.80114,4.80114,3.96057,3.96473,3.83471,-0.0435485,-0.0468852,0.0606635
28,16,3.71665,4.79774,4.79774,3.96969,3.97362,3.82367,-0.205172,-0.208154,-0.0900852
28,18,4.64616,4.79432,4.79432,3.97857,3.98212,3.8125,0.540097,0.53674,0.703826
29,0,2.79019,4.76961,4.76961,4.48535,4.38812,4.09143,-1.21647,-1.1721,-1.02369
29,2,6.2131,4.78952,4.78952,4.49125,4.48656,4.20893,1.234,1.23866,1.53268
29,4,1.84382,4.80069,4.80069,4.49462,4.5412,4.27609,-1.89833,-1.91187,-1.83085
30,0,7.44424,4.76961,4.76961,6.21019,6.34239,5.98293,0.639609,0.559182,0.786167
31,0,6.53612,4.76961,4.76961,6.31001,6.31751,6.21101,0.115341,0.111379,0.168483
31,2,8.25595,4.78952,4.78952,6.23759,6.23929,6.22574,1.04152,1.04036,1.04963
31,4,6.49808,4.80069,4.80069,6.19738,6.19642,6.23401,0.156174,0.156695,0.136345
31,6,5.49027,4.806,4.806,6.17864,6.17692,6.23794,-0.358602,-0.357807,-0.385792
31,8,7.12705,4.80749,4.80749,6.17379,6.1724,6.23903,0.496988,0.497825,0.458133
31,10,4.22481,4.80657,4.80657,6.17759,6.17709,6.23835,-1.01747,-1.01729,-1.03891
31,12,8.0161,4.80423,4.80423,6.18642,6.18706,6.23661,0.951967,0.951539,0.918404
31,14,4.56923,4.80114,4.80114,6.19787,6.19968,6.23432,-0.845804,-0.846497,-0.859679
31,16,7.85112,4.79774,4.79774,6.21033,6.21324,6.2318,0.850403,0.848493,0.836381
31,18,5.63754,4.79432,4.79432,6.22278,6.22669,6.22927,-0.302716,-0.304544,-0.305751
31,20,7.62216,4.79104,4.79104,6.23462,6.23937,6.22684,0.716344,0.713351,0.72126
31,22,7.79661,4.78801,4.78801,6.2455,6.25095,6.2246,0.799396,0.795896,0.812887
31,24,8.32575,4.78528,4.78528,6.25527,6.26128,6.22258,1.0654,1.06129,1.0879
31,26,5.758,4.78286,4.78286,6.26387,6.27033,6.22079,-0.259948,-0.262995,-0.239458
31,28,5.70017,4.78075,4.78075,6.27135,6.27816,6.21923,-0.293156,-0.296327,-0.268638
32,0,7.31856,4.76961,4.76961,6.83956,6.76501,6.5145,0.225423,0.263374,0.397276
32,2,8.82781,4.78952,4.78952,7.12529,7.00324,6.89265,0.76909,0.838585,0.903683
33,0,5.09718,4.76961,4.76961,4.99685,5.06774,4.66644,0.0646252,0.0186987,0.297107
34,0,-1.35306,4.76961,4.76961,-1.4535,-1.49111,-1.16082,0.222419,0.297996,-0.533046
34,2,-2.80416,4.78952,4.78952,-2.35726,-2.424,-2.32451,-0.610225,-0.504799,-0.664169
35,0,2.60559,4.76961,4.76961,4.54112,4.27295,3.07919,-1.37191,-1.256,-0.495068
35,2,6.13364,4.78952,4.78952,5.04634,4.94894,4.67631,0.693525,0.770522,1.00309
35,4,4.93652,4.80069,4.80069,5.32886,5.35207,5.5799,-0.236982,-0.249912,-0.371132
35,6,6.84153,4.806,4.806,5.46308,5.56687,6.02147,0.812157,0.737006,0.438359
35,8,8.86073,4.80749,4.80749,5.50109,5.65409,6.16225,1.96576,1.82547,1.4095
35,10,7.77815,4.80657,4.80657,5.47898,5.65709,6.11361,1.3507,1.20684,0.876364
35,12,5.90049,4.80423,4.80423,5.42146,5.60656,5.95166,0.284405,0.16875,-0.02767
35,14,5.33371,4.80114,4.80114,5.34518,5.52399,5.72772,-0.00691245,-0.110878,-0.221421
35,16,5.72924,4.79774,4.79774,5.26113,5.42424,5.47578,0.286392,0.180988,0.148988
35,18,4.74163,4.79432,4.79432,5.1763,5.31736,5.21776,-0.270285,-0.348503,-0.293713
35,20,4.12051,4.79104,4.79104,5.095,5.21001,4.96728,-0.615632,-0.673097,-0.548701
36,0,5.55838,4.76961,4.76961,4.84712,4.86452,4.72808,0.472312,0.459116,0.565247
36,2,5.16745,4.78952,4.78952,4.61768,4.64755,4.40313,0.38322,0.36007,0.558729
36,4,2.53903,4.80069,4.80069,4.50278,4.54209,4.23327,-1.40376,-1.41947,-1.28821
36,6,4.15198,4.806,4.806,4.45938,4.50499,4.16274,-0.221877,-0.25222,-0.00831453
36,8,5.22833,4.80749,4.80749,4.45887,4.50801,4.15368,0.555454,0.514314,0.832761
37,0,5.55091,4.76961,4.76961,5.82323,5.63039,5.16161,-0.150522,-0.0454358,0.242766
37,2,6.04291,4.78952,4.78952,6.54645,6.38613,6.31317,-0.247577,-0.172987,-0.137787
37,4,9.00054,4.80069,4.80069,7.01353,6.88472,7.09466,0.911905,0.989187,0.864671
37,6,5.35898,4.806,4.806,7.2953,7.19519,7.60115,-0.854318,-0.821422,-0.949458
37,8,10.4119,4.80749,4.80749,7.44453,7.36935,7.90482,1.283,1.32892,1.02086
38,0,2.44198,4.76961,4.76961,4.23486,4.48134,3.65624,-1.3627,-1.46478,-1.06897
38,2,5.52833,4.78952,4.78952,4.48491,4.62024,4.25127,0.748849,0.632632,0.966894
38,4,5.34091,4.80069,4.80069,4.62219,4.70147,4.60566,0.500496,0.437779,0.513841
38,6,4.40579,4.806,4.806,4.68504,4.74302,4.79343,-0.191855,-0.228854,-0.260302
38,8,6.39475,4.80749,4.80749,4.70017,4.75789,4.86811,1.16047,1.10734,1.0094
38,10,6.0266,4.80657,4.80657,4.68595,4.75539,4.86807,0.920884,0.860428,0.766013
38,12,4.66706,4.80423,4.80423,4.65486,4.7421,4.82061,0.00844017,-0.0509314,-0.102527
38,14,2.57658,4.80114,4.80114,4.61522,4.7226,4.74492,-1.42179,-1.46265,-1.47091
39,0,6.04231,4.76961,4.76961,6.46546,6.40774,6.39601,-0.210661,-0.183566,-0.178
39,2,8.54393,4.78952,4.78952,6.46785,6.41258,6.48687,1.03317,1.06982,1.0207
39,4,7.04982,4.80069,4.80069,6.46919,6.415,6.53894,0.288895,0.318524,0.251479
39,6,6.6345,4.806,4.806,6.46981,6.41591,6.56464,0.0819354,0.109664,0.034253
39,8,6.69247,4.80749,4.80749,6.46997,6.41591,6.57287,0.110692,0.138744,0.0585682
39,10,4.37603,4.80657,4.80657,6.46984,6.41541,6.56991,-1.04167,-1.0232,-1.07483
39,12,7.61411,4.80423,4.80423,6.46955,6.41464,6.56017,0.569441,0.601869,0.517112
39,14,4.15958,4.80114,4.80114,6.46917,6.41378,6.54668,-1.14914,-1.13127,-1.17364
39,16,9.61337,4.79774,4.79774,6.46876,6.41292,6.53148,1.5647,1.60636,1.51877
39,18,7.04775,4.79432,4.79432,6.46835,6.41211,6.51591,0.288318,0.319075,0.262719
39,20,6.80118,4.79104,4.79104,6.46796,6.41139,6.50082,0.165826,0.195689,0.148714
39,22,5.84987,4.78801,4.78801,6.4676,6.41075,6.48672,-0.307423,-0.281608,-0.316008
39,24,8.19318,4.78528,4.78528,6.46727,6.4102,6.47388,0.858982,0.895284,0.854823
39,26,8.30886,4.78286,4.78286,6.46699,6.40974,6.46238,0.916735,0.953667,0.91968
39,28,7.74722,4.78075,4.78075,6.46674,6.40936,6.45226,0.637344,0.671866,0.645999
39,30,5.91638,4.77893,4.77893,6.46653,6.40904,6.44343,-0.273838,-0.247425,-0.263284
40,0,2.75631,4.76961,4.76961,2.9078,2.71381,2.57255,-0.16768,0.0504122,0.229922
40,2,2.65133,4.78952,4.78952,2.65249,2.55545,2.43955,-0.00140296,0.120773,0.279423
40,4,1.44252,4.80069,4.80069,2.51542,2.47265,2.36688,-1.37289,-1.34096,-1.25705
40,6,3.36886,4.806,4.806,2.45522,2.43831,2.33398,1.19776,1.22839,1.42718
40,8,1.69518,4.80749,4.80749,2.44348,2.43399,2.32656,-0.985713,-0.977013,-0.873493
40,10,2.40394,4.80657,4.80657,2.4609,2.44731,2.33473,-0.0744951,-0.057033,0.0954172
40,12,3.14185,4.80423,4.80423,2.4946,2.47009,2.35182,0.835133,0.875362,1.08125
40,14,1.72598,4.80114,4.80114,2.53612,2.49706,2.37335,-1.0282,-0.993932,-0.877961
40,16,2.88666,4.79774,4.79774,2.58008,2.52494,2.39644,0.382467,0.461108,0.658439
40,18,2.22043,4.79432,4.79432,2.62317,2.55177,2.41927,-0.494176,-0.417945,-0.264542
41,0,6.73213,4.76961,4.76961,5.68126,5.61462,5.48259,0.595376,0.640642,0.733582
41,2,4.77362,4.78952,4.78952,5.57729,5.60845,5.59687,-0.463813,-0.47912,-0.473452
41,4,4.87194,4.80069,4.80069,5.52413,5.60527,5.66289,-0.380012,-0.421103,-0.449567
41,6,6.53485,4.806,4.806,5.50315,5.60399,5.69594,0.603432,0.534654,0.474066
41,8,6.73974,4.80749,4.80749,5.50178,5.60388,5.70701,0.724249,0.65241,0.582459
41,10,5.20427,4.80657,4.80657,5.51169,5.60445,5.70391,-0.179534,-0.229833,-0.281953
41,12,7.60717,4.80423,4.80423,5.52745,5.60537,5.69214,1.21106,1.14948,1.0829
41,14,5.01334,4.80114,4.80114,5.54561,5.60644,5.67549,-0.308936,-0.340508,-0.375526
41,16,6.72032,4.79774,4.79774,5.56406,5.60754,5.65656,0.668885,0.638742,0.605314
41,18,6.71847,4.79432,4.79432,5.58157,5.60858,5.63704,0.655616,0.636957,0.617496
41,20,4.68939,4.79104,4.79104,5.59751,5.60954,5.61802,-0.522195,-0.527978,-0.532041
41,22,7.46047,4.78801,4.78801,5.6116,5.61038,5.60017,1.06049,1.06142,1.06923
41,24,6.57466,4.78528,4.78528,5.62379,5.61112,5.58383,0.544225,0.55272,0.571153
41,26,4.52733,4.78286,4.78286,5.63417,5.61175,5.56916,-0.632324,-0.621989,-0.602132
41,28,2.78695,4.78075,4.78075,5.6429,5.61228,5.55618,-1.62905,-1.62038,-1.60424
41,30,7.4018,4.77893,4.77893,5.65017,5.61272,5.54484,0.997853,1.02599,1.07796
42,0,6.10966,4.76961,4.76961,5.65908,5.99911,5.37726,0.256276,0.059316,0.438401
42,2,5.92109,4.78952,4.78952,5.79493,5.97908,5.70035,0.0700763,-0.0312175,0.124643
42,4,5.70805,4.80069,4.80069,5.87086,5.96799,5.89457,-0.0892578,-0.140192,-0.101849
42,6,6.8532,4.806,4.806,5.90673,5.96284,5.99872,0.515762,0.48062,0.458491
42,8,7.32259,4.80749,4.80749,5.91654,5.96153,6.04115,0.76493,0.734864,0.68276
43,0,3.37731,4.76961,4.76961,4.24889,4.20552,3.87068,-0.660267,-0.633882,-0.410273
43,2,5.14385,4.78952,4.78952,4.24355,4.2572,3.9182,0.682879,0.670364,1.00685
43,4,3.53675,4.80069,4.80069,4.24052,4.2869,3.94501,-0.534197,-0.563242,-0.333106
44,0,4.73171,4.76961,4.76961,4.75025,4.72503,4.53106,-0.0125607,0.00455328,0.14254
44,2,5.02948,4.78952,4.78952,4.71393,4.69154,4.5902,0.21546,0.231851,0.308032
44,4,5.06447,4.80069,4.80069,4.69458,4.67182,4.62368,0.25361,0.270525,0.306851
44,6,5.2989,4.806,4.806,4.68625,4.66162,4.63986,0.420802,0.440027,0.457185
44,8,3.92024,4.80749,4.80749,4.68484,4.65786,4.64467,-0.525321,-0.509721,-0.502025
44,10,5.65904,4.80657,4.80657,4.68758,4.65833,4.64227,0.667056,0.691458,0.704983
