id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
11,0,7.46604,7.40075,7.40075,7.41968,7.41453,7.41753,0.929303,1.03247,0.972325
12,0,7.44967,7.40075,7.40075,7.38989,7.38186,7.3889,1.19827,1.35918,1.21797
12,1.5,7.41041,7.40573,7.40573,7.39218,7.38531,7.39133,0.365315,0.503064,0.382435
12,3,7.36502,7.4107,7.4107,7.39448,7.38876,7.39375,-0.590565,-0.475973,-0.576026
12,4.5,7.35999,7.41568,7.41568,7.39678,7.39221,7.39618,-0.737404,-0.645969,-0.725447
12,6,7.3689,7.42065,7.42065,7.39907,7.39567,7.3986,-0.604671,-0.536393,-0.595295
12,7.5,7.42672,7.42562,7.42562,7.40137,7.39912,7.40103,0.508223,0.553343,0.515017
12,9,7.29216,7.4306,7.4306,7.40366,7.40257,7.40345,-2.23492,-2.21295,-2.2307
12,10.5,7.4374,7.43557,7.43557,7.40596,7.40602,7.40588,0.630227,0.629033,0.631858
12,12,7.43564,7.44055,7.44055,7.40826,7.40947,7.4083,0.548906,0.524554,0.547955
12,13.5,7.41479,7.44552,7.44552,7.41055,7.41292,7.41073,0.0849778,0.0374692,0.0814456
12,15,7.42347,7.4505,7.4505,7.41285,7.41637,7.41315,0.212814,0.142149,0.206701
13,0,7.36453,7.40075,7.40075,7.38348,7.3838,7.38285,-0.379742,-0.386306,-0.367243
13,1.5,7.37491,7.40573,7.40573,7.38936,7.38967,7.38881,-0.289762,-0.295838,-0.278793
13,3,7.40331,7.4107,7.4107,7.39525,7.39553,7.39478,0.161598,0.156009,0.171036
13,4.5,7.43536,7.41568,7.41568,7.40113,7.40139,7.40074,0.685964,0.680863,0.693872
13,6,7.38815,7.42065,7.42065,7.40702,7.40725,7.4067,-0.378165,-0.382779,-0.371788
13,7.5,7.43155,7.42562,7.42562,7.41291,7.41311,7.41266,0.373615,0.369489,0.378462
13,9,7.42213,7.4306,7.4306,7.41879,7.41897,7.41863,0.0669726,0.0633334,0.0702885
13,10.5,7.41589,7.43557,7.43557,7.42468,7.42483,7.42459,-0.176161,-0.179313,-0.174376
13,12,7.36103,7.44055,7.44055,7.43056,7.4307,7.43055,-1.39369,-1.39635,-1.39343
13,13.5,7.45681,7.44552,7.44552,7.43645,7.43656,7.43651,0.408033,0.405856,0.406758
13,15,7.46688,7.4505,7.4505,7.44234,7.44242,7.44248,0.491905,0.490215,0.489098
13,16.5,7.39549,7.45547,7.45547,7.44822,7.44828,7.44844,-1.05695,-1.05815,-1.06128
13,18,7.45191,7.46045,7.46045,7.45411,7.45414,7.4544,-0.0440261,-0.0447413,-0.0498933
13,19.5,7.49932,7.46542,7.46542,7.45999,7.46,7.46036,0.788326,0.788098,0.780928
13,21,7.40191,7.4704,7.4704,7.46588,7.46587,7.46632,-1.28209,-1.28183,-1.29102
13,22.5,7.45769,7.47537,7.47537,7.47177,7.47173,7.47229,-0.282176,-0.281429,-0.292635
13,24,7.50909,7.48035,7.48035,7.47765,7.47759,7.47825,0.630231,0.631465,0.618241
13,25.5,7.5675,7.48532,7.48532,7.48354,7.48345,7.48421,1.683,1.68472,1.66948
13,27,7.55589,7.4903,7.4903,7.48942,7.48931,7.49017,1.33229,1.3345,1.31724
13,28.5,7.42308,7.49527,7.49527,7.49531,7.49517,7.49614,-1.44766,-1.44496,-1.46424
13,30,7.48823,7.50025,7.50025,7.50119,7.50104,7.5021,-0.259807,-0.256624,-0.277918
14,0,7.48612,7.40075,7.40075,7.43051,7.43167,7.43079,1.11449,1.09121,1.109
14,1.5,7.50082,7.40573,7.40573,7.43185,7.43289,7.43188,1.38236,1.36161,1.38185
14,3,7.44126,7.4107,7.4107,7.43319,7.4341,7.43296,0.161825,0.143603,0.166296
14,4.5,7.37703,7.41568,7.41568,7.43452,7.43531,7.43405,-1.15232,-1.16801,-1.14286
15,0,7.40329,7.40075,7.40075,7.38662,7.38849,7.38635,0.334232,0.296739,0.33966
15,1.5,7.35946,7.40573,7.40573,7.38776,7.38859,7.38734,-0.567296,-0.583971,-0.558903
15,3,7.3996,7.4107,7.4107,7.38891,7.3887,7.38834,0.214462,0.218604,0.22582
15,4.5,7.46555,7.41568,7.41568,7.39005,7.3888,7.38933,1.51327,1.53823,1.52759
15,6,7.32299,7.42065,7.42065,7.39119,7.38891,7.39033,-1.36704,-1.32126,-1.34975
15,7.5,7.34655,7.42562,7.42562,7.39234,7.38901,7.39133,-0.917749,-0.851153,-0.897496
16,0,7.34374,7.40075,7.40075,7.3944,7.39888,7.39521,-1.01549,-1.10509,-1.03159
16,1.5,7.42999,7.40573,7.40573,7.40046,7.40466,7.40103,0.591735,0.507714,0.580386
17,0,7.35142,7.40075,7.40075,7.3893,7.38837,7.38683,-0.759289,-0.740797,-0.709848
17,1.5,7.38928,7.40573,7.40573,7.40133,7.40056,7.39906,-0.241651,-0.226095,-0.196058
17,3,7.37937,7.4107,7.4107,7.41337,7.41274,7.41129,-0.681407,-0.668787,-0.639661
17,4.5,7.49066,7.41568,7.41568,7.42541,7.42492,7.42352,1.30787,1.31755,1.34576
17,6,7.41082,7.42065,7.42065,7.43744,7.43711,7.43574,-0.533536,-0.526788,-0.499485
17,7.5,7.47353,7.42562,7.42562,7.44948,7.44929,7.44797,0.482177,0.485988,0.512381
17,9,7.38263,7.4306,7.4306,7.46151,7.46147,7.4602,-1.58112,-1.58025,-1.55477
17,10.5,7.50353,7.43557,7.43557,7.47355,7.47365,7.47243,0.600813,0.598753,0.623323
17,12,7.48185,7.44055,7.44055,7.48559,7.48584,7.48466,-0.0748732,-0.0798695,-0.0562107
17,13.5,7.47561,7.44552,7.44552,7.49762,7.49802,7.49688,-0.44129,-0.449223,-0.426475
17,15,7.56748,7.4505,7.4505,7.50966,7.5102,7.50911,1.15889,1.14802,1.16986
17,16.5,7.48319,7.45547,7.45547,7.5217,7.52239,7.52134,-0.771745,-0.785549,-0.764624
17,18,7.57785,7.46045,7.46045,7.53373,7.53457,7.53357,0.884317,0.867577,0.88759
17,19.5,7.49219,7.46542,7.46542,7.54577,7.54675,7.5458,-1.07397,-1.09364,-1.07454
17,21,7.64942,7.4704,7.4704,7.55781,7.55893,7.55803,1.83622,1.81361,1.8318
17,22.5,7.47617,7.47537,7.47537,7.56984,7.57112,7.57025,-1.8776,-1.90315,-1.88587
17,24,7.66393,7.48035,7.48035,7.58188,7.5833,7.58248,1.64453,1.61605,1.63242
17,25.5,7.62045,7.48532,7.48532,7.59391,7.59548,7.59471,0.531902,0.500482,0.51594
17,27,7.54345,7.4903,7.4903,7.60595,7.60766,7.60694,-1.25282,-1.28718,-1.27263
17,28.5,7.62198,7.49527,7.49527,7.61799,7.61985,7.61917,0.080051,0.042759,0.0563944
17,30,7.64786,7.50025,7.50025,7.63002,7.63203,7.6314,0.357511,0.317283,0.330007
18,0,7.4469,7.40075,7.40075,7.3502,7.34331,7.33402,1.93814,2.07632,2.26244
18,1.5,7.3005,7.40573,7.40573,7.35137,7.34532,7.3374,-1.01968,-0.898267,-0.739539
18,3,7.34142,7.4107,7.4107,7.35254,7.34732,7.34077,-0.223035,-0.118384,0.0129474
18,4.5,7.30902,7.41568,7.41568,7.35371,7.34933,7.34414,-0.89589,-0.808003,-0.704069
18,6,7.27588,7.42065,7.42065,7.35489,7.35134,7.34752,-1.58355,-1.51243,-1.43589
18,7.5,7.31713,7.42562,7.42562,7.35606,7.35334,7.35089,-0.78025,-0.725892,-0.676752
18,9,7.33177,7.4306,7.4306,7.35723,7.35535,7.35427,-0.510257,-0.472663,-0.45092
18,10.5,7.35075,7.43557,7.43557,7.3584,7.35736,7.35764,-0.153181,-0.132352,-0.138006
18,12,7.30964,7.44055,7.44055,7.35957,7.35936,7.36101,-1.00075,-0.996685,-1.02974
18,13.5,7.31102,7.44552,7.44552,7.36074,7.36137,7.36439,-0.996589,-1.00929,-1.06974
18,15,7.41916,7.4505,7.4505,7.36191,7.36338,7.36776,1.14748,1.11802,1.03017
18,16.5,7.34876,7.45547,7.45547,7.36308,7.36538,7.37113,-0.286974,-0.333203,-0.448444
18,18,7.42751,7.46045,7.46045,7.36425,7.36739,7.37451,1.26803,1.20503,1.06239
18,19.5,7.37558,7.46542,7.46542,7.36542,7.3694,7.37788,0.203629,0.123872,-0.0461632
18,21,7.37879,7.4704,7.4704,7.36659,7.3714,7.38125,0.24463,0.148109,-0.049324
19,0,7.3984,7.40075,7.40075,7.39609,7.39455,7.39539,0.046415,0.0772143,0.0603696
20,0,7.44733,7.40075,7.40075,7.42205,7.41845,7.42065,0.506766,0.578906,0.534824
21,0,7.40214,7.40075,7.40075,7.3921,7.3926,7.39296,0.201182,0.191314,0.184004
21,1.5,7.42744,7.40573,7.40573,7.39629,7.39776,7.39685,0.624269,0.594902,0.613132
21,3,7.32833,7.4107,7.4107,7.40048,7.40292,7.40074,-1.44625,-1.49511,-1.45134
21,4.5,7.41228,7.41568,7.41568,7.40467,7.40808,7.40462,0.15251,0.0841455,0.153454
22,0,7.34917,7.40075,7.40075,7.3523,7.35891,7.35341,-0.062677,-0.195092,-0.0848229
22,1.5,7.23098,7.40573,7.40573,7.35203,7.35812,7.35302,-2.42629,-2.54835,-2.44626
22,3,7.40844,7.4107,7.4107,7.35176,7.35733,7.35264,1.13606,1.02436,1.11829
22,4.5,7.42157,7.41568,7.41568,7.35148,7.35654,7.35226,1.40472,1.30337,1.38912
22,6,7.38206,7.42065,7.42065,7.35121,7.35575,7.35188,0.618307,0.527313,0.604897
22,7.5,7.38082,7.42562,7.42562,7.35094,7.35496,7.3515,0.598855,0.518216,0.587628
22,9,7.29124,7.4306,7.4306,7.35067,7.35418,7.35112,-1.19107,-1.26136,-1.20012
22,10.5,7.24132,7.43557,7.43557,7.3504,7.35339,7.35074,-2.18628,-2.24621,-2.19314
22,12,7.30651,7.44055,7.44055,7.35013,7.3526,7.35036,-0.874263,-0.923837,-0.878938
22,13.5,7.27253,7.44552,7.44552,7.34985,7.35181,7.34998,-1.54984,-1.58906,-1.55233
22,15,7.44071,7.4505,7.4505,7.34958,7.35102,7.3496,1.8265,1.79764,1.82619
22,16.5,7.42898,7.45547,7.45547,7.34931,7.35023,7.34922,1.5969,1.57839,1.59877
22,18,7.35889,7.46045,7.46045,7.34904,7.34944,7.34883,0.197524,0.189371,0.201584
22,19.5,7.3001,7.46542,7.46542,7.34877,7.34866,7.34845,-0.975358,-0.973157,-0.969114
22,21,7.30184,7.4704,7.4704,7.34849,7.34787,7.34807,-0.935078,-0.922521,-0.92665
22,22.5,7.36155,7.47537,7.47537,7.34822,7.34708,7.34769,0.267213,0.290125,0.277825
22,24,7.34876,7.48035,7.48035,7.34795,7.34629,7.34731,0.0161866,0.0494533,0.028982
22,25.5,7.42465,7.48532,7.48532,7.34768,7.3455,7.34693,1.54277,1.5864,1.55775
22,27,7.35378,7.4903,7.4903,7.34741,7.34471,7.34655,0.127847,0.181824,0.14501
22,28.5,7.39801,7.49527,7.49527,7.34713,7.34392,7.34617,1.01973,1.08406,1.03907
22,30,7.25528,7.50025,7.50025,7.34686,7.34314,7.34579,-1.83565,-1.76096,-1.81411
23,0,7.43575,7.40075,7.40075,7.40836,7.40749,7.40762,0.549051,0.566538,0.563829
24,0,7.36047,7.40075,7.40075,7.38975,7.39155,7.39176,-0.586736,-0.622855,-0.627203
24,1.5,7.3986,7.40573,7.40573,7.39455,7.39711,7.39701,0.0812244,0.0298181,0.0319403
25,0,7.35345,7.40075,7.40075,7.38109,7.38193,7.3816,-0.554041,-0.570761,-0.564293
25,1.5,7.42806,7.40573,7.40573,7.38197,7.38314,7.3825,0.923701,0.900256,0.913257
25,3,7.39383,7.4107,7.4107,7.38286,7.38436,7.38339,0.219974,0.189805,0.209339
25,4.5,7.37352,7.41568,7.41568,7.38374,7.38558,7.38428,-0.204939,-0.241832,-0.215766
25,6,7.31207,7.42065,7.42065,7.38463,7.3868,7.38518,-1.45425,-1.49786,-1.46527
25,7.5,7.44089,7.42562,7.42562,7.38551,7.38802,7.38607,1.10999,1.05965,1.09878
25,9,7.36185,7.4306,7.4306,7.3864,7.38924,7.38696,-0.491894,-0.54896,-0.503296
26,0,7.52165,7.40075,7.40075,7.44996,7.44987,7.45088,1.43697,1.43873,1.41855
26,1.5,7.4709,7.40573,7.40573,7.4557,7.45624,7.4569,0.304676,0.293909,0.280495
26,3,7.46894,7.4107,7.4107,7.46143,7.4626,7.46293,0.150425,0.127133,0.120482
27,0,7.44756,7.40075,7.40075,7.41242,7.41236,7.41304,0.704434,0.705626,0.692025
27,1.5,7.41438,7.40573,7.40573,7.41794,7.41785,7.41787,-0.071383,-0.0695102,-0.0699488
27,3,7.42852,7.4107,7.4107,7.42347,7.42334,7.42271,0.101244,0.103799,0.116522
27,4.5,7.40843,7.41568,7.41568,7.429,7.42883,7.42754,-0.412313,-0.409077,-0.383192
27,6,7.44296,7.42065,7.42065,7.43452,7.43433,7.43238,0.169173,0.17309,0.212137
27,7.5,7.42681,7.42562,7.42562,7.44005,7.43982,7.43721,-0.265277,-0.260679,-0.20847
28,0,7.35854,7.40075,7.40075,7.4051,7.40365,7.40196,-0.933416,-0.904203,-0.870353
28,1.5,7.44994,7.40573,7.40573,7.41512,7.41366,7.41211,0.69797,0.727162,0.758347
28,3,7.36915,7.4107,7.4107,7.42514,7.42368,7.42226,-1.12224,-1.09307,-1.06455
28,4.5,7.44188,7.41568,7.41568,7.43515,7.4337,7.43241,0.134821,0.163973,0.189826
28,6,7.42965,7.42065,7.42065,7.44517,7.44372,7.44256,-0.311067,-0.281936,-0.258748
28,7.5,7.50887,7.42562,7.42562,7.45519,7.45373,7.45271,1.07604,1.10515,1.12567
28,9,7.49211,7.4306,7.4306,7.4652,7.46375,7.46286,0.539251,0.568342,0.586198
28,10.5,7.49419,7.43557,7.43557,7.47522,7.47377,7.47301,0.380353,0.409424,0.424614
28,12,7.46096,7.44055,7.44055,7.48523,7.48379,7.48316,-0.486602,-0.457552,-0.445027
28,13.5,7.47436,7.44552,7.44552,7.49525,7.4938,7.49331,-0.418823,-0.389792,-0.379934
28,15,7.48919,7.4505,7.4505,7.50527,7.50382,7.50346,-0.322213,-0.293203,-0.28601
28,16.5,7.52405,7.45547,7.45547,7.51528,7.51384,7.51361,0.175724,0.204714,0.209241
28,18,7.52816,7.46045,7.46045,7.5253,7.52385,7.52376,0.057329,0.0862983,0.0881597
29,0,7.31211,7.40075,7.40075,7.37121,7.36889,7.36993,-1.18457,-1.13804,-1.15889
29,1.5,7.34304,7.40573,7.40573,7.37629,7.37563,7.37554,-0.666524,-0.653297,-0.651597
29,3,7.41674,7.4107,7.4107,7.38137,7.38237,7.38116,0.709085,0.689014,0.713267
29,4.5,7.3712,7.41568,7.41568,7.38645,7.38911,7.38677,-0.30564,-0.35901,-0.312203
30,0,7.45657,7.40075,7.40075,7.42487,7.42646,7.42362,0.635528,0.603542,0.660594
31,0,7.28844,7.40075,7.40075,7.37326,7.37474,7.37423,-1.70008,-1.72974,-1.71954
31,1.5,7.31279,7.40573,7.40573,7.38507,7.38638,7.38588,-1.44873,-1.47502,-1.46491
31,3,7.42767,7.4107,7.4107,7.39688,7.39803,7.39753,0.617093,0.594175,0.60419
31,4.5,7.40088,7.41568,7.41568,7.40869,7.40967,7.40917,-0.156667,-0.176214,-0.166291
31,6,7.33353,7.42065,7.42065,7.4205,7.42131,7.42082,-1.74337,-1.75954,-1.74971
31,7.5,7.46064,7.42562,7.42562,7.43232,7.43295,7.43247,0.567677,0.554872,0.564609
31,9,7.46418,7.4306,7.4306,7.44413,7.4446,7.44412,0.401992,0.392559,0.402203
31,10.5,7.54677,7.43557,7.43557,7.45594,7.45624,7.45576,1.82065,1.81459,1.82414
31,12,7.52196,7.44055,7.44055,7.46775,7.46788,7.46741,1.08655,1.08386,1.09332
31,13.5,7.51181,7.44552,7.44552,7.47956,7.47952,7.47906,0.646544,0.647224,0.65659
31,15,7.58376,7.4505,7.4505,7.49137,7.49117,7.4907,1.85178,1.85583,1.8651
31,16.5,7.48516,7.45547,7.45547,7.50318,7.50281,7.50235,-0.361203,-0.353781,-0.3446
31,18,7.46647,7.46045,7.46045,7.51499,7.51445,7.514,-0.972417,-0.961624,-0.952535
31,19.5,7.51846,7.46542,7.46542,7.5268,7.52609,7.52564,-0.16719,-0.153025,-0.144029
31,21,7.50896,7.4704,7.4704,7.53861,7.53774,7.53729,-0.594216,-0.57668,-0.567777
31,22.5,7.53291,7.47537,7.47537,7.55042,7.54938,7.54894,-0.351043,-0.330135,-0.321325
31,24,7.52634,7.48035,7.48035,7.56223,7.56102,7.56059,-0.719302,-0.695024,-0.686306
31,25.5,7.57914,7.48532,7.48532,7.57404,7.57266,7.57223,0.102219,0.129869,0.138494
31,27,7.58315,7.4903,7.4903,7.58585,7.58431,7.58388,-0.05421,-0.0231894,-0.0146571
32,0,7.45379,7.40075,7.40075,7.42318,7.42334,7.42495,0.613484,0.610187,0.578034
32,1.5,7.43941,7.40573,7.40573,7.42888,7.42925,7.43052,0.210954,0.203548,0.178111
33,0,7.49806,7.40075,7.40075,7.42387,7.42216,7.42324,1.48703,1.5214,1.49983
33,1.5,7.38624,7.40573,7.40573,7.42814,7.42591,7.42772,-0.839925,-0.795162,-0.831386
34,0,7.42664,7.40075,7.40075,7.41255,7.41171,7.41318,0.282448,0.299314,0.269701
34,1.5,7.41874,7.40573,7.40573,7.41837,7.41597,7.41851,0.00734526,0.0554431,0.0044114
35,0,7.3821,7.40075,7.40075,7.37445,7.37256,7.3741,0.153304,0.191366,0.16043
35,1.5,7.23272,7.40573,7.40573,7.38232,7.38106,7.38206,-2.99865,-2.97322,-2.99325
35,3,7.34609,7.4107,7.4107,7.39019,7.38956,7.39001,-0.883965,-0.871163,-0.88029
35,4.5,7.38424,7.41568,7.41568,7.39806,7.39806,7.39797,-0.277099,-0.276928,-0.27515
35,6,7.50285,7.42065,7.42065,7.40593,7.40656,7.40592,1.94262,1.93016,1.94285
35,7.5,7.513,7.42562,7.42562,7.4138,7.41506,7.41388,1.98819,1.9631,1.98669
35,9,7.37189,7.4306,7.4306,7.42168,7.42356,7.42184,-0.997859,-1.03558,-1.00109
35,10.5,7.49057,7.43557,7.43557,7.42955,7.43206,7.42979,1.22319,1.17284,1.21823
35,12,7.3591,7.44055,7.44055,7.43742,7.44056,7.43775,-1.56974,-1.63272,-1.57642
35,13.5,7.51709,7.44552,7.44552,7.44529,7.44906,7.4457,1.43915,1.36354,1.43074
35,15,7.48191,7.4505,7.4505,7.45316,7.45756,7.45366,0.57639,0.488149,0.566259
35,16.5,7.42582,7.45547,7.45547,7.46103,7.46606,7.46162,-0.705615,-0.806487,-0.717472
35,18,7.48338,7.46045,7.46045,7.4689,7.47456,7.46957,0.290358,0.176856,0.276775
35,19.5,7.38395,7.46542,7.46542,7.47677,7.48306,7.47753,-1.86027,-1.9864,-1.87558
35,21,7.51874,7.4704,7.4704,7.48464,7.49156,7.48549,0.683594,0.544831,0.66656
36,0,7.48377,7.40075,7.40075,7.44924,7.44987,7.4502,0.692166,0.679462,0.672874
36,1.5,7.4706,7.40573,7.40573,7.45731,7.45771,7.45848,0.266332,0.258231,0.242781
36,3,7.49398,7.4107,7.4107,7.46538,7.46555,7.46677,0.573239,0.56974,0.545428
36,4.5,7.47204,7.41568,7.41568,7.47345,7.47339,7.47505,-0.0281196,-0.0270153,-0.060189
36,6,7.53566,7.42065,7.42065,7.48151,7.48123,7.48333,1.08522,1.09093,1.0489
36,7.5,7.46336,7.42562,7.42562,7.48958,7.48907,7.49161,-0.525691,-0.515382,-0.566279
37,0,7.46171,7.40075,7.40075,7.40627,7.40729,7.40458,1.11126,1.09088,1.14511
37,1.5,7.41075,7.40573,7.40573,7.40808,7.40953,7.40682,0.0534638,0.0244182,0.0788023
37,3,7.37779,7.4107,7.4107,7.4099,7.41178,7.40906,-0.643458,-0.681174,-0.626628
