id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,0,6.83973,4.27341,4.27341,6.21483,6.33385,6.29867,0.923775,0.747838,0.799835
6,2,6.55021,3.91981,3.91981,6.07505,6.10953,6.13565,0.702421,0.651456,0.612836
7,0,2.57158,4.27341,4.27341,3.38413,3.41516,3.40054,-1.20118,-1.24705,-1.22542
7,2,3.47925,3.91981,3.91981,3.10881,3.09746,3.11779,0.547626,0.564405,0.534352
8,0,3.81278,4.27341,4.27341,4.22255,4.11777,4.17413,-0.605751,-0.450849,-0.534171
8,2,4.51642,3.91981,3.91981,3.81829,3.77381,3.80877,1.03204,1.09779,1.04612
8,4,3.08171,3.56621,3.56621,3.41402,3.42986,3.4434,-0.491247,-0.514662,-0.534683
9,0,3.97195,4.27341,4.27341,4.37879,4.40961,4.37161,-0.601431,-0.646986,-0.590818
9,2,4.81199,3.91981,3.91981,3.9569,3.96406,3.95512,1.26407,1.25349,1.26671
9,4,3.53215,3.56621,3.56621,3.53501,3.51851,3.53862,-0.00421964,0.0201718,-0.00956064
9,6,2.74079,3.21261,3.21261,3.11312,3.07296,3.12212,-0.550398,-0.491033,-0.563716
10,0,4.55673,4.27341,4.27341,5.00351,5.01482,5.01665,-0.660461,-0.67718,-0.679882
10,2,5.05206,3.91981,3.91981,4.5981,4.6084,4.60784,0.671073,0.655844,0.656681
10,4,3.94523,3.56621,3.56621,4.19269,4.20199,4.19903,-0.365824,-0.379562,-0.375186
10,6,4.3847,3.21261,3.21261,3.78728,3.79557,3.79022,0.883148,0.870901,0.878814
10,8,2.99346,2.85901,2.85901,3.38187,3.38915,3.3814,-0.574179,-0.584936,-0.573483
10,10,3.93194,2.50541,2.50541,2.97647,2.98273,2.97259,1.41246,1.4032,1.41819
10,12,3.50633,2.15181,2.15181,2.57106,2.57632,2.56378,1.3826,1.37482,1.39335
10,14,2.02614,1.79822,1.79822,2.16565,2.1699,2.15497,-0.206224,-0.212509,-0.19044
10,16,0.503659,1.44462,1.44462,1.76024,1.76348,1.74616,-1.85758,-1.86237,-1.83676
11,0,5.42741,4.27341,4.27341,5.45782,5.43384,5.4503,-0.0449562,-0.0095013,-0.0338268
12,0,4.91626,4.27341,4.27341,4.58963,4.55803,4.56988,0.482848,0.529556,0.512035
12,2,4.02282,3.91981,3.91981,4.0642,4.03973,4.04907,-0.0611736,-0.0250073,-0.038817
12,4,3.09782,3.56621,3.56621,3.53877,3.52143,3.52827,-0.651845,-0.62622,-0.636318
12,6,2.8321,3.21261,3.21261,3.01334,3.00314,3.00746,-0.267929,-0.252845,-0.259232
12,8,2.67542,2.85901,2.85901,2.48791,2.48484,2.48665,0.2772,0.281743,0.279068
12,10,2.9978,2.50541,2.50541,1.96248,1.96654,1.96584,1.5305,1.5245,1.52554
12,12,1.43254,2.15181,2.15181,1.43705,1.44824,1.44503,-0.00666593,-0.0232051,-0.0184578
12,14,0.17225,1.79822,1.79822,0.911621,0.92994,0.924218,-1.093,-1.12008,-1.11162
13,0,3.40787,4.27341,4.27341,3.36603,3.34416,3.42934,0.0618444,0.0941729,-0.0317484
13,2,3.72012,3.91981,3.91981,3.0718,3.04958,3.12849,0.958391,0.991239,0.87459
13,4,2.9988,3.56621,3.56621,2.77758,2.755,2.82764,0.327034,0.360403,0.253026
13,6,2.24607,3.21261,3.21261,2.48335,2.46042,2.52679,-0.350762,-0.316873,-0.414977
13,8,2.1978,2.85901,2.85901,2.18912,2.16584,2.22594,0.0128322,0.0472407,-0.0415904
13,10,1.43652,2.50541,2.50541,1.89489,1.87127,1.92508,-0.677608,-0.642679,-0.722238
13,12,0.614007,2.15181,2.15181,1.60067,1.57669,1.62423,-1.45856,-1.42311,-1.4934
13,14,1.05144,1.79822,1.79822,1.30644,1.28211,1.32338,-0.376967,-0.340998,-0.402012
13,16,1.35186,1.44462,1.44462,1.01221,0.987529,1.02253,0.502101,0.53859,0.486849
13,18,1.81668,1.09102,1.09102,0.717984,0.69295,0.721678,1.62418,1.66118,1.61872
13,20,-0.761861,0.737419,0.737419,0.423757,0.398371,0.420826,-1.75268,-1.71515,-1.74834
13,22,-0.320098,0.38382,0.38382,0.12953,0.103791,0.119975,-0.664676,-0.626628,-0.650551
13,24,0.117386,0.0302211,0.0302211,-0.164697,-0.190788,-0.180877,0.416999,0.455568,0.440917
13,26,0.468598,-0.323378,-0.323378,-0.458925,-0.485367,-0.481728,1.37114,1.41023,1.40485
13,28,-1.42725,-0.676977,-0.676977,-0.753152,-0.779946,-0.78258,-0.996513,-0.956904,-0.95301
13,30,-0.505112,-1.03058,-1.03058,-1.04738,-1.07452,-1.08343,0.801623,0.841751,0.854918
14,0,3.67083,4.27341,4.27341,4.34675,4.28828,4.34421,-0.99919,-0.912763,-0.995431
14,2,5.01549,3.91981,3.91981,4.27115,4.27023,4.31222,1.10034,1.1017,1.03963
14,4,3.92613,3.56621,3.56621,4.19555,4.25217,4.28024,-0.398291,-0.481987,-0.523476
15,0,4.93242,4.27341,4.27341,4.55053,4.63318,4.55471,0.564535,0.442356,0.558358
15,2,4.57395,3.91981,3.91981,4.22479,4.28085,4.22862,0.516148,0.433283,0.510491
15,4,2.60057,3.56621,3.56621,3.89905,3.92851,3.90253,-1.91952,-1.96307,-1.92466
15,6,4.18852,3.21261,3.21261,3.57331,3.57618,3.57644,0.909452,0.905217,0.904836
15,8,3.40366,2.85901,2.85901,3.24757,3.22384,3.25034,0.230739,0.265819,0.226643
16,0,4.2561,4.27341,4.27341,4.23868,4.14194,4.23888,0.0257583,0.168765,0.0254579
17,0,4.14757,4.27341,4.27341,4.24322,4.1835,4.15807,-0.14141,-0.0531186,-0.0155264
17,2,3.06997,3.91981,3.91981,4.06884,4.01923,3.99435,-1.47661,-1.40327,-1.3665
17,4,3.4862,3.56621,3.56621,3.89445,3.85496,3.83063,-0.603513,-0.54513,-0.509168
17,6,3.03864,3.21261,3.21261,3.72007,3.69069,3.66691,-1.00733,-0.963903,-0.928756
17,8,3.87748,2.85901,2.85901,3.54568,3.52642,3.50319,0.490493,0.518968,0.5533
17,10,4.52527,2.50541,2.50541,3.37129,3.36215,3.33947,1.7059,1.71942,1.75294
17,12,3.79303,2.15181,2.15181,3.19691,3.19788,3.17575,0.881243,0.879809,0.912511
17,14,2.95893,1.79822,1.79822,3.02252,3.03361,3.01204,-0.0939961,-0.110384,-0.0784973
17,16,3.19796,1.44462,1.44462,2.84813,2.86934,2.84832,0.517137,0.485795,0.516866
17,18,2.06195,1.09102,1.09102,2.67375,2.70506,2.6846,-0.904408,-0.950704,-0.920448
17,20,2.23209,0.737419,0.737419,2.49936,2.54079,2.52088,-0.395098,-0.456349,-0.426907
17,22,2.89984,0.38382,0.38382,2.32497,2.37652,2.35716,0.84981,0.773606,0.802232
17,24,3.55647,0.0302211,0.0302211,2.15059,2.21225,2.19344,2.07829,1.98713,2.01494
17,26,1.71982,-0.323378,-0.323378,1.9762,2.04798,2.02972,-0.379008,-0.485121,-0.458125
17,28,1.58231,-0.676977,-0.676977,1.80181,1.88371,1.866,-0.324494,-0.445562,-0.41938
17,30,0.711437,-1.03058,-1.03058,1.62743,1.71944,1.70228,-1.35409,-1.49011,-1.46475
18,0,1.66252,4.27341,4.27341,3.04572,2.92118,2.99689,-2.04476,-1.86065,-1.97257
18,2,2.85195,3.91981,3.91981,3.36208,3.25932,3.31703,-0.754111,-0.602202,-0.687514
18,4,3.65006,3.56621,3.56621,3.67844,3.59745,3.63716,-0.0419515,0.077762,0.0190596
18,6,4.57381,3.21261,3.21261,3.99479,3.93559,3.9573,0.855948,0.943466,0.911373
18,8,3.72938,2.85901,2.85901,4.31115,4.27373,4.27744,-0.860013,-0.804691,-0.810174
18,10,5.09781,2.50541,2.50541,4.62751,4.61186,4.59757,0.695243,0.718369,0.739495
18,12,4.70792,2.15181,2.15181,4.94386,4.95,4.91771,-0.348786,-0.357856,-0.31012
18,14,5.8381,1.79822,1.79822,5.26022,5.28814,5.23784,0.854272,0.813006,0.887352
18,16,6.92916,1.44462,1.44462,5.57658,5.62627,5.55798,1.99949,1.92603,2.02698
18,18,5.13304,1.09102,1.09102,5.89294,5.96441,5.87812,-1.12334,-1.22899,-1.10143
18,20,5.90728,0.737419,0.737419,6.20929,6.30255,6.19825,-0.446464,-0.584318,-0.430143
19,0,5.11704,4.27341,4.27341,5.28452,5.21794,5.22751,-0.247583,-0.149157,-0.163305
20,0,4.6553,4.27341,4.27341,4.47439,4.4945,4.50973,0.267438,0.23771,0.215199
21,0,4.12088,4.27341,4.27341,4.15946,4.19257,4.16789,-0.0570329,-0.105973,-0.0694933
21,2,4.22913,3.91981,3.91981,3.7112,3.74375,3.70946,0.765654,0.717531,0.768225
21,4,2.73185,3.56621,3.56621,3.26293,3.29494,3.25103,-0.785089,-0.832395,-0.767487
22,0,5.1272,4.27341,4.27341,4.72775,4.97091,4.86092,0.590503,0.231037,0.393631
22,2,4.98112,3.91981,3.91981,4.20096,4.4147,4.31891,1.15329,0.837329,0.978929
22,4,3.54382,3.56621,3.56621,3.67417,3.85848,3.7769,-0.192692,-0.465154,-0.34455
22,6,3.44026,3.21261,3.21261,3.14738,3.30227,3.23489,0.432952,0.203991,0.3036
22,8,1.90931,2.85901,2.85901,2.6206,2.74605,2.69287,-1.05148,-1.23694,-1.15833
22,10,2.52022,2.50541,2.50541,2.09381,2.18984,2.15086,0.630352,0.488396,0.546014
22,12,1.19034,2.15181,2.15181,1.56702,1.63362,1.60885,-0.556838,-0.655292,-0.618669
22,14,1.50812,1.79822,1.79822,1.04023,1.07741,1.06683,0.691671,0.636719,0.652346
22,16,0.666658,1.44462,1.44462,0.513445,0.521191,0.524822,0.226492,0.215042,0.209674
22,18,-0.628702,1.09102,1.09102,-0.0133426,-0.0350247,-0.017191,-0.909674,-0.877622,-0.903985
22,20,0.973992,0.737419,0.737419,-0.54013,-0.59124,-0.559204,2.2383,2.31385,2.26649
22,22,-2.26308,0.38382,0.38382,-1.06692,-1.14746,-1.10122,-1.76826,-1.64921,-1.71756
22,24,-2.32623,0.0302211,0.0302211,-1.59371,-1.70367,-1.64323,-1.08288,-0.920322,-1.00967
22,26,-1.85763,-0.323378,-0.323378,-2.12049,-2.25989,-2.18524,0.388591,0.594652,0.484307
22,28,-2.60952,-0.676977,-0.676977,-2.64728,-2.8161,-2.72725,0.05582,0.305383,0.174043
22,30,-3.0597,-1.03058,-1.03058,-3.17407,-3.37232,-3.26927,0.16907,0.462134,0.309799
23,0,3.11649,4.27341,4.27341,3.92263,3.9246,3.94975,-1.19171,-1.19462,-1.2318
24,0,2.65311,4.27341,4.27341,3.20337,3.22485,3.21815,-0.813427,-0.845181,-0.835287
25,0,4.32264,4.27341,4.27341,4.46346,4.60351,4.50216,-0.208162,-0.415202,-0.265371
25,2,4.81237,3.91981,3.91981,4.17893,4.28011,4.21149,0.936405,0.786832,0.888275
25,4,3.91269,3.56621,3.56621,3.89441,3.95671,3.92082,0.0270208,-0.065084,-0.0120297
25,6,3.25525,3.21261,3.21261,3.60988,3.63331,3.63016,-0.524238,-0.558876,-0.554209
25,8,2.82017,2.85901,2.85901,3.32536,3.30991,3.33949,-0.74681,-0.72398,-0.767702
26,0,4.75191,4.27341,4.27341,4.44932,4.39377,4.41406,0.447319,0.529432,0.499433
26,2,4.05661,3.91981,3.91981,3.95673,3.93612,3.93907,0.147646,0.178123,0.173751
26,4,3.11022,3.56621,3.56621,3.46415,3.47846,3.46409,-0.523209,-0.544369,-0.523114
27,0,5.02852,4.27341,4.27341,4.63439,4.55327,4.59096,0.582637,0.702561,0.646844
27,2,3.62696,3.91981,3.91981,4.36997,4.33273,4.35413,-1.09837,-1.04332,-1.07496
27,4,4.31678,3.56621,3.56621,4.10554,4.11219,4.11731,0.312264,0.302442,0.294872
27,6,4.30184,3.21261,3.21261,3.84112,3.89164,3.88048,0.681084,0.60639,0.622893
28,0,4.45507,4.27341,4.27341,5.36963,5.29594,5.32481,-1.35197,-1.24304,-1.28572
28,2,6.10199,3.91981,3.91981,4.69967,4.63956,4.66617,2.07302,2.16188,2.12253
28,4,4.15977,3.56621,3.56621,4.02971,3.98318,4.00754,0.192271,0.261057,0.225051
28,6,3.4671,3.21261,3.21261,3.35975,3.3268,3.3489,0.158686,0.2074,0.174734
28,8,2.999,2.85901,2.85901,2.6898,2.67042,2.69026,0.457084,0.485725,0.4564
28,10,2.8555,2.50541,2.50541,2.01984,2.01404,2.03162,1.23535,1.24392,1.21793
28,12,0.168574,2.15181,2.15181,1.34988,1.35766,1.37298,-1.7463,-1.75781,-1.78045
28,14,1.37316,1.79822,1.79822,0.679923,0.701283,0.714341,1.0248,0.993224,0.973921
28,16,-0.854844,1.44462,1.44462,0.00996578,0.0449041,0.0557018,-1.27843,-1.33008,-1.34604
28,18,-0.497435,1.09102,1.09102,-0.659992,-0.611475,-0.602937,0.240304,0.168583,0.155962
29,0,6.22124,4.27341,4.27341,5.28887,5.33655,5.31224,1.3783,1.30782,1.34375
29,2,4.20438,3.91981,3.91981,4.97207,4.98614,4.98899,-1.13487,-1.15566,-1.15987
29,4,5.19543,3.56621,3.56621,4.65528,4.63573,4.66574,0.7985,0.827399,0.783038
30,0,5.33089,4.27341,4.27341,4.819,4.90786,4.90439,0.75672,0.625356,0.630486
31,0,3.72097,4.27341,4.27341,3.91587,4.0132,3.9198,-0.288116,-0.431993,-0.293923
31,2,3.41953,3.91981,3.91981,3.59073,3.67843,3.59598,-0.253091,-0.382725,-0.260844
31,4,3.29989,3.56621,3.56621,3.2656,3.34366,3.27216,0.0506859,-0.0647053,0.0409865
31,6,2.9582,3.21261,3.21261,2.94046,3.00889,2.94834,0.0262166,-0.0749318,0.0145712
31,8,1.94519,2.85901,2.85901,2.61533,2.67412,2.62452,-0.990652,-1.07756,-1.00424
31,10,2.98904,2.50541,2.50541,2.29019,2.33935,2.3007,1.03309,0.960429,1.01755
31,12,3.10978,2.15181,2.15181,1.96506,2.00458,1.97689,1.69222,1.6338,1.67474
31,14,2.1603,1.79822,1.79822,1.63992,1.66981,1.65307,0.769264,0.725087,0.749834
31,16,0.861768,1.44462,1.44462,1.31479,1.33504,1.32925,-0.669691,-0.699625,-0.691066
31,18,0.761047,1.09102,1.09102,0.989653,1.00027,1.00543,-0.337943,-0.353634,-0.361264
31,20,-0.985708,0.737419,0.737419,0.664517,0.665497,0.68161,-2.4395,-2.44094,-2.46476
31,22,0.803122,0.38382,0.38382,0.339382,0.330727,0.357791,0.685538,0.698332,0.658324
31,24,-0.324501,0.0302211,0.0302211,0.0142467,-0.00404285,0.0339721,-0.500765,-0.473727,-0.529924
31,26,-0.100932,-0.323378,-0.323378,-0.310889,-0.338813,-0.289847,0.310374,0.351654,0.279268
31,28,0.0120904,-0.676977,-0.676977,-0.636024,-0.673583,-0.613666,0.958094,1.01362,0.925043
32,0,4.11681,4.27341,4.27341,3.71615,3.62655,3.70813,0.592298,0.724748,0.604141
32,2,2.51627,3.91981,3.91981,3.20202,3.13191,3.21312,-1.01374,-0.910091,-1.03014
33,0,5.58823,4.27341,4.27341,5.04264,5.03083,5.08068,0.806527,0.823984,0.750294
34,0,4.63544,4.27341,4.27341,4.56995,4.59746,4.56376,0.0968088,0.0561347,0.105963
34,2,4.31571,3.91981,3.91981,4.22818,4.21981,4.22696,0.129393,0.141763,0.1312
35,0,2.97385,4.27341,4.27341,3.53122,3.47987,3.5379,-0.823946,-0.748029,-0.83382
35,2,2.99543,3.91981,3.91981,3.11223,3.06789,3.11819,-0.172667,-0.107115,-0.181478
35,4,3.50523,3.56621,3.56621,2.69324,2.6559,2.69848,1.20036,1.25555,1.19261
35,6,1.97841,3.21261,3.21261,2.27424,2.24392,2.27877,-0.43732,-0.392497,-0.444006
35,8,1.6492,2.85901,2.85901,1.85525,1.83194,1.85906,-0.304601,-0.270142,-0.310225
35,10,1.27538,2.50541,2.50541,1.43626,1.41996,1.43935,-0.237825,-0.21373,-0.242386
35,12,0.92389,2.15181,2.15181,1.01727,1.00798,1.01963,-0.138039,-0.124309,-0.141537
35,14,0.890678,1.79822,1.79822,0.598276,0.595999,0.599923,0.432252,0.435618,0.429817
35,16,0.0907707,1.44462,1.44462,0.179283,0.184017,0.180212,-0.130847,-0.137845,-0.132219
35,18,0.344168,1.09102,1.09102,-0.239709,-0.227964,-0.239499,0.863134,0.845772,0.862824
35,20,-1.18481,0.737419,0.737419,-0.658701,-0.639945,-0.65921,-0.777739,-0.805466,-0.776986
36,0,3.64291,4.27341,4.27341,3.71272,3.7207,3.70108,-0.103196,-0.115,-0.0859942
36,2,3.01102,3.91981,3.91981,3.37887,3.39818,3.38729,-0.543775,-0.572318,-0.556229
36,4,3.1606,3.56621,3.56621,3.04502,3.07565,3.0735,0.17087,0.125588,0.12876
36,6,2.53807,3.21261,3.21261,2.71117,2.75312,2.75971,-0.255882,-0.317902,-0.327648
36,8,2.71605,2.85901,2.85901,2.37731,2.43059,2.44592,0.500747,0.421988,0.399325
37,0,2.55237,4.27341,4.27341,3.05515,3.10082,3.03081,-0.743253,-0.810765,-0.707268
37,2,2.78398,3.91981,3.91981,2.77818,2.78444,2.75368,0.00857962,-0.000683412,0.0447931
37,4,2.12657,3.56621,3.56621,2.50121,2.46807,2.47656,-0.553826,-0.50484,-0.517384
37,6,1.67157,3.21261,3.21261,2.22424,2.1517,2.19943,-0.816989,-0.709753,-0.780318
37,8,2.58587,2.85901,2.85901,1.94726,1.83532,1.9223,0.94404,1.10952,0.98094
38,0,3.13911,4.27341,4.27341,2.89317,2.83656,2.85692,0.363568,0.447253,0.417157
38,2,2.30525,3.91981,3.91981,2.31922,2.26932,2.28657,-0.0206475,0.0531212,0.0276163
38,4,0.00181287,3.56621,3.56621,1.74527,1.70208,1.71623,-2.57732,-2.51347,-2.53438
38,6,1.47599,3.21261,3.21261,1.17132,1.13484,1.14588,0.450376,0.504311,0.487988
38,8,0.410087,2.85901,2.85901,0.597377,0.5676,0.575537,-0.276868,-0.23285,-0.244582
38,10,0.248375,2.50541,2.50541,0.02343,0.000361438,0.00519256,0.332532,0.366634,0.359492
38,12,0.363193,2.15181,2.15181,-0.550517,-0.566878,-0.565152,1.35072,1.3749,1.37235
38,14,-1.82085,1.79822,1.79822,-1.12446,-1.13412,-1.1355,-1.02946,-1.01519,-1.01315
39,0,4.9338,4.27341,4.27341,4.89836,4.90731,4.91066,0.0523894,0.0391464,0.0342016
39,2,4.10039,3.91981,3.91981,4.01152,4.01549,4.02094,0.131373,0.125501,0.117441
39,4,3.22729,3.56621,3.56621,3.12468,3.12366,3.13122,0.151688,0.153187,0.142011
39,6,2.86763,3.21261,3.21261,2.23784,2.23184,2.24151,0.931006,0.939876,0.925585
39,8,1.05077,2.85901,2.85901,1.351,1.34001,1.35179,-0.443829,-0.427587,-0.444995
39,10,1.04492,2.50541,2.50541,0.464159,0.448187,0.462069,0.858531,0.882143,0.86162
39,12,-0.0753753,2.15181,2.15181,-0.42268,-0.443639,-0.427649,0.513413,0.544397,0.520758
39,14,-2.77389,1.79822,1.79822,-1.30952,-1.33546,-1.31737,-2.16475,-2.1264,-2.15315
39,16,-1.27062,1.44462,1.44462,-2.19636,-2.22729,-2.20708,1.36849,1.41422,1.38435
39,18,-3.08369,1.09102,1.09102,-3.0832,-3.11912,-3.0968,-0.000722697,0.0523736,0.0193887
39,20,-4.20669,0.737419,0.737419,-3.97004,-4.01094,-3.98652,-0.349842,-0.289374,-0.325475
39,22,-4.85585,0.38382,0.38382,-4.85688,-4.90277,-4.87624,0.00151904,0.0693574,0.0301413
39,24,-6.08513,0.0302211,0.0302211,-5.74372,-5.79459,-5.76596,-0.504709,-0.4295,-0.471831
39,26,-7.03202,-0.323378,-0.323378,-6.63055,-6.68642,-6.65567,-0.593484,-0.510904,-0.556351
39,28,-7.05802,-0.676977,-0.676977,-7.51739,-7.57824,-7.54539,0.679086,0.769037,0.720475
39,30,-8.58077,-1.03058,-1.03058,-8.40423,-8.47007,-8.43511,-0.260973,-0.16365,-0.215329
40,0,3.63551,4.27341,4.27341,4.05043,3.95554,3.96815,-0.613374,-0.473092,-0.491734
40,2,3.71998,3.91981,3.91981,3.47914,3.39399,3.4102,0.356019,0.481897,0.457939
40,4,4.46457,3.56621,3.56621,2.90785,2.83244,2.85225,2.30127,2.41274,2.38347
40,6,2.40753,3.21261,3.21261,2.33656,2.2709,2.29429,0.104911,0.20198,0.167389
40,8,0.646263,2.85901,2.85901,1.76527,1.70935,1.73634,-1.6542,-1.57154,-1.61144
40,10,0.20697,2.50541,2.50541,1.19398,1.1478,1.17839,-1.45907,-1.39081,-1.43603
40,12,-0.484024,2.15181,2.15181,0.622684,0.586253,0.620441,-1.63602,-1.58217,-1.63271
40,14,0.366589,1.79822,1.79822,0.0513927,0.0247056,0.0624896,0.465949,0.5054,0.449545
40,16,-0.311938,1.44462,1.44462,-0.519899,-0.536842,-0.495462,0.307425,0.332471,0.2713
40,18,-0.237248,1.09102,1.09102,-1.09119,-1.09839,-1.05341,1.26237,1.27301,1.20652
41,0,5.2746,4.27341,4.27341,5.52521,5.48011,5.46222,-0.370476,-0.303812,-0.277364
41,2,4.98505,3.91981,3.91981,5.19693,5.15555,5.14158,-0.313216,-0.252039,-0.231394
41,4,5.98009,3.56621,3.56621,4.86865,4.83098,4.82094,1.64301,1.6987,1.71355
41,6,5.12635,3.21261,3.21261,4.54037,4.50641,4.50029,0.866247,0.91645,0.925487
41,8,3.97822,2.85901,2.85901,4.21209,4.18184,4.17965,-0.345729,-0.301013,-0.297779
41,10,4.25471,2.50541,2.50541,3.88381,3.85727,3.85901,0.548302,0.587532,0.584962
41,12,3.21474,2.15181,2.15181,3.55553,3.5327,3.53837,-0.503782,-0.470039,-0.478413
41,14,2.83108,1.79822,1.79822,3.22725,3.20813,3.21772,-0.585646,-0.557389,-0.571568
41,16,2.8589,1.44462,1.44462,2.89897,2.88357,2.89708,-0.0592293,-0.0364598,-0.0564418
41,18,2.45739,1.09102,1.09102,2.57069,2.559,2.57644,-0.167483,-0.1502,-0.175986
41,20,2.23198,0.737419,0.737419,2.24241,2.23443,2.2558,-0.0154115,-0.00361549,-0.0352051
41,22,2.06881,0.38382,0.38382,1.91413,1.90986,1.93515,0.228667,0.234976,0.197582
41,24,1.59269,0.0302211,0.0302211,1.58585,1.58529,1.61451,0.0101099,0.0109323,-0.0322649
41,26,0.921513,-0.323378,-0.323378,1.25757,1.26072,1.29387,-0.496781,-0.501445,-0.550446
41,28,1.03535,-0.676977,-0.676977,0.929287,0.936153,0.973227,0.156795,0.146643,0.0918386
41,30,0.934053,-1.03058,-1.03058,0.601006,0.611585,0.652584,0.492336,0.476698,0.416089
42,0,5.0414,4.27341,4.27341,4.43405,4.33196,4.42371,0.89783,1.04875,0.913118
42,2,4.29825,3.91981,3.91981,4.00242,3.9367,3.99988,0.43732,0.534472,0.441069
42,4,2.74671,3.56621,3.56621,3.57078,3.54143,3.57605,-1.21821,-1.17483,-1.226
42,6,2.2264,3.21261,3.21261,3.13914,3.14616,3.15222,-1.34929,-1.35967,-1.36862
42,8,3.68432,2.85901,2.85901,2.70751,2.7509,2.72839,1.444,1.37986,1.41314
43,0,4.40556,4.27341,4.27341,4.33003,4.3073,4.35852,0.111662,0.145254,0.0695379
43,2,3.82052,3.91981,3.91981,4.02225,4.03173,4.05356,-0.298215,-0.312234,-0.344508
43,4,4.00277,3.56621,3.56621,3.71447,3.75616,3.74861,0.426186,0.364555,0.375724
44,0,4.13537,4.27341,4.27341,3.5326,3.48232,3.48286,0.891059,0.96538,0.964588
