id,time,domi
211,30,0
212,0,0
212,2.50025,1
213,0,0
213,8.50085,1
214,0,0
214,30,0
215,0,0
215,30,0
216,0,0
216,0.30003,1
217,0,0
217,0.50005,1
218,0,0
218,13.2013,1
219,0,0
219,12.3012,1
220,0,0
220,1.80018,1
221,0,0
221,19.702,1
222,0,0
222,4.80048,1
223,0,0
223,2.40024,1
224,0,0
224,4.20042,1
225,0,0
225,7.70077,1
226,0,0
226,3.50035,1
227,0,0
227,30,0
228,0,0
228,15.6016,1
229,0,0
229,30,0
230,0,0
230,3.30033,1
231,0,0
231,1.10011,1
232,0,0
232,30,0
233,0,0
233,13.8014,1
234,0,0
234,30,0
235,0,0
235,2.30023,1
236,0,0
236,2.80028,1
237,0,0
237,3.0003,1
238,0,0
238,11.9012,1
239,0,0
239,10.6011,1
240,0,0
240,10.5011,1
241,0,0
241,30,0
242,0,0
242,2.20022,1
243,0,0
243,8.30083,1
244,0,0
244,0.80008,1
245,0,0
245,12.5013,1
246,0,0
246,17.1017,1
247,0,0
247,25.3025,1
248,0,0
248,2.40024,1
249,0,0
249,7.10071,1
250,0,0
250,0.70007,1
251,0,0
251,1.60016,1
252,0,0
252,4.70047,1
253,0,0
253,6.90069,1
254,0,0
254,30,0
255,0,0
255,2.70027,1
256,0,0
256,12.0012,1
257,0,0
257,13.7014,1
258,0,0
258,30,0
259,0,0
259,5.70057,1
260,0,0
260,30,0
261,0,0
261,10.6011,1
262,0,0
262,30,0
263,0,0
263,25.4025,1
264,0,0
264,0.60006,1
265,0,0
265,8.20082,1
266,0,0
266,6.70067,1
267,0,0
267,25.6026,1
268,0,0
268,30,0
269,0,0
269,30,0
270,0,0
270,30,0
271,0,0
271,30,0
272,0,0
272,30,0
273,0,0
273,6.90069,1
274,0,0
274,30,0
275,0,0
275,4.30043,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,4.70047,1
279,0,0
279,18.7019,1
280,0,0
280,29.2029,1
281,0,0
281,23.2023,1
282,0,0
282,10.5011,1
283,0,0
283,7.70077,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,30,0
287,0,0
287,15.6016,1
288,0,0
288,30,0
289,0,0
289,30,0
290,0,0
290,0.20002,1
291,0,0
291,3.50035,1
292,0,0
292,30,0
293,0,0
293,14.8015,1
294,0,0
294,30,0
295,0,0
295,18.8019,1
296,0,0
296,30,0
297,0,0
297,9.10091,1
298,0,0
298,29.1029,1
299,0,0
299,4.20042,1
300,0,0
300,7.40074,1
