id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
17,9,7.49872,7.42844,7.42844,7.45326,7.45514,7.45519,0.920384,0.882418,0.881377
17,10.5,7.36211,7.43337,7.43337,7.46753,7.46883,7.46903,-2.13437,-2.16069,-2.16478
17,12,7.50095,7.43829,7.43829,7.4818,7.48252,7.48288,0.387686,0.373015,0.365878
17,13.5,7.55858,7.44321,7.44321,7.49607,7.49622,7.49672,1.26574,1.26272,1.25254
17,15,7.50173,7.44814,7.44814,7.51033,7.50991,7.51056,-0.17426,-0.165635,-0.178869
17,16.5,7.62234,7.45306,7.45306,7.5246,7.5236,7.5244,1.97881,1.99908,1.9828
17,18,7.54003,7.45798,7.45798,7.53887,7.53729,7.53825,0.0235592,0.0554786,0.0361479
17,19.5,7.52425,7.46291,7.46291,7.55314,7.55099,7.55209,-0.584922,-0.541355,-0.563734
17,21,7.61469,7.46783,7.46783,7.56741,7.56468,7.56593,0.957394,1.01261,0.987181
17,22.5,7.52635,7.47275,7.47275,7.58167,7.57837,7.57978,-1.12017,-1.05331,-1.08178
17,24,7.58112,7.47767,7.47767,7.59594,7.59206,7.59362,-0.300132,-0.221622,-0.253146
17,25.5,7.59381,7.4826,7.4826,7.61021,7.60576,7.60746,-0.331974,-0.241817,-0.276389
17,27,7.63032,7.48752,7.48752,7.62448,7.61945,7.62131,0.118233,0.220037,0.182416
17,28.5,7.62617,7.49244,7.49244,7.63875,7.63314,7.63515,-0.254596,-0.141144,-0.181813
17,30,7.67755,7.49737,7.49737,7.65301,7.64683,7.64899,0.496715,0.621815,0.578097
18,0,7.40089,7.39891,7.39891,7.38246,7.38165,7.38133,0.373235,0.389519,0.39606
18,1.5,7.3276,7.40383,7.40383,7.38664,7.38727,7.38551,-1.19548,-1.20816,-1.17264
18,3,7.38866,7.40875,7.40875,7.39083,7.39288,7.3897,-0.0439724,-0.0856072,-0.0211033
19,0,7.42244,7.39891,7.39891,7.34924,7.34869,7.34843,1.48199,1.49316,1.49849
19,1.5,7.29813,7.40383,7.40383,7.34479,7.34377,7.34392,-0.944752,-0.924083,-0.927119
19,3,7.27656,7.40875,7.40875,7.34035,7.33886,7.33942,-1.29145,-1.26128,-1.27268
20,0,7.37607,7.39891,7.39891,7.38079,7.37919,7.37927,-0.0954809,-0.0630953,-0.0648164
20,1.5,7.34342,7.40383,7.40383,7.38462,7.38372,7.3838,-0.834065,-0.815831,-0.817563
21,0,7.38188,7.39891,7.39891,7.40402,7.40324,7.40657,-0.448296,-0.432373,-0.499971
21,1.5,7.35681,7.40383,7.40383,7.40754,7.40684,7.40985,-1.02713,-1.01292,-1.07386
21,3,7.42387,7.40875,7.40875,7.41106,7.41044,7.41312,0.259499,0.271985,0.217719
21,4.5,7.42421,7.41368,7.41368,7.41457,7.41404,7.41639,0.19506,0.205827,0.158227
21,6,7.45183,7.4186,7.4186,7.41809,7.41764,7.41966,0.683192,0.69224,0.651306
21,7.5,7.40386,7.42352,7.42352,7.4216,7.42124,7.42293,-0.35925,-0.351921,-0.386189
21,9,7.47878,7.42844,7.42844,7.42512,7.42484,7.42621,1.08645,1.09206,1.06446
21,10.5,7.37872,7.43337,7.43337,7.42864,7.42844,7.42948,-1.0106,-1.0067,-1.02764
21,12,7.42364,7.43829,7.43829,7.43215,7.43205,7.43275,-0.172307,-0.170134,-0.184404
21,13.5,7.38527,7.44321,7.44321,7.43567,7.43565,7.43602,-1.02049,-1.02004,-1.02764
21,15,7.476,7.44814,7.44814,7.43919,7.43925,7.43929,0.745305,0.74404,0.743102
21,16.5,7.56055,7.45306,7.45306,7.4427,7.44285,7.44257,2.38611,2.38312,2.38885
21,18,7.51455,7.45798,7.45798,7.44622,7.44645,7.44584,1.38352,1.37882,1.39121
21,19.5,7.4865,7.46291,7.46291,7.44973,7.45005,7.44911,0.744389,0.737968,0.757028
21,21,7.47903,7.46783,7.46783,7.45325,7.45365,7.45238,0.521933,0.513793,0.539519
21,22.5,7.43896,7.47275,7.47275,7.45677,7.45725,7.45565,-0.360543,-0.370403,-0.33801
21,24,7.41615,7.47767,7.47767,7.46028,7.46086,7.45893,-0.893573,-0.905151,-0.866092
21,25.5,7.40666,7.4826,7.4826,7.4638,7.46446,7.4622,-1.15682,-1.17012,-1.12439
21,27,7.48296,7.48752,7.48752,7.46732,7.46806,7.46547,0.316772,0.301756,0.354148
21,28.5,7.37775,7.49244,7.49244,7.47083,7.47166,7.46874,-1.88451,-1.90124,-1.84219
21,30,7.49881,7.49737,7.49737,7.47435,7.47526,7.47201,0.495285,0.476831,0.542555
22,0,7.29317,7.39891,7.39891,7.35753,7.35149,7.35416,-1.30289,-1.18061,-1.23469
22,1.5,7.3875,7.40383,7.40383,7.35444,7.34873,7.35123,0.669403,0.785012,0.734505
22,3,7.33097,7.40875,7.40875,7.35136,7.34598,7.3483,-0.41271,-0.303774,-0.350707
22,4.5,7.41185,7.41368,7.41368,7.34827,7.34322,7.34536,1.28722,1.38949,1.34613
22,6,7.34289,7.4186,7.4186,7.34519,7.34047,7.34243,-0.0465708,0.049022,0.00923709
22,7.5,7.28594,7.42352,7.42352,7.34211,7.33771,7.3395,-1.13722,-1.0483,-1.08451
22,9,7.34276,7.42844,7.42844,7.33902,7.33496,7.33657,0.0757015,0.15795,0.125314
22,10.5,7.26719,7.43337,7.43337,7.33594,7.33221,7.33364,-1.39188,-1.3163,-1.34536
22,12,7.36247,7.43829,7.43829,7.33286,7.32945,7.33071,0.599594,0.668498,0.64301
22,13.5,7.24356,7.44321,7.44321,7.32977,7.3267,7.32778,-1.74556,-1.68333,-1.70524
22,15,7.30164,7.44814,7.44814,7.32669,7.32394,7.32485,-0.507153,-0.451593,-0.469933
22,16.5,7.42328,7.45306,7.45306,7.3236,7.32119,7.32192,2.01811,2.06699,2.05223
22,18,7.27199,7.45798,7.45798,7.32052,7.31843,7.31899,-0.982458,-0.940241,-0.951433
22,19.5,7.3808,7.46291,7.46291,7.31744,7.31568,7.31606,1.28288,1.31842,1.31081
22,21,7.28069,7.46783,7.46783,7.31435,7.31293,7.31313,-0.681629,-0.652756,-0.6568
22,22.5,7.32057,7.47275,7.47275,7.31127,7.31017,7.31019,0.188256,0.210456,0.209987
22,24,7.27661,7.47767,7.47767,7.30818,7.30742,7.30726,-0.63926,-0.623732,-0.620627
22,25.5,7.24673,7.4826,7.4826,7.3051,7.30466,7.30433,-1.18178,-1.17292,-1.16624
22,27,7.39738,7.48752,7.48752,7.30202,7.30191,7.3014,1.93076,1.93294,1.9432
22,28.5,7.25595,7.49244,7.49244,7.29893,7.29915,7.29847,-0.870152,-0.87464,-0.860812
22,30,7.31093,7.49737,7.49737,7.29585,7.2964,7.29554,0.305425,0.294265,0.311667
23,0,7.39837,7.39891,7.39891,7.39158,7.3899,7.38986,0.137492,0.171569,0.172394
23,1.5,7.38674,7.40383,7.40383,7.39625,7.39393,7.39406,-0.192472,-0.145448,-0.148102
23,3,7.36942,7.40875,7.40875,7.40092,7.39796,7.39826,-0.637859,-0.577888,-0.584022
24,0,7.31489,7.39891,7.39891,7.38264,7.38609,7.38209,-1.37156,-1.44153,-1.36051
24,1.5,7.44713,7.40383,7.40383,7.36619,7.36939,7.36576,1.63873,1.57394,1.6474
24,3,7.33488,7.40875,7.40875,7.34974,7.35269,7.34943,-0.30099,-0.360612,-0.294711
24,4.5,7.29971,7.41368,7.41368,7.3333,7.33598,7.3331,-0.679985,-0.734434,-0.676094
24,6,7.37035,7.4186,7.4186,7.31685,7.31928,7.31677,1.08318,1.0339,1.08468
24,7.5,7.2936,7.42352,7.42352,7.3004,7.30258,7.30044,-0.137652,-0.181757,-0.138537
24,9,7.24342,7.42844,7.42844,7.28395,7.28588,7.28412,-0.82062,-0.859554,-0.823894
24,10.5,7.26005,7.43337,7.43337,7.26751,7.26917,7.26779,-0.151054,-0.184815,-0.156716
24,12,7.31766,7.43829,7.43829,7.25106,7.25247,7.25146,1.34834,1.31975,1.34029
24,13.5,7.22808,7.44321,7.44321,7.23461,7.23577,7.23513,-0.132287,-0.155704,-0.142726
24,15,7.27445,7.44814,7.44814,7.21816,7.21907,7.2188,1.13964,1.12139,1.12681
24,16.5,7.23476,7.45306,7.45306,7.20172,7.20236,7.20247,0.668962,0.655888,0.653747
24,18,7.10348,7.45798,7.45798,7.18527,7.18566,7.18614,-1.65602,-1.66392,-1.67362
24,19.5,7.11615,7.46291,7.46291,7.16882,7.16896,7.16981,-1.06637,-1.0691,-1.08636
25,0,7.43313,7.39891,7.39891,7.37754,7.38306,7.38077,1.12552,1.0138,1.06006
25,1.5,7.36997,7.40383,7.40383,7.38185,7.38654,7.3845,-0.240698,-0.335615,-0.294174
25,3,7.36855,7.40875,7.40875,7.38617,7.39003,7.38822,-0.356737,-0.434857,-0.398237
25,4.5,7.31192,7.41368,7.41368,7.39048,7.39351,7.39194,-1.59055,-1.65188,-1.62008
25,6,7.39576,7.4186,7.4186,7.3948,7.397,7.39566,0.019477,-0.0250476,0.00192867
25,7.5,7.42541,7.42352,7.42352,7.39911,7.40048,7.39939,0.532367,0.50464,0.526794
25,9,7.33552,7.42844,7.42844,7.40343,7.40397,7.40311,-1.37485,-1.38578,-1.36844
25,10.5,7.49114,7.43337,7.43337,7.40774,7.40745,7.40683,1.68845,1.69432,1.70683
25,12,7.3665,7.43829,7.43829,7.41206,7.41094,7.41056,-0.922319,-0.899652,-0.891963
25,13.5,7.47643,7.44321,7.44321,7.41637,7.41442,7.41428,1.21599,1.25546,1.25833
25,15,7.41984,7.44814,7.44814,7.42069,7.41791,7.418,-0.0172052,0.0390566,0.0371027
25,16.5,7.38483,7.45306,7.45306,7.425,7.42139,7.42173,-0.813245,-0.740186,-0.746962
26,0,7.51667,7.39891,7.39891,7.45914,7.45463,7.45814,1.16476,1.25608,1.18499
26,1.5,7.48914,7.40383,7.40383,7.47044,7.46665,7.46968,0.378696,0.455489,0.394115
26,3,7.4119,7.40875,7.40875,7.48174,7.47866,7.48122,-1.41394,-1.35167,-1.40333
26,4.5,7.51472,7.41368,7.41368,7.49304,7.49068,7.49275,0.43906,0.486789,0.44485
26,6,7.56102,7.4186,7.4186,7.50434,7.5027,7.50429,1.14758,1.18077,1.14855
26,7.5,7.49416,7.42352,7.42352,7.51563,7.51471,7.51582,-0.43481,-0.416145,-0.438648
26,9,7.54359,7.42844,7.42844,7.52693,7.52673,7.52736,0.337256,0.341388,0.328602
27,0,7.45702,7.39891,7.39891,7.42708,7.4395,7.43139,0.606069,0.354609,0.518894
27,1.5,7.45627,7.40383,7.40383,7.43257,7.44345,7.43633,0.479885,0.259624,0.403742
27,3,7.39948,7.40875,7.40875,7.43805,7.44739,7.44127,-0.781006,-0.970067,-0.846118
27,4.5,7.55057,7.41368,7.41368,7.44353,7.45133,7.44621,2.16703,2.00916,2.11295
27,6,7.39574,7.4186,7.4186,7.44902,7.45527,7.45114,-1.07861,-1.20527,-1.12166
27,7.5,7.47496,7.42352,7.42352,7.4545,7.45922,7.45608,0.414214,0.318749,0.382197
27,9,7.4265,7.42844,7.42844,7.45998,7.46316,7.46102,-0.677872,-0.742138,-0.698857
27,10.5,7.41256,7.43337,7.43337,7.46547,7.4671,7.46596,-1.07117,-1.10424,-1.08113
27,12,7.51627,7.43829,7.43829,7.47095,7.47104,7.4709,0.917552,0.915684,0.918629
27,13.5,7.53251,7.44321,7.44321,7.47643,7.47498,7.47583,1.13538,1.16472,1.14749
27,15,7.49998,7.44814,7.44814,7.48192,7.47893,7.48077,0.365816,0.426347,0.388957
27,16.5,7.44164,7.45306,7.45306,7.4874,7.48287,7.48571,-0.926451,-0.834722,-0.892279
27,18,7.45423,7.45798,7.45798,7.49288,7.48681,7.49065,-0.782607,-0.659679,-0.737403
27,19.5,7.51005,7.46291,7.46291,7.49837,7.49075,7.49559,0.236496,0.390623,0.292731
28,0,7.3677,7.39891,7.39891,7.38737,7.38597,7.38547,-0.398169,-0.369829,-0.359759
28,1.5,7.34065,7.40383,7.40383,7.39395,7.3923,7.39214,-1.07897,-1.04565,-1.04252
28,3,7.4351,7.40875,7.40875,7.40052,7.39863,7.39882,0.700056,0.73836,0.734549
29,0,7.34053,7.39891,7.39891,7.37217,7.37094,7.37158,-0.640503,-0.615731,-0.628751
29,1.5,7.33563,7.40383,7.40383,7.37853,7.37766,7.37831,-0.868549,-0.850869,-0.86414
29,3,7.39239,7.40875,7.40875,7.38489,7.38437,7.38504,0.151904,0.162492,0.148971
29,4.5,7.40521,7.41368,7.41368,7.39125,7.39108,7.39176,0.282494,0.28599,0.272218
30,0,7.4188,7.39891,7.39891,7.39239,7.39323,7.39244,0.534634,0.51773,0.533636
30,1.5,7.32127,7.40383,7.40383,7.40128,7.40234,7.40158,-1.61988,-1.64148,-1.626
30,3,7.40427,7.40875,7.40875,7.41016,7.41146,7.41072,-0.119325,-0.145611,-0.130562
30,4.5,7.45235,7.41368,7.41368,7.41905,7.42058,7.41986,0.674183,0.643207,0.657827
30,6,7.37174,7.4186,7.4186,7.42794,7.4297,7.429,-1.13771,-1.17338,-1.15919
30,7.5,7.46088,7.42352,7.42352,7.43682,7.43881,7.43813,0.487204,0.446847,0.460609
30,9,7.4833,7.42844,7.42844,7.44571,7.44793,7.44727,0.761191,0.716143,0.729476
30,10.5,7.48092,7.43337,7.43337,7.45459,7.45705,7.45641,0.532936,0.483198,0.496103
30,12,7.48269,7.43829,7.43829,7.46348,7.46617,7.46555,0.388983,0.334554,0.34703
30,13.5,7.46057,7.44321,7.44321,7.47236,7.47528,7.47469,-0.23884,-0.29796,-0.285912
