id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
4,2,3.99299,4.93759,4.93759,4.20746,4.36024,3.18941,-0.168941,-0.27915,0.835021
4,4,1.97162,5.04729,5.04729,4.10978,4.31213,2.57345,-1.72427,-1.79887,-0.775065
5,0,8.91061,4.70805,4.70805,6.89198,6.70765,6.5872,0.970723,1.08848,1.16899
6,0,6.3305,4.70805,4.70805,6.15433,5.94155,5.96859,0.0948686,0.216957,0.200958
6,2,5.06562,4.93759,4.93759,6.0967,6.02268,5.97901,-0.560508,-0.526664,-0.5063
6,4,5.79806,5.04729,5.04729,6.07269,6.05562,5.9839,-0.14988,-0.14096,-0.10293
6,6,4.74812,5.08428,5.08428,6.06758,6.06184,5.98548,-0.720714,-0.718262,-0.68514
6,8,8.28023,5.07912,5.07912,6.07238,6.05433,5.98514,1.20502,1.21849,1.27089
6,10,3.82836,5.05133,5.05133,6.08175,6.04069,5.9838,-1.22798,-1.2138,-1.19383
6,12,5.21342,5.01306,5.01306,6.09262,6.02523,5.98201,-0.478266,-0.446544,-0.425826
6,14,7.04866,4.97167,4.97167,6.10332,6.01022,5.9801,0.513339,0.572626,0.592205
6,16,8.1089,4.93135,4.93135,6.11302,5.99677,5.97826,1.08208,1.16731,1.18118
6,18,5.93024,4.89434,4.89434,6.1214,5.98526,5.97659,-0.103496,-0.0304668,-0.0257027
6,20,7.57252,4.86161,4.86161,6.1284,5.97573,5.97512,0.78098,0.885605,0.886029
6,22,6.39559,4.83343,4.83343,6.13411,5.96801,5.97387,0.141274,0.237447,0.233961
6,24,3.70998,4.80963,4.80963,6.1387,5.96187,5.97283,-1.31125,-1.25184,-1.25562
6,26,7.41752,4.78981,4.78981,6.14233,5.95705,5.97197,0.688058,0.812539,0.80223
6,28,7.90843,4.7735,4.7735,6.14517,5.9533,5.97126,0.95097,1.08843,1.07519
7,0,-1.24863,4.70805,4.70805,5.46934,5.45971,5.09128,-4.07086,-4.0722,-4.12705
7,2,1.36877,4.93759,4.93759,5.51218,5.46151,5.08609,-2.49125,-2.48361,-2.4223
7,4,7.19653,5.04729,5.04729,5.53211,5.46235,5.08365,0.997134,1.0522,1.37746
7,6,2.57792,5.08428,5.08428,5.53833,5.46261,5.08288,-1.77156,-1.75018,-1.63333
8,0,4.39965,4.70805,4.70805,6.13145,6.19291,4.66704,-0.936089,-0.95969,-0.189883
8,2,7.24891,4.93759,4.93759,6.62942,6.75467,5.77391,0.309697,0.242501,0.846653
8,4,7.50523,5.04729,5.04729,6.90861,7.08513,6.55321,0.286213,0.196513,0.481477
8,6,8.71336,5.08428,5.08428,7.04403,7.25918,7.09781,0.78542,0.663912,0.754359
8,8,5.07002,5.07912,5.07912,7.08701,7.32927,7.47429,-0.94324,-1.02161,-1.06609
8,10,6.32194,5.05133,5.05133,7.07241,7.33189,7.73038,-0.351681,-0.456528,-0.60384
8,12,8.19881,5.01306,5.01306,7.02371,7.29228,7.90034,0.554489,0.412003,0.125211
8,14,8.56304,4.97167,4.97167,6.95651,7.22775,8.0087,0.765384,0.612287,0.229401
8,16,4.86021,4.93135,4.93135,6.88101,7.14998,8.07307,-0.973315,-1.06138,-1.31897
8,18,7.72816,4.89434,4.89434,6.80369,7.06676,8.10606,0.450327,0.310185,-0.154509
8,20,10.3004,4.86161,4.86161,6.72857,6.98316,8.11673,1.75936,1.57438,0.891648
8,22,11.5467,4.83343,4.83343,6.65794,6.90234,8.11155,2.43353,2.23002,1.40352
8,24,9.8816,4.80963,4.80963,6.59303,6.82618,8.09518,1.65312,1.48346,0.731371
8,26,6.96917,4.78981,4.78981,6.53432,6.7557,8.07096,0.220557,0.104725,-0.452435
9,0,2.70547,4.70805,4.70805,3.80067,3.72162,3.20068,-0.955029,-0.904916,-0.51278
9,2,4.40337,4.93759,4.93759,4.07639,3.96242,3.72593,0.265845,0.368816,0.60258
9,4,4.37145,5.04729,5.04729,4.20943,4.08318,3.98444,0.127565,0.233984,0.321918
10,0,5.77983,4.70805,4.70805,5.56991,5.57896,5.21084,0.124908,0.119325,0.361891
10,2,6.31263,4.93759,4.93759,5.82854,5.74912,5.48744,0.275266,0.32485,0.498391
11,0,7.73973,4.70805,4.70805,6.76227,6.83,6.48181,0.479058,0.441444,0.643192
11,2,9.19415,4.93759,4.93759,6.97891,7.04651,6.77019,1.052,1.01012,1.18661
11,4,6.20942,5.04729,5.04729,7.07385,7.14539,6.9059,-0.405001,-0.43413,-0.334249
11,6,7.68192,5.08428,5.08428,7.09859,7.17479,6.94991,0.272351,0.234257,0.349077
11,8,8.41868,5.07912,5.07912,7.08517,7.16526,6.94143,0.623773,0.57976,0.70532
11,10,3.58566,5.05133,5.05133,7.05312,7.1358,6.90522,-1.62934,-1.64887,-1.59326
12,0,3.07822,4.70805,4.70805,3.66469,3.88184,3.11361,-0.530386,-0.686115,-0.0376703
13,0,7.40714,4.70805,4.70805,6.45449,6.22012,6.01625,0.489164,0.632476,0.766215
13,2,8.88849,4.93759,4.93759,9.89877,10.0921,9.53563,-0.338254,-0.395253,-0.224921
13,4,13.3752,5.04729,5.04729,12.4958,12.9605,12.2295,0.23325,0.106062,0.310485
13,6,17.5108,5.08428,5.08428,14.5373,15.1575,14.3601,0.677894,0.514536,0.727166
13,8,22.0482,5.07912,5.07912,16.2228,16.9108,16.1118,1.19009,1.00685,1.22112
13,10,9.26671,5.05133,5.05133,17.6893,18.3761,17.6151,-1.57804,-1.64293,-1.57073
13,12,10.3455,5.01306,5.01306,19.0314,19.6609,18.9623,-1.51261,-1.5703,-1.50604
13,14,23.7585,4.97167,4.97167,20.3152,20.8392,20.2192,0.561738,0.464273,0.58013
13,16,14.1324,4.93135,4.93135,21.5875,21.9626,21.4334,-1.14455,-1.1816,-1.12894
13,18,30.7408,4.89434,4.89434,22.8823,23.0672,22.6392,1.13822,1.10253,1.18603
13,20,32.5659,4.86161,4.86161,24.2247,24.1788,23.8622,1.14118,1.14963,1.20885
13,22,25.8142,4.83343,4.83343,25.6344,25.3163,25.122,0.023245,0.0651848,0.0913208
13,24,27.9654,4.80963,4.80963,27.1274,26.4936,26.4336,0.10239,0.184122,0.192056
13,26,28.734,4.78981,4.78981,28.7172,27.7216,27.8095,0.00194415,0.12104,0.110178
13,28,27.6884,4.7735,4.7735,30.4161,29.0091,29.2601,-0.297223,-0.150887,-0.178025
13,30,34.0508,4.7602,4.7602,32.2359,30.3635,30.7946,0.186596,0.402469,0.350439
14,0,2.74569,4.70805,4.70805,4.24318,4.22447,3.09999,-1.16964,-1.16015,-0.378779
14,2,7.42476,4.93759,4.93759,6.71748,6.81801,6.07816,0.348956,0.294939,0.734262
14,4,8.38096,5.04729,5.04729,8.64351,8.71235,8.27134,-0.10067,-0.126063,0.043924
14,6,6.62463,5.08428,5.08428,10.199,10.1427,9.92472,-1.16151,-1.14958,-1.10202
14,8,14.7908,5.07912,5.07912,11.5098,11.2684,11.2088,0.944744,1.03598,1.05913
14,10,12.354,5.05133,5.05133,12.6655,12.1973,12.2421,-0.0815137,0.0425825,0.0303083
14,12,13.6141,5.01306,5.01306,13.7303,13.0027,13.1072,-0.0280365,0.155837,0.128179
15,0,4.10129,4.70805,4.70805,4.69883,4.76346,4.24025,-0.421462,-0.460715,-0.108616
16,0,7.73325,4.70805,4.70805,6.34143,6.37557,6.05036,0.727407,0.705766,0.921841
17,0,7.1654,4.70805,4.70805,6.09851,6.05328,6.10045,0.579801,0.608897,0.578565
17,2,6.03658,4.93759,4.93759,6.12698,6.02615,6.0623,-0.0488991,0.00573996,-0.0140621
17,4,4.80174,5.04729,5.04729,6.13893,6.01515,6.04469,-0.72191,-0.668566,-0.681495
17,6,4.61941,5.08428,5.08428,6.14154,6.01309,6.03932,-0.821408,-0.768157,-0.779212
17,8,6.68941,5.07912,5.07912,6.13924,6.01563,6.04087,0.297011,0.371213,0.355814
17,10,7.36355,5.05133,5.05133,6.13465,6.02021,6.04601,0.663912,0.739529,0.72223
17,12,4.7949,5.01306,5.01306,6.12929,6.0254,6.0527,-0.721531,-0.676827,-0.688724
17,14,7.1811,4.97167,4.97167,6.124,6.03042,6.05973,0.57209,0.632396,0.613309
17,16,8.57645,4.93135,4.93135,6.11919,6.03493,6.06643,1.33088,1.39574,1.37128
17,18,7.3294,4.89434,4.89434,6.11502,6.03877,6.07247,0.658171,0.708332,0.686006
17,20,5.07098,4.86161,4.86161,6.11154,6.04195,6.07773,-0.564284,-0.532613,-0.548986
17,22,6.72574,4.83343,4.83343,6.10868,6.04452,6.08218,0.33478,0.373511,0.350681
17,24,7.51002,4.80963,4.80963,6.10639,6.04657,6.08588,0.76182,0.802145,0.775556
17,26,7.03076,4.78981,4.78981,6.10457,6.04817,6.08891,0.502839,0.538432,0.512655
17,28,7.40675,4.7735,4.7735,6.10314,6.04941,6.09136,0.707909,0.743632,0.715686
17,30,3.90985,4.7602,4.7602,6.10203,6.05037,6.09333,-1.19065,-1.17252,-1.18762
18,0,3.56643,4.70805,4.70805,3.42388,3.48834,3.1455,0.137979,0.0741899,0.443505
18,2,1.85993,4.93759,4.93759,3.18389,3.16592,1.87139,-1.37816,-1.36717,-0.0202979
19,0,10.3736,4.70805,4.70805,7.64284,7.6731,7.42285,1.18414,1.16641,1.31746
19,2,8.16396,4.93759,4.93759,7.95852,8.06769,7.7626,0.0855557,0.0395479,0.171363
20,0,1.72029,4.70805,4.70805,2.72267,2.62508,1.77113,-1.22016,-1.14232,-0.0951307
21,0,4.35773,4.70805,4.70805,4.54462,4.44818,3.66357,-0.136291,-0.0673938,0.627963
21,2,2.70839,4.93759,4.93759,5.04308,5.10442,4.79827,-1.53432,-1.55571,-1.44351
21,4,4.55245,5.04729,5.04729,5.27375,5.41894,5.43083,-0.453294,-0.529945,-0.536043
21,6,7.0509,5.08428,5.08428,5.34689,5.52793,5.73634,1.05622,0.913086,0.759507
21,8,6.32947,5.07912,5.07912,5.33157,5.51841,5.83323,0.620314,0.4871,0.281944
21,10,8.08756,5.05133,5.05133,5.27039,5.44516,5.80114,1.77155,1.60832,1.30624
21,12,5.51981,5.01306,5.01306,5.18901,5.34196,5.69312,0.211281,0.110345,-0.100892
21,14,4.77362,4.97167,4.97167,5.10242,5.22907,5.54411,-0.213566,-0.288663,-0.46059
21,16,6.82093,4.93135,4.93135,5.0189,5.1181,5.37673,1.18997,1.10267,0.890212
21,18,8.07705,4.89434,4.89434,4.94264,5.01523,5.2053,2.10175,2.02335,1.82846
21,20,1.9832,4.86161,4.86161,4.87536,4.92331,5.03856,-1.96607,-1.9792,-2.00974
21,22,4.2035,4.83343,4.83343,4.8174,4.84318,4.88157,-0.422341,-0.437735,-0.460355
21,24,2.20957,4.80963,4.80963,4.76827,4.77454,4.73693,-1.77845,-1.78047,-1.76829
21,26,5.92566,4.78981,4.78981,4.72714,4.71652,4.6057,0.840287,0.849645,0.949838
21,28,3.45729,4.7735,4.7735,4.69303,4.66795,4.48795,-0.872685,-0.859564,-0.761116
21,30,4.25822,4.7602,4.7602,4.66494,4.62759,4.38317,-0.288957,-0.264543,-0.0944823
22,0,9.50438,4.70805,4.70805,8.25064,8.24799,7.43846,0.503621,0.504847,0.920476
22,2,13.319,4.93759,4.93759,9.87602,9.74608,9.39764,1.15539,1.21499,1.38292
22,4,8.84187,5.04729,5.04729,10.9124,10.7368,10.7066,-0.628856,-0.58493,-0.577218
22,6,6.53783,5.08428,5.08428,11.5638,11.3855,11.5703,-1.44046,-1.41112,-1.44151
22,8,17.6686,5.07912,5.07912,11.9635,11.8036,12.1294,1.58045,1.64678,1.51351
22,10,12.7483,5.05133,5.05133,12.199,12.0664,12.4803,0.149228,0.1873,0.0711771
22,12,13.9364,5.01306,5.01306,12.3275,12.2247,12.689,0.432565,0.464069,0.32582
22,14,10.7963,4.97167,4.97167,12.3863,12.3127,12.8007,-0.425428,-0.408169,-0.518967
22,16,9.77781,4.93135,4.93135,12.3999,12.3535,12.8466,-0.700824,-0.691021,-0.791704
22,18,17.5912,4.89434,4.89434,12.3843,12.3628,12.8478,1.39343,1.40164,1.2236
22,20,13.1957,4.86161,4.86161,12.3502,12.351,12.819,0.226914,0.226675,0.0974072
22,22,13.4471,4.83343,4.83343,12.3042,12.3252,12.77,0.307854,0.301664,0.175717
22,24,10.648,4.80963,4.80963,12.2508,12.2903,12.7078,-0.433604,-0.442847,-0.53719
22,26,16.0205,4.78981,4.78981,12.1931,12.2493,12.637,1.04033,1.02033,0.88737
22,28,14.516,4.7735,4.7735,12.1329,12.2046,12.5607,0.650992,0.627676,0.515916
22,30,13.1513,4.7602,4.7602,12.0714,12.1576,12.4813,0.296494,0.270891,0.177907
23,0,5.39405,4.70805,4.70805,4.94753,4.98743,4.56836,0.299107,0.270206,0.599019
23,2,4.49551,4.93759,4.93759,4.99223,5.03946,4.54959,-0.329762,-0.357732,-0.0393927
24,0,5.23814,4.70805,4.70805,6.09608,5.78959,4.90249,-0.466434,-0.315676,0.226908
24,2,7.7989,4.93759,4.93759,7.50233,7.30509,6.90271,0.13101,0.224033,0.430289
24,4,4.40025,5.04729,5.04729,8.3423,8.24912,8.17616,-1.5661,-1.54635,-1.53058
24,6,7.54676,5.08428,5.08428,8.81539,8.80615,8.95311,-0.476956,-0.473977,-0.520599
24,8,14.9339,5.07912,5.07912,9.05225,9.1028,9.39245,2.15342,2.12306,1.95538
24,10,9.03079,5.05133,5.05133,9.13837,9.22585,9.60373,-0.039018,-0.0700741,-0.197723
24,12,9.86256,5.01306,5.01306,9.12964,9.2347,9.66239,0.266064,0.22533,0.0686566
24,14,12.8565,4.97167,4.97167,9.06249,9.16989,9.62032,1.3875,1.33243,1.11487
24,16,7.5949,4.93135,4.93135,8.96063,9.05902,9.51312,-0.505136,-0.535647,-0.668279
24,18,9.96716,4.89434,4.89434,8.8394,8.92078,9.36517,0.422841,0.388748,0.213039
24,20,9.10001,4.86161,4.86161,8.70867,8.76776,9.19308,0.148928,0.125589,-0.033555
25,0,7.31455,4.70805,4.70805,5.9709,5.99003,5.91567,0.745811,0.732846,0.78372
25,2,8.6956,4.93759,4.93759,5.97831,5.95094,5.76733,1.5064,1.52857,1.68275
25,4,5.06981,5.04729,5.04729,5.98133,5.93309,5.69391,-0.505073,-0.48223,-0.363267
25,6,6.19002,5.08428,5.08428,5.98192,5.92782,5.66697,0.115295,0.146594,0.305897
25,8,5.98921,5.07912,5.07912,5.98124,5.92961,5.6677,0.00441762,0.0333134,0.188006
25,10,4.35658,5.05133,5.05133,5.98,5.93502,5.68385,-0.899734,-0.881434,-0.773927
25,12,6.63339,5.01306,5.01306,5.97859,5.94194,5.70757,0.36299,0.385667,0.537599
25,14,4.90924,4.97167,4.97167,5.97721,5.94916,5.73402,-0.59217,-0.579336,-0.476722
25,16,5.8961,4.93135,4.93135,5.97598,5.95601,5.76032,-0.0443028,-0.0333375,0.0781201
26,0,6.20789,4.70805,4.70805,5.59862,5.65844,5.30035,0.360674,0.321822,0.56747
26,2,3.6232,4.93759,4.93759,5.82906,5.82049,5.63684,-1.25419,-1.25116,-1.18394
26,4,8.20655,5.04729,5.04729,5.92987,5.89816,5.79842,1.27245,1.29711,1.37643
26,6,5.79105,5.08428,5.08428,5.95602,5.92455,5.85384,-0.0918013,-0.0746843,-0.0355482
26,8,5.88659,5.07912,5.07912,5.94167,5.92119,5.84761,-0.0307255,-0.0193684,0.0220907
27,0,7.14709,4.70805,4.70805,6.88716,7.11903,6.16038,0.125084,0.0130646,0.530843
27,2,12.3791,4.93759,4.93759,10.1869,9.97702,10.0526,0.713215,0.797947,0.767015
27,4,14.2414,5.04729,5.04729,11.6917,11.2393,11.8135,0.722759,0.885229,0.68112
27,6,13.2795,5.08428,5.08428,12.1876,11.6191,12.3764,0.296924,0.473601,0.241831
27,8,14.9496,5.07912,5.07912,12.1366,11.5305,12.2915,0.768173,0.982766,0.716735
27,10,12.4369,5.05133,5.05133,11.8077,11.2114,11.8797,0.176599,0.362251,0.155432
27,12,14.6584,5.01306,5.01306,11.3549,10.7961,11.3252,0.964203,1.18568,0.975444
27,14,10.4831,4.97167,4.97167,10.8647,10.358,10.7308,-0.116417,0.0400103,-0.0765109
27,16,6.77332,4.93135,4.93135,10.3835,9.93579,10.1517,-1.1523,-1.05489,-1.10294
27,18,10.3889,4.89434,4.89434,9.93462,9.54781,9.61515,0.15155,0.291962,0.266704
28,0,2.59996,4.70805,4.70805,3.29027,3.14649,2.78108,-0.69533,-0.57566,-0.215833
28,2,3.37255,4.93759,4.93759,3.41312,3.32152,3.02322,-0.0393914,0.050918,0.382956
29,0,4.71675,4.70805,4.70805,4.18888,4.35572,4.40013,0.417647,0.2747,0.238484
29,2,3.56553,4.93759,4.93759,3.67065,3.79314,2.81863,-0.0949211,-0.198878,0.878229
29,4,1.78637,5.04729,5.04729,3.43028,3.53485,1.94011,-1.5883,-1.63935,-0.26264
30,0,6.04648,4.70805,4.70805,4.69166,4.90555,4.50152,0.957058,0.770821,1.13747
30,2,3.67177,4.93759,4.93759,4.76648,4.9212,4.64332,-0.761176,-0.84144,-0.693456
30,4,5.21517,5.04729,5.04729,4.80024,4.92748,4.70882,0.28648,0.193498,0.356382
30,6,5.63294,5.08428,5.08428,4.80984,4.9286,4.72887,0.567153,0.473628,0.633616
30,8,4.09829,5.07912,5.07912,4.80602,4.92709,4.7232,-0.488053,-0.557498,-0.438493
30,10,6.71325,5.05133,5.05133,4.79542,4.92442,4.7042,1.32546,1.20391,1.41543
30,12,5.5964,5.01306,5.01306,4.78205,4.92142,4.67945,0.564395,0.454554,0.649436
30,14,3.61591,4.97167,4.97167,4.76822,4.91853,4.65341,-0.800933,-0.877738,-0.738927
30,16,2.57954,4.93135,4.93135,4.75519,4.91594,4.62857,-1.51636,-1.57515,-1.46718
30,18,5.52396,4.89434,4.89434,4.74356,4.91374,4.60614,0.545252,0.411584,0.660394
30,20,3.13959,4.86161,4.86161,4.73354,4.91193,4.58663,-1.11602,-1.19585,-1.04561
31,0,8.45956,4.70805,4.70805,6.97263,6.92984,6.53536,0.706765,0.731592,0.975805
31,2,7.50577,4.93759,4.93759,7.27684,7.2569,7.22437,0.104264,0.113657,0.129094
31,4,9.38154,5.04729,5.04729,7.40806,7.39994,7.57752,0.882904,0.887504,0.789036
31,6,7.12988,5.08428,5.08428,7.4406,7.43745,7.72093,-0.138401,-0.137055,-0.253709
31,8,7.0158,5.07912,5.07912,7.42021,7.41783,7.73755,-0.180631,-0.179626,-0.309151
31,10,8.29407,5.05133,5.05133,7.37442,7.37036,7.68137,0.413313,0.415364,0.264359
31,12,10.4842,5.01306,5.01306,7.31928,7.31221,7.58695,1.43311,1.4377,1.26562
31,14,8.72779,4.97167,4.97167,7.26373,7.25303,7.47601,0.668008,0.673882,0.554931
31,16,8.10297,4.93135,4.93135,7.21236,7.19785,7.36176,0.409254,0.416761,0.333694
31,18,7.80299,4.89434,4.89434,7.16719,7.14896,7.25185,0.294002,0.303205,0.251879
31,20,7.66112,4.86161,4.86161,7.12875,7.10704,7.15042,0.247502,0.258384,0.236712
31,22,7.31519,4.83343,4.83343,7.09679,7.07192,7.05932,0.101993,0.114008,0.120128
31,24,6.45728,4.80963,4.80963,7.07066,7.04298,6.97906,-0.28751,-0.275614,-0.247781
31,26,3.26406,4.78981,4.78981,7.04958,7.01944,6.90932,-1.77969,-1.77311,-1.74854
31,28,7.06921,4.7735,4.7735,7.03273,7.00048,6.84936,0.0171928,0.032541,0.106381
31,30,8.59005,4.7602,4.7602,7.01938,6.98532,6.79822,0.741599,0.761376,0.873546
32,0,1.74979,4.70805,4.70805,5.15132,4.55307,2.19526,-2.18846,-2.04054,-0.672532
32,2,7.6358,4.93759,4.93759,5.6712,5.45579,5.50837,1.1481,1.32429,1.28001
32,4,8.74161,5.04729,5.04729,5.89499,5.83784,6.69118,1.6004,1.64851,1.0156
32,6,5.261,5.08428,5.08428,5.95097,5.93076,6.81286,-0.384263,-0.374278,-0.754932
32,8,6.63099,5.07912,5.07912,5.91735,5.87221,6.4484,0.399701,0.428252,0.093846
32,10,5.55161,5.05133,5.05133,5.84082,5.74248,5.89934,-0.164105,-0.110158,-0.195353
33,0,3.68609,4.70805,4.70805,5.06099,4.92072,3.89207,-0.900362,-0.831557,-0.175397
33,2,5.93601,4.93759,4.93759,6.34667,6.44685,5.86194,-0.214445,-0.262614,0.041877
33,4,8.43078,5.04729,5.04729,7.11613,7.3326,7.09236,0.612279,0.496361,0.625438
33,6,7.71283,5.08428,5.08428,7.54495,7.80599,7.82471,0.0737436,-0.0395513,-0.0473889
33,8,10.7047,5.07912,5.07912,7.75093,8.0164,8.22335,1.263,1.11142,1.00005
33,10,4.06609,5.05133,5.05133,7.81297,8.06156,8.40008,-1.58941,-1.6426,-1.70996
33,12,10.7508,5.01306,5.01306,7.78378,8.0052,8.43088,1.26333,1.13672,0.911989
34,0,-2.21614,4.70805,4.70805,4.97383,5.17827,5.13769,-4.79092,-4.73262,-4.74383
34,2,-1.69807,4.93759,4.93759,-1.69588,-1.5523,-1.32601,-0.00427682,-0.311225,-0.929916
34,4,-2.58362,5.04729,5.04729,-4.52745,-4.28915,-4.13697,1.42295,1.31787,1.24443
34,6,-3.9595,5.08428,5.08428,-5.39551,-5.11992,-4.99497,0.882077,0.751164,0.687047
34,8,-2.60388,5.07912,5.07912,-5.28813,-5.06092,-4.84518,1.6823,1.60903,1.5331
34,10,-5.72308,5.05133,5.05133,-4.72317,-4.60527,-4.20873,-0.701636,-0.804444,-1.1925
35,0,2.25785,4.70805,4.70805,3.96011,4.07199,2.34012,-1.42463,-1.47655,-0.116515
35,2,7.37832,4.93759,4.93759,6.27525,6.27239,6.44409,0.582578,0.584355,0.480482
35,4,9.82907,5.04729,5.04729,7.16115,7.07842,7.94168,1.23474,1.2879,0.787649
35,6,7.95221,5.08428,5.08428,7.30779,7.18061,8.1228,0.292258,0.356132,-0.0696054
35,8,9.58152,5.07912,5.07912,7.09796,6.95426,7.69021,1.15964,1.25209,0.815093
35,10,9.12701,5.05133,5.05133,6.73953,6.5986,7.01753,1.17406,1.26993,0.996261
35,12,6.88294,5.01306,5.01306,6.34169,6.21542,6.29576,0.282865,0.35594,0.309104
35,14,4.99606,4.97167,4.97167,5.95853,5.85337,5.61596,-0.535344,-0.485421,-0.365834
35,16,2.23207,4.93135,4.93135,5.61405,5.53269,5.01573,-1.99654,-1.97716,-1.83935
36,0,4.72025,4.70805,4.70805,4.67656,4.82752,4.26358,0.030963,-0.0736427,0.354982
36,2,4.5525,4.93759,4.93759,4.7149,4.98912,4.35172,-0.114151,-0.29004,0.152917
37,0,6.28508,4.70805,4.70805,6.17915,6.04086,5.20224,0.0568156,0.133988,0.689855
37,2,5.07143,4.93759,4.93759,6.69989,6.72044,6.20088,-0.805553,-0.813222,-0.603667
37,4,6.2314,5.04729,5.04729,6.98279,7.08501,6.8797,-0.35663,-0.399305,-0.312316
37,6,10.21,5.08428,5.08428,7.1127,7.24909,7.32642,1.44324,1.35373,1.30446
37,8,5.696,5.07912,5.07912,7.14661,7.2887,7.60536,-0.672719,-0.724214,-0.832052
37,10,5.78083,5.05133,5.05133,7.12243,7.25393,7.76366,-0.624279,-0.673043,-0.846452
37,12,5.88469,5.01306,5.01306,7.06514,7.17742,7.83585,-0.553747,-0.596928,-0.825258
37,14,8.46076,4.97167,4.97167,6.99098,7.08013,7.84717,0.696783,0.646281,0.259148
37,16,13.6283,4.93135,4.93135,6.91026,6.97523,7.81606,3.22203,3.16115,2.46455
37,18,5.78611,4.89434,4.89434,6.82936,6.87077,7.75593,-0.506283,-0.523207,-0.841735
37,20,6.73142,4.86161,4.86161,6.75205,6.77141,7.67653,-0.0101305,-0.0195758,-0.40804
38,0,7.21152,4.70805,4.70805,6.38744,6.26365,7.41267,0.427587,0.501538,-0.0899367
38,2,9.57566,4.93759,4.93759,6.01279,5.91061,5.91913,1.96384,2.05509,2.04736
38,4,4.70739,5.04729,5.04729,5.84309,5.75094,5.05939,-0.644174,-0.601387,-0.230581
38,6,5.34949,5.08428,5.08428,5.79351,5.7042,4.6224,-0.254009,-0.206096,0.521316
38,8,2.1364,5.07912,5.07912,5.8107,5.72008,4.46209,-2.0957,-2.0764,-1.72742
38,10,4.96085,5.05133,5.05133,5.86173,5.76764,4.478,-0.509363,-0.463605,0.357364
38,12,4.18535,5.01306,5.01306,5.92685,5.82839,4.60156,-0.97383,-0.934293,-0.299769
38,14,4.81386,4.97167,4.97167,5.99463,5.89167,4.78646,-0.652813,-0.606303,0.0189669
38,16,5.22772,4.93135,4.93135,6.05888,5.95171,5.0019,-0.454645,-0.403155,0.149633
38,18,3.99355,4.89434,4.89434,6.11659,6.00572,5.22773,-1.15035,-1.11041,-0.782436
38,20,3.78957,4.86161,4.86161,6.16665,6.05266,5.4512,-1.27755,-1.23919,-1.01024
