id,time,domi
77,0,0
77,7.0007,1
78,0,0
78,0.20002,1
79,0,0
79,5.10051,1
80,0,0
80,10.201,1
81,0,0
81,30,0
82,0,0
82,30,0
83,0,0
83,1.30013,1
84,0,0
84,3.40034,1
85,0,0
85,30,0
86,0,0
86,4.40044,1
87,0,0
87,30,0
88,0,0
88,9.0009,1
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,30,0
92,0,0
92,30,0
93,0,0
93,30,0
94,0,0
94,20.002,1
95,0,0
95,15.9016,1
96,0,0
96,6.60066,1
97,0,0
97,25.5026,1
98,0,0
98,0.50005,1
99,0,0
99,20.9021,1
100,0,0
100,30,0
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,19.802,1
104,0,0
104,3.20032,1
105,0,0
105,6.90069,1
106,0,0
106,11.3011,1
107,0,0
107,30,0
108,0,0
108,20.9021,1
109,0,0
109,23.8024,1
110,0,0
110,2.0002,1
111,0,0
111,3.10031,1
112,0,0
112,11.3011,1
113,0,0
113,1.30013,1
114,0,0
114,2.90029,1
115,0,0
115,10.7011,1
116,0,0
116,30,0
117,0,0
117,2.90029,1
118,0,0
118,30,0
119,0,0
119,30,0
120,0,0
120,11.6012,1
121,0,0
121,30,0
122,0,0
122,1.70017,1
123,0,0
123,30,0
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,29.903,1
127,0,0
127,23.0023,1
128,0,0
128,0.70007,1
129,0,0
129,30,0
130,0,0
130,1.60016,1
131,0,0
131,2.60026,1
132,0,0
132,2.20022,1
133,0,0
133,12.9013,1
134,0,0
134,17.9018,1
135,0,0
135,20.8021,1
136,0,0
136,8.60086,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,30,0
140,0,0
140,5.40054,1
141,0,0
141,0.20002,1
142,0,0
142,30,0
143,0,0
143,3.10031,1
144,0,0
144,6.40064,1
145,0,0
145,3.10031,1
146,0,0
146,30,0
147,0,0
147,13.3013,1
148,0,0
148,30,0
149,0,0
149,26.3026,1
150,0,0
150,21.5022,1
151,0,0
151,30,0
152,0,0
152,3.80038,1
153,0,0
153,14.6015,1
154,0,0
154,10.201,1
155,0,0
155,19.4019,1
156,0,0
156,6.20062,1
157,0,0
157,30,0
158,0,0
158,5.40054,1
159,0,0
159,19.902,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,6.90069,1
163,0,0
163,30,0
164,0,0
164,6.80068,1
165,0,0
165,30,0
166,0,0
166,24.2024,1
167,0,0
167,4.40044,1
168,0,0
168,30,0
169,0,0
169,30,0
170,0,0
170,6.20062,1
171,0,0
171,23.7024,1
172,0,0
172,18.5019,1
173,0,0
173,5.20052,1
174,0,0
174,13.9014,1
175,0,0
175,11.0011,1
176,0,0
176,8.0008,1
177,0,0
177,30,0
178,0,0
178,12.0012,1
179,0,0
179,2.60026,1
180,0,0
180,30,0
181,0,0
181,3.40034,1
182,0,0
182,6.30063,1
183,0,0
183,7.70077,1
184,0,0
184,30,0
185,0,0
185,21.9022,1
186,0,0
186,2.60026,1
187,0,0
187,7.30073,1
188,0,0
188,11.5012,1
189,0,0
189,30,0
190,0,0
190,12.4012,1
191,0,0
191,4.70047,1
192,0,0
192,0.80008,1
193,0,0
193,12.2012,1
194,0,0
194,10.8011,1
195,0,0
195,30,0
196,0,0
196,6.20062,1
197,0,0
197,30,0
198,0,0
198,21.3021,1
199,0,0
199,30,0
200,0,0
200,10.301,1
201,0,0
201,1.60016,1
202,0,0
202,2.0002,1
203,0,0
203,2.50025,1
204,0,0
204,8.90089,1
205,0,0
205,1.80018,1
206,0,0
206,6.0006,1
207,0,0
207,21.5022,1
208,0,0
208,2.90029,1
209,0,0
209,28.6029,1
210,0,0
210,2.0002,1
211,0,0
211,30,0
212,0,0
212,30,0
213,0,0
213,10.5011,1
214,0,0
214,30,0
215,0,0
215,3.20032,1
216,0,0
216,5.70057,1
217,0,0
217,9.10091,1
218,0,0
218,3.20032,1
219,0,0
219,0.40004,1
220,0,0
220,30,0
221,0,0
221,17.1017,1
222,0,0
222,1.50015,1
223,0,0
223,0.80008,1
224,0,0
224,1.40014,1
225,0,0
225,3.30033,1
226,0,0
226,1.80018,1
227,0,0
227,6.30063,1
228,0,0
228,30,0
229,0,0
229,8.50085,1
230,0,0
230,1.50015,1
231,0,0
231,1.60016,1
232,0,0
232,0.80008,1
233,0,0
233,8.90089,1
234,0,0
234,30,0
235,0,0
235,12.4012,1
236,0,0
236,6.10061,1
237,0,0
237,1.30013,1
238,0,0
238,9.30093,1
239,0,0
239,30,0
240,0,0
240,24.9025,1
241,0,0
241,20.002,1
242,0,0
242,29.4029,1
243,0,0
243,18.8019,1
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,30,0
247,0,0
247,4.0004,1
248,0,0
248,30,0
249,0,0
249,0.50005,1
250,0,0
250,8.50085,1
251,0,0
251,2.50025,1
252,0,0
252,2.0002,1
253,0,0
253,14.0014,1
254,0,0
254,0.80008,1
255,0,0
255,0.50005,1
256,0,0
256,15.7016,1
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,13.6014,1
261,0,0
261,30,0
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,3.20032,1
265,0,0
265,8.50085,1
266,0,0
266,1.50015,1
267,0,0
267,6.80068,1
268,0,0
268,9.10091,1
269,0,0
269,4.60046,1
270,0,0
270,15.3015,1
271,0,0
271,2.0002,1
272,0,0
272,27.3027,1
273,0,0
273,28.3028,1
274,0,0
274,1.30013,1
275,0,0
275,4.90049,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,3.0003,1
279,0,0
279,9.70097,1
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,4.70047,1
284,0,0
284,11.5012,1
285,0,0
285,6.90069,1
286,0,0
286,30,0
287,0,0
287,24.0024,1
288,0,0
288,4.30043,1
289,0,0
289,30,0
290,0,0
290,7.20072,1
291,0,0
291,3.10031,1
292,0,0
292,5.30053,1
293,0,0
293,14.9015,1
294,0,0
294,3.10031,1
295,0,0
295,9.70097,1
296,0,0
296,30,0
297,0,0
297,18.2018,1
298,0,0
298,5.0005,1
299,0,0
299,30,0
300,0,0
300,14.2014,1
