id,time,domi
99,0,0
99,1.50015,1
100,0,0
100,11.7012,1
101,0,0
101,30,0
102,0,0
102,30,0
103,0,0
103,30,0
104,0,0
104,5.50055,1
105,0,0
105,8.90089,1
106,0,0
106,2.90029,1
107,0,0
107,5.90059,1
108,0,0
108,3.20032,1
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,3.0003,1
112,0,0
112,30,0
113,0,0
113,2.0002,1
114,0,0
114,30,0
115,0,0
115,1.80018,1
116,0,0
116,5.70057,1
117,0,0
117,30,0
118,0,0
118,30,0
119,0,0
119,25.7026,1
120,0,0
120,3.60036,1
121,0,0
121,13.3013,1
122,0,0
122,26.9027,1
123,0,0
123,12.1012,1
124,0,0
124,6.40064,1
125,0,0
125,11.9012,1
126,0,0
126,3.0003,1
127,0,0
127,5.0005,1
128,0,0
128,1.40014,1
129,0,0
129,2.30023,1
130,0,0
130,0.40004,1
131,0,0
131,6.40064,1
132,0,0
132,30,0
133,0,0
133,2.20022,1
134,0,0
134,20.6021,1
135,0,0
135,11.1011,1
136,0,0
136,30,0
137,0,0
137,7.90079,1
138,0,0
138,6.80068,1
139,0,0
139,8.20082,1
140,0,0
140,5.50055,1
141,0,0
141,5.20052,1
142,0,0
142,30,0
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,3.40034,1
146,0,0
146,30,0
147,0,0
147,1.40014,1
148,0,0
148,7.30073,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,0.80008,1
153,0,0
153,23.7024,1
154,0,0
154,30,0
155,0,0
155,1.50015,1
156,0,0
156,0.90009,1
157,0,0
157,3.30033,1
158,0,0
158,18.2018,1
159,0,0
159,5.80058,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,25.7026,1
164,0,0
164,7.0007,1
165,0,0
165,10.5011,1
166,0,0
166,30,0
167,0,0
167,30,0
168,0,0
168,21.3021,1
169,0,0
169,9.50095,1
170,0,0
170,9.80098,1
171,0,0
171,11.1011,1
172,0,0
172,5.90059,1
173,0,0
173,30,0
174,0,0
174,0.30003,1
175,0,0
175,7.80078,1
176,0,0
176,13.7014,1
177,0,0
177,10.5011,1
178,0,0
178,4.30043,1
179,0,0
179,8.60086,1
180,0,0
180,8.50085,1
181,0,0
181,4.0004,1
182,0,0
182,3.10031,1
183,0,0
183,8.60086,1
184,0,0
184,1.50015,1
185,0,0
185,30,0
186,0,0
186,21.7022,1
187,0,0
187,30,0
188,0,0
188,30,0
189,0,0
189,23.9024,1
190,0,0
190,4.0004,1
191,0,0
191,0.30003,1
192,0,0
192,15.3015,1
193,0,0
193,30,0
194,0,0
194,0.70007,1
195,0,0
195,10.401,1
196,0,0
196,30,0
197,0,0
197,14.9015,1
198,0,0
198,30,0
199,0,0
199,2.30023,1
200,0,0
200,5.30053,1
201,0,0
201,12.5013,1
202,0,0
202,30,0
203,0,0
203,24.8025,1
204,0,0
204,1.80018,1
205,0,0
205,4.40044,1
206,0,0
206,14.9015,1
207,0,0
207,7.90079,1
208,0,0
208,1.0001,1
209,0,0
209,30,0
210,0,0
210,0.30003,1
211,0,0
211,3.60036,1
212,0,0
212,9.80098,1
213,0,0
213,14.8015,1
214,0,0
214,12.7013,1
215,0,0
215,30,0
216,0,0
216,6.70067,1
217,0,0
217,8.20082,1
218,0,0
218,25.4025,1
219,0,0
219,13.0013,1
220,0,0
220,4.60046,1
221,0,0
221,30,0
222,0,0
222,4.80048,1
223,0,0
223,30,0
224,0,0
224,7.0007,1
225,0,0
225,1.0001,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,21.0021,1
229,0,0
229,30,0
230,0,0
230,5.50055,1
231,0,0
231,1.20012,1
232,0,0
232,30,0
233,0,0
233,3.40034,1
234,0,0
234,30,0
235,0,0
235,30,0
236,0,0
236,16.3016,1
237,0,0
237,4.50045,1
238,0,0
238,30,0
239,0,0
239,21.7022,1
240,0,0
240,5.80058,1
241,0,0
241,30,0
242,0,0
242,11.2011,1
243,0,0
243,13.0013,1
244,0,0
244,30,0
245,0,0
245,16.9017,1
246,0,0
246,14.9015,1
247,0,0
247,10.401,1
248,0,0
248,1.10011,1
249,0,0
249,1.10011,1
250,0,0
250,2.60026,1
251,0,0
251,30,0
252,0,0
252,1.80018,1
253,0,0
253,1.50015,1
254,0,0
254,7.90079,1
255,0,0
255,4.90049,1
256,0,0
256,5.90059,1
257,0,0
257,24.8025,1
258,0,0
258,0.90009,1
259,0,0
259,1.0001,1
260,0,0
260,6.40064,1
261,0,0
261,30,0
262,0,0
262,30,0
263,0,0
263,10.301,1
264,0,0
264,30,0
265,0,0
265,3.0003,1
266,0,0
266,3.80038,1
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,5.80058,1
270,0,0
270,7.30073,1
271,0,0
271,4.70047,1
272,0,0
272,6.40064,1
273,0,0
273,23.2023,1
274,0,0
274,17.2017,1
275,0,0
275,5.70057,1
276,0,0
276,1.50015,1
277,0,0
277,6.60066,1
278,0,0
278,3.70037,1
279,0,0
279,30,0
280,0,0
280,9.40094,1
281,0,0
281,13.1013,1
282,0,0
282,4.70047,1
283,0,0
283,0.80008,1
284,0,0
284,30,0
285,0,0
285,13.8014,1
286,0,0
286,7.10071,1
287,0,0
287,4.10041,1
288,0,0
288,2.0002,1
289,0,0
289,21.6022,1
290,0,0
290,3.70037,1
291,0,0
291,30,0
292,0,0
292,3.20032,1
293,0,0
293,3.0003,1
294,0,0
294,21.2021,1
295,0,0
295,0.40004,1
296,0,0
296,12.1012,1
297,0,0
297,4.50045,1
298,0,0
298,30,0
299,0,0
299,30,0
300,0,0
300,3.90039,1
