id,time,domi
75,0,0
75,7.50075,1
76,0,0
76,3.0003,1
77,0,0
77,10.6011,1
78,0,0
78,5.40054,1
79,0,0
79,1.0001,1
80,0,0
80,6.30063,1
81,0,0
81,30,0
82,0,0
82,0.40004,1
83,0,0
83,5.0005,1
84,0,0
84,1.10011,1
85,0,0
85,30,0
86,0,0
86,0.60006,1
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,6.0006,1
90,0,0
90,2.10021,1
91,0,0
91,30,0
92,0,0
92,0.70007,1
93,0,0
93,30,0
94,0,0
94,30,0
95,0,0
95,1.0001,1
96,0,0
96,3.20032,1
97,0,0
97,2.50025,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,11.6012,1
101,0,0
101,30,0
102,0,0
102,7.40074,1
103,0,0
103,1.60016,1
104,0,0
104,5.40054,1
105,0,0
105,2.30023,1
106,0,0
106,13.6014,1
107,0,0
107,2.20022,1
108,0,0
108,30,0
109,0,0
109,5.90059,1
110,0,0
110,30,0
111,0,0
111,30,0
112,0,0
112,8.0008,1
113,0,0
113,21.3021,1
114,0,0
114,5.50055,1
115,0,0
115,30,0
116,0,0
116,3.50035,1
117,0,0
117,20.8021,1
118,0,0
118,6.20062,1
119,0,0
119,0.70007,1
120,0,0
120,30,0
121,0,0
121,0.80008,1
122,0,0
122,30,0
123,0,0
123,13.9014,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,2.70027,1
127,0,0
127,9.10091,1
128,0,0
128,25.4025,1
129,0,0
129,30,0
130,0,0
130,16.1016,1
131,0,0
131,24.7025,1
132,0,0
132,30,0
133,0,0
133,0.30003,1
134,0,0
134,4.60046,1
135,0,0
135,30,0
136,0,0
136,7.10071,1
137,0,0
137,30,0
138,0,0
138,3.60036,1
139,0,0
139,30,0
140,0,0
140,21.6022,1
141,0,0
141,30,0
142,0,0
142,0.70007,1
143,0,0
143,6.90069,1
144,0,0
144,8.50085,1
145,0,0
145,19.3019,1
146,0,0
146,1.50015,1
147,0,0
147,16.1016,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,9.70097,1
152,0,0
152,13.6014,1
153,0,0
153,18.1018,1
154,0,0
154,0.20002,1
155,0,0
155,0.60006,1
156,0,0
156,30,0
157,0,0
157,0.90009,1
158,0,0
158,30,0
159,0,0
159,6.80068,1
160,0,0
160,0.50005,1
161,0,0
161,5.30053,1
162,0,0
162,12.3012,1
163,0,0
163,7.10071,1
164,0,0
164,10.6011,1
165,0,0
165,19.2019,1
166,0,0
166,30,0
167,0,0
167,0.30003,1
168,0,0
168,17.0017,1
169,0,0
169,15.0015,1
170,0,0
170,20.9021,1
171,0,0
171,30,0
172,0,0
172,0.90009,1
173,0,0
173,5.70057,1
174,0,0
174,30,0
175,0,0
175,16.3016,1
176,0,0
176,2.80028,1
177,0,0
177,0.60006,1
178,0,0
178,7.30073,1
179,0,0
179,30,0
180,0,0
180,30,0
181,0,0
181,1.30013,1
182,0,0
182,23.0023,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,30,0
187,0,0
187,14.1014,1
188,0,0
188,26.3026,1
189,0,0
189,3.50035,1
190,0,0
190,6.40064,1
191,0,0
191,30,0
192,0,0
192,7.50075,1
193,0,0
193,8.50085,1
194,0,0
194,1.90019,1
195,0,0
195,30,0
196,0,0
196,11.3011,1
197,0,0
197,30,0
198,0,0
198,3.80038,1
199,0,0
199,2.80028,1
200,0,0
200,4.60046,1
201,0,0
201,30,0
202,0,0
202,1.10011,1
203,0,0
203,20.9021,1
204,0,0
204,4.50045,1
205,0,0
205,6.50065,1
206,0,0
206,1.60016,1
207,0,0
207,8.50085,1
208,0,0
208,2.60026,1
209,0,0
209,30,0
210,0,0
210,0.20002,1
211,0,0
211,5.20052,1
212,0,0
212,11.9012,1
213,0,0
213,30,0
214,0,0
214,11.2011,1
215,0,0
215,4.40044,1
216,0,0
216,30,0
217,0,0
217,30,0
218,0,0
218,5.40054,1
219,0,0
219,30,0
220,0,0
220,6.90069,1
221,0,0
221,26.0026,1
222,0,0
222,30,0
223,0,0
223,0.30003,1
224,0,0
224,12.0012,1
225,0,0
225,30,0
226,0,0
226,3.70037,1
227,0,0
227,11.1011,1
228,0,0
228,1.80018,1
229,0,0
229,3.50035,1
230,0,0
230,7.60076,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,2.20022,1
235,0,0
235,4.90049,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,30,0
239,0,0
239,12.6013,1
240,0,0
240,0.20002,1
241,0,0
241,9.60096,1
242,0,0
242,2.40024,1
243,0,0
243,3.70037,1
244,0,0
244,11.8012,1
245,0,0
245,10.8011,1
246,0,0
246,3.20032,1
247,0,0
247,8.0008,1
248,0,0
248,1.40014,1
249,0,0
249,28.3028,1
250,0,0
250,6.20062,1
251,0,0
251,30,0
252,0,0
252,30,0
253,0,0
253,12.2012,1
254,0,0
254,0.60006,1
255,0,0
255,2.30023,1
256,0,0
256,7.40074,1
257,0,0
257,8.20082,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,21.6022,1
261,0,0
261,30,0
262,0,0
262,3.30033,1
263,0,0
263,7.40074,1
264,0,0
264,1.20012,1
265,0,0
265,30,0
266,0,0
266,17.5018,1
267,0,0
267,1.40014,1
268,0,0
268,10.301,1
269,0,0
269,3.50035,1
270,0,0
270,20.302,1
271,0,0
271,10.8011,1
272,0,0
272,30,0
273,0,0
273,4.80048,1
274,0,0
274,19.4019,1
275,0,0
275,7.50075,1
276,0,0
276,3.0003,1
277,0,0
277,30,0
278,0,0
278,2.60026,1
279,0,0
279,5.70057,1
280,0,0
280,6.40064,1
281,0,0
281,2.20022,1
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,30,0
285,0,0
285,11.3011,1
286,0,0
286,6.80068,1
287,0,0
287,2.90029,1
288,0,0
288,6.60066,1
289,0,0
289,30,0
290,0,0
290,1.20012,1
291,0,0
291,30,0
292,0,0
292,1.30013,1
293,0,0
293,5.70057,1
294,0,0
294,9.60096,1
295,0,0
295,9.60096,1
296,0,0
296,8.10081,1
297,0,0
297,30,0
298,0,0
298,1.50015,1
299,0,0
299,0.20002,1
300,0,0
300,30,0
