id,time,domi
168,0.90009,1
169,0,0
169,10.301,1
170,0,0
170,13.5014,1
171,0,0
171,30,0
172,0,0
172,18.7019,1
173,0,0
173,12.7013,1
174,0,0
174,1.80018,1
175,0,0
175,2.70027,1
176,0,0
176,6.60066,1
177,0,0
177,30,0
178,0,0
178,8.30083,1
179,0,0
179,10.7011,1
180,0,0
180,1.30013,1
181,0,0
181,30,0
182,0,0
182,1.50015,1
183,0,0
183,16.2016,1
184,0,0
184,30,0
185,0,0
185,1.80018,1
186,0,0
186,12.6013,1
187,0,0
187,8.20082,1
188,0,0
188,30,0
189,0,0
189,6.90069,1
190,0,0
190,27.2027,1
191,0,0
191,5.10051,1
192,0,0
192,5.20052,1
193,0,0
193,12.9013,1
194,0,0
194,17.3017,1
195,0,0
195,30,0
196,0,0
196,30,0
197,0,0
197,8.40084,1
198,0,0
198,30,0
199,0,0
199,8.10081,1
200,0,0
200,30,0
201,0,0
201,8.30083,1
202,0,0
202,2.30023,1
203,0,0
203,1.20012,1
204,0,0
204,30,0
205,0,0
205,1.80018,1
206,0,0
206,29.2029,1
207,0,0
207,6.30063,1
208,0,0
208,10.8011,1
209,0,0
209,11.3011,1
210,0,0
210,12.9013,1
211,0,0
211,3.80038,1
212,0,0
212,30,0
213,0,0
213,17.6018,1
214,0,0
214,3.0003,1
215,0,0
215,5.80058,1
216,0,0
216,7.40074,1
217,0,0
217,2.70027,1
218,0,0
218,3.20032,1
219,0,0
219,6.80068,1
220,0,0
220,7.30073,1
221,0,0
221,12.7013,1
222,0,0
222,2.70027,1
223,0,0
223,9.20092,1
224,0,0
224,30,0
225,0,0
225,6.20062,1
226,0,0
226,30,0
227,0,0
227,30,0
228,0,0
228,9.80098,1
229,0,0
229,13.0013,1
230,0,0
230,30,0
231,0,0
231,0.40004,1
232,0,0
232,7.70077,1
233,0,0
233,16.2016,1
234,0,0
234,14.6015,1
235,0,0
235,30,0
236,0,0
236,4.60046,1
237,0,0
237,12.7013,1
238,0,0
238,30,0
239,0,0
239,3.80038,1
240,0,0
240,1.0001,1
241,0,0
241,30,0
242,0,0
242,21.3021,1
243,0,0
243,4.0004,1
244,0,0
244,2.40024,1
245,0,0
245,30,0
246,0,0
246,20.6021,1
247,0,0
247,3.10031,1
248,0,0
248,30,0
249,0,0
249,3.70037,1
250,0,0
250,7.30073,1
251,0,0
251,3.50035,1
252,0,0
252,30,0
253,0,0
253,7.30073,1
254,0,0
254,12.5013,1
255,0,0
255,30,0
256,0,0
256,12.7013,1
257,0,0
257,29.4029,1
258,0,0
258,0.80008,1
259,0,0
259,13.9014,1
260,0,0
260,7.40074,1
261,0,0
261,5.50055,1
262,0,0
262,1.60016,1
263,0,0
263,4.0004,1
264,0,0
264,5.80058,1
265,0,0
265,7.90079,1
266,0,0
266,0.90009,1
267,0,0
267,4.10041,1
268,0,0
268,0.90009,1
269,0,0
269,10.001,1
270,0,0
270,2.10021,1
271,0,0
271,2.40024,1
272,0,0
272,10.6011,1
273,0,0
273,9.20092,1
274,0,0
274,5.90059,1
275,0,0
275,30,0
276,0,0
276,12.3012,1
277,0,0
277,12.5013,1
278,0,0
278,6.30063,1
279,0,0
279,30,0
280,0,0
280,7.90079,1
281,0,0
281,22.1022,1
282,0,0
282,1.30013,1
283,0,0
283,9.40094,1
284,0,0
284,9.80098,1
285,0,0
285,2.40024,1
286,0,0
286,22.6023,1
287,0,0
287,1.70017,1
288,0,0
288,5.70057,1
289,0,0
289,8.90089,1
290,0,0
290,2.90029,1
291,0,0
291,4.80048,1
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,5.10051,1
296,0,0
296,0.90009,1
297,0,0
297,7.70077,1
298,0,0
298,30,0
299,0,0
299,0.40004,1
300,0,0
300,30,0
