id,time,domi
103,8.0008,1
104,0,0
104,8.30083,1
105,0,0
105,22.2022,1
106,0,0
106,17.7018,1
107,0,0
107,30,0
108,0,0
108,7.80078,1
109,0,0
109,30,0
110,0,0
110,8.40084,1
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,6.70067,1
114,0,0
114,3.30033,1
115,0,0
115,30,0
116,0,0
116,11.8012,1
117,0,0
117,14.3014,1
118,0,0
118,13.2013,1
119,0,0
119,30,0
120,0,0
120,9.0009,1
121,0,0
121,30,0
122,0,0
122,13.8014,1
123,0,0
123,8.90089,1
124,0,0
124,30,0
125,0,0
125,30,0
126,0,0
126,0.50005,1
127,0,0
127,1.0001,1
128,0,0
128,3.90039,1
129,0,0
129,16.4016,1
130,0,0
130,30,0
131,0,0
131,3.10031,1
132,0,0
132,6.0006,1
133,0,0
133,3.80038,1
134,0,0
134,6.40064,1
135,0,0
135,30,0
136,0,0
136,30,0
137,0,0
137,2.30023,1
138,0,0
138,9.90099,1
139,0,0
139,3.70037,1
140,0,0
140,18.0018,1
141,0,0
141,13.4013,1
142,0,0
142,3.40034,1
143,0,0
143,13.2013,1
144,0,0
144,30,0
145,0,0
145,30,0
146,0,0
146,5.60056,1
147,0,0
147,5.60056,1
148,0,0
148,6.80068,1
149,0,0
149,6.0006,1
150,0,0
150,30,0
151,0,0
151,3.70037,1
152,0,0
152,10.9011,1
153,0,0
153,30,0
154,0,0
154,8.60086,1
155,0,0
155,7.40074,1
156,0,0
156,20.302,1
157,0,0
157,10.5011,1
158,0,0
158,30,0
159,0,0
159,1.40014,1
160,0,0
160,3.0003,1
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,30,0
164,0,0
164,6.40064,1
165,0,0
165,2.0002,1
166,0,0
166,3.80038,1
167,0,0
167,30,0
168,0,0
168,5.10051,1
169,0,0
169,30,0
170,0,0
170,20.5021,1
171,0,0
171,30,0
172,0,0
172,30,0
173,0,0
173,5.60056,1
174,0,0
174,0.60006,1
175,0,0
175,13.6014,1
176,0,0
176,4.40044,1
177,0,0
177,30,0
178,0,0
178,30,0
179,0,0
179,3.0003,1
180,0,0
180,5.10051,1
181,0,0
181,30,0
182,0,0
182,1.80018,1
183,0,0
183,3.30033,1
184,0,0
184,16.5017,1
185,0,0
185,8.60086,1
186,0,0
186,30,0
187,0,0
187,10.201,1
188,0,0
188,14.0014,1
189,0,0
189,1.90019,1
190,0,0
190,30,0
191,0,0
191,5.80058,1
192,0,0
192,1.20012,1
193,0,0
193,0.90009,1
194,0,0
194,0.20002,1
195,0,0
195,1.0001,1
196,0,0
196,30,0
197,0,0
197,3.60036,1
198,0,0
198,30,0
199,0,0
199,5.90059,1
200,0,0
200,30,0
201,0,0
201,30,0
202,0,0
202,17.8018,1
203,0,0
203,30,0
204,0,0
204,7.60076,1
205,0,0
205,30,0
206,0,0
206,7.60076,1
207,0,0
207,30,0
208,0,0
208,4.10041,1
209,0,0
209,16.0016,1
210,0,0
210,10.301,1
211,0,0
211,19.802,1
212,0,0
212,30,0
213,0,0
213,6.90069,1
214,0,0
214,30,0
215,0,0
215,30,0
216,0,0
216,30,0
217,0,0
217,1.20012,1
218,0,0
218,11.8012,1
219,0,0
219,24.8025,1
220,0,0
220,30,0
221,0,0
221,2.70027,1
222,0,0
222,6.20062,1
223,0,0
223,30,0
224,0,0
224,7.50075,1
225,0,0
225,0.80008,1
226,0,0
226,7.50075,1
227,0,0
227,30,0
228,0,0
228,3.0003,1
229,0,0
229,5.0005,1
230,0,0
230,3.10031,1
231,0,0
231,5.0005,1
232,0,0
232,10.5011,1
233,0,0
233,30,0
234,0,0
234,30,0
235,0,0
235,17.6018,1
236,0,0
236,6.90069,1
237,0,0
237,7.90079,1
238,0,0
238,25.4025,1
239,0,0
239,2.80028,1
240,0,0
240,2.20022,1
241,0,0
241,30,0
242,0,0
242,18.6019,1
243,0,0
243,11.2011,1
244,0,0
244,13.2013,1
245,0,0
245,15.6016,1
246,0,0
246,30,0
247,0,0
247,17.9018,1
248,0,0
248,3.10031,1
249,0,0
249,10.6011,1
250,0,0
250,2.10021,1
251,0,0
251,30,0
252,0,0
252,0.30003,1
253,0,0
253,19.3019,1
254,0,0
254,8.30083,1
255,0,0
255,30,0
256,0,0
256,7.80078,1
257,0,0
257,2.20022,1
258,0,0
258,5.50055,1
259,0,0
259,5.30053,1
260,0,0
260,30,0
261,0,0
261,8.50085,1
262,0,0
262,0.60006,1
263,0,0
263,4.70047,1
264,0,0
264,6.80068,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,5.10051,1
268,0,0
268,16.5017,1
269,0,0
269,21.0021,1
270,0,0
270,0.80008,1
271,0,0
271,30,0
272,0,0
272,2.30023,1
273,0,0
273,3.60036,1
274,0,0
274,30,0
275,0,0
275,18.4018,1
276,0,0
276,2.80028,1
277,0,0
277,9.0009,1
278,0,0
278,12.9013,1
279,0,0
279,30,0
280,0,0
280,13.4013,1
281,0,0
281,1.90019,1
282,0,0
282,5.80058,1
283,0,0
283,18.2018,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,6.50065,1
287,0,0
287,6.90069,1
288,0,0
288,3.50035,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,5.50055,1
295,0,0
295,6.40064,1
296,0,0
296,11.1011,1
297,0,0
297,3.60036,1
298,0,0
298,30,0
299,0,0
299,24.7025,1
300,0,0
300,4.10041,1
