id,time,domi
212,0,0
212,5.20052,1
213,0,0
213,9.90099,1
214,0,0
214,10.8011,1
215,0,0
215,30,0
216,0,0
216,0.90009,1
217,0,0
217,30,0
218,0,0
218,1.90019,1
219,0,0
219,6.60066,1
220,0,0
220,6.50065,1
221,0,0
221,26.4026,1
222,0,0
222,30,0
223,0,0
223,8.60086,1
224,0,0
224,23.8024,1
225,0,0
225,7.90079,1
226,0,0
226,13.1013,1
227,0,0
227,30,0
228,0,0
228,1.40014,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,30,0
232,0,0
232,2.90029,1
233,0,0
233,7.20072,1
234,0,0
234,30,0
235,0,0
235,2.90029,1
236,0,0
236,17.9018,1
237,0,0
237,4.70047,1
238,0,0
238,2.30023,1
239,0,0
239,7.60076,1
240,0,0
240,4.80048,1
241,0,0
241,12.1012,1
242,0,0
242,30,0
243,0,0
243,30,0
244,0,0
244,5.20052,1
245,0,0
245,8.60086,1
246,0,0
246,8.0008,1
247,0,0
247,30,0
248,0,0
248,30,0
249,0,0
249,11.7012,1
250,0,0
250,30,0
251,0,0
251,4.90049,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,11.4011,1
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,30,0
259,0,0
259,2.40024,1
260,0,0
260,30,0
261,0,0
261,9.0009,1
262,0,0
262,1.40014,1
263,0,0
263,7.0007,1
264,0,0
264,13.1013,1
265,0,0
265,30,0
266,0,0
266,30,0
267,0,0
267,12.2012,1
268,0,0
268,9.0009,1
269,0,0
269,20.002,1
270,0,0
270,8.20082,1
271,0,0
271,10.201,1
272,0,0
272,5.20052,1
273,0,0
273,10.401,1
274,0,0
274,8.30083,1
275,0,0
275,0.60006,1
276,0,0
276,5.80058,1
277,0,0
277,29.703,1
278,0,0
278,30,0
279,0,0
279,5.70057,1
280,0,0
280,3.50035,1
281,0,0
281,0.60006,1
282,0,0
282,30,0
283,0,0
283,30,0
284,0,0
284,6.10061,1
285,0,0
285,12.1012,1
286,0,0
286,0.20002,1
287,0,0
287,30,0
288,0,0
288,30,0
289,0,0
289,4.0004,1
290,0,0
290,0.50005,1
291,0,0
291,30,0
292,0,0
292,30,0
293,0,0
293,30,0
294,0,0
294,30,0
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,24.9025,1
300,0,0
300,1.90019,1
