id,time,domi
208,0,0
208,10.9011,1
209,0,0
209,30,0
210,0,0
210,2.60026,1
211,0,0
211,30,0
212,0,0
212,30,0
213,0,0
213,30,0
214,0,0
214,30,0
215,0,0
215,7.50075,1
216,0,0
216,3.20032,1
217,0,0
217,30,0
218,0,0
218,6.90069,1
219,0,0
219,0.70007,1
220,0,0
220,4.70047,1
221,0,0
221,30,0
222,0,0
222,2.80028,1
223,0,0
223,30,0
224,0,0
224,2.30023,1
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,11.2011,1
228,0,0
228,1.40014,1
229,0,0
229,27.8028,1
230,0,0
230,9.70097,1
231,0,0
231,30,0
232,0,0
232,9.70097,1
233,0,0
233,10.201,1
234,0,0
234,7.80078,1
235,0,0
235,25.6026,1
236,0,0
236,8.40084,1
237,0,0
237,22.5023,1
238,0,0
238,30,0
239,0,0
239,30,0
240,0,0
240,30,0
241,0,0
241,21.9022,1
242,0,0
242,9.20092,1
243,0,0
243,9.10091,1
244,0,0
244,7.0007,1
245,0,0
245,4.70047,1
246,0,0
246,1.10011,1
247,0,0
247,13.3013,1
248,0,0
248,30,0
249,0,0
249,17.1017,1
250,0,0
250,6.50065,1
251,0,0
251,30,0
252,0,0
252,6.60066,1
253,0,0
253,30,0
254,0,0
254,7.0007,1
255,0,0
255,11.6012,1
256,0,0
256,30,0
257,0,0
257,16.2016,1
258,0,0
258,30,0
259,0,0
259,9.30093,1
260,0,0
260,5.60056,1
261,0,0
261,30,0
262,0,0
262,8.90089,1
263,0,0
263,12.2012,1
264,0,0
264,2.20022,1
265,0,0
265,10.8011,1
266,0,0
266,1.70017,1
267,0,0
267,3.80038,1
268,0,0
268,30,0
269,0,0
269,21.9022,1
270,0,0
270,17.2017,1
271,0,0
271,30,0
272,0,0
272,4.30043,1
273,0,0
273,3.30033,1
274,0,0
274,27.4027,1
275,0,0
275,30,0
276,0,0
276,9.50095,1
277,0,0
277,30,0
278,0,0
278,0.40004,1
279,0,0
279,4.10041,1
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,8.60086,1
283,0,0
283,16.7017,1
284,0,0
284,4.40044,1
285,0,0
285,30,0
286,0,0
286,3.40034,1
287,0,0
287,3.80038,1
288,0,0
288,20.202,1
289,0,0
289,30,0
290,0,0
290,1.80018,1
291,0,0
291,11.2011,1
292,0,0
292,30,0
293,0,0
293,6.40064,1
294,0,0
294,30,0
295,0,0
295,7.50075,1
296,0,0
296,15.3015,1
297,0,0
297,12.6013,1
298,0,0
298,10.8011,1
299,0,0
299,15.5016,1
300,0,0
300,4.0004,1
