id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
13,28,-1.10228,0.204834,0.204834,-0.428723,-0.483262,-0.484915,-0.98226,-0.902725,-0.900314
13,30,-0.160834,-0.0774633,-0.0774633,-0.673863,-0.736524,-0.737855,0.74816,0.839539,0.841481
14,0,3.92488,4.157,4.157,3.84302,3.8474,3.8923,0.119386,0.112998,0.0475126
14,2,3.57287,3.8747,3.8747,4.24346,4.25554,4.27929,-0.977946,-0.995558,-1.03018
14,4,5.03023,3.5924,3.5924,4.64391,4.66369,4.66627,0.563365,0.534529,0.530763
14,6,4.22913,3.31011,3.31011,5.04436,5.07183,5.05325,-1.18888,-1.22894,-1.20184
14,8,6.00741,3.02781,3.02781,5.44481,5.47998,5.44024,0.820452,0.769168,0.827121
14,10,5.04183,2.74551,2.74551,5.84526,5.88813,5.82722,-1.17166,-1.23417,-1.14536
14,12,7.176,2.46321,2.46321,6.24571,6.29627,6.21421,1.35666,1.28293,1.4026
15,0,4.92998,4.157,4.157,4.89056,4.86353,4.89271,0.0574847,0.0968954,0.0543495
16,0,3.6981,4.157,4.157,3.75118,3.7373,3.79451,-0.077415,-0.0571693,-0.140594
17,0,3.92932,4.157,4.157,4.42284,4.36032,4.37357,-0.719703,-0.628535,-0.64785
17,2,3.04665,3.8747,3.8747,4.23586,4.18131,4.19295,-1.73425,-1.65469,-1.67166
17,4,3.82137,3.5924,3.5924,4.04889,4.0023,4.01233,-0.331798,-0.263857,-0.278486
17,6,4.66294,3.31011,3.31011,3.86191,3.82329,3.83171,1.16816,1.22449,1.2122
17,8,4.24963,3.02781,3.02781,3.67493,3.64427,3.65109,0.838089,0.882803,0.87286
17,10,3.59105,2.74551,2.74551,3.48796,3.46526,3.47047,0.150337,0.183438,0.175838
17,12,2.36917,2.46321,2.46321,3.30098,3.28625,3.28985,-1.35888,-1.33739,-1.34265
17,14,4.36707,2.18092,2.18092,3.11401,3.10724,3.10923,1.82736,1.83724,1.83432
17,16,3.62636,1.89862,1.89862,2.92703,2.92822,2.92861,1.01985,1.01811,1.01754
17,18,3.36828,1.61632,1.61632,2.74005,2.74921,2.74799,0.916155,0.902802,0.904575
17,20,2.55656,1.33402,1.33402,2.55308,2.5702,2.56737,0.00508465,-0.0198818,-0.0157654
17,22,3.3241,1.05173,1.05173,2.3661,2.39118,2.38675,1.39707,1.36049,1.36695
17,24,1.08093,0.769429,0.769429,2.17912,2.21217,2.20614,-1.60152,-1.64971,-1.64091
17,26,1.49091,0.487131,0.487131,1.99215,2.03316,2.02552,-0.730966,-0.790773,-0.779627
17,28,0.724254,0.204834,0.204834,1.80517,1.85415,1.8449,-1.57632,-1.64774,-1.63425
17,30,2.15759,-0.0774633,-0.0774633,1.6182,1.67513,1.66428,0.786609,0.703575,0.719407
18,0,2.9456,4.157,4.157,3.41996,3.40947,3.42418,-0.691763,-0.676457,-0.697918
18,2,3.26383,3.8747,3.8747,3.1488,3.16654,3.13744,0.167749,0.14187,0.184315
19,0,5.59584,4.157,4.157,5.53859,5.4487,5.49824,0.0834932,0.214585,0.142337
19,2,5.92044,3.8747,3.8747,5.47206,5.36509,5.44399,0.653874,0.80987,0.694811
20,0,4.68332,4.157,4.157,4.40172,4.41577,4.42016,0.410654,0.39017,0.383765
21,0,4.55672,4.157,4.157,3.82568,3.70791,3.7666,1.06609,1.23783,1.15225
21,2,2.5675,3.8747,3.8747,3.46533,3.36329,3.4128,-1.30931,-1.16051,-1.23271
21,4,3.01236,3.5924,3.5924,3.10497,3.01867,3.059,-0.135049,-0.00919201,-0.068015
21,6,3.1511,3.31011,3.31011,2.74461,2.67404,2.7052,0.592789,0.695703,0.650259
21,8,1.46896,3.02781,3.02781,2.38425,2.32942,2.35141,-1.33479,-1.25482,-1.28689
21,10,1.73994,2.74551,2.74551,2.0239,1.98479,1.99761,-0.414097,-0.357069,-0.375756
21,12,0.828149,2.46321,2.46321,1.66354,1.64017,1.64381,-1.21827,-1.18418,-1.18949
21,14,2.3366,2.18092,2.18092,1.30318,1.29554,1.29001,1.50705,1.51819,1.52626
21,16,1.32417,1.89862,1.89862,0.942827,0.95092,0.936212,0.55612,0.544317,0.565766
21,18,-0.346236,1.61632,1.61632,0.58247,0.606296,0.582414,-1.35435,-1.38909,-1.35427
21,20,0.698073,1.33402,1.33402,0.222113,0.261671,0.228615,0.694101,0.636412,0.684618
21,22,1.07396,1.05173,1.05173,-0.138244,-0.0829528,-0.125183,1.76778,1.68715,1.74873
21,24,-0.373076,0.769429,0.769429,-0.498601,-0.427577,-0.478981,0.183055,0.0794793,0.154443
21,26,-2.17655,0.487131,0.487131,-0.858958,-0.772201,-0.83278,-1.92146,-2.04798,-1.95964
21,28,-0.680957,0.204834,0.204834,-1.21932,-1.11683,-1.18658,0.785098,0.635636,0.737357
21,30,-1.71993,-0.0774633,-0.0774633,-1.57967,-1.46145,-1.54038,-0.204541,-0.376947,-0.261847
22,0,4.76468,4.157,4.157,5.13761,5.11539,5.18178,-0.543852,-0.511455,-0.608265
22,2,5.63634,3.8747,3.8747,4.57048,4.55156,4.60886,1.55436,1.58195,1.49838
22,4,5.94445,3.5924,3.5924,4.00335,3.98773,4.03595,2.83074,2.85351,2.78319
22,6,1.63514,3.31011,3.31011,3.43622,3.4239,3.46304,-2.62654,-2.60858,-2.66566
22,8,3.1928,3.02781,3.02781,2.86909,2.86007,2.89013,0.472076,0.48523,0.44139
22,10,1.65556,2.74551,2.74551,2.30196,2.29624,2.31722,-0.942667,-0.934324,-0.964921
22,12,2.61578,2.46321,2.46321,1.73483,1.73241,1.74431,1.2847,1.28824,1.27088
22,14,1.5784,2.18092,2.18092,1.16771,1.16858,1.1714,0.598927,0.597648,0.593537
22,16,-0.296277,1.89862,1.89862,0.600577,0.604753,0.598492,-1.3079,-1.31399,-1.30486
22,18,-0.114875,1.61632,1.61632,0.0334487,0.0409235,0.0255816,-0.216304,-0.227205,-0.204831
22,20,-0.180746,1.33402,1.33402,-0.53368,-0.522906,-0.547329,0.51469,0.498979,0.534595
22,22,-0.568091,1.05173,1.05173,-1.10081,-1.08674,-1.12024,0.776872,0.756349,0.805208
22,24,-2.51098,0.769429,0.769429,-1.66794,-1.65057,-1.69315,-1.22943,-1.25476,-1.19266
22,26,-3.32877,0.487131,0.487131,-2.23507,-2.2144,-2.26606,-1.59497,-1.62511,-1.54977
22,28,-1.48125,0.204834,0.204834,-2.80219,-2.77822,-2.83897,1.92635,1.8914,1.97998
22,30,-3.64071,-0.0774633,-0.0774633,-3.36932,-3.34205,-3.41188,-0.395765,-0.435531,-0.333702
23,0,2.3342,4.157,4.157,3.24332,3.15982,3.20152,-1.32579,-1.20401,-1.26482
23,2,3.34884,3.8747,3.8747,2.93926,2.91339,2.96138,0.597306,0.635037,0.565038
24,0,2.24893,4.157,4.157,3.20691,3.11846,3.17132,-1.39705,-1.26806,-1.34514
24,2,3.98481,3.8747,3.8747,2.9411,2.87094,2.91482,1.52206,1.62437,1.56039
24,4,2.26943,3.5924,3.5924,2.6753,2.62343,2.65831,-0.591887,-0.516244,-0.567124
24,6,1.77807,3.31011,3.31011,2.40949,2.37591,2.40181,-0.920813,-0.87184,-0.909619
24,8,2.83053,3.02781,3.02781,2.14368,2.12839,2.14531,1.00165,1.02395,0.999272
24,10,1.4524,2.74551,2.74551,1.87787,1.88087,1.88881,-0.620478,-0.624847,-0.636424
24,12,1.14871,2.46321,2.46321,1.61207,1.63335,1.6323,-0.675721,-0.706761,-0.705237
24,14,1.62505,2.18092,2.18092,1.34626,1.38583,1.3758,0.406573,0.348863,0.363487
24,16,1.84501,1.89862,1.89862,1.08045,1.13831,1.1193,1.11497,1.03059,1.05832
24,18,-0.105431,1.61632,1.61632,0.814642,0.890792,0.862798,-1.34176,-1.45281,-1.41199
24,20,0.796158,1.33402,1.33402,0.548835,0.643273,0.606295,0.360676,0.222954,0.27688
25,0,5.91703,4.157,4.157,4.60897,4.64574,4.59806,1.90758,1.85396,1.92348
25,2,4.1921,3.8747,3.8747,4.24023,4.27021,4.23512,-0.070185,-0.113901,-0.0627275
25,4,3.14154,3.5924,3.5924,3.8715,3.89468,3.87217,-1.06451,-1.09832,-1.06549
25,6,2.9596,3.31011,3.31011,3.50276,3.51915,3.50923,-0.792097,-0.816006,-0.801529
25,8,2.30117,3.02781,3.02781,3.13402,3.14363,3.14628,-1.21456,-1.22857,-1.23244
25,10,2.9587,2.74551,2.74551,2.76529,2.7681,2.78334,0.282059,0.277958,0.255738
25,12,3.34002,2.46321,2.46321,2.39655,2.39257,2.42039,1.37588,1.38168,1.34111
25,14,2.37572,2.18092,2.18092,2.02782,2.01705,2.05745,0.507356,0.523062,0.464146
25,16,1.46182,1.89862,1.89862,1.65908,1.64152,1.6945,-0.287667,-0.262057,-0.339321
26,0,3.48421,4.157,4.157,3.71205,3.65055,3.7437,-0.332261,-0.242579,-0.378425
26,2,3.61617,3.8747,3.8747,3.79751,3.78757,3.82596,-0.264452,-0.249961,-0.305944
26,4,3.47105,3.5924,3.5924,3.88297,3.92459,3.90822,-0.600715,-0.661416,-0.637535
26,6,3.56985,3.31011,3.31011,3.96843,4.06162,3.99048,-0.581254,-0.717147,-0.613402
26,8,5.20539,3.02781,3.02781,4.05389,4.19864,4.07273,1.67925,1.46816,1.65177
27,0,3.69249,4.157,4.157,3.81377,3.91501,3.91505,-0.176862,-0.324514,-0.324564
27,2,3.07855,3.8747,3.8747,3.49572,3.57833,3.5823,-0.608355,-0.728838,-0.734627
27,4,3.74808,3.5924,3.5924,3.17767,3.24165,3.24956,0.831836,0.738523,0.726994
27,6,3.41328,3.31011,3.31011,2.85962,2.90498,2.91682,0.807414,0.74127,0.724002
27,8,3.1277,3.02781,3.02781,2.54157,2.5683,2.58407,0.854768,0.815793,0.792786
27,10,1.43109,2.74551,2.74551,2.22352,2.23162,2.25133,-1.15562,-1.16743,-1.19618
27,12,1.55545,2.46321,2.46321,1.90547,1.89494,1.91858,-0.510442,-0.495079,-0.529564
27,14,1.81447,2.18092,2.18092,1.58742,1.55826,1.58584,0.331112,0.373643,0.333419
27,16,0.842613,1.89862,1.89862,1.26937,1.22158,1.2531,-0.622353,-0.552652,-0.598616
27,18,1.39468,1.61632,1.61632,0.951324,0.884899,0.920352,0.646553,0.743422,0.69172
28,0,5.80261,4.157,4.157,5.29113,5.2826,5.31937,0.745905,0.758343,0.704727
28,2,5.39018,3.8747,3.8747,5.05834,5.04707,5.05732,0.483926,0.500356,0.485418
29,0,4.8039,4.157,4.157,4.84274,4.86752,4.85319,-0.0566399,-0.0927856,-0.0718844
29,2,4.6916,3.8747,3.8747,4.74316,4.73497,4.75737,-0.0751961,-0.0632595,-0.095917
29,4,5.3076,3.5924,3.5924,4.64358,4.60243,4.66155,0.968345,1.02836,0.942148
30,0,4.85267,4.157,4.157,4.3046,4.28415,4.32695,0.79927,0.829081,0.766679
30,2,4.00869,3.8747,3.8747,4.16851,4.15415,4.18744,-0.233074,-0.212127,-0.260671
30,4,4.11792,3.5924,3.5924,4.03243,4.02414,4.04793,0.124666,0.136748,0.102062
30,6,4.05899,3.31011,3.31011,3.89635,3.89414,3.90842,0.237193,0.240411,0.219584
30,8,3.25631,3.02781,3.02781,3.76026,3.76413,3.76891,-0.734929,-0.740575,-0.747544
30,10,2.84694,2.74551,2.74551,3.62418,3.63413,3.6294,-1.13346,-1.14797,-1.14108
30,12,3.76072,2.46321,2.46321,3.4881,3.50412,3.4899,0.397577,0.374203,0.39495
30,14,3.5418,2.18092,2.18092,3.35201,3.37412,3.35039,0.276776,0.244538,0.279144
30,16,2.99662,1.89862,1.89862,3.21593,3.24411,3.21088,-0.319815,-0.360917,-0.312454
30,18,3.58132,1.61632,1.61632,3.07984,3.11411,3.07137,0.731314,0.681347,0.743669
30,20,3.03747,1.33402,1.33402,2.94376,2.9841,2.93186,0.136658,0.0778271,0.154007
31,0,4.45235,4.157,4.157,4.46961,4.39599,4.41009,-0.025161,0.0821966,0.0616367
31,2,3.37876,3.8747,3.8747,4.08742,4.0268,4.03761,-1.03345,-0.945045,-0.960806
31,4,3.56932,3.5924,3.5924,3.70523,3.65761,3.66513,-0.198207,-0.12876,-0.139722
31,6,3.16821,3.31011,3.31011,3.32305,3.28842,3.29265,-0.225797,-0.175306,-0.181468
31,8,2.66283,3.02781,3.02781,2.94086,2.91924,2.92017,-0.40546,-0.373925,-0.375288
31,10,2.07383,2.74551,2.74551,2.55867,2.55005,2.54769,-0.707055,-0.694475,-0.691039
31,12,2.45983,2.46321,2.46321,2.17649,2.18086,2.17521,0.413208,0.406832,0.415067
31,14,2.67233,2.18092,2.18092,1.7943,1.81167,1.80273,1.28044,1.25511,1.26815
31,16,2.24935,1.89862,1.89862,1.41211,1.44248,1.43025,1.22096,1.17668,1.19451
31,18,2.0247,1.61632,1.61632,1.02993,1.07329,1.05777,1.45069,1.38745,1.41008
31,20,0.985229,1.33402,1.33402,0.647741,0.704106,0.685295,0.492164,0.409967,0.437398
31,22,0.0501159,1.05173,1.05173,0.265554,0.334917,0.312816,-0.314178,-0.415331,-0.3831
31,24,0.0254647,0.769429,0.769429,-0.116632,-0.0342714,-0.0596634,0.207223,0.0871143,0.124144
31,26,-0.139843,0.487131,0.487131,-0.498819,-0.40346,-0.432143,0.523501,0.384438,0.426266
31,28,-1.84289,0.204834,0.204834,-0.881006,-0.772648,-0.804622,-1.40273,-1.56075,-1.51412
31,30,-1.84738,-0.0774633,-0.0774633,-1.26319,-1.14184,-1.1771,-0.85193,-1.0289,-0.977478
32,0,3.66959,4.157,4.157,3.39139,3.22999,3.36895,0.40571,0.641079,0.438436
32,2,3.48293,3.8747,3.8747,3.14287,3.04291,3.13496,0.495922,0.641692,0.507462
32,4,1.67024,3.5924,3.5924,2.89435,2.85583,2.90097,-1.78515,-1.72897,-1.79479
32,6,1.27198,3.31011,3.31011,2.64583,2.66875,2.66697,-2.00351,-2.03694,-2.03435
32,8,3.24357,3.02781,3.02781,2.39731,2.48168,2.43298,1.23411,1.11109,1.18209
32,10,2.92758,2.74551,2.74551,2.14879,2.2946,2.19899,1.13571,0.923088,1.06251
33,0,4.71894,4.157,4.157,4.47621,4.48202,4.47705,0.353981,0.345503,0.352757
33,2,4.44224,3.8747,3.8747,4.12622,4.12995,4.12541,0.460855,0.455413,0.462035
33,4,3.66446,3.5924,3.5924,3.77623,3.77789,3.77378,-0.16301,-0.165417,-0.159427
33,6,3.88795,3.31011,3.31011,3.42625,3.42582,3.42214,0.673306,0.673934,0.679292
33,8,1.94859,3.02781,3.02781,3.07626,3.07375,3.07051,-1.64451,-1.64084,-1.63612
33,10,2.35921,2.74551,2.74551,2.72627,2.72168,2.71887,-0.535284,-0.528587,-0.524492
33,12,3.18783,2.46321,2.46321,2.37628,2.36961,2.36723,1.18349,1.19322,1.19669
34,0,4.9453,4.157,4.157,4.64619,4.64407,4.65949,0.4362,0.439279,0.4168
34,2,4.15896,3.8747,3.8747,4.1204,4.12134,4.13469,0.0562335,0.0548571,0.0353946
34,4,4.22315,3.5924,3.5924,3.59461,3.59861,3.60989,0.91661,0.910778,0.894333
34,6,2.41823,3.31011,3.31011,3.06882,3.07588,3.08509,-0.948775,-0.959063,-0.972492
34,8,2.89074,3.02781,3.02781,2.54304,2.55315,2.56029,0.507066,0.492322,0.48191
34,10,1.67398,2.74551,2.74551,2.01725,2.03041,2.03549,-0.500589,-0.51979,-0.527184
35,0,5.42678,4.157,4.157,4.41766,4.35841,4.42654,1.47162,1.55802,1.45867
35,2,2.97191,3.8747,3.8747,3.90158,3.85542,3.91011,-1.35575,-1.28844,-1.36818
35,4,2.97129,3.5924,3.5924,3.38551,3.35243,3.39367,-0.604061,-0.555829,-0.61597
35,6,3.46627,3.31011,3.31011,2.86943,2.84945,2.87724,0.870387,0.899531,0.858995
35,8,2.78118,3.02781,3.02781,2.35336,2.34646,2.36081,0.623898,0.633956,0.613024
35,10,1.90178,2.74551,2.74551,1.83728,1.84347,1.84438,0.0940592,0.0850291,0.0837021
35,12,0.355973,2.46321,2.46321,1.3212,1.34048,1.32795,-1.40761,-1.43573,-1.41745
35,14,1.27011,2.18092,2.18092,0.805126,0.837495,0.811519,0.678096,0.630892,0.668774
35,16,0.290053,1.89862,1.89862,0.28905,0.334507,0.295088,0.00146379,-0.0648281,-0.00734186
36,0,3.83671,4.157,4.157,3.74947,3.71126,3.73429,0.127234,0.182953,0.149368
36,2,3.11425,3.8747,3.8747,3.38702,3.37172,3.37112,-0.39779,-0.375484,-0.374607
37,0,4.36147,4.157,4.157,4.41276,4.46874,4.45614,-0.0747914,-0.156436,-0.138051
37,2,3.93643,3.8747,3.8747,3.99914,4.04411,4.03318,-0.0914535,-0.157039,-0.1411
37,4,3.68396,3.5924,3.5924,3.58552,3.61948,3.61023,0.143558,0.0940308,0.107524
37,6,3.05236,3.31011,3.31011,3.1719,3.19485,3.18728,-0.17433,-0.207798,-0.19675
37,8,3.35035,3.02781,3.02781,2.75828,2.77022,2.76432,0.863422,0.846013,0.854615
37,10,2.58745,2.74551,2.74551,2.34467,2.34559,2.34137,0.354063,0.352712,0.358869
37,12,2.42095,2.46321,2.46321,1.93105,1.92096,1.91842,0.714429,0.729137,0.732848
37,14,1.3585,2.18092,2.18092,1.51743,1.49633,1.49546,-0.231767,-0.201,-0.199734
37,16,0.44603,1.89862,1.89862,1.10381,1.0717,1.07251,-0.959251,-0.912425,-0.913605
37,18,-0.246822,1.61632,1.61632,0.690191,0.647069,0.649555,-1.36646,-1.30358,-1.3072
37,20,0.985154,1.33402,1.33402,0.276572,0.222439,0.226602,1.03334,1.11228,1.10621
38,0,2.75331,4.157,4.157,3.00165,2.88548,3.00673,-0.362157,-0.192745,-0.369559
38,2,2.92441,3.8747,3.8747,2.35947,2.25806,2.36448,0.823851,0.971752,0.816547
38,4,1.10713,3.5924,3.5924,1.7173,1.63063,1.72224,-0.889824,-0.763434,-0.89703
38,6,1.01071,3.31011,3.31011,1.07512,1.00321,1.08,-0.0939312,0.0109486,-0.101039
38,8,-0.268713,3.02781,3.02781,0.432948,0.37578,0.437755,-1.02325,-0.939876,-1.03026
38,10,-0.184178,2.74551,2.74551,-0.209228,-0.251646,-0.204488,0.0365309,0.0983897,0.029619
38,12,-1.48829,2.46321,2.46321,-0.851403,-0.879071,-0.846731,-0.928778,-0.88843,-0.935592
38,14,-0.946223,2.18092,2.18092,-1.49358,-1.5065,-1.48897,0.798219,0.817057,0.791504
38,16,-1.71747,1.89862,1.89862,-2.13575,-2.13392,-2.13122,0.609992,0.607319,0.603375
